county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
philadelphia,direct,0.5620804515923291,1.7015385902682547,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.6989482584461404,0.6546349559340117,0.3453650440659884,0.33002412261124353,55676.09172305159,0.24621323962945232,0.9319440063939934,1.009383828836177,0.9323463625754647,25.443293455606064,0.3897114985391335,1.082627518434145,-0.13385818415316342,0.8310130145918692,-38.978690636038586,-0.2828252012036971,0.09694349607426567,0.49402915959459137,0.002909090301770112,-0.004363592124595361,-0.0158469640353609,0.04495882136966717,0.04792972264782802,8.976604491396877,0.03488054378944078,0.011991263782524672,-0.050349101443137645,0.10978883554716379,0.08262751843414495,-0.0158469640353609,0.13385818415316342,-0.04495882136966717,0.16898698540813084,-0.04792972264782802,38.978690636038586,-8.976604491396877,0.2828252012036971,-0.03488054378944078,2019
philadelphia,direct,0.8157392010776716,2.469418259069724,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,guardrail",True,OK,,0.693622310424542,0.653479827245453,0.3465201727545471,0.3305755711543788,55874.132691103536,0.24559502176389195,0.935172346536178,1.0078674526573574,0.9358649010928157,25.333413029618473,0.38407411595631663,1.0769369077528859,-0.11805466711330882,0.8463044678311297,-35.24118268353115,-0.26908355564619085,0.0958744477246317,0.47262300655302203,0.004064218990328827,-0.00968954014619372,-0.02153757471661999,0.06076233840952176,0.06322117588708853,12.714112443904312,0.04862218934694701,0.010922215432890708,-0.07175525448470699,0.15304158049769356,0.07693690775288586,-0.02153757471661999,0.11805466711330882,-0.06076233840952176,0.15369553216887033,-0.06322117588708853,35.24118268353115,-12.714112443904312,0.26908355564619085,-0.04862218934694701,2019
philadelphia,direct,1.682223294727388,5.092452237607621,0.3303365876078748,12378,4236.0,CV_OOF,2,A_beta_0.25,False,OK,,0.6582413363363273,0.640456070719813,0.35954392928018697,0.3367305161159845,57593.0514088261,0.2498265940005437,0.9399526978749104,1.0137052464964216,0.9518364805766054,25.880333115685765,0.3929831046303192,1.0649993640528856,-0.08185616119267775,0.8821893908552271,-27.15142492858138,-0.2431906913299282,0.10117113706891695,0.4307090207665225,0.01708797551596869,-0.04507051423440844,-0.03347511841662021,0.09696084433015284,0.09910609891118594,20.80387019885408,0.07451505366320965,0.016218904777175955,-0.1136692402712065,0.23454109608505536,0.06499936405288564,-0.03347511841662021,0.08185616119267775,-0.09696084433015284,0.11781060914477293,-0.09910609891118594,27.15142492858138,-20.80387019885408,0.2431906913299282,-0.07451505366320965,2019
philadelphia,direct,10.943842845734338,33.12936942584513,0.3303365876078748,12378,4236.0,CV_OOF,2,A_beta_0.5,False,OK,,0.47181351875815536,0.6017430304348754,0.3982569695651246,0.3543954914392218,63916.004334650504,0.26312885839819905,0.9530550716579949,1.0251238880401232,0.9918335249973839,27.232562314392496,0.40890879836466193,1.033564466418724,0.005726550744765343,0.9769010540671312,-2.9480109261338843,-0.17230709338827632,0.10805864660762216,0.32749401221644076,0.055801015800906295,-0.2314983318125804,-0.06491001605078184,0.18454355626759592,0.1938177621230901,45.00728420130158,0.14539865160486154,0.02310641431588116,-0.21688424882128826,0.45765194333518266,0.033564466418724015,-0.06491001605078184,0.005726550744765343,-0.17309045477806526,0.023098945932868764,-0.1938177621230901,2.9480109261338843,-45.00728420130158,0.17230709338827632,-0.14539865160486154,2019
philadelphia,direct,0.0,0.0,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.6154706156462539,0.6830331991786919,0.3169668008213082,0.36850431123694527,59743.26661916212,0.28525359405469153,0.9336900202473912,1.0280773254406217,0.9042349865140692,29.805893073934797,0.4292507689980347,1.1369581367383041,-0.16653370041474913,0.7808211234528935,-49.34736607047715,-0.304985478300001,0.09374512064847294,0.5438468051686259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13695813673830415,0.0,0.16653370041474913,0.0,0.21917887654710655,0.0,49.34736607047715,0.0,0.304985478300001,0.0,2020
philadelphia,direct,0.26686571215039057,0.812200501117569,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,activity",True,OK,,0.624892714744367,0.6831026828825748,0.31689731711742525,0.3684639182876238,59124.84168674406,0.2853144610624604,0.9456737866031415,1.0374163433469625,0.9203156391153836,29.69780850741881,0.42971956676271533,1.1272397199988227,-0.14620408164721257,0.8004875094636817,-44.67354059197934,-0.28918799374691767,0.0962344251439922,0.517987458849606,-6.948370388293323e-05,0.00942209909811309,-0.009718416739481484,0.020329618767536556,0.019666386010788295,4.673825478497811,0.01579748455308333,0.0024893044955192623,-0.025859346319019982,0.05179749751082907,0.12723971999882266,-0.009718416739481484,0.14620408164721257,-0.020329618767536556,0.19951249053631825,-0.019666386010788295,44.67354059197934,-4.673825478497811,0.28918799374691767,-0.01579748455308333,2020
philadelphia,direct,0.38729833462074176,1.178734798585499,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,direct_common_lo",True,OK,,0.6266865030153601,0.6827000288397049,0.3172999711602951,0.3686979316100626,59102.268688754935,0.283306101793122,0.9439322046501146,1.0311784681029477,0.9188871491681843,29.49541645152384,0.4275913884513103,1.122203601428548,-0.13612311717203504,0.8110302935240289,-42.023678826716214,-0.2803223618227138,0.09938572465300083,0.5029485591018827,0.00033317033898694337,0.01121588736910617,-0.014754535309756234,0.03041058324271409,0.03020917007113544,7.323687243760936,0.024663116477287195,0.0056406040045278855,-0.040898246066743194,0.0808665272024105,0.12220360142854791,-0.014754535309756234,0.13612311717203504,-0.03041058324271409,0.1889697064759711,-0.03020917007113544,42.023678826716214,-7.323687243760936,0.2803223618227138,-0.024663116477287195,2020
philadelphia,direct,0.5620804515923291,1.7106807044376273,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.6292810777957032,0.6792761202679249,0.3207238797320751,0.37068185981962,59063.1136526102,0.2836320325039609,0.9454894640964631,1.0300937056628259,0.9249846350314196,29.527953914386064,0.4304728632827382,1.11363331524727,-0.11783296433308367,0.8288469704810486,-35.161376477335885,-0.26505320031912744,0.10319753501364896,0.4775923608574315,0.003757078910766931,0.013810462149449254,-0.02332482149103421,0.04870073608166546,0.048025847028155155,14.185989593141265,0.039932277980873565,0.00945241436517602,-0.06625444431119443,0.130931735515597,0.11363331524726994,-0.02332482149103421,0.11783296433308367,-0.04870073608166546,0.1711530295189514,-0.048025847028155155,35.161376477335885,-14.185989593141265,0.26505320031912744,-0.039932277980873565,2020
philadelphia,direct,0.8157392010776716,2.4826860766704932,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,guardrail",True,OK,,0.6323556450656584,0.6765339245578372,0.32346607544216277,0.3722631557148374,59444.68808537531,0.28547973590337405,0.9493019953115521,1.0333486188871506,0.9350139439108315,29.68870838999893,0.43269597117807174,1.105169206958583,-0.10142225257742069,0.8484207597145832,-31.4231687671391,-0.25093266213068655,0.11208130115566008,0.45378512196740195,0.006499274620854589,0.016885029419404507,-0.03178892977972114,0.06511144783732845,0.06759963626168974,17.92419730333805,0.054052816169314455,0.018336180507187133,-0.09006168320122399,0.17723078643155932,0.105169206958583,-0.03178892977972114,0.10142225257742069,-0.06511144783732845,0.1515792402854168,-0.06759963626168974,31.4231687671391,-17.92419730333805,0.25093266213068655,-0.054052816169314455,2020
philadelphia,direct,1.682223294727388,5.119813227258139,0.32857122321789944,16614,16522.0,CV_OOF,3,A_beta_0.25,False,OK,,0.6216229776261095,0.6659497906102254,0.33405020938977464,0.378304545066895,60950.99426342952,0.28805546637293333,0.9518514434693272,1.030934240538063,0.9483258719314029,29.91567123204798,0.44086160137862285,1.0871096856594413,-0.0635163413846299,0.8845975002829077,-19.91012819220317,-0.21931262108158547,0.1141670364381882,0.40134451213180616,0.017083408568466463,0.006152361979855581,-0.04984845107886282,0.10301735903011923,0.10377637683001428,29.43723787827398,0.08567285721841553,0.02042191578971525,-0.14250229303681977,0.28090798845885656,0.08710968565944133,-0.04984845107886282,0.0635163413846299,-0.10301735903011923,0.11540249971709227,-0.10377637683001428,19.91012819220317,-29.43723787827398,0.21931262108158547,-0.08567285721841553,2020
philadelphia,direct,10.943842845734338,33.30736860810443,0.32857122321789944,16614,16522.0,CV_OOF,3,A_beta_0.5,False,OK,,0.5096409509782914,0.6188167324014562,0.38118326759854393,0.4041127930928527,70777.1716094886,0.31071853779048536,0.968774721920113,1.0476615117525883,1.0081788777812433,31.936922298334526,0.47624195619736703,1.0391623300601542,0.03194578023378127,0.986162941773094,11.268963368510624,-0.1370005696936129,0.12417876296937214,0.2808786898468659,0.06421646677723575,-0.10582966466796251,-0.09779580667814991,0.1984794806485304,0.2053418183202006,60.616329438987776,0.1679849086063881,0.030433642320899193,-0.26296811532176,0.5507964167433199,0.03916233006015424,-0.09779580667814991,0.03194578023378127,-0.13458792018096785,0.013837058226905952,-0.2053418183202006,11.268963368510624,-38.078402701966525,0.1370005696936129,-0.1679849086063881,2020
philadelphia,direct,0.0,0.0,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.7916720904771383,0.7362420036925421,0.26375799630745783,0.3351039965888939,58807.595059219726,0.2481704180477679,0.8874624188464427,0.955090810458559,0.8812871241038548,25.555343855425267,0.37631826754145686,1.083745336038754,-0.09816216492913053,0.8816983970071536,-31.39914041783669,-0.20924439103976128,0.12151984241396391,0.4470145748447938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374533603875389,0.0,0.09816216492913053,0.0,0.11830160299284642,0.0,31.39914041783669,0.0,0.20924439103976128,0.0,2021
philadelphia,direct,0.26686571215039057,0.7051818367762867,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,activity",True,OK,,0.8046602707933842,0.733615932195138,0.266384067804862,0.3367680740480546,58276.26940139904,0.2470406628268578,0.8916357301822252,0.954576300562685,0.8917053746717096,25.531879634494224,0.37592719145217995,1.0705063888553121,-0.07347182479366125,0.9093558277001358,-24.506336017724003,-0.18559577199109578,0.12714389197430162,0.4056759548897594,0.002626071497404181,0.012988180316245934,-0.013238947183441763,0.02469034013546928,0.02765743069298221,6.892804400112688,0.023648619048665498,0.005624049560337713,-0.041338619955034406,0.11301913007633124,0.07050638885531213,-0.013238947183441763,0.07347182479366125,-0.02469034013546928,0.09064417229986421,-0.02765743069298221,24.506336017724003,-6.892804400112688,0.18559577199109578,-0.023648619048665498,2021
philadelphia,direct,0.38729833462074176,1.0234201643496967,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,direct_common_lo",True,OK,,0.807598607154252,0.7318205015433538,0.2681794984566462,0.3379010778363188,58334.50443446274,0.24764313686514028,0.892542080940458,0.9552671527594548,0.8967166107128405,25.652885768489952,0.3781562443024554,1.065294365407227,-0.06394810468070626,0.9206628203031799,-21.4702346405321,-0.1767809461312539,0.1301064316502181,0.39115803302299473,0.00442150214918835,0.015926516677113756,-0.018450970631526786,0.03421406024842427,0.03896442329602634,9.928905777304589,0.03246344490850739,0.008586589236254188,-0.055856541821799055,0.15514606985254187,0.0652943654072271,-0.018450970631526786,0.06394810468070626,-0.03421406024842427,0.07933717969682008,-0.03896442329602634,21.4702346405321,-9.928905777304589,0.1767809461312539,-0.03246344490850739,2021
philadelphia,direct,0.5620804515923291,1.4852748300858973,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.8107076200271008,0.7299940747824407,0.27000592521755923,0.3390497569216072,58270.456211222285,0.24730125842984507,0.894885072991525,0.9551140669531206,0.9017290961215637,25.64164364555684,0.3783414408487012,1.0592028925995307,-0.05278569434092032,0.9334036444294097,-18.742731061352764,-0.16554058814339004,0.13229098791594324,0.3728463146474964,0.006247928910101397,0.01903552954996257,-0.024542443439223183,0.04537647058821021,0.05170524742225613,12.656409356483927,0.04370380289637124,0.010771145501979329,-0.07416826019729739,0.20886487173778778,0.05920289259953071,-0.024542443439223183,0.05278569434092032,-0.04537647058821021,0.0665963555705903,-0.05170524742225613,18.742731061352764,-12.656409356483927,0.16554058814339004,-0.04370380289637124,2021
philadelphia,direct,0.8157392010776716,2.155557802878017,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,guardrail",True,OK,,0.8061118311275147,0.7253856770321856,0.27461432296781435,0.3419309259873729,58865.03365561276,0.248574091466766,0.8971381118765769,0.95543468741677,0.9094504976249514,25.827810971353298,0.38039405338061555,1.050562608863162,-0.036776933768371246,0.9517345690182316,-13.923400551401292,-0.1502625382805396,0.1351540658142388,0.3479596258917188,0.010856326660356519,0.014439740650376454,-0.033182727175591786,0.061385231160759286,0.07003617201107804,17.475739866435397,0.05898185275922169,0.013634223400274897,-0.09905494895307498,0.2818802093864192,0.050562608863162106,-0.033182727175591786,0.036776933768371246,-0.061385231160759286,0.04826543098176839,-0.07003617201107804,13.923400551401292,-17.475739866435397,0.1502625382805396,-0.05898185275922169,2021
philadelphia,direct,1.682223294727388,4.445206929300828,0.37843531729398694,33136,20547.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7956887196725526,0.7136379871995735,0.28636201280042656,0.3491680464948993,60570.734153742334,0.2520050259381271,0.9003767464451591,0.9558388101798709,0.9274877832063001,26.323548312287485,0.38651019788054897,1.0305675476129315,-0.0004503923750235624,0.9944437064555554,-2.168407091282529,-0.11285104311409308,0.141942609807962,0.29537882415633004,0.022604016492968726,0.004016629195414345,-0.053177788425822436,0.09771177255410697,0.11274530944840178,29.230733326554162,0.0963933479256682,0.020422767393998092,-0.15163575068846374,0.46067350931930706,0.030567547612931456,-0.053177788425822436,0.0004503923750235624,-0.09771177255410697,0.005556293544444646,-0.11274530944840178,2.168407091282529,-29.230733326554162,0.11285104311409308,-0.0963933479256682,2021
philadelphia,direct,10.943842845734338,28.91866151391105,0.37843531729398694,33136,20547.0,CV_OOF,4,A_beta_0.5,False,OK,,0.6516886007900354,0.6641040775593243,0.3358959224406756,0.37816310560270094,71208.11319507839,0.27341809857314275,0.906080794704288,0.9628841070918008,0.984053401022179,28.83551384423067,0.4163125826912823,0.9784876573686055,0.08924775518467618,1.1060600788197483,27.406391685631334,-0.018910658585853207,0.14698321001534054,0.23040137861806334,0.07213792613321779,-0.13998348968710284,-0.10525767867014835,0.1874099201138067,0.22436168181259475,58.805532103468025,0.19033373245390808,0.02546336760137663,-0.21661319622673045,0.9096240597328138,0.021512342631394454,-0.06223299340735944,0.08924775518467618,-0.008914409744454357,0.10606007881974833,-0.012241524173098095,27.406391685631334,-3.9927487322053565,0.018910658585853207,-0.19033373245390808,2021
philadelphia,direct,0.0,0.0,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.6915563636980826,0.6481644305021305,0.35183556949786954,0.3031248193470322,68695.71592013215,0.22840621075470446,0.8914812948668495,0.9684973358199872,0.8859226885043533,22.670003756989743,0.3866959821574407,1.093207509399087,-0.20922079788388512,0.7345735640841057,-40.128303418865855,-0.3371434295763041,0.05715494229499514,0.5567137845210729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320750939908695,0.0,0.20922079788388512,0.0,0.2654264359158943,0.0,40.128303418865855,0.0,0.3371434295763041,0.0,2022
philadelphia,direct,0.26686571215039057,0.6708713759214923,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,activity",True,OK,,0.7069518212277884,0.6516162015339347,0.34838379846606526,0.3016342133400525,66973.91277510977,0.22584978325391197,0.8976916148703014,0.9753062002025845,0.897272774041349,22.643420177430432,0.3869069063659008,1.0869673397196375,-0.18405960527235402,0.7581974815342983,-33.86775332116648,-0.3180374970639361,0.06082417187719412,0.525736496506181,-0.003451771031804274,0.015395457529705836,-0.006240169679449403,0.025161192611531102,0.023623917450192655,6.260550097699372,0.01910593251236803,0.0036692295821989795,-0.030977288014891857,0.05667004258804298,0.08696733971963755,-0.006240169679449403,0.18405960527235402,-0.025161192611531102,0.24180251846570167,-0.023623917450192655,33.86775332116648,-6.260550097699372,0.3180374970639361,-0.01910593251236803,2022
philadelphia,direct,0.38729833462074176,0.973625890510413,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,direct_common_lo",True,OK,,0.7089541875595204,0.6541425217745902,0.3458574782254098,0.3005385666464678,66241.63135004517,0.22471761018648673,0.9039908558303392,0.9796265585123076,0.9030650057306977,22.621320049405,0.3843680161448895,1.0847796695650516,-0.17476790823714816,0.765460868501614,-31.591523648683733,-0.31067072531497114,0.060662034024571,0.5140182734316247,-0.00597809127245974,0.017397823861437844,-0.008427839834035389,0.034452889646736956,0.03088730441750831,8.536779770182122,0.02647270426133297,0.003507091729575862,-0.042695511089448246,0.07852059965873226,0.08477966956505156,-0.008427839834035389,0.17476790823714816,-0.034452889646736956,0.234539131498386,-0.03088730441750831,31.591523648683733,-8.536779770182122,0.31067072531497114,-0.02647270426133297,2022
philadelphia,direct,0.5620804515923291,1.4130091232020707,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.716077273072683,0.6558566257897849,0.34414337421021507,0.29979289209558985,65573.50720879539,0.223952119753792,0.9093091237943539,0.9832627141412408,0.9093547936501989,22.607019950216774,0.38679259354737333,1.081275120565837,-0.161712365850237,0.7780883616677589,-28.536728684074824,-0.3008208321692727,0.06315454359987087,0.5006006329080148,-0.007692195287654469,0.024520909374600386,-0.011932388833249874,0.04750843203364813,0.043514797583653175,11.591574734791031,0.03632259740703142,0.005999601304875729,-0.056113151613058077,0.1077363348076481,0.08127512056583708,-0.011932388833249874,0.161712365850237,-0.04750843203364813,0.22191163833224115,-0.043514797583653175,28.536728684074824,-11.591574734791031,0.3008208321692727,-0.03632259740703142,2022
philadelphia,direct,0.8157392010776716,2.0506796313783227,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,guardrail",True,OK,,0.7215452888343148,0.6572029259385572,0.3427970740614428,0.29920591766199783,64668.89247802599,0.22290110744872543,0.9157248998822072,0.9893525620928771,0.9185854356962023,22.659160686881748,0.3858812389302567,1.0770392427820716,-0.14676381418240547,0.7936740924586129,-25.841170773481497,-0.2888077882905807,0.0658752397854575,0.4810774570655637,-0.009038495436426763,0.029988925136232192,-0.016168266617015314,0.062456983701479646,0.05910052837450719,14.287132645384357,0.04833564128572343,0.008720297490462367,-0.07563632745550919,0.14336818411815988,0.07703924278207164,-0.016168266617015314,0.14676381418240547,-0.062456983701479646,0.20632590754138713,-0.05910052837450719,25.841170773481497,-14.287132645384357,0.2888077882905807,-0.04833564128572343,2022
