county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
king,surrogate,0.028561148455159703,0.0848470439751095,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7479502164782277,0.8253996821447589,0.17460031785524108,0.23902006655838479,209318.84525842854,0.17181704732078076,1.009532810854218,1.051973262690282,0.9869166506276399,16.99622398764652,0.5455008472240289,1.0659190540774326,-0.06563607592437738,0.8760626726998286,-5.03773204042408,-0.1636415023108924,0.13450751439318445,0.2862491827672974,0.0034007177565149593,-0.0037060670295241405,-0.0048543424494864595,0.010971312434486041,0.011695413936784749,2.5855539600928523,0.00956784763358326,-0.004351929653891168,-0.021738110915753228,0.055238632537160104,0.06591905407743259,-0.0048543424494864595,0.06563607592437738,-0.010971312434486041,0.12393732730017137,-0.011695413936784749,5.03773204042408,-2.5855539600928523,0.1636415023108924,-0.00956784763358326,True
king,surrogate,0.04145038020210471,0.12313728340842103,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7455466288333306,0.8239980466926553,0.17600195330734475,0.239977537117743,211339.11152320387,0.17319671706470005,1.009156462169172,1.0527552676064624,0.988669473978723,17.1408017190658,0.552030998987987,1.0648202410557268,-0.062337749635979746,0.8787865844739522,-4.337486067946737,-0.16145697588640429,0.1322070105330858,0.2817224629097247,0.004802353208618632,-0.006109654674421261,-0.00595315547119224,0.014269638722883678,0.014419325710908315,3.285799932570195,0.011752374058071363,-0.006652433513989808,-0.02626483077332592,0.067850690865353,0.06482024105572681,-0.00595315547119224,0.062337749635979746,-0.014269638722883678,0.12121341552604781,-0.014419325710908315,4.337486067946737,-3.285799932570195,0.16145697588640429,-0.011752374058071363,True
king,surrogate,0.060156335155656014,0.17870735213419947,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7440710398050905,0.8225774462070576,0.1774225537929424,0.24094408050872532,212511.99941012994,0.17439013573585152,1.009730590675898,1.0541146390524154,0.9913537908985034,17.246207264749195,0.5500726844019211,1.063308224299046,-0.05832085360892833,0.8831297476907113,-4.023459511203716,-0.15748605666138632,0.1334582988581362,0.2711058029378982,0.006222953694216271,-0.007585243702661337,-0.007465172227873129,0.018286534749935093,0.01876248892766741,3.599826489313217,0.01572329328308933,-0.005401145188939416,-0.0368814907451524,0.09077623862758921,0.06330822429904592,-0.007465172227873129,0.05832085360892833,-0.018286534749935093,0.11687025230928871,-0.01876248892766741,4.023459511203716,-3.599826489313217,0.15748605666138632,-0.01572329328308933,True
king,surrogate,0.0873040160721099,0.25935538630400484,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,activity",True,OK,,0.7444567727532775,0.8205895815689809,0.17941041843101915,0.2422901046663257,214257.69192687364,0.17625992697828008,1.009722861514851,1.0562134404266599,0.9946016262947133,17.434606654216374,0.5560924683005671,1.0619462229932954,-0.053551054633756034,0.886408538675856,-3.4074946623284266,-0.15386461654492276,0.131371921508464,0.2623480017507509,0.008210818332293035,-0.007199510754474336,-0.008827173533623611,0.02305633372510739,0.02204127991281213,4.215791338188506,0.019344733399552894,-0.007487522538611624,-0.04563929193229971,0.11168411754766172,0.06194622299329544,-0.008827173533623611,0.053551054633756034,-0.02305633372510739,0.113591461324144,-0.02204127991281213,3.4074946623284266,-4.215791338188506,0.15386461654492276,-0.019344733399552894,True
king,surrogate,0.12670305135106935,0.3763987077285274,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7446744522201221,0.8180750056670614,0.18192499433293857,0.24398213819709086,216490.14971862073,0.17852906077428038,1.0089989920286666,1.0575987495930326,0.9973835911178447,17.67230979483296,0.5608458073897776,1.0603731192406125,-0.04720961588690938,0.8900515451030943,-2.309215023530161,-0.14887996271335227,0.12735432449938383,0.24939058414061463,0.010725394234212454,-0.006981831287629747,-0.010400277286306547,0.02939777247195404,0.025684286340050377,5.3140709769867716,0.02432938723112338,-0.011505119547691789,-0.05859670954243598,0.14046232053247965,0.060373119240612505,-0.010400277286306547,0.04720961588690938,-0.02939777247195404,0.10994845489690575,-0.025684286340050377,2.309215023530161,-5.3140709769867716,0.14887996271335227,-0.02432938723112338,True
king,surrogate,0.18388229939401626,0.5462619812863233,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7501801242393897,0.8164093714161691,0.1835906285838309,0.24509649597347785,216979.24948577103,0.17991145782386775,1.007033625569451,1.0579611032539329,0.9983143979898744,17.853050910408328,0.5669919095476113,1.0597474156279407,-0.0437151332414337,0.8920990434141003,-1.8707468890429544,-0.14520096549165923,0.12982589306381173,0.23639439623517028,0.012391028485104788,-0.0014761592683620872,-0.011025980898978327,0.03289225511742972,0.027731784651056413,5.752539111473978,0.02800838445281642,-0.009033550983263888,-0.07159289744788033,0.16170249736399822,0.059747415627940725,-0.011025980898978327,0.0437151332414337,-0.03289225511742972,0.10790095658589971,-0.027731784651056413,1.8707468890429544,-5.752539111473978,0.14520096549165923,-0.02800838445281642,True
king,surrogate,0.26686571215039057,0.7927820847197965,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7404298923945631,0.8122450669698547,0.18775493303014526,0.24786061685134178,220393.53607696135,0.18358814422451178,1.0081927957094647,1.0614723822279666,1.0025845871157884,18.193562268154324,0.5984479049203888,1.0587359868373654,-0.03516568001972057,0.8964360191239207,-1.245265486479412,-0.13931031910264866,0.1307446755575393,0.21987866676768208,0.016555332931419142,-0.011226391113188683,-0.01203740968955369,0.04144170833914285,0.0320687603608768,6.37802051403752,0.033899030841826994,-0.008114768489536323,-0.08810862691536853,0.19571132189280627,0.05873598683736536,-0.01203740968955369,0.03516568001972057,-0.04144170833914285,0.10356398087607932,-0.0320687603608768,1.245265486479412,-6.37802051403752,0.13931031910264866,-0.033899030841826994,True
king,surrogate,0.38729833462074176,1.1505531327160705,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7412503459088252,0.808035121832795,0.19196487816720492,0.25062404598330734,222910.21355889313,0.1871779170367436,1.0091736230724568,1.0635260641128303,1.0056517608651607,18.527032173870296,0.5964102518927308,1.0575490497802942,-0.027615121272969487,0.8989267980605148,-0.1949074765309731,-0.13323273680487038,0.12951749116400638,0.20210276324889784,0.020765278068478804,-0.010405937598926607,-0.013224346746624871,0.04899226708589394,0.03455953929747091,7.428378523985959,0.039976613139605266,-0.009341952883069243,-0.10588453043415277,0.23079939479260358,0.05754904978029418,-0.013224346746624871,0.027615121272969487,-0.04899226708589394,0.10107320193948521,-0.03455953929747091,0.1949074765309731,-7.428378523985959,0.13323273680487038,-0.039976613139605266,True
king,surrogate,0.5620804515923291,1.669781061804193,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7336698199235892,0.799955625548554,0.20004437445144604,0.2558438721610622,227949.39762845033,0.19200092721059556,1.009355868775844,1.0677877658824462,1.011837315416527,19.00212183061493,0.6022761815045469,1.0552958955095335,-0.015649195439698,0.9043937796482311,1.423790771942168,-0.12485784333529604,0.12742639124104407,0.1794070358224091,0.028844774352719926,-0.01798646358416267,-0.015477501017385542,0.06095819291916542,0.04002652088518721,9.0470767724591,0.04835150660917961,-0.011433052806031546,-0.1285802578606415,0.27915067301320207,0.05529589550953351,-0.015477501017385542,0.015649195439698,-0.06095819291916542,0.09560622035176891,-0.04002652088518721,1.423790771942168,-6.199495228574764,0.12485784333529604,-0.04835150660917961,True
king,surrogate,0.8157392010776716,2.4233290189545666,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.73943668103858,0.7981930145100542,0.20180698548994574,0.2569685332223775,229203.46380247653,0.1942750215725817,1.0101262749175834,1.0690952445374318,1.0153409606307675,19.20789590338367,0.5716443973587465,1.0529421012161966,-0.012241391889609652,0.9091408749776544,2.405217518166275,-0.11731527507479816,0.12962257364101515,0.16000909352271447,0.030607385391219627,-0.012219602469171864,-0.017831295310722473,0.06436599646925377,0.04477361621461051,10.028503518683207,0.055894074869677485,-0.009236870406060471,-0.14797820016033614,0.3226966378408268,0.05294210121619658,-0.017831295310722473,0.012241391889609652,-0.06436599646925377,0.09085912502234561,-0.04477361621461051,2.405217518166275,-5.218068482350658,0.11731527507479816,-0.055894074869677485,True
king,surrogate,1.1838704624751253,3.516942231792987,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7315049614542066,0.7893926565693881,0.2106073434306119,0.2625116628773518,234440.15461777596,0.20040827900332286,1.0106531670199603,1.0726044910544108,1.0206454818999025,19.804304215536128,0.5985815636205235,1.0509079891852244,0.0008256879182618245,0.9144177228754625,4.088243994901888,-0.1084689960995243,0.12737163464491885,0.14044918824260627,0.03940774333188579,-0.020151322053545195,-0.01986540734169462,0.07743307627712524,0.05005046411241865,11.711529995418822,0.06474035384495135,-0.011487809402156768,-0.16753810544044434,0.3737693944680507,0.050907989185224434,-0.01986540734169462,0.0008256879182618245,-0.0757817004406016,0.08558227712453748,-0.05005046411241865,4.088243994901888,-3.5350420056150442,0.1084689960995243,-0.06474035384495135,True
king,surrogate,1.7181340188990342,5.104087214333372,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7224496381922523,0.7810164058759549,0.21898359412404514,0.26768105650585533,239237.61759056174,0.20704562633154575,1.0119700852405287,1.0770648784018086,1.0245635463510208,20.43080515757841,0.6530226982946544,1.0512426313016612,0.010766285464455789,0.9156938923076277,4.149224531494498,-0.10248419151861335,0.1311778911725824,0.1298911973642784,0.04778399402531902,-0.029206645315499546,-0.019530765225257873,0.08737367382331922,0.05132663354458378,11.772510532011431,0.0707251584258623,-0.007681552874493208,-0.1780960963187722,0.40832182817229035,0.05124263130166118,-0.019530765225257873,0.010766285464455789,-0.06584110289440763,0.08430610769237235,-0.05132663354458378,4.149224531494498,-3.474061469022434,0.10248419151861335,-0.0707251584258623,True
king,surrogate,2.4935029637671793,7.4074876908739755,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7259717263807932,0.7734425237729106,0.22655747622708947,0.2722707872453392,243932.16093095555,0.21262116354855004,1.0119966254543353,1.0786501030888993,1.029603567609047,20.981723682330912,0.6106150272143623,1.0476363301593337,0.018762920082639193,0.9227414354366392,6.76016449612961,-0.09081116487785182,0.13362868434531852,0.11977316295094968,0.05535787612836335,-0.025684557126958607,-0.02313706636758539,0.09537030844150261,0.058374176673595346,14.383450496646542,0.08239818506662383,-0.005230759701757098,-0.18821413073210091,0.4757144178015653,0.04763633015933366,-0.02313706636758539,0.018762920082639193,-0.057844468276224234,0.07725856456336078,-0.058374176673595346,6.76016449612961,-0.8631215043873226,0.09081116487785182,-0.08239818506662383,True
king,surrogate,3.618784659359615,10.75037936976474,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7214524139779779,0.7640428508798446,0.2359571491201554,0.27786152705293404,248950.07046897852,0.21872545271417973,1.0137569086255998,1.0831462706982073,1.0340506523812516,21.534287898090607,0.6182143434762095,1.047478929783465,0.02675277067614087,0.9225154921426824,6.885096543604921,-0.08646701936092517,0.13373355321401872,0.12348892997429806,0.06475754902142927,-0.03020386952977394,-0.023294466743454034,0.1033601590350043,0.05814823337963848,14.508382544121854,0.08674233058355048,-0.005125890833056895,-0.18449836370875256,0.5007947354536968,0.04747892978346502,-0.023294466743454034,0.02675277067614087,-0.04985461768272255,0.07748450785731764,-0.05814823337963848,6.885096543604921,-0.7381894569120115,0.08646701936092517,-0.08674233058355048,True
king,surrogate,5.2518896512686215,15.60186954292835,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7164563879085255,0.7543328798119803,0.24566712018801973,0.2835210871162047,254746.80088578135,0.22585041643398174,1.0133028588774171,1.085131628682825,1.036638682739309,22.254026480595822,0.646767638959093,1.0467790241199313,0.03527002910847733,0.9253807642912416,7.613178018998542,-0.07862409015799808,0.14080598964665017,0.1337375233994609,0.07446752008929361,-0.035199895599226316,-0.023994372406987763,0.11187741746734076,0.06101350552819773,15.236464019515473,0.09458525978647757,0.0019465455995745506,-0.1742497702835897,0.5460747922487903,0.04677902411993129,-0.023994372406987763,0.03527002910847733,-0.04133735925038609,0.07461923570875839,-0.06101350552819773,7.613178018998542,-0.010107981518390652,0.07862409015799808,-0.09458525978647757,True
king,surrogate,7.621991222319222,22.642766814273106,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.715122984475619,0.7466246629975902,0.2533753370024098,0.2879347075031002,258036.51401078264,0.2312714238436173,1.0152385739824192,1.0871554139465762,1.038129574848213,22.739078516070585,0.665163273019695,1.04722516368492,0.039803815557087195,0.9249878641021031,7.840689972734799,-0.07545816379378753,0.14323114163703787,0.14259113345114433,0.08217573690368365,-0.03653329903213287,-0.02354823284199914,0.11641120391595061,0.06062060533905922,15.463975973251731,0.09775118615068812,0.0043716975899622534,-0.1653961602319063,0.5643528261148918,0.04722516368491991,-0.02354823284199914,0.039803815557087195,-0.03680357280177623,0.0750121358978969,-0.06062060533905922,7.840689972734799,0.21740397221786623,0.07545816379378753,-0.09775118615068812,True
king,surrogate,11.061685231539125,32.86111882905276,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7129082234823648,0.7378078326717321,0.26219216732826783,0.2929015734996741,263547.0101604499,0.23611829021593783,1.015252754900796,1.08625827921608,1.0391930445765705,23.212959787669575,0.6483245974445405,1.045290174799704,0.0469774152059957,0.9285974794684756,9.203448612665587,-0.06814688917087326,0.14236163192093598,0.15316572657003483,0.09099256722954172,-0.038748060025387,-0.025483221727214955,0.12358480356485912,0.06423022070543172,16.82673461318252,0.10506246077360239,0.003502187873860363,-0.15482156711301578,0.6065634494170288,0.0452901747997041,-0.025483221727214955,0.0469774152059957,-0.029629973152867722,0.0714025205315244,-0.06423022070543172,9.203448612665587,1.580162612148655,0.06814688917087326,-0.10506246077360239,True
king,surrogate,16.05366322167172,47.69086479380376,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7048454916789635,0.7297541106210463,0.2702458893789536,0.2973660584611411,267939.1459963413,0.24143562957697579,1.0153940711789753,1.088801423886202,1.0417345857549978,23.733287082953055,0.673660867672199,1.0451812186854605,0.05257050855726257,0.9295980611739906,9.325545116452805,-0.06575746008573202,0.1437152034526797,0.1625866150490756,0.09904628928022749,-0.046810791828788334,-0.025592177841458508,0.129177896916126,0.0652308024109467,16.948831116969735,0.10745188985874363,0.004855759405604093,-0.14540067863397502,0.6203584846498681,0.045181218685460545,-0.025592177841458508,0.05257050855726257,-0.024036879801600852,0.07040193882600942,-0.0652308024109467,9.325545116452805,1.7022591159358722,0.06575746008573202,-0.10745188985874363,True
king,surrogate,23.298448422672752,69.2130598660579,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.6997162139464028,0.7238041455285069,0.27619585447149314,0.3006217688866366,271604.3575604206,0.24526750616570187,1.0150943234915892,1.0880634911879763,1.042915636303026,24.123709647470047,0.6666799194654753,1.043290035467291,0.05817874471185079,0.9326685785159013,9.723531817037589,-0.06025343253776129,0.14119461854029267,0.17011459384044858,0.10499625437276702,-0.051940069561349,-0.02748336105962812,0.13478613307071421,0.06830131975285747,17.346817817554523,0.11295591740671436,0.002335174493217046,-0.13787269984260203,0.6521352192761173,0.04329003546729093,-0.02748336105962812,0.05817874471185079,-0.018428643647012632,0.06733142148409865,-0.06830131975285747,9.723531817037589,2.1002458165206566,0.06025343253776129,-0.11295591740671436,True
king,surrogate,33.81270003043063,100.44790919046021,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7003979452599565,0.7175322547662504,0.2824677452337496,0.30401588730553863,274938.3947858625,0.24899243781756206,1.013991901159095,1.0880600677457177,1.0429772690037329,24.523062367351685,0.6608867575182344,1.0432251019095062,0.05982572767110812,0.9330309985336118,10.265846098522864,-0.058077905017711984,0.14331723647206793,0.17697160497899145,0.1112681451350235,-0.051258338247795354,-0.027548294617412816,0.13643311602997155,0.06866373977056794,17.8891320990398,0.11513144492676367,0.004457792424992307,-0.13101568870405916,0.6646953236858775,0.043225101909506236,-0.027548294617412816,0.05982572767110812,-0.0167816606877553,0.06696900146638818,-0.06866373977056794,10.265846098522864,2.642560098005932,0.058077905017711984,-0.11513144492676367,True
king,surrogate,49.071880779635485,145.778592656658,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7009182507401479,0.7155464429663351,0.2844535570336649,0.30508266570958253,274169.92476955417,0.2505187018843344,1.0152916945551267,1.0893493978315845,1.0428604893305728,24.63407099890431,0.7100376187893704,1.044578262362642,0.062190843665608245,0.9308980639907936,10.533523809889575,-0.058109299441047375,0.1451990909809811,0.18163703563899497,0.11325395693493881,-0.05073803276760391,-0.02619513416427699,0.13879823202447167,0.06653080522774968,18.156809810406507,0.11510005050342828,0.006339646933905485,-0.12635025804405564,0.6645140723657528,0.04457826236264206,-0.02619513416427699,0.062190843665608245,-0.014416544693255179,0.06910193600920644,-0.06653080522774968,10.533523809889575,2.910237809372642,0.058109299441047375,-0.11510005050342828,True
king,surrogate,71.21730832153513,211.5663556188198,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7035085447245495,0.71216848524652,0.28783151475348,0.30688878629395894,276617.9045235002,0.2527435880438964,1.015153179536823,1.0896119125581127,1.0443791790010521,24.863467360856053,0.677278479061445,1.0433106427881162,0.06378016043332416,0.9321735262934678,10.683634012025509,-0.05587872969576497,0.14215225776940157,0.18490004589405917,0.1166319146547539,-0.04814773878320233,-0.027462753738802803,0.14038754879218757,0.06780626753042396,18.30692001254244,0.11733062024871069,0.0032928137223259546,-0.12308724778899144,0.6773919553784045,0.04331064278811625,-0.027462753738802803,0.06378016043332416,-0.012827227925539267,0.06782647370653216,-0.06780626753042396,10.683634012025509,3.0603480115085766,0.05587872969576497,-0.11733062024871069,True
