county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
philadelphia,surrogate,0.0,0.0,0.32857122321789944,16614,16522.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.616313035476685,0.6856312936143087,0.3143687063856912,0.36699093666862637,59482.16025380734,0.28454070076080057,0.9371405279798213,1.0321823989730972,0.9066169502610179,29.707428085496097,0.4246274528437908,1.138498898212667,-0.17217437903851246,0.7765872906370483,-51.04352361211883,-0.3086541625522405,0.09077003021437013,0.5524959675858269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13849889821266692,0.0,0.17217437903851246,0.0,0.22341270936295166,0.0,51.04352361211883,0.0,0.3086541625522405,0.0,2020
philadelphia,surrogate,0.0873040160721099,0.26570804106667695,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,activity",True,OK,,0.6200955000453516,0.6794378300886739,0.32056216991132613,0.3705883986546713,59458.51187474394,0.281433641811577,0.933978142202135,1.0180182540145255,0.9045676687041948,29.36953953534875,0.4255085291302273,1.125419677527111,-0.14248690685307783,0.8038884287442085,-43.63911586672406,-0.28526851816289905,0.09768889076006587,0.512490241252405,0.006193463525634935,0.003782464568666599,-0.013079220685555892,0.029687472185434632,0.027301138107160172,7.404407745394771,0.02338564438934143,0.0069188605456957375,-0.04000572633342181,0.0757664960548956,0.12541967752711103,-0.013079220685555892,0.14248690685307783,-0.029687472185434632,0.19611157125579148,-0.027301138107160172,43.63911586672406,-7.404407745394771,0.28526851816289905,-0.02338564438934143,2020
philadelphia,surrogate,0.26686571215039057,0.812200501117569,0.32857122321789944,16614,16522.0,CV_OOF,3,"grid,guardrail",True,OK,,0.618779796611726,0.6656677213568165,0.3343322786431836,0.3784642299903556,60620.96105475367,0.2849232883342136,0.9309895747775938,1.01188733457886,0.9074371354983196,29.811444207630235,0.43110130753891823,1.1151046116524441,-0.11515504918661297,0.8263745416731888,-40.22797012523742,-0.26602958891100115,0.10491663154550311,0.4695112158379659,0.0199635722574924,0.0024667611350409624,-0.0233942865602228,0.05701932985189949,0.049787251036140456,10.815553486881413,0.04262457364123934,0.014146601331132977,-0.08298475174786096,0.1380981655610266,0.11510461165244412,-0.0233942865602228,0.11515504918661297,-0.05701932985189949,0.1736254583268112,-0.049787251036140456,40.22797012523742,-10.815553486881413,0.26602958891100115,-0.04262457364123934,2020
philadelphia,surrogate,0.8510216356751962,2.5900674664707988,0.32857122321789944,16614,16522.0,CV_OOF,3,A_beta_0.25,False,OK,,0.6071286314167401,0.6347187494882864,0.3652812505117135,0.3955937079439998,63289.782694662594,0.2891543329636281,0.9168078971812309,0.9881269985688702,0.902044022858977,30.459599433510533,0.4451212872874675,1.0954310139288526,-0.059969734551143294,0.863702436910896,-32.14443521500076,-0.22499885799010994,0.10282476762714123,0.38948278596532354,0.05091254412602231,-0.009184404059944917,-0.04306788428381436,0.11220464448736917,0.08711514627384764,18.89908839711807,0.08365530456213055,0.012054737412771091,-0.16301318162050332,0.27103248461122464,0.09543101392885256,-0.04306788428381436,0.059969734551143294,-0.11220464448736917,0.136297563089104,-0.08711514627384764,32.14443521500076,-18.89908839711807,0.22499885799010994,-0.08365530456213055,2020
philadelphia,surrogate,21.1737608329182,64.44192107132993,0.32857122321789944,16614,16522.0,CV_OOF,3,A_beta_0.5,False,OK,,0.5804126322181227,0.5387860674982403,0.4612139325017597,0.4445154844526226,69886.9688440938,0.3051086058132801,0.8826165290748328,0.9333317487096503,0.8787649821471264,32.63397105811749,0.45899401048645944,1.0620948349912607,0.017702938314415988,0.9362996479759426,-23.26445980217771,-0.1648496257470387,0.1309297061814681,0.29784194501298844,0.14684522611606848,-0.03590040325856236,-0.07640406322140625,0.18987731735292845,0.15971235733889422,27.77906380994112,0.14380453680520178,0.04015967596709796,-0.2546540225728384,0.4659083020818243,0.06209483499126067,-0.07640406322140625,0.017702938314415988,-0.15447144072409646,0.06370035202405744,-0.15971235733889422,23.26445980217771,-27.77906380994112,0.1648496257470387,-0.14380453680520178,2020
philadelphia,surrogate,0.0,0.0,0.37843531729398694,33136,20547.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7931311864092762,0.7357067935036913,0.2642932064963087,0.33544381601519396,58812.45955641236,0.2483295616420264,0.8863469111944262,0.9548436108482017,0.8813648528296387,25.611302610500246,0.3784279068455962,1.0833692854697552,-0.09746700583751278,0.8827344103617847,-32.26282719416438,-0.20891854060711926,0.12213635387904126,0.44586029561687546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833692854697552,0.0,0.09746700583751278,0.0,0.11726558963821532,0.0,32.26282719416438,0.0,0.20891854060711926,0.0,2021
philadelphia,surrogate,0.0873040160721099,0.23069732681500205,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,activity",True,OK,,0.7989615985436173,0.7279116570245636,0.2720883429754364,0.34035470443496657,59151.753674389016,0.24843704345204404,0.8839888161102007,0.9475201343039097,0.8844066756560158,25.62222540686583,0.37743451518762056,1.071362485590782,-0.07336215855626392,0.9067102896863455,-26.50249975232482,-0.18661624151997963,0.12342420696925843,0.40592316625109703,0.007795136479127662,0.005830412134341101,-0.01200679987897324,0.024104847281248856,0.0239758793245608,5.760327441839561,0.022302299087139626,0.0012878530902171725,-0.03993712936577842,0.10675117211870677,0.07136248559078195,-0.01200679987897324,0.07336215855626392,-0.024104847281248856,0.09328971031365452,-0.0239758793245608,26.50249975232482,-5.760327441839561,0.18661624151997963,-0.022302299087139626,2021
philadelphia,surrogate,0.26686571215039057,0.7051818367762867,0.37843531729398694,33136,20547.0,CV_OOF,4,"grid,guardrail",True,OK,,0.7964423111668412,0.7107485523592811,0.28925144764071886,0.3509252036068425,60266.59119649189,0.2508165770252991,0.8767127832350398,0.9343311429184359,0.8830665290423151,25.841771926715612,0.3790514497663714,1.0580529463977275,-0.044525566294856246,0.933008638380422,-19.855687355651636,-0.16000187137037136,0.1225089761218886,0.3572665146772228,0.024958241144410143,0.0033111247575650093,-0.025316339072027683,0.05294143954265653,0.050274228018637346,12.407139838512744,0.048916669236747895,0.00037262224284734247,-0.08859378093965264,0.2341423077846303,0.05805294639772751,-0.025316339072027683,0.044525566294856246,-0.05294143954265653,0.06699136161957797,-0.050274228018637346,19.855687355651636,-12.407139838512744,0.16000187137037136,-0.048916669236747895,2021
philadelphia,surrogate,0.8510216356751962,2.2487902074268646,0.37843531729398694,33136,20547.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7911814815016408,0.671351040716508,0.3286489592834919,0.37406142212759524,62400.75680726523,0.25801293956943094,0.8652614892913822,0.9121498924539667,0.8774001309433836,26.546547326721132,0.3899291322084322,1.0396053753413736,-0.002261950189833041,0.971605608081547,-12.111007310495665,-0.11966555825334642,0.12742534428248495,0.29044856803753677,0.0643557527871832,-0.0019497049076353523,-0.043763910128381545,0.09520505564767974,0.08887119771976226,20.151819883668715,0.08925298235377284,0.0052889904034436885,-0.1554117275793387,0.4272142725791729,0.03960537534137365,-0.043763910128381545,0.002261950189833041,-0.09520505564767974,0.028394391918453055,-0.08887119771976226,12.111007310495665,-20.151819883668715,0.11966555825334642,-0.08925298235377284,2021
philadelphia,surrogate,21.1737608329182,55.950805501774546,0.37843531729398694,33136,20547.0,CV_OOF,4,A_beta_0.5,False,OK,,0.7614926747029009,0.5211148899225753,0.47888511007742474,0.45153607845833593,70901.01910237469,0.2927728154701762,0.8250539452654344,0.8579649218033258,0.8541822204837403,30.630067332843925,0.4355083805413428,1.0044284477350083,0.07835676159979896,1.0553579602921097,-3.5346557548117046,-0.04960953374848303,0.17303885921322065,0.26099772585174663,0.21459190358111602,-0.031638511706375216,-0.07894083773474692,0.17582376743731173,0.17262354993032503,28.728171439352675,0.15930900685863622,0.05090250533417939,-0.18486256976512883,0.7625412584047483,0.0044284477350082785,-0.07894083773474692,0.07835676159979896,-0.01911024423771382,0.05535796029210971,-0.06190762934610561,3.5346557548117046,-28.728171439352675,0.04960953374848303,-0.15930900685863622,2021
philadelphia,surrogate,0.0,0.0,0.39778968328143444,53683,3715.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6884956472691063,0.6468887225955378,0.3531112774044622,0.3036738667814366,68944.73339021852,0.2296400136827053,0.8900819293884489,0.9699508119892473,0.8867692046044279,22.84709160875302,0.38889533989573283,1.0938029951343713,-0.2115061283463509,0.7352022112347864,-41.19422515230867,-0.33919697860032,0.06135836353403617,0.557425039486532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09380299513437129,0.0,0.2115061283463509,0.0,0.26479778876521365,0.0,41.19422515230867,0.0,0.33919697860032,0.0,2022
philadelphia,surrogate,0.0873040160721099,0.21947280118459658,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,activity",True,OK,,0.697851822223103,0.6450087897604544,0.3549912102395455,0.30448115996155756,68564.77202812115,0.2282137384964345,0.89088574116044,0.9663725598419017,0.8890628383935936,22.627741495137244,0.3869358672882915,1.0869564198499124,-0.18131947477001278,0.7548358185812396,-31.402813671011685,-0.31757116531830354,0.05602141037433859,0.5271894729388078,0.0018799328350833089,0.009356174953996765,-0.006846575284458867,0.030186653576338124,0.019633607346453252,9.791411481296983,0.02162581328201646,-0.00533695315969758,-0.03023556654772419,0.06375591366189148,0.08695641984991243,-0.006846575284458867,0.18131947477001278,-0.030186653576338124,0.2451641814187604,-0.019633607346453252,31.402813671011685,-9.791411481296983,0.31757116531830354,-0.02162581328201646,2022
philadelphia,surrogate,0.26686571215039057,0.6708713759214923,0.39778968328143444,53683,3715.0,CV_OOF,5,"grid,guardrail",True,OK,,0.7071222696432913,0.6375732676175864,0.36242673238241363,0.3076534129378855,68943.86804474576,0.22924635981044478,0.886320938761175,0.9603596589930916,0.8903500341003459,22.84167040106046,0.38855043804075506,1.0786315743374875,-0.14415274898321223,0.7831603753305455,-26.743313470862866,-0.288665382510051,0.05809373036289874,0.481405294189255,0.009315454977951443,0.018626622374184998,-0.015171420796883828,0.06735337936313868,0.04795816409575915,14.450911681445803,0.05053159609026897,-0.0032646331711374266,-0.07601974529727701,0.14897419280910218,0.07863157433748746,-0.015171420796883828,0.14415274898321223,-0.06735337936313868,0.2168396246694545,-0.04795816409575915,26.743313470862866,-14.450911681445803,0.288665382510051,-0.05053159609026897,2022
philadelphia,surrogate,0.8510216356751962,2.139375834624404,0.39778968328143444,53683,3715.0,CV_OOF,5,A_beta_0.25,False,OK,,0.7113279065443228,0.614717211875208,0.38528278812479194,0.3172060263574757,68680.81917978189,0.2293096210297942,0.8934332165947758,0.9563579937278383,0.8970346731769923,22.856502603136754,0.38597942572062655,1.0661326951172834,-0.08370730544940325,0.8223889271291778,-11.919152332514493,-0.23945323227113322,0.04961546399482081,0.3991897700935587,0.032171510720329755,0.022832259275216482,-0.027670300017087923,0.12779882289694766,0.08718671589439142,29.275072819794175,0.09974374632918678,-0.011742899539215361,-0.15823526939297328,0.2940584752280947,0.06613269511728337,-0.027670300017087923,0.08370730544940325,-0.12779882289694766,0.17761107287082223,-0.08718671589439142,11.919152332514493,-29.275072819794175,0.23945323227113322,-0.09974374632918678,2022
philadelphia,surrogate,21.1737608329182,53.228531867021445,0.39778968328143444,53683,3715.0,CV_OOF,5,A_beta_0.5,False,OK,,0.682841152281255,0.46088857393953764,0.5391114260604624,0.3752242461625573,75680.13052158042,0.2541025031785684,0.8874950086292365,0.9315189650772184,0.894980917773411,26.015807332202694,0.4106659424557279,1.0408255042964591,0.04998407133192951,0.9056540035764458,10.941920698214743,-0.12186137238697271,0.048926628705529995,0.24335960183276495,0.18600014865600017,-0.005654494987851311,-0.052977490837912145,0.2614901996782804,0.1704517923416594,52.13614585052341,0.2173356062133473,-0.012431734828506173,-0.31406543765376704,0.6407356784549562,0.04082550429645915,-0.052977490837912145,0.04998407133192951,-0.1615220570144214,0.09434599642355423,-0.1704517923416594,10.941920698214743,-30.252304454093924,0.12186137238697271,-0.2173356062133473,2022
philadelphia,surrogate,0.0,0.0,0.39664220377843246,57398,2851.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.32804452739937673,0.6346093433916584,0.3653906566083416,0.33140921294627773,72909.7491975993,0.27128979404730574,1.0749998807477692,1.1659119586006197,1.0348139646711088,24.236850030545114,0.47794408611255895,1.1266874997876333,-0.2241077375463869,0.6962318657023023,-43.287594934259815,-0.35607017855620127,0.03759484215992491,0.5682785531612773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12668749978763327,0.0,0.2241077375463869,0.0,0.30376813429769767,0.0,43.287594934259815,0.0,0.35607017855620127,0.0,2023
philadelphia,surrogate,0.0873040160721099,0.22010773246126533,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,activity",True,OK,,0.33174458098566717,0.6378751315351048,0.3621248684648951,0.32992485435747776,71876.34382104811,0.2685136613511336,1.0690545355318422,1.1616291653761235,1.0333169232010624,24.244044819836404,0.48166365160167407,1.124175109585517,-0.21744071899936906,0.7019912209756752,-40.48288115077207,-0.3506725195439819,0.03670839093036943,0.569239429570958,-0.0032657881434464686,0.0037000535862904416,-0.0025123902021162436,0.0066670185470178445,0.005759355273372901,2.804713783487742,0.005397659012219391,-0.0008864512295554822,0.0009608764096806777,0.015158975216924664,0.12417510958551703,-0.0025123902021162436,0.21744071899936906,-0.0066670185470178445,0.29800877902432477,-0.005759355273372901,40.48288115077207,-2.804713783487742,0.3506725195439819,-0.005397659012219391,2023
philadelphia,surrogate,0.26686571215039057,0.6728121959998586,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,guardrail",True,OK,,0.3257482209480729,0.6226721702632717,0.37732782973672824,0.33677921264055133,75519.27837324869,0.28057515977326714,1.0936143675934409,1.1816943075564517,1.058591850640544,24.217677057511153,0.4878663480679123,1.1162888764365788,-0.17705910829369653,0.721083320550859,-32.51953284344972,-0.3227768642731988,0.031722590727973385,0.5182445714767532,0.011937173128386658,-0.0022963064513038534,-0.010398623351054459,0.04704862925269038,0.024851454848556664,10.768062090810098,0.03329331428300247,-0.005872251431951525,-0.05003398168452411,0.09350211359457483,0.11628887643657881,-0.010398623351054459,0.17705910829369653,-0.04704862925269038,0.278916679449141,-0.024851454848556664,32.51953284344972,-10.768062090810098,0.3227768642731988,-0.03329331428300247,2023
philadelphia,surrogate,0.8510216356751962,2.1455650144344793,0.39664220377843246,57398,2851.0,CV_OOF,6,A_beta_0.25,False,OK,,0.3226869951128729,0.619685809212307,0.380314190787693,0.33810930558576696,75189.74569647155,0.2767312897318368,1.082970360272097,1.167627629632526,1.0499947520018726,24.39924695523963,0.4786196469388284,1.1120318719749598,-0.1519337464566522,0.7278931315081668,-23.947070334613095,-0.304945099794173,0.02565820507248427,0.487210758637398,0.014923534179351439,-0.005357532286503819,-0.014655627812673488,0.07217399108973471,0.03166126580586448,19.34052459964672,0.051125078762028264,-0.011936637087440641,-0.0810677945238793,0.14358146747736922,0.11203187197495978,-0.014655627812673488,0.1519337464566522,-0.07217399108973471,0.2721068684918332,-0.03166126580586448,23.947070334613095,-19.34052459964672,0.304945099794173,-0.051125078762028264,2023
philadelphia,surrogate,21.1737608329182,53.382521151849076,0.39664220377843246,57398,2851.0,CV_OOF,6,A_beta_0.5,False,OK,,0.29621433472659486,0.5373864137060818,0.46261358629391813,0.3729022897028533,87657.31435603948,0.31328021000712236,1.0995949895738477,1.1757120866945898,1.0713026456613581,27.010860447895922,0.5136291337774613,1.0974602662058914,-0.0421729564222333,0.7471566324371312,-4.031465694138608,-0.23090309596681222,0.025110157507383126,0.36316373412739256,0.09722292968557655,-0.031830192672781865,-0.02922723358174184,0.18193478112415362,0.05092476673482882,39.256129240121204,0.12516708258938905,-0.012484684652541784,-0.20511481903388473,0.35152363249547725,0.09746026620589143,-0.02922723358174184,0.0421729564222333,-0.18193478112415362,0.25284336756286885,-0.05092476673482882,4.031465694138608,-39.256129240121204,0.23090309596681222,-0.12516708258938905,2023
philadelphia,surrogate,0.0,0.0,0.3974146230921367,60249,2902.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6722148214424372,0.6794447834805885,0.32055521651941155,0.30782642527549736,69083.26203005135,0.2243805091698387,0.9340352311214749,1.0129354906737211,0.9194123080222092,22.96531158989684,0.408439023098334,1.1017206119990868,-0.20085844659037824,0.7505584807785209,-38.88815457409458,-0.3244408179539552,0.05046635391978018,0.5525431635879517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172061199908677,0.0,0.20085844659037824,0.0,0.24944151922147906,0.0,38.88815457409458,0.0,0.3244408179539552,0.0,2024
philadelphia,surrogate,0.0873040160721099,0.21967992871734193,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,activity",True,OK,,0.6784444203289376,0.6795794545940502,0.3204205454059498,0.3077617567250285,68872.80891927733,0.22308298647688654,0.938931452924153,1.0119120468753837,0.924306295577813,22.788264304179172,0.40589462499816037,1.0947800006520627,-0.1721201592954037,0.7683741578994452,-33.260926341000896,-0.3030457681894097,0.047562314408888286,0.5169981844563938,-0.00013467111346177063,0.0062295988865004315,-0.006940611347024062,0.028738287294974546,0.017815677120924245,5.627228233093682,0.021395049764545482,-0.0029040395108918954,-0.03554497913155796,0.06594438363048971,0.09478000065206271,-0.006940611347024062,0.1721201592954037,-0.028738287294974546,0.2316258421005548,-0.017815677120924245,33.260926341000896,-5.627228233093682,0.3030457681894097,-0.021395049764545482,2024
philadelphia,surrogate,0.26686571215039057,0.6715045110167482,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,guardrail",True,OK,,0.6956163970447344,0.6750178588485443,0.3249821411514557,0.3099447057738973,68122.06897429569,0.22184607848654375,0.9408604176718558,1.010603208711578,0.9290531011478611,22.703457605325248,0.4061567305623762,1.0877776603543545,-0.14215413899103602,0.7884317086495677,-27.491719357899463,-0.27897147776522047,0.04516512035351122,0.47992744088399897,0.004426924632044138,0.023401575602297275,-0.013942951644732249,0.058704307599342226,0.037873227871046744,11.396435216195115,0.04546934018873472,-0.005301233566268958,-0.07261572270395278,0.1401467931053847,0.08777766035435453,-0.013942951644732249,0.14215413899103602,-0.058704307599342226,0.2115682913504323,-0.037873227871046744,27.491719357899463,-11.396435216195115,0.27897147776522047,-0.04546934018873472,2024
