county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
st_louis_county,surrogate,0.0,0.0,0.512573168910344,57136,14737.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7737857303974469,0.8339829485650965,0.1660170514349035,0.29361785656114525,53177.99437460397,0.20202188849063288,0.920424896381554,0.970686866134043,0.9085433782109118,20.3457407213723,0.39978015551805596,1.0683990323560588,-0.03240024580191878,0.9115649850163324,-21.115111694487613,-0.12628448359435263,0.08347439043309525,0.3119670729651056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839903235605882,0.0,0.03240024580191878,0.0,0.08843501498366757,0.0,21.115111694487613,0.0,0.12628448359435263,0.0,2020
st_louis_county,surrogate,0.0873040160721099,0.17032498259264242,0.512573168910344,57136,14737.0,CV_OOF,3,"grid,activity",True,OK,,0.7791767683167563,0.832131161724702,0.16786883827529792,0.295250851160554,53256.52100963003,0.20387329787466357,0.9188803239061629,0.9704622126718735,0.9129136150378451,20.596383193634015,0.40129238686193525,1.0630383824778895,-0.02433011138863073,0.9200967438252824,-19.94800773659447,-0.11724159240346536,0.08440555112923243,0.2943336184010385,0.0018517868403944149,0.005391037919309394,-0.00536064987816931,0.008070134413288053,0.008531758808949963,1.1671039578931435,0.009042891190887262,0.000931160696137176,-0.01763345456406712,0.07160730228691103,0.06303838247788951,-0.00536064987816931,0.02433011138863073,-0.008070134413288053,0.07990325617471761,-0.008531758808949963,19.94800773659447,-1.1671039578931435,0.11724159240346536,-0.009042891190887262,2020
st_louis_county,surrogate,0.38729833462074176,0.755596192137957,0.512573168910344,57136,14737.0,CV_OOF,3,"grid,guardrail",True,OK,,0.7815863442400768,0.8274188373403009,0.17258116265969914,0.2993662319693509,53688.94645818586,0.20697335438669218,0.9186536288601227,0.9683328206994787,0.9184753589231516,20.97520696361715,0.40784803403878517,1.0542828517847027,-0.008997732152891284,0.9341128409069308,-15.841975838896941,-0.1004845052840828,0.08944672138921717,0.26226940561688034,0.006564111224795638,0.007800613842629867,-0.014116180571356107,0.023402513649027498,0.02254785589059838,5.273135855590672,0.025799978310269825,0.005972330956121916,-0.04969766734822528,0.20430046175065952,0.05428285178470271,-0.014116180571356107,0.008997732152891284,-0.023402513649027498,0.06588715909306919,-0.02254785589059838,15.841975838896941,-5.273135855590672,0.1004845052840828,-0.025799978310269825,2020
st_louis_county,surrogate,0.7806083208363971,1.5229207617243345,0.512573168910344,57136,14737.0,CV_OOF,3,A_beta_0.25,False,OK,,0.7822556650642494,0.8220937301064746,0.1779062698935255,0.3039497166420316,54067.469981534065,0.2095540816635695,0.9168622709175993,0.9652869002905853,0.9203305745841117,21.264706187223428,0.4102858944836951,1.0488480193399952,0.0012446543409471134,0.9422232487865101,-14.495779216489488,-0.08929747636959408,0.091914356483536,0.24452352787240814,0.011889218458622008,0.008469934666802459,-0.019551013016063656,0.0336449001428659,0.030658263770177663,6.619332477998125,0.03698700722475855,0.008439966050440756,-0.06744354509269748,0.2928863956364358,0.04884801933999516,-0.019551013016063656,0.0012446543409471134,-0.03115559146097167,0.05777675121348991,-0.030658263770177663,14.495779216489488,-6.619332477998125,0.08929747636959408,-0.03698700722475855,2020
st_louis_county,surrogate,9.0756482681946,17.706054118064955,0.512573168910344,57136,14737.0,CV_OOF,3,A_beta_0.5,False,OK,,0.7759638768850988,0.7918539984623917,0.20814600153760837,0.32876846358887735,57535.75742290655,0.22743859735357955,0.908232074754808,0.9521087277616626,0.9234622743640286,23.27611981750006,0.43446953344400635,1.0310207078219435,0.03757917687536261,0.9723284789119733,-12.463245743773284,-0.05385283939386339,0.1230773361319111,0.2300788090893994,0.04212895010270487,0.0021781464876519108,-0.03737832453411527,0.06997942267728138,0.06076349389564084,8.65186595071433,0.07243164420048923,0.03960294569881585,-0.08188826387570622,0.5735593331731241,0.03102070782194355,-0.03737832453411527,0.03757917687536261,0.005178931073443825,0.02767152108802673,-0.06076349389564084,12.463245743773284,-8.65186595071433,0.05385283939386339,-0.07243164420048923,2020
st_louis_county,surrogate,0.0,0.0,0.5149429076061078,71873,17499.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5675551538383898,0.7759413858853331,0.22405861411466688,0.36022733909544996,80306.67734914496,0.22826335268651055,0.876874585063926,0.9409037055215674,0.8069824771775416,22.45663688343823,0.42905309901908273,1.165953080929863,-0.12378078229061357,0.7911350880038864,-54.22550776900056,-0.24559717501903736,0.10421954821226614,0.517637158128887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16595308092986305,0.0,0.12378078229061357,0.0,0.20886491199611357,0.0,54.22550776900056,0.0,0.24559717501903736,0.0,2021
st_louis_county,surrogate,0.0873040160721099,0.16954115647106036,0.5149429076061078,71873,17499.0,CV_OOF,4,"grid,activity",True,OK,,0.5808420185274976,0.7761337375525612,0.2238662624474389,0.3600726804425154,79354.20781458712,0.22770010761089002,0.8780174647034046,0.9389916933326695,0.81093551227599,22.34956912115058,0.426774476079801,1.157911670062733,-0.1135843710276147,0.8019547123823481,-51.590364235098775,-0.23526827719673454,0.10547454758374572,0.49474059100627055,-0.0001923516672279746,0.01328686468910778,-0.008041410867130061,0.010196411262998861,0.010819624378461623,2.6351435339017826,0.010328897822302813,0.001254999371479576,-0.02289656712261645,0.042056256638547174,0.157911670062733,-0.008041410867130061,0.1135843710276147,-0.010196411262998861,0.19804528761765194,-0.010819624378461623,51.590364235098775,-2.6351435339017826,0.23526827719673454,-0.010328897822302813,2021
st_louis_county,surrogate,0.38729833462074176,0.7521189803763557,0.5149429076061078,71873,17499.0,CV_OOF,4,"grid,guardrail",True,OK,,0.5924117691869571,0.772889268201266,0.22711073179873403,0.36267254151566486,78023.62215732153,0.22848712003603333,0.876161049260199,0.9362802291376798,0.8186742938239606,22.474885914172102,0.44246968974885276,1.1436541200828372,-0.09199389578978442,0.8226071161798247,-45.34797861339638,-0.21584738051135885,0.11353211920430081,0.4464890025287091,0.003052117684067157,0.024856615348567312,-0.022298960847025873,0.03178688650082914,0.031472028175938305,8.87752915560418,0.029749794507678506,0.009312570992034669,-0.0711481556001779,0.12113247843902297,0.14365412008283718,-0.022298960847025873,0.09199389578978442,-0.03178688650082914,0.17739288382017526,-0.031472028175938305,45.34797861339638,-8.87752915560418,0.21584738051135885,-0.029749794507678506,2021
st_louis_county,surrogate,0.7806083208363971,1.5159123648587138,0.5149429076061078,71873,17499.0,CV_OOF,4,A_beta_0.25,False,OK,,0.5946956035983038,0.7610027748583759,0.23899722514162422,0.3720422624385046,79663.59195497252,0.2335712080852024,0.8619983962530946,0.9174505136240928,0.8102014375308564,22.664199348150255,0.4526856442385603,1.1323733470778394,-0.07481263397486505,0.8388445900868942,-42.124548867250674,-0.19966196199977623,0.12347615358808739,0.40507063243157126,0.014938611026957344,0.02714044975991392,-0.03357973385202362,0.048968148315748514,0.04770950208300773,12.100958901749884,0.04593521301926112,0.019256605375821245,-0.11256652569731573,0.1870347776422936,0.13237334707783943,-0.03357973385202362,0.07481263397486505,-0.048968148315748514,0.16115540991310584,-0.04770950208300773,42.124548867250674,-12.100958901749884,0.19966196199977623,-0.04593521301926112,2021
st_louis_county,surrogate,9.0756482681946,17.624571839208205,0.5149429076061078,71873,17499.0,CV_OOF,4,A_beta_0.5,False,OK,,0.5939818033496829,0.7139410450932313,0.2860589549067687,0.40702737700299657,83139.7455429149,0.2510222323232667,0.8376811753105038,0.8796304623221087,0.80131624561566,24.195583062088918,0.47543928783914197,1.097731971783848,-0.01579603143108552,0.8868196274763586,-31.962532666825364,-0.1427211003483846,0.164935369047266,0.28037358899180204,0.062000340792101816,0.026426649511293032,-0.06822110914601498,0.10798475085952805,0.09568453947247213,22.262975102175194,0.10287607467065277,0.06071582083499985,-0.23726356913708496,0.41888134365828256,0.09773197178384807,-0.06822110914601498,0.01579603143108552,-0.10798475085952805,0.11318037252364144,-0.09568453947247213,31.962532666825364,-22.262975102175194,0.1427211003483846,-0.10287607467065277,2021
st_louis_county,surrogate,0.0,0.0,0.5299152322447571,89372,15521.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7387465449762105,0.8359239907421774,0.16407600925782267,0.3066556283821588,63522.56779503413,0.2169134530585635,0.9215707461723907,0.981905051255403,0.8926253171579284,22.111342018054245,0.4060834333880213,1.1000192716712724,-0.06822177717367131,0.8836381622003022,-32.39773721470004,-0.16143852516454932,0.09261477180876507,0.3936366739200707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10001927167127245,0.0,0.06822177717367131,0.0,0.11636183779969778,0.0,32.39773721470004,0.0,0.16143852516454932,0.0,2022
st_louis_county,surrogate,0.0873040160721099,0.16475090874871462,0.5299152322447571,89372,15521.0,CV_OOF,5,"grid,activity",True,OK,,0.746698044099664,0.8337877510269784,0.16621224897302161,0.30864547265127956,63272.000121142075,0.21875223921599452,0.9222773577578858,0.9835469742078559,0.9006203307014906,22.383635842209497,0.414717068441941,1.092077250179078,-0.05650298369203831,0.895207611034571,-29.41668244636517,-0.15048914147661865,0.09335651013548717,0.3656887693339922,0.00213623971519894,0.007951499123453498,-0.007942021492194362,0.011718793481633002,0.011569448834268803,2.981054768334868,0.010949383687930664,0.0007417383267220995,-0.027947904586078487,0.0678238585044697,0.09207725017907809,-0.007942021492194362,0.05650298369203831,-0.011718793481633002,0.10479238896542897,-0.011569448834268803,29.41668244636517,-2.981054768334868,0.15048914147661865,-0.010949383687930664,2022
st_louis_county,surrogate,0.38729833462074176,0.7308684692457689,0.5299152322447571,89372,15521.0,CV_OOF,5,"grid,guardrail",True,OK,,0.7528106032680814,0.8272786325059355,0.17272136749406455,0.3146309429718694,63812.6331948173,0.22393313515360322,0.9228775816938039,0.9843777576310824,0.9077772763683457,22.985683645057282,0.4485634896020074,1.0843824617082116,-0.03641232549244488,0.9045793354720743,-25.729098737929554,-0.133754161783937,0.0896287007825033,0.3208479899014881,0.008645358236241879,0.014064058291870851,-0.015636809963060827,0.03180945168122643,0.02094117327177203,6.668638476770482,0.02768436338061231,-0.0029860710262617635,-0.07278868401858257,0.17148548249183082,0.08438246170821162,-0.015636809963060827,0.03641232549244488,-0.03180945168122643,0.09542066452792575,-0.02094117327177203,25.729098737929554,-6.668638476770482,0.133754161783937,-0.02768436338061231,2022
st_louis_county,surrogate,0.7806083208363971,1.4730814917881996,0.5299152322447571,89372,15521.0,CV_OOF,5,A_beta_0.25,False,OK,,0.7515142591677915,0.8206590711669066,0.17934092883309335,0.32060338642545594,64674.022668834456,0.22863401847490014,0.9227540963738768,0.9832437481064237,0.9120778121415224,23.518480557467193,0.4655195020760533,1.0780261673045268,-0.021356333148513713,0.9132587459362893,-23.273207024852017,-0.12072283795956121,0.0950430650155468,0.2905283203757863,0.01526491957527068,0.012767714191580959,-0.02199310436674562,0.0468654440251576,0.029620583735987083,9.12453018984802,0.04071568720498811,0.0024282932067817287,-0.10310835354428438,0.2522055201104437,0.07802616730452683,-0.02199310436674562,0.021356333148513713,-0.0468654440251576,0.0867412540637107,-0.029620583735987083,23.273207024852017,-9.12453018984802,0.12072283795956121,-0.04071568720498811,2022
st_louis_county,surrogate,9.0756482681946,17.126603871622134,0.5299152322447571,89372,15521.0,CV_OOF,5,A_beta_0.5,False,OK,,0.7462908394692783,0.7832143274626499,0.21678567253735012,0.35248747200217273,69370.74417622671,0.250883180243692,0.9118045600887035,0.9707294159157119,0.9193800774012489,26.07182333793559,0.516193479101853,1.0558521331673933,0.02823116238960887,0.9430408113108606,-16.763135888128396,-0.07720403409917011,0.11828830887642237,0.22583939863644611,0.05270966327952745,0.007544294493067816,-0.0441671385038791,0.09645293956328019,0.05940264911055837,15.63460132657164,0.08423449106537921,0.025673537067657307,-0.16779727528362456,0.5217744090484077,0.05585213316739335,-0.0441671385038791,0.02823116238960887,-0.03999061478406244,0.056959188689139406,-0.05940264911055837,16.763135888128396,-15.63460132657164,0.07720403409917011,-0.08423449106537921,2022
st_louis_county,surrogate,0.0,0.0,0.5375528648377285,104893,13137.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7868755912286564,0.8417551651407887,0.15824483485921123,0.3147136933221286,66405.54693229971,0.22883619765426463,0.9531747943068137,1.0290555703606696,0.9192611069045136,23.543438097635306,0.38003910884374553,1.1194377338837644,-0.09129262437759651,0.8711394000289542,-41.0987498567887,-0.17912667601114124,0.08132719970902583,0.45099369896926544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11943773388376444,0.0,0.09129262437759651,0.0,0.12886059997104582,0.0,41.0987498567887,0.0,0.17912667601114124,0.0,2023
st_louis_county,surrogate,0.0873040160721099,0.16241010286209606,0.5375528648377285,104893,13137.0,CV_OOF,6,"grid,activity",True,OK,,0.8010162002075836,0.8401172662966847,0.15988273370331538,0.31633820834710935,66293.15672307403,0.22973447348241033,0.9564298678020098,1.0290676678984267,0.9259458788030702,23.614252896257838,0.38443744035501576,1.1113691323176011,-0.07964520910407695,0.8813096747678633,-37.43150008959481,-0.16837799774030296,0.08342209821948082,0.42485889472995053,0.0016378988441041464,0.014140608978927216,-0.008068601566163291,0.011647415273519562,0.01017027473890908,3.667249767193887,0.01074867827083828,0.0020948985104549955,-0.026134804239314913,0.06000601646942716,0.11136913231760115,-0.008068601566163291,0.07964520910407695,-0.011647415273519562,0.11869032523213674,-0.01017027473890908,37.43150008959481,-3.667249767193887,0.16837799774030296,-0.01074867827083828,2023
st_louis_county,surrogate,0.38729833462074176,0.7204841792400378,0.5375528648377285,104893,13137.0,CV_OOF,6,"grid,guardrail",True,OK,,0.8051965334966933,0.835293796745389,0.16470620325461102,0.32107452296687133,66820.83442283417,0.23328993540346457,0.9570969445635099,1.0269580477144027,0.934838160983506,23.9924658123457,0.3979053521339339,1.0985409994752258,-0.05860727668941415,0.8970114268541693,-32.77783820146573,-0.14874083674939892,0.08669670274260473,0.37615589676932115,0.006461368395399791,0.018320942268036933,-0.020896734408538675,0.03268534768818236,0.025872026825215166,8.320911655322973,0.03038583926174232,0.005369503033578901,-0.07483780219994429,0.1696332446868628,0.09854099947522577,-0.020896734408538675,0.05860727668941415,-0.03268534768818236,0.10298857314583065,-0.025872026825215166,32.77783820146573,-8.320911655322973,0.14874083674939892,-0.03038583926174232,2023
st_louis_county,surrogate,0.7806083208363971,1.4521517266437414,0.5375528648377285,104893,13137.0,CV_OOF,6,A_beta_0.25,False,OK,,0.8045346206849452,0.8322304838261956,0.16776951617380448,0.324046543968349,67278.96655940627,0.23412953696351574,0.9572001788036669,1.0215705262934123,0.937184192060062,24.08188999081244,0.39800201165676985,1.0900424217013918,-0.04489577047784638,0.9064713727050511,-29.998292826009486,-0.13425180958610305,0.0890521738836474,0.3415120745482073,0.009524681314593247,0.017659029456288833,-0.02939531218237268,0.04639685389975013,0.03533197267609689,11.100457030779214,0.044874866425038185,0.007724974174621577,-0.10948162442105813,0.25052028778922397,0.09004242170139176,-0.02939531218237268,0.04489577047784638,-0.04639685389975013,0.09352862729494893,-0.03533197267609689,29.998292826009486,-11.100457030779214,0.13425180958610305,-0.044874866425038185,2023
st_louis_county,surrogate,9.0756482681946,16.883266487537508,0.5375528648377285,104893,13137.0,CV_OOF,6,A_beta_0.5,False,OK,,0.8059711644477614,0.8043161258917957,0.19568387410820431,0.349968041286565,70872.80917212977,0.24851149268457098,0.9451495689467065,0.9994332581567281,0.938412006590542,25.733255783227698,0.43033295121086224,1.0650260771789246,0.0014371747138125033,0.9365387082116472,-24.29263844210019,-0.08971860614526105,0.11774951904810806,0.26090803472766594,0.03743903924899308,0.019095573219105044,-0.05441165670483983,0.09272979909140902,0.06539930818269302,16.80611141468851,0.0894080698658802,0.03642231933908223,-0.1900856642415995,0.49913319365296116,0.06502607717892461,-0.05441165670483983,0.0014371747138125033,-0.089855449663784,0.0634612917883528,-0.06539930818269302,24.29263844210019,-16.80611141468851,0.08971860614526105,-0.0894080698658802,2023
st_louis_county,surrogate,0.0,0.0,0.5485792761044035,118030,13291.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6051191134439757,0.8476722112643837,0.1523277887356162,0.31284722476567667,69750.81306785252,0.22098766378502496,0.9440363837105057,1.0070553997796212,0.909972099569173,22.745889892537996,0.42519122730022696,1.1066882163270857,-0.05248643783380332,0.8893291230228527,-26.415556969410893,-0.1409057779281954,0.08642058004751851,0.3577455512599702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066882163270857,0.0,0.05248643783380332,0.0,0.11067087697714728,0.0,26.415556969410893,0.0,0.1409057779281954,0.0,2024
st_louis_county,surrogate,0.0873040160721099,0.15914566932254023,0.5485792761044035,118030,13291.0,CV_OOF,7,"grid,activity",True,OK,,0.6128905049578863,0.8460253416719048,0.1539746583280952,0.31453382939132507,69492.40015986066,0.22211747198064136,0.9445553476270547,1.005192015182087,0.9161696740091154,22.862509497785187,0.42837141645869586,1.0971679632042546,-0.04098401533698399,0.9006023349950444,-23.273685120262503,-0.12850350437177785,0.08655747729189488,0.3290156917248999,0.0016468695924790056,0.007771391513910597,-0.009520253122831113,0.011502422496819334,0.011273211972191666,3.141871849148391,0.012402273556417542,0.0001368972443763633,-0.02872985953507029,0.08801820435452734,0.09716796320425458,-0.009520253122831113,0.04098401533698399,-0.011502422496819334,0.09939766500495562,-0.011273211972191666,23.273685120262503,-3.141871849148391,0.12850350437177785,-0.012402273556417542,2024
st_louis_county,surrogate,0.38729833462074176,0.7060024895053321,0.5485792761044035,118030,13291.0,CV_OOF,7,"grid,guardrail",True,OK,,0.6141920270958975,0.8406655612046664,0.15933443879533363,0.31996138307779887,70072.85044811055,0.22437862832282013,0.9429833484890509,0.9999251893011014,0.9222643439663042,23.10013796023287,0.4352716074083136,1.0842067091098935,-0.021305651641671537,0.9149341132533209,-17.82486340513133,-0.10746126804778643,0.09130051559309005,0.2792266919136312,0.007006650059717429,0.009072913651921755,-0.02248150721719222,0.031180786192131785,0.02560499023046814,8.590693564279562,0.033444509880408965,0.004879935545571534,-0.07851885934633901,0.23735371517165216,0.08420670910989347,-0.02248150721719222,0.021305651641671537,-0.031180786192131785,0.08506588674667914,-0.02560499023046814,17.82486340513133,-8.590693564279562,0.10746126804778643,-0.033444509880408965,2024
