county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
wayne,direct,2.324995953335248,6.298774483935349,0.3691187800523757,50575,18553.0,CV_OOF,2,A_beta_0.25,False,OK,,0.18266298511981371,0.7807402268448685,0.21925977315513143,0.2806034349920616,33776.77853825019,0.19899683136194196,0.9589464692088822,0.997053692623631,0.951828249101677,20.403303064101333,0.3128009691999499,1.047514290067181,-0.009820863508034872,0.9180938215878555,-0.634785185441391,-0.1223729913490739,0.10797076553918052,0.2748396271370511,0.01095899418542401,-0.0006544306010397571,-0.026581219174827142,0.05443489448817552,0.06289161814539079,14.5762904306761,0.05763667407522907,0.008036965416595224,-0.11418587254520735,0.32018655186860645,0.047514290067181,-0.026581219174827142,0.009820863508034872,-0.05443489448817552,0.08190617841214454,-0.06289161814539079,0.634785185441391,-14.5762904306761,0.1223729913490739,-0.05763667407522907,2019
wayne,direct,100.77003873690816,273.00165741393465,0.3691187800523757,50575,18553.0,CV_OOF,2,A_beta_0.5,False,OK,,0.16845075732011805,0.7380270651939389,0.26197293480606115,0.30671973166475686,39109.677639217356,0.22358072469531973,0.9566429974777457,1.0035489230796308,0.9790808150597688,23.049753082658523,0.35014803137613365,1.024990897220643,0.047656286627654317,0.971532306728712,13.310798957750515,-0.0738951720091262,0.10162954730070224,0.2047460402566226,0.053672155836353735,-0.014866658400735422,-0.04910461202136518,0.1119120446238647,0.11633010328624738,28.521874573868004,0.10611449341517677,0.0016957471781169492,-0.18427945942563587,0.5894933095123143,0.02499089722064296,-0.04910461202136518,0.047656286627654317,-0.016599471368556072,0.028467693271287953,-0.11633010328624738,13.310798957750515,-1.900276658366975,0.0738951720091262,-0.10611449341517677,2019
wayne,direct,0.0,0.0,0.366508663264608,69128,18419.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.49366912831032217,0.7806349451311905,0.2193650548688095,0.2859490237386169,37806.5762624788,0.2064242684619058,0.9283816517930729,0.9831451317295102,0.8865919431722276,21.114473579404525,0.31049207059568945,1.1089037513828686,-0.1451064715260888,0.7774261613415498,-37.257543305631614,-0.26221139407169863,0.09616577621491208,0.5496389710314181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10890375138286856,0.0,0.1451064715260888,0.0,0.22257383865845015,0.0,37.257543305631614,0.0,0.26221139407169863,0.0,2020
wayne,direct,0.38729833462074176,1.056723546916882,0.366508663264608,69128,18419.0,CV_OOF,3,"grid,activity",True,OK,,0.4963278266405593,0.7811861643993256,0.2188138356006744,0.2855895322204053,37461.18024067081,0.20484385497404672,0.9309605456326038,0.9826261054318851,0.8908041684779103,20.951914005042184,0.3097732526674219,1.1030775788924159,-0.13007380579131023,0.7905134160725432,-33.410378522691275,-0.24855959882763445,0.09787109008399092,0.5169277634027409,-0.0005512192681350891,0.0026586983302371303,-0.005826172490452697,0.015032665734778572,0.01308725473099337,3.8471647829403395,0.01365179524406418,0.0017053138690788366,-0.032711207628677186,0.05206408093895132,0.10307757889241587,-0.005826172490452697,0.13007380579131023,-0.015032665734778572,0.20948658392745678,-0.01308725473099337,33.410378522691275,-3.8471647829403395,0.24855959882763445,-0.01365179524406418,2020
wayne,direct,0.5620804515923291,1.5336075458236147,0.366508663264608,69128,18419.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.49778799716277056,0.7796173409233973,0.2203826590766027,0.2866114953729003,37546.14988347843,0.20552560825262112,0.9284708088821216,0.9795850760567693,0.8888000418088657,21.00732397577414,0.30966554902623517,1.1021433730618868,-0.1293993697789469,0.793559925491534,-33.50500360421448,-0.2477098959206946,0.10181570999075927,0.5148661455117464,0.0010176042077932046,0.004118868852448387,-0.0067603783209817525,0.015707101747141905,0.01613376414998413,3.7525397014171347,0.014501498151004044,0.005649933775847188,-0.03477282551967176,0.055304607194295974,0.10214337306188681,-0.0067603783209817525,0.1293993697789469,-0.015707101747141905,0.20644007450846602,-0.01613376414998413,33.50500360421448,-3.7525397014171347,0.2477098959206946,-0.014501498151004044,2020
wayne,direct,0.8157392010776716,2.225702371702829,0.366508663264608,69128,18419.0,CV_OOF,3,"grid,guardrail",True,OK,,0.49878145688455966,0.7802324052705194,0.2197675947294806,0.28621126496742444,37308.59091247834,0.2044358162699437,0.9301690086218232,0.9800161676303266,0.8918695763300422,20.894807951978933,0.31023754284426547,1.0988334994708522,-0.12015239907479962,0.8006736798662818,-30.763173367735977,-0.23927483945777753,0.10082201440729696,0.4948227381412233,0.00040253986067109726,0.00511232857423749,-0.010070251912016381,0.02495407245128918,0.023247518524731947,6.494369937895637,0.022936554613921106,0.004656238192384879,-0.05481623289019483,0.08747352377696205,0.09883349947085218,-0.010070251912016381,0.12015239907479962,-0.02495407245128918,0.1993263201337182,-0.023247518524731947,30.763173367735977,-6.494369937895637,0.23927483945777753,-0.022936554613921106,2020
wayne,direct,2.324995953335248,6.343631641952955,0.366508663264608,69128,18419.0,CV_OOF,3,A_beta_0.25,False,OK,,0.5020128150336723,0.7778902773598657,0.22210972264013426,0.28773234189249675,37128.630599121294,0.20339687859867828,0.9257768180130918,0.9708215264053137,0.8912705352045099,20.736044756565335,0.3091036024930613,1.0892557176060467,-0.0995491342611028,0.8235020087997443,-26.183332684025395,-0.21863177870463102,0.10882186260092443,0.4498032585612033,0.0027446677713247603,0.008343686723350174,-0.019648033776821894,0.045557337264985995,0.046075847458194485,11.07421062160622,0.043579615367067615,0.012656086386012344,-0.09983571247021483,0.16620031147521863,0.08925571760604667,-0.019648033776821894,0.0995491342611028,-0.045557337264985995,0.17649799120025567,-0.046075847458194485,26.183332684025395,-11.07421062160622,0.21863177870463102,-0.043579615367067615,2020
wayne,direct,100.77003873690816,274.94585759397256,0.366508663264608,69128,18419.0,CV_OOF,3,A_beta_0.5,False,OK,,0.4743235940056556,0.7274800807238115,0.27251991927618835,0.31871611389526294,41503.201994983996,0.22221510045919032,0.9077119616342181,0.9492320159657157,0.8875865290783107,22.789316386529336,0.3381628195419281,1.0694529320441795,-0.0379557503519608,0.8689297691938005,-9.00993472117032,-0.17482382612637462,0.09773788080138393,0.31217172944660526,0.05315486440737885,-0.019345534304666567,-0.0394508193386891,0.107150721174128,0.09150360785225065,28.247608584461297,0.08738756794532401,0.001572104586471848,-0.23746724158481286,0.3332714364099254,0.06945293204417946,-0.0394508193386891,0.0379557503519608,-0.107150721174128,0.1310702308061995,-0.09150360785225065,9.00993472117032,-28.247608584461297,0.17482382612637462,-0.08738756794532401,2020
wayne,direct,0.0,0.0,0.3690661078986098,87547,22472.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.7785048955764577,0.7773360758371881,0.2226639241628119,0.29690072027972736,40227.35791148453,0.22852170275943834,0.9130360176152221,0.9861117450539147,0.8978243919066725,23.544608165955022,0.3337076258505844,1.098334767848922,-0.1424332643276771,0.8217932931152009,-34.66348927810986,-0.24996804259499383,0.12109806400510272,0.5546015430745879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09833476784892192,0.0,0.1424332643276771,0.0,0.17820670688479912,0.0,34.66348927810986,0.0,0.24996804259499383,0.0,2021
wayne,direct,0.38729833462074176,1.0494009781227074,0.3690661078986098,87547,22472.0,CV_OOF,4,"grid,activity",True,OK,,0.7887570989859398,0.7799976172720002,0.22000238272799977,0.2951209322377176,39119.446867070095,0.22903967873751727,0.9329249566026394,1.0072940851405858,0.915667675794618,23.679011578083085,0.33442571886194156,1.1000651347296433,-0.14759974194383918,0.8182643762841759,-35.933141986293215,-0.25501988612994014,0.12193581392595806,0.5652649842973912,-0.0026615414348121202,0.010252203409482075,0.001730366880721368,-0.0051664776161620685,-0.003528916831024964,-1.269652708183358,-0.00505184353494631,0.000837749920855349,0.010663441222803383,-0.020209957570982207,0.10006513472964329,0.001730366880721368,0.14759974194383918,0.0051664776161620685,0.18173562371582408,0.003528916831024964,35.933141986293215,1.269652708183358,0.25501988612994014,0.00505184353494631,2021
wayne,direct,0.5620804515923291,1.522980408016074,0.3690661078986098,87547,22472.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.7873981240784851,0.7774858459854457,0.2225141540145544,0.29680085150888896,39466.814056374926,0.22833633213079063,0.9256844349859528,0.9966426876316274,0.9141329775113087,23.638489809184808,0.3345245320743538,1.0902600739171977,-0.12480698084359589,0.8395525091165315,-29.197342830275648,-0.2351573446330587,0.12433178660155915,0.5224637719388882,-0.00014977014825748314,0.00889322850202734,-0.00807469393172422,0.017626283484081226,0.01775921600133057,5.466146447834209,0.014810697961935126,0.0032337225964564342,-0.03213777113569971,0.05925036579948695,0.0902600739171977,-0.00807469393172422,0.12480698084359589,-0.017626283484081226,0.16044749088346855,-0.01775921600133057,29.197342830275648,-5.466146447834209,0.2351573446330587,-0.014810697961935126,2021
wayne,direct,0.8157392010776716,2.2102793608503664,0.3690661078986098,87547,22472.0,CV_OOF,4,"grid,guardrail",True,OK,,0.7923413823576214,0.7804984408475313,0.21950155915246874,0.29478482739368805,38975.49418849968,0.22693996716834475,0.9324000911421488,1.0013230525190817,0.924281889170977,23.48126055282345,0.33306190844802597,1.0833524536732033,-0.11102654925182648,0.8551412414732468,-26.139156350940567,-0.221571786709912,0.13001670065306833,0.4968600046863636,-0.0031623650103431433,0.01383648678116367,-0.014982314175718603,0.03140671507585063,0.03334794835804589,8.52433292716929,0.028396255885081823,0.00891863664796562,-0.05774153838822427,0.11359954492699031,0.08335245367320332,-0.014982314175718603,0.11102654925182648,-0.03140671507585063,0.14485875852675323,-0.03334794835804589,26.139156350940567,-8.52433292716929,0.221571786709912,-0.028396255885081823,2021
wayne,direct,2.324995953335248,6.299673428625891,0.3690661078986098,87547,22472.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7974633823758471,0.7825510028694247,0.2174489971305754,0.293403321752517,38307.46031493245,0.22318091441280807,0.9407405872481601,1.0012182068894804,0.9373043268500493,23.048823551194744,0.32993440402510266,1.0681890376567695,-0.08009609605548793,0.8887715139700657,-18.29797079112793,-0.19006483779997554,0.13745949505549196,0.4362233740469127,-0.005214927032236499,0.018958486799389385,-0.030145730192152387,0.062337168272189186,0.06697822085486482,16.365518486981927,0.05990320479501829,0.016361431050389244,-0.11837816902767517,0.23964345271157472,0.06818903765676954,-0.030145730192152387,0.08009609605548793,-0.062337168272189186,0.11122848602993429,-0.06697822085486482,18.29797079112793,-16.365518486981927,0.19006483779997554,-0.05990320479501829,2021
wayne,direct,100.77003873690816,273.0406194995066,0.3690661078986098,87547,22472.0,CV_OOF,4,A_beta_0.5,False,OK,,0.747575000608169,0.7513027146693223,0.24869728533067761,0.31377753305247036,43016.962477083616,0.2382420901254948,0.9386911897402765,0.9964779393780191,0.9682648823676785,24.741719618281746,0.3535992397848228,1.0291377468336471,0.00431342046372394,0.9758567478458104,5.451783720144264,-0.11085526948954628,0.13962503446236052,0.28583366811788974,0.026033361167865726,-0.030929894968288796,-0.0691970210152748,0.14674668479140104,0.15406345473060956,40.11527299825412,0.13911277310544756,0.018526970457257805,-0.2687678749566981,0.5565222324472991,0.029137746833647116,-0.0691970210152748,0.00431342046372394,-0.13811984386395318,0.024143252154189554,-0.15406345473060956,5.451783720144264,-29.211705557965594,0.11085526948954628,-0.13911277310544756,2021
wayne,direct,0.0,0.0,0.3771161922990444,110019,20061.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.7528121553939242,0.7697373927689605,0.2302626072310395,0.30312620242171046,43260.75642979432,0.22922844240219814,0.8985109011726307,0.9649241347219545,0.8828761070495783,23.325504927992935,0.33732404288489076,1.0929326629379141,-0.11972178676974733,0.8374665193355249,-33.392883631132136,-0.2288319812250601,0.1184174338888226,0.49309119335976065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09293266293791413,0.0,0.11972178676974733,0.0,0.16253348066447515,0.0,33.392883631132136,0.0,0.2288319812250601,0.0,2022
wayne,direct,0.38729833462074176,1.0270000136022353,0.3771161922990444,110019,20061.0,CV_OOF,5,"grid,activity",True,OK,,0.7569518986632848,0.767571818010313,0.23242818198968698,0.3045482879434581,42939.758171076326,0.22857324705316834,0.900492506442433,0.9636030844695187,0.8889821611510271,23.338007118840007,0.33674942969578103,1.0839397308286531,-0.1010248952832858,0.8573216773790918,-29.302156777511005,-0.21206578379877228,0.12283906514765386,0.45852536425754764,0.0021655747586474816,0.004139743269360618,-0.008992932109260998,0.01869689148646153,0.019855158043566967,4.090726853621131,0.01676619742628782,0.004421631258831257,-0.03456582910221301,0.07326859356165771,0.08393973082865314,-0.008992932109260998,0.1010248952832858,-0.01869689148646153,0.14267832262090818,-0.019855158043566967,29.302156777511005,-4.090726853621131,0.21206578379877228,-0.01676619742628782,2022
wayne,direct,0.5620804515923291,1.4904702133463745,0.3771161922990444,110019,20061.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.7626071210482992,0.7686206388705503,0.23137936112944962,0.3038603813654477,42531.07409539138,0.22732769084020207,0.9024304261589502,0.9630606750830738,0.8921610380961638,23.212235509151718,0.33668624799888,1.0794695508539658,-0.09222406841428168,0.8668362961163839,-26.500910962899543,-0.20290380481718537,0.12437550990532818,0.4420068482977887,0.0011167538984101222,0.009794965654374987,-0.013463112083948348,0.027497718355465647,0.029369776780859058,6.891972668232594,0.02592817640787473,0.005958076016505581,-0.05108434506197196,0.11330661155432609,0.07946955085396579,-0.013463112083948348,0.09222406841428168,-0.027497718355465647,0.1331637038836161,-0.029369776780859058,26.500910962899543,-6.891972668232594,0.20290380481718537,-0.02592817640787473,2022
wayne,direct,0.8157392010776716,2.1630977871955426,0.3771161922990444,110019,20061.0,CV_OOF,5,"grid,guardrail",True,OK,,0.7651221861162494,0.7691210906031343,0.23087890939686573,0.3035315928133702,42223.95049648744,0.2264973869572904,0.9052691184416385,0.9636459127836285,0.8966067339617136,23.15951978922673,0.33436129428334194,1.074769881022082,-0.08397982979238387,0.8775061503455953,-24.860088542986404,-0.1942325059516527,0.12930065608368757,0.4270516138867084,0.0006163021658262269,0.012310030722325171,-0.018162781915832094,0.03574195697736346,0.040039631010070464,8.532795088145733,0.0345994752734074,0.01088322219486497,-0.06603957947305222,0.1512003483436969,0.07476988102208204,-0.018162781915832094,0.08397982979238387,-0.03574195697736346,0.12249384965440469,-0.040039631010070464,24.860088542986404,-8.532795088145733,0.1942325059516527,-0.0345994752734074,2022
wayne,direct,2.324995953335248,6.165197890764605,0.3771161922990444,110019,20061.0,CV_OOF,5,A_beta_0.25,False,OK,,0.7715758920138795,0.7642194226768434,0.23578057732315655,0.30673672981413785,42093.75469691408,0.22748994443596637,0.9107634345390397,0.9657721044328684,0.9101561581165506,23.407792071707693,0.337790548233037,1.061105938602237,-0.05654154204352357,0.9080432617947065,-16.89589701269458,-0.16811680548896596,0.13606902622356892,0.3757879847620491,0.005517970092117047,0.01876373661995534,-0.031826724335677126,0.06318024472622377,0.07057674245918166,16.496986618437557,0.06071517573609414,0.01765159233474632,-0.11730320859771154,0.26532644349383905,0.06110593860223701,-0.031826724335677126,0.05654154204352357,-0.06318024472622377,0.09195673820529349,-0.07057674245918166,16.89589701269458,-16.496986618437557,0.16811680548896596,-0.06071517573609414,2022
wayne,direct,100.77003873690816,267.2121770284524,0.3771161922990444,110019,20061.0,CV_OOF,5,A_beta_0.5,False,OK,,0.7200767115373539,0.7259385267043099,0.2740614732956901,0.3307011946634612,46822.90449395556,0.24490505008000238,0.9178211534921495,0.972733010173829,0.9419898229833757,25.520063966142185,0.3610522826007352,1.032636432411856,0.007206943794964282,0.9704950809472316,1.6225642329808068,-0.11598492151714358,0.12398387482254235,0.26879869676241597,0.04379886606465058,-0.032735443856570345,-0.06029623052605815,0.1269287305647116,0.13302856161170673,35.01544786411294,0.11284705970791652,0.005566440933719746,-0.22429249659734468,0.49314374286227736,0.03263643241185599,-0.06029623052605815,0.007206943794964282,-0.11251484297478305,0.02950491905276842,-0.13302856161170673,1.6225642329808068,-31.77031939815133,0.11598492151714358,-0.11284705970791652,2022
wayne,direct,0.0,0.0,0.38305133883967457,130080,16874.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.8105337253260083,0.7756499063751987,0.2243500936248013,0.3075325653895751,42853.052271342145,0.24227577607709963,0.9149134064563431,0.9958616181375143,0.9000731268970621,25.135875094813816,0.36503418909224605,1.1064230098399628,-0.1467254955147313,0.8248086127401728,-49.12175097465389,-0.25295653490088515,0.14272090223231584,0.5599471380108961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10642300983996278,0.0,0.1467254955147313,0.0,0.1751913872598272,0.0,49.12175097465389,0.0,0.25295653490088515,0.0,2023
wayne,direct,0.38729833462074176,1.0110872756480425,0.38305133883967457,130080,16874.0,CV_OOF,6,"grid,activity",True,OK,,0.8179979673573972,0.7744266196473808,0.2255733803526192,0.30836984848825144,42304.68178963791,0.24008702890007574,0.9134921839560524,0.987699351971324,0.903992886731121,24.906240951714892,0.3631447754969517,1.0925963759990296,-0.11957601155361207,0.8546810829486654,-41.65658934249357,-0.2282024535943763,0.15811710449858876,0.515801484832136,0.0012232867278179071,0.007464242031388846,-0.013826633840933189,0.027149483961119228,0.029872470208492596,7.465161632160324,0.024754081306508857,0.015396202266272918,-0.04414565317876018,0.09785903066788981,0.09259637599902959,-0.013826633840933189,0.11957601155361207,-0.027149483961119228,0.1453189170513346,-0.029872470208492596,41.65658934249357,-7.465161632160324,0.2282024535943763,-0.024754081306508857,2023
wayne,direct,0.5620804515923291,1.4673762877189338,0.38305133883967457,130080,16874.0,CV_OOF,6,"grid,direct_common_hi",True,OK,,0.8207370489371547,0.7748954258834879,0.2251045741165121,0.30804924129119127,42000.53259330515,0.239891076184435,0.9162121021664075,0.9903340821186367,0.9077062403745401,24.903351615235998,0.36473432042802695,1.091029275848101,-0.11843149141916885,0.8588333988127241,-41.31785997518507,-0.22731834420927788,0.1639255257432323,0.5175213699818089,0.0007544804917108128,0.010203323611146398,-0.015393733991861724,0.028294004095562444,0.03402478607255133,7.80389099946882,0.025638190691607277,0.021204623510916454,-0.04242576802908726,0.10135413462100507,0.09102927584810105,-0.015393733991861724,0.11843149141916885,-0.028294004095562444,0.14116660118727586,-0.03402478607255133,41.31785997518507,-7.80389099946882,0.22731834420927788,-0.025638190691607277,2023
