county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
middlesex,direct,3.09818764825416,11.192028723820952,0.27682091644922446,17522,6206.0,CV_OOF,2,A_beta_0.25,False,OK,,0.6111557593660573,0.7199266997918472,0.28007330020815285,0.2711538271027848,138923.89915097662,0.22360386291617382,1.0938810422496048,1.1229040776745611,1.002459280615563,18.906255437200333,0.3759631090579062,1.1201493161747564,-0.24872152078672774,0.6388813832299862,-45.729708047565204,-0.3790155917395433,0.04152576848442886,0.6804863472787297,0.027800609779288776,0.011084906318291066,0.0010101926124068683,-0.0023906917486452572,-0.002749238574172308,-1.373691312818849,-0.0058962820199672805,-0.002060374362044641,-0.0035269396713851764,-0.015802671870289275,0.12014931617475644,0.0010101926124068683,0.24872152078672774,0.0023906917486452572,0.3611186167700138,0.002749238574172308,45.729708047565204,1.373691312818849,0.3790155917395433,0.0058962820199672805,2019
middlesex,direct,56.26964535407659,203.27093080915284,0.27682091644922446,17522,6206.0,CV_OOF,2,A_beta_0.5,False,OK,,-5.984839991285159,-0.17531211105685673,1.1753121110568567,0.5554647322196571,536503.5383737142,0.5961953579951389,1.1226027580991285,1.4463486129775873,1.6512284161343733,51.80191720513776,0.7063008910832766,0.8759227971400697,0.59362802652473,1.4674858816148841,136.46587771950462,0.2445979382824548,0.14283690273065558,0.39132443270702616,0.9230394206279926,-6.584910844332925,-0.24321632642227986,0.8399588555628125,0.8258552598107256,180.82189445425098,0.6177172480020308,0.09925075988418208,-0.2926888542430887,0.3444511395931601,0.12407720285993029,0.004938079297580722,0.59362802652473,0.34729719748664756,0.46748588161488414,0.10911650341904267,136.46587771950462,92.10986098475826,0.2445979382824548,-0.12852137143712122,2019
middlesex,direct,0.0,0.0,0.2741843336281248,23728,8565.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.4580494878549818,0.6219743263456472,0.3780256736543528,0.3056802383377539,182307.11885264088,0.19128484749090086,0.8770518312601451,0.8722258311945363,0.7821016084235717,17.457627204213306,0.2987182985764005,1.1152333939737342,-0.2542283673877505,0.6055488728436355,-45.99954682088155,-0.3969212368440684,0.023138245127447415,0.7224033364904533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523339397373422,0.0,0.2542283673877505,0.0,0.39445112715636454,0.0,45.99954682088155,0.0,0.3969212368440684,0.0,2020
middlesex,direct,0.38729833462074176,1.412547279765565,0.2741843336281248,23728,8565.0,CV_OOF,3,"grid,activity",True,OK,,0.4572434970140038,0.6218095411834069,0.3781904588165931,0.3057468556114038,183585.76849692684,0.19310608668009807,0.8665372151508133,0.8633252730899371,0.7767670457979965,17.08040111276255,0.2943096401267161,1.1114339592033242,-0.24318144332578154,0.6202453005740943,-44.57497263199187,-0.3828238347639735,0.02588244248861626,0.7097363496611682,0.0001647851622402774,-0.0008059908409779881,-0.003799434770410004,0.011046924061968971,0.014696427730458872,1.4245741888896788,0.014097402080094856,0.002744197361168845,-0.012666986829285132,0.03551687531809511,0.11143395920332422,-0.003799434770410004,0.24318144332578154,-0.011046924061968971,0.3797546994259057,-0.014696427730458872,44.57497263199187,-1.4245741888896788,0.3828238347639735,-0.014097402080094856,2020
middlesex,direct,0.5620804515923291,2.0500093647023494,0.2741843336281248,23728,8565.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.483506807360792,0.6385162546065335,0.3614837453934665,0.2989173352547355,178417.23440702984,0.18877840163022164,0.8712548761396057,0.8686394088473278,0.7845848741700601,16.815259628910116,0.2950598981944237,1.1071324944496046,-0.22897658412369273,0.6355971232402612,-42.34493414787865,-0.36791867631427844,0.02665322373397283,0.6905512352093437,-0.016541928260886296,0.025457319505810205,-0.008100899524129623,0.025251783264057776,0.03004825039662573,3.6546126730029016,0.029002560529789945,0.003514978606525415,-0.0318521012811096,0.07306880518762382,0.1071324944496046,-0.008100899524129623,0.22897658412369273,-0.025251783264057776,0.3644028767597388,-0.03004825039662573,42.34493414787865,-3.6546126730029016,0.36791867631427844,-0.029002560529789945,2020
middlesex,direct,11.061685231539125,40.343972557316306,0.2741843336281248,23728,8565.0,CV_OOF,3,"grid,guardrail",True,OK,,0.5027712585440971,0.6445331450595251,0.355466854940475,0.2964191592693064,175395.52640344002,0.19204342067094854,0.9067853279426533,0.9127773414152399,0.8182131027319182,19.25417166149442,0.3120614378392675,1.1155740947774886,-0.24929978810809655,0.6041225028088442,-46.962841481536,-0.40309065011485434,0.016356454924035438,0.693537786645535,-0.022558818713877826,0.044721770689115314,0.00034070080375436795,0.004928579279653955,-0.001426370034791291,-0.963294660654455,-0.006169413270785962,-0.006781790203411978,-0.028865549844918292,-0.015543167505571498,0.11557409477748859,0.00034070080375436795,0.24929978810809655,-0.004928579279653955,0.39587749719115584,0.001426370034791291,46.962841481536,0.963294660654455,0.40309065011485434,0.006169413270785962,2020
middlesex,direct,3.09818764825416,11.299652344310163,0.2741843336281248,23728,8565.0,CV_OOF,3,A_beta_0.25,False,OK,,0.5151741033234638,0.6442251345934424,0.3557748654065575,0.2965475544106418,174546.98238619242,0.18871662345235377,0.871870408857545,0.8713899818499523,0.7928250025464437,17.029872435512676,0.2950555027893494,1.0990949819331741,-0.20163438775615222,0.665181534061319,-37.36276065602072,-0.34323151760868537,0.027093548799873468,0.6335935046529165,-0.022250808247795295,0.05712461546848202,-0.0161384120405601,0.05259397963159829,0.059632661217683514,8.63678616486083,0.053689719235383015,0.003955303672426053,-0.08880983183753677,0.1352654235945434,0.09909498193317412,-0.0161384120405601,0.20163438775615222,-0.05259397963159829,0.33481846593868103,-0.059632661217683514,37.36276065602072,-8.63678616486083,0.34323151760868537,-0.053689719235383015,2020
middlesex,direct,56.26964535407659,205.2256035547053,0.2741843336281248,23728,8565.0,CV_OOF,3,A_beta_0.5,False,OK,,-1.2140579979604134,-2.5277463449453905,3.527746344945391,0.9338032703665716,496757.02370303526,0.7703519250524061,0.9739729038633861,1.3107592060016475,0.9295631711863865,79.0494300766047,0.8659522801428043,1.4100808278890251,0.4583047784324377,-0.44233841975935306,-12.603971797963593,-1.54386704748038,0.005745951482892498,0.7879988265999504,3.149720671291038,-1.672107485815395,0.2948474339152909,0.7125331458201882,-1.0478872926029885,33.39557502291795,-1.1469458106363115,-0.01739229364455492,0.06559549010949706,-2.889605554380786,0.4100808278890251,0.2948474339152909,0.4583047784324377,0.2040764110446872,1.442338419759353,1.0478872926029883,12.603971797963593,-33.39557502291795,1.54386704748038,1.1469458106363115,2020
middlesex,direct,0.0,0.0,0.27199547122489365,32293,13033.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.5682278837949124,0.7475502571734312,0.25244974282656885,0.2793900261759595,171113.1391114905,0.19940673557685928,0.8847780513067862,0.9448479017174606,0.866188908890587,18.583425134487804,0.5518090550445867,1.090810436406557,-0.11337856682158583,0.8217595874430659,-12.22543657621738,-0.23073225161664218,0.17457215121876726,0.3735520343283367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09081043640655695,0.0,0.11337856682158583,0.0,0.17824041255693412,0.0,12.22543657621738,0.0,0.23073225161664218,0.0,2021
middlesex,direct,0.38729833462074176,1.4239146441541757,0.27199547122489365,32293,13033.0,CV_OOF,4,"grid,activity",True,OK,,0.577449068340026,0.7476031725894805,0.25239682741051944,0.2793607434876449,168575.30702946737,0.19988798218651044,0.8872475829632355,0.9488295640725259,0.8746774271701039,18.777255451453563,0.554332864563042,1.0847765525884565,-0.09606416571345366,0.8394320793220534,-7.0278263949541975,-0.21500531435529552,0.1821213708035976,0.3319891186199893,-5.291541604940386e-05,0.009221184545113559,-0.006033883818100438,0.017314401108132163,0.017672491878987562,5.197610181263182,0.015726937261346663,0.007549219584830347,-0.041562915708347414,0.0681609837859889,0.08477655258845651,-0.006033883818100438,0.09606416571345366,-0.017314401108132163,0.16056792067794656,-0.017672491878987562,7.0278263949541975,-5.197610181263182,0.21500531435529552,-0.015726937261346663,2021
middlesex,direct,0.5620804515923291,2.066506655647898,0.27199547122489365,32293,13033.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.5800337772668704,0.748136557644997,0.251863442355003,0.27906540369717253,167984.7961172824,0.19984367345631213,0.8873350767480536,0.9488181343350461,0.8762286491750804,18.78971362468197,0.557333936422847,1.0828430857953626,-0.09196212663559296,0.8449375890880421,-6.098051924388753,-0.21043392388168303,0.18443863479214465,0.32128455634268166,-0.000586300471565826,0.01180589347195804,-0.007967350611194357,0.02141644018599287,0.023178001644976187,6.127384651828627,0.020298327734959154,0.009866483573377383,-0.052267477985655064,0.08797351732468028,0.08284308579536259,-0.007967350611194357,0.09196212663559296,-0.02141644018599287,0.15506241091195794,-0.023178001644976187,6.098051924388753,-6.127384651828627,0.21043392388168303,-0.020298327734959154,2021
middlesex,direct,11.061685231539125,40.66863753916331,0.27199547122489365,32293,13033.0,CV_OOF,4,"grid,guardrail",True,OK,,0.6011281641875978,0.7432918388547178,0.25670816114528217,0.28173660046637267,166119.62165050508,0.20497727127786566,0.8941885190803176,0.9615559987049547,0.9109665142571403,19.915178383588184,0.5814485451943924,1.0555338573438875,-0.0219985445023879,0.923855996723498,9.162094109274562,-0.14312456571887425,0.20770184386782375,0.19727767513765507,0.0042584183187133196,0.032900280392685444,-0.035276579062669455,0.09138002231919792,0.10209640928043218,21.387530685491942,0.08760768589776793,0.03312969264905649,-0.17627435919068166,0.379694148884425,0.055533857343887494,-0.035276579062669455,0.0219985445023879,-0.09138002231919792,0.07614400327650195,-0.10209640928043218,9.162094109274562,-3.0633424669428173,0.14312456571887425,-0.08760768589776793,2021
middlesex,direct,3.09818764825416,11.390585417845026,0.27199547122489365,32293,13033.0,CV_OOF,4,A_beta_0.25,False,OK,,0.5972874740930136,0.7496624155124181,0.25033758448758187,0.2782187920899045,164386.55155244132,0.20038197852926426,0.892972914931532,0.9562288375039101,0.8955410272963384,19.211462308555983,0.5613016891289154,1.067766644249443,-0.05508032453016978,0.8877589380196698,1.8508131799343979,-0.17328790398343885,0.1968052604270473,0.24330159347375824,-0.0021121583389869802,0.029059590298101234,-0.02304379215711405,0.058298242291416044,0.06599935057660389,14.076249756151778,0.05744434763320333,0.022233109208280033,-0.1302504408545785,0.24896540137200307,0.0677666442494429,-0.02304379215711405,0.05508032453016978,-0.058298242291416044,0.11224106198033024,-0.06599935057660389,1.8508131799343979,-10.374623396282981,0.17328790398343885,-0.05744434763320333,2021
middlesex,direct,56.26964535407659,206.87714064015145,0.27199547122489365,32293,13033.0,CV_OOF,4,A_beta_0.5,False,OK,,0.5317838566684335,0.6674905938615869,0.33250940613841296,0.32064568485485095,198836.85425241425,0.2400565161017641,0.9007883118180913,0.9790255660758496,0.9377975110760394,24.627913132106283,0.6647935775498421,1.0439626406690978,0.038420285121273844,0.9578571937285425,18.073588588875488,-0.12216923597743609,0.15703833321120972,0.15411159428023585,0.08005966331184411,-0.03644402712647887,-0.04684779573745912,0.15179885194285966,0.13609760628547662,30.299025165092868,0.10856301563920609,-0.017533818007557544,-0.21944044004810087,0.47051513119016297,0.04396264066909783,-0.04684779573745912,0.038420285121273844,-0.07495828170031199,0.0421428062714575,-0.13609760628547662,18.073588588875488,5.848152012658108,0.12216923597743609,-0.10856301563920609,2021
middlesex,direct,0.0,0.0,0.2948421223840942,45326,11362.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.10464156977641081,0.763678766152828,0.2363212338471719,0.28321581263481455,215626.23546785093,0.19604089544020967,0.9187629144282117,0.9812697942196612,0.8631236973577102,19.484379441459808,0.580899303002504,1.1368819987490006,-0.11852173145808925,0.768405229481205,-15.013752006514945,-0.24523021019624092,0.1902605196643305,0.3899728808109301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13688199874900064,0.0,0.11852173145808925,0.0,0.23159477051879496,0.0,15.013752006514945,0.0,0.24523021019624092,0.0,2022
middlesex,direct,0.38729833462074176,1.3135787094769444,0.2948421223840942,45326,11362.0,CV_OOF,5,"grid,activity",True,OK,,0.10516294332168907,0.7635664114823048,0.23643358851769522,0.28328312956093554,212533.57013767594,0.19648868298898386,0.9244764062608164,0.9881275098867307,0.8744205427871732,19.665425917575167,0.5859875133050112,1.1300369347878334,-0.10142886311374211,0.7857404950281222,-10.701409666993829,-0.22953013813926548,0.20263373208147634,0.34453141931806686,0.0001123546705233125,0.0005213735452782586,-0.0068450639611672415,0.017092868344347145,0.01733526554691711,4.312342339521116,0.015700072056975434,0.01237321241714584,-0.045441461492863267,0.06402176976650531,0.1300369347878334,-0.0068450639611672415,0.10142886311374211,-0.017092868344347145,0.21425950497187785,-0.01733526554691711,10.701409666993829,-4.312342339521116,0.22953013813926548,-0.015700072056975434,2022
middlesex,direct,0.5620804515923291,1.9063777151220629,0.2948421223840942,45326,11362.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.10750365557013764,0.7668198641147599,0.23318013588524006,0.2813273143010193,210678.12365418693,0.19563427443678305,0.9268852372227999,0.9905422351398525,0.8794879166827488,19.60593960320967,0.5914124980226826,1.1262715682052553,-0.09300315800360993,0.794663425424427,-8.184507307904967,-0.22042478253581788,0.20542291410911445,0.325106004035372,-0.003141097961931849,0.0028620857937268207,-0.01061043054374533,0.025518573454479318,0.026258195943221985,6.829244698609978,0.02480542766042304,0.015162394444783955,-0.06486687677555814,0.1011515980864387,0.1262715682052553,-0.01061043054374533,0.09300315800360993,-0.025518573454479318,0.20533657457557297,-0.026258195943221985,8.184507307904967,-6.829244698609978,0.22042478253581788,-0.02480542766042304,2022
middlesex,direct,11.061685231539125,37.51731652890811,0.2948421223840942,45326,11362.0,CV_OOF,5,"grid,guardrail",True,OK,,0.11267763193437563,0.7538312436808382,0.2461687563191618,0.2890564006201924,217244.34614229933,0.20918732437453877,0.9348052236800156,1.0109822033935727,0.9258483686966857,21.35516378400067,0.6391225694185841,1.0919522435587694,-0.010772314998420964,0.8782556987327683,9.58355884100798,-0.1456372256386789,0.23043492049662628,0.18129007353022755,0.009847522471989889,0.008036062157964818,-0.044929755190231235,0.10774941645966829,0.10985046925156328,24.597310847522927,0.09959298455756202,0.04017440083229579,-0.20868280728070257,0.40612037349666086,0.09195224355876941,-0.044929755190231235,0.010772314998420964,-0.10774941645966829,0.12174430126723168,-0.10985046925156328,9.58355884100798,-5.4301931655069655,0.1456372256386789,-0.09959298455756202,2022
middlesex,direct,3.09818764825416,10.50795464095227,0.2948421223840942,45326,11362.0,CV_OOF,5,A_beta_0.25,False,OK,,0.11078756464106965,0.7614861440091658,0.2385138559908342,0.2845266375197873,211637.16149678806,0.20125538333999374,0.930210010901704,0.9995209929241187,0.9031318584679965,20.3976898639012,0.6073344171998123,1.106727642871141,-0.04802603447417073,0.841434033694571,0.49069331188359416,-0.17824279839405457,0.22193734014467198,0.23149301658731897,0.0021926221436622817,0.0061459948646588325,-0.03015435587785964,0.07049569698391853,0.073028804213366,15.50444531839854,0.06698741180218634,0.03167682048034148,-0.15847986422361116,0.2731613358263687,0.106727642871141,-0.03015435587785964,0.04802603447417073,-0.07049569698391853,0.15856596630542896,-0.073028804213366,0.49069331188359416,-14.52305869463135,0.17824279839405457,-0.06698741180218634,2022
middlesex,direct,56.26964535407659,190.8466975447066,0.2948421223840942,45326,11362.0,CV_OOF,5,A_beta_0.5,False,OK,,0.10017431011571654,0.6804114301759765,0.31958856982402356,0.3293530911107682,260244.4165695764,0.24783938837945182,0.9394144205042411,1.0290554386634188,0.9514221472786658,25.63819415830908,0.7076091231225976,1.0815971034590754,0.05142701676431546,0.9028244105608573,19.202434440522186,-0.12869699700504514,0.17844248837977547,0.15145845991535034,0.08326733597685165,-0.004467259660694278,-0.055284895289925196,0.16994874822240472,0.13441918107965223,34.21618644703713,0.11653321319119578,-0.011818031284555025,-0.23851442089557978,0.4751992550099853,0.08159710345907545,-0.055284895289925196,0.05142701676431546,-0.06709471469377379,0.09717558943914273,-0.13441918107965223,19.202434440522186,4.188682434007241,0.12869699700504514,-0.11653321319119578,2022
middlesex,direct,0.0,0.0,0.31387777939110323,56688,8412.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.7392966131713259,0.7650489781483503,0.2349510218516498,0.2775461905861302,176292.26688898276,0.2058977926568974,0.9395672021631132,1.0140132569551314,0.9188182182691437,20.82590033083075,0.9382018458360599,1.103605954685264,-0.09586362034137491,0.8283474028886165,-13.266249508977685,-0.2366837666433344,0.19091917424844254,0.3733945939227402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036059546852639,0.0,0.09586362034137491,0.0,0.17165259711138348,0.0,13.266249508977685,0.0,0.2366837666433344,0.0,2023
middlesex,direct,0.38729833462074176,1.2339144726079951,0.31387777939110323,56688,8412.0,CV_OOF,6,"grid,activity",True,OK,,0.7506349746650611,0.7643892982519328,0.2356107017480672,0.27793555536262465,176491.25641515595,0.20707287369447253,0.9352479910535492,1.0114666964656054,0.9232161948607327,20.959651779188544,0.9168447750858421,1.0955902876229173,-0.08058279192472977,0.847993314777921,-9.453174984992046,-0.21972154558862123,0.19600751767226232,0.3356395003064447,0.0006596798964174089,0.011338361493735238,-0.008015667062346576,0.015280828416645145,0.019645911889304424,3.813074523985639,0.016962221054713178,0.00508834342381978,-0.03775509361629553,0.07166617844253775,0.09559028762291732,-0.008015667062346576,0.08058279192472977,-0.015280828416645145,0.15200668522207905,-0.019645911889304424,9.453174984992046,-3.813074523985639,0.21972154558862123,-0.016962221054713178,2023
middlesex,direct,0.5620804515923291,1.790762164440944,0.31387777939110323,56688,8412.0,CV_OOF,6,"grid,direct_common_hi",True,OK,,0.7533350334431509,0.7646106280500773,0.23538937194992268,0.277804980067432,175923.6012837424,0.20722982201132362,0.9370837356099542,1.0143119050313034,0.9284764479609834,21.004978407084703,0.9264271331991581,1.0924476407116437,-0.071708806615345,0.8569400349098062,-6.817614626600605,-0.21247113426945483,0.19673775098903873,0.321540853725871,0.00043835009827289384,0.014038420271825003,-0.011158313973620215,0.024154813726029914,0.028592632021189668,6.44863488237708,0.024212632373879578,0.0058185767405961875,-0.051853740196869225,0.10229950586499792,0.09244764071164369,-0.011158313973620215,0.071708806615345,-0.024154813726029914,0.1430599650901938,-0.028592632021189668,6.817614626600605,-6.44863488237708,0.21247113426945483,-0.024212632373879578,2023
