county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
cook,surrogate,5.412658827609016,11.717034943330445,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.9,False,OK,,0.720741345434106,0.6789261435410676,0.32107385645893244,0.36694688429924904,87723.67389376466,0.2512184555877109,0.886457676232834,0.9224841569704498,0.8935496318370143,26.050939402610986,0.3739734432906249,1.0323815534162888,0.04763116307744996,0.9612279902461928,2.2195997432569428,-0.05789674494815917,0.07364842922872414,0.14819799626552352,0.09802611784255347,0.0060745461164984915,-0.051875022590541775,0.12671688283127466,0.10375125008869146,23.27568163088717,0.1283383576247574,0.016857067859552814,-0.1949661198016853,0.6891201274717216,0.03238155341628879,-0.051875022590541775,0.04763116307744996,-0.031454556676374736,0.038772009753807235,-0.10375125008869146,2.2195997432569428,-18.836482144373285,0.05789674494815917,-0.1283383576247574,2020
cook,surrogate,0.0,0.0,0.4543118981014669,151864,41357.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.2973348329102363,0.8114698016491345,0.18853019835086546,0.2790149613391314,77777.34669247069,0.19698935125680878,0.889884205764106,0.9258546074063183,0.8785883755464217,18.932576298916352,0.30600536905681114,1.0537979253714804,-0.04132535828530219,0.9259360745994546,-5.361552201645905,-0.11347763069999103,0.11118391485576126,0.249508492189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053797925371480426,0.0,0.04132535828530219,0.0,0.0740639254005454,0.0,5.361552201645905,0.0,0.11347763069999103,0.0,2021
cook,surrogate,0.060156335155656014,0.13241197381588404,0.4543118981014669,151864,41357.0,CV_OOF,4,"grid,activity",True,OK,,0.3004979646835142,0.8085188743618016,0.19148112563819844,0.2811900929719162,77465.98515401979,0.19757651232632795,0.890422674847979,0.9250104989142566,0.8834735231347822,19.051153485082313,0.3048613639254463,1.0470155298283201,-0.028779250826601124,0.9387458221193109,-1.5740744754297953,-0.09904100248238998,0.10826687151723312,0.22894608927354476,0.002950927287332983,0.003163131773277872,-0.006782395543160291,0.012546107458701067,0.012809747519856307,3.7874777262161095,0.014436628217601055,-0.002917043338528144,-0.020562402915664246,0.1272200356012737,0.047015529828320135,-0.006782395543160291,0.028779250826601124,-0.012546107458701067,0.0612541778806891,-0.012809747519856307,1.5740744754297953,-3.7874777262161095,0.09904100248238998,-0.014436628217601055,2021
cook,surrogate,0.38729833462074176,0.8524943683826696,0.4543118981014669,151864,41357.0,CV_OOF,4,"grid,guardrail",True,OK,,0.30076763341702295,0.7905236982497691,0.2094763017502309,0.2941064021424442,78781.9359700933,0.20334473259380262,0.8898186019781836,0.9206136510252125,0.8926297947754182,19.874094627612337,0.3092995901282754,1.031349901620565,0.007267091884262804,0.9690444249742227,6.562216660327782,-0.058687580623315895,0.10706211232460086,0.1832244831710413,0.02094610339936545,0.0034328005067866263,-0.02244802375091548,0.048592450169564996,0.04310835037476812,11.923768861973688,0.05479005007667514,-0.004121802531160401,-0.0662840090181677,0.48282687732111296,0.031349901620564946,-0.02244802375091548,0.007267091884262804,-0.034058266401039386,0.030955575025777282,-0.04310835037476812,6.562216660327782,1.200664458681877,0.058687580623315895,-0.05479005007667514,2021
cook,surrogate,0.2151600472162764,0.473595448667343,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.25,False,OK,,0.30045706460718,0.7994979787439263,0.20050202125607372,0.2877374609295738,78129.39030725854,0.20035844677965922,0.8905587702235678,0.9229552321004799,0.8898587019893486,19.463638249075778,0.30594291436823196,1.0371930173151551,-0.00715472044953674,0.9576885197949538,3.591685770194178,-0.07497611099023392,0.10683978429118285,0.19705705130492945,0.011971822905208263,0.0031222316969437003,-0.016604908056325307,0.034170637835765454,0.031752445195499246,8.953237971840082,0.03850151970975711,-0.004344130564578413,-0.052451440884279554,0.33928730686619946,0.03719301731515512,-0.016604908056325307,0.00715472044953674,-0.034170637835765454,0.04231148020504616,-0.031752445195499246,3.591685770194178,-1.7698664314517272,0.07497611099023392,-0.03850151970975711,2021
cook,surrogate,0.7476444494104206,1.64566337032943,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.5,False,OK,,0.30067069194677254,0.7755378833925051,0.2244621166074949,0.3044447970260365,79958.74001001229,0.2088689715970738,0.8888196001475631,0.918967114981219,0.8976003184083791,20.630082121043042,0.3159827009919312,1.0238043549390974,0.026209879326263744,0.9841931079550227,9.668957923903424,-0.03735751591835796,0.11082824885240859,0.18159162450050334,0.03593191825662945,0.003335859036536215,-0.029993570432383043,0.06753523761156593,0.05825703335556809,15.030510125549329,0.07612011478163308,-0.00035566600335266985,-0.06791686768870567,0.6707940085819847,0.023804354939097383,-0.029993570432383043,0.026209879326263744,-0.015115478959038448,0.015806892044977316,-0.05825703335556809,9.668957923903424,4.307405722257519,0.03735751591835796,-0.07612011478163308,2021
cook,surrogate,2.2772646870056894,5.012557884841222,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.75,False,OK,,0.29894407779514764,0.7398596991593728,0.2601403008406272,0.3277486024449078,83375.27683677986,0.22243509740433848,0.8936451428749611,0.9205980675550012,0.9089266331502285,22.53492113138413,0.33359006876718994,1.0128408982409514,0.058608654470238844,1.0063631607994599,14.520864281801474,-0.002137574849412047,0.12105185565031035,0.21132898684076346,0.07161010248976177,0.0016092448849113206,-0.04095702713052907,0.09993401275554104,0.08042708620000527,19.88241648344738,0.11134005585057899,0.009867940794549085,-0.03817950534844555,0.9811630289051125,0.01284089824095136,-0.04095702713052907,0.058608654470238844,0.017283296184936653,0.006363160799459866,-0.06770076460108554,14.520864281801474,9.15931208015557,0.002137574849412047,-0.11134005585057899,2021
cook,surrogate,5.412658827609016,11.913971107136057,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.9,False,OK,,0.2968461219349011,0.7048960193643404,0.29510398063565957,0.3490796752467811,87215.56019958739,0.23664637933431426,0.8950805272098536,0.9218169234553601,0.9159151362573544,24.39102468154823,0.3520439550607612,1.0064435960979112,0.08085159867181911,1.0199998111628041,15.955645605472082,0.020184475904509898,0.13016356973727586,0.24385565803044756,0.10657378228479411,-0.0004887109753352048,-0.047354329273569196,0.1221769569571213,0.09406373656334954,21.317197807117985,0.13366210660450092,0.018979654881514596,-0.005652834158761444,0.8221281517775688,0.0064435960979112306,-0.047354329273569196,0.08085159867181911,0.03952624038651692,0.019999811162804138,-0.05406411423774127,15.955645605472082,10.594093403826177,0.020184475904509898,-0.09329315479548114,2021
cook,surrogate,0.0,0.0,0.4521160161782976,193221,33156.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8211040856948205,0.8273280587520361,0.17267194124796392,0.27362243258806296,78068.4297717061,0.1980386060146013,0.9306478297570079,0.9833904350803135,0.9123878779631482,20.06162479525638,0.32898089060057095,1.07782058358302,-0.08787726808079657,0.8849986379919056,-15.463510798703995,-0.16634956846324064,0.10330740686391834,0.3501028777638619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782058358301991,0.0,0.08787726808079657,0.0,0.11500136200809441,0.0,15.463510798703995,0.0,0.16634956846324064,0.0,2022
cook,surrogate,0.060156335155656014,0.1330550854273046,0.4521160161782976,193221,33156.0,CV_OOF,5,"grid,activity",True,OK,,0.827381864091629,0.8267567737199087,0.17324322628009126,0.27407469865781875,77849.53546646507,0.19829109480470555,0.9324915860753429,0.9838856318689806,0.918236404796883,20.131771129057995,0.32617320408547157,1.071494907770096,-0.07601417331372848,0.8960875216641007,-13.10265461146789,-0.15418235417295295,0.10078717957194559,0.32666770983997745,0.0005712850321273333,0.006277778396808431,-0.006325675812923981,0.011863094767068094,0.011088883672195071,2.360856187236104,0.012167214290287692,-0.0025202272919727514,-0.023435167923884448,0.07314244577061446,0.07149490777009593,-0.006325675812923981,0.07601417331372848,-0.011863094767068094,0.10391247833589934,-0.011088883672195071,13.10265461146789,-2.360856187236104,0.15418235417295295,-0.012167214290287692,2022
cook,surrogate,0.38729833462074176,0.8566348476095698,0.4521160161782976,193221,33156.0,CV_OOF,5,"grid,guardrail",True,OK,,0.8342019508173836,0.8165373776445994,0.1834626223554005,0.28204253681275926,78879.68097405028,0.20248828026789614,0.9335877834750389,0.979850657719715,0.929942997006773,20.66823513079686,0.3315687288412694,1.0536674407717257,-0.03455185386583457,0.9278280852575768,-3.30720607194808,-0.11186435754020574,0.09635456626980068,0.24533804165061987,0.010790681107436584,0.013097865122563057,-0.024153142811294215,0.053325414214962,0.04282944726567117,12.156304726755915,0.054485210923034905,-0.00695284059411766,-0.10476483611324203,0.3275344290122091,0.053667440771725694,-0.024153142811294215,0.03455185386583457,-0.053325414214962,0.07217191474242324,-0.04282944726567117,3.30720607194808,-12.156304726755915,0.11186435754020574,-0.054485210923034905,2022
cook,surrogate,0.2151600472162764,0.47589565402926437,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.25,False,OK,,0.8342853632937166,0.8225112297306709,0.17748877026932913,0.27741264554683537,78224.14097916392,0.1997160293924859,0.9294974155186486,0.9780496447746467,0.9211718815270887,20.285462189040665,0.32665149387558334,1.061745005886706,-0.054596455439261185,0.9135473077266917,-8.432206117426745,-0.1320192694626171,0.09977855395910358,0.2834031131506251,0.00481682902136521,0.01318127759889609,-0.01607557769631396,0.03328081264153539,0.028548669734786092,7.03130468127725,0.03433029900062354,-0.0035288529048147638,-0.06669976461323679,0.20637443978828074,0.06174500588670595,-0.01607557769631396,0.054596455439261185,-0.03328081264153539,0.08645269227330832,-0.028548669734786092,8.432206117426745,-7.03130468127725,0.1320192694626171,-0.03433029900062354,2022
cook,surrogate,0.7476444494104206,1.653656191457676,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.5,False,OK,,0.8329701076254423,0.8082924506964703,0.1917075493035298,0.28831047493623074,79960.36360886683,0.20549817442095464,0.9372830069186844,0.9783489686241656,0.933646715399962,21.017979858060308,0.33253729543026206,1.0478791950818933,-0.018468800969930144,0.93761174988779,0.031713236542417526,-0.09464451369141316,0.09613346612373035,0.21872966865608096,0.019035608055565867,0.011866021930621806,-0.029941388501126598,0.06940846711086643,0.05261311189588436,15.495224035246412,0.07170505477182748,-0.007173940740187998,-0.13137320910778094,0.4310504405526764,0.04787919508189331,-0.029941388501126598,0.018468800969930144,-0.06940846711086643,0.06238825011221005,-0.05261311189588436,0.031713236542417526,-15.431797562161577,0.09464451369141316,-0.07170505477182748,2022
