county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
st_louis_county,direct,0.028561148455159703,0.05105889467319068,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.816580654390529,0.8499060473455899,0.15009395265441008,0.3102171479135343,72044.57848377117,0.2252060948423137,0.911119878856313,0.9778364684990409,0.8936523254675472,23.027962962880906,0.4666424734556821,1.0942023431623138,-0.050306847145947,0.9056720290844383,-27.85236802492325,-0.13297546536111055,0.10313000636679041,0.3564982190318206,-0.0013800482493903365,0.004200304679012001,-0.002571493952725934,0.0024228974627606634,0.00321910492932298,1.0128813440779183,0.002877198008082338,0.0017288990102809904,-0.0067207289765292,0.021178811932919372,0.0942023431623138,-0.002571493952725934,0.050306847145947,-0.0024228974627606634,0.09432797091556167,-0.00321910492932298,27.85236802492325,-1.0128813440779183,0.13297546536111055,-0.002877198008082338,True
st_louis_county,direct,0.04145038020210471,0.0741010327447331,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8150786953634825,0.8493521038749845,0.15064789612501553,0.3107890713647331,72146.48781244803,0.22498903489563354,0.9115031508482901,0.9770775005997553,0.8920838962359113,22.984345365999143,0.4717948607283598,1.0952753487900284,-0.04986479430910197,0.9038032036767389,-26.594150032840655,-0.1331034796994716,0.09996303144556261,0.35498824432812737,-0.0008261047787848919,0.0026983456519655835,-0.0014984883250113157,0.0028649502996056925,0.0013502795216235874,2.271099336160514,0.0027491836697212946,-0.001438075910946815,-0.00823070368022244,0.020236509182378848,0.09527534879002841,-0.0014984883250113157,0.04986479430910197,-0.0028649502996056925,0.09619679632326106,-0.0013502795216235874,26.594150032840655,-2.271099336160514,0.1331034796994716,-0.0027491836697212946,True
st_louis_county,direct,0.060156335155656014,0.1075417532827856,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8134909247886282,0.8478250604501725,0.15217493954982758,0.3123602575878,73096.67273253064,0.2264261110286286,0.9054971708040254,0.971194679237558,0.8864516887983083,23.03716704165225,0.47771551868143075,1.0955979795741932,-0.05062150240463862,0.9038596917080355,-28.027166066519893,-0.13438963563447767,0.10061576173516207,0.35886513312886603,0.0007009386460271605,0.0011105750771112088,-0.001175857540846481,0.0021082422040690427,0.0014067675529201296,0.8380833024812766,0.001463027734715211,-0.0007853456213473553,-0.004353814879483775,0.01076922379312717,0.09559797957419325,-0.001175857540846481,0.05062150240463862,-0.0021082422040690427,0.09614030829196452,-0.0014067675529201296,28.027166066519893,-0.8380833024812766,0.13438963563447767,-0.001463027734715211,True
st_louis_county,direct,0.0873040160721099,0.15607378562423008,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8169238954362465,0.8501920596178455,0.14980794038215448,0.30992143906536895,71593.99152663196,0.2245708943010925,0.9133120402195791,0.9800972968590161,0.8961953346058176,23.017789880401615,0.47342806949318605,1.093620172983942,-0.048055555990672134,0.9060859456617343,-26.59771259116797,-0.13091016571442993,0.10161835062095488,0.35031331492695283,-0.0016660605216459456,0.004543545724729592,-0.003153664131097633,0.004674188618035528,0.0036330215066189275,2.2675367778332003,0.004942497654762956,0.0002172432644454575,-0.012905633081396972,0.03638130848661569,0.0936201729839421,-0.003153664131097633,0.048055555990672134,-0.004674188618035528,0.09391405433826572,-0.0036330215066189275,26.59771259116797,-2.2675367778332003,0.13091016571442993,-0.004942497654762956,True
st_louis_county,direct,0.12670305135106935,0.2265076197430502,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8149574347386296,0.8483250903631432,0.15167490963685676,0.31184664480301016,72261.5333653528,0.2256781856232663,0.9102763501398276,0.9762800201822277,0.8934690373062751,23.10636757431451,0.47821942929459493,1.0926847819210612,-0.04616695666792476,0.9074867309084896,-26.509503208277213,-0.1297138573434918,0.10234159986320615,0.34667923517617255,0.0002009087330563375,0.0025770850271126244,-0.004089055193978508,0.0065627879407829035,0.005033806753374281,2.3557461607239567,0.006138806025701077,0.0009404925066967273,-0.016539712832177256,0.04518723353268583,0.09268478192106122,-0.004089055193978508,0.04616695666792476,-0.0065627879407829035,0.09251326909151036,-0.005033806753374281,26.509503208277213,-2.3557461607239567,0.1297138573434918,-0.006138806025701077,True
st_louis_county,direct,0.18388229939401626,0.32872722088761297,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8175524993589126,0.8489181805277719,0.15108181947222807,0.3112363449946118,72016.41268825662,0.2255444297923744,0.9101079252675738,0.9768208831094586,0.8947445048698555,23.077538319374103,0.47244259458358323,1.0917316371242107,-0.046666525077470516,0.9090583705496378,-26.463088372133182,-0.12986542164519607,0.10280599479544902,0.3484853900742373,-0.00039218143157235263,0.005172149647395652,-0.005042199990828999,0.006063219531237146,0.0066054463945224295,2.4021609968679876,0.005987241723996811,0.0014048874389396004,-0.014733557934112518,0.04407158148770263,0.09173163712421073,-0.005042199990828999,0.046666525077470516,-0.006063219531237146,0.09094162945036222,-0.0066054463945224295,26.463088372133182,-2.4021609968679876,0.12986542164519607,-0.005987241723996811,True
st_louis_county,direct,0.26686571215039057,0.4770770443620322,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,activity",True,OK,,0.8168860935289749,0.8480391179178677,0.15196088208213232,0.31214048889333446,72125.40543717444,0.22541819807378619,0.9095370084253749,0.9741757474432636,0.8942178318299566,23.06978104841166,0.4793321967640039,1.0894165971278815,-0.042927704622304434,0.9115387390908025,-25.23262973309957,-0.12619655699829144,0.10264175220961234,0.3386560345166308,0.00048688117833189937,0.004505743817457941,-0.007357239987158204,0.009802039986403228,0.009085814935687164,3.632619635901598,0.009656106370901446,0.0012406448531029207,-0.02456291349171902,0.07107778479587135,0.08941659712788153,-0.007357239987158204,0.042927704622304434,-0.009802039986403228,0.08846126090919748,-0.009085814935687164,25.23262973309957,-3.632619635901598,0.12619655699829144,-0.009656106370901446,True
st_louis_county,direct,0.38729833462074176,0.6923749899465321,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.8199373551919813,0.8487649302064,0.15123506979360005,0.31139415677094545,71193.5942077909,0.22474160733965853,0.9145706835003174,0.9789556445224531,0.9017418948320286,23.0195882754724,0.48606691692074966,1.0856273287655194,-0.038644453670267115,0.916369911691759,-23.439173004186372,-0.12187925698327785,0.1030577983175752,0.33068239919107506,-0.00023893111020037439,0.0075570054804643405,-0.011146508349520357,0.014085290938440548,0.01391698753664361,5.426076364814797,0.01397340638591503,0.001656690961065771,-0.032536548817274746,0.10285706617279144,0.08562732876551937,-0.011146508349520357,0.038644453670267115,-0.014085290938440548,0.08363008830824104,-0.01391698753664361,23.439173004186372,-5.426076364814797,0.12187925698327785,-0.01397340638591503,True
st_louis_county,direct,0.5620804515923291,1.0048337734306878,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.8236136330512951,0.8483106520913095,0.15168934790869054,0.3118614871374893,70881.10400123593,0.22469566138766414,0.913057965764074,0.9772933623690145,0.9050428334707947,23.052814730012553,0.47975060369079026,1.0798310601732988,-0.034045240080706106,0.9243198596532175,-22.43479126272028,-0.11587094517147267,0.10675292356074577,0.31992421715980496,0.0002153470048901207,0.011233283339778133,-0.016942776941740956,0.018684504528001557,0.021866935498102147,6.430458106280888,0.01998171819772021,0.005351816204236345,-0.04329473084854485,0.14708374280022718,0.07983106017329877,-0.016942776941740956,0.034045240080706106,-0.018684504528001557,0.0756801403467825,-0.021866935498102147,22.43479126272028,-6.430458106280888,0.11587094517147267,-0.01998171819772021,True
st_louis_county,direct,0.8157392010776716,1.458300670717362,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.823915580238046,0.8471899043098207,0.15281009569017934,0.31301145201728114,70870.12387157122,0.22479642210198242,0.9146677353866968,0.976674805783754,0.9058311235390715,23.03237730826829,0.48268437980917783,1.078208487657056,-0.03046344724764092,0.9258411478517481,-19.753248533414016,-0.11242460168276629,0.10376684884797027,0.3094783096461643,0.0013360947863789163,0.01153523052652905,-0.018565349457983826,0.022266297361066743,0.023388223696632737,9.112000835587153,0.023428061686426596,0.0023657414914608488,-0.05374063836218551,0.17245198662582384,0.0782084876570559,-0.018565349457983826,0.03046344724764092,-0.022266297361066743,0.07415885214825191,-0.023388223696632737,19.753248533414016,-9.112000835587153,0.11242460168276629,-0.023428061686426596,True
st_louis_county,direct,1.1838704624751253,2.1164105969029725,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8268981516660019,0.847006747583174,0.1529932524168261,0.3131989821151425,70241.98184317404,0.2249982839613114,0.9177869093123778,0.9789170720887377,0.9158965530234274,23.11685417047649,0.48698976437164554,1.068807463962252,-0.019861050154947404,0.9381954864615173,-16.288915046689596,-0.10043218302256013,0.10855084555075044,0.2867081582156989,0.0015192515130256767,0.014517801954484932,-0.027966373152787716,0.032868694453760255,0.03574256230640194,12.576334322311574,0.035420480346632754,0.007149738194241015,-0.07651078979265091,0.2607271691860331,0.06880746396225201,-0.027966373152787716,0.019861050154947404,-0.032868694453760255,0.06180451353848271,-0.03574256230640194,16.288915046689596,-12.576334322311574,0.10043218302256013,-0.035420480346632754,True
st_louis_county,direct,1.7181340188990342,3.071515980637798,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8280987068569479,0.844835344112502,0.15516465588749792,0.3154137375182356,70319.49097645916,0.2258713451133197,0.92083320648953,0.9795359458356178,0.9224098163628769,23.238968486228025,0.5007691165039729,1.0619313980178495,-0.011271888535620484,0.9473252605225619,-13.14205714681694,-0.09144716887477565,0.11121052741848036,0.26902868651521317,0.0036906549836975,0.015718357145430906,-0.0348424390971902,0.041457856073087176,0.044872336367446586,15.72319222218423,0.04440549449441723,0.009809420061970942,-0.09419026149313664,0.3268651007138591,0.061931398017849526,-0.0348424390971902,0.011271888535620484,-0.041457856073087176,0.05267473947743806,-0.044872336367446586,13.14205714681694,-15.72319222218423,0.09144716887477565,-0.04440549449441723,True
st_louis_county,direct,2.4935029637671793,4.457646561172405,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.830476432282686,0.8441804913941298,0.1558195086058703,0.3160786185501948,69804.7364554546,0.2258375651757384,0.9266741526864865,0.9835794821442466,0.9320326492071316,23.27256469845736,0.49987230309089636,1.0553058232251469,-0.0028135195995900677,0.9549698675761282,-10.607183990824987,-0.08159021487295438,0.11091975614769409,0.2521540682536361,0.004345507702069873,0.018096082571169014,-0.04146801388989285,0.0499162250091176,0.052516943421012874,18.258065378176184,0.0542624484962385,0.009518648791184664,-0.11106487975471369,0.39942130798551223,0.05530582322514688,-0.04146801388989285,0.0028135195995900677,-0.0499162250091176,0.04503013242387177,-0.052516943421012874,10.607183990824987,-18.258065378176184,0.08159021487295438,-0.0542624484962385,True
st_louis_county,direct,3.618784659359615,6.46931775370612,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8269632017557419,0.8421999254739814,0.15780007452601869,0.31808105658511615,70598.47070670585,0.22747660891117208,0.9316495383002625,0.9859396701344105,0.9430091057503449,23.478890988167013,0.5108052981351263,1.0455250793680366,0.007645452394628086,0.9676390020540598,-6.311622520254673,-0.06915490682138495,0.11295479087646418,0.2337012624040378,0.0063260736222182645,0.014582852044224937,-0.051248757747003104,0.06037519700333575,0.06518607789894448,22.553626848746497,0.06669775654780793,0.011553683519954755,-0.129517685604312,0.4909565620112303,0.045525079368036625,-0.051248757747003104,0.007645452394628086,-0.04508429221407958,0.03236099794594016,-0.06518607789894448,6.311622520254673,-22.553626848746497,0.06915490682138495,-0.06669775654780793,True
st_louis_county,direct,5.2518896512686215,9.38882695702319,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8245009497411362,0.8422586778914093,0.15774132210859074,0.31802183680691554,70772.04172154437,0.22775305531058568,0.9390420222720757,0.9912322974464105,0.9544523905269211,23.515485867595277,0.5057373723572783,1.0385350880615265,0.015839591630178434,0.9761567701076217,-3.985170602815387,-0.05896034762786215,0.11456540664702791,0.22322840123464946,0.006267321204790316,0.012120600029619233,-0.05823874905351323,0.0685693362388861,0.07370384595250634,24.880078766185783,0.07689231574133074,0.013164299290518489,-0.13999054677370035,0.5659978526322178,0.0385350880615265,-0.05823874905351323,0.015839591630178434,-0.036890152978529225,0.023843229892378304,-0.07370384595250634,3.985170602815387,-24.880078766185783,0.05896034762786215,-0.07689231574133074,True
st_louis_county,direct,7.621991222319222,13.625868288572814,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8226741063830665,0.8392141728565095,0.1607858271434905,0.3210761785974517,71843.00828042193,0.2300291576545893,0.9360669758238392,0.9897916626103398,0.958520044727304,23.793631175211242,0.5110527423114546,1.0326248971579228,0.023399458063164055,0.9838498635873515,-0.3211665882089444,-0.050486815181569625,0.1118010266631027,0.21540680660124914,0.009311826239690069,0.010293756671549525,-0.0641489399571169,0.07612920267187172,0.08139693943223614,28.544082780792227,0.08536584818762326,0.010399919306593272,-0.14781214140710067,0.6283708104833634,0.03262489715792283,-0.0641489399571169,0.023399458063164055,-0.029330286545543607,0.016150136412648508,-0.08139693943223614,0.3211665882089444,-28.544082780792227,0.050486815181569625,-0.08536584818762326,True
st_louis_county,direct,11.061685231539125,19.775024874502613,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8214747745335504,0.837850270703053,0.16214972929694704,0.322435103497316,72264.3443600276,0.2309462195113837,0.9378806617800249,0.9900330472069553,0.9617092871592294,23.880807079557737,0.5179382958814076,1.0294514781399178,0.025375151540397937,0.9886705891356392,0.3995952776905922,-0.04903454208907965,0.11542480148218,0.21647418354004974,0.010675728393146622,0.009094424822033487,-0.06732235897512195,0.0781048961491056,0.08621766498052386,29.264844646691763,0.08681812128011324,0.014023694125670574,-0.14674476446830007,0.6390608702618992,0.029451478139917775,-0.06732235897512195,0.025375151540397937,-0.027354593068309726,0.01132941086436079,-0.08621766498052386,0.3995952776905922,-28.465654091310576,0.04903454208907965,-0.08681812128011324,True
st_louis_county,direct,16.05366322167172,28.699206575712182,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8185998516761779,0.8373634855548812,0.1626365144451188,0.32291872748496,72746.87531308638,0.2323631533786068,0.9456378041420761,0.9974144321334474,0.9721282982972772,24.016581523591494,0.5157213350437453,1.0260111076701088,0.03082477559970958,0.9924544794033189,1.0373722129993272,-0.042486307102133566,0.11472601084514993,0.21073651134525273,0.011162513541318392,0.006219501964660923,-0.0707627294449309,0.08355452020841725,0.09000155524820352,29.902621582000496,0.09336635626705932,0.013324903488640502,-0.15248243666309708,0.6872618758553679,0.026011107670108835,-0.0707627294449309,0.03082477559970958,-0.021904969008998083,0.007545520596681121,-0.09000155524820352,1.0373722129993272,-27.827877156001843,0.042486307102133566,-0.09336635626705932,True
st_louis_county,direct,23.298448422672752,41.65074194861755,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8124826502432789,0.835591303917381,0.16440869608261896,0.3246733154055404,73878.35876124745,0.23404847416471292,0.9442451767131654,0.9967885532566838,0.9758208459772111,24.222653548189758,0.5216174227206563,1.0214872508267387,0.034826306047574786,0.9987147458885913,4.63455763146787,-0.037050391814212935,0.11461180694988006,0.20916516951729913,0.01293469517881854,0.0001023005317619674,-0.07528658628830098,0.08755605065628244,0.09626182173347597,33.49980700046904,0.09880227155497995,0.013210699593370637,-0.15405377849105067,0.7272751899348129,0.021487250826738746,-0.07528658628830098,0.034826306047574786,-0.017903438561132877,0.0012852541114086735,-0.09626182173347597,4.63455763146787,-24.2306917375333,0.037050391814212935,-0.09880227155497995,True
st_louis_county,direct,33.81270003043063,60.447117250218966,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8086240572456456,0.8340235239468596,0.16597647605314036,0.32621766374631356,74335.29957453461,0.2354755275015734,0.9453681333346743,0.9982067896193183,0.9784129596248345,24.35317738780102,0.5302699281340111,1.0202305476432707,0.03734652518497987,1.0006383580467575,5.3488892164616155,-0.03573431507965267,0.11395165330437997,0.20822351681505255,0.014502475149339944,-0.0037562924658713914,-0.07654328947176903,0.09007626979368753,0.09818543389164214,34.214138585462784,0.10011834828954022,0.012550545947870542,-0.15499543119329726,0.7369627198066689,0.020230547643270702,-0.07654328947176903,0.03734652518497987,-0.015383219423727792,0.0006383580467574923,-0.09690871779812715,5.3488892164616155,-23.516360152539555,0.03573431507965267,-0.10011834828954022,True
st_louis_county,direct,49.071880779635485,87.72602390539159,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8081500479694674,0.8320271697706741,0.16797283022932585,0.32817366201197445,75148.85801837819,0.23737865171844863,0.9498627383321858,1.0025038148745162,0.9840847993668508,24.534517907441455,0.532991083745649,1.0187168987057986,0.041057714138911613,1.001964616295082,6.390808778587546,-0.03189116611600055,0.11107439211708842,0.20450550347016888,0.016498829325525433,-0.004230301742049525,-0.0780569384092411,0.09378745874761928,0.09951169213996658,35.25605814758872,0.10396149725319234,0.009673284760578993,-0.15871344453818093,0.7652518152748085,0.018716898705798624,-0.0780569384092411,0.041057714138911613,-0.01167203046979605,0.0019646162950819335,-0.09558245954980271,6.390808778587546,-22.47444059041362,0.03189116611600055,-0.10396149725319234,True
st_louis_county,direct,71.21730832153513,127.31550519427722,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8086767800528923,0.8298886289950541,0.1701113710049459,0.3302561210843425,75538.91300910954,0.23853177979113271,0.9487790262674172,1.00075767208605,0.9827976575240936,24.68738977308175,0.5279413131271845,1.0182743766475817,0.041450357991459415,1.0021249432686714,6.057847262820244,-0.030792092694471085,0.10921745955606482,0.20179489521108854,0.018637370101145467,-0.003703569658624617,-0.07849946046745804,0.09418010260016707,0.09967201911355605,34.923096631821416,0.1050605706747218,0.007816352199555399,-0.16142405279726127,0.7733420020571068,0.01827437664758169,-0.07849946046745804,0.041450357991459415,-0.011279386617248248,0.0021249432686714087,-0.09542213257621324,6.057847262820244,-22.807402106180923,0.030792092694471085,-0.1050605706747218,True
