county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
miami_dade,direct,0.028561148455159703,0.05296247304070414,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7326049918826174,0.8350682752846513,0.16493172471534864,0.28344144731432025,232053.06884305077,0.19766065997589863,0.9845490536636047,1.057097148442674,0.9503637366188917,20.01654949401899,0.5002737783161719,1.112307959269898,-0.04613142292068521,0.885432555890205,-12.500415385831472,-0.15820816305185167,0.16315002278432972,0.33287976868194824,0.00020914782728673198,0.008039767955511312,-0.0014969321380480238,0.0009295361291764975,0.0019430708694255783,0.9709371641642797,0.0007171055272761628,0.0006423721985910902,-0.0024250419657431688,0.004512218438813664,0.1123079592698979,-0.0014969321380480238,0.04613142292068521,-0.0009295361291764975,0.11456744410979502,-0.0019430708694255783,12.500415385831472,-0.9709371641642797,0.15820816305185167,-0.0007171055272761628,True
miami_dade,direct,0.04145038020210471,0.0768636684000119,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.721461019692296,0.8348721176344164,0.1651278823655836,0.28360994942269996,234184.5836201001,0.19821465639775693,0.9837995685061282,1.057599958891006,0.9516571037736862,20.083348192176473,0.5003838348831574,1.1113246091446338,-0.044997558589124326,0.886849792672394,-12.304544680946087,-0.15694801340277956,0.16490126903087166,0.3314095091177148,0.00040530547752168355,-0.0031042042348100596,-0.0024802822633120947,0.0020634004607373788,0.003360307651614658,1.1668078690496646,0.0019772551763482804,0.002393618445133028,-0.003895301529976636,0.012441414722944577,0.11132460914463382,-0.0024802822633120947,0.044997558589124326,-0.0020634004607373788,0.11315020732760595,-0.003360307651614658,12.304544680946087,-1.1668078690496646,0.15694801340277956,-0.0019772551763482804,True
miami_dade,direct,0.060156335155656014,0.11155112631100882,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7216916779686207,0.8348307963070112,0.1651692036929888,0.2836454322447249,233680.14630287339,0.19807193595708428,0.9843326348781882,1.0577675785712173,0.9528061770004643,20.059932490768354,0.5003849272286202,1.1101602866400202,-0.044427043012607845,0.8882228686104241,-12.34414440152173,-0.15637742261992718,0.16471406389203178,0.3313686925393062,0.00044662680492688067,-0.002873545958485435,-0.0036446047679257187,0.0026339160372538598,0.004733383589644702,1.127208148474022,0.0025478459592006564,0.002206413306293148,-0.003936118108385234,0.016031723475943616,0.1101602866400202,-0.0036446047679257187,0.044427043012607845,-0.0026339160372538598,0.1117771313895759,-0.004733383589644702,12.34414440152173,-1.127208148474022,0.15637742261992718,-0.0025478459592006564,True
miami_dade,direct,0.0873040160721099,0.16189253050603447,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7214219678844356,0.8347384461537052,0.1652615538462948,0.28372471772308683,233450.70777790068,0.19833581356718297,0.9853980162756089,1.058889655573227,0.9542296449153553,20.074244736277226,0.4997166565425362,1.109680108153793,-0.04324035740400751,0.8890827616267399,-11.868611480320203,-0.15485865143424116,0.16546672513898647,0.32611271355124305,0.0005389769582328785,-0.003143256042670517,-0.004124783254152886,0.0038206016458541964,0.00559327660596054,1.6027410696755489,0.004066617144886681,0.0029590745532478424,-0.00919209709644836,0.02558823515759512,0.10968010815379303,-0.004124783254152886,0.04324035740400751,-0.0038206016458541964,0.11091723837326006,-0.00559327660596054,11.868611480320203,-1.6027410696755489,0.15485865143424116,-0.004066617144886681,True
miami_dade,direct,0.12670305135106935,0.23495227973382418,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7332401241482382,0.8352160576784617,0.16478394232153828,0.28331443402161083,232897.25955900073,0.19836493830437246,0.9865859361958133,1.05940045805249,0.9556947927306135,20.06347826316856,0.4970390948190438,1.108513372795062,-0.04296797275832262,0.8903540978508301,-11.893072867440804,-0.15389958863676742,0.16546631247386848,0.32415014276737436,6.136543347637358e-05,0.008674900221132154,-0.005291518612883905,0.004092986291539084,0.006864612830050687,1.5782796825549479,0.005025679942360417,0.0029586618881298488,-0.011154667880317048,0.03162291300365594,0.10851337279506201,-0.005291518612883905,0.04296797275832262,-0.004092986291539084,0.10964590214916992,-0.006864612830050687,11.893072867440804,-1.5782796825549479,0.15389958863676742,-0.005025679942360417,True
miami_dade,direct,0.18388229939401626,0.3409828333621824,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7291637061733376,0.8348658399279226,0.1651341600720774,0.2836153404053564,233746.14687309565,0.19865480101223493,0.9879310352698984,1.0610119395558857,0.9593053602087978,20.06973139798067,0.49866992482928274,1.1060210685416696,-0.04073934209014394,0.8936012452263516,-11.667608692091427,-0.15170499907241897,0.16639156117427814,0.32021113872099904,0.00041158318401549043,0.0045984822462314945,-0.007783822866276324,0.006321616959717766,0.010111760205572251,1.8037438579043243,0.007220269506708871,0.003883910588539513,-0.015093671926692365,0.04543185341929401,0.1060210685416696,-0.007783822866276324,0.04073934209014394,-0.006321616959717766,0.10639875477364835,-0.010111760205572251,11.667608692091427,-1.8037438579043243,0.15170499907241897,-0.007220269506708871,True
miami_dade,direct,0.26686571215039057,0.4948634368622535,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7262707210108135,0.8346078173631837,0.16539218263681638,0.2838368287822993,234892.75623474913,0.19944305975071874,0.9902106023351886,1.063693861294688,0.9663367249607708,20.116524434160187,0.4998364624489317,1.100748666400803,-0.03513689431100262,0.9002606824804943,-9.396419746019424,-0.14631321830674338,0.1673134626119626,0.3093967255217053,0.0006696057487544649,0.0017054970837073746,-0.013056225007142874,0.011924064738859083,0.016771197459714893,4.074932803976328,0.012612050272384462,0.00480581202622396,-0.025908085125986136,0.07935837003858837,0.10074866640080304,-0.013056225007142874,0.03513689431100262,-0.011924064738859083,0.09973931751950571,-0.016771197459714893,9.396419746019424,-4.074932803976328,0.14631321830674338,-0.012612050272384462,True
miami_dade,direct,0.38729833462074176,0.71818812322146,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,activity",True,OK,,0.7202279417636198,0.8341067788484992,0.16589322115150087,0.28426643083071407,236085.76461036745,0.20026784530490646,0.991707188421522,1.0663646425592552,0.971641237176453,20.177485677502116,0.5046144427859339,1.097488045750368,-0.0311424404629411,0.9046677353349282,-8.611986523329717,-0.14265607039249006,0.16897123338891698,0.30178922884082265,0.0011706442634389636,-0.004337282163486278,-0.01631684565757796,0.015918518586920605,0.021178250314148772,4.859366026666034,0.016269198186637773,0.006463582803178353,-0.033515581806868755,0.10237011604317314,0.09748804575036796,-0.01631684565757796,0.0311424404629411,-0.015918518586920605,0.09533226466507183,-0.021178250314148772,8.611986523329717,-4.859366026666034,0.14265607039249006,-0.016269198186637773,True
miami_dade,direct,0.5620804515923291,1.0422959990877958,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.7370190883875176,0.8330779138386719,0.16692208616132814,0.2851465744179805,237838.24528701103,0.20172559161892897,0.9939484798103837,1.069296258241671,0.9799778263708353,20.287389455283396,0.5056954095401135,1.0911433192336706,-0.026124255872270657,0.9127659841402386,-7.128467219158733,-0.1374329740444684,0.17010635429522844,0.29160018270705856,0.0021995092732662314,0.012453864460411523,-0.022661572174275335,0.020936703177591047,0.029276499119459176,6.342885330837019,0.02149229453465945,0.0075987037094898124,-0.043704627940632845,0.13523522550448663,0.09114331923367058,-0.022661572174275335,0.026124255872270657,-0.020936703177591047,0.08723401585976143,-0.029276499119459176,7.128467219158733,-6.342885330837019,0.1374329740444684,-0.02149229453465945,True
miami_dade,direct,0.8157392010776716,1.5126690550679447,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.727993466852034,0.8320318314817383,0.16796816851826163,0.28603867004622896,241219.48468831857,0.20339529917950144,0.9970814087127006,1.0737494984448832,0.9900917926198995,20.396834280832422,0.5079969097617449,1.0844948988049032,-0.019548129034630612,0.9213464636712966,-5.2701989494495605,-0.13113654049026296,0.17203138625651065,0.2775365197918864,0.003245591630199718,0.003428242924927938,-0.02930999260304268,0.027512830015231093,0.03785697865051718,8.201153600546192,0.027788728088864872,0.009523735670772027,-0.05776829085580498,0.1748540577424228,0.08449489880490324,-0.02930999260304268,0.019548129034630612,-0.027512830015231093,0.07865353632870342,-0.03785697865051718,5.2701989494495605,-8.201153600546192,0.13113654049026296,-0.027788728088864872,True
miami_dade,direct,1.1838704624751253,2.1953146439809075,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7315220942265077,0.8307629339487772,0.16923706605122274,0.2871170614733943,244975.50782508252,0.2059856859609751,1.0008277859366894,1.0794024311992503,1.0034887083686175,20.581383125686877,0.511662262794984,1.0756498027307617,-0.01159362184214613,0.93274252189216,-3.88315613706061,-0.12241561483818969,0.17552903932973937,0.2629960085651671,0.004514489163160829,0.0069568702994016185,-0.0381550886771842,0.035467337207715575,0.04925303687138061,9.588196412935142,0.03650965374093815,0.013021388744000745,-0.07230880208252433,0.2297284381983613,0.07564980273076172,-0.0381550886771842,0.01159362184214613,-0.035467337207715575,0.06725747810784,-0.04925303687138061,3.88315613706061,-9.588196412935142,0.12241561483818969,-0.03650965374093815,True
miami_dade,direct,1.7181340188990342,3.1860282789089944,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7376333051376144,0.8285981614387785,0.17140183856122143,0.2889475355884323,248637.0499359121,0.20937850765170773,1.0050190703983712,1.0851508548388598,1.0172922284030885,20.827936516063872,0.5113614427033019,1.0667051458186145,-0.0036200047736397105,0.9440959297537828,-0.7035764395721731,-0.1141491732596284,0.17757767948874253,0.2514744706064656,0.00667926167315952,0.013068081210508287,-0.04709974558933139,0.043440954276221994,0.06060644473300336,12.76777611042358,0.04477609531949944,0.015070028903003907,-0.0838303400412258,0.2817430841540829,0.06670514581861453,-0.04709974558933139,0.0036200047736397105,-0.043440954276221994,0.05590407024621724,-0.06060644473300336,0.7035764395721731,-12.76777611042358,0.1141491732596284,-0.04477609531949944,True
miami_dade,direct,2.4935029637671793,4.623836597564321,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7449722326952879,0.8262716064225424,0.17372839357745765,0.2909019675258155,254042.0948625241,0.21273859149833224,1.0077871950442883,1.0911656762359128,1.0330633298868666,21.093132951525334,0.5189627921599381,1.056242772991864,0.006434711566163593,0.9575475387483625,1.997432836420178,-0.10395420815251295,0.18002525630338434,0.2375794757860531,0.009005816689395735,0.0204070087681818,-0.05756211841608194,0.053495670616025295,0.07405805372758312,15.468785386415929,0.054971060426614884,0.017517605717645712,-0.09772533486163831,0.34589251236184104,0.056242772991863976,-0.05756211841608194,0.006434711566163593,-0.040626247483698114,0.042452461251637486,-0.07405805372758312,1.997432836420178,-11.473919713575574,0.10395420815251295,-0.054971060426614884,True
miami_dade,direct,3.618784659359615,6.7105069413559635,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7065235540582242,0.8228238511414536,0.17717614885854643,0.293774357730472,264572.32976568333,0.21692960592820937,1.0123260096722877,1.097202552560685,1.050603664491181,21.391097858371147,0.5226169591091795,1.0443543932355046,0.01787336816047528,0.9728354965844022,4.904427861683657,-0.09325918003771629,0.18248601630809444,0.22739628739175216,0.012453571970484523,-0.018041669868881893,-0.06945049817244131,0.06493432721033698,0.08934601156362276,18.375780411679408,0.06566608854141155,0.019978365722355812,-0.10790852325593925,0.4131884698292446,0.04435439323550461,-0.06945049817244131,0.01787336816047528,-0.029187590889386425,0.02716450341559784,-0.08934601156362276,4.904427861683657,-8.566924688312096,0.09325918003771629,-0.06566608854141155,True
miami_dade,direct,5.2518896512686215,9.738861324318274,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7061593174825045,0.8198479712451827,0.18015202875481723,0.29623122554757847,271766.47033282067,0.22112460040112075,1.0166989744789268,1.1044720469868388,1.0670799016991035,21.691483234774125,0.5249340370391273,1.0350415608317578,0.025169171541734328,0.9844242015784952,7.343339997304434,-0.08619856514318792,0.183296937855412,0.2229956737156054,0.015429451866755317,-0.018405906444601605,-0.07876333057618812,0.07223013059159603,0.1009347165577158,20.814692547300186,0.07272670343593991,0.020789287269673384,-0.112309136932086,0.4576157340248871,0.0350415608317578,-0.07876333057618812,0.025169171541734328,-0.021891787508127376,0.015575798421504805,-0.1009347165577158,7.343339997304434,-6.128012552691318,0.08619856514318792,-0.07272670343593991,True
miami_dade,direct,7.621991222319222,14.133868085253372,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.6774858579870577,0.8156762600921224,0.18432373990787762,0.2996414524123968,282209.0053548607,0.22555866904212477,1.019024131241966,1.1099780663776895,1.0820327011476234,22.049358705655816,0.5316871107105628,1.0258267288968501,0.035555305726613716,0.9965512268847998,11.126787952486806,-0.07697764502462068,0.18589244080760026,0.2220716283843781,0.01960116301981571,-0.04707936594004836,-0.0879781625110958,0.08261626477647542,0.1130617418640204,24.598140502482558,0.08194762355450716,0.02338479022186163,-0.1132331822633133,0.5156362124611165,0.025826728896850115,-0.0879781625110958,0.035555305726613716,-0.011505653323247989,0.003448773115200199,-0.1130617418640204,11.126787952486806,-2.3445645975089455,0.07697764502462068,-0.08194762355450716,True
miami_dade,direct,11.061685231539125,20.512277606060646,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.6616307568232977,0.8136101820261805,0.18638981797381943,0.30131610774791795,290439.0497861519,0.22858209961056894,1.0207607402997878,1.1137006729090129,1.093212995494502,22.301910842162265,0.5352088268614262,1.0187407920496256,0.04247283936608179,1.005768923758614,12.723284829695979,-0.07033520384582774,0.18785563305318204,0.22022442239100118,0.021667241085757516,-0.06293446710380834,-0.09506409935832028,0.0895337984159435,0.12227943873783464,26.19463737969173,0.0885900647333001,0.02534798246744341,-0.11508038825669023,0.5574322165716001,0.018740792049625643,-0.09506409935832028,0.04247283936608179,-0.004588119683779916,0.005768923758614042,-0.11074159122060656,12.723284829695979,-0.7480677202997725,0.07033520384582774,-0.0885900647333001,True
miami_dade,direct,16.05366322167172,29.76917076416554,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.6165317562273296,0.8085972565567559,0.1914027434432442,0.30534114926157985,302408.9483555529,0.2336508647942731,1.0241413621194377,1.1192455550109157,1.1107019936609894,22.681826063860388,0.5384835364987197,1.0076920374670129,0.05135732256989489,1.0192581279603665,14.324963267218772,-0.06332213942269445,0.18647222063661892,0.2190014514226338,0.026680166555182294,-0.10803346769977651,-0.10611285394093306,0.0984182816197566,0.13576864293958713,27.796315817214523,0.09560312915643339,0.02396457005088029,-0.1163033592250576,0.6015602805719547,0.007692037467012858,-0.10611285394093306,0.05135732256989489,0.004296363520033188,0.019258127960366522,-0.09725238701885408,14.324963267218772,0.8536107172230203,0.06332213942269445,-0.09560312915643339,True
miami_dade,direct,23.298448422672752,43.20356544532172,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.6055283704771346,0.8034168345736855,0.19658316542631446,0.30944567609156226,309534.7993293049,0.23920470405819286,1.026368207023453,1.1230600115595128,1.115240702752388,23.164293754334196,0.5452514987972206,1.0070113194289152,0.05651541716837097,1.020658723475736,16.159690546625605,-0.061058244794488986,0.18390067806083193,0.2156381593367216,0.03186058853825255,-0.1190368534499715,-0.10679357197903072,0.10357637621823268,0.13716923845495665,29.631043096621354,0.09786702378463885,0.021393027475093307,-0.11966665131096982,0.6158053068566092,0.007011319428915197,-0.10679357197903072,0.05651541716837097,0.009454458118509264,0.02065872347573605,-0.09585179150348455,16.159690546625605,2.688337996629853,0.061058244794488986,-0.09786702378463885,True
miami_dade,direct,33.81270003043063,62.700707452524775,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.57461955143484,0.8006909638572097,0.1993090361427903,0.3115837150437967,314965.98938410863,0.24184329372056207,1.0276333832380862,1.1243772918574602,1.1159975172333485,23.383510526215193,0.5457670190090029,1.007508775328538,0.05789432248827494,1.0203494832955036,16.245008589788785,-0.06062026846476503,0.181381782575307,0.2140751644476394,0.03458645925472839,-0.1499456724922661,-0.10629611607940781,0.10495528153813664,0.13685999827472417,29.71636113978454,0.0983050001143628,0.01887413198956836,-0.121229646200052,0.6185611702485021,0.007508775328538109,-0.10629611607940781,0.05789432248827494,0.010833363438413235,0.020349483295503568,-0.09616103168371704,16.245008589788785,2.7736560397930337,0.06062026846476503,-0.0983050001143628,True
miami_dade,direct,49.071880779635485,90.99662665625677,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.5673791494373974,0.7948381585621436,0.2051618414378565,0.3161255157641753,322494.08662859333,0.24736275521775583,1.0284879396110733,1.1277332926677657,1.1211353116171476,23.892873072852787,0.5579171825304831,1.0058850889649538,0.0630646708753075,1.0226803240646867,19.207301793816917,-0.05917041974497762,0.1778420195722143,0.21487292821340478,0.0404392645497946,-0.15718607448970867,-0.10791980244299215,0.1101256299251692,0.13919083904390728,32.67865434381267,0.09975484883415021,0.015334368986475666,-0.12043188243428662,0.627684003469108,0.005885088964953766,-0.10791980244299215,0.0630646708753075,0.016003711825445792,0.022680324064686674,-0.09383019091453393,19.207301793816917,5.735949243821166,0.05917041974497762,-0.09975484883415021,True
miami_dade,direct,71.21730832153513,132.06208349543513,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.5412415657169901,0.7852338148615706,0.21476618513842943,0.3234403573411374,335370.20661017153,0.25521767354553404,1.0255262115244077,1.131041874452672,1.1327913604527515,24.75387436123797,0.575428120336561,0.9984555973313741,0.07401942320426952,1.0321935396016773,20.800215182581354,-0.05566133661994319,0.17167342467151758,0.21541050630672262,0.05004360825036752,-0.18332365821011598,-0.1153492940765718,0.12108038225413123,0.14870405458089786,34.271567732577104,0.10326393195918465,0.009165774085778955,-0.11989430434096879,0.64976408649434,0.0015444026686258772,-0.11226048873932004,0.07401942320426952,0.026958464154407814,0.03219353960167726,-0.08431697537754335,20.800215182581354,7.3288626325856026,0.05566133661994319,-0.10326393195918465,True
