county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
allegheny,surrogate,0.0,0.0,0.3895624453143435,44041,13128.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.10283042970032052,0.7482096485896336,0.25179035141036643,0.3052099341678015,51751.63351221656,0.22205689444864077,0.9309472574749333,0.9871405879658178,0.9022076678305732,22.7414308551961,0.4932400535544903,1.0941389916796787,-0.06881263795308731,0.8452909156852245,-24.203468889721353,-0.2057798320197868,0.1278018142480902,0.3979364067577496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09413899167967865,0.0,0.06881263795308731,0.0,0.15470908431477548,0.0,24.203468889721353,0.0,0.2057798320197868,0.0,2020
allegheny,surrogate,0.12670305135106935,0.32524452209152466,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,activity",True,OK,,0.1402033449478881,0.7414104679121702,0.2585895320878297,0.30930332835151625,52277.55112521572,0.22395124884424844,0.9204048160388871,0.9752727457327901,0.8971165143270458,22.86877033422608,0.5146948951070005,1.087119376533127,-0.05243222529685856,0.8608313604780495,-21.155228919723378,-0.1913017635567951,0.1291761150091845,0.37460024433775135,0.006799180677463268,0.037372915247567584,-0.007019615146551583,0.016380412656228756,0.015540444792825014,3.048239969997976,0.014478068462991711,0.0013743007610942937,-0.023336162419998252,0.07035708174550148,0.08711937653312707,-0.007019615146551583,0.05243222529685856,-0.016380412656228756,0.13916863952195047,-0.015540444792825014,21.155228919723378,-3.048239969997976,0.1913017635567951,-0.014478068462991711,2020
allegheny,surrogate,0.5620804515923291,1.4428507120053073,0.3895624453143435,44041,13128.0,CV_OOF,3,"grid,guardrail",True,OK,,0.20267805851735898,0.7352344124584964,0.2647655875415036,0.3129751758385651,52708.72021825122,0.22782853071612422,0.9163859642827952,0.9718983516669611,0.895000777137116,23.25573398633273,0.5265051729180372,1.0859190030826804,-0.04337354699343448,0.8616573778130651,-19.338274233305462,-0.1835845990102517,0.12233970199082445,0.3560376190033239,0.012975236131137158,0.09984762881703846,-0.00821998859699824,0.025439090959652834,0.016366462127840542,4.865194656415891,0.022195233009535104,-0.0054621122572657554,-0.04189878775442568,0.10785912687206833,0.08591900308268041,-0.00821998859699824,0.04337354699343448,-0.025439090959652834,0.13834262218693494,-0.016366462127840542,19.338274233305462,-4.865194656415891,0.1835845990102517,-0.022195233009535104,2020
allegheny,surrogate,0.9061823581597196,2.326154302241604,0.3895624453143435,44041,13128.0,CV_OOF,3,A_beta_0.25,False,OK,,0.1932645627353251,0.7314943893387438,0.2685056106612562,0.3151779350115026,52892.61197950326,0.2284744562643532,0.9190165255396894,0.9727211293384572,0.8982867063410085,23.4109857559208,0.5089362360278814,1.0828626567353339,-0.0359454837176071,0.8678673924219206,-16.9784425205575,-0.17474236988775677,0.12002340452848255,0.33607524930410143,0.01671525925088979,0.09043413303500458,-0.011276334944344768,0.032867154235480214,0.02257647673669605,7.225026369163853,0.03103746213203004,-0.007778409719607651,-0.061861157453648175,0.15082849386836716,0.08286265673533388,-0.011276334944344768,0.0359454837176071,-0.032867154235480214,0.13213260757807943,-0.02257647673669605,16.9784425205575,-7.225026369163853,0.17474236988775677,-0.03103746213203004,2020
allegheny,surrogate,7.358361605270623,18.888785851349343,0.3895624453143435,44041,13128.0,CV_OOF,3,A_beta_0.5,False,OK,,0.19317474964430437,0.6820711310525944,0.3179288689474055,0.3429605016430198,56278.911342268526,0.24244900212765905,0.9020909019323602,0.9448829739397517,0.8854295933032745,24.987041944443515,0.5348453302695236,1.0671463672392905,0.012063168455347755,0.9033548028863346,-15.736759254570236,-0.13078556154413642,0.1268806572367097,0.26569576021825886,0.06613851753703909,0.09034431994398384,-0.02699262444038819,0.08087580640843507,0.05806388720111011,8.466709635151117,0.07499427047565038,-0.0009211570113805134,-0.13224064653949075,0.364439360940091,0.06714636723929046,-0.02699262444038819,0.012063168455347755,-0.056749469497739555,0.09664519711366537,-0.05806388720111011,15.736759254570236,-8.466709635151117,0.13078556154413642,-0.07499427047565038,2020
allegheny,surrogate,0.0,0.0,0.3892688592749516,57169,16220.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.77752970827899,0.7381976998685632,0.26180230013143674,0.3265932321145794,55648.873766599,0.24923457138679322,0.8931046188279006,0.9779523154406784,0.8839677663234743,25.17479187782986,0.4466602141059744,1.1063212400923812,-0.12867709445273073,0.8291848172972778,-38.377072535299256,-0.24745674918575938,0.1330507553975958,0.4938096441774818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063212400923812,0.0,0.12867709445273073,0.0,0.17081518270272222,0.0,38.377072535299256,0.0,0.24745674918575938,0.0,2021
allegheny,surrogate,0.12670305135106935,0.3254898210636865,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,activity",True,OK,,0.7748678932092914,0.7331857125136876,0.26681428748631236,0.3297045895599308,55535.584643885464,0.24995768260233137,0.8940224646428869,0.9753304499779903,0.8906940346059382,25.25584825374872,0.46011609773188084,1.0950229956457462,-0.10071822463968466,0.8528902195495646,-32.33635566800352,-0.22559480051528982,0.13596255091225912,0.45457838386541854,0.005011987354875624,-0.0026618150696986476,-0.011298244446634964,0.027958869813046072,0.02370540225228679,6.040716867295735,0.02186194867046956,0.0029117955146633068,-0.039231260312063254,0.08834654436544931,0.09502299564574623,-0.011298244446634964,0.10071822463968466,-0.027958869813046072,0.14710978045043543,-0.02370540225228679,32.33635566800352,-6.040716867295735,0.22559480051528982,-0.02186194867046956,2021
allegheny,surrogate,0.5620804515923291,1.4439389080319827,0.3892688592749516,57169,16220.0,CV_OOF,4,"grid,guardrail",True,OK,,0.7899302837513387,0.7207683707663186,0.2792316292336814,0.3372894498321914,55919.44420024063,0.25235210669164604,0.8865025500846617,0.9630496612580878,0.8877753284275112,25.554290887505736,0.46776456881694783,1.0847898453811593,-0.0700462240636912,0.8735593234054505,-27.353128568444525,-0.19843278552295893,0.13505628410919118,0.40362365867427,0.01742932910224465,0.01240057547234863,-0.021531394711221896,0.05863087038903954,0.04437450610817273,11.02394396685473,0.04902396366280046,0.0020055287115953724,-0.09018598550321177,0.19811124095063348,0.0847898453811593,-0.021531394711221896,0.0700462240636912,-0.05863087038903954,0.1264406765945495,-0.04437450610817273,27.353128568444525,-11.02394396685473,0.19843278552295893,-0.04902396366280046,2021
allegheny,surrogate,0.9061823581597196,2.327908684623697,0.3892688592749516,57169,16220.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7884819666032962,0.7113922101065915,0.28860778989340846,0.34290552003592467,56256.5219537294,0.2544602519656425,0.8860253272935293,0.9582627758661841,0.8885705331271492,25.756922492357816,0.47516818008273987,1.0784318634715095,-0.05279400613871638,0.886682834394816,-25.3068898101018,-0.18422208205431298,0.1357503894776041,0.3778961618842424,0.026805489761971724,0.01095225832430613,-0.027889376620871653,0.07588308831401436,0.05749801709753821,13.070182725197455,0.0632346671314464,0.002699634080008284,-0.11591348229323939,0.255538260077836,0.07843186347150954,-0.027889376620871653,0.05279400613871638,-0.07588308831401436,0.11331716560518401,-0.05749801709753821,25.3068898101018,-13.070182725197455,0.18422208205431298,-0.0632346671314464,2021
allegheny,surrogate,7.358361605270623,18.903031747713488,0.3892688592749516,57169,16220.0,CV_OOF,4,A_beta_0.5,False,OK,,0.7674151156173147,0.6480231548183825,0.35197684518161754,0.3786844735738745,60383.90748889101,0.2710455561336722,0.8682341642883169,0.9283455580581752,0.8781734820855619,27.613908373905115,0.5086471136939532,1.0571323058553992,0.009278508871872053,0.9332412797348749,-19.319153647292026,-0.13269402050500534,0.14665125262647086,0.30361408491153047,0.0901745450501808,-0.010114592661675359,-0.04918893423698201,0.1379556033246028,0.10405646243759714,19.05791888800723,0.11476272868075404,0.013600497228875047,-0.19019555926595133,0.46376883660831025,0.05713230585539919,-0.04918893423698201,0.009278508871872053,-0.11939858558085868,0.06675872026512508,-0.10405646243759714,19.319153647292026,-19.05791888800723,0.13269402050500534,-0.11476272868075404,2021
allegheny,surrogate,0.0,0.0,0.398066287974511,73389,13822.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8120184711154836,0.7549338771093581,0.24506612289064186,0.32822094137112284,54306.841554268896,0.26033883243762657,0.9520246586953514,1.05784465829641,0.9398603364469528,26.845788731469266,0.44894626554252187,1.1255338876151377,-0.15492834574271502,0.8159181680021869,-46.32740664233225,-0.2635609110753342,0.15151487249575532,0.5294889611698869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12553388761513773,0.0,0.15492834574271502,0.0,0.18408183199781314,0.0,46.32740664233225,0.0,0.2635609110753342,0.0,2022
allegheny,surrogate,0.12670305135106935,0.31829636213550044,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,activity",True,OK,,0.8174065995123826,0.7533642001082553,0.24663579989174464,0.32927041020028847,54387.17140060356,0.26025939775555984,0.9502113550038112,1.0526770211385632,0.9441599994216031,26.865278191371043,0.4595499528901641,1.114934991721147,-0.12838825084313749,0.8354002995042974,-40.24452569118632,-0.2432838897632521,0.15122881265860325,0.4948903945209613,0.001569677001102776,0.00538812839689895,-0.010598895893990656,0.026540094899577538,0.019482131502110533,6.082880951145931,0.02027702131208209,-0.00028605983715207506,-0.03459856664892558,0.07693485816751588,0.11493499172114707,-0.010598895893990656,0.12838825084313749,-0.026540094899577538,0.1645997004957026,-0.019482131502110533,40.24452569118632,-6.082880951145931,0.2432838897632521,-0.02027702131208209,2022
allegheny,surrogate,0.5620804515923291,1.4120272642337406,0.398066287974511,73389,13822.0,CV_OOF,5,"grid,guardrail",True,OK,,0.8244058851179865,0.7474933076717454,0.2525066923282547,0.3331663210604349,54483.49662092224,0.25825204088626935,0.9469306653070241,1.033803179460048,0.94171416262313,26.662992026639348,0.4603994035459651,1.0977887139133657,-0.0882400530835451,0.8678123233979085,-32.86166457258285,-0.2068535174236737,0.1567290756071319,0.4306434362374279,0.007440569437612815,0.012387414002502872,-0.027745173701771986,0.06668829265916992,0.05189415539572162,13.465742069749396,0.0567073936516605,0.005214203111376575,-0.09884552493245896,0.21515858865524906,0.09778871391336574,-0.027745173701771986,0.0882400530835451,-0.06668829265916992,0.13218767660209152,-0.05189415539572162,32.86166457258285,-13.465742069749396,0.2068535174236737,-0.0567073936516605,2022
allegheny,surrogate,0.9061823581597196,2.27646094516234,0.398066287974511,73389,13822.0,CV_OOF,5,A_beta_0.25,False,OK,,0.8220090549921879,0.7431114700561826,0.2568885299438174,0.33604466383384385,54829.590230767055,0.2578837920654056,0.9500321549392692,1.029272865798772,0.9451262282751538,26.632583313633855,0.4577520114799517,1.0890321684090654,-0.06950434361763454,0.8835791076540733,-27.273025482211544,-0.18910358475201813,0.15574679596547025,0.39855341166709557,0.011822407053175527,0.009990583876704262,-0.03650171920607237,0.08542400212508049,0.06766093965188646,19.054381160120705,0.07445732632331606,0.004231923469714932,-0.1309355495027913,0.2825051940347625,0.08903216840906536,-0.03650171920607237,0.06950434361763454,-0.08542400212508049,0.11642089234592667,-0.06766093965188646,27.273025482211544,-19.054381160120705,0.18910358475201813,-0.07445732632331606,2022
allegheny,surrogate,7.358361605270623,18.48526697076592,0.398066287974511,73389,13822.0,CV_OOF,5,A_beta_0.5,False,OK,,0.8082292800815615,0.6922127108870108,0.3077872891129892,0.3678324052542013,59613.38553049262,0.27207573986133243,0.9301300153677718,0.9882078806877754,0.9326900511183788,28.40180691106273,0.48111775758561554,1.0595244148930567,0.0021636747081364887,0.9425562392467988,-19.520625663554238,-0.12413298771952266,0.1781336353330112,0.3112321244899183,0.06272116622234733,-0.003789191033922168,-0.06600947272208102,0.15709202045085152,0.1266380712446119,26.80678097877801,0.13942792335581153,0.026618762837255866,-0.21825683667996854,0.5290159408955698,0.05952441489305671,-0.06600947272208102,0.0021636747081364887,-0.15276467103457853,0.057443760753201234,-0.1266380712446119,19.520625663554238,-26.80678097877801,0.12413298771952266,-0.13942792335581153,2022
allegheny,surrogate,0.0,0.0,0.4079149249265892,87211,11730.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7658917753700898,0.7434636382041206,0.25653636179587935,0.3437938822783864,60104.9273102753,0.26475496747033034,0.904592639338142,0.9961983405012159,0.8915252521570273,27.329092104365326,0.47787799856257845,1.1174090000153492,-0.1331554741806528,0.8449048674706178,-44.936122989365145,-0.24904131001180332,0.15566957923654398,0.5128256767182038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11740900001534915,0.0,0.1331554741806528,0.0,0.15509513252938223,0.0,44.936122989365145,0.0,0.24904131001180332,0.0,2023
allegheny,surrogate,0.12670305135106935,0.3106114623628238,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,activity",True,OK,,0.7714894776085355,0.7396194600624875,0.2603805399375126,0.3463601669021954,59999.07077342574,0.26421064451767956,0.9020868932622493,0.9900255331338209,0.8959250467584964,27.347506184559684,0.47980781701421615,1.1050316504888271,-0.10821360614494188,0.8665215928566291,-36.5396179872593,-0.2276031993248626,0.1540283093156772,0.47478293420742024,0.0038441781416332366,0.00559770223844569,-0.01237734952652203,0.024941868035710912,0.021616725386011337,8.396505002105847,0.021438110686940737,-0.0016412699208667725,-0.038042742510783545,0.08608254865799048,0.10503165048882712,-0.01237734952652203,0.10821360614494188,-0.024941868035710912,0.1334784071433709,-0.021616725386011337,36.5396179872593,-8.396505002105847,0.2276031993248626,-0.021438110686940737,2023
allegheny,surrogate,0.5620804515923291,1.3779354891059317,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,guardrail",True,OK,,0.7727510695505264,0.7197854055400417,0.28021459445995844,0.3593097930281939,60866.50560860519,0.2652229287234461,0.8965818047193266,0.9692342690618596,0.8890834227936768,27.412058800607582,0.4840071283079553,1.0901499726722301,-0.0699215269570061,0.8923795583619868,-27.853495943085296,-0.19378122730589695,0.1513951532496765,0.40839406498548136,0.02367823266407909,0.006859294180436626,-0.027259027343119024,0.0632339472236467,0.04747469089136902,17.08262704627985,0.05526008270590638,-0.004274425986867475,-0.10443161173272242,0.22189123042794512,0.09014997267223013,-0.027259027343119024,0.0699215269570061,-0.0632339472236467,0.10762044163801321,-0.04747469089136902,27.853495943085296,-17.08262704627985,0.19378122730589695,-0.05526008270590638,2023
allegheny,surrogate,0.9061823581597196,2.2214984125006008,0.4079149249265892,87211,11730.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7729735308614938,0.7058226110944945,0.29417738890550543,0.36815298242697037,61970.16506568833,0.27006409199704257,0.8861806562893642,0.9564773610127342,0.885214147198781,27.87726871466897,0.4892326808116674,1.080503925563619,-0.0488901311373917,0.9120463025936919,-25.290429356830725,-0.17449460988420415,0.1635397050367565,0.3805074092989291,0.03764102710962608,0.007081755491403996,-0.03690507445173008,0.0842653430432611,0.06714143512307413,19.64569363253442,0.07454670012759917,0.007870125800212513,-0.13231826741927466,0.29933467714278417,0.08050392556361907,-0.03690507445173008,0.0488901311373917,-0.0842653430432611,0.0879536974063081,-0.06714143512307413,25.290429356830725,-19.64569363253442,0.17449460988420415,-0.07454670012759917,2023
allegheny,surrogate,7.358361605270623,18.038961449118045,0.4079149249265892,87211,11730.0,CV_OOF,6,A_beta_0.5,False,OK,,0.7690869593374957,0.6695459062303166,0.33045409376968327,0.39019279594451,63199.40708327967,0.27627068747200645,0.891133409925001,0.9466986328829371,0.8936655463209356,28.800734005597544,0.505177094076067,1.0593433267963943,0.0029287798063644967,0.9471919020311849,-16.6342734134437,-0.1253726160981329,0.1574112947963322,0.31058431579455287,0.07391773197380391,0.0031951839674059235,-0.05806567321895484,0.1360842539870173,0.10228703456056709,28.301849575921445,0.12366869391367041,0.0017417155597882206,-0.20224136092365091,0.49657903705939044,0.05934332679639431,-0.05806567321895484,0.0029287798063644967,-0.1302266943742883,0.05280809796881514,-0.10228703456056709,16.6342734134437,-28.301849575921445,0.1253726160981329,-0.12366869391367041,2023
allegheny,surrogate,0.0,0.0,0.41624083700792114,98941,11740.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8022295912201545,0.7674644907941179,0.2325355092058821,0.33118226816114954,59511.172567833484,0.25324338197606494,0.9296265036721926,1.015299446301069,0.9161386834453039,26.167692229463086,0.40684024484717535,1.1082377206067242,-0.13112085081546337,0.8596088512086199,-43.18450402581944,-0.23081709008457443,0.1398500415405624,0.49286934699393187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10823772060672421,0.0,0.13112085081546337,0.0,0.14039114879138015,0.0,43.18450402581944,0.0,0.23081709008457443,0.0,2024
allegheny,surrogate,0.12670305135106935,0.30439841573895876,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,activity",True,OK,,0.8017758075810024,0.7646411043173059,0.23535889568269408,0.33318676704538847,59482.56089452951,0.25151522764318646,0.9281542594519157,1.0069240180540433,0.9191397421723145,25.995604299613824,0.40588729925780764,1.095506996220463,-0.10556994947121012,0.8809231003595906,-37.86110598440352,-0.20790534643674902,0.13969316121729722,0.45371819650379674,0.00282338647681199,-0.00045378363915205,-0.012730724386261105,0.025550901344253252,0.0213142491509708,5.3233980414159205,0.022911743647825417,-0.00015688032326519052,-0.03915115049013512,0.09926363615202949,0.0955069962204631,-0.012730724386261105,0.10556994947121012,-0.025550901344253252,0.11907689964040935,-0.0213142491509708,37.86110598440352,-5.3233980414159205,0.20790534643674902,-0.022911743647825417,2024
allegheny,surrogate,0.5620804515923291,1.3503731532752818,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,guardrail",True,OK,,0.808710100023228,0.7490407468358393,0.25095925316416073,0.344051964766172,60490.02303569887,0.25143641752658363,0.9184404958476713,0.9817649474791923,0.9133722505818725,25.99946090809377,0.4053342504279188,1.0748793242336292,-0.061468451485730026,0.916415314871854,-27.97437313788734,-0.16598571525295117,0.14228096178638133,0.3793537109961001,0.018423743958278643,0.0064805088030734925,-0.03335839637309501,0.06965239932973336,0.056806463663234164,15.210130887932102,0.06483137483162327,0.002430920245818924,-0.11351563599783177,0.28087770627325814,0.0748793242336292,-0.03335839637309501,0.061468451485730026,-0.06965239932973336,0.08358468512814599,-0.056806463663234164,27.97437313788734,-15.210130887932102,0.16598571525295117,-0.06483137483162327,2024
