county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
cook,direct,0.38729833462074176,0.8311422267725429,0.4659832242246705,86657,29513.0,CV_OOF,2,"grid,direct_common_lo",True,OK,,0.6962712465340909,0.823620594687183,0.17637940531281707,0.2816580809453516,64050.77492637231,0.21107889246142833,0.9759762388395026,1.0291413286639477,0.97124277879092,21.502172474182746,0.3312950732077106,1.059612849781086,-0.045159498782257605,0.9226122445282672,-17.18931827178802,-0.13274537991526142,0.09435473846917523,0.2922464951123479,0.0015183678187855598,-3.5149173726045646e-05,-0.01220865272613425,0.019495588870492263,0.023329307941737598,5.833527942889049,0.02089303656293584,0.0037490976705104734,-0.03764929658440502,0.1359883617773473,0.05961284978108594,-0.01220865272613425,0.045159498782257605,-0.019495588870492263,0.07738775547173282,-0.023329307941737598,17.18931827178802,-5.833527942889049,0.13274537991526142,-0.02089303656293584,2019
cook,direct,0.5620804515923291,1.2062246500988327,0.4659832242246705,86657,29513.0,CV_OOF,2,"grid,guardrail",True,OK,,0.6946066651404302,0.8225595573779431,0.17744044262205697,0.2825039893282336,64552.761803428235,0.21202083400019844,0.9763390033185261,1.0291046915537951,0.9748582244886979,21.59446452905396,0.33154561161127344,1.0556454935727182,-0.03866688563564736,0.9301580378999016,-15.592249485902238,-0.1257188469573761,0.09584279039888423,0.27993030444668376,0.002579405128025458,-0.0016997305673867036,-0.016176008934501995,0.02598820201710251,0.03087510131337201,7.430596728774832,0.02791956952082117,0.005237149600219468,-0.04996548725006916,0.18172258059417856,0.055645493572718197,-0.016176008934501995,0.03866688563564736,-0.02598820201710251,0.06984196210009841,-0.03087510131337201,15.592249485902238,-7.430596728774832,0.1257188469573761,-0.02791956952082117,2019
cook,direct,0.8068175897491117,1.7314305490107307,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.25,False,OK,,0.6928473030166217,0.8211687153060443,0.17883128469395573,0.2836090121514175,65273.55172411989,0.2132026739868257,0.9767809807749038,1.0293482125152125,0.9804610675909552,21.71224707354741,0.332432702148161,1.0498613831188377,-0.029553547508710306,0.9413699204997452,-12.701515549543291,-0.11587241841043588,0.0974780188321512,0.26419369931295084,0.003970247199924226,-0.0034590926911952646,-0.021960119388382493,0.03510154014403956,0.042086983913215636,10.321330665133779,0.037765998067761375,0.006872378033486434,-0.06570209238380209,0.24581090415703888,0.0498613831188377,-0.021960119388382493,0.029553547508710306,-0.03510154014403956,0.058630079500254784,-0.042086983913215636,12.701515549543291,-10.321330665133779,0.11587241841043588,-0.037765998067761375,2019
cook,direct,2.486762272316388,5.336591840734192,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.5,False,OK,,0.6720453035364005,0.8132037024256615,0.18679629757433847,0.2898560775919602,69078.86207760686,0.2190455029306429,0.9813087454996196,1.0315884615352486,1.0035019065809163,22.251586257942602,0.33796645983952145,1.0279885416959769,0.005191296324085775,0.9833944025568531,-1.0269966228589555,-0.07714196063953203,0.10116990367105531,0.2157597747115671,0.011935260080306959,-0.024261092171416476,-0.04383296081124333,0.06984638397683564,0.08411146597032348,21.995849591818114,0.07649645583866523,0.010564262872390554,-0.11413601698518583,0.49789927280017754,0.027988541695976865,-0.04383296081124333,0.005191296324085775,-0.05946379132866409,0.016605597443146936,-0.08411146597032348,1.0269966228589555,-21.995849591818114,0.07714196063953203,-0.07649645583866523,2019
cook,direct,7.891876567728306,16.935967128128404,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.75,False,OK,,0.6319086089893967,0.8015161141290974,0.19848388587090265,0.29878645521607944,74418.86523906232,0.22760564328006788,0.9848508072532417,1.0348332510594784,1.0271085465837815,23.06930398365461,0.3470095910988439,1.0075208258186437,0.036769018218756555,1.023237680136018,10.172404158145753,-0.04126475818795717,0.10372882427575031,0.19654494212300136,0.023622848376871147,-0.06439778671842022,-0.06430067668857653,0.10142410587150642,0.12395474354948832,33.19525037282283,0.1123736582902401,0.013123183477085548,-0.13335084957375157,0.7314164052594683,0.007520825818643662,-0.06430067668857653,0.036769018218756555,-0.027886069433993313,0.023237680136017902,-0.07747938327745252,10.172404158145753,-12.850442056531318,0.04126475818795717,-0.1123736582902401,2019
cook,direct,21.96737100326585,47.14197821137535,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.9,False,OK,,0.5945226347864582,0.7910019585197636,0.2089980414802364,0.3065980491188827,79190.73661287282,0.23531757721548763,0.9858734221763694,1.037521844519058,1.0424948916468446,23.835620363375686,0.35551687197304926,0.9952296676294206,0.05612064641887493,1.0473425477228948,16.676978042509916,-0.020861610088155815,0.1042311622863742,0.1965295387170996,0.034137003986204895,-0.10178376092135877,-0.07659183487779964,0.1207757340716248,0.14805961113636523,39.69982425718699,0.13277680639004144,0.013625521487709444,-0.13336625297965332,0.8642161865088197,0.004770332370579444,-0.06705117013664075,0.05612064641887493,-0.008534441233874937,0.04734254772289481,-0.05337451569057561,16.676978042509916,-6.345868172167155,0.020861610088155815,-0.13277680639004144,2019
cook,direct,0.0,0.0,0.4619478267144712,116170,35694.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.7142790163769102,0.7783369422451949,0.2216630577548051,0.30489295693259116,78070.58861303034,0.2156994997110509,0.9174108422368942,0.9628635653722265,0.8877973002275165,22.076282711589567,0.3355816586404432,1.084553382991222,-0.07900834810356445,0.8571624196104165,-20.85006383413752,-0.18644968426911285,0.05697684488745305,0.3429680396273757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08455338299122195,0.0,0.07900834810356445,0.0,0.1428375803895835,0.0,20.85006383413752,0.0,0.18644968426911285,0.0,2020
cook,direct,0.18388229939401626,0.3980585874856241,0.4619478267144712,116170,35694.0,CV_OOF,3,"grid,activity",True,OK,,0.7205280330931267,0.7762862040896531,0.22371379591034693,0.3063000838660797,78063.76734447698,0.216434983951091,0.9153321567503707,0.9598447899727567,0.8911438963768836,22.12925357537196,0.3371943583924004,1.07709292952035,-0.06556134254351498,0.872722006299511,-17.259092774741752,-0.17265152258584807,0.05918727454563111,0.3154992181812077,0.002050738155541826,0.006249016716216582,-0.007460453470871986,0.013447005560049477,0.015559586689094518,3.590971059395766,0.013798161683264781,0.0022104296581780605,-0.027468821446168024,0.07400474684284875,0.07709292952034996,-0.007460453470871986,0.06556134254351498,-0.013447005560049477,0.12727799370048898,-0.015559586689094518,17.259092774741752,-3.590971059395766,0.17265152258584807,-0.013798161683264781,2020
cook,direct,0.38729833462074176,0.8384027637392261,0.4619478267144712,116170,35694.0,CV_OOF,3,"grid,direct_common_lo",True,OK,,0.727910350156981,0.7767175466005788,0.2232824533994212,0.30600465283676614,77402.76835566941,0.21616887613661276,0.9178171570627192,0.9618511566299541,0.8993670759500624,22.138293107339187,0.33622002759564895,1.069475614963874,-0.054086050596899096,0.8886447885764575,-14.180799844616168,-0.15989390833590952,0.06197173474691284,0.29286396905773265,0.0016193956446161062,0.013631333780070864,-0.015077768027347949,0.02492229750666536,0.03148236896604095,6.669263989521351,0.026555775933203324,0.00499488985945979,-0.050104070569643055,0.14242864522566823,0.069475614963874,-0.015077768027347949,0.054086050596899096,-0.02492229750666536,0.11135521142354254,-0.03148236896604095,14.180799844616168,-6.669263989521351,0.15989390833590952,-0.026555775933203324,2020
cook,direct,0.5620804515923291,1.2167617620154962,0.4619478267144712,116170,35694.0,CV_OOF,3,"grid,guardrail",True,OK,,0.7298757097905405,0.7760677057488237,0.22393229425117642,0.30644962700527617,77296.83164968791,0.21607800692411375,0.9196969498400718,0.9625796578332583,0.9034569265316253,22.150138274559435,0.33743479570588353,1.065440564530957,-0.046138160370326295,0.8974958796566861,-11.928374983146684,-0.15143935564508376,0.06387649322042871,0.27611462063209513,0.002269236496371313,0.015596693413630347,-0.019112818460264913,0.03287018773323816,0.04033346004626959,8.921688850990835,0.035010328624029086,0.006899648332975662,-0.06685341899528058,0.18777360101879714,0.06544056453095703,-0.019112818460264913,0.046138160370326295,-0.03287018773323816,0.10250412034331391,-0.04033346004626959,11.928374983146684,-8.921688850990835,0.15143935564508376,-0.035010328624029086,2020
cook,direct,0.8068175897491117,1.7465556564849987,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.25,False,OK,,0.7319619831727144,0.7749160806391691,0.22508391936083094,0.3072366115534867,77524.57020665982,0.2174803214485598,0.9216702312291913,0.9644330776473017,0.9085802642321121,22.316542168417357,0.33976928502048775,1.0614726245043344,-0.038404277506067216,0.9044661428736096,-9.093687171705657,-0.14363887826953403,0.06138561518081423,0.2619178538796625,0.003420861606025838,0.017682966795804278,-0.02308075848688751,0.04060407059749724,0.0473037232631931,11.756376662431862,0.042810805999578816,0.004408770293361182,-0.08105018574771322,0.22961050412822193,0.06147262450433444,-0.02308075848688751,0.038404277506067216,-0.04060407059749724,0.0955338571263904,-0.0473037232631931,9.093687171705657,-11.756376662431862,0.14363887826953403,-0.042810805999578816,2020
cook,direct,2.486762272316388,5.383210242600512,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.5,False,OK,,0.7285656322272553,0.7615748760120168,0.2384251239879832,0.3162108305338946,80392.1536285953,0.22442126044103575,0.9243223239762468,0.9663204996033065,0.9360669205188265,23.17716996150049,0.34824737900283126,1.032319889124713,0.011432406534395471,0.9667226774593962,5.2416275637763805,-0.08952065940068668,0.07095557848884632,0.18036400673664535,0.016762066233178108,0.014286615850345186,-0.052233493866508995,0.09044075463795992,0.10956025784897971,26.0916913979139,0.09692902486842617,0.013978733601393269,-0.16260403289073036,0.5198669295064254,0.03231988912471295,-0.052233493866508995,0.011432406534395471,-0.06757594156916899,0.03327732254060378,-0.10956025784897971,5.2416275637763805,-15.608436270361139,0.08952065940068668,-0.09692902486842617,2020
cook,direct,7.891876567728306,17.083913185300588,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.75,False,OK,,0.6983002073067235,0.7350413836705667,0.2649586163294333,0.33334178437008216,87089.31959019837,0.2384027452231562,0.9297912382568413,0.9718440416341338,0.9699460674486549,24.77212196299868,0.3687391611628396,1.0019567832162786,0.06466427560837615,1.0298080112390857,23.22961288398778,-0.029316349280437314,0.07214414256859715,0.15337827121944062,0.04329555857462819,-0.015978809070186673,-0.08259659977494338,0.14367262371194062,0.17264559162866921,44.0796767181253,0.15713333498867554,0.015167297681144103,-0.1895897684079351,0.8427653584109939,0.001956783216278568,-0.08259659977494338,0.06466427560837615,-0.014344072495188306,0.02980801123908572,-0.11302956915049778,23.22961288398778,2.3795490498502616,0.029316349280437314,-0.15713333498867554,2020
cook,direct,21.96737100326585,47.5537922962106,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.9,False,OK,,0.6401524524659333,0.7209639953326241,0.27903600466737594,0.342082497880367,94586.35837463348,0.2512855221197261,0.9506491689430034,0.9983127430531054,1.0156428135452484,26.04442009753906,0.38442830970085073,0.9829368452560109,0.0981906758045039,1.0696825319967764,35.32760094149482,0.009129516287889697,0.07116805299470762,0.1750403613986396,0.05737294691257083,-0.07412656391097683,-0.10161653773521107,0.17719902390806835,0.21252011238635993,56.17766477563234,0.19557920055700254,0.01419120810725457,-0.1679276782287361,0.9510349597872605,0.017063154743989117,-0.06749022824723283,0.0981906758045039,0.019182327700939444,0.06968253199677643,-0.07315504839280706,35.32760094149482,14.477537107357303,0.009129516287889697,-0.17732016798122316,2020
cook,direct,0.0,0.0,0.4543118981014669,151864,41357.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.2970087358670651,0.8119149426146552,0.1880850573853448,0.2786853738508389,77709.97322615828,0.19655604345722283,0.8896727548820555,0.9259687749928988,0.8787612010889022,18.90717349959938,0.30439300345568354,1.0537205942245744,-0.041177971254885114,0.925785577337904,-4.9503133979508185,-0.1131365941625209,0.11046333691312345,0.24862498752022136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053720594224574425,0.0,0.041177971254885114,0.0,0.07421442266209599,0.0,4.9503133979508185,0.0,0.1131365941625209,0.0,2021
cook,direct,0.18388229939401626,0.40474902850320604,0.4543118981014669,151864,41357.0,CV_OOF,4,"grid,activity",True,OK,,0.2992704800293683,0.810974307550873,0.18902569244912706,0.2793813735900383,77083.70886125733,0.1967124636285915,0.8925088750061151,0.9276684642682567,0.8845212776461209,19.03157325895377,0.3047611735594888,1.048780269861861,-0.03254638956871606,0.9361344543729057,-2.593670630866423,-0.10331335249836462,0.11152229281082778,0.23468822695089395,0.0009406350637822525,0.002261744162303181,-0.004940324362713522,0.008631581686169051,0.010348877035001647,2.3566427670843955,0.009823241664156282,0.0010589558977043279,-0.013936760569327411,0.08682638660701747,0.0487802698618609,-0.004940324362713522,0.03254638956871606,-0.008631581686169051,0.06386554562709434,-0.010348877035001647,2.593670630866423,-2.3566427670843955,0.10331335249836462,-0.009823241664156282,2021
cook,direct,0.38729833462074176,0.8524943683826696,0.4543118981014669,151864,41357.0,CV_OOF,4,"grid,direct_common_lo",True,OK,,0.3007035678545581,0.8097778555818841,0.19022214441811586,0.2802641613124112,76692.10563272794,0.19696228224712387,0.8945489659799983,0.929075975085556,0.891116924689177,19.16309206311891,0.30585871722637675,1.0425971601982749,-0.022055880186263536,0.9492493932159326,0.46655731062451167,-0.0912780310082605,0.11410511599249103,0.21945854502421053,0.0021370870327710456,0.003694831987492986,-0.011123434026299561,0.019122091068621578,0.023463815878028593,5.41687070857533,0.021858563154260408,0.0036417790793675797,-0.02916644249601083,0.19320506610673238,0.042597160198274864,-0.011123434026299561,0.022055880186263536,-0.019122091068621578,0.0507506067840674,-0.023463815878028593,0.46655731062451167,-4.483756087326307,0.0912780310082605,-0.021858563154260408,2021
cook,direct,0.5620804515923291,1.2372127033018911,0.4543118981014669,151864,41357.0,CV_OOF,4,"grid,guardrail",True,OK,,0.30149744451886984,0.8087124350841008,0.19128756491589918,0.28104793504671194,76357.56421905251,0.1970844516756945,0.8960406037350332,0.9301543286451597,0.8958534795002482,19.267443389810627,0.3059328808182179,1.0382884589163468,-0.01482663556124345,0.9582435284186043,3.261080670020931,-0.08267540202204805,0.11534057363881048,0.21075764537169275,0.0032025075305543715,0.004488708651804729,-0.015432135308227624,0.02635133569364166,0.032457951080700265,8.21139406797175,0.030461192140472854,0.004877236725687031,-0.037867342148528604,0.2692426121358692,0.0382884589163468,-0.015432135308227624,0.01482663556124345,-0.02635133569364166,0.04175647158139573,-0.032457951080700265,3.261080670020931,-1.6892327279298875,0.08267540202204805,-0.030461192140472854,2021
cook,direct,0.8068175897491117,1.7759112035602367,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.25,False,OK,,0.30274470550049015,0.807137708097926,0.19286229190207407,0.2822023923514943,76226.59387627158,0.19770091698308218,0.8964377928133778,0.9304794740859643,0.9005202649239374,19.402940161208836,0.306069795571542,1.033268778426166,-0.006429501918755396,0.9687714147479419,6.212749533239701,-0.07248091201167418,0.11687319604542977,0.20251561689447056,0.004777234516729262,0.005735969633425042,-0.02045181579840838,0.03474846933612972,0.04298583741003792,11.16306293119052,0.04065568215084672,0.0064098591323063225,-0.046109370625750795,0.3593504157677291,0.033268778426166046,-0.02045181579840838,0.006429501918755396,-0.03474846933612972,0.031228585252058072,-0.04298583741003792,6.212749533239701,1.2624361352888824,0.07248091201167418,-0.04065568215084672,2021
cook,direct,2.486762272316388,5.473689513104034,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.5,False,OK,,0.30217420033509335,0.797710982305723,0.20228901769427704,0.2890168625220609,77939.06171456535,0.20245940601627163,0.9033460126730651,0.9365670309913835,0.9261137573608139,20.265373092672576,0.3118721603217818,1.0112872458134718,0.029349995170543385,1.0154543148341935,16.821246808093214,-0.02979872812626804,0.12166189116086601,0.19921098480475488,0.014203960308932229,0.005165464468028236,-0.04243334841110258,0.0705279664254285,0.08966873749628945,21.771560206044033,0.08333786603625287,0.011198554247742562,-0.049414002715466476,0.7366128232262135,0.011287245813471847,-0.04243334841110258,0.029349995170543385,-0.011827976084341729,0.015454314834193461,-0.05876010782790253,16.821246808093214,11.870933410142396,0.02979872812626804,-0.08333786603625287,2021
cook,direct,7.891876567728306,17.371054116583405,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.75,False,OK,,0.29465616195346234,0.7833541473320986,0.21664585266790135,0.2990971117138095,82275.27679125762,0.21013927891372453,0.9088353590333678,0.9431072344267906,0.951159189948527,21.344875931626113,0.3214790097182493,0.9915345868422171,0.061881282160097306,1.0571225602060301,27.806597699410673,0.010205060234169634,0.12034503415315499,0.22761731946782743,0.028560795282556534,-0.0023525739136027735,-0.062186007382357356,0.10305925341498243,0.13133698286812612,32.756911097361495,0.12334165439669054,0.009881697240031545,-0.02100766805239393,0.9097987675012557,0.00846541315778293,-0.045255181066791494,0.061881282160097306,0.020703310905212192,0.057122560206030126,-0.017091862456065865,27.806597699410673,22.856284301459855,0.010205060234169634,-0.10293153392835128,2021
cook,direct,21.96737100326585,48.353061179039635,0.4543118981014669,151864,41357.0,CV_OOF,4,A_beta_0.9,False,OK,,0.28536157972505416,0.7718190040365291,0.22818099596347077,0.3069564511172996,86523.14474231677,0.21701386569601155,0.9089097467573142,0.9468681878717747,0.965674698477937,22.225080087998602,0.3286965514449709,0.9805250042940916,0.08037819364514984,1.0802895239024557,34.3818522325408,0.031775370019013975,0.11755799277337142,0.24741298869497988,0.04009593857812596,-0.01164715614201095,-0.07319558993048281,0.12155616490003496,0.1545039465645517,39.332165630491616,0.14491196418153487,0.007094655860247975,-0.0012119988252414782,0.7191415363505763,0.019474995705908382,-0.03424559851866604,0.08037819364514984,0.03920022239026472,0.0802895239024557,0.006075101240359704,34.3818522325408,29.431538834589983,0.031775370019013975,-0.08136122414350694,2021
cook,direct,0.0,0.0,0.4521160161782976,193221,33156.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.8226465275487836,0.8285366383699775,0.1714633616300226,0.27266317081500263,77745.36286121914,0.1976613215245085,0.9333737646070976,0.985622177996008,0.9143473604671327,20.021712032011788,0.32770213660952924,1.0779515757473852,-0.0884729143347142,0.885056690846314,-16.28758334640899,-0.16679164390575518,0.10538612069770543,0.35131786781309726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779515757473852,0.0,0.0884729143347142,0.0,0.114943309153686,0.0,16.28758334640899,0.0,0.16679164390575518,0.0,2022
