county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
maricopa,surrogate,0.0,0.0,0.25050940530353266,220442,80468.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.02088246565643681,0.8278144154708444,0.17218558452915553,0.20793038693699373,76514.7216564262,0.1407564140552835,0.8993442885290753,0.9154077144244442,0.8626883172094357,11.411047353377162,0.25515678055046404,1.0611105959862093,-0.03790360120511297,0.8651831575522912,-3.5647269092553264,-0.12103945654414208,0.13944257897462187,0.24149586448979685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111059598620927,0.0,0.03790360120511297,0.0,0.13481684244770875,0.0,3.5647269092553264,0.0,0.12103945654414208,0.0,2020
maricopa,surrogate,0.0873040160721099,0.34850594118942146,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,activity",True,OK,,0.0207608819115217,0.8231364073105196,0.1768635926894804,0.2107360272076264,77431.57569201739,0.1429738375957393,0.8981693066185821,0.9152070427986241,0.8632396813369461,11.696486929186072,0.2568225396210861,1.0602003853451145,-0.032270590686177596,0.8684784881931664,-2.729805760185456,-0.11693869293623015,0.13451155717012936,0.2275273321515602,0.004678008160324876,-0.00012158374491511026,-0.0009102106410947552,0.005633010518935375,0.0032953306408751715,0.8349211490698702,0.004100763607911936,-0.004931021804492508,-0.013968532338236639,0.033879560640760364,0.060200385345114515,-0.0009102106410947552,0.032270590686177596,-0.005633010518935375,0.13152151180683358,-0.0032953306408751715,2.729805760185456,-0.8349211490698702,0.11693869293623015,-0.004100763607911936,2020
maricopa,surrogate,0.26686571215039057,1.0652921866428113,0.25050940530353266,220442,80468.0,CV_OOF,3,"grid,guardrail",True,OK,,0.0206841045095032,0.8205117868904902,0.17948821310950983,0.21229390912236543,78248.5324207516,0.14557934945749537,0.8955064052721685,0.9153042343907042,0.8641039943903046,11.945750828992537,0.2613318522085601,1.05925240518825,-0.027933034347869486,0.8719980818005685,-2.76642440473158,-0.11341086972370461,0.13489979201118238,0.21722672624840422,0.007302628580354298,-0.00019836114693361218,-0.001858190797959347,0.009970566857243485,0.006814924248277232,0.7983025045237464,0.007628586820437475,-0.004542786963439488,-0.024269138241392624,0.06302562022537994,0.059252405188249924,-0.001858190797959347,0.027933034347869486,-0.009970566857243485,0.12800191819943152,-0.006814924248277232,2.76642440473158,-0.7983025045237464,0.11341086972370461,-0.007628586820437475,2020
maricopa,surrogate,0.7886501202074718,3.148185670920797,0.25050940530353266,220442,80468.0,CV_OOF,3,A_beta_0.25,False,OK,,0.020579198255496145,0.8123349826436346,0.18766501735636543,0.21707570930123862,79277.01972869573,0.14946989802633676,0.8933100810783152,0.9133900414393834,0.8649963627705461,12.34860206057293,0.26518179511479245,1.0559466845777645,-0.015461557959118116,0.8829347523452441,-0.40658410430779773,-0.10071101345022886,0.1324307100180598,0.17928425333343312,0.015479432827209899,-0.0003032674009406655,-0.0051639114084447435,0.022442043245994855,0.01775159479295285,3.158142804947529,0.020328443093913226,-0.007011868956562056,-0.06221161115636373,0.16794889595773765,0.05594668457776453,-0.0051639114084447435,0.015461557959118116,-0.022442043245994855,0.1170652476547559,-0.01775159479295285,0.40658410430779773,-3.158142804947529,0.10071101345022886,-0.020328443093913226,2020
maricopa,surrogate,7.395114477709864,29.520306707644316,0.25050940530353266,220442,80468.0,CV_OOF,3,A_beta_0.5,False,OK,,0.020401872503379215,0.7878616441851339,0.21213835581486606,0.23079647228896902,81774.57685799559,0.1592945091762726,0.886670409529106,0.9077843269726013,0.8651866455582609,13.590577704396189,0.27741002053546676,1.0492352507207903,0.011601485864797166,0.9063132594144039,2.7652547746053333,-0.07398178229044265,0.1354596762298882,0.12701235015426912,0.03995277128571054,-0.00048059315305759576,-0.011875345265419002,0.049505087069910136,0.041130101862112634,6.32998168386066,0.04705767425369943,-0.003982902744733674,-0.11448351433552773,0.3887796227549807,0.04923525072079027,-0.011875345265419002,0.011601485864797166,-0.026302115340315804,0.09368674058559612,-0.041130101862112634,2.7652547746053333,-0.7994721346499931,0.07398178229044265,-0.04705767425369943,2020
maricopa,surrogate,0.0,0.0,0.25928126733736806,300910,88901.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7334939737698156,0.6724428692522798,0.32755713074772014,0.2863518313688846,125347.90513229677,0.22087184615345248,0.7885712890884298,0.8115756275338549,0.7827935210003979,12.289393071780367,0.26666808594764707,1.0367684526778835,-0.039446183670037244,0.9105001504869764,-7.910528585854698,-0.11559548609959391,0.12854477412973384,0.2509246345237903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036768452677883534,0.0,0.039446183670037244,0.0,0.08949984951302359,0.0,7.910528585854698,0.0,0.11559548609959391,0.0,2021
maricopa,surrogate,0.0873040160721099,0.33671547878741603,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,activity",True,OK,,0.7387415209315642,0.6733493067194598,0.3266506932805402,0.28595535115045023,123959.74379507503,0.21976083898795518,0.7910864533291605,0.8146096358244581,0.7891349749511539,12.613009659937127,0.272158351805193,1.032281753669429,-0.026335440089461804,0.9247252893249889,-5.696619739904892,-0.10348560836361825,0.12349617930047571,0.22100205879045665,-0.0009064374671799436,0.005247547161748578,-0.004486699008454442,0.01311074358057544,0.014225138838012463,2.213908845949806,0.01210987773597566,-0.005048594829258124,-0.02992257573333368,0.10476081847644225,0.03228175366942909,-0.004486699008454442,0.026335440089461804,-0.01311074358057544,0.07527471067501113,-0.014225138838012463,5.696619739904892,-2.213908845949806,0.10348560836361825,-0.01210987773597566,2021
maricopa,surrogate,0.26686571215039057,1.0292518039999932,0.25928126733736806,300910,88901.0,CV_OOF,4,"grid,guardrail",True,OK,,0.7384250092042692,0.6674704568599098,0.3325295431400902,0.2885170969689319,123774.88740734325,0.22089906435929332,0.7900343260719361,0.8145737028683624,0.7908885413833535,12.949263360364139,0.2770560475089732,1.0299475340021753,-0.016614139055863314,0.9329956182300743,-3.695364655945342,-0.09403222251656891,0.11755231986518931,0.19311137713643567,0.0049724123923700625,0.004931035434453612,-0.006820918675708221,0.02283204461417393,0.022495467743097852,4.215163929909356,0.021563263583025002,-0.010992454264544524,-0.057813257387354655,0.18654070596188055,0.029947534002175313,-0.006820918675708221,0.016614139055863314,-0.02283204461417393,0.06700438176992574,-0.022495467743097852,3.695364655945342,-4.215163929909356,0.09403222251656891,-0.021563263583025002,2021
maricopa,surrogate,0.7886501202074718,3.0416779750667713,0.25928126733736806,300910,88901.0,CV_OOF,4,A_beta_0.25,False,OK,,0.7373052298631786,0.6516154966260711,0.3483845033739289,0.2953152335834516,124882.4747572679,0.22473389706185284,0.7871671095896308,0.8122749934371043,0.7908243516586153,13.46441135510118,0.2843039323086864,1.0271244072511172,-0.003061759933726527,0.9434313822775456,-0.9394963989854876,-0.08159612785693948,0.11021896050307954,0.15925149789320792,0.020827372626208762,0.003811256093362969,-0.009644045426766334,0.03638442373631072,0.032931231790569226,6.971032186869211,0.03399935824265443,-0.018325813626654294,-0.09167313663058241,0.29412358033912767,0.0271244072511172,-0.009644045426766334,0.003061759933726527,-0.03638442373631072,0.05656861772245436,-0.032931231790569226,0.9394963989854876,-6.971032186869211,0.08159612785693948,-0.03399935824265443,2021
maricopa,surrogate,7.395114477709864,28.521591835971666,0.25928126733736806,300910,88901.0,CV_OOF,4,A_beta_0.5,False,OK,,0.7325375905303344,0.5994850951092496,0.40051490489075037,0.31664000026640265,127679.00699154382,0.23509002644559762,0.7801842608087628,0.8046612378429129,0.789051703192571,15.171402670348508,0.29879871713247314,1.0197826512346204,0.029941473785392785,0.9723770010426043,4.6039013695653,-0.04926536135390718,0.11194787502510174,0.12110398350492386,0.07295777414303023,-0.0009563832394812177,-0.016985801443263115,0.06938765745543003,0.06187685055562786,12.514429955419999,0.06633012474568672,-0.016596899104632093,-0.12982065101886647,0.5738124124374416,0.01978265123462042,-0.016985801443263115,0.029941473785392785,-0.009504709884644458,0.027622998957395728,-0.06187685055562786,4.6039013695653,-3.3066272162893986,0.04926536135390718,-0.06633012474568672,2021
maricopa,surrogate,0.0,0.0,0.28236918731937427,389811,66669.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.33699941281437873,0.7362014073693741,0.2637985926306259,0.2552904433717569,123881.36417673898,0.18711812262047228,0.8500450228422597,0.8892130917247281,0.8421908108959877,15.99491124564762,0.31677445399722814,1.0558332864956272,-0.05035475834735452,0.8647797557137411,-6.356360216502604,-0.1534112616168225,0.12585498871605855,0.2505595105376207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05583328649562724,0.0,0.05035475834735452,0.0,0.1352202442862589,0.0,6.356360216502604,0.0,0.1534112616168225,0.0,2022
maricopa,surrogate,0.0873040160721099,0.3091839336328312,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,activity",True,OK,,0.34172396586573595,0.7357773575904745,0.26422264240952553,0.255495547548507,123224.01875904461,0.18772465129973379,0.8502773055302631,0.8894307914517403,0.8461235980131873,16.052238630319977,0.3183672719535197,1.051183058291063,-0.03931739269448706,0.8793883238956499,-3.9280577550092395,-0.1409634715316011,0.1277856655702471,0.23089190610491173,0.0004240497788996489,0.0047245530513572165,-0.004650228204564177,0.011037365652867462,0.01460856818190881,2.4283024614933644,0.0124477900852214,0.0019306768541885455,-0.019667604432708985,0.08114000207046357,0.051183058291063066,-0.004650228204564177,0.03931739269448706,-0.011037365652867462,0.12061167610435009,-0.01460856818190881,3.9280577550092395,-2.4283024614933644,0.1409634715316011,-0.0124477900852214,2022
maricopa,surrogate,0.26686571215039057,0.9450950179225878,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,guardrail",True,OK,,0.3444328302585552,0.73321146512639,0.26678853487361,0.2567331216435013,122446.87313420573,0.18835663470782543,0.8529672976453102,0.8920314622504504,0.8517084930689046,16.35645344778081,0.32258334852765885,1.0473436269682515,-0.025413339747776147,0.8918987459783564,-0.4162591494951264,-0.12724102982611946,0.1224227615134959,0.20152388900414928,0.0029899422429841005,0.007433417444176471,-0.008489659527375792,0.024941418599578373,0.027118990264615284,5.940101067007477,0.026170231790703047,-0.0034322272025626432,-0.049035621533471435,0.17058872676550174,0.04734362696825145,-0.008489659527375792,0.025413339747776147,-0.024941418599578373,0.10810125402164361,-0.027118990264615284,0.4162591494951264,-5.940101067007477,0.12724102982611946,-0.026170231790703047,2022
maricopa,surrogate,0.7886501202074718,2.792975139017089,0.28236918731937427,389811,66669.0,CV_OOF,5,A_beta_0.25,False,OK,,0.3446982302720959,0.7228330722053581,0.27716692779464186,0.261679092178565,123182.19286980676,0.1910934293076699,0.8524054066455622,0.8908491251866603,0.8536143607224967,16.754167874259746,0.32691458900453335,1.0436201242357828,-0.009817647851019632,0.9046486870325542,2.9481971927787605,-0.11145795790982874,0.11523437906290188,0.17132533530551056,0.013368335164015976,0.007698817457717166,-0.012213162259844479,0.04053711049633489,0.03986893131881308,9.304557409281365,0.041953303706993766,-0.01062060965315667,-0.07923417523211015,0.2734695175884879,0.043620124235782765,-0.012213162259844479,0.009817647851019632,-0.04053711049633489,0.09535131296744581,-0.03986893131881308,2.9481971927787605,-3.4081630237238434,0.11145795790982874,-0.041953303706993766,2022
maricopa,surrogate,7.395114477709864,26.189523538011265,0.28236918731937427,389811,66669.0,CV_OOF,5,A_beta_0.5,False,OK,,0.346723104887678,0.6899746449857358,0.31002535501426426,0.27675592490274586,124326.69349582087,0.19744242071133425,0.8577357910532915,0.889897064543886,0.8581647649255691,17.874600280399918,0.3359320093185062,1.0369769313717618,0.025382954662474387,0.9298107047280836,10.695873377468441,-0.07448408690586834,0.10998770252260341,0.14049340890624504,0.046226762383638376,0.009723692073299262,-0.01885635512386541,0.0757377130098289,0.06503094901434248,17.052233593971046,0.07892717471095416,-0.015867286193455135,-0.11006610163137567,0.5144809701656172,0.036976931371761834,-0.01885635512386541,0.025382954662474387,-0.024971803684880133,0.07018929527191642,-0.06503094901434248,10.695873377468441,4.339513160965837,0.07448408690586834,-0.07892717471095416,2022
maricopa,surrogate,0.0,0.0,0.2997133050809454,456480,49123.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7422418474456629,0.8506506505173103,0.14934934948268971,0.20833809600295497,94424.68607746066,0.14796782413971152,1.0174430017208111,1.04420804702148,0.9838590618058043,14.460276841971313,0.3355877091487408,1.0613390551131474,-0.06143350103484707,0.8700316641588318,-8.086665997894665,-0.15198245113929434,0.1273671541110801,0.2925276306051577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06133905511314741,0.0,0.06143350103484707,0.0,0.12996833584116818,0.0,8.086665997894665,0.0,0.15198245113929434,0.0,2023
maricopa,surrogate,0.0873040160721099,0.2912917597986889,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,activity",True,OK,,0.7529028245017743,0.8517210269484624,0.14827897305153762,0.20759018118641823,93430.33611960227,0.14845680263212957,1.0212589640018725,1.047938784128914,0.9931502176852316,14.415769062645783,0.33815275007986456,1.055166444580136,-0.04853669405925167,0.8870392143364791,-4.883125295274608,-0.13569538791200525,0.12950902085600896,0.255929097000913,-0.001070376431152098,0.010660977056111354,-0.0061726105330113246,0.0128968069755954,0.017007550177647324,3.2035407026200566,0.016287063227289095,0.002141866744928861,-0.0365985336042447,0.10716410417911826,0.05516644458013609,-0.0061726105330113246,0.04853669405925167,-0.0128968069755954,0.11296078566352086,-0.017007550177647324,4.883125295274608,-3.2035407026200566,0.13569538791200525,-0.016287063227289095,2023
maricopa,surrogate,0.26686571215039057,0.890403287496084,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,guardrail",True,OK,,0.7509947135717824,0.8474841581614396,0.15251584183856035,0.21053509533421103,95045.58637698389,0.15163003599171404,1.0261324807740273,1.0523524854864466,1.000783970254593,14.594017373576227,0.34343557075903186,1.0515281187195022,-0.03662155279239383,0.8975781291897431,-1.4084297460512951,-0.12308736659174205,0.12453518499009067,0.22146891413131903,0.0031664923558706315,0.008752866126119474,-0.009810936393645164,0.02481194824245324,0.027546465030911294,6.678236251843369,0.028895084547552297,-0.0028319691209894304,-0.07105871647383866,0.19012119051211707,0.05152811871950225,-0.009810936393645164,0.03662155279239383,-0.02481194824245324,0.10242187081025689,-0.027546465030911294,1.4084297460512951,-6.678236251843369,0.12308736659174205,-0.028895084547552297,2023
maricopa,surrogate,0.7886501202074718,2.631348381395602,0.2997133050809454,456480,49123.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7480564074595601,0.8402853126576886,0.1597146873423114,0.2154465038614076,97289.58716503356,0.15622291001887711,1.0308891191546774,1.0557227468107624,1.0081537606061568,14.905113819583532,0.34835823049541764,1.047184257068093,-0.023276234958840115,0.9095662475137305,2.3118520495561348,-0.10920852735419825,0.11844604487647271,0.1881264112641284,0.010365337859621682,0.005814560013897241,-0.014154798045054484,0.03815726607600696,0.03953458335489868,10.3985180474508,0.04277392378509609,-0.008921109234607386,-0.10440121934102928,0.2814398864109193,0.04718425706809293,-0.014154798045054484,0.023276234958840115,-0.03815726607600696,0.0904337524862695,-0.03953458335489868,2.3118520495561348,-5.7748139483385295,0.10920852735419825,-0.04277392378509609,2023
maricopa,surrogate,7.395114477709864,24.67396125678378,0.2997133050809454,456480,49123.0,CV_OOF,6,A_beta_0.5,False,OK,,0.7367732864588226,0.8107816411189911,0.18921835888100894,0.2345031381748838,104884.99028773299,0.17332456205650396,1.0402599648556776,1.0608755849857048,1.018800763307987,16.285790856378355,0.35783770163718426,1.0412983805990714,0.007204527645166781,0.9264919441178207,11.104612535360907,-0.0779398672677055,0.1118093039138097,0.14741614030363637,0.03986900939831922,-0.005468560986840343,-0.020040674514075985,0.06863802868001385,0.056460279958988835,19.19127853325557,0.07404258387158884,-0.015557850197270406,-0.14511149030152132,0.4871785085485141,0.04129838059907143,-0.020040674514075985,0.007204527645166781,-0.05422897338968029,0.07350805588217935,-0.056460279958988835,11.104612535360907,3.0179465374662424,0.0779398672677055,-0.07404258387158884,2023
maricopa,surrogate,0.0,0.0,0.31004943879565733,505603,47529.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.4366214109166724,0.8515371911602285,0.14846280883977148,0.21379073199311147,99004.09925469368,0.13687607136208305,0.9810187984511562,1.0152887682774432,0.9492898565256038,13.817226820098375,0.4071041466800747,1.0695245096091042,-0.05256851192772048,0.8708682377459424,-9.9364032361033,-0.15164832840540407,0.16341692487940832,0.2964164810517229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06952450960910417,0.0,0.05256851192772048,0.0,0.12913176225405765,0.0,9.9364032361033,0.0,0.15164832840540407,0.0,2024
maricopa,surrogate,0.0873040160721099,0.2815809517708848,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,activity",True,OK,,0.43961071397384,0.8507294022308213,0.1492705977691787,0.214371562679952,98789.20607598466,0.13797909701344682,0.980435108388038,1.016407542535744,0.9561399861665144,13.930576884114274,0.4155524299520988,1.063032147218173,-0.040024564231184355,0.8865899370898058,-7.044052082083459,-0.13839367149346415,0.16475843327217904,0.26618796398709166,0.0008077889294072216,0.0029893030571676027,-0.006492362390931206,0.012543947696536127,0.01572169934386347,2.892351154019842,0.013254656911939916,0.0013415083927707239,-0.030228517064631255,0.0874039104242944,0.06303214721817296,-0.006492362390931206,0.040024564231184355,-0.012543947696536127,0.11341006291019418,-0.01572169934386347,7.044052082083459,-2.892351154019842,0.13839367149346415,-0.013254656911939916,2024
maricopa,surrogate,0.26686571215039057,0.8607198683764506,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,guardrail",True,OK,,0.43774286058649103,0.8478829211797976,0.1521170788202024,0.21640586471860493,99856.75900760111,0.14026284040270443,0.9802201228673139,1.0164976246642452,0.9588771079180526,14.170900110489344,0.4159270512349397,1.0600916595780456,-0.030999373859880275,0.8944951399975279,-5.042004770323423,-0.12869237752300064,0.16325988993477045,0.2372299143221552,0.0036542699804309187,0.0011214496698186416,-0.009432850031058537,0.021569138067840207,0.02362690225158559,4.894398465779878,0.02295595088240343,-0.00015703494463786827,-0.05918656672956771,0.1513762210489712,0.06009165957804563,-0.009432850031058537,0.030999373859880275,-0.021569138067840207,0.10550486000247206,-0.02362690225158559,5.042004770323423,-4.894398465779878,0.12869237752300064,-0.02295595088240343,2024
