county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
king,direct,0.5620804515923291,1.781249356821252,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,direct_common_hi",True,OK,,0.5069577714682763,0.657984136206792,0.3420158637932081,0.30544296991175796,203206.29002362493,0.2134361341719393,0.8295917947086714,0.8543120227959228,0.8002516767674585,16.712803785051566,0.5013990717861531,1.067554180263434,-0.04914578666899271,0.841685101450424,-3.7516952453775145,-0.1781427374900866,0.11687487720970038,0.2713498663438584,0.009088574738206179,0.000544363655169855,-0.007736546608861472,0.02333659580521035,0.02637053955637847,4.92163927398632,0.02410793508447695,0.00946066184801339,-0.0606938177427952,0.11919829376878388,0.06755418026343407,-0.007736546608861472,0.04914578666899271,-0.02333659580521035,0.15831489854957603,-0.02637053955637847,3.7516952453775145,-4.92163927398632,0.1781427374900866,-0.02410793508447695,2020
king,direct,23.298448422672752,73.83346307499536,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,guardrail",True,OK,,0.4813685956778745,0.5247141257878738,0.4752858742121262,0.36006794666212166,231473.08366620613,0.2529834297217051,0.7779061875484115,0.8060790322844089,0.7675924296688401,18.78944470258818,0.538457737524693,1.0501393723126906,0.0069724650255329436,0.8990536025526621,8.374914467144505,-0.13015754509976474,0.11460125424578242,0.17433804834173502,0.1423585851571243,-0.02504481213523191,-0.025151354559604933,0.07945484749973601,0.08373904065861659,17.04824898650834,0.07209312747479882,0.007187038884095429,-0.15770563574491855,0.3564543274792835,0.05013937231269061,-0.025151354559604933,0.0069724650255329436,-0.06550991744867012,0.10094639744733791,-0.08373904065861659,8.374914467144505,-0.29842005221932943,0.13015754509976474,-0.07209312747479882,2020
king,direct,1.8929929558787704,5.998949928918392,0.3155540516771868,68583,25030.0,CV_OOF,3,A_beta_0.25,False,OK,,0.5241461918411776,0.6465464024337007,0.35345359756629924,0.3105082987727941,201263.86286246558,0.21737760281044122,0.8242409791534959,0.8521712730004556,0.8067356371292858,17.30320605032005,0.5071381924036259,1.0563203530128524,-0.01747050467737199,0.8779223983993594,3.862761069212176,-0.1434602531387597,0.12523474105850851,0.19301155744467374,0.02052630851129733,0.017732784028071213,-0.018970373859443113,0.055011877796831074,0.06260783650531387,12.53609558857601,0.05879041943580385,0.01782052569682152,-0.13903212664197984,0.29068095886865164,0.05632035301285243,-0.018970373859443113,0.01747050467737199,-0.055011877796831074,0.12207760160064063,-0.06260783650531387,3.862761069212176,-4.810573450151658,0.1434602531387597,-0.05879041943580385,2020
king,direct,70.6301754096225,223.82908739158728,0.3155540516771868,68583,25030.0,CV_OOF,3,A_beta_0.5,False,OK,,0.5504755447483727,0.5705451907793175,0.4294548092206824,0.3422675639780487,217267.06510114597,0.2424523324779105,0.8098928907470793,0.8511753202504201,0.8272315132450285,20.905695244546298,0.6036834849013688,1.0289445054038933,0.06981290232775043,0.9685571571570409,20.619092368469104,-0.07992252154765336,0.1131118722761793,0.1483046831198442,0.0965275201656805,0.04406213693526628,-0.04634622146840228,0.1422952848019535,0.15324259526299544,29.29242688783294,0.12232815102691019,0.005697656914492311,-0.18373900096680937,0.6048343348861378,0.02894450540389326,-0.04634622146840228,0.06981290232775043,-0.0026694801464526297,0.03144284284295906,-0.15324259526299544,20.619092368469104,11.94575784910527,0.07992252154765336,-0.12232815102691019,2020
king,direct,127.79009747619683,404.97054877598805,0.3155540516771868,68583,25030.0,CV_OOF,3,A_beta_0.75,False,OK,,-3.5146951319583044,0.01029259337870303,0.989707406621297,0.5195895629711379,598040.3033875377,0.5528793633120139,1.1415710695048462,1.374097752983498,1.5210696316702081,47.1942821949586,0.9481149889603135,0.9033759693661572,0.5351315245203226,1.369256786290266,136.61027168917892,0.26373426002303246,0.08004154650833638,0.36943777615819956,0.6567801175662951,-4.021108539771411,-0.17191475750613838,0.6076139069945257,0.5539422243962205,145.28360620854275,0.465984932597596,-0.027372668853350615,0.03739409207154598,-0.30399694926009113,0.09662403063384284,0.021333303761547295,0.5351315245203226,0.46264914204611957,0.36925678629026604,0.18457134818431153,136.61027168917892,127.93693716981508,0.26373426002303246,0.06148358744846891,2020
king,direct,0.0,0.0,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,baseline_rho0",True,OK,,0.6369930774955612,0.7247534339730233,0.27524656602697667,0.28249686933098594,234979.87156397876,0.20336503977932396,0.8388785096789363,0.8750842069184159,0.8185841805298855,16.578743096608424,0.39262183578280413,1.0690216446058816,-0.07795499715634004,0.8319762433412545,-11.157654306519557,-0.19139534614084572,0.10691654120685092,0.37046346874640385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06902164460588156,0.0,0.07795499715634004,0.0,0.16802375665874547,0.0,11.157654306519557,0.0,0.19139534614084572,0.0,2021
king,direct,0.18388229939401626,0.5979588471480757,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,activity",True,OK,,0.6427456143311194,0.7264609767300594,0.2735390232699406,0.2816192454136826,233060.81733367575,0.2031169914562995,0.8392315399894029,0.8769755076906438,0.8226210062954112,16.67396146235558,0.39721280736254283,1.0660747792473868,-0.07001664564121508,0.8407491531549538,-9.516903627555305,-0.18379482237758754,0.10795061063769833,0.34982691482548567,-0.0017075427570360513,0.0057525368355582085,-0.0029468653584947546,0.007938351515124953,0.00877290981369927,1.6407506789642525,0.007600523763258177,0.0010340694308474119,-0.020636553920918177,0.03971112107221786,0.0660747792473868,-0.0029468653584947546,0.07001664564121508,-0.007938351515124953,0.1592508468450462,-0.00877290981369927,9.516903627555305,-1.6407506789642525,0.18379482237758754,-0.007600523763258177,2021
king,direct,0.38729833462074176,1.2594385997748978,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,direct_common_lo",True,OK,,0.6505272517581429,0.7269337350670758,0.2730662649329242,0.28137577846709594,231640.5587394799,0.2033577650503191,0.8391971791140636,0.877434835689444,0.8255412490184079,16.72781899395716,0.3978855230358981,1.0628600772314396,-0.0621771759264233,0.850203078874079,-7.950460916015442,-0.1754187390754871,0.1109095812718298,0.32792329602624876,-0.0021803010940524836,0.013534174262581633,-0.006161567374441956,0.015777821229916736,0.018226835532824448,3.2071933905041154,0.01597660706535861,0.003993040064978887,-0.04254017272015509,0.08347437587955564,0.0628600772314396,-0.006161567374441956,0.0621771759264233,-0.015777821229916736,0.14979692112592102,-0.018226835532824448,7.950460916015442,-3.2071933905041154,0.1754187390754871,-0.01597660706535861,2021
king,direct,0.5620804515923291,1.8278049597282553,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,direct_common_hi",True,OK,,0.6534584526085829,0.7282460509902438,0.27175394900975625,0.28069883906431653,229857.8323035008,0.2028425470778553,0.8402025591387559,0.8785682248314868,0.828199987545637,16.750132183360368,0.399506113213558,1.060816515386719,-0.05667866797148312,0.8562606606158358,-6.40470805363524,-0.1693761342763297,0.11216582737074456,0.31155232649557874,-0.003492617017220423,0.016465375113021707,-0.0082051292191625,0.021276329184856918,0.024284417274581305,4.752946252884318,0.022019211864516025,0.0052492861638936406,-0.05891114225082511,0.11504570152041382,0.06081651538671906,-0.0082051292191625,0.05667866797148312,-0.021276329184856918,0.14373933938416417,-0.024284417274581305,6.40470805363524,-4.752946252884318,0.1693761342763297,-0.022019211864516025,2021
king,direct,23.298448422672752,75.76321051602886,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,guardrail",True,OK,,0.6815288394657968,0.7219685754954984,0.2780314245045015,0.28392238007465376,223476.0372285328,0.2074823429980272,0.8448901917506282,0.8929973599876039,0.8677335719186855,18.34356100869316,0.42998069925253357,1.0291146832236264,0.02319222477513887,0.9493320272417749,10.02884112073083,-0.08903784559769982,0.12270734158871627,0.13660684920511737,0.002784858477524854,0.044535761970235566,-0.039906961382255135,0.1011472219314789,0.11735578390052037,21.186495427250385,0.1023575005431459,0.015790800381865353,-0.23385661954128648,0.5347961829114807,0.029114683223626425,-0.039906961382255135,0.02319222477513887,-0.05476277238120117,0.0506679727582251,-0.11735578390052037,10.02884112073083,-1.1288131857887276,0.08903784559769982,-0.1023575005431459,2021
king,direct,1.8929929558787704,6.155741413322418,0.3075166464565755,93613,29773.0,CV_OOF,4,A_beta_0.25,False,OK,,0.6711485867388032,0.7302240636273036,0.26977593637269626,0.279675413506368,224535.1352706405,0.20298624325993964,0.8407914753580662,0.8829349166400657,0.8406208359591105,17.08649188439269,0.4097008297006426,1.0503367021978187,-0.029709313564383374,0.8872774030696639,-0.6203031308507455,-0.14107027283176607,0.11815953010449902,0.2397569813851352,-0.005470629654280412,0.034155509243241955,-0.018684942408062843,0.04824568359195666,0.05530115972840932,10.537351175668812,0.05032507330907965,0.011242988897648104,-0.13070648736126864,0.2629378107869247,0.05033670219781872,-0.018684942408062843,0.029709313564383374,-0.04824568359195666,0.11272259693033615,-0.05530115972840932,0.6203031308507455,-10.537351175668812,0.14107027283176607,-0.05032507330907965,2021
king,direct,70.6301754096225,229.67919370698587,0.3075166464565755,93613,29773.0,CV_OOF,4,A_beta_0.5,False,OK,,0.6607647868700521,0.7047292385977904,0.29527076140220965,0.29259230922799745,232153.79178809054,0.21448479532326195,0.8428257909536729,0.8947032247844894,0.8722205915288949,19.389849706844082,0.4565245119369001,1.0257763156178017,0.03865182778635122,0.9594026123830828,11.73281675155533,-0.08298258125974627,0.11587361662685428,0.1251485249852603,0.020024195375232978,0.023771709374490912,-0.04324532898807987,0.11660682494269126,0.12742636904182825,22.890471058074887,0.10841276488109945,0.00895707542000336,-0.24531494376114354,0.5664336519515981,0.025776315617801693,-0.04324532898807987,0.03865182778635122,-0.039303169369988816,0.040597387616917224,-0.12742636904182825,11.73281675155533,0.5751624450357724,0.08298258125974627,-0.10841276488109945,2021
king,direct,127.79009747619683,415.5550567706978,0.3075166464565755,93613,29773.0,CV_OOF,4,A_beta_0.75,False,OK,,0.5767927968236934,0.6757752477490608,0.32422475225093905,0.3066025539194821,245805.82387207547,0.22519196274533027,0.8419775317608533,0.89838690891453,0.8787552837091748,20.872120211711707,0.45882105516378424,1.0223402642001664,0.056356615414434694,0.9681387752413337,14.093383960202091,-0.08042639281060977,0.10303152156225952,0.12087920712018381,0.04897818622396238,-0.06020028067186778,-0.04668138040571512,0.13431161257077473,0.1361625319000792,25.25103826672165,0.11096895333023594,-0.0038850196445913976,-0.24958426162622005,0.5797891932470245,0.022340264200166438,-0.04668138040571512,0.056356615414434694,-0.021598381741905343,0.03186122475866626,-0.1361625319000792,14.093383960202091,2.935729653682534,0.08042639281060977,-0.11096895333023594,2021
king,direct,0.0,0.0,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,baseline_rho0",True,OK,,0.46535812979868574,0.7465144552636709,0.25348554473632906,0.2761098952616189,243958.35964638842,0.19257055594999575,0.8948398955183453,0.9320505342535319,0.8590241416634651,18.771571625819696,0.4702956849056538,1.085010873441408,-0.09425225149928701,0.8055995842897865,-13.290358146844568,-0.21907287664857814,0.09595460497982077,0.3724218663836948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850108734414079,0.0,0.09425225149928701,0.0,0.1944004157102135,0.0,13.290358146844568,0.0,0.21907287664857814,0.0,2022
