county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
maricopa,direct,0.18388229939401626,0.5747000884859529,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2965553113097046,0.8395969379583698,0.16040306204163024,0.23258376451798987,117132.66576849927,0.15107743338025173,1.0159927423704096,1.0589806836250095,0.9703004943934098,14.783737714852135,0.4493235999768947,1.091394562554602,-0.05426649152448635,0.842082721046269,-13.278275646897812,-0.1700899516611228,0.16754750608767413,0.3328998020136065,0.00034773416469388585,-7.630236283207026e-05,-0.003083644720185408,0.005704818272826449,0.006835407537942539,1.5089610175151495,0.006059170994038354,0.0019851276439293575,-0.017790730458940696,0.03439796294586206,0.09139456255460199,-0.003083644720185408,0.05426649152448635,-0.005704818272826449,0.15791727895373098,-0.006835407537942539,13.278275646897812,-1.5089610175151495,0.1700899516611228,-0.006059170994038354,True
maricopa,direct,0.26686571215039057,0.834053896933633,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,activity",True,OK,,0.298042310021691,0.8396167832144636,0.1603832167855364,0.23256937630405963,117170.74211919976,0.15141435419434535,1.0171742327347528,1.0601171096956932,0.9723474376416971,14.789553193368466,0.4472691787641887,1.0902657513726473,-0.05307494284420411,0.8446316056563581,-12.783219887091064,-0.16826989832000497,0.16877457597666984,0.32910385367437206,0.0003278889086000547,0.0014106963491543612,-0.004212455902140144,0.00689636695310869,0.009384292148031603,2.0040167773218975,0.007879224335156199,0.003212197532925065,-0.021586678798175163,0.044730420545897265,0.09026575137264725,-0.004212455902140144,0.05307494284420411,-0.00689636695310869,0.1553683943436419,-0.009384292148031603,12.783219887091064,-2.0040167773218975,0.16826989832000497,-0.007879224335156199,True
maricopa,direct,0.38729833462074176,1.2104503147421783,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.2978349336034348,0.8391557755880757,0.16084422441192428,0.2329033866913876,117543.13571746301,0.15199991744225833,1.0183845695110318,1.0615725237309324,0.9752604384891929,14.81698597897591,0.4490789400103879,1.0885015754104086,-0.04994778105239559,0.8484996454807455,-12.368439384340348,-0.16503119540083871,0.16978585740572816,0.31950491894550176,0.0007888965349879262,0.0012033199308981724,-0.005976631864378801,0.010023528744917208,0.01325233197241904,2.4187972800726136,0.011117927254322452,0.004223478961983385,-0.031185613527045464,0.06311656332281312,0.0885015754104086,-0.005976631864378801,0.04994778105239559,-0.010023528744917208,0.15150035451925448,-0.01325233197241904,12.368439384340348,-2.4187972800726136,0.16503119540083871,-0.011117927254322452,True
maricopa,direct,0.5620804515923291,1.7567089727008687,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.30041040480964076,0.8393670734002583,0.16063292659974177,0.23275035617674691,117843.78212611446,0.15250281098655186,1.0194792800935726,1.062680594860387,0.9780888273382905,14.840743097773757,0.45172722268231,1.0864867946117933,-0.046172292707362776,0.8530208071196647,-10.963992110871528,-0.16074376274366878,0.1712074565422781,0.30731425212159724,0.0005775987228054114,0.0037787911371041094,-0.00799141266299408,0.013799017089950023,0.017773493611338176,3.823244553541434,0.015405359911492389,0.005645078098533318,-0.04337628035094998,0.08745635334017943,0.08648679461179332,-0.00799141266299408,0.046172292707362776,-0.013799017089950023,0.14697919288033534,-0.017773493611338176,10.963992110871528,-3.823244553541434,0.16074376274366878,-0.015405359911492389,True
maricopa,direct,0.8157392010776716,2.5494862343235076,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.3001813845197491,0.838500406298053,0.16149959370194697,0.2333773936407726,118548.34145745516,0.15365464862980227,1.0219703291049886,1.065910296319458,0.9832716182939637,14.88309388389258,0.4556777132427147,1.0840446083137,-0.041901648742808544,0.8585110613987108,-10.197531474276575,-0.15619308649764516,0.17322711587081457,0.29535338624709334,0.0014442658250106155,0.003549770847212419,-0.01043359896108731,0.018069661054504256,0.023263747890384323,4.589705190136387,0.01995603615751601,0.007664737427069801,-0.05533714622545388,0.11329057934953779,0.08404460831370009,-0.01043359896108731,0.041901648742808544,-0.018069661054504256,0.1414889386012892,-0.023263747890384323,10.197531474276575,-4.589705190136387,0.15619308649764516,-0.01995603615751601,True
maricopa,direct,1.1838704624751253,3.7000323673486784,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.30007722857410524,0.8379839764809843,0.16201602351901567,0.23375023312003615,119407.64457466922,0.15485876532659776,1.0234043855600954,1.0683557776982633,0.9883137651126349,14.957024629508345,0.4593302158481444,1.0809884627848994,-0.03629635272044361,0.865247341474044,-9.035926102276733,-0.15040558976810017,0.17502337703778714,0.280341039266651,0.0019606956420793187,0.0034456149015685833,-0.013489744489888045,0.023674957076869188,0.030000027965717546,5.751310562136229,0.025743532887060994,0.009460998594042369,-0.07034949320589623,0.1461462452893274,0.08098846278489935,-0.013489744489888045,0.03629635272044361,-0.023674957076869188,0.13475265852595597,-0.030000027965717546,9.035926102276733,-5.751310562136229,0.15040558976810017,-0.025743532887060994,True
maricopa,direct,1.7181340188990342,5.369803270603066,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.30000514139440115,0.8365746740200535,0.16342532597994655,0.23476467444526816,120700.48522777263,0.15627428738701143,1.025797769950905,1.0711557117105925,0.9945683795747109,15.029147578449443,0.4702730715634108,1.0770055973110981,-0.02900466934702114,0.8739013584809443,-7.529661988680075,-0.14366470877741433,0.17711431667731098,0.2635479010118504,0.0033699981030101966,0.0033735277218645,-0.017472609963689267,0.03096664045029166,0.03865404497261782,7.257574675732887,0.03248441387774684,0.011551938233566206,-0.08714263146069684,0.1844142814230193,0.07700559731109813,-0.017472609963689267,0.02900466934702114,-0.03096664045029166,0.1260986415190557,-0.03865404497261782,7.529661988680075,-7.257574675732887,0.14366470877741433,-0.03248441387774684,True
maricopa,direct,2.4935029637671793,7.793117546601746,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2997675841767167,0.8352755981874609,0.16472440181253906,0.23569590539299534,121979.50758814834,0.1579354146074014,1.028293405865433,1.0744947736070911,1.0011452182138232,15.112337789355331,0.4635704000705865,1.07326565023617,-0.023475724297191778,0.8822328253823725,-5.842757104434795,-0.1365505485739334,0.17869284841681296,0.2464650437715379,0.004669073935602702,0.003135970504180019,-0.021212557038617463,0.036495585500121025,0.04698551187404598,8.944479559978166,0.03959857408122777,0.013130469973068187,-0.10422548870100931,0.22480142667953018,0.07326565023616993,-0.021212557038617463,0.023475724297191778,-0.036495585500121025,0.11776717461762753,-0.04698551187404598,5.842757104434795,-8.944479559978166,0.1365505485739334,-0.03959857408122777,True
maricopa,direct,3.618784659359615,11.310038382156842,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29918459812710974,0.8341473714228523,0.16585262857714764,0.23650168962368573,123520.07263907533,0.15946404748688553,1.0306116006582031,1.0773815037925574,1.0069847753404801,15.189571602682978,0.4675831007963891,1.069908433747943,-0.018307066995316378,0.8894646993851771,-4.7209423627349905,-0.13119836208349997,0.18050316647604076,0.23479568771640372,0.005797300700211283,0.0025529844545730818,-0.02456977352684442,0.04166424280199642,0.054217385876850654,10.06629430167797,0.0449507605716612,0.014940788032295982,-0.1158948447561435,0.25518583285628493,0.06990843374794298,-0.02456977352684442,0.018307066995316378,-0.04166424280199642,0.11053530061482286,-0.054217385876850654,4.7209423627349905,-10.06629430167797,0.13119836208349997,-0.0449507605716612,True
maricopa,direct,5.2518896512686215,16.414094544440715,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29884619255284006,0.8321665104585566,0.16783348954144342,0.23790982661486765,125492.93088783714,0.16154715604278613,1.0328669086436628,1.0806064707206482,1.0128837034706504,15.31548880804266,0.47631370612523294,1.0668613455009153,-0.012116035670022429,0.8962399638481301,-3.1369897402801157,-0.12542659649838042,0.18094161948460313,0.22241711589732363,0.007778161664507066,0.0022145788803034083,-0.027616861773872126,0.04785527412729037,0.06099265033980361,11.650246924132846,0.050722526156780745,0.01537924104085836,-0.1282734165752236,0.2879521929614026,0.06686134550091527,-0.027616861773872126,0.012116035670022429,-0.04785527412729037,0.1037600361518699,-0.06099265033980361,3.1369897402801157,-11.650246924132846,0.12542659649838042,-0.050722526156780745,True
maricopa,direct,7.621991222319222,23.821537169925964,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2974804163430972,0.8314587731245024,0.16854122687549747,0.23841092008601583,127127.19969336032,0.16301574046276698,1.0343080291257714,1.0830194322382976,1.018100349603647,15.413340108630132,0.4755454409444673,1.0637649153739355,-0.007186945410099832,0.9031111895523227,-1.8324159267805347,-0.11974042398541568,0.1839417543977551,0.21313858885703416,0.008485898998561114,0.0008488026705605334,-0.030713291900851925,0.05278436438721297,0.06786387604399624,12.954820737632428,0.05640869866974549,0.01837937595401032,-0.13755194361551307,0.32023264050070877,0.06376491537393547,-0.030713291900851925,0.007186945410099832,-0.05278436438721297,0.09688881044767728,-0.06786387604399624,1.8324159267805347,-12.954820737632428,0.11974042398541568,-0.05640869866974549,True
maricopa,direct,11.061685231539125,34.571851136946144,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29609747413790255,0.8292085827819438,0.17079141721805619,0.23999715276757688,128701.8768341791,0.1648964363716065,1.0368132367782923,1.0856642964521261,1.0219631077724618,15.513791812232537,0.4700282885309745,1.0623321802863428,-0.004812005655758535,0.9062629606216986,-1.7168996694123733,-0.11710929074970121,0.18306507043131817,0.20734215771333273,0.010736089341119831,-0.0005341395346341038,-0.0321460269884446,0.05515930414155426,0.07101564711337216,13.070336995000588,0.05903983190545996,0.0175026919875734,-0.1433483747592145,0.33516960524997597,0.0623321802863428,-0.0321460269884446,0.004812005655758535,-0.05515930414155426,0.09373703937830136,-0.07101564711337216,1.7168996694123733,-13.070336995000588,0.11710929074970121,-0.05903983190545996,True
maricopa,direct,16.05366322167172,50.17362576182061,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2940941157818623,0.8280522272583566,0.17194777274164344,0.2408082411571041,130194.40736616659,0.166058384125425,1.0373319249433022,1.0871991381245283,1.0258003332559393,15.599835749449756,0.4702407168232696,1.0598545378453,-0.000901038213509931,0.911865502915816,-0.29325632161988247,-0.11304403723300178,0.1851390605696133,0.20239764841050825,0.011892444864707086,-0.0025374978906743673,-0.03462366942948747,0.05907027158380287,0.07661818940748955,14.49398034279308,0.06310508542215938,0.019576682125868522,-0.14829288406203897,0.35824808248234785,0.05985453784529993,-0.03462366942948747,0.000901038213509931,-0.05907027158380287,0.08813449708418397,-0.07661818940748955,0.29325632161988247,-14.49398034279308,0.11304403723300178,-0.06310508542215938,True
maricopa,direct,23.298448422672752,72.8162548228998,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2957066457674108,0.8275374875754393,0.17246251242456065,0.24116841136472944,130866.14680828441,0.16668184453076404,1.0375489898949235,1.0879674765611926,1.027556343346134,15.64984932194109,0.47968783261657905,1.0587910664035567,0.0016065692001578243,0.914063349934621,-0.11170661729640333,-0.11137544137574196,0.18338180669417778,0.19982229689300476,0.012407184547624295,-0.0009249679051258619,-0.035687140871230705,0.06157787899747062,0.07881603642629453,14.675530047116558,0.06477368127941921,0.017819428250433006,-0.15086823557954246,0.36772071471638035,0.05879106640355669,-0.035687140871230705,0.0016065692001578243,-0.05836474059715498,0.08593665006537898,-0.07881603642629453,0.11170661729640333,-14.675530047116558,0.11137544137574196,-0.06477368127941921,True
maricopa,direct,33.81270003043063,105.67717373274162,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29567617681696223,0.8261415362377399,0.17385846376226008,0.24214248061411556,131997.0353554529,0.16794707091587022,1.0379473724889756,1.0886626098792145,1.0290766898065207,15.763736629303688,0.4760318386063986,1.0579023124932474,0.002798537289611469,0.916229165556843,0.30721293196938787,-0.10983907919555887,0.1842572969664881,0.1978759980268054,0.013803135885323725,-0.0009554368555744208,-0.03657589478154,0.06276984708692426,0.08098185204851649,15.09444959638235,0.0663100434596023,0.018694918522743326,-0.15281453444574183,0.37644265529164367,0.0579023124932474,-0.03657589478154,0.002798537289611469,-0.05717277250770133,0.08377083444315703,-0.08098185204851649,0.30721293196938787,-14.480023732443573,0.10983907919555887,-0.0663100434596023,True
maricopa,direct,49.071880779635485,153.3677483866963,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2930892217835078,0.8242463998706818,0.17575360012931818,0.24345863527536682,134054.0069594071,0.16986838113452027,1.039153263946031,1.090485389617805,1.032302741918043,15.910485382943019,0.4792961089437466,1.0563620005422607,0.005716354219924445,0.9197059033508316,0.6770130532795808,-0.10757921255867355,0.184219660759,0.19484966556111424,0.015698272252381823,-0.0035423918890288286,-0.03811620673252669,0.06568766401723725,0.0844585898425051,15.464249717692542,0.06856991009648762,0.018657282315255236,-0.15584086691143298,0.3892719365439231,0.056362000542260704,-0.03811620673252669,0.005716354219924445,-0.05425495557738835,0.08029409664916842,-0.0844585898425051,0.6770130532795808,-14.110223611133382,0.10757921255867355,-0.06856991009648762,True
maricopa,direct,71.21730832153513,222.58038717700245,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2873811908702968,0.822080610057628,0.17791938994237202,0.24495409756403885,136011.05671611382,0.17157517710155296,1.038830029337117,1.091251864864854,1.0342627021650497,16.092650622572297,0.4892125811898176,1.0551012451483626,0.00879659274426182,0.9224505223241476,1.1587133488651356,-0.10608606379957253,0.183669355290563,0.19374393389300437,0.01786406206543567,-0.009250422802239866,-0.03937696212642483,0.06876790254157462,0.08720320881582111,15.945950013278097,0.07006305885558864,0.018106976846818224,-0.15694659857954285,0.3977485541767233,0.055101245148362565,-0.03937696212642483,0.00879659274426182,-0.05117471705305098,0.07754947767585241,-0.08720320881582111,1.1587133488651356,-13.628523315547827,0.10608606379957253,-0.07006305885558864,True
