county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
miami_dade,surrogate,0.028561148455159703,0.05296247304070414,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7656639368044474,0.8357740942449171,0.1642259057550829,0.2828343086856253,230944.93757900858,0.19837398063210615,0.9847358086145745,1.0581653006703877,0.9584991766460282,20.08221021163176,0.49999556706492915,1.1039814393718212,-0.040236597438377535,0.8956719911640542,-11.596644952435337,-0.15102112809720794,0.16458664672331214,0.3209529101410888,-0.0006275594670951679,0.047219805786951397,-0.009723942918789419,0.006595210541128285,0.011843472079003825,1.7649665296931314,0.007932183241594282,0.001370949582344766,-0.015484875557684186,0.04990259828363797,0.10398143937182125,-0.009723942918789419,0.040236597438377535,-0.006595210541128285,0.10432800883594584,-0.011843472079003825,11.596644952435337,-1.7649665296931314,0.15102112809720794,-0.007932183241594282,True
miami_dade,surrogate,0.04145038020210471,0.0768636684000119,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7641125254625936,0.8350717968093704,0.16492820319062965,0.283438421361027,230351.4271722655,0.19928162715251613,0.9848664063827282,1.059264555200223,0.9603099239953785,20.176896437401716,0.5010283077778411,1.1030444742184302,-0.037603076992175265,0.8970466516092328,-10.765917890130241,-0.1486343066504996,0.16491598986630104,0.3134780321286364,7.473796845158809e-05,0.045668394445097515,-0.010660908072180453,0.009228730987330555,0.013218132524182469,2.595693591998227,0.01031900468830263,0.0017002927253336741,-0.022959753570136576,0.06491846317254824,0.10304447421843022,-0.010660908072180453,0.037603076992175265,-0.009228730987330555,0.1029533483907672,-0.013218132524182469,10.765917890130241,-2.595693591998227,0.1486343066504996,-0.01031900468830263,True
miami_dade,surrogate,0.060156335155656014,0.11155112631100882,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,activity",True,OK,,0.7815092852244206,0.834920165137889,0.16507983486211097,0.2835686852181705,229132.16946098916,0.19991890103059226,0.9859140007742846,1.06086739958843,0.9649231454856578,20.227273652393507,0.5047014556211838,1.0994320164788691,-0.03479573093709327,0.9017660953096993,-9.843106576472415,-0.1457060516253968,0.16731462386271503,0.30794967801651685,0.00022636963993291626,0.0630651542069246,-0.014273365811741545,0.012036077042412552,0.017937576224648977,3.5185049056560533,0.01324725971340543,0.004098926721747664,-0.028488107682256125,0.08334057089990066,0.09943201647886912,-0.014273365811741545,0.03479573093709327,-0.012036077042412552,0.09823390469030069,-0.017937576224648977,9.843106576472415,-3.5185049056560533,0.1457060516253968,-0.01324725971340543,True
miami_dade,surrogate,0.0873040160721099,0.16189253050603447,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7783471445849637,0.834220683482404,0.1657793165175961,0.2841688233955382,229981.46572493252,0.2016077340375469,0.9859042540461315,1.0621751391389518,0.9659168346795123,20.39928632616217,0.5071594431895851,1.0996548574405762,-0.03157313180010988,0.9021213388645318,-9.012944010540544,-0.1422357857536564,0.16699646366794493,0.2964352103905818,0.0009258512954180287,0.05990301356746763,-0.01405052485003444,0.015258676179395941,0.018292819779481495,4.348667471587925,0.01671752558514583,0.0037807665269775637,-0.04000257530819118,0.10517255314998208,0.09965485744057623,-0.01405052485003444,0.03157313180010988,-0.015258676179395941,0.09787866113546817,-0.018292819779481495,9.012944010540544,-4.348667471587925,0.1422357857536564,-0.01671752558514583,True
miami_dade,surrogate,0.12670305135106935,0.23495227973382418,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7765720602848816,0.8334130438993305,0.16658695610066954,0.2848601857086618,230605.57194130425,0.20336973017850235,0.9862489149465383,1.0629540733044092,0.9696030049242189,20.570942118211875,0.5109787026254209,1.0962776186811491,-0.025993138315746532,0.9067431210620736,-7.272546520560699,-0.13646821617853608,0.16766889852789413,0.2835497206254593,0.0017334908784914782,0.058127929267385525,-0.017427763609461522,0.020838669663759288,0.02291460197702322,6.08906496156777,0.022485095160266144,0.004453201386926758,-0.05288806507331367,0.14145723024505052,0.09627761868114915,-0.017427763609461522,0.025993138315746532,-0.020838669663759288,0.09325687893792645,-0.02291460197702322,7.272546520560699,-6.08906496156777,0.13646821617853608,-0.022485095160266144,True
miami_dade,surrogate,0.18388229939401626,0.3409828333621824,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7774985984690116,0.832195642594677,0.16780435740532293,0.28589915628288604,230850.82874625936,0.2050741486594564,0.9862770527472448,1.064827117578768,0.9725382810931299,20.741254488496192,0.5141319426893527,1.094894811114176,-0.02131545469570091,0.9091460224351448,-6.996872733871269,-0.13184301542244192,0.16887566940403992,0.2713728004131485,0.002950892183144871,0.05905446745151555,-0.018810571176434587,0.02551635328380491,0.025317503350094417,6.364738748257199,0.0271102959163603,0.005659972263072549,-0.06506498528562449,0.1705550874531695,0.09489481111417608,-0.018810571176434587,0.02131545469570091,-0.02551635328380491,0.09085397756485525,-0.025317503350094417,6.996872733871269,-6.364738748257199,0.13184301542244192,-0.0271102959163603,True
miami_dade,surrogate,0.26686571215039057,0.4948634368622535,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.785342207516581,0.8306176386299213,0.16938236137007873,0.2872402845238266,231998.04771725263,0.20743133686535983,0.9854524397588339,1.0656139043586557,0.9759882613915645,20.996242950239147,0.5141390449402174,1.0918306566918161,-0.015817093469784785,0.9135838667734805,-5.133047190457576,-0.12603212708039735,0.16980996612253832,0.25677887507820507,0.004528896147900668,0.06689807649908497,-0.021874725598794553,0.031014714509721035,0.029755347688430134,8.228564291670892,0.03292118425840487,0.00659426898157095,-0.0796589106205679,0.20711228964733408,0.09183065669181611,-0.021874725598794553,0.015817093469784785,-0.031014714509721035,0.08641613322651953,-0.029755347688430134,5.133047190457576,-8.228564291670892,0.12603212708039735,-0.03292118425840487,True
miami_dade,surrogate,0.38729833462074176,0.71818812322146,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7740804459255924,0.8276514066789012,0.17234859332109873,0.28974445157971285,235062.29936696205,0.2108796742612492,0.9853440586563638,1.066236557005494,0.9782387797356514,21.345296253000097,0.5210396486696006,1.0899553146866883,-0.007912431051515012,0.9169826279329828,-2.575195686859489,-0.11870208927655522,0.16822334732509298,0.23554084985207333,0.007495128098920667,0.055636314908096396,-0.023750067603922398,0.03891937692799081,0.03315410884793246,10.78641579526898,0.040251222062247,0.005007650184125606,-0.10089693584669965,0.2532266973441858,0.08995531468668827,-0.023750067603922398,0.007912431051515012,-0.03891937692799081,0.0830173720670172,-0.03315410884793246,2.575195686859489,-10.78641579526898,0.11870208927655522,-0.040251222062247,True
miami_dade,surrogate,0.5620804515923291,1.0422959990877958,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7675468759993775,0.8237298152127607,0.17627018478723935,0.293022309229717,237143.59698581038,0.21503422764625796,0.9834564927265591,1.0669658570559517,0.9807898809297222,21.79506835819294,0.528249485813251,1.0878638511691623,0.0009257126010680413,0.9204211653481463,-0.6753321939829766,-0.11096220499005742,0.1656259773350223,0.2151584983230481,0.011416719565061295,0.049102744981881496,-0.02584153112144838,0.047757520580573865,0.036592646263095996,12.686279288145492,0.0479911063487448,0.0024102801940549257,-0.12127928737572488,0.30191951299746,0.08786385116916229,-0.02584153112144838,0.0009257126010680413,-0.045906095378437775,0.07957883465185367,-0.036592646263095996,0.6753321939829766,-12.686279288145492,0.11096220499005742,-0.0479911063487448,True
miami_dade,surrogate,0.8157392010776716,1.5126690550679447,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7662735278549522,0.8185004360609284,0.18149956393907163,0.29733706463089543,241742.89164584345,0.22052805635327324,0.9805870114725062,1.0668574340556274,0.9838159881453905,22.40045520198518,0.5351667459476999,1.0844074978561589,0.010589480212752035,0.9256317324737311,1.0702108296098816,-0.10252510060424463,0.16171379962939636,0.19362981902293516,0.01664609871689357,0.04782939683745613,-0.029297884434451804,0.057421288192257856,0.04180321338868076,14.431822311738351,0.05642821073455759,-0.0015018975115710098,-0.1428079666758378,0.35499864871819664,0.08440749785615886,-0.029297884434451804,0.010589480212752035,-0.03624232776675378,0.0743682675262689,-0.04180321338868076,1.0702108296098816,-12.291400652518586,0.10252510060424463,-0.05642821073455759,True
miami_dade,surrogate,1.1838704624751253,2.1953146439809075,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7730275409222179,0.812473231575148,0.1875267684248521,0.3022337025271722,244034.56045498143,0.22482443382959363,0.977056471631522,1.0633376926593943,0.9826784692603926,22.896495463182106,0.535943191729857,1.0820809918219836,0.017341813602939272,0.9291204840527094,3.375262441566296,-0.09537841399866953,0.15681609603933538,0.175876139561471,0.02267330320267405,0.05458340990472188,-0.031624390468627084,0.06417362158244509,0.04529196496765908,16.736873923694766,0.06357489734013269,-0.006399601101631985,-0.16056164613730198,0.3999595655143384,0.08208099182198358,-0.031624390468627084,0.017341813602939272,-0.029489994376566547,0.07087951594729058,-0.04529196496765908,3.375262441566296,-9.986349040562173,0.09537841399866953,-0.06357489734013269,True
miami_dade,surrogate,1.7181340188990342,3.1860282789089944,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7757578383208722,0.8037689106961805,0.1962310893038195,0.30916844671050525,248744.22711226385,0.23193257676001547,0.9733742966119395,1.0601667106654857,0.9864467184725764,23.67271263070864,0.5476641860861274,1.074732867789411,0.03025802561154916,0.9391478136005579,7.820937863644152,-0.08358083239712315,0.15421763318685228,0.15815230879778985,0.031377624081641436,0.05731370730337615,-0.03897251450119965,0.07708983359105498,0.055319294515507544,21.18254934577262,0.07537247894167907,-0.008998063954115093,-0.17828547690098312,0.4741799859773027,0.07473286778941102,-0.03897251450119965,0.03025802561154916,-0.01657378236795666,0.06085218639944212,-0.055319294515507544,7.820937863644152,-5.540673618484316,0.08358083239712315,-0.07537247894167907,True
miami_dade,surrogate,2.4935029637671793,4.623836597564321,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7724635769451009,0.7937590538408857,0.20624094615911429,0.31695579965146753,253192.57308445964,0.23987837041270596,0.9703815656125865,1.0572757073169377,0.9856695453414086,24.53197413584084,0.5557650363621053,1.0726472298083702,0.04098340378156207,0.9422873937380893,12.102071795273904,-0.07317400089735088,0.14662010027948136,0.14410973540174415,0.04138748093693623,0.05401944592760488,-0.04105815248224043,0.08781521176106788,0.058458874653039006,25.463683277402374,0.08577931044145135,-0.01659559686148601,-0.19232805029702882,0.5396509812784988,0.07264722980837024,-0.04105815248224043,0.04098340378156207,-0.005848404197943753,0.05771260626191066,-0.058458874653039006,12.102071795273904,-1.2595396868545645,0.07317400089735088,-0.08577931044145135,True
miami_dade,surrogate,3.618784659359615,6.7105069413559635,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7738579501310512,0.7846550007283546,0.2153449992716454,0.32387591445984726,256870.72556134025,0.24576868644332459,0.9659323280528525,1.0522410579425352,0.9842471477603566,25.208948441822947,0.5650752717818905,1.0690821511008672,0.050162220997448694,0.947756217970625,15.74663316826735,-0.06451618918969225,0.1458081583470921,0.14216919901442598,0.05049153404946735,0.05541381911355514,-0.04462323118974343,0.09699402897695451,0.0639276988855747,29.108244650395818,0.09443712214910997,-0.01740753879387527,-0.194268586684347,0.594118621082522,0.06908215110086724,-0.04462323118974343,0.050162220997448694,0.0033304130179428737,0.05224378202937496,-0.0639276988855747,15.74663316826735,2.385021686138881,0.06451618918969225,-0.09443712214910997,True
miami_dade,surrogate,5.2518896512686215,9.738861324318274,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.779053931109158,0.7717447011694677,0.2282552988305323,0.3334430661455083,260228.96481403956,0.2535082459694588,0.9571214169758003,1.0429099090192757,0.9828730423360326,26.116445812792815,0.5717910746598632,1.0610830332069656,0.0643016001771006,0.9588981897654091,19.149831852539105,-0.04775109504433695,0.14566711502325883,0.15182361847564652,0.06340183360835425,0.06060980009166195,-0.05262234908364505,0.11113340815660641,0.07506967068035875,32.511443334667575,0.11120221629446528,-0.017548582117708544,-0.18461416722312646,0.6995904354420304,0.06108303320696562,-0.05262234908364505,0.0643016001771006,0.01746979219759478,0.04110181023459092,-0.07506967068035875,19.149831852539105,5.788220370410636,0.04775109504433695,-0.11120221629446528,True
miami_dade,surrogate,7.621991222319222,14.133868085253372,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7742236703342896,0.758946808076546,0.24105319192345404,0.34266338440454125,264973.77973510936,0.26122843263896606,0.9514268621788793,1.0380488349886479,0.9812318586157076,27.03641382319473,0.5826931575718403,1.0579037216067322,0.07421389936395063,0.9638245161969494,24.172894712831553,-0.038073762576441746,0.1443911303765513,0.16252418262587787,0.07619972670127598,0.05577953931679358,-0.055801660683878485,0.12104570734345646,0.07999599711189909,37.534506194960024,0.12087954876236048,-0.018824566764416073,-0.1739136030728951,0.760472038891413,0.057903721606732184,-0.055801660683878485,0.07421389936395063,0.027382091384444814,0.03617548380305058,-0.07999599711189909,24.172894712831553,10.811283230703085,0.038073762576441746,-0.12087954876236048,True
miami_dade,surrogate,11.061685231539125,20.512277606060646,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7839401176717231,0.7469135820138635,0.2530864179861365,0.35111200291707206,267224.6961393434,0.2663717880868457,0.9462400094696962,1.0307109534418455,0.9785815074784998,27.615963740898003,0.587435799004425,1.0532704180131782,0.08283566519801759,0.9700554209840171,26.66398993472102,-0.027971765982714922,0.14402580070163756,0.17785857281355597,0.08823295276395846,0.06549598665422707,-0.060434964277432446,0.12966747317752342,0.08622690189896676,40.02560141684949,0.1309815453560873,-0.019189896439329807,-0.158579212885217,0.8240252703946865,0.05327041801317822,-0.060434964277432446,0.08283566519801759,0.03600385721851177,0.02994457901598291,-0.08622690189896676,26.66398993472102,13.302378452592551,0.027971765982714922,-0.1309815453560873,True
miami_dade,surrogate,16.05366322167172,29.76917076416554,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7812912443587864,0.7298883916123391,0.270111608387661,0.36272950327697245,272094.3424756643,0.27484070676228695,0.9373419763627149,1.0210916976492395,0.9740679400568589,28.66112729256882,0.5949697560460414,1.0482756444993309,0.09419447762226688,0.9774848241229117,29.656391470436876,-0.015446960152108353,0.1473887425309349,0.199269326321036,0.10525814316548296,0.06284711334129034,-0.06542973779127981,0.1410262856017727,0.09365630503786138,43.01800295256535,0.14350635118669386,-0.015826954610032473,-0.13716845937773697,0.9028207715711954,0.04827564449933086,-0.06542973779127981,0.09419447762226688,0.047362669642761056,0.02251517587708829,-0.09365630503786138,29.656391470436876,16.294779988308406,0.015446960152108353,-0.14350635118669386,True
miami_dade,surrogate,23.298448422672752,43.20356544532172,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7725556585328355,0.7209767874886714,0.2790232125113286,0.3686645883907748,274953.41999318445,0.27853088256113434,0.937541712069793,1.0193079344090479,0.9729012674147798,29.009925343716823,0.5971678928712428,1.0476992563876304,0.09815693485173194,0.9784962553848624,31.304292053030824,-0.011778751260703805,0.14567436385020752,0.20357980390377461,0.11416974728915055,0.05411152751533943,-0.06600612590298027,0.14498874283123775,0.09466773629981207,44.665903535159295,0.14717456007809843,-0.017541333290759853,-0.13285798179499836,0.9258980441395279,0.047699256387630395,-0.06600612590298027,0.09815693485173194,0.051325126872226116,0.0215037446151376,-0.09466773629981207,31.304292053030824,17.942680570902354,0.011778751260703805,-0.14717456007809843,True
miami_dade,surrogate,33.81270003043063,62.700707452524775,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.778116999068382,0.7123735954267129,0.28762640457328714,0.3743050038236747,275765.8274729421,0.283118733431416,0.9308885714258789,1.0138290581524823,0.9706124003745475,29.56646427991024,0.6126033987526434,1.0445251449098094,0.10606957480854515,0.9838837319471866,33.14664400104584,-0.00345593699096774,0.15142910735305526,0.22185745489108424,0.12277293935110908,0.05967286805088601,-0.06918023738080126,0.15290138278805096,0.10005521286213626,46.50825548317431,0.15549737434783448,-0.01178658978791211,-0.11458033080768873,0.978258162967102,0.04452514490980941,-0.06918023738080126,0.10606957480854515,0.05923776682903933,0.01611626805281341,-0.10005521286213626,33.14664400104584,19.785032518917376,0.00345593699096774,-0.15549737434783448,True
miami_dade,surrogate,49.071880779635485,90.99662665625677,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7737588263769637,0.7008267221807825,0.2991732778192175,0.3817443838747786,279133.3176567828,0.2878273091053668,0.9276440430964145,1.0097325897760328,0.9686924818686631,30.13812180975209,0.6130133543680204,1.042366497805579,0.11034436767769489,0.9868314965164873,35.205249884316586,0.0012038689467218785,0.15113320365309027,0.2277151906520469,0.13431981259703943,0.05531469535946765,-0.07133888448503156,0.1571761756572007,0.10300297743143694,48.56686136644505,0.16015718028552411,-0.0120824934878771,-0.10872259504672607,0.9924262732460107,0.042366497805579106,-0.07133888448503156,0.11034436767769489,0.06351255969818906,0.013168503483512728,-0.10300297743143694,35.205249884316586,21.84363840218812,0.0012038689467218785,-0.15774944239208033,True
miami_dade,surrogate,71.21730832153513,132.06208349543513,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.768031520171026,0.6964445020757654,0.3035554979242347,0.38453007109960413,279724.0472755449,0.28837983632753894,0.927966828047938,1.0064440169223599,0.9672566092275959,30.175685366399023,0.6143683568705932,1.0405139725290242,0.11200166682835823,0.9895818486634531,36.08431671127423,0.004817791810174198,0.15287103324205334,0.23367645760360822,0.13870203270205664,0.049587389153530004,-0.07319140976158645,0.15883347480786406,0.10575332957840278,49.44592819340269,0.16377110314897642,-0.01034466389891403,-0.10276132809516475,0.9696905225213882,0.04051397252902422,-0.07319140976158645,0.11200166682835823,0.0651698588488524,0.010418151336546888,-0.10575332957840278,36.08431671127423,22.72270522914576,0.004817791810174198,-0.15413551952862803,True
