county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,direct,0.028561148455159703,0.06721834030813839,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165015968907016,0.7652535431620988,0.23474645683790119,0.33247352655435547,60967.29703592916,0.2546401830800692,0.9570855651177614,1.041908414300551,0.9398846507676288,26.219578368007777,0.4776327881080085,1.1085492389407536,-0.11093728438999775,0.8610010985887949,-40.30797845440843,-0.222738376590577,0.14096764418937957,0.46701611431740336,-0.0002803676899885421,-0.0008782351521900988,-0.0009482389156389992,0.0020673990922392554,0.0016616870861183575,-0.4373927508616262,0.0011253007764567002,-0.00028292715057925966,-0.0009131520481474587,0.005026723359912166,0.10854923894075363,-0.0009482389156389992,0.11093728438999775,-0.0020673990922392554,0.13899890141120508,-0.0016616870861183575,40.30797845440843,0.4373927508616262,0.222738376590577,-0.0011253007764567002,True
allegheny,direct,0.04145038020210471,0.09755300164841418,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174552165538544,0.7643695445575687,0.23563045544243136,0.3330989459159703,60978.36044518851,0.2550178866879291,0.9583221920411247,1.0418595342634747,0.9400276140073113,26.23082958981605,0.48087294606118886,1.1083286477320138,-0.1097912982101287,0.8620286494674055,-39.66598717574722,-0.2219987726767962,0.14247170272191895,0.4649550891884196,0.0006036309145416308,7.538451096267273e-05,-0.0011688301243788501,0.0032133852721083073,0.0026892379647289744,0.20459852779958254,0.0018649046902374788,0.0012211313819601166,-0.002974177177131221,0.008330537191971077,0.10832864773201378,-0.0011688301243788501,0.1097912982101287,-0.0032133852721083073,0.13797135053259446,-0.0026892379647289744,39.66598717574722,-0.20459852779958254,0.2219987726767962,-0.0018649046902374788,True
allegheny,direct,0.060156335155656014,0.14157725535903018,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165768220847438,0.7641328449481466,0.2358671550518534,0.3332662090985946,61099.20400381909,0.25554443111334313,0.9576344143830394,1.042369912124145,0.9408456033256921,26.30698299757445,0.4773294470548513,1.1079075126031155,-0.10965004081040496,0.862661604249155,-38.84454361990597,-0.22184858312341554,0.14257980995076242,0.4643009124732453,0.0008403305239636782,-0.00080300995814786,-0.001589965253277148,0.0033546426718320532,0.0033221927464783807,1.0260420836408315,0.0020150942436181485,0.0013292386108035847,-0.003628353892305536,0.009001434566422883,0.10790751260311549,-0.001589965253277148,0.10965004081040496,-0.0033546426718320532,0.13733839575084505,-0.0033221927464783807,38.84454361990597,-1.0260420836408315,0.22184858312341554,-0.0020150942436181485,True
allegheny,direct,0.0873040160721099,0.20546901577909443,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7167689358210863,0.7643606346896602,0.23563936531033974,0.3331052435729255,60896.787196039266,0.2549685506096484,0.9588259496843647,1.0426744760172608,0.9423195518266603,26.236834562432072,0.47715008358524624,1.1064977628831592,-0.10733466483512519,0.8650594051856463,-38.27733273776528,-0.2195451866149595,0.14255970809541774,0.46090711172798937,0.0006125407824500162,-0.0006108962218054348,-0.0029997149732334805,0.005670018647111821,0.005719993682969715,1.5932529657815238,0.004318490752074189,0.0013091367554589062,-0.007022154637561451,0.019290716577454625,0.10649776288315915,-0.0029997149732334805,0.10733466483512519,-0.005670018647111821,0.13494059481435372,-0.005719993682969715,38.27733273776528,-1.5932529657815238,0.2195451866149595,-0.004318490752074189,True
allegheny,direct,0.12670305135106935,0.2981942003195996,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7181347066866819,0.7642947364630297,0.2357052635369703,0.3331518179437377,60986.93134423193,0.2549578420156925,0.9603209810981406,1.042773008307003,0.9436886519953991,26.22461365869471,0.4751278451311645,1.104996871692897,-0.10468052740094107,0.8678609292431705,-38.30238955873458,-0.2167328268131234,0.14360836347728434,0.45512503018153533,0.0006784390090805725,0.0007548746437902043,-0.0045006061634955685,0.008324156081295941,0.008521517740493922,1.5681961448122195,0.007130850553910301,0.0023577921373255095,-0.012804236184015494,0.03185353978715799,0.10499687169289706,-0.0045006061634955685,0.10468052740094107,-0.008324156081295941,0.1321390707568295,-0.008521517740493922,38.30238955873458,-1.5681961448122195,0.2167328268131234,-0.007130850553910301,True
allegheny,direct,0.18388229939401626,0.4327649147832862,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7178680848422583,0.7638581143540658,0.23614188564593422,0.33346024157848797,60911.04728570623,0.25480888982768923,0.9631449047416981,1.0435631853440657,0.9467982106621649,26.15838147052967,0.4760933607598245,1.1022023210354677,-0.09944039077559859,0.873058664761381,-36.060792362314054,-0.2123656340211873,0.14493760701364367,0.4480568655773915,0.0011150611180444914,0.00048825279936659527,-0.007295156820924964,0.01356429270663842,0.013719253258704489,3.809793341232748,0.011498043345846393,0.0036870356736848353,-0.019872400788159328,0.05136180858404682,0.10220232103546767,-0.007295156820924964,0.09944039077559859,-0.01356429270663842,0.12694133523861895,-0.013719253258704489,36.060792362314054,-3.809793341232748,0.2123656340211873,-0.011498043345846393,True
allegheny,direct,0.26686571215039057,0.6280654394574258,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,activity",True,OK,,0.7184602700297736,0.7635895715238405,0.2364104284761595,0.33364979480503243,61074.756153984184,0.25581880858188283,0.9636627535500764,1.0457134803563222,0.951236420125785,26.281464165568767,0.47671795304216813,1.0993202722600173,-0.09460626736386024,0.8785487874966376,-34.59130935433203,-0.2075847757503382,0.14705745059949202,0.43992666557009724,0.0013836039482697793,0.0010804379868819547,-0.01017720559637536,0.018398416118376767,0.019209375993960998,5.2792763492147685,0.016278901616695485,0.0058068792595331875,-0.02800260079545358,0.07271792283660894,0.09932027226001727,-0.01017720559637536,0.09460626736386024,-0.018398416118376767,0.12145121250336244,-0.019209375993960998,34.59130935433203,-5.2792763492147685,0.2075847757503382,-0.016278901616695485,True
allegheny,direct,0.38729833462074176,0.911502256226997,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.720180525368143,0.7635870122359216,0.23641298776407838,0.3336516007820012,60777.65064553477,0.25527273577470533,0.9672414479022445,1.0466745445840837,0.9549478638579887,26.17362759317981,0.47820293609658554,1.0960541242068644,-0.08853681452318049,0.8847701763343364,-32.858315794622676,-0.2015803856784162,0.1494291665333445,0.430661427314046,0.0013861632361886478,0.0028006933252513466,-0.0134433536495282,0.02446786895905652,0.025430764831659847,7.012269908924125,0.02228329168861748,0.00817859519338568,-0.037267839051504825,0.09953955885430721,0.09605412420686443,-0.0134433536495282,0.08853681452318049,-0.02446786895905652,0.11522982366566359,-0.025430764831659847,32.858315794622676,-7.012269908924125,0.2015803856784162,-0.02228329168861748,True
allegheny,direct,0.5620804515923291,1.3228499944602115,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.7200567311884549,0.7620414884542188,0.23795851154578126,0.3347404293909917,60998.67774581232,0.25669363625398944,0.9713624080301766,1.050316267906668,0.9625122617212972,26.266204984463116,0.48525444600041734,1.0912237793504547,-0.07985090137009465,0.8945443942764935,-29.80228198709411,-0.19385268055991922,0.15413524136048884,0.4170590644418261,0.0029316870178915377,0.0026768991455632385,-0.018273698505937963,0.03315378211214236,0.035204982773816895,10.068303716452693,0.03001099680711447,0.012884670020530009,-0.05087020192372471,0.13405925052285372,0.09122377935045467,-0.018273698505937963,0.07985090137009465,-0.03315378211214236,0.10545560572350654,-0.035204982773816895,29.80228198709411,-10.068303716452693,0.19385268055991922,-0.03001099680711447,True
allegheny,direct,0.8157392010776716,1.9198329964501866,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7194005506432027,0.761270607462217,0.23872939253778308,0.3352821969081605,61386.91988807782,0.2573876545812561,0.9778848056201687,1.0526392130076945,0.9707860226140943,26.228563890537604,0.48990060561907156,1.084316408031081,-0.06798609028221984,0.9070176214675771,-27.05834350245739,-0.1827343398454957,0.15530157865528807,0.40007774270170265,0.0037025680098933533,0.0020207186003110555,-0.025181069825311653,0.045018593200017165,0.047678209964900575,12.812242201089411,0.041129337521537995,0.01405100731532924,-0.06785152366384817,0.18372492583557787,0.08431640803108098,-0.025181069825311653,0.06798609028221984,-0.045018593200017165,0.09298237853242286,-0.047678209964900575,27.05834350245739,-12.812242201089411,0.1827343398454957,-0.041129337521537995,True
allegheny,direct,1.1838704624751253,2.7862257623267968,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7144480793815611,0.7599229982014128,0.24007700179858724,0.336227186434751,62300.643033364795,0.2588355776558095,0.9839723105262158,1.055679065734406,0.9807968587555638,26.256301305883124,0.4975684836617919,1.0763483348364846,-0.05399794975474499,0.9219185304607775,-22.40502925579769,-0.1694158227599534,0.15870390489247563,0.3789228221541039,0.005050177270697509,-0.002931752661330611,-0.03314914301990801,0.05900673372749202,0.06257911895810098,17.465556447749112,0.05444785460708029,0.017453333552516798,-0.08900644421144693,0.24321879836634153,0.07634833483648462,-0.03314914301990801,0.05399794975474499,-0.05900673372749202,0.07808146953922246,-0.06257911895810098,22.40502925579769,-17.465556447749112,0.1694158227599534,-0.05444785460708029,True
allegheny,direct,1.7181340188990342,4.043609008183315,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7059551786714982,0.7563330657284436,0.2436669342715564,0.3387317038248082,63557.93788607272,0.261390646655254,0.9892733877051476,1.0591033944459924,0.9920640867566871,26.402590121098786,0.5055740539536473,1.0675755816425874,-0.0382267708493425,0.9382383684353716,-18.420956988928047,-0.15420951762060298,0.16095147864501447,0.3560220536980792,0.008640109743666663,-0.011424653371393534,-0.041921896213805265,0.07477791263289452,0.078898956932695,21.449628714618754,0.06965415974643072,0.019700907305055637,-0.11190721266747161,0.3111454281715825,0.06757558164258737,-0.041921896213805265,0.0382267708493425,-0.07477791263289452,0.06176163156462844,-0.078898956932695,18.420956988928047,-21.449628714618754,0.15420951762060298,-0.06965415974643072,True
allegheny,direct,2.4935029637671793,5.868431062602267,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6985735120657632,0.7521323841688438,0.24786761583115627,0.3416389998162261,65309.07778320033,0.2652838535450317,0.9957258764362723,1.064554219409622,1.0053808111734954,26.639106619797925,0.5132774848441213,1.0588567113858662,-0.02277770128834121,0.9546942316146818,-13.284388916182763,-0.13879059882000153,0.16291661683412592,0.33478662640341383,0.012840791303266541,-0.01880631997712845,-0.0506407664705264,0.0902269821938958,0.09535482011200525,26.586196787364038,0.08507307854703217,0.02166604549416709,-0.133142639962137,0.3800218041069314,0.058856711385866234,-0.0506407664705264,0.02277770128834121,-0.0902269821938958,0.04530576838531819,-0.09535482011200525,13.284388916182763,-26.586196787364038,0.13879059882000153,-0.08507307854703217,True
allegheny,direct,3.618784659359615,8.516768823795715,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6799635376038067,0.7485636721859514,0.25143632781404857,0.34408961050534254,67443.49033222393,0.2692513150296694,1.00442235274044,1.0700261969713984,1.0191881433138543,26.80369546459211,0.5259424844045044,1.0498809312010302,-0.007510161959720031,0.9719693166066458,-9.467318520174523,-0.12392603630612249,0.1676152562408892,0.31832213787359254,0.01640950328615884,-0.03741629443908501,-0.059616546655362423,0.10549452152251698,0.1126299051039692,30.40326718337228,0.0999376410609112,0.026364684900930357,-0.14960712849195829,0.44642186814906704,0.04988093120103021,-0.059616546655362423,0.007510161959720031,-0.10549452152251698,0.02803068339335424,-0.1126299051039692,9.467318520174523,-30.40326718337228,0.12392603630612249,-0.0999376410609112,True
allegheny,direct,5.2518896512686215,12.360262977309976,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6580507393402653,0.742558227228372,0.25744177277162805,0.34817457626185655,70361.6137373026,0.27445420366414175,1.0091408059353737,1.0746816565288535,1.032931187403083,27.183912012248772,0.5370916387719733,1.0404194099616029,0.008107061633440372,0.99028438018926,-4.482775478916352,-0.10826404336420356,0.17005349605495626,0.3011806298927549,0.022414948243738325,-0.05932909270262643,-0.06907806789478976,0.12111174511567738,0.13094496868658345,35.38781022463045,0.11559963400283013,0.02880292471499743,-0.16674863647279592,0.5163840573086798,0.04041940996160287,-0.06907806789478976,0.008107061633440372,-0.10489762184879664,0.009715619810739984,-0.13094496868658345,4.482775478916352,-35.38781022463045,0.10826404336420356,-0.11559963400283013,True
allegheny,direct,7.621991222319222,17.938270255898658,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6451883781128518,0.7392803656210571,0.26071963437894285,0.35038412102049993,72521.2666246006,0.2776325085695066,1.01510984678519,1.0783292070761783,1.0448242155579268,27.318511131937097,0.5105231655784851,1.0320675870824454,0.017914642708753665,1.0051959641599282,0.31480299754989066,-0.09484947440867594,0.17156324464174844,0.28950875548525157,0.025692809851053128,-0.0721914539300399,-0.07742989077394724,0.13091932619099067,0.14585655265725161,40.18538870109669,0.12901420295835775,0.030312673301789606,-0.17842051088029925,0.5763069939516524,0.03206758708244539,-0.07742989077394724,0.017914642708753665,-0.09509004077348335,0.005195964159928179,-0.13546462433739526,0.31480299754989066,-39.55578270599691,0.09484947440867594,-0.12901420295835775,True
allegheny,direct,11.061685231539125,26.03355125731228,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.6162581600589527,0.7340184210663203,0.2659815789336797,0.35390225258085434,74833.96986959025,0.28218853874313105,1.016596734391086,1.082431125986661,1.0538948338964294,27.71814833240449,0.5474419004992221,1.0270769826100468,0.02956690589114193,1.015047860984009,2.2194193098967516,-0.08606286901735143,0.17164353779574404,0.2823228278756382,0.030954754405789958,-0.10112167198393895,-0.08242049524634587,0.14257158937337894,0.15570844948133244,42.09000501344355,0.13780080834968228,0.03039296645578521,-0.1856064384899126,0.6155567976476692,0.027076982610046763,-0.08242049524634587,0.02956690589114193,-0.08343777759109508,0.01504786098400901,-0.12561272751331443,2.2194193098967516,-37.65116639365005,0.08606286901735143,-0.13780080834968228,True
allegheny,direct,16.05366322167172,37.78211507568529,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5956301977553979,0.7279908774648067,0.2720091225351933,0.3578897676727501,77371.67622742862,0.2868100004641913,1.0235602023987374,1.0858308679374309,1.0633156653029545,27.946835971840873,0.5352591268916141,1.0211745235861465,0.03636841296461482,1.026890396487631,6.320676293570269,-0.07738512147914584,0.1736538660190305,0.2760486547473221,0.0369822980073036,-0.12174963428749375,-0.08832295427024617,0.14937309644685182,0.16755098498495447,46.19126199711707,0.14647855588788786,0.03240329467907166,-0.19188061161822872,0.654320332850292,0.021174523586146465,-0.08832295427024617,0.03636841296461482,-0.07663627051762219,0.02689039648763103,-0.1137701920096924,6.320676293570269,-33.549909409976536,0.07738512147914584,-0.14647855588788786,True
allegheny,direct,23.298448422672752,54.83263522072787,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.5856353454154382,0.7250306431965936,0.27496935680340645,0.35983192810194625,78654.90772011026,0.28942602519749855,1.0239050539499375,1.08719052433375,1.0671995124490468,28.186279249097623,0.5567764919106499,1.0187322160959644,0.04347465112987423,1.0311335783143614,7.479374489642588,-0.07113331890096143,0.17216290851646593,0.27064223060926884,0.03994253227551672,-0.13174448662745353,-0.0907652617604282,0.15647933461211125,0.1717941668116848,47.34996019318939,0.15273035846607225,0.0309123371765071,-0.19728703575628198,0.6822471615869357,0.018732216095964427,-0.0907652617604282,0.04347465112987423,-0.06953003235236277,0.031133578314361365,-0.10952701018296207,7.479374489642588,-32.391211213904214,0.07113331890096143,-0.15273035846607225,True
allegheny,direct,33.81270003043063,79.57780762740617,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5729771242378685,0.7197601681489665,0.2802398318510335,0.36326409880884597,80520.53877150643,0.29393530193077766,1.025858192646686,1.0909551695876702,1.0737980324733563,28.560520940974826,0.5623355571498434,1.0159779926908552,0.04864434852330388,1.036944127377839,8.979319227929599,-0.0672119493816347,0.172786502288121,0.2686491584837508,0.04521300732314379,-0.14440270780502318,-0.09351948516553743,0.1616490320055409,0.17760471587516247,48.8499049314764,0.156651727985399,0.03153593094816218,-0.1992801078818,0.699763935926783,0.015977992690855203,-0.09351948516553743,0.04864434852330388,-0.06436033495893312,0.03694412737783903,-0.1037164611194844,8.979319227929599,-30.8912664756172,0.0672119493816347,-0.156651727985399,True
allegheny,direct,49.071880779635485,115.49011717734477,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5612925835062039,0.7109136990634457,0.28908630093655435,0.36895321838937245,82567.82485134064,0.30020596093894525,1.0288432010169775,1.0939276084503924,1.0780136165720853,29.077481741094612,0.5782586606972081,1.0147623291892278,0.05452573847832339,1.0399140481170717,10.56100596468811,-0.06357363232298657,0.1710545976847158,0.2641709062873815,0.054059476408664625,-0.15608724853668776,-0.09473514866716481,0.1675304219605604,0.1805746366143951,50.431591668234915,0.16029004504404712,0.029804026344756956,-0.20375836007816933,0.7160163137195544,0.014762329189227819,-0.09473514866716481,0.05452573847832339,-0.05847894500391362,0.039914048117071665,-0.10074654038025177,10.56100596468811,-29.30957973885869,0.06357363232298657,-0.16029004504404712,True
allegheny,direct,71.21730832153513,167.60913077785398,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.5302421435941456,0.6998290698417902,0.30017093015820995,0.3759601918410796,85071.68120039816,0.30674644783965743,1.0316571655154643,1.097915893366197,1.0836618597389398,29.616094333121872,0.5828616040999233,1.013153580611106,0.06105180331324446,1.0431608435925197,13.93621788300793,-0.060667691241008535,0.16676897645234764,0.2598343757507046,0.06514410563032022,-0.18713768844874612,-0.09634389724528658,0.17405648679548147,0.18382143208984314,53.806803586554736,0.16319598612602515,0.025518405112388814,-0.2080948906148462,0.7289971649061167,0.013153580611106053,-0.09634389724528658,0.06105180331324446,-0.05195288016899255,0.043160843592519704,-0.09749974490480373,13.93621788300793,-25.93436782053887,0.060667691241008535,-0.16319598612602515,True
