county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
maricopa,surrogate,0.028561148455159703,0.08926413580063623,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.3026087135944131,0.8395415914333475,0.1604584085666525,0.23262388717135407,117325.93631541153,0.15205047953052467,1.0156516309928225,1.0593215180844089,0.9710132667000875,14.891024981084913,0.4608212994251925,1.0909444334210079,-0.053337713033021594,0.8428119183338434,-13.200244290664068,-0.16958364630981318,0.16520703834616923,0.33497916257584276,0.00032255834949543316,0.0046661119788603544,-0.003943946466862691,0.006098070198970046,0.008378018915053853,1.3782901609588691,0.006658018788367526,0.0006409348003391102,-0.015606467674674551,0.03777777964511675,0.09094443342100789,-0.003943946466862691,0.053337713033021594,-0.006098070198970046,0.1571880816661566,-0.008378018915053853,13.200244290664068,-1.3782901609588691,0.16958364630981318,-0.006658018788367526,True
maricopa,surrogate,0.04145038020210471,0.1295477446629164,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.30639854960541546,0.8393347896718455,0.16066521032815448,0.2327737438841852,117306.08646079952,0.1521978318261915,1.015818513860844,1.0591481889738275,0.9717869387633241,14.903662709535773,0.4541670597663188,1.0898975348667244,-0.05228250643952182,0.8451294080155146,-13.056869791118888,-0.16772934384121982,0.16496613217001885,0.3304095210977139,0.0005293601109974122,0.008455947989862711,-0.004990845021146217,0.007153276792469819,0.010695508596725078,1.5216646605040491,0.008512321256960886,0.0004000286241887252,-0.020176109152803434,0.048299142272735796,0.08989753486672436,-0.004990845021146217,0.05228250643952182,-0.007153276792469819,0.15487059198448538,-0.010695508596725078,13.056869791118888,-1.5216646605040491,0.16772934384121982,-0.008512321256960886,True
maricopa,surrogate,0.060156335155656014,0.1880107615081909,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.3066272751255291,0.8389802207127055,0.16101977928729452,0.2330304542766494,117586.90373916445,0.15281719763451976,1.017021765298519,1.0606114571147722,0.9742178391936522,14.93604228383003,0.45768824497127913,1.0886799794105875,-0.04920255745302627,0.8478991426913004,-12.13064545821,-0.16465871660481063,0.16472007591543184,0.3218670315993422,0.0008839290701374569,0.00868467350997637,-0.006208400477283105,0.01023322577896537,0.013465243272510863,2.4478889934129384,0.011582948493370077,0.00015397236960171257,-0.028718598651175098,0.06572196470634484,0.08867997941058747,-0.006208400477283105,0.04920255745302627,-0.01023322577896537,0.1521008573086996,-0.013465243272510863,12.13064545821,-2.4478889934129384,0.16465871660481063,-0.011582948493370077,True
maricopa,surrogate,0.0873040160721099,0.27285728929411746,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,activity",True,OK,,0.30786287898391784,0.8387783145465332,0.16122168545346682,0.23317650945611615,117990.45781411404,0.15362598031714847,1.018342056418827,1.0620155407348002,0.9768088408340895,14.98376049987449,0.45716881412286214,1.087229656754492,-0.04666643416836573,0.850964076834822,-11.869621741062073,-0.16174031440143075,0.16411943642844623,0.3149156709853528,0.0010858352363097568,0.009920277368365094,-0.007658723133378675,0.01276934906362591,0.016530177416032465,2.708912710560865,0.01450135069674996,-0.0004466671173838921,-0.03566995926516453,0.08228105816335507,0.0872296567544919,-0.007658723133378675,0.04666643416836573,-0.01276934906362591,0.149035923165178,-0.016530177416032465,11.869621741062073,-2.708912710560865,0.16174031440143075,-0.01450135069674996,True
maricopa,surrogate,0.12670305135106935,0.3959938235646694,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.310512866592324,0.839193680237089,0.16080631976291102,0.2328759419965898,117597.63363263504,0.15293855170940204,1.0139934864698983,1.058715191621905,0.9747391572504233,15.018676240859936,0.45401028589972847,1.0861523144390384,-0.04554702554028733,0.8532927556839284,-11.544354332137722,-0.1599332350925449,0.16483987335275188,0.3135209805764737,0.0006704695457539489,0.012570264976771273,-0.008736065448832209,0.013888757691704313,0.018858856265138835,3.0341801194852156,0.01630843000563581,0.0002737698069217587,-0.037064649674043604,0.0925344752987366,0.08615231443903837,-0.008736065448832209,0.04554702554028733,-0.013888757691704313,0.14670724431607163,-0.018858856265138835,11.544354332137722,-3.0341801194852156,0.1599332350925449,-0.01630843000563581,True
maricopa,surrogate,0.18388229939401626,0.5747000884859529,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.3075738309785663,0.8388860267758805,0.1611139732241194,0.23309860381336542,117864.23221714092,0.15349131562219334,1.013954375088566,1.059122582775263,0.9761954737014981,15.07660090058799,0.4585710767570599,1.08494928660069,-0.04242194974283927,0.8560182399952947,-11.0351493273962,-0.15682889321874985,0.166393873625835,0.30514008948467897,0.0009781230069623448,0.009631229363013527,-0.009939093287180567,0.01701383348915237,0.021584340576505157,3.543385124226738,0.019412771879430857,0.0018277700800048702,-0.045445540765838344,0.11014859550161649,0.08494928660069001,-0.009939093287180567,0.04242194974283927,-0.01701383348915237,0.1439817600047053,-0.021584340576505157,11.0351493273962,-3.543385124226738,0.15682889321874985,-0.019412771879430857,True
maricopa,surrogate,0.26686571215039057,0.834053896933633,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.3094946917637976,0.8374368230339596,0.1625631769660404,0.23414460598119383,118444.34952409369,0.15472083028264985,1.0148391650712072,1.0596885499544881,0.9780932241800269,15.177347530517505,0.4582285308409538,1.0834228514800988,-0.03848729675663548,0.8593706230376775,-9.668841316112823,-0.15290531374028718,0.1647119195159591,0.29132155469967913,0.002427326748883324,0.011552090148244876,-0.011465528407771819,0.02094848647535616,0.02493672361888799,4.909693135510114,0.023336351357893526,0.00014581597012897074,-0.05926407555083818,0.132411092149483,0.08342285148009876,-0.011465528407771819,0.03848729675663548,-0.02094848647535616,0.14062937696232247,-0.02493672361888799,9.668841316112823,-4.909693135510114,0.15290531374028718,-0.023336351357893526,True
maricopa,surrogate,0.38729833462074176,1.2104503147421783,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.3093670280873816,0.8359179678551527,0.1640820321448473,0.23523588916796617,118932.20959162846,0.1560055257336069,1.014252881943705,1.0599284785025256,0.9789223801096806,15.317826805751903,0.46664055007575084,1.0827502772832396,-0.03537552374441557,0.8610587109642359,-8.662837546803276,-0.15047971213419298,0.1632722220454956,0.2826450954978631,0.003946181927690223,0.011424426471828841,-0.012138102604630996,0.02406025948757607,0.02662481154544638,5.9156969048196615,0.025761952963987728,-0.0012938815003345205,-0.06794053475265421,0.14617402161762516,0.08275027728323958,-0.012138102604630996,0.03537552374441557,-0.02406025948757607,0.13894128903576408,-0.02662481154544638,8.662837546803276,-5.9156969048196615,0.15047971213419298,-0.025761952963987728,True
maricopa,surrogate,0.5620804515923291,1.7567089727008687,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.3059944466614146,0.8339543309408383,0.16604566905916177,0.23663928504099396,119970.11858750512,0.15760049864547462,1.0153851232702769,1.0604823590428176,0.9809209363366612,15.447362825583438,0.4587660015403091,1.0811089046618638,-0.0313606274405519,0.8645704894022125,-7.021996105456245,-0.14576240234225954,0.16097674210130447,0.26564151305122474,0.005909818842004699,0.008051845045861872,-0.013779475226006754,0.028075155791439738,0.030136589983422946,7.556538346166692,0.030479262755921166,-0.0035893614445256516,-0.08494411719929257,0.17294016564665216,0.08110890466186382,-0.013779475226006754,0.0313606274405519,-0.028075155791439738,0.13542951059778752,-0.030136589983422946,7.021996105456245,-7.556538346166692,0.14576240234225954,-0.030479262755921166,True
maricopa,surrogate,0.8157392010776716,2.5494862343235076,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.30218750759035173,0.8322078540501829,0.1677921459498171,0.23788052181830285,120676.89126991903,0.15908533589733528,1.0161457316735478,1.060580941686915,0.9825147490361871,15.576648581204136,0.46691828259083784,1.0794554918664663,-0.025817953515331605,0.8685037413353107,-5.024553037756131,-0.14051509877135446,0.15998590871656962,0.24715956650460416,0.007656295732660023,0.004244905974798985,-0.0154328880214043,0.03361782971666004,0.03406984191652118,9.553981413866808,0.03572656632682625,-0.004580194829260503,-0.10342606374591315,0.20271350878876282,0.07945549186646628,-0.0154328880214043,0.025817953515331605,-0.03361782971666004,0.13149625866468928,-0.03406984191652118,5.024553037756131,-9.553981413866808,0.14051509877135446,-0.03572656632682625,True
maricopa,surrogate,1.1838704624751253,3.7000323673486784,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29870178133746117,0.8292081418597197,0.17079185814028036,0.23999746256069127,121632.91042436284,0.16113142409680017,1.0163785188176861,1.060643018290933,0.9835952059809503,15.773871080506268,0.47685080663454354,1.0783328465221036,-0.02041179130395397,0.8710553126028225,-3.852634608830019,-0.13577619821823173,0.15695508562372604,0.22934966508298318,0.010656007923123295,0.0007591797219084206,-0.016555533365766983,0.03902399192803767,0.036621413184033,10.725899842792918,0.04046546687994898,-0.007611017922104085,-0.12123596516753413,0.22960215938385786,0.0783328465221036,-0.016555533365766983,0.02041179130395397,-0.03902399192803767,0.12894468739717746,-0.036621413184033,3.852634608830019,-10.725899842792918,0.13577619821823173,-0.04046546687994898,True
maricopa,surrogate,1.7181340188990342,5.369803270603066,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29852945335673686,0.8263643837778487,0.17363561622215132,0.2419872446897009,122786.9982015566,0.1634521852942212,1.0161321369330354,1.0603613305392157,0.9843702050097994,16.008890949032523,0.4779148158719335,1.0771977099090069,-0.015248410693121795,0.874213156511511,-2.0549826426009394,-0.1305136564163389,0.15526981182025673,0.21033268114045128,0.013499766004994251,0.0005868517411841134,-0.017690669978863705,0.04418737253886985,0.039779257092721454,12.523551809021999,0.04572800868184179,-0.009296291725573391,-0.14025294911006603,0.2594619646629396,0.07719770990900687,-0.017690669978863705,0.015248410693121795,-0.04418737253886985,0.125786843488489,-0.039779257092721454,2.0549826426009394,-12.523551809021999,0.1305136564163389,-0.04572800868184179,True
maricopa,surrogate,2.4935029637671793,7.793117546601746,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2964399983441135,0.8230967877407553,0.17690321225924469,0.24425357435204947,123587.25334211935,0.16530913986278822,1.0167983990765042,1.0593163499333924,0.9848758084935231,16.179333134712603,0.46959133554843524,1.0755836835445622,-0.010366795991959415,0.8778732903696578,-0.1026561624582494,-0.12439895475624795,0.15343495969031853,0.19049854078497777,0.01676736204208762,-0.0015026032714392512,-0.019304696343308336,0.049068987240032225,0.04343939095086824,14.475878289164688,0.05184271034193276,-0.011131143855511588,-0.16008708946553954,0.29415694814873783,0.07558368354456224,-0.019304696343308336,0.010366795991959415,-0.049068987240032225,0.12212670963034222,-0.04343939095086824,0.1026561624582494,-14.475878289164688,0.12439895475624795,-0.05184271034193276,True
maricopa,surrogate,3.618784659359615,11.310038382156842,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2971702146481764,0.8182369881801417,0.18176301181985827,0.24758585180741838,125426.73331831496,0.16966236760897582,1.0179946776698676,1.059541142939778,0.9859542936011553,16.579641925085184,0.4809242440461213,1.0746351527816265,-0.003939067164883158,0.8802473076817573,1.7653677599906228,-0.11872918890436103,0.14997443883921557,0.17413144398371833,0.0216271616027012,-0.0007723869673763595,-0.02025322710624411,0.05549671606710848,0.04581340826296776,16.34390221161356,0.057512476193819675,-0.014591664706614549,-0.17645418626679898,0.3263273537604211,0.07463515278162647,-0.02025322710624411,0.003939067164883158,-0.05549671606710848,0.1197526923182427,-0.04581340826296776,1.7653677599906228,-12.813166691632315,0.11872918890436103,-0.057512476193819675,True
maricopa,surrogate,5.2518896512686215,16.414094544440715,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29725356596578234,0.8134312850341812,0.18656871496581884,0.2508375085097464,127055.44338851937,0.1734694599166148,1.0189639407073772,1.0596599431480536,0.9868304392606784,16.930974155239547,0.47478389854590314,1.0738014363865167,0.00026244377582659433,0.8826147673438253,3.865819526227705,-0.1135505253728962,0.14972111743245575,0.1616549731118901,0.026432864748661772,-0.0006890356497704087,-0.021086943501353872,0.05969822700781823,0.04818086792503573,18.444353977850643,0.0626911397252845,-0.01484498611337437,-0.18893065713862722,0.3557112314523386,0.0738014363865167,-0.021086943501353872,0.00026244377582659433,-0.05917333945616505,0.11738523265617473,-0.04818086792503573,3.865819526227705,-10.712714925395233,0.1135505253728962,-0.0626911397252845,True
maricopa,surrogate,7.621991222319222,23.821537169925964,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2964649014216726,0.8068510166977706,0.19314898330222938,0.25522268986809854,129179.24709488105,0.17796657239389976,1.0202325036980606,1.0598392068101974,0.9882740628246103,17.34204877785488,0.4876643736862666,1.0724142691563159,0.0064348993654405025,0.8858542758368687,5.033309256385562,-0.10879230718828233,0.14864504942313156,0.1547500498080483,0.03301313308507231,-0.0014777001938801604,-0.022474110731554697,0.06587068259743215,0.05142037641807917,19.6118437080085,0.06744935790989838,-0.015921054122698564,-0.19583558044246901,0.38270949081378514,0.07241426915631588,-0.022474110731554697,0.0064348993654405025,-0.053000883866551135,0.11414572416313129,-0.05142037641807917,5.033309256385562,-9.545225195237375,0.10879230718828233,-0.06744935790989838,True
maricopa,surrogate,11.061685231539125,34.571851136946144,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29664992181670913,0.8015000191228563,0.19849998087714366,0.25873388097552447,130651.32328062301,0.18170635246495043,1.020323102700647,1.058906899888141,0.9885486275990032,17.706983990594146,0.4865930121610726,1.0711733043017062,0.011956621478241659,0.8892234048708395,7.679056670562897,-0.10265200135367769,0.14991916812258255,0.15003828940839353,0.03836413065998659,-0.0012926797988436212,-0.02371507558616437,0.0713924047102333,0.05478950545204997,22.257591122185836,0.07358966374450301,-0.014646935423247576,-0.20054734084212378,0.4175497530819837,0.07117330430170621,-0.02371507558616437,0.011956621478241659,-0.047479161753749985,0.1107765951291605,-0.05478950545204997,7.679056670562897,-6.899477781060041,0.10265200135367769,-0.07358966374450301,True
maricopa,surrogate,16.05366322167172,50.17362576182061,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2978646779000659,0.7961189173247825,0.20388108267521757,0.26221741631510753,132057.87172085533,0.18521462088663485,1.0208535213256553,1.0581039309204825,0.9883897978244326,18.040314714944987,0.48823802845600045,1.0705330359029397,0.01565589919419499,0.8910326119668376,7.991040754775754,-0.09909663638742641,0.15033360658283207,0.151343593992262,0.0437452324580605,-7.792371548687171e-05,-0.02435534398493089,0.07509168242618663,0.05659871254804805,22.569575206398692,0.0771450287107543,-0.014232496962998054,-0.19924203625825532,0.43772299057534636,0.07053303590293969,-0.02435534398493089,0.01565589919419499,-0.043779884037796646,0.10896738803316242,-0.05659871254804805,7.991040754775754,-6.587493696847184,0.09909663638742641,-0.0771450287107543,True
maricopa,surrogate,23.298448422672752,72.8162548228998,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29810844640343226,0.7901047632093889,0.20989523679061103,0.2660567978935576,133842.31312363365,0.18886853123792371,1.0218468870108823,1.0579538196108342,0.9890336837250057,18.377512171653773,0.4820624303693999,1.0696843161359824,0.01943670090883361,0.8932341523439099,9.424661034767015,-0.09527500481109911,0.15029515922136943,0.15390743080179048,0.04975938657345397,0.00016584478787950996,-0.025204063751888217,0.07887248414082525,0.058800252925120366,24.003195486389952,0.08096666028708159,-0.014270944324460688,-0.19667819944872683,0.4594070320544049,0.06968431613598236,-0.025204063751888217,0.01943670090883361,-0.03999908232315803,0.1067658476560901,-0.058800252925120366,9.424661034767015,-5.153873416855923,0.09527500481109911,-0.08096666028708159,True
maricopa,surrogate,33.81270003043063,105.67717373274162,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29745015310317424,0.7863712122495289,0.2136287877504711,0.26841263548463756,134769.1165381809,0.19107708590892916,1.02043935286179,1.0559873616925357,0.988546202729584,18.627860140557882,0.4903554395551106,1.0682225664078546,0.024390658304524495,0.897038493103706,10.634015691581597,-0.09002883427428844,0.15349658370795813,0.1560071768693074,0.05349293753331402,-0.0004924485123785072,-0.026665813480015954,0.08382644153651614,0.06260459368491644,25.212550143204535,0.08621283082389226,-0.011069519837871994,-0.1945784533812099,0.48917394633025524,0.06822256640785462,-0.026665813480015954,0.024390658304524495,-0.03504512492746714,0.10296150689629402,-0.06260459368491644,10.634015691581597,-3.9445187600413405,0.09002883427428844,-0.08621283082389226,True
maricopa,surrogate,49.071880779635485,153.3677483866963,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2958123410667509,0.7831568277405689,0.216843172259431,0.2704244432956192,135371.65511378727,0.192571548656657,1.0187991369811025,1.0539105752313858,0.9870771092984233,18.82433996612174,0.4865777987782965,1.067708454895145,0.026222366455033633,0.8983013618153136,10.77763396566402,-0.08822050831297967,0.15448028188251953,0.1595928234936232,0.05670732204227394,-0.0021302605488018322,-0.02717992499272559,0.08565814968702527,0.06386746239652408,25.35616841728696,0.08802115678520103,-0.010085821663310596,-0.19099280675689412,0.49943443700538237,0.06770845489514499,-0.02717992499272559,0.026222366455033633,-0.03321341677695801,0.10169863818468639,-0.06386746239652408,10.77763396566402,-3.800900485958918,0.08822050831297967,-0.08802115678520103,True
maricopa,surrogate,71.21730832153513,222.58038717700245,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2957295108418011,0.7804975547881707,0.2195024452118293,0.27207757590952064,135802.41285632201,0.19378574572048043,1.0160351058641521,1.0504444666696775,0.9846584435541641,19.019543704221388,0.49220177875349835,1.066811007965418,0.02939225000329271,0.9003022268411757,11.4745448922499,-0.08523830017214835,0.15423880509774063,0.1612649320825273,0.05936659499467223,-0.002213090773751647,-0.02807737192245252,0.08882803323528435,0.06586832742238613,26.053079343872838,0.09100336492603235,-0.010327298448089495,-0.18932069816799002,0.5163555670864559,0.06681100796541806,-0.02807737192245252,0.02939225000329271,-0.03004353322869893,0.09969777315882433,-0.06586832742238613,11.4745448922499,-3.103989559373037,0.08523830017214835,-0.09100336492603235,True
