county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
philadelphia,surrogate,0.028561148455159703,0.07161056942451471,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7546082108991259,0.7190300563610019,0.280969943638998,0.3154867580121129,78423.5528879262,0.24191049531256495,0.9448827858758104,1.0349717085645873,0.9282044726819986,24.92202694305251,0.42510732992811184,1.1150255563562308,-0.19270137294304165,0.7701225788937545,-42.87518410746489,-0.301150400608146,0.07317631908948252,0.563494826753801,0.0004741677122294674,0.007993569111502175,-0.003667761927761637,0.008918561375500844,0.009142010064773887,-0.9481293274137812,0.00687011460153486,0.0029824834139175888,-0.010353815481152884,0.022304081261789066,0.1150255563562308,-0.003667761927761637,0.19270137294304165,-0.008918561375500844,0.22987742110624554,-0.009142010064773887,42.87518410746489,0.9481293274137812,0.301150400608146,-0.00687011460153486,True
philadelphia,surrogate,0.04145038020210471,0.10392738001398943,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7639052569414305,0.71934332159115,0.28065667840885,0.3153108342217152,78039.49740121423,0.24169512300435683,0.9432911366563694,1.0354856686797598,0.9295766375280228,24.959993074872674,0.42385086970932756,1.1139325439948402,-0.19206691542985982,0.7723653119696929,-38.82379201132436,-0.2999096336389245,0.07341554813446811,0.5629043983596547,0.00016090248208144864,0.01729061515380681,-0.004760774289152225,0.00955301888868268,0.011384743140712361,3.1032627687267507,0.0081108815707564,0.003221712458903181,-0.010944243875299242,0.026332277138212734,0.11393254399484021,-0.004760774289152225,0.19206691542985982,-0.00955301888868268,0.22763468803030706,-0.011384743140712361,38.82379201132436,-3.1032627687267507,0.2999096336389245,-0.0081108815707564,True
philadelphia,surrogate,0.060156335155656014,0.15082829816005705,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7552308232352478,0.718384758534716,0.2816152414652841,0.31584883617500514,78400.08637657129,0.2422222673279009,0.9448509682606734,1.0372511368477948,0.9331173673994766,25.005102686712434,0.4232064783283265,1.111597718664835,-0.18372705945133638,0.7781797912925495,-38.769023349029254,-0.2943299506548438,0.0732093163117398,0.5522853618754113,0.0011194655385155516,0.008616181447624105,-0.007095599619157511,0.017892874867206116,0.017199222463568975,3.158031431021854,0.013690564554837081,0.0030154806361748637,-0.02156328035954258,0.0444469244054001,0.11159771866483492,-0.007095599619157511,0.18372705945133638,-0.017892874867206116,0.22182020870745045,-0.017199222463568975,38.769023349029254,-3.158031431021854,0.2943299506548438,-0.013690564554837081,True
philadelphia,surrogate,0.0873040160721099,0.2188949199219383,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,activity",True,OK,,0.7494898467398183,0.7177478039897748,0.2822521960102252,0.3162058263038815,78472.66600817342,0.2425836523229773,0.9456715008444685,1.0376117751453187,0.9335459391627963,25.012582045817965,0.4245325185157427,1.111473717164737,-0.18014602146101444,0.7782319002659486,-35.81621720262699,-0.2922281675037619,0.07124278594473236,0.5462854915922372,0.0017564200834566668,0.002875204952194621,-0.007219601119255348,0.02147391285752806,0.017251331436967998,6.110837577424121,0.015792347705918974,0.0010489502691674313,-0.02756315064271675,0.05127044117554491,0.11147371716473709,-0.007219601119255348,0.18014602146101444,-0.02147391285752806,0.22176809973405143,-0.017251331436967998,35.81621720262699,-6.110837577424121,0.2922281675037619,-0.015792347705918974,True
philadelphia,surrogate,0.12670305135106935,0.3176790201317859,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7472321517995989,0.7176317750699195,0.28236822493008046,0.31627081295627674,78343.68622740323,0.2418133311774703,0.9492308280057165,1.0361827949983429,0.9336021739818392,24.876527527794952,0.4228096858407445,1.1098761591128206,-0.172956376059961,0.7808186387828083,-35.380665352020415,-0.2869029500179052,0.06820336007773181,0.5358666160012799,0.0018724490033119046,0.0006175100119751864,-0.008817159171171873,0.028663558258581495,0.019838069953827753,6.546389428030693,0.021117565191775656,-0.0019904755978331218,-0.03798202623367397,0.0685589567870184,0.10987615911282056,-0.008817159171171873,0.172956376059961,-0.028663558258581495,0.21918136121719167,-0.019838069953827753,35.380665352020415,-6.546389428030693,0.2869029500179052,-0.021117565191775656,True
philadelphia,surrogate,0.18388229939401626,0.46104295096424097,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7483641897307783,0.7159858515708406,0.2840141484291594,0.317191244396481,78003.07819973199,0.2425896367762782,0.9512494573997151,1.0394201593222345,0.9374206156661713,24.953706792142498,0.4243648175657126,1.1088087267886444,-0.16816251933857854,0.7839613240227177,-31.723191036873686,-0.2828680781773597,0.06817875414145844,0.5287331665260439,0.003518372502390843,0.001749547943154628,-0.009884591495348038,0.03345741497996396,0.0229807551937371,10.203863743177422,0.025152437032321173,-0.002015081534106497,-0.04511547570891006,0.08165831751563357,0.1088087267886444,-0.009884591495348038,0.16816251933857854,-0.03345741497996396,0.21603867597728232,-0.0229807551937371,31.723191036873686,-10.203863743177422,0.2828680781773597,-0.025152437032321173,True
philadelphia,surrogate,0.26686571215039057,0.6691049429252107,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.7518522111338903,0.7156711920879522,0.2843288079120478,0.31736690396250383,78085.4828585437,0.2416593726502127,0.9482172958102029,1.0369138615829125,0.9391088120924156,24.909056660975004,0.42120209000200737,1.1041466635507113,-0.1518568980448616,0.7936352559676532,-27.60142133396887,-0.2688581972284797,0.06412965728460172,0.503797371542927,0.003833031985279234,0.005237569346266624,-0.014546654733281095,0.049763036273680894,0.03265468713867259,14.32563344608224,0.03916231798120118,-0.00606417839096321,-0.07005127069202688,0.12714191440963585,0.10414666355071134,-0.014546654733281095,0.1518568980448616,-0.049763036273680894,0.20636474403234684,-0.03265468713867259,27.60142133396887,-14.32563344608224,0.2688581972284797,-0.03916231798120118,True
philadelphia,surrogate,0.38729833462074176,0.9710622919418063,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7394197471522284,0.7115459565121387,0.2884540434878613,0.319660900573763,78719.3058970737,0.243090758770569,0.9486830440505769,1.0360370044766605,0.9387372253993723,25.04149449834757,0.42336100248276776,1.103649643845639,-0.1428721103934632,0.7938136052952702,-28.640138019092912,-0.26337958284044155,0.05945704083185537,0.49181235089967823,0.007958267561092747,-0.007194894635395355,-0.015043674438353527,0.058747823925079296,0.032833036466289656,13.286916760958196,0.04464093236923933,-0.010736794843709561,-0.08203629133527568,0.14492843874003203,0.1036496438456389,-0.015043674438353527,0.1428721103934632,-0.058747823925079296,0.20618639470472977,-0.032833036466289656,28.640138019092912,-13.286916760958196,0.26337958284044155,-0.04464093236923933,True
philadelphia,surrogate,0.5620804515923291,1.4092886098088102,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7424286108310079,0.7093366627297895,0.2906633372702106,0.320882720393978,78292.90070428098,0.24298531070115587,0.9483915344423111,1.0362751428172536,0.9418188944044068,25.08722400028557,0.42677591688005534,1.100291307568829,-0.1310331769070295,0.8005858987873834,-24.35175595103206,-0.25359846753314164,0.05588194445436728,0.47602213597437393,0.010167561343442044,-0.004186030956615849,-0.018402010715163453,0.07058675741151299,0.039605329958402824,17.575298829019047,0.05442204767653924,-0.01431189122119765,-0.09782650626057998,0.17668319150590395,0.10029130756882898,-0.018402010715163453,0.1310331769070295,-0.07058675741151299,0.1994141012126166,-0.039605329958402824,24.35175595103206,-17.575298829019047,0.25359846753314164,-0.05442204767653924,True
philadelphia,surrogate,0.8157392010776716,2.0452801042920856,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7488624678242987,0.7036209056636784,0.29637909433632154,0.3240223641066665,78619.83129507456,0.2435033941046347,0.9496259404093951,1.0340175029173027,0.9421654565498804,25.114132344138717,0.4280255399674295,1.0974903566341476,-0.11621111724551184,0.8057188484413895,-19.825879263101967,-0.24220909802110177,0.050781747559302974,0.45069815822518045,0.015883318409552982,0.002247826036674949,-0.02120296164984481,0.08540881707303066,0.04473827961240895,22.10117551694914,0.06581141718857911,-0.01941208811626196,-0.12315048400977346,0.21365920105606884,0.09749035663414762,-0.02120296164984481,0.11621111724551184,-0.08540881707303066,0.19428115155861048,-0.04473827961240895,19.825879263101967,-22.10117551694914,0.24220909802110177,-0.06581141718857911,True
philadelphia,surrogate,1.1838704624751253,2.96828532913535,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7411736172043555,0.6939982658772988,0.30600173412270115,0.32924041988842956,79599.31565932739,0.24575808254745315,0.9514191983871381,1.0334429890171748,0.9454106110124323,25.3416310272366,0.43213357042937467,1.0931154960387734,-0.09521801025718751,0.8142768827410969,-14.33660113073296,-0.2261927916555307,0.043707614634686594,0.42002946743554836,0.0255059581959326,-0.005441024583268228,-0.025577822245218984,0.10640192406135499,0.05329631391211631,27.59045364931815,0.08182772355415019,-0.02648622104087834,-0.15381917479940554,0.2656567323070902,0.09311549603877345,-0.025577822245218984,0.09521801025718751,-0.10640192406135499,0.18572311725890311,-0.05329631391211631,14.33660113073296,-27.59045364931815,0.2261927916555307,-0.08182772355415019,True
philadelphia,surrogate,1.7181340188990342,4.307829414988481,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7402042593102809,0.6848407661953033,0.3151592338046967,0.33413057729129675,80031.65411205894,0.24797641605640722,0.9555151205347123,1.0359757531785292,0.9494663734468862,25.52999954884919,0.4337063754596695,1.0911136846453913,-0.0819151725812544,0.8149243497559637,-13.776168970887548,-0.2168670836528324,0.0364195858660841,0.4074191433000169,0.03466345787792813,-0.006410382477342824,-0.027579633638601164,0.1197047617372881,0.053943780926983154,28.15088580916356,0.09115343155684849,-0.033774249809480836,-0.16642949893493703,0.29593298840759685,0.09111368464539127,-0.027579633638601164,0.0819151725812544,-0.1197047617372881,0.18507565024403627,-0.053943780926983154,13.776168970887548,-28.15088580916356,0.2168670836528324,-0.09115343155684849,True
philadelphia,surrogate,2.4935029637671793,6.251890303970774,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7359331588592775,0.6739742814721252,0.3260257185278747,0.3398420645467772,80909.12935571498,0.250187643290322,0.9556168639121333,1.0331176164160758,0.9491574779081359,25.797145726593374,0.43846568086092147,1.0884575430970433,-0.06767860797956998,0.8216907196022613,-9.174764459263853,-0.20567457797355473,0.035349167473665725,0.38248394166658106,0.045529942601106155,-0.010681482928346253,-0.030235775186949088,0.13394132633897252,0.06071015077328068,32.75229032078725,0.10234593723612614,-0.03484466820189921,-0.19136470056837285,0.33226987224034576,0.08845754309704335,-0.030235775186949088,0.06767860797956998,-0.13394132633897252,0.17830928039773875,-0.06071015077328068,9.174764459263853,-32.75229032078725,0.20567457797355473,-0.10234593723612614,True
philadelphia,surrogate,3.618784659359615,9.073277655073605,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7432417164383105,0.6648765252470701,0.33512347475292986,0.34455109007473605,80914.07228252584,0.25113071411930904,0.9575934058727874,1.0311020961852457,0.9509682550476521,25.854182178489175,0.4378016864268852,1.084265526963966,-0.05298380335048077,0.8304046531960357,-5.412859648259939,-0.19159829126330694,0.034297120387328864,0.3623950986891841,0.05462769882616131,-0.003372925349313216,-0.03442779132002638,0.14863613096806172,0.06942408436705516,36.51419513179117,0.11642222394637394,-0.03589671528823607,-0.21145354354576978,0.37796905789577384,0.08426552696396605,-0.03442779132002638,0.05298380335048077,-0.14863613096806172,0.16959534680396426,-0.06942408436705516,5.412859648259939,-36.51419513179117,0.19159829126330694,-0.11642222394637394,True
philadelphia,surrogate,5.2518896512686215,13.167916166694601,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7329124928769877,0.6523288230628643,0.34767117693713573,0.3509421617465152,82009.18951861575,0.2540544944744174,0.9596446819778401,1.029472131669899,0.9506461959366832,26.132326117974436,0.44352151838767967,1.0829182676690223,-0.041830152135663795,0.832956471986394,-0.7057731721746358,-0.1831883572491919,0.03184158080637205,0.34525044791473397,0.06717540101036718,-0.013702148910636036,-0.035775050614970105,0.1597897821828787,0.07197590315741342,41.22128160787647,0.12483215796048897,-0.03835225486919289,-0.22859819432021994,0.40527221985688555,0.08291826766902233,-0.035775050614970105,0.041830152135663795,-0.1597897821828787,0.167043528013606,-0.07197590315741342,0.7057731721746358,-41.22128160787647,0.1831883572491919,-0.12483215796048897,True
philadelphia,surrogate,7.621991222319222,19.110405606968104,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7354981295312242,0.6417793104574661,0.358220689542534,0.3562267558731509,82881.18636039966,0.2581192791514244,0.9606084488558544,1.0305142076331117,0.9531965115688871,26.563192790583518,0.44473336594012386,1.0811141198334495,-0.03312103832916249,0.8357396837490554,-0.5034673441365307,-0.17513862900847335,0.030944638137474882,0.3369228293875548,0.07772491361576545,-0.011116512256399536,-0.03757919845054292,0.16849889598938,0.07475911492007481,41.42358743591458,0.13288188620120753,-0.03924919753809005,-0.2369258128473991,0.4314059604463357,0.08111411983344952,-0.03757919845054292,0.03312103832916249,-0.16849889598938,0.16426031625094462,-0.07475911492007481,0.5034673441365307,-41.42358743591458,0.17513862900847335,-0.13288188620120753,True
philadelphia,surrogate,11.061685231539125,27.73465427935756,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7235091734094254,0.6343720478304598,0.36562795216954025,0.3598909270262392,83799.09006861935,0.26044255375198117,0.9616208369239141,1.0292684124222466,0.9535299433842349,26.81097661142654,0.44947452851020886,1.0794295654410215,-0.023507766520237353,0.8391634400761643,-0.08928835706568831,-0.16765827289637153,0.029319434019757416,0.3245266489264067,0.0851321762427717,-0.02310546837819827,-0.0392637528429709,0.17811216779830513,0.0781828712471837,41.83776642298542,0.14036224231330935,-0.04087440165580752,-0.2493219933085472,0.4556912133523302,0.07942956544102153,-0.0392637528429709,0.023507766520237353,-0.17811216779830513,0.16083655992383572,-0.0781828712471837,0.08928835706568831,-41.83776642298542,0.16765827289637153,-0.14036224231330935,True
philadelphia,surrogate,16.05366322167172,40.25090120091507,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7238149775028633,0.6251027509822622,0.37489724901773774,0.36442430135078685,84492.64092533293,0.263030241155985,0.962562808871036,1.0303931895716922,0.9554116024233476,27.063917629715146,0.45526216772798667,1.0784809258733703,-0.01570042326947453,0.8408744459812414,1.8988646365419442,-0.16110944192943635,0.029076733675562086,0.3159854667914222,0.09440147309096919,-0.022799664284760435,-0.04021239241062213,0.18591951104906795,0.07989387715226082,43.82591941659305,0.14691107328024453,-0.04111710200000285,-0.2578631754435317,0.47695223540625775,0.0784809258733703,-0.04021239241062213,0.01570042326947453,-0.18591951104906795,0.1591255540187586,-0.07989387715226082,1.8988646365419442,-40.028190143509164,0.16110944192943635,-0.14691107328024453,True
philadelphia,surrogate,23.298448422672752,58.415548691070775,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7302157857393932,0.6255494110821342,0.37445058891786576,0.3642071454405236,84017.4080613316,0.26200840085884997,0.9633403874888613,1.0291171602882894,0.9553713914323334,26.92144159376838,0.45559583119725,1.0771906815687595,-0.01493716239165475,0.8455811622012971,-0.544392682980398,-0.15990963911617548,0.03206415602839513,0.31499480165201826,0.0939548129910972,-0.016398856048230548,-0.04150263671523291,0.18668277192688776,0.08460059337231651,41.38266209707071,0.1481108760935054,-0.038129679647169804,-0.25885384058293565,0.48084743963459997,0.07719068156875952,-0.04150263671523291,0.01493716239165475,-0.18668277192688776,0.1544188377987029,-0.08460059337231651,0.544392682980398,-41.38266209707071,0.15990963911617548,-0.1481108760935054,True
philadelphia,surrogate,33.81270003043063,84.77763794270732,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.715053652200752,0.6171228378341629,0.3828771621658371,0.3682823741869615,85816.70106194243,0.26594174214202676,0.9592535672933761,1.0273880826702408,0.952565220816588,27.418689358020465,0.46088538263978923,1.078548807177225,-0.011502603458337934,0.8422183963948539,2.985827522722791,-0.1599023252422373,0.030700187103981195,0.3105951587395122,0.10238138623906856,-0.0315609895868717,-0.04014451110676753,0.19011733086020458,0.08123782756587328,44.9128823027739,0.14811818996744358,-0.03949364857158374,-0.2632534834954417,0.4808711843969682,0.0785488071772249,-0.04014451110676753,0.011502603458337934,-0.19011733086020458,0.15778160360514615,-0.08123782756587328,2.985827522722791,-38.941227257328315,0.1599023252422373,-0.14811818996744358,True
philadelphia,surrogate,49.071880779635485,123.03655544098977,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7234827959693986,0.6174009094127102,0.3825990905872898,0.36814861397337667,85026.57192416032,0.2653849249834226,0.9621331912110155,1.0284261973505737,0.9556562300573808,27.303782136302672,0.4607272516211468,1.0761465943551936,-0.00924912951831585,0.8486778885180767,3.071212623966802,-0.15650443918750853,0.03247863663565325,0.30968817152253486,0.10210331466052125,-0.02313184581822514,-0.04254672392879888,0.19237080480022664,0.08769731968909611,44.99826740401791,0.15151607602217235,-0.03771519903991168,-0.26416047071241905,0.49190254720218807,0.07614659435519355,-0.04254672392879888,0.00924912951831585,-0.19237080480022664,0.15132211148192332,-0.08769731968909611,3.071212623966802,-38.85584215608431,0.15650443918750853,-0.15151607602217235,True
philadelphia,surrogate,71.21730832153513,178.56116709708283,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7208188586281177,0.6136311937584651,0.3863688062415349,0.3699578365495709,85464.94892836713,0.2655798521769643,0.960029632455266,1.0250789588504792,0.9527625826170456,27.378231418256867,0.4600510893211333,1.0759017803100486,-0.0052546055077690185,0.848894374740823,2.326937102221129,-0.1518792419052144,0.032265474534053075,0.3035108220242714,0.10587303031476636,-0.025795783159506036,-0.04279153797394386,0.19636532881077348,0.08791380591184239,44.25399188227224,0.15614127330446648,-0.03792836114151186,-0.27033782021068253,0.5069184213206558,0.07590178031004857,-0.04279153797394386,0.0052546055077690185,-0.19636532881077348,0.15110562525917703,-0.08791380591184239,2.326937102221129,-39.60011767782998,0.1518792419052144,-0.15614127330446648,True
