stage,stage_name,n_stage,n_eligible,unconditional_rate,price_decile,p_stage_given_decile,COD,PRD,PRB,beta_log,median_log_price,year_min,year_max,jurisdiction
2,high_confidence_recorder,6832,9653,0.7077592458303118,4,0.7061183550651956,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,5,0.7186192468619247,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,6,0.7872127872127872,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,7,0.7025586353944563,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,8,0.6932773109243697,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,9,0.6198521647307286,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,0,0.8799621928166351,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,1,0.92188919164396,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,2,0.9282868525896414,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,3,0.92,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,4,0.9277833500501504,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,5,0.9205020920502092,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,6,0.936063936063936,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,7,0.9253731343283582,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,8,0.9096638655462185,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
3,safe_history,8680,9653,0.8992023205221175,9,0.723336853220697,48.6982,1.2891,-0.3936,-0.3027543834709897,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,0,0.6795841209829868,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,1,0.7175295186194369,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,2,0.7343957503320053,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,3,0.7210526315789474,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,4,0.7051153460381143,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,5,0.7175732217573222,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,6,0.7862137862137862,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,7,0.7025586353944563,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,8,0.6922268907563025,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
4,fully_validated,6815,9653,0.705998135294727,9,0.6061246040126715,48.3749,1.2935,-0.3959,-0.301714314473158,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,41325,41325,1.0,0,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,1,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,2,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,3,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,4,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,5,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,6,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,7,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,8,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
0,full_eligible_berry_cohort,41325,41325,1.0,9,1.0,23.0576,1.1026,-0.1198,-0.23015543522601503,11.918390573078392,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,0,0.8746673118799904,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,1,0.9464775846294602,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,2,0.9809789500380421,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,3,0.9861246348588121,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,4,0.9792648444863337,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,5,0.9745699326851159,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,6,0.9625818521983162,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,7,0.9231734873211147,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,8,0.8291977836665864,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
1,unique_apn_attomid,37822,41325,0.915232909860859,9,0.6944444444444444,22.894,1.0955,-0.1227,-0.24371490595444883,11.898187865760873,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,0,0.8248245826276313,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,1,0.9078225068618482,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,2,0.9355820441288359,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,3,0.9476630963972736,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,4,0.9370876531573987,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,5,0.9304412864622289,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,6,0.912067352666043,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,7,0.8742154155159427,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,8,0.7735485425198747,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
2,high_confidence_recorder,35914,41325,0.8690623109497883,9,0.6461988304093568,22.9019,1.095,-0.1231,-0.24925723765801175,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,0,0.8732155819017663,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,1,0.9460201280878316,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,2,0.9807253360385493,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,3,0.9858812074001947,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,4,0.9783223374175306,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,5,0.9730740463724757,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,6,0.960710944808232,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,7,0.9199096158674366,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,8,0.8128161888701517,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
3,safe_history,37561,41325,0.9089171203871749,9,0.6574074074074074,22.9781,1.0961,-0.1245,-0.2513578639815205,11.891361900690473,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,0,0.8240987176385193,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,1,0.9073650503202195,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,2,0.9353284301293432,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,3,0.9474196689386563,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,4,0.9366163996229971,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,5,0.9291947145350287,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,6,0.9108980355472404,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,7,0.8727090133065528,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,8,0.7646350277041677,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
4,fully_validated,35750,41325,0.8650937689050212,9,0.6213450292397661,22.9575,1.0954,-0.1244,-0.2518487174957323,11.884489021402711,2012,2018,philadelphia
0,full_eligible_berry_cohort,175865,175865,1.0,0,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,1,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,2,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,3,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,4,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,5,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,6,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,7,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,8,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
0,full_eligible_berry_cohort,175865,175865,1.0,9,1.0,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,0,0.9948142720252522,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,1,0.9975100447060155,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,2,0.9977500281246484,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,3,0.9965415579997732,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,4,0.9972445594106731,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,5,0.9957432317384641,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,6,0.9969496402877698,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,7,0.9963804074960593,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,8,0.9946990424076607,,,,,12.180754837545884,2005,2019,st_louis_county
1,unique_apn_attomid,175121,175865,0.9957694822733346,9,0.9900494683573093,,,,,12.180754837545884,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,0,0.9330928358040697,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,1,0.9461264218210628,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,2,0.9530880863989201,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,3,0.9483501530785803,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,4,0.9445537873249733,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,5,0.9409728134400364,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,6,0.9330647482014388,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,7,0.9295347072216709,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,8,0.9176926584587324,,,,,12.167851432709975,2005,2019,st_louis_county
2,high_confidence_recorder,164415,175865,0.9348932419753788,9,0.9018593279126628,,,,,12.167851432709975,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,0,0.9851192153768108,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,1,0.9832493916586498,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,2,0.9652941838227023,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,3,0.9739199455720603,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,4,0.9746386998819097,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,5,0.9673647766615585,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,6,0.9491798561151079,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,7,0.9339716270652111,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,8,0.906577747378021,,,,,12.154779351142624,2005,2019,st_louis_county
3,safe_history,167728,175865,0.9537315554544679,9,0.8964576107352021,,,,,12.154779351142624,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,0,0.9286962403472183,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,1,0.9356572916077188,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,2,0.9235572055349308,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,3,0.9284499376346524,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,4,0.9244784344598774,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,5,0.9162268006129747,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,6,0.8904748201438849,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,7,0.877108996438788,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,8,0.8463862289101687,,,,,12.154252896800378,2005,2019,st_louis_county
4,fully_validated,158279,175865,0.9000028430898701,9,0.8270881901404447,,,,,12.154252896800378,2005,2019,st_louis_county
