box_page,shared_name,parent_folder_id,parent_folder_name,item_type,item_id,typed_id,name,extension,item_size
lasvegas_data,es7id24z9nad6hutfve38ppkfkogneni,129459476842,Las Vegas,file,762801639920,f_762801639920,2012.csv,csv,205652572
lasvegas_data,es7id24z9nad6hutfve38ppkfkogneni,129459476842,Las Vegas,file,762800018698,f_762800018698,2013.csv,csv,208601133
lasvegas_data,es7id24z9nad6hutfve38ppkfkogneni,129459476842,Las Vegas,file,762796191978,f_762796191978,2014.csv,csv,208224509
lasvegas_data,es7id24z9nad6hutfve38ppkfkogneni,129459476842,Las Vegas,file,762799585291,f_762799585291,final_merged_corrected.csv,csv,31493325
lasvegas_data,es7id24z9nad6hutfve38ppkfkogneni,129459476842,Las Vegas,file,762793256516,f_762793256516,Las Vegas City.html,html,2241783
maricopa_data,5cg6rza2ekwo9fdy7zgxki4cku4ak21q,130301693379,Maricopa County,file,767975707779,f_767975707779,PHX_assessments.csv,csv,725793968
maricopa_data,5cg6rza2ekwo9fdy7zgxki4cku4ak21q,130301693379,Maricopa County,file,767975706579,f_767975706579,merged_final.csv,csv,517483178
maricopa_data,5cg6rza2ekwo9fdy7zgxki4cku4ak21q,130301693379,Maricopa County,file,767975705379,f_767975705379,PHX_Sales.csv,csv,38691733
maricopa_data,5cg6rza2ekwo9fdy7zgxki4cku4ak21q,130301693379,Maricopa County,file,767975704179,f_767975704179,PHX_Sales.dta,dta,3193269880
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,folder,131029481279,d_131029481279,data,,3908583280
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,folder,131028323020,d_131028323020,report,,2545659
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772441198880,f_772441198880,nyc_construct_data.R,r,4552
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772441034583,f_772441034583,README.txt,txt,240
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772440940673,f_772440940673,make_nyc_report.R,r,2344
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772439238934,f_772439238934,report.Rmd,rmd,21090
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772438900764,f_772438900764,executive_summary.Rmd,rmd,1330
nyc_folder,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772438736780,f_772438736780,nyc.Rmd,rmd,10918
nyc_rebuild,ve3x97o09r5ri7ch18rfgw9f8v6ip1bw,,,file,772441198880,f_772441198880,nyc_construct_data.R,r,4552
nyc_reportcode,5aes0b89wj68adjluej6lywyts35shia,,,file,772440940673,f_772440940673,make_nyc_report.R,r,2344
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,folder,131026082363,d_131026082363,nola_data,,289463188
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,folder,131026234458,d_131026234458,report,,2083872
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772428662896,f_772428662896,README.txt,txt,707
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772430093226,f_772430093226,nola.R,r,3913
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772429528227,f_772429528227,MAXWELL SCHMIDT.PUBLIC RECORD REQUEST.pdf,pdf,944735
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772428293835,f_772428293835,nola.Rmd,rmd,8760
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772427561567,f_772427561567,report.Rmd,rmd,21090
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772431394502,f_772431394502,executive_summary.Rmd,rmd,2360
orleans_folder,hz5rv02dpgw61e0qp3kvbyz0je1omi6v,131026285349,Orleans Parish Replication,file,772412411108,f_772412411108,make_nola_report.R,r,2122
orleans_rebuild,k69tibdzp6u0lbbq20w6m1ugtmn6z7lr,,,file,772430093226,f_772430093226,nola.R,r,3913
orleans_reportcode,7wg581vmzragpao2y9raemscmthbnwn5,,,file,772412411108,f_772412411108,make_nola_report.R,r,2122
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,folder,131029481279,d_131029481279,data,,3908583280
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,folder,131028323020,d_131028323020,report,,2545659
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772441198880,f_772441198880,nyc_construct_data.R,r,4552
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772441034583,f_772441034583,README.txt,txt,240
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772440940673,f_772440940673,make_nyc_report.R,r,2344
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772439238934,f_772439238934,report.Rmd,rmd,21090
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772438900764,f_772438900764,executive_summary.Rmd,rmd,1330
orleans_wrong_nyc,5z3sociaxaeidf9pl05tsfshwnca5p6z,131029729969,New York City Replication,file,772438736780,f_772438736780,nyc.Rmd,rmd,10918
philadelphia_clean,rom2t66ys8pxs5afqpd6xat8rayoc2sq,,,file,760049055123,f_760049055123,final-Philadelphia.csv,csv,5086616
philadelphia_raw,320haoiyghjreigksljv1c4xw7u6lhnb,129903851189,Philadelphia,file,765513782789,f_765513782789,Ratio_Analysis_total.dta,dta,33289393
philadelphia_raw,320haoiyghjreigksljv1c4xw7u6lhnb,129903851189,Philadelphia,file,765513780389,f_765513780389,Ratio_Analysis_total_10Kplus.dta,dta,30342608
philadelphia_raw,320haoiyghjreigksljv1c4xw7u6lhnb,129903851189,Philadelphia,file,765513779189,f_765513779189,final.csv,csv,5086616
philadelphia_raw,320haoiyghjreigksljv1c4xw7u6lhnb,129903851189,Philadelphia,file,765513777989,f_765513777989,Ratio_Analysis_arms_length.dta,dta,21738695
philadelphia_raw,320haoiyghjreigksljv1c4xw7u6lhnb,129903851189,Philadelphia,file,765513776789,f_765513776789,Ratio_Analysis_arms_length_10Kplus.dta,dta,21302443
stlouis_data,rabph6sd546szpwe6likep763hv8g3v3,129453476063,St. Louis,folder,129454245957,d_129454245957,new data,,7839006756
stlouis_data,rabph6sd546szpwe6likep763hv8g3v3,129453476063,St. Louis,file,762756583975,f_762756583975,STL_County_Merge.dta,dta,284186465
stlouis_report,3ciiptmn8gcpe9ohwb7zj2fn46qc0qez,,,file,754828433849,f_754828433849,St. Louis County.html,html,1983652
