use_code,allegheny,cook,king,maricopa,miami_dade,middlesex,philadelphia,st_louis_county,wayne,total_n
395,7290.0,93.0,7559.0,17015.0,11239.0,14585.0,26092.0,0.0,70795.0,154668.0
315,9399.0,4806.0,2055.0,18044.0,58499.0,8392.0,601.0,44.0,42166.0,144006.0
387,0.0,0.0,0.0,180.0,120489.0,0.0,0.0,0.0,0.0,120669.0
109,1912.0,0.0,1772.0,13563.0,8801.0,1264.0,1.0,1565.0,88688.0,117566.0
215,5370.0,865.0,9614.0,13749.0,61153.0,5130.0,6458.0,1056.0,11186.0,114581.0
103,4174.0,6742.0,666.0,74995.0,6678.0,4643.0,0.0,10989.0,3239.0,112126.0
334,4250.0,0.0,14576.0,9295.0,43552.0,6215.0,18864.0,12416.0,1795.0,110963.0
148,8056.0,0.0,13824.0,26977.0,4826.0,14296.0,14911.0,12853.0,11233.0,106976.0
482,424.0,3252.0,488.0,4495.0,16253.0,4149.0,426.0,3400.0,68317.0,101204.0
342,9962.0,2185.0,11199.0,9624.0,9574.0,17306.0,17650.0,9943.0,3796.0,91239.0
483,344.0,2781.0,357.0,3575.0,12534.0,3295.0,347.0,2522.0,54878.0,80633.0
353,5850.0,0.0,14437.0,31860.0,6892.0,11714.0,3071.0,5691.0,3.0,79518.0
492,7750.0,51260.0,1279.0,4339.0,1085.0,12508.0,110.0,124.0,62.0,78517.0
404,0.0,0.0,1032.0,86.0,2044.0,69930.0,20.0,608.0,0.0,73720.0
160,3514.0,0.0,7340.0,30206.0,2856.0,5675.0,4060.0,4506.0,6236.0,64393.0
183,3408.0,5999.0,2196.0,26827.0,1733.0,4562.0,3713.0,8828.0,4473.0,61739.0
485,278.0,2373.0,242.0,2398.0,9315.0,2523.0,235.0,1858.0,41701.0,60923.0
139,326.0,27034.0,628.0,12083.0,0.0,13536.0,4691.0,2335.0,0.0,60633.0
367,0.0,0.0,244.0,119.0,58600.0,1.0,0.0,0.0,4.0,58968.0
349,5621.0,10159.0,2036.0,20453.0,13242.0,582.0,2506.0,3362.0,73.0,58034.0
150,2209.0,9836.0,2951.0,5824.0,16961.0,5476.0,3175.0,6784.0,2029.0,55245.0
378,10124.0,0.0,11332.0,31997.0,0.0,0.0,0.0,0.0,37.0,53490.0
486,163.0,1434.0,188.0,1604.0,7969.0,1991.0,209.0,1587.0,32673.0,47818.0
487,180.0,1603.0,167.0,1686.0,7555.0,1855.0,193.0,1428.0,31863.0,46530.0
108,3493.0,0.0,0.0,39661.0,0.0,0.0,0.0,541.0,0.0,43695.0
472,134.0,1203.0,153.0,1506.0,7057.0,1731.0,161.0,1326.0,28028.0,41299.0
377,1.0,754.0,1935.0,33627.0,3570.0,0.0,35.0,277.0,25.0,40224.0
153,1009.0,5301.0,4520.0,7506.0,8725.0,2784.0,3546.0,2074.0,913.0,36378.0
475,139.0,1096.0,127.0,1297.0,6094.0,1443.0,155.0,1207.0,23983.0,35541.0
474,111.0,1011.0,134.0,1297.0,5971.0,1344.0,145.0,1121.0,23499.0,34633.0
210,638.0,0.0,1027.0,14.0,14966.0,9371.0,2785.0,3457.0,243.0,32501.0
476,122.0,1087.0,145.0,1408.0,5321.0,1270.0,158.0,1118.0,21204.0,31833.0
127,0.0,0.0,1837.0,2932.0,2353.0,10844.0,9893.0,3145.0,0.0,31004.0
270,1567.0,0.0,2768.0,3694.0,2570.0,10931.0,2693.0,3271.0,2379.0,29873.0
217,437.0,100.0,1178.0,2817.0,16222.0,1961.0,2462.0,1117.0,1175.0,27469.0
152,0.0,0.0,794.0,3357.0,344.0,18375.0,884.0,0.0,0.0,23754.0
293,493.0,1742.0,2023.0,12534.0,1033.0,1761.0,73.0,0.0,48.0,19707.0
272,0.0,0.0,24.0,10333.0,0.0,2233.0,223.0,3605.0,1581.0,17999.0
133,3851.0,0.0,997.0,1011.0,2611.0,2428.0,3801.0,2338.0,569.0,17606.0
162,140.0,0.0,1747.0,13559.0,0.0,0.0,0.0,183.0,0.0,15629.0
338,0.0,0.0,6870.0,4670.0,311.0,1852.0,0.0,182.0,0.0,13885.0
488,266.0,0.0,872.0,3403.0,1713.0,1225.0,2074.0,2107.0,808.0,12468.0
121,39.0,0.0,9882.0,26.0,0.0,1316.0,0.0,4.0,0.0,11267.0
111,3.0,0.0,0.0,1063.0,9189.0,455.0,0.0,0.0,0.0,10710.0
143,332.0,0.0,70.0,54.0,104.0,7906.0,0.0,1089.0,88.0,9643.0
392,2332.0,0.0,0.0,631.0,0.0,4439.0,0.0,0.0,2012.0,9414.0
222,640.0,0.0,841.0,5426.0,842.0,565.0,36.0,83.0,0.0,8433.0
101,76.0,0.0,7422.0,91.0,0.0,0.0,0.0,0.0,0.0,7589.0
151,0.0,0.0,397.0,2945.0,0.0,572.0,1438.0,1876.0,0.0,7228.0
311,268.0,0.0,6065.0,0.0,177.0,120.0,499.0,0.0,0.0,7129.0
317,26.0,0.0,0.0,13.0,22.0,5136.0,560.0,0.0,0.0,5757.0
157,360.0,0.0,211.0,984.0,0.0,0.0,1876.0,1124.0,936.0,5491.0
168,223.0,230.0,311.0,2391.0,551.0,706.0,66.0,0.0,237.0,4715.0
490,184.0,1445.0,96.0,1037.0,0.0,180.0,0.0,7.0,424.0,3373.0
192,0.0,0.0,1110.0,1461.0,0.0,26.0,0.0,0.0,318.0,2915.0
491,152.0,1273.0,66.0,906.0,0.0,130.0,1.0,4.0,381.0,2913.0
348,206.0,675.0,629.0,244.0,64.0,266.0,312.0,261.0,234.0,2891.0
112,0.0,0.0,0.0,743.0,913.0,1223.0,0.0,0.0,0.0,2879.0
264,836.0,388.0,131.0,152.0,6.0,160.0,437.0,0.0,136.0,2246.0
206,277.0,0.0,0.0,524.0,708.0,5.0,93.0,360.0,0.0,1967.0
120,0.0,0.0,33.0,0.0,1.0,1827.0,0.0,39.0,0.0,1900.0
226,0.0,0.0,0.0,396.0,0.0,644.0,348.0,20.0,0.0,1408.0
229,0.0,0.0,564.0,11.0,0.0,0.0,527.0,0.0,0.0,1102.0
302,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,244.0
132,32.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,35.0,114.0
113,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,58.0
239,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
