county_key,use_code,n,share_of_county_history_rows
philadelphia,366,5363167,0.4131123778571882
philadelphia,385,2680384,0.2064637942115846
philadelphia,,2195036,0.16907855777046119
philadelphia,361,705662,0.05435551546007408
philadelphia,386,661993,0.05099179316154309
philadelphia,401,506560,0.03901914785188253
philadelphia,397,180640,0.013914282351476744
philadelphia,169,96641,0.007444033219270727
philadelphia,172,89159,0.006867712024885491
philadelphia,372,73207,0.005638966276043833
philadelphia,188,53285,0.004104420588454597
philadelphia,393,42011,0.0032360103845653757
philadelphia,140,41447,0.0031925667660632007
philadelphia,238,40244,0.0030999024521303703
philadelphia,336,33996,0.0026186334301417373
philadelphia,223,30856,0.0023767664760693447
philadelphia,180,28031,0.002159163245096571
philadelphia,395,26092,0.00200980654957225
philadelphia,334,18864,0.0014530503890514688
philadelphia,342,17650,0.0013595387705024609
philadelphia,148,14911,0.0011485599210743452
philadelphia,127,9893,0.0007620349607127958
philadelphia,294,8414,0.0006481110036831561
philadelphia,375,7821,0.0006024335821019686
philadelphia,215,6458,0.0004974448373883792
philadelphia,139,4691,0.0003613369049533736
philadelphia,160,4060,0.00031273243106175587
philadelphia,133,3801,0.00029278225873540246
philadelphia,183,3713,0.00028600382180598514
philadelphia,153,3546,0.0002731401971785681
philadelphia,150,3175,0.00024456292330568346
philadelphia,353,3071,0.0002365520432981902
philadelphia,210,2785,0.00021452212327758378
philadelphia,270,2693,0.00020743557557864744
philadelphia,349,2506,0.0001930313971036355
philadelphia,217,2462,0.00018964217863892685
philadelphia,488,2074,0.00015975543399558662
philadelphia,157,1876,0.00014450395090439755
philadelphia,151,1438,0.00011076582164207018
philadelphia,152,884,6.809248006369265e-05
philadelphia,135,749,5.769374159242738e-05
philadelphia,315,601,4.629364312022544e-05
philadelphia,317,560,4.313550773265598e-05
philadelphia,229,527,4.059359388412447e-05
philadelphia,311,499,3.843681849749167e-05
philadelphia,264,437,3.366110156994762e-05
philadelphia,482,426,3.2813796953770445e-05
philadelphia,165,424,3.265974156901096e-05
philadelphia,226,348,2.6805636948150502e-05
philadelphia,483,347,2.672860925577076e-05
philadelphia,348,312,2.403264002247976e-05
philadelphia,485,235,1.8101507709239564e-05
philadelphia,272,223,1.717717540068265e-05
philadelphia,486,209,1.609878770736625e-05
philadelphia,487,193,1.4866344629290366e-05
philadelphia,472,161,1.2401458473138594e-05
philadelphia,476,158,1.2170375395999366e-05
philadelphia,475,155,1.1939292318860138e-05
philadelphia,474,145,1.116901539506271e-05
philadelphia,492,110,8.473046161771711e-06
philadelphia,206,93,7.163575391316083e-06
philadelphia,293,73,5.623021543721227e-06
philadelphia,168,66,5.083827697063026e-06
philadelphia,222,36,2.772996925670742e-06
philadelphia,377,35,2.695969233290999e-06
philadelphia,404,20,1.5405538475948565e-06
philadelphia,239,3,2.3108307713922847e-07
philadelphia,491,1,7.702769237974283e-08
philadelphia,109,1,7.702769237974283e-08
st_louis_county,385,5598518,0.6824529756853215
st_louis_county,,1486035,0.1811459760819804
st_louis_county,366,400088,0.04877027208557495
st_louis_county,397,249110,0.03036622562845568
st_louis_county,401,109307,0.013324398959373792
st_louis_county,188,45874,0.005591988416682493
st_louis_county,372,31875,0.0038855262410462236
st_louis_county,361,26584,0.0032405593597481666
st_louis_county,169,25269,0.00308026235560775
st_louis_county,238,18923,0.002306692174409967
st_louis_county,180,18254,0.0022251418354214203
st_louis_county,172,14568,0.0017758226283783964
st_louis_county,375,13147,0.001602604344816775
st_louis_county,148,12853,0.0015667660792523016
st_louis_county,336,12694,0.0015473841601204945
st_louis_county,334,12416,0.0015134962763554483
st_louis_county,103,10989,0.0013395465996190418
st_louis_county,342,9943,0.0012120403894814934
st_louis_county,183,8828,0.0010761231578339157
st_louis_county,393,7098,0.000865238125770858
st_louis_county,150,6784,0.0008269618829571006
st_louis_county,165,6147,0.0007493123075674082
st_louis_county,135,6099,0.0007434611621691268
st_louis_county,353,5691,0.0006937264262837352
st_louis_county,160,4506,0.0005492762742636638
st_louis_county,294,4256,0.000518801558647615
st_louis_county,272,3605,0.0004394453991834239
st_louis_county,223,3575,0.00043578843330949803
st_louis_county,210,3457,0.000421404367538723
st_louis_county,482,3400,0.0004144561323782639
st_louis_county,349,3362,0.00040982397560462445
st_louis_county,270,3271,0.0003987311791203827
st_louis_county,127,3145,0.00038337192244989406
st_louis_county,483,2522,0.00030742893113470043
st_louis_county,133,2338,0.00028499954044128854
st_louis_county,139,2335,0.00028463384385389595
st_louis_county,488,2107,0.0002568409032120594
st_louis_county,153,2074,0.000252818240750741
st_louis_county,151,1876,0.00022868226598283031
st_louis_county,485,1858,0.0002264880864584748
st_louis_county,486,1587,0.00019345349473067787
st_louis_county,109,1565,0.0001907717197564656
st_louis_county,487,1428,0.00017407157559887082
st_louis_county,386,1330,0.0001621254870773797
st_louis_county,472,1326,0.0001616378916275229
st_louis_county,475,1207,0.0001471319269942837
st_louis_county,157,1124,0.00013701432140975547
st_louis_county,474,1121,0.00013664862482236289
st_louis_county,476,1118,0.0001362829282349703
st_louis_county,217,1117,0.0001361610293725061
st_louis_county,143,1089,0.00013274786122350864
st_louis_county,215,1056,0.0001287251987621902
st_louis_county,388,933,0.00011373163867909418
st_louis_county,404,608,7.411450837823071e-05
st_louis_county,108,541,6.594728459312963e-05
st_louis_county,206,360,4.388359048711029e-05
st_louis_county,377,277,3.3765984902582084e-05
st_louis_county,348,261,3.181560310315496e-05
st_louis_county,162,183,2.2307491830947732e-05
st_louis_county,338,182,2.2185592968483538e-05
st_louis_county,492,124,1.5115458945560212e-05
st_louis_county,222,83,1.0117605584528206e-05
st_louis_county,315,44,5.363549948424591e-06
st_louis_county,120,39,4.754055636103615e-06
st_louis_county,226,20,2.4379772492839053e-06
st_louis_county,490,7,8.532920372493668e-07
st_louis_county,121,4,4.87595449856781e-07
st_louis_county,491,4,4.87595449856781e-07
st_louis_county,373,2,2.437977249283905e-07
st_louis_county,369,1,1.2189886246419526e-07
allegheny,385,2561531,0.636841117336214
allegheny,397,346747,0.08620732948887996
allegheny,366,205723,0.0511463125692244
allegheny,401,137118,0.034089917446600095
allegheny,386,134518,0.03344351226740291
allegheny,369,119064,0.029601379329205455
allegheny,294,98429,0.0244711597627693
allegheny,393,47758,0.011873468672345917
allegheny,188,41793,0.010390466020841595
allegheny,375,29216,0.007263605275163497
allegheny,169,28220,0.007015982368055651
allegheny,388,27474,0.0068305138051013795
allegheny,361,26076,0.006482946712594583
allegheny,373,25795,0.006413085229765964
allegheny,238,17809,0.004427626860124135
allegheny,165,15285,0.0038001166015496322
allegheny,336,14667,0.0036464710628019924
allegheny,180,13802,0.00343141703203062
allegheny,172,12274,0.0030515296805639636
allegheny,378,10124,0.002517002320843211
allegheny,342,9962,0.0024767263058316936
allegheny,315,9399,0.0023367547227978406
allegheny,148,8056,0.0020028615860048305
allegheny,492,7750,0.0019267846687608537
allegheny,395,7290,0.001812420675518274
allegheny,353,5850,0.0014544116531936767
allegheny,349,5621,0.001397478273949001
allegheny,215,5370,0.001335075312418811
allegheny,372,4868,0.0012102693893584304
allegheny,334,4250,0.0010566238506107908
allegheny,103,4174,0.0010377289299881036
allegheny,133,3851,0.0009574255173416835
allegheny,160,3514,0.0008736414614226632
allegheny,108,3493,0.0008684204965137628
allegheny,183,3408,0.000847288019501547
allegheny,,2890,0.0007185042184153377
allegheny,392,2332,0.0005797757222645563
allegheny,150,2209,0.0005491957849409969
allegheny,109,1912,0.00047535642408654867
allegheny,270,1567,0.0003895834291546139
allegheny,223,1509,0.0003751636213109843
allegheny,153,1009,0.00025085493300383246
allegheny,264,836,0.0002078441268495579
allegheny,135,668,0.00016607640757835488
allegheny,222,640,0.00015911512103315438
allegheny,210,638,0.00015861788627992575
allegheny,293,493,0.00012256836667085173
allegheny,217,437,0.00010864579358045072
allegheny,482,424,0.00010541376768446477
allegheny,157,360,8.950225558114933e-05
allegheny,483,344,8.552437755532048e-05
allegheny,143,332,8.254096903594883e-05
allegheny,139,326,8.104926477626301e-05
allegheny,485,278,6.911563069877643e-05
allegheny,206,277,6.886701332216213e-05
allegheny,311,268,6.662945693263339e-05
allegheny,488,266,6.613222217940478e-05
allegheny,168,223,5.544167498498973e-05
allegheny,348,206,5.1215179582546564e-05
allegheny,490,184,4.574559729703188e-05
allegheny,487,180,4.4751127790574664e-05
allegheny,486,163,4.0524632388131505e-05
allegheny,491,152,3.778984124537416e-05
allegheny,162,140,3.480643272600252e-05
allegheny,475,139,3.455781534938821e-05
allegheny,472,134,3.3314728466316694e-05
allegheny,476,122,3.033131994694505e-05
allegheny,474,111,2.7596528804187713e-05
allegheny,101,76,1.889492062268708e-05
allegheny,121,39,9.696077687957845e-06
allegheny,132,32,7.955756051657718e-06
allegheny,317,26,6.464051791971896e-06
allegheny,113,20,4.972347532286074e-06
allegheny,111,3,7.458521298429111e-07
allegheny,377,1,2.486173766143037e-07
maricopa,385,11129487,0.6798065961870804
maricopa,366,1809521,0.11052839288450958
maricopa,401,611016,0.03732181970075037
maricopa,397,587826,0.03590533797382276
maricopa,373,345205,0.02108566513773376
maricopa,386,339481,0.020736034201772845
maricopa,375,226548,0.013837908679258144
maricopa,294,195022,0.011912250942168025
maricopa,165,108158,0.006606461001338358
maricopa,169,93125,0.0056882216826275875
maricopa,103,74995,0.0045808127257842245
maricopa,238,72233,0.004412105415315313
maricopa,393,61691,0.003768183450448091
maricopa,188,51783,0.0031629872042040737
maricopa,369,40978,0.002503000785081485
maricopa,108,39661,0.002422556350654419
maricopa,377,33627,0.002053990126407709
maricopa,180,32595,0.00199095394088855
maricopa,378,31997,0.0019544271589695024
maricopa,353,31860,0.001946058983178684
maricopa,336,30649,0.001872089195713857
maricopa,160,30206,0.0018450300579377064
maricopa,148,26977,0.0016477976518898731
maricopa,183,26827,0.0016386354156225536
maricopa,361,26478,0.0016173179459072564
maricopa,223,22175,0.0013544839281854149
maricopa,349,20453,0.0012493014558365857
maricopa,315,18044,0.0011021559413834329
maricopa,,17755,0.001084503366175064
maricopa,395,17015,0.0010393030005896205
maricopa,172,15893,0.0009707694733100698
maricopa,388,14886,0.0009092603271687975
maricopa,215,13749,0.0008398105762625149
maricopa,109,13563,0.0008284494032910386
maricopa,162,13559,0.0008282050769905767
maricopa,293,12534,0.0007655964624972262
maricopa,139,12083,0.0007380486721201519
maricopa,272,10333,0.0006311559156680899
maricopa,342,9624,0.0005878490789112258
maricopa,334,9295,0.0005677532406982382
maricopa,153,7506,0.000458478302816673
maricopa,135,6867,0.0004194471763178915
maricopa,372,6528,0.0003987405223537492
maricopa,150,5824,0.0003557390934724625
maricopa,222,5426,0.00033142862657650784
maricopa,338,4670,0.000285250955789217
maricopa,482,4495,0.0002745616801440108
maricopa,492,4339,0.0002650329544259984
maricopa,270,3694,0.00022563533847652412
maricopa,483,3575,0.0002183666310377839
maricopa,488,3403,0.00020786060011792408
maricopa,152,3357,0.00020505084766261273
maricopa,151,2945,0.00017988523871504157
maricopa,127,2932,0.00017909117823854053
maricopa,217,2817,0.00017206679710026217
maricopa,485,2398,0.00014647361712688274
maricopa,168,2391,0.0001460460461010745
maricopa,487,1686,0.00010298353564467235
maricopa,486,1604,9.79748464852043e-05
maricopa,472,1506,9.198885212388883e-05
maricopa,192,1461,8.924018124369295e-05
maricopa,476,1408,8.600285776257335e-05
maricopa,474,1297,7.922280292475684e-05
maricopa,475,1297,7.922280292475684e-05
maricopa,111,1063,6.492971434773826e-05
maricopa,490,1037,6.33415933947362e-05
maricopa,133,1011,6.175347244173413e-05
maricopa,157,984,6.01042699136166e-05
maricopa,140,931,5.686694643249701e-05
maricopa,491,906,5.533990705461041e-05
maricopa,112,743,4.5383610310789776e-05
maricopa,392,631,3.85424738978578e-05
maricopa,206,524,3.200674536050315e-05
maricopa,226,396,2.4188303745723756e-05
maricopa,348,244,1.4903904328173223e-05
maricopa,387,180,1.0994683520783525e-05
maricopa,264,152,9.284399417550532e-06
maricopa,367,119,7.268707438740219e-06
maricopa,101,91,5.558423335507227e-06
maricopa,404,86,5.2530154599299064e-06
maricopa,143,54,3.2984050562350577e-06
maricopa,121,26,1.5881209530020648e-06
maricopa,210,14,8.551420516164964e-07
maricopa,317,13,7.940604765010324e-07
maricopa,229,11,6.718973262701043e-07
king,385,4727321,0.6681826848830081
king,366,1088522,0.15385702653029523
king,401,385632,0.0545071141005242
king,386,190688,0.0269527751161749
king,373,102313,0.014461420123244266
king,369,62871,0.008886494820487038
king,361,52687,0.007447038421641147
king,169,42678,0.0060323173792169015
king,372,36241,0.005122480297581886
king,188,34037,0.004810956151562999
king,,33996,0.004805161010915642
king,393,31532,0.004456887192498883
king,238,24317,0.0034370837834579266
king,172,19779,0.002795660655221217
king,388,17171,0.00242703317209179
king,334,14576,0.002060243172582257
king,353,14437,0.002040596232338779
king,336,14066,0.0019881572767248916
king,148,13824,0.001953951812416103
king,294,13647,0.0019289337662067821
king,165,11632,0.0016441238051232718
king,378,11332,0.0016017203369718808
king,342,11199,0.0015829214660914306
king,121,9882,0.0013967702409068237
king,215,9614,0.0013588898093582476
king,180,9195,0.0012996662988401379
king,395,7559,0.0010684260525212184
king,223,7546,0.0010665885689013247
king,101,7422,0.0010490618020654165
king,160,7340,0.001037471520770703
king,338,6870,0.0009710394206668567
king,311,6065,0.0008572567811272906
king,375,4860,0.0006869361840525362
king,153,4520,0.0006388789201476262
king,150,2951,0.0004171087817158507
king,270,2768,0.0003912426661435021
king,397,2291,0.00032382115178279024
king,183,2196,0.000310393386868183
king,315,2055,0.0002904637568370292
king,349,2036,0.0002877782038541078
king,293,2023,0.00028594072023421416
king,377,1935,0.00027350236957647274
king,127,1837,0.00025965056998035165
king,109,1772,0.00025046315188088355
king,162,1747,0.0002469295295349343
king,492,1279,0.00018078011921876416
king,217,1178,0.00016650428494112914
king,192,1110,0.00015689283216014716
king,404,1032,0.00014586793044078547
king,210,1027,0.00014516120597159562
king,133,997,0.0001409208591564565
king,488,872,0.0001232527474267102
king,222,841,0.00011887105571773312
king,152,794,0.0001122278457073485
king,103,666,9.41356992960883e-05
king,135,663,9.371166461457438e-05
king,348,629,8.890593822408339e-05
king,139,628,8.876459333024541e-05
king,229,564,7.971852012461532e-05
king,482,488,6.897630819292956e-05
king,151,397,5.611392285367425e-05
king,483,357,5.0460127100155434e-05
king,168,311,4.39582619836088e-05
king,367,244,3.448815409646478e-05
king,485,242,3.420546430878884e-05
king,157,211,2.9823772599811756e-05
king,486,188,2.657284004153844e-05
king,487,167,2.360459727094106e-05
king,472,153,2.1625768757209472e-05
king,476,145,2.0495009606505708e-05
king,474,134,1.8940215774288036e-05
king,264,131,1.8516181092774125e-05
king,475,127,1.7950801517422243e-05
king,490,96,1.356910980844516e-05
king,143,70,9.89414256865793e-06
king,491,66,9.328762993306048e-06
king,132,47,6.64321001038461e-06
king,120,33,4.664381496653024e-06
king,272,24,3.39227745211129e-06
miami_dade,385,6516012,0.39188607274585335
miami_dade,366,6104102,0.3671129765292189
miami_dade,,860574,0.05175665194710967
miami_dade,397,743406,0.04470993266981458
miami_dade,369,425605,0.025596741072760287
miami_dade,386,406524,0.024449171339300062
miami_dade,140,156970,0.009440491644109403
miami_dade,361,147021,0.00884213876542402
miami_dade,387,120489,0.007246450899580161
miami_dade,188,95458,0.005741036193944036
miami_dade,169,91856,0.005524404666250323
miami_dade,238,73936,0.004446659808873497
miami_dade,401,68920,0.004144987476027394
miami_dade,215,61153,0.003677864467810552
miami_dade,367,58600,0.003524321910841632
miami_dade,315,58499,0.0035182475676164616
miami_dade,372,57822,0.0034775314254041783
miami_dade,375,57369,0.0034502870939091056
miami_dade,165,57121,0.0034353718749007655
miami_dade,334,43552,0.0026193049123033234
miami_dade,393,39584,0.0023806614081698834
miami_dade,294,37350,0.0022463041530705625
miami_dade,172,31757,0.0019099298792252168
miami_dade,135,30806,0.0018527348256892034
miami_dade,336,22047,0.001325950941439001
miami_dade,180,19965,0.0012007352721835015
miami_dade,150,16961,0.00102006866774377
miami_dade,482,16253,0.0009774881231554445
miami_dade,217,16222,0.000975623720779402
miami_dade,210,14966,0.0009000853535436155
miami_dade,349,13242,0.0007964005246308002
miami_dade,483,12534,0.0007538199800424747
miami_dade,395,11239,0.0006759360743336025
miami_dade,342,9574,0.000575799624136481
miami_dade,485,9315,0.0005602228429947066
miami_dade,111,9189,0.0005526449494662757
miami_dade,109,8801,0.0005293098487596792
miami_dade,153,8725,0.0005247390558377686
miami_dade,486,7969,0.0004792716946671837
miami_dade,487,7555,0.00045437290164519674
miami_dade,472,7057,0.00042442217960425593
miami_dade,353,6892,0.0004144987476027394
miami_dade,103,6678,0.00040162835700683307
miami_dade,475,6094,0.00036650542192267756
miami_dade,474,5971,0.000359107954430638
miami_dade,373,5960,0.0003584463922972035
miami_dade,476,5321,0.00032001564654587586
miami_dade,148,4826,0.00029024535054132623
miami_dade,223,3821,0.00022980262835027094
miami_dade,377,3570,0.0002147069833055397
miami_dade,160,2856,0.00017176558664443176
miami_dade,133,2611,0.00015703079367248297
miami_dade,270,2570,0.00015456497117513642
miami_dade,127,2353,0.00014151415454283892
miami_dade,404,2044,0.0001229302727945443
miami_dade,183,1733,0.00010422610702198889
miami_dade,488,1713,0.00010302326677938082
miami_dade,492,1085,6.525408316148755e-05
miami_dade,293,1033,6.212669853070659e-05
miami_dade,112,913,5.4909657075058194e-05
miami_dade,222,842,5.0639574213799564e-05
miami_dade,206,708,4.258054458832552e-05
miami_dade,168,551,3.3138248683852204e-05
miami_dade,152,344,2.0688852172858726e-05
miami_dade,338,311,1.870416577255542e-05
miami_dade,311,177,1.064513614708138e-05
miami_dade,143,104,6.254769261561941e-06
miami_dade,348,64,3.84908877634581e-06
miami_dade,113,38,2.2853964609553245e-06
miami_dade,317,22,1.3231242668688722e-06
miami_dade,264,6,3.608520727824197e-07
miami_dade,120,1,6.014201213040328e-08
middlesex,385,5038119,0.5357948330732234
middlesex,366,1578096,0.167827652124438
middlesex,369,747434,0.07948825251314065
middlesex,,481110,0.051165177348899166
middlesex,294,324683,0.03452944914296653
middlesex,397,243383,0.025883341353759276
middlesex,388,162344,0.017264990441956486
middlesex,361,93502,0.009943768394913366
middlesex,169,85412,0.009083411543564207
middlesex,375,75822,0.008063532408281334
middlesex,404,69930,0.007436928876989708
middlesex,401,53946,0.00573705941939206
middlesex,188,38052,0.0040467612988304355
middlesex,336,29595,0.003147374662012161
middlesex,223,27020,0.00287352807459262
middlesex,238,24642,0.0026206320804630402
middlesex,172,23038,0.002450049584843256
middlesex,180,20142,0.0021420652286619005
middlesex,165,19208,0.002042736019865842
middlesex,152,18375,0.001954147978187986
middlesex,342,17306,0.0018404617638378934
middlesex,393,16034,0.0017051868670621047
middlesex,395,14585,0.0015510883407821377
middlesex,148,14296,0.0015203537140775756
middlesex,139,13536,0.0014395290902178277
middlesex,492,12508,0.0013302031516285895
middlesex,353,11714,0.0012457626893330107
middlesex,270,10931,0.0011624920571196124
middlesex,127,10844,0.001153239764651457
middlesex,210,9371,0.0009965888818285508
middlesex,315,8392,0.0008924740045144807
middlesex,143,7906,0.0008407887845199575
middlesex,135,7514,0.0007991002943186138
middlesex,334,6215,0.0006609539964320182
middlesex,160,5675,0.0006035259742158815
middlesex,150,5476,0.0005823626845473422
middlesex,317,5136,0.0005462043001890339
middlesex,215,5130,0.000545566211053299
middlesex,103,4643,0.0004937746428694868
middlesex,183,4562,0.00048516043953706635
middlesex,392,4439,0.00047207961225450185
middlesex,482,4149,0.00044123863736065063
middlesex,372,3952,0.00042028804407068964
middlesex,483,3295,0.0003504172837077233
middlesex,153,2784,0.0002960733589809716
middlesex,373,2544,0.00027054979355157756
middlesex,485,2523,0.00026831648157650556
middlesex,133,2428,0.00025821340359403707
middlesex,140,2382,0.0002533213868867365
middlesex,272,2233,0.00023747550668265434
middlesex,486,1991,0.00021173924487468196
middlesex,217,1961,0.00020854879919600768
middlesex,487,1855,0.00019727589113135863
middlesex,338,1852,0.00019695684656349119
middlesex,120,1827,0.00019429814183126264
middlesex,293,1761,0.00018727916133817927
middlesex,472,1731,0.000184088715659505
middlesex,475,1443,0.00015346043714423207
middlesex,474,1344,0.000142931966404607
middlesex,121,1316,0.000139954217104511
middlesex,476,1270,0.0001350622003972105
middlesex,109,1264,0.00013442411126147563
middlesex,488,1225,0.0001302765318791991
middlesex,112,1223,0.00013006383550062081
middlesex,168,706,7.508182163813433e-05
middlesex,226,644,6.848823390220752e-05
middlesex,349,582,6.189464616628071e-05
middlesex,151,572,6.083116427338929e-05
middlesex,222,565,6.0086726948365294e-05
middlesex,111,455,4.838842612655966e-05
middlesex,348,266,2.8288618350911803e-05
middlesex,302,244,2.5948958186550675e-05
middlesex,490,180,1.914267407204558e-05
middlesex,264,160,1.7015710286262738e-05
middlesex,491,130,1.3825264607588476e-05
middlesex,311,120,1.2761782714697054e-05
middlesex,192,26,2.765052921517695e-06
middlesex,206,5,5.317409464457105e-07
middlesex,367,1,1.0634818928914211e-07
cook,385,5997237,0.45730048281153424
cook,366,3106428,0.2368709164268927
cook,361,1107107,0.0844189692059909
cook,294,585309,0.044630900578705876
cook,397,457327,0.03487203488919156
cook,386,421184,0.032116063872828976
cook,188,231519,0.01765375463401623
cook,,196134,0.014955582528380562
cook,401,177613,0.013543321808627044
cook,223,177328,0.013521590028208614
cook,165,175115,0.013352844659556029
cook,372,155684,0.011871194746185768
cook,172,103027,0.00785600049533209
cook,492,51260,0.003908670400872809
cook,180,32234,0.0024579024912550554
cook,375,30110,0.0022959435382419098
cook,139,27034,0.0020613928134450943
cook,349,10159,0.0007746426570906529
cook,150,9836,0.000750013305949765
cook,169,7423,0.0005660175650737195
cook,103,6742,0.0005140900476528381
cook,183,5999,0.00045743491484268403
cook,135,5675,0.00043272931184067874
cook,153,5301,0.0004042111157828085
cook,315,4806,0.00036646644452974485
cook,482,3252,0.0002479710523534603
cook,483,2781,0.00021205642576721192
cook,485,2373,0.00018094566643135342
cook,342,2185,0.000166610316541301
cook,293,1742,0.000132830742066337
cook,487,1603,0.00012223173337103227
cook,490,1445,0.00011018393931449882
cook,486,1434,0.00010934516884220852
cook,491,1273,9.706861920232318e-05
cook,472,1203,9.173098892411216e-05
cook,238,1124,8.570709189584545e-05
cook,475,1096,8.357203978456104e-05
cook,476,1087,8.288577303450534e-05
cook,474,1011,7.709063158959052e-05
cook,215,865,6.595785986646468e-05
cook,377,754,5.7493903282444366e-05
cook,348,675,5.147000625417765e-05
cook,264,388,2.9585722113512485e-05
cook,168,230,1.753792805697905e-05
cook,393,129,9.836490084131728e-06
cook,217,100,7.625186111730022e-06
cook,395,93,7.09142308390892e-06
