root,stage,config_id,model_name,rho,ratio_mode,weighting_proxy_mode,match_native_init,pred_file,pred_exists
paper_v6_preselection_994,heldout,c9bb939fc517d3a5,LGBCovPenalty,0.1757510624854792,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/c9bb939fc517d3a5.parquet,True
paper_v6_preselection_994,heldout,686a437a5286ffac,LGBCovPenalty,6.8664884500430015,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/686a437a5286ffac.parquet,True
paper_v6_preselection_994,heldout,29614c4a33e2a40d,LGBCovPenalty,7.906043210907698,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/29614c4a33e2a40d.parquet,True
paper_v6_preselection_994,heldout,e357aea05abcaac0,LGBCovPenalty,9.102981779915218,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/e357aea05abcaac0.parquet,True
paper_v6_preselection_994,heldout,c4e386c3295790e0,LGBCovPenalty,10.481131341546853,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/c4e386c3295790e0.parquet,True
paper_v6_preselection_994,heldout,a4b47921cd7c979f,LGBCovPenalty,12.067926406393289,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a4b47921cd7c979f.parquet,True
paper_v6_preselection_994,heldout,5da9d3438fdf20ee,LGBCovPenalty,13.894954943731374,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5da9d3438fdf20ee.parquet,True
paper_v6_preselection_994,heldout,3a512099cde50ef3,LGBCovPenalty,15.998587196060573,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/3a512099cde50ef3.parquet,True
paper_v6_preselection_994,heldout,663191e8aa2eef71,LGBCovPenalty,1.2648552168552958,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/663191e8aa2eef71.parquet,True
paper_v6_preselection_994,heldout,2bc643a4091760f8,LGBCovPenalty,1.4563484775012436,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/2bc643a4091760f8.parquet,True
paper_v6_preselection_994,heldout,66c49831fa352361,LGBCovPenalty,1.6768329368110082,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/66c49831fa352361.parquet,True
paper_v6_preselection_994,heldout,e259b4501ce26755,LGBCovPenalty,1.9306977288832496,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/e259b4501ce26755.parquet,True
paper_v6_preselection_994,heldout,242dca1bc7c219d1,LGBCovPenalty,2.2229964825261943,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/242dca1bc7c219d1.parquet,True
paper_v6_preselection_994,heldout,a1bb7ddf594a871b,LGBCovPenalty,2.5595479226995357,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a1bb7ddf594a871b.parquet,True
paper_v6_preselection_994,heldout,23f82ca50b65ddab,LGBCovPenalty,0.47148663634573934,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/23f82ca50b65ddab.parquet,True
paper_v6_preselection_994,heldout,8c080b566935ac44,LGBCovPenalty,0.5428675439323859,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8c080b566935ac44.parquet,True
paper_v6_preselection_994,heldout,84f40c60fdca2732,LGBCovPenalty,0.6250551925273973,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/84f40c60fdca2732.parquet,True
paper_v6_preselection_994,heldout,2c281c6754e7623b,LGBCovPenalty,0.7196856730011519,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/2c281c6754e7623b.parquet,True
paper_v6_preselection_994,heldout,a7d9a02251db575f,LGBCovPenalty,0.8286427728546845,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a7d9a02251db575f.parquet,True
paper_v6_preselection_994,heldout,e732a8e35bd1a796,LGBCovPenalty,0.9540954763499939,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/e732a8e35bd1a796.parquet,True
paper_v6_preselection_994,heldout,9bc63b7446b58104,LGBCovPenalty,1.0985411419875584,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9bc63b7446b58104.parquet,True
paper_v6_preselection_994,heldout,745f6c212471d3be,LGBCovPenalty,18.420699693267164,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/745f6c212471d3be.parquet,True
paper_v6_preselection_994,heldout,7d4d40e7e7c537aa,LGBCovPenalty,21.209508879201906,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/7d4d40e7e7c537aa.parquet,True
paper_v6_preselection_994,heldout,d52756ea016a7758,LGBCovPenalty,24.420530945486497,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d52756ea016a7758.parquet,True
paper_v6_preselection_994,heldout,8f5537b0a286ba10,LGBCovPenalty,28.11768697974231,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8f5537b0a286ba10.parquet,True
paper_v6_preselection_994,heldout,f202a7efdcba3544,LGBCovPenalty,32.374575428176435,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f202a7efdcba3544.parquet,True
paper_v6_preselection_994,heldout,9c97e2a37cf982ad,LGBCovPenalty,37.27593720314938,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9c97e2a37cf982ad.parquet,True
paper_v6_preselection_994,heldout,55993d3eb870c89f,LGBCovPenalty,42.91934260128778,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/55993d3eb870c89f.parquet,True
paper_v6_preselection_994,heldout,45e8070f55a461ef,LGBCovPenalty,49.417133613238335,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/45e8070f55a461ef.parquet,True
paper_v6_preselection_994,heldout,90389cd28c4a9a46,LGBCovPenalty,56.89866029018293,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/90389cd28c4a9a46.parquet,True
paper_v6_preselection_994,heldout,66d2df4ef1d413fb,LGBCovPenalty,65.51285568595509,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/66d2df4ef1d413fb.parquet,True
paper_v6_preselection_994,heldout,05ce9f9577bdb222,LGBCovPenalty,75.43120063354615,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/05ce9f9577bdb222.parquet,True
paper_v6_preselection_994,heldout,3edb8b904025b2c0,LGBCovPenalty,86.85113737513521,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/3edb8b904025b2c0.parquet,True
paper_v6_preselection_994,heldout,a72f544c5161823f,LGBCovPenalty,100.0,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a72f544c5161823f.parquet,True
paper_v6_preselection_994,heldout,349473c4df366cbc,LGBCovPenalty,2.9470517025518097,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/349473c4df366cbc.parquet,True
paper_v6_preselection_994,heldout,75c602bbff1a00b9,LGBCovPenalty,3.393221771895328,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/75c602bbff1a00b9.parquet,True
paper_v6_preselection_994,heldout,30e55d9aa9ad73af,LGBCovPenalty,3.906939937054617,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/30e55d9aa9ad73af.parquet,True
paper_v6_preselection_994,heldout,0cf6f6a64363f8c9,LGBCovPenalty,4.498432668969446,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/0cf6f6a64363f8c9.parquet,True
paper_v6_preselection_994,heldout,6fe7ef9483b687b0,LGBCovPenalty,5.17947467923121,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/6fe7ef9483b687b0.parquet,True
paper_v6_preselection_994,heldout,76fe603466f14056,LGBCovPenalty,5.963623316594643,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/76fe603466f14056.parquet,True
paper_v6_preselection_994,heldout,382a9de25400ed23,LGBSmoothPenalty,2.9470517025518097,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/382a9de25400ed23.parquet,True
paper_v6_preselection_994,heldout,3c8cc155f18bf3a8,LGBSmoothPenalty,3.393221771895328,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/3c8cc155f18bf3a8.parquet,True
paper_v6_preselection_994,heldout,b80d61d16902539a,LGBSmoothPenalty,3.906939937054617,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b80d61d16902539a.parquet,True
paper_v6_preselection_994,heldout,4ed42a4544ccfad1,LGBSmoothPenalty,4.498432668969446,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/4ed42a4544ccfad1.parquet,True
paper_v6_preselection_994,heldout,7ca9ca1c6e8c09da,LGBSmoothPenalty,5.17947467923121,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/7ca9ca1c6e8c09da.parquet,True
paper_v6_preselection_994,heldout,5625c32dd0094442,LGBSmoothPenalty,5.963623316594643,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5625c32dd0094442.parquet,True
paper_v6_preselection_994,heldout,a59fbbe7c7175ddd,LGBSmoothPenalty,6.8664884500430015,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a59fbbe7c7175ddd.parquet,True
paper_v6_preselection_994,heldout,f3339fef53b2a732,LGBSmoothPenalty,7.906043210907698,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f3339fef53b2a732.parquet,True
paper_v6_preselection_994,heldout,e2af758525a83fb1,LGBSmoothPenalty,9.102981779915218,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/e2af758525a83fb1.parquet,True
paper_v6_preselection_994,heldout,036679c4ab8799e9,LGBSmoothPenalty,10.481131341546853,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/036679c4ab8799e9.parquet,True
paper_v6_preselection_994,heldout,0668deae2de42430,LGBSmoothPenalty,12.067926406393289,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/0668deae2de42430.parquet,True
paper_v6_preselection_994,heldout,cc3169484892260d,LGBSmoothPenalty,13.894954943731374,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/cc3169484892260d.parquet,True
paper_v6_preselection_994,heldout,22af8918c3578849,LGBSmoothPenalty,15.998587196060573,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/22af8918c3578849.parquet,True
paper_v6_preselection_994,heldout,e9e5b308a93e86e7,LGBSmoothPenalty,42.91934260128778,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/e9e5b308a93e86e7.parquet,True
paper_v6_preselection_994,heldout,8a2086ca883fcfb4,LGBSmoothPenalty,49.417133613238335,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8a2086ca883fcfb4.parquet,True
paper_v6_preselection_994,heldout,7dea7c3b4a18ce14,LGBSmoothPenalty,56.89866029018293,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/7dea7c3b4a18ce14.parquet,True
paper_v6_preselection_994,heldout,5ac5891f290eff55,LGBSmoothPenalty,65.51285568595509,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5ac5891f290eff55.parquet,True
paper_v6_preselection_994,heldout,6926b7e5f4a692e1,LGBSmoothPenalty,75.43120063354615,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/6926b7e5f4a692e1.parquet,True
paper_v6_preselection_994,heldout,26b75a0dd31990f3,LGBSmoothPenalty,86.85113737513521,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/26b75a0dd31990f3.parquet,True
paper_v6_preselection_994,heldout,d5704816049673ad,LGBSmoothPenalty,100.0,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d5704816049673ad.parquet,True
paper_v6_preselection_994,heldout,8f1b3fbdb3ae001c,LGBSmoothPenalty,18.420699693267164,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8f1b3fbdb3ae001c.parquet,True
paper_v6_preselection_994,heldout,d9b4cce198eefb22,LGBSmoothPenalty,21.209508879201906,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d9b4cce198eefb22.parquet,True
paper_v6_preselection_994,heldout,a9a4e2269bae2131,LGBSmoothPenalty,24.420530945486497,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a9a4e2269bae2131.parquet,True
paper_v6_preselection_994,heldout,6443da161c33cd6d,LGBSmoothPenalty,28.11768697974231,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/6443da161c33cd6d.parquet,True
paper_v6_preselection_994,heldout,02bbbf4b3efdb54d,LGBSmoothPenalty,32.374575428176435,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/02bbbf4b3efdb54d.parquet,True
paper_v6_preselection_994,heldout,9fbd8921581690b9,LGBSmoothPenalty,37.27593720314938,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9fbd8921581690b9.parquet,True
paper_v6_preselection_994,heldout,12faacba1fa59cf6,LGBSmoothPenalty,0.47148663634573934,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/12faacba1fa59cf6.parquet,True
paper_v6_preselection_994,heldout,a126c4a548ffb188,LGBSmoothPenalty,0.5428675439323859,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a126c4a548ffb188.parquet,True
paper_v6_preselection_994,heldout,fad8c91644ee8aca,LGBSmoothPenalty,0.6250551925273973,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/fad8c91644ee8aca.parquet,True
paper_v6_preselection_994,heldout,7e2db7c01818a7c6,LGBSmoothPenalty,0.7196856730011519,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/7e2db7c01818a7c6.parquet,True
paper_v6_preselection_994,heldout,727cdd078038bd83,LGBSmoothPenalty,0.8286427728546845,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/727cdd078038bd83.parquet,True
paper_v6_preselection_994,heldout,4a39ef84979943f2,LGBSmoothPenalty,0.9540954763499939,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/4a39ef84979943f2.parquet,True
paper_v6_preselection_994,heldout,9a6f0211d614e5d2,LGBSmoothPenalty,1.0985411419875584,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9a6f0211d614e5d2.parquet,True
paper_v6_preselection_994,heldout,5b7875e55e58ac62,LGBSmoothPenalty,0.0,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5b7875e55e58ac62.parquet,True
paper_v6_preselection_994,heldout,d180237df9651574,LGBSmoothPenalty,0.1,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d180237df9651574.parquet,True
paper_v6_preselection_994,heldout,77cfc4595666b6f5,LGBSmoothPenalty,0.11513953993264472,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/77cfc4595666b6f5.parquet,True
paper_v6_preselection_994,heldout,17a81001ec5284a3,LGBSmoothPenalty,0.13257113655901093,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/17a81001ec5284a3.parquet,True
paper_v6_preselection_994,heldout,dd2490afc85bac41,LGBSmoothPenalty,0.15264179671752334,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/dd2490afc85bac41.parquet,True
