root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,0,1,d9b4cce198eefb22,LGBSmoothPenalty,4cb017faae37df11,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/4cb017faae37df11.parquet,True
paper_v6_preselection_994,0,1,a9a4e2269bae2131,LGBSmoothPenalty,2ec15887065099c6,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/2ec15887065099c6.parquet,True
paper_v6_preselection_994,0,1,6443da161c33cd6d,LGBSmoothPenalty,026d018ec065206d,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/026d018ec065206d.parquet,True
paper_v6_preselection_994,0,1,02bbbf4b3efdb54d,LGBSmoothPenalty,0b43e022e0f61ee1,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0b43e022e0f61ee1.parquet,True
paper_v6_preselection_994,0,1,9fbd8921581690b9,LGBSmoothPenalty,cde28cfc0c7b835a,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/cde28cfc0c7b835a.parquet,True
paper_v6_preselection_994,0,1,e9e5b308a93e86e7,LGBSmoothPenalty,d594dd8fc8ec2981,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/d594dd8fc8ec2981.parquet,True
paper_v6_preselection_994,0,1,8a2086ca883fcfb4,LGBSmoothPenalty,486542875b87b92c,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/486542875b87b92c.parquet,True
paper_v6_preselection_994,0,1,7dea7c3b4a18ce14,LGBSmoothPenalty,b9f1b84ef06c8587,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/b9f1b84ef06c8587.parquet,True
paper_v6_preselection_994,0,1,5ac5891f290eff55,LGBSmoothPenalty,eb4f332952f92f59,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/eb4f332952f92f59.parquet,True
paper_v6_preselection_994,0,1,6926b7e5f4a692e1,LGBSmoothPenalty,0ecfcc78d966842a,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0ecfcc78d966842a.parquet,True
paper_v6_preselection_994,0,1,26b75a0dd31990f3,LGBSmoothPenalty,43a3546b09cd27fe,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/43a3546b09cd27fe.parquet,True
paper_v6_preselection_994,0,1,d5704816049673ad,LGBSmoothPenalty,e82b9818b0ea9d3a,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/e82b9818b0ea9d3a.parquet,True
paper_v6_preselection_994,0,1,1fb838f7d6bfda88,LGBCovPenalty,9d3e01b9e2dc2c03,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9d3e01b9e2dc2c03.parquet,True
paper_v6_preselection_994,0,1,f4658932d5e4d8f2,LGBCovPenalty,96a3f64e2334f868,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/96a3f64e2334f868.parquet,True
paper_v6_preselection_994,0,1,d53b6f8fce9876dc,LGBCovPenalty,52dfafe210e92069,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/52dfafe210e92069.parquet,True
paper_v6_preselection_994,0,1,28f11350caf4e92e,LGBCovPenalty,3fd656ff17b4b6b4,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/3fd656ff17b4b6b4.parquet,True
paper_v6_preselection_994,0,1,f00d60d1ea55fcd2,LGBCovPenalty,1375de20b4c209ee,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/1375de20b4c209ee.parquet,True
paper_v6_preselection_994,0,1,c9bb939fc517d3a5,LGBCovPenalty,b96102fd4af2ddac,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/b96102fd4af2ddac.parquet,True
paper_v6_preselection_994,0,1,42b008874dbd353f,LGBCovPenalty,65fbaae40badb2ab,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/65fbaae40badb2ab.parquet,True
paper_v6_preselection_994,0,1,2dcc13d7d3e714bf,LGBCovPenalty,9f9b376cd54bcc2e,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9f9b376cd54bcc2e.parquet,True
paper_v6_preselection_994,0,1,67de388e6d94dbfc,LGBCovPenalty,529fe94ee97b8f1d,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/529fe94ee97b8f1d.parquet,True
paper_v6_preselection_994,0,1,088035621088265c,LGBCovPenalty,98e49debcd760fff,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/98e49debcd760fff.parquet,True
paper_v6_preselection_994,0,1,cbf023b83dbdc309,LGBCovPenalty,92bf8da1ac70ee6a,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/92bf8da1ac70ee6a.parquet,True
paper_v6_preselection_994,0,1,5b45d14889fcdf4e,LGBCovPenalty,8476028d249df13a,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/8476028d249df13a.parquet,True
paper_v6_preselection_994,0,1,23f82ca50b65ddab,LGBCovPenalty,f1daaf9e36a9e900,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/f1daaf9e36a9e900.parquet,True
paper_v6_preselection_994,0,1,8c080b566935ac44,LGBCovPenalty,31abf8b355455fdb,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/31abf8b355455fdb.parquet,True
paper_v6_preselection_994,0,1,84f40c60fdca2732,LGBCovPenalty,e1df661ad5322bba,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/e1df661ad5322bba.parquet,True
paper_v6_preselection_994,0,1,2c281c6754e7623b,LGBCovPenalty,8734d0e22469beaa,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/8734d0e22469beaa.parquet,True
paper_v6_preselection_994,0,1,a7d9a02251db575f,LGBCovPenalty,8a1eb86ce049ca9e,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/8a1eb86ce049ca9e.parquet,True
paper_v6_preselection_994,0,1,e732a8e35bd1a796,LGBCovPenalty,fabf54a5f055442d,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/fabf54a5f055442d.parquet,True
paper_v6_preselection_994,0,1,9bc63b7446b58104,LGBCovPenalty,8c79f77ebe5c6656,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/8c79f77ebe5c6656.parquet,True
paper_v6_preselection_994,0,1,663191e8aa2eef71,LGBCovPenalty,452d7e1d6e1fe215,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/452d7e1d6e1fe215.parquet,True
paper_v6_preselection_994,0,1,2bc643a4091760f8,LGBCovPenalty,302f3a942a0d4078,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/302f3a942a0d4078.parquet,True
paper_v6_preselection_994,0,1,66c49831fa352361,LGBCovPenalty,fe2789574ff11f7a,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/fe2789574ff11f7a.parquet,True
paper_v6_preselection_994,0,1,e259b4501ce26755,LGBCovPenalty,c4d12dcef801e6cb,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/c4d12dcef801e6cb.parquet,True
paper_v6_preselection_994,0,1,242dca1bc7c219d1,LGBCovPenalty,0526a8f2e49f87c2,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0526a8f2e49f87c2.parquet,True
paper_v6_preselection_994,0,1,a1bb7ddf594a871b,LGBCovPenalty,06579944419bb4f5,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/06579944419bb4f5.parquet,True
paper_v6_preselection_994,0,1,349473c4df366cbc,LGBCovPenalty,2801640f9457cfed,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/2801640f9457cfed.parquet,True
paper_v6_preselection_994,0,1,75c602bbff1a00b9,LGBCovPenalty,7d4cc0f1a45a47f2,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/7d4cc0f1a45a47f2.parquet,True
paper_v6_preselection_994,0,1,30e55d9aa9ad73af,LGBCovPenalty,3fc19befe126ea5e,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/3fc19befe126ea5e.parquet,True
paper_v6_preselection_994,0,1,0cf6f6a64363f8c9,LGBCovPenalty,58953b1f8b1e21a8,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/58953b1f8b1e21a8.parquet,True
paper_v6_preselection_994,0,1,6fe7ef9483b687b0,LGBCovPenalty,f1249567e01e43f6,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/f1249567e01e43f6.parquet,True
paper_v6_preselection_994,0,1,76fe603466f14056,LGBCovPenalty,2ec79982a677c4da,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/2ec79982a677c4da.parquet,True
paper_v6_preselection_994,0,1,686a437a5286ffac,LGBCovPenalty,9511a79a2ed214b9,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9511a79a2ed214b9.parquet,True
paper_v6_preselection_994,0,1,29614c4a33e2a40d,LGBCovPenalty,222642142a9cf1dc,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/222642142a9cf1dc.parquet,True
paper_v6_preselection_994,0,1,e357aea05abcaac0,LGBCovPenalty,e0f8bf7711971f10,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/e0f8bf7711971f10.parquet,True
paper_v6_preselection_994,0,1,c4e386c3295790e0,LGBCovPenalty,88155825763db25c,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/88155825763db25c.parquet,True
paper_v6_preselection_994,0,1,a4b47921cd7c979f,LGBCovPenalty,6b54c5c1efc55afa,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/6b54c5c1efc55afa.parquet,True
paper_v6_preselection_994,0,1,5da9d3438fdf20ee,LGBCovPenalty,f8ecee8fc75df6d0,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/f8ecee8fc75df6d0.parquet,True
paper_v6_preselection_994,0,1,3a512099cde50ef3,LGBCovPenalty,1e73cf85e6248332,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/1e73cf85e6248332.parquet,True
paper_v6_preselection_994,0,1,745f6c212471d3be,LGBCovPenalty,348d4d6b44d8f5eb,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/348d4d6b44d8f5eb.parquet,True
paper_v6_preselection_994,0,1,7d4d40e7e7c537aa,LGBCovPenalty,44f0fec06e8aac11,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/44f0fec06e8aac11.parquet,True
paper_v6_preselection_994,0,1,d52756ea016a7758,LGBCovPenalty,498cba66784ab560,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/498cba66784ab560.parquet,True
paper_v6_preselection_994,0,1,8f5537b0a286ba10,LGBCovPenalty,5d9514156f4139bd,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/5d9514156f4139bd.parquet,True
paper_v6_preselection_994,0,1,f202a7efdcba3544,LGBCovPenalty,4a993877a7d3c6bd,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/4a993877a7d3c6bd.parquet,True
paper_v6_preselection_994,0,1,9c97e2a37cf982ad,LGBCovPenalty,048aee2666419292,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/048aee2666419292.parquet,True
paper_v6_preselection_994,0,1,55993d3eb870c89f,LGBCovPenalty,2451d286832aeb44,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/2451d286832aeb44.parquet,True
paper_v6_preselection_994,0,1,45e8070f55a461ef,LGBCovPenalty,c54d41926037f9ee,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/c54d41926037f9ee.parquet,True
paper_v6_preselection_994,0,1,90389cd28c4a9a46,LGBCovPenalty,96124d9d2140c5fc,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/96124d9d2140c5fc.parquet,True
paper_v6_preselection_994,0,1,66d2df4ef1d413fb,LGBCovPenalty,15d42f1af1fefaba,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/15d42f1af1fefaba.parquet,True
paper_v6_preselection_994,0,1,05ce9f9577bdb222,LGBCovPenalty,703e88ace437c48c,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/703e88ace437c48c.parquet,True
paper_v6_preselection_994,0,1,3edb8b904025b2c0,LGBCovPenalty,aeba03116a7238d7,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/aeba03116a7238d7.parquet,True
paper_v6_preselection_994,0,1,a72f544c5161823f,LGBCovPenalty,0e3cb1e39b3d87e9,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0e3cb1e39b3d87e9.parquet,True
paper_v6_preselection_994,1,2,fd63507d2456c789,LinearRegression,bfa1714a38f54718,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/bfa1714a38f54718.parquet,True
paper_v6_preselection_994,1,2,5b7875e55e58ac62,LGBSmoothPenalty,0ddf4e1351f7857e,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/0ddf4e1351f7857e.parquet,True
