R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.3781153710935614,0.3781153710935614,0.580249785621006,0.580249785621006,0.4184095094711384,0.4184095094711384,0.6803678738331718,295669.48563276185,295669.48563276185,0.3602350474324218,91081.77386122233,91081.77386122233,0.2667344464056253,0.17223139075648058,-0.13981783242984633,-0.3489775963759183,-0.29031905199034774,0.4625604426416294,0.9747945867387636,1.047393516957771,0.9828959202984712,27.25907971445494,0.44165906487073553,0.40649300993932513,1.0656199657840824,-0.022991285572137875,0.8905232380001661,-0.0635787747317035,-0.20565115557969724,-0.31796320217702895,0.3190623407132275,div,-0.13981783242984633,-0.14073977146666913,-1.7249617149048986e-07,0.4625604426416294,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.5514862889771034,0.9747945867387636,1.7677728061427642,7609,0.3602350474324218,0.2525513837106934,-0.06357877473170354
0.5957236625676811,0.5957236625676811,0.6100390163390745,0.6100390163390745,0.6325383705380894,0.6325383705380894,0.6974950879333996,188726.4603392373,188726.4603392373,0.3512440605959592,88329.98309733401,88329.98309733401,0.26511477604772066,0.17861283369330602,-0.16282533273494793,-0.36197528394501444,-0.2706736348636839,0.4205963003819388,0.9679281974394796,1.039795652385544,0.9850374232880216,27.227872458877968,0.4045255817538476,-4.853643416103665,1.0555899987177557,-0.029843024679858506,0.9112176503982615,-0.061083544042823394,-0.1930756054929876,-0.30995620612850927,0.31231096912394424,div,-0.16282533273494793,-0.16428761159593636,-2.307245402591338e-07,0.4205963003819388,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.5514862889771034,0.9679281974394796,1.7660018132300142,7609,0.3512440605959592,0.25389987261601,-0.06108354404282337
0.3543108223267586,0.3543108223267586,0.5862430805950138,0.5862430805950138,0.3937866861370789,0.3937866861370789,0.6808670822800127,304135.92585341533,304135.92585341533,0.35913995878764243,92329.00560342919,92329.00560342919,0.26857172793515016,0.1757321469154071,-0.15705928968321037,-0.3599098552841179,-0.29641880247194224,0.4598361423315746,0.9707307125337822,1.0473573456322312,0.9742401101103217,27.53465180606513,0.43907302872607834,-2.9694520686451007,1.0750505288820738,-0.029291806603528234,0.8577237980240039,-0.0681705349148752,-0.2186827439142903,-0.3405579120975935,0.3167522689993349,div,-0.15705928968321037,-0.1583701732239359,-1.9081423115738623e-07,0.4598361423315746,7609,0.0,109999.99999999991,330000.0000000001,724960.0000000003,0.5502442727351639,0.9707307125337822,1.7766783752881607,7609,0.35913995878764243,0.2535569867799609,-0.0681705349148752
0.4893342676228708,0.4893342676228708,0.6183343816420261,0.6183343816420261,0.5277402030656568,0.5277402030656568,0.7042318408063152,244596.20417938,244596.20417938,0.35125245072340194,87905.33846222324,87905.33846222324,0.2661541155381589,0.17437295743493034,-0.1514373048745972,-0.36689655254435416,-0.29259594845924086,0.45342192945691107,0.9783790826416924,1.0496212000829448,0.9869272433163971,27.126237993029612,0.43201464248687554,-4.2345461198051275,1.0635243957354703,-0.03804066398092729,0.8955166762773281,-0.0646192989680442,-0.19989712833639753,-0.3239477317880407,0.32318636570555437,div,-0.1514373048745972,-0.15261114999331205,-2.0061067422042442e-07,0.45342192945691107,7609,0.0,105000.00000000004,330000.0000000001,726499.9999999988,0.5655090550910192,0.9783790826416924,1.7604710280554496,7609,0.35125245072340194,0.250081500575712,-0.06461929896804425
0.39925182819746496,0.39925182819746496,0.6070542549939705,0.6070542549939705,0.4431711290519197,0.4431711290519197,0.7035982840232458,283505.4906097184,283505.4906097184,0.35192936462022195,91620.52027324293,91620.52027324293,0.2664319196295535,0.1745217779939563,-0.137992812898757,-0.34158448973984085,-0.27482981076349006,0.45170500899032695,0.9806707999629327,1.052475952027112,0.9924765083224196,27.111913627124622,0.4292114164993736,0.33967838072920714,1.0604542709087486,-0.0209479888923943,0.8957307174854586,-0.061406819273214924,-0.19482208284899785,-0.31103136119798924,0.3076461318756872,div,-0.137992812898757,-0.13887884538912254,-1.704104129112166e-07,0.45170500899032695,7609,0.0,109999.99999999991,330000.0000000001,735000.0000000003,0.5605547404365695,0.9806707999629327,1.7560022988923394,7609,0.35192936462022195,0.2505617943499247,-0.06140681927321493
0.44823067850556597,0.44823067850556597,0.5938806391255759,0.5938806391255759,0.4906627260763582,0.4906627260763582,0.684785278618175,235711.1366595374,235711.1366595374,0.3557032900636901,86070.68552979293,86070.68552979293,0.2689049958139119,0.16581157917070774,-0.1540491289626392,-0.35284535486172625,-0.31812794411339074,0.5032438192167984,0.9802720532863891,1.060081507113748,0.9933888274538462,27.367517646890388,0.47475301482458604,-3.028370274568374,1.067136530849498,-0.028913485116256785,0.8840480417726552,-0.0657781832941946,-0.21113479180515843,-0.3314499649449335,0.3338261720447049,div,-0.1540491289626392,-0.1552853665298258,-2.443072580536157e-07,0.5032438192167984,7609,0.0,102400.00000000004,330000.0000000001,730000.0000000005,0.5690029957513554,0.9802720532863891,1.7984528311774508,7609,0.3557032900636901,0.24769666863034787,-0.0657781832941946
0.5374283388743566,0.5374283388743566,0.612069196718763,0.612069196718763,0.5764357715977804,0.5764357715977804,0.7018426602534702,225879.96535478163,225879.96535478163,0.3553914068946176,89373.60726260397,89373.60726260397,0.2698871487516596,0.17437295743493034,-0.13869514648590475,-0.3263116184480734,-0.2786918381090625,0.48732815428958465,0.9730234462360147,1.0515269961425477,0.992150525502225,27.610699755209307,0.4634785244457433,0.36062438156941334,1.0598462321130822,-0.015477994172969385,0.9047747767058045,-0.060804785411665126,-0.18675755539490238,-0.30020958826891,0.31100590566736,div,-0.13869514648590475,-0.13959488329815362,-2.035141287326868e-07,0.48732815428958465,7609,0.0,104700.00000000001,330000.0000000001,774999.9999999993,0.5566310412362973,0.9730234462360147,1.7666846257833422,7609,0.3553914068946176,0.2527357571471739,-0.06080478541166514
0.20486744773369425,0.20486744773369425,0.5681156530945477,0.5681156530945477,0.2392313346904259,0.2392313346904259,0.6708977629484001,406623.7274398867,406623.7274398867,0.3580539592174478,94064.1488295762,94064.1488295762,0.2614822654932743,0.1696895725110849,-0.14318420518583347,-0.355291162686809,-0.29216145295994095,0.4480260422800716,0.9800626706117082,1.0535330748579594,0.9753553039555602,26.620621752140373,0.42528848539131586,2.9205797542164698,1.0801531201864065,-0.025454354168588992,0.8427817110516557,-0.06691959710540055,-0.22543628592203901,-0.3432557010678519,0.30215293670919474,div,-0.14318420518583347,-0.14417492829101552,-1.4067775259039058e-07,0.4480260422800716,7609,0.0,115000.00000000009,329000.00000000023,700000.0000000002,0.5736846431441125,0.9800626706117082,1.749979375633867,7609,0.3580539592174478,0.24613228931582584,-0.06691959710540053
0.538797344877955,0.538797344877955,0.5728704965339242,0.5728704965339242,0.5803937616442221,0.5803937616442221,0.6719748664705856,199327.50828136323,199327.50828136323,0.3622297938454297,88602.88691164851,88602.88691164851,0.27023432986058776,0.17280371607037429,-0.1903517651946695,-0.3702847007476033,-0.30477464529006737,0.456191773441917,0.9659618596034503,1.0431429485321806,0.9741987871128817,27.789324987239354,0.4373530532478035,-4.574914623793217,1.070770116254836,-0.03304549484124186,0.864244242128545,-0.0678738982775399,-0.2209500105660368,-0.33894981845468714,0.3261456340632088,div,-0.1903517651946695,-0.19270213405288247,-2.958577972242158e-07,0.456191773441917,7609,0.0,109579.99999999999,330000.0000000001,725193.9999999998,0.5476746212969337,0.9659618596034503,1.8154185973133454,7609,0.3622297938454297,0.25690090023755296,-0.06787389827753988
0.6261228378569623,0.6261228378569623,0.5941993522288623,0.5941993522288623,0.6634100024245863,0.6634100024245863,0.6873053934605993,170655.53564212206,170655.53564212206,0.355672823842836,87211.29092473717,87211.29092473717,0.2720832037559708,0.1749038431300353,-0.1636564278208843,-0.3584852341909915,-0.3066076701267886,0.4775359347897712,0.9781274580385051,1.0531378067939738,0.9942125313272265,27.74188159940522,0.4534708700798008,-4.67195282072839,1.0592682888316494,-0.029323210519926878,0.8977398679808436,-0.06345985279852835,-0.20356843147260592,-0.31989632334967316,0.3262546476373773,div,-0.1636564278208843,-0.1651414597270479,-2.8001623631681287e-07,0.4775359347897712,7609,0.0,105000.00000000004,330000.0000000001,724960.0000000003,0.5580706996813909,0.9781274580385051,1.7885404452799694,7609,0.355672823842836,0.2541957732228261,-0.06345985279852835
0.6512665376097411,0.6512665376097411,0.6174569722076393,0.6174569722076393,0.6877603008558282,0.6877603008558282,0.7076786607505534,162699.24559120263,162699.24559120263,0.3429890670664092,85348.14837865984,85348.14837865984,0.2582160797830145,0.17048419808630963,-0.1685405770981932,-0.35718233205644656,-0.27284225661442263,0.42360570049350726,0.9814461344729747,1.0500246801809676,0.9970713543032832,26.256528200787795,0.403451030310167,-3.8354789435567276,1.053108862920534,-0.02995453998747295,0.9134697604411424,-0.05964249342729838,-0.19394363380369367,-0.3137768083195367,0.31387315977113023,div,-0.1685405770981932,-0.17016419080604162,-2.591358767025049e-07,0.42360570049350726,7609,0.0,109999.99999999991,330000.0000000001,736000.0000000001,0.5664165979146043,0.9814461344729747,1.7489944037828675,7609,0.3429890670664092,0.24414243284610074,-0.05964249342729836
0.5962894517336487,0.5962894517336487,0.5912894049823247,0.5912894049823247,0.6347985416334123,0.6347985416334123,0.6882674052248301,194583.16634958165,194583.16634958165,0.36079023926348414,90197.60981656001,90197.60981656001,0.27003172934852016,0.17363139960236354,-0.15467976323516067,-0.3481481244542257,-0.29998872173545954,0.48628144578825344,0.9790344172719464,1.0519970467655937,0.9908496607721339,27.51819072550752,0.4622763959206356,-0.27956322495469227,1.0617120723902855,-0.026415822368244496,0.8991934669074492,-0.06545246498495211,-0.20550970870104515,-0.32186538964163164,0.31513106279328595,div,-0.15467976323516067,-0.15593139463035205,-2.4561279099269926e-07,0.48628144578825344,7609,0.0,107000.00000000003,330000.0000000001,750000.0000000005,0.5547167272023611,0.9790344172719464,1.7737049234612843,7609,0.36079023926348414,0.25340077646514847,-0.06545246498495207
0.47207890533732555,0.47207890533732555,0.6021974968814847,0.6021974968814847,0.5133903294787724,0.5133903294787724,0.6882519447431281,225826.11260818478,225826.11260818478,0.35340896170075997,88407.73261539088,88407.73261539088,0.2665021241486944,0.1761668890578797,-0.16145870027828332,-0.3579320144280915,-0.27124138021870253,0.42461878502640654,0.9771215749835513,1.0493916070272675,0.9914615766481804,27.196857208404584,0.4046598880126228,-1.8212883447787187,1.0584289212446643,-0.025476293987051202,0.8899417289551405,-0.06218988399429748,-0.19807612992981755,-0.3143829443019086,0.30724546038003286,div,-0.16145870027828332,-0.16288408000465682,-2.2058247473910537e-07,0.42461878502640654,7609,0.0,105000.00000000004,326000.00000000023,725000.0000000005,0.5572126150381349,0.9771215749835513,1.783345307798753,7609,0.35340896170075997,0.2527721483438262,-0.06218988399429749
0.6020180417258432,0.6020180417258432,0.6119688947702276,0.6119688947702276,0.6378295265299024,0.6378295265299024,0.7008814866743758,195166.93729100484,195166.93729100484,0.3522342889111518,88845.61097738349,88845.61097738349,0.26485923266483663,0.1744822540783339,-0.1720051730517038,-0.3623242028788055,-0.27505585186342124,0.4292614657542557,0.9793709519358824,1.05005313183809,0.9890676031004002,26.977226013587934,0.4088266231497717,-5.58620385865122,1.0616596161339429,-0.03196076869465125,0.8900591825781181,-0.06380270800775041,-0.19954570799599006,-0.3206413055395573,0.31304435227937893,div,-0.1720051730517038,-0.17373223863755025,-2.38665067762232e-07,0.4292614657542557,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5546876426288101,0.9793709519358824,1.779417509796783,7609,0.3522342889111518,0.25107743919714626,-0.06380270800775041
0.4750472076465979,0.4750472076465979,0.601540402006215,0.601540402006215,0.5115559284732231,0.5115559284732231,0.6871415336069819,238050.72952417968,238050.72952417968,0.3523479904334926,86682.17944300968,86682.17944300968,0.26606950244622196,0.1757321469154071,-0.1672831102371418,-0.3728915264416737,-0.30040174365637473,0.44967587379607954,0.9761143958590192,1.0507094087528674,0.9833835424131654,27.172256146790758,0.42800171190018216,-5.630803447525182,1.0684634869671383,-0.039262072120446516,0.8691697283910437,-0.06683564253728977,-0.21451063191143946,-0.3401653554594037,0.3275951541703687,div,-0.1672831102371418,-0.16887024165115494,-2.2895086578288503e-07,0.44967587379607954,7609,0.0,105000.00000000004,324999.9999999999,701899.9999999993,0.5655090550910192,0.9761143958590192,1.7747951654252583,7609,0.3523479904334926,0.2501175424239444,-0.06683564253728977
0.45089925538174613,0.45089925538174613,0.5829216924449471,0.5829216924449471,0.4932433727674068,0.4932433727674068,0.6777959048520809,237915.24810545024,237915.24810545024,0.35959763806741285,88596.78834265032,88596.78834265032,0.27292405259893876,0.172760423739936,-0.1494967001172084,-0.3415528628430678,-0.30797681281260086,0.5020744481661454,0.9778552235529471,1.0558631868185984,0.9907452117260948,27.832768449529553,0.4755421439357079,-1.170399521376976,1.0657262576914743,-0.017774709092475013,0.8853954683544867,-0.06306243955587719,-0.2034017611188679,-0.3152501112437884,0.3114728823369516,div,-0.1494967001172084,-0.1506255908632791,-2.3377790657009928e-07,0.5020744481661454,7609,0.0,105000.00000000004,330000.0000000001,725116.3999999999,0.5580706996813909,0.9778552235529471,1.7814594284360563,7609,0.35959763806741285,0.25340239490165994,-0.06306243955587718
0.37127684922548077,0.37127684922548077,0.6045123197577142,0.6045123197577142,0.41375809465144087,0.41375809465144087,0.6977300593322376,290218.2248804159,290218.2248804159,0.35217833762689166,90408.4477890126,90408.4477890126,0.26246824605845004,0.17435476763947594,-0.15948391950201432,-0.35980835004130857,-0.2718970731811425,0.4231842095790923,0.970611094058138,1.0427669040683587,0.9770331974426838,26.907122078337643,0.4058548644044417,-2.5437404093859963,1.067278887552366,-0.029296321121275577,0.8726202499207547,-0.0639783414409063,-0.20400492799784392,-0.3250154649311547,0.3151411711204568,div,-0.15948391950201432,-0.1608571016979288,-1.8439595903721494e-07,0.4231842095790923,7609,0.0,109999.99999999991,330000.0000000001,728399.9999999992,0.5555513148315246,0.970611094058138,1.7677728061427642,7609,0.35217833762689166,0.2505911482608765,-0.06397834144090633
0.6405460067469948,0.6405460067469948,0.5996520012112441,0.5996520012112441,0.681174221444935,0.681174221444935,0.6967737136537979,158702.85091546626,158702.85091546626,0.3500514738396349,85694.70752217002,85694.70752217002,0.2606211526392709,0.17048419808630963,-0.19251041571690533,-0.3704849515954547,-0.27797716115653265,0.4150989381993226,0.9712706021349218,1.0412732130449127,0.9843744657878347,26.703199437501812,0.39867175350977946,-5.794564175361685,1.0578019333440751,-0.03419538914854479,0.8898583765359842,-0.0623868994816245,-0.20382959586689253,-0.32279851848632307,0.3190117660772096,div,-0.19251041571690533,-0.19494290039257722,-3.018858673654102e-07,0.4150989381993226,7609,0.0,109999.99999999991,330000.0000000001,729599.9999999997,0.5571925794421412,0.9712706021349218,1.7759255321959537,7609,0.3500514738396349,0.24978769082127233,-0.062386899481624535
0.6147795010851398,0.6147795010851398,0.6061795508349406,0.6061795508349406,0.6471164043050246,0.6471164043050246,0.6992446304952273,203000.257437459,203000.257437459,0.35233756931502075,88538.81955216582,88538.81955216582,0.2635502119086187,0.1757321469154071,-0.16693296145309197,-0.3709968267077594,-0.28254807158401607,0.42759436665744976,0.9766598872512611,1.0418502332255317,0.9798053612047265,26.891965679993472,0.41044523840807207,-4.756815906288421,1.0633236706773246,-0.036737535501619206,0.8895559224410287,-0.0635880613983721,-0.2017232424168833,-0.32214570106660845,0.3190080952372224,div,-0.16693296145309197,-0.1685100340307505,-2.1823890753290962e-07,0.42759436665744976,7609,0.0,108999.99999999994,330000.0000000001,732999.9999999977,0.5500124048103124,0.9766598872512611,1.7390680673998768,7609,0.35233756931502075,0.2521975426580111,-0.06358806139837207
0.48125793146964446,0.48125793146964446,0.5886511475953506,0.5886511475953506,0.5195756995531642,0.5195756995531642,0.6904759559475335,270843.3332177821,270843.3332177821,0.36242178077508935,94142.85310322218,94142.85310322218,0.2710641653889257,0.1792557916308051,-0.15766193784632848,-0.36150719659738567,-0.29838481422804436,0.46641113952774416,0.9637453655334094,1.040916263252005,0.9688046257447605,27.90433911442901,0.4481069300817018,-2.9497401829947947,1.0744336222092348,-0.03400127241180087,0.8649277509922508,-0.0691787140294474,-0.21664775583737267,-0.3388243972406946,0.32315097516110197,div,-0.15766193784632848,-0.15898812331190462,-1.9554799139868734e-07,0.46641113952774416,7609,0.0,109999.99999999991,333999.99999999977,765000.0000000005,0.5497408011390207,0.9637453655334094,1.7604710280554496,7609,0.36242178077508935,0.2581317942515784,-0.06917871402944738
0.4191429166909908,0.4191429166909908,0.5765195143655141,0.5765195143655141,0.4572670686509114,0.4572670686509114,0.679401933856079,297385.721526368,297385.721526368,0.364990147938288,92735.82208604294,92735.82208604294,0.27165405622289995,0.17585882093978428,-0.14696248430535255,-0.35872190046222985,-0.30907145988689994,0.4832428671427741,0.9685460791899476,1.0480343714527751,0.975241424532013,27.901479142825565,0.46112478571942206,-1.4301604703802628,1.0746409505273968,-0.03011348396523809,0.871255861300054,-0.06844645347173313,-0.21758155138048346,-0.3350132665415102,0.3196040246633489,div,-0.14696248430535255,-0.14803444075884753,-1.8200632025504836e-07,0.4832428671427741,7609,0.0,111000.00000000004,330000.0000000001,750000.0000000005,0.5569820335291358,0.9685460791899476,1.7473516775257787,7609,0.364990147938288,0.2559527122677975,-0.06844645347173313
0.32427384725910446,0.32427384725910446,0.5900519729985279,0.5900519729985279,0.3637186366805262,0.3637186366805262,0.6887848926003939,337718.92734057445,337718.92734057445,0.35784888707578166,92929.15739994099,92929.15739994099,0.26111532549870387,0.17365322652811657,-0.14519020283013162,-0.34157325052268217,-0.26950436959996815,0.440978310212434,0.9728421460234044,1.0433573865438734,0.9740559363096126,26.727964775193858,0.4226809491859651,2.6502195050607864,1.0711473003252996,-0.021066561412387802,0.8688503808527045,-0.063707827747474,-0.20394931733465257,-0.31915760751776623,0.2917837994361492,div,-0.14519020283013162,-0.1462235167314561,-1.5584199659941283e-07,0.440978310212434,7609,0.0,109999.99999999991,330000.0000000001,731000.0000000002,0.5704537703925393,0.9728421460234044,1.7285009043367023,7609,0.35784888707578166,0.24903895400762704,-0.06370782774747404
