R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.4348901178298237,0.4348901178298237,0.6388522977778617,0.6388522977778617,0.4715056164806628,0.4715056164806628,0.7249926171156151,281850.00411099114,281850.00411099114,0.33414343123471624,81050.04422371715,81050.04422371715,0.2437253242172418,0.15767275221453067,-0.22974309271505916,-0.5283366450747937,-0.4153694562646548,0.43713373517314175,0.9328300853925049,1.0084405112261285,0.9082862886970148,25.1613462833303,0.43350347186610705,-35.98757479833615,1.1102672403794516,-0.17671990188160222,0.7639733412475828,-0.09952865644483484,-0.32193421936092337,-0.5421763487831988,0.5025906853414585,div,-0.22974309271505916,-0.23391822690714684,-2.678583519342281e-07,0.43713373517314175,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.58493310906872,0.9328300853925049,1.7127830303867169,7609,0.33414343123471624,0.2330584653813136,-0.09952865644483494
0.6474840285430981,0.6474840285430981,0.6674395921005782,0.6674395921005782,0.679585270546319,0.679585270546319,0.7420225069595144,176231.29497123903,176231.29497123903,0.3243647732276729,78154.04808478858,78154.04808478858,0.24059262319765837,0.1595522915741697,-0.2818957374790298,-0.5467741654471355,-0.39183615056442034,0.40308341142748616,0.9304149176897545,1.0020485804379322,0.9111942972423384,24.808497409698006,0.40228578652479785,-40.22946554071474,1.0997090120850816,-0.17830781447116945,0.785786225965989,-0.09751666227589384,-0.30823503956112497,-0.5420909386217869,0.5040955770164557,div,-0.2818957374790298,-0.28974026761158245,-3.828157532914959e-07,0.40308341142748616,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.5864654751101765,0.9304149176897545,1.6631574363089934,7609,0.3243647732276729,0.23236537372915522,-0.09751666227589378
0.40035916974950103,0.40035916974950103,0.6500369503948101,0.6500369503948101,0.43701974974462576,0.43701974974462576,0.7300716341486204,293090.3831654124,293090.3831654124,0.3302951448061963,82504.57604526426,82504.57604526426,0.24221518965350183,0.15709635256213858,-0.24342848153078114,-0.5369189481357676,-0.40661795637552095,0.42283304065667077,0.9341229199363827,1.0092905883617616,0.9050844416445241,25.00639297816429,0.4189683658319702,-37.75650344292789,1.115134170827085,-0.1794549877337009,0.743438954035875,-0.10206294786509809,-0.3274054621837886,-0.5596442296253991,0.5107182925360054,div,-0.24342848153078114,-0.24841534017898065,-2.7194703992556296e-07,0.42283304065667077,7609,0.0,109999.99999999991,330000.0000000001,724960.0000000003,0.587181873676801,0.9341229199363827,1.6927857491510507,7609,0.3302951448061963,0.23187576679839028,-0.1020629478650981
0.5358800966728872,0.5358800966728872,0.6684650511216661,0.6684650511216661,0.570785432815022,0.570785432815022,0.7430801287263276,233182.7670930648,233182.7670930648,0.3273727312634083,78805.54870338377,78805.54870338377,0.24438878770051647,0.1588268336502665,-0.2531911355448277,-0.5488700543515393,-0.4108468374023195,0.42558690331418464,0.936291538199539,1.0121040046379977,0.9137194239720045,25.210430059199734,0.4205248375081548,-36.65739085864773,1.1076748267409138,-0.18707216319425599,0.7745233102341452,-0.10149829259951745,-0.3139807696107083,-0.550882498327866,0.5185724756572866,div,-0.2531911355448277,-0.2588196020406299,-3.1481498501990493e-07,0.42558690331418464,7609,0.0,105000.00000000004,330000.0000000001,726499.9999999988,0.5905330719245072,0.936291538199539,1.6999670072235746,7609,0.3273727312634083,0.23222962679491158,-0.10149829259951755
0.45716797284104704,0.45716797284104704,0.6634970496220607,0.6634970496220607,0.4968531591358195,0.4968531591358195,0.7461734776597941,269493.3027564235,269493.3027564235,0.3256744200282136,81414.64855060572,81414.64855060572,0.24115322493951505,0.15896980162443877,-0.23494617626748596,-0.527893461972134,-0.3976500677700679,0.4229061373269641,0.9378060913955362,1.0130011197641748,0.9173592145533721,24.918156987567546,0.4175058859046904,-38.94329034996346,1.1042578563484178,-0.17136653376602812,0.7747963549092581,-0.09811960080245598,-0.31129873233777533,-0.5417054209459554,0.503906242319434,div,-0.23494617626748596,-0.2394182384854443,-2.7164212786382135e-07,0.4229061373269641,7609,0.0,109999.99999999991,330000.0000000001,735000.0000000003,0.5983713087701916,0.9378060913955362,1.6933639908258142,7609,0.3256744200282136,0.22970158828029566,-0.09811960080245599
0.5145126244899414,0.5145126244899414,0.6499476577450546,0.6499476577450546,0.5518474718802737,0.5518474718802737,0.7283024101698354,221100.79173337432,221100.79173337432,0.3302383678119708,76168.59572139283,76168.59572139283,0.24452370825809416,0.15188026401163726,-0.2528157155801657,-0.5289454933729442,-0.4369761218476606,0.4611134815912526,0.9416718389274792,1.0208105604458526,0.920521778243492,25.193008881861562,0.4517427649924301,-35.48358567210018,1.108947756123411,-0.18638105371960914,0.7609909685344729,-0.10163044362506261,-0.32621336560593767,-0.5555021870607596,0.5246086397809091,div,-0.2528157155801657,-0.2584185077289358,-3.673758127329554e-07,0.4611134815912526,7609,0.0,102400.00000000004,330000.0000000001,730000.0000000005,0.5953810211924245,0.9416718389274792,1.7184088551160444,7609,0.3302383678119708,0.22841056911789037,-0.10163044362506264
0.5844790966789799,0.5844790966789799,0.6653712109861761,0.6653712109861761,0.619518864662234,0.619518864662234,0.7428097261391404,214084.21130678686,214084.21130678686,0.33007409461090975,79556.00440625193,79556.00440625193,0.24632981681405838,0.15689907351753868,-0.24515291605559078,-0.5064750596377187,-0.40609327520007266,0.4575067682567619,0.9363823675033268,1.0162690919035535,0.9177396097832351,25.445270681026994,0.45021228963218196,-35.23729096909909,1.1073610434484684,-0.16538913149182233,0.775015193652187,-0.0997595869729601,-0.3064044460339619,-0.5345658622525991,0.5074615619311914,div,-0.24515291605559078,-0.25024921729204097,-3.377119167231612e-07,0.4575067682567619,7609,0.0,104700.00000000001,330000.0000000001,774999.9999999993,0.5994034460278377,0.9363823675033268,1.699216641458488,7609,0.33007409461090975,0.23163193017227968,-0.09975958697296014
0.2606732927901858,0.2606732927901858,0.6449941122609155,0.6449941122609155,0.2926253733813243,0.2926253733813243,0.7294802817963697,392094.858737627,392094.858737627,0.3246254213432994,82385.14916654043,82385.14916654043,0.23191189435144963,0.14701037805302794,-0.21065430426163223,-0.5292250687653683,-0.39843073895977577,0.4101825468093251,0.9447507812686742,1.0163589663614345,0.9110579832391608,23.87814469741625,0.40360691135520466,-32.74756784685499,1.1155809894205508,-0.16997833343380292,0.7404312023919098,-0.09687464121197013,-0.3263477405648365,-0.551735462477634,0.491402391334731,div,-0.21065430426163223,-0.2138559353597284,-1.8948488144659473e-07,0.4101825468093251,7609,0.0,115000.00000000009,329000.00000000023,700000.0000000002,0.6074312749249292,0.9447507812686742,1.6750889900247505,7609,0.3246254213432994,0.22101511498694243,-0.09687464121197006
0.5672852752878526,0.5672852752878526,0.6396679605905962,0.6396679605905962,0.6063123316808041,0.6063123316808041,0.7232737041505173,193073.28034569425,193073.28034569425,0.3327023152799863,79175.73115715609,79175.73115715609,0.24313840385190325,0.15689907351753868,-0.29131261802803643,-0.5474529989223996,-0.4133908242104425,0.4185220816459478,0.930764513206834,1.0052940529907823,0.9084950668282408,25.102131131862105,0.4163454313605131,-41.71841395025377,1.1065487196320047,-0.18416935015180053,0.7596028734705392,-0.10082122483339964,-0.32820349585831743,-0.553974760897961,0.5120006361421218,div,-0.29131261802803643,-0.30000000609356386,-4.153902843986222e-07,0.4185220816459478,7609,0.0,109579.99999999999,330000.0000000001,725193.9999999998,0.5819123011297904,0.930764513206834,1.6911373965250125,7609,0.3327023152799863,0.23363878145392278,-0.1008212248333996
0.6903644629299258,0.6903644629299258,0.6534063180365086,0.6534063180365086,0.7212447423258078,0.7212447423258078,0.7329280384201385,155303.52421900074,155303.52421900074,0.3287037326982549,77228.73189307381,77228.73189307381,0.24566482346159174,0.16050519875930405,-0.2792178593115143,-0.5303081465015052,-0.4144057768590177,0.4363066347402549,0.9363823675033268,1.013306698131922,0.9214528180763842,25.389050990088396,0.43060537229545437,-37.5961469486486,1.0996837583581232,-0.1761513056902275,0.7786742455283261,-0.09791000832106328,-0.3140786803062181,-0.5388258074364415,0.5099511428580465,div,-0.2792178593115143,-0.28683359690865223,-4.3649482468286895e-07,0.4363066347402549,7609,0.0,105000.00000000004,330000.0000000001,724960.0000000003,0.589011888809423,0.9363823675033268,1.709849874626959,7609,0.3287037326982549,0.23307909094935356,-0.09791000832106325
0.7053616289704843,0.7053616289704843,0.6658983544367266,0.6658983544367266,0.7361945260543066,0.7361945260543066,0.7446952803188684,149548.95433196015,149548.95433196015,0.32053793799089103,75247.77986108461,75247.77986108461,0.23498404569156198,0.15351511344450897,-0.2903068695782656,-0.5347076207481177,-0.39580015656611117,0.41048729455144695,0.9396836251346361,1.0134228367120113,0.9250367304650702,24.227146795395534,0.405076988735295,-36.47479615939001,1.0955487531857293,-0.17310315051680175,0.7900561362228834,-0.09450160503602684,-0.3072974255060195,-0.536258513199282,0.4991208602945194,div,-0.2903068695782656,-0.29890134326408074,-4.3253206009246167e-07,0.41048729455144695,7609,0.0,109999.99999999991,330000.0000000001,736000.0000000001,0.6017282646227582,0.9396836251346361,1.6614563822664794,7609,0.32053793799089103,0.2239736100798124,-0.09450160503602678
0.633562368107641,0.633562368107641,0.6470384880210871,0.6470384880210871,0.668516073850027,0.668516073850027,0.730788461747131,185383.14755462648,185383.14755462648,0.3352822075181253,80554.88845981655,80554.88845981655,0.2456369256333212,0.15750862510841587,-0.2626416500270862,-0.5156618466252355,-0.41432311910613245,0.4534412226966778,0.9370059114298014,1.0148248653400351,0.9180101671566184,25.388529844604648,0.4468465816081651,-39.984839910089136,1.1054614661657658,-0.17252730321453247,0.7758879749044089,-0.10133119523388316,-0.3181628746851894,-0.5406979844890969,0.5038654233254924,div,-0.2626416500270862,-0.26894367548189635,-3.8887890044046037e-07,0.4534412226966778,7609,0.0,107000.00000000003,330000.0000000001,750000.0000000005,0.5860537137521694,0.9370059114298014,1.6936241682809785,7609,0.3352822075181253,0.23306254649770938,-0.10133119523388306
0.5425002094359241,0.5425002094359241,0.6619102737567599,0.6619102737567599,0.5783009533040815,0.5783009533040815,0.7350473819737193,210225.35787156937,210225.35787156937,0.3258065335835735,78295.40772649631,78295.40772649631,0.24222055314828767,0.15909417235735315,-0.27358362831476213,-0.546470398229872,-0.39305663893846354,0.4030252878710068,0.9370545775912871,1.0131096545065563,0.9199419269975346,25.037208598179824,0.39783627778928765,-35.23503019560852,1.1012756618378057,-0.17415933119170582,0.7678404850075524,-0.09827453028548216,-0.31300651133878754,-0.5432333212008382,0.5076228358465553,div,-0.27358362831476213,-0.2807332976045506,-3.54758451968244e-07,0.4030252878710068,7609,0.0,105000.00000000004,326000.00000000023,725000.0000000005,0.5944104410641488,0.9370545775912871,1.70689342692289,7609,0.3258065335835735,0.23160139143324368,-0.09827453028548219
0.6333462104199347,0.6333462104199347,0.6530023098895343,0.6530023098895343,0.666338702518916,0.666338702518916,0.7325125955255392,187327.9772161907,187327.9772161907,0.33309004439409845,80351.46570249519,80351.46570249519,0.24542219769340048,0.15825669025770187,-0.28377528807549113,-0.5484698680616847,-0.40943131134478233,0.42211097070909837,0.9381078227284265,1.015145965285127,0.9162076311583927,25.37923577128395,0.415840406690958,-40.55063271630944,1.107986804259252,-0.18228029083099256,0.765168474775207,-0.10259952548673563,-0.32088441999697415,-0.5496657105943693,0.5119553547221407,div,-0.28377528807549113,-0.29178324922746174,-3.8719225211944025e-07,0.42211097070909837,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5864737007909873,0.9381078227284265,1.7028309404732285,7609,0.33309004439409845,0.23369146593043835,-0.10259952548673566
0.5042874696862764,0.5042874696862764,0.6599157699406659,0.6599157699406659,0.5387626275349464,0.5387626275349464,0.7329761130199375,231325.94238212385,231325.94238212385,0.3255164192987322,78504.68857714199,78504.68857714199,0.24157330734518428,0.15825669025770187,-0.2648107670759034,-0.549827211985526,-0.4092848892732605,0.41550775463194967,0.9373593572392651,1.0138895483146901,0.9154102282257305,24.99224381123791,0.4098425333581649,-37.03987433605646,1.1075794403999992,-0.18622339297058574,0.7572028339940663,-0.10072364449626231,-0.32327500431018613,-0.5593037148740934,0.520588554715608,div,-0.2648107670759034,-0.27127493644547684,-3.34892468851623e-07,0.41550775463194967,7609,0.0,105000.00000000004,324999.9999999999,701899.9999999993,0.6016353034411636,0.9373593572392651,1.7008187382618405,7609,0.3255164192987322,0.23005518248449658,-0.1007236444962623
0.5156252408644941,0.5156252408644941,0.6538879455672812,0.6538879455672812,0.5529779887172478,0.5529779887172478,0.7326192245000386,223453.423440711,223453.423440711,0.32757925572242996,77163.69771551355,77163.69771551355,0.24301577599316915,0.15270921335477533,-0.24714519438803306,-0.5137128525675417,-0.41980482179744305,0.4550247505622439,0.9404778552811165,1.0171009814271375,0.919537261295579,25.06157040752628,0.4474036130628041,-33.89278494678595,1.1061008881729233,-0.17015823320196533,0.765072756226082,-0.0977124973155252,-0.31516215004162823,-0.540378051707342,0.5028068617384286,div,-0.24714519438803306,-0.252369992940644,-3.50260311644312e-07,0.4550247505622439,7609,0.0,105000.00000000004,330000.0000000001,725116.3999999999,0.5967847243860739,0.9404778552811165,1.6927857491510507,7609,0.32757925572242996,0.22802809675227292,-0.09771249731552514
0.42010034380579897,0.42010034380579897,0.661196158052773,0.661196158052773,0.4592827082326032,0.4592827082326032,0.7410533315711398,278722.0842607677,278722.0842607677,0.32596451349400013,81654.01130790995,81654.01130790995,0.23928077189946045,0.15842105643444315,-0.2591155264884772,-0.5584306034920266,-0.3949117790141693,0.3960290429667519,0.9309076629767473,1.003769787867084,0.9038245189460395,24.706784846588903,0.39456763298130076,-43.17602428854764,1.1105803912440788,-0.18559901551532995,0.7517409446458486,-0.1011559639351935,-0.3225515803377368,-0.5613682531502058,0.5155817798383768,div,-0.2591155264884772,-0.2651600417002528,-2.803661113905576e-07,0.3960290429667519,7609,0.0,109999.99999999991,330000.0000000001,728399.9999999992,0.5873307500640611,0.9309076629767473,1.7189737275125032,7609,0.32596451349400013,0.23149591554240298,-0.10115596393519358
0.6912418853788103,0.6912418853788103,0.6555396598150476,0.6555396598150476,0.7261400676386232,0.7261400676386232,0.7391034048781511,147086.31319867514,147086.31319867514,0.32470030205122397,76939.77925779413,76939.77925779413,0.23953201816538408,0.15750293111848482,-0.3160689145411522,-0.5595150466945463,-0.40216884427425076,0.397658007764455,0.9302646365734436,1.0042560862433727,0.914763230317335,24.7020837983076,0.39599873633298943,-40.730265736707445,1.0978317153117232,-0.18518299359383258,0.7740906205407188,-0.09763651743979619,-0.31899664924791116,-0.5505610772088083,0.5141306160730488,div,-0.3160689145411522,-0.3272736584466147,-4.7481938947045594e-07,0.397658007764455,7609,0.0,109999.99999999991,330000.0000000001,729599.9999999997,0.5904982814525382,0.9302646365734436,1.7111159718382052,7609,0.32470030205122397,0.23076211775509092,-0.09763651743979626
0.6268520150132626,0.6268520150132626,0.6533976847087541,0.6533976847087541,0.658175504576257,0.658175504576257,0.7353044829753423,199794.00116886973,199794.00116886973,0.330541163959033,80578.04855382002,80578.04855382002,0.2437299818295086,0.16162170931037143,-0.27091275337864024,-0.5435266785401621,-0.4009427266825382,0.4141629982504356,0.9328910562665812,1.0072472541389812,0.9097185247383228,25.197951506999424,0.4112100723712791,-34.39003319410895,1.10720758866454,-0.17686518937786508,0.7668586000901121,-0.09904830861391242,-0.31421536574816916,-0.5402278980005559,0.5029377079518811,div,-0.27091275337864024,-0.2778486100222276,-3.4305112838874715e-07,0.4141629982504356,7609,0.0,108999.99999999994,330000.0000000001,732999.9999999977,0.5847359115453535,0.9328910562665812,1.6770591770926913,7609,0.330541163959033,0.23432525312614969,-0.09904830861391237
0.4992002482430945,0.4992002482430945,0.6456197484140531,0.6456197484140531,0.5361926764810261,0.5361926764810261,0.733342616706002,266118.1328429239,266118.1328429239,0.33639063834691596,85767.42543169689,85767.42543169689,0.24745539253492166,0.16496563296165445,-0.24813486095747947,-0.5345168693468789,-0.40784693570394387,0.43116642260664273,0.9250178865477247,1.0022707477579815,0.897354608961043,25.610346946052253,0.43021784185995976,-38.268677883856725,1.1169171448491364,-0.1806922784189398,0.7502474805622573,-0.10407111338866958,-0.3259206748705172,-0.555795501877466,0.5134236010719947,div,-0.24813486095747947,-0.2534243166341287,-2.845052604024667e-07,0.43116642260664273,7609,0.0,109999.99999999991,333999.99999999977,765000.0000000005,0.5790927123423424,0.9250178865477247,1.6954517604348165,7609,0.33639063834691596,0.23865324658284143,-0.10407111338866955
0.45129869425779867,0.45129869425779867,0.6407854326625109,0.6407854326625109,0.48731232405043723,0.48731232405043723,0.7280547757789149,289037.0158510448,289037.0158510448,0.33615642069698426,83137.49501076886,83137.49501076886,0.24569076170641152,0.15920944551793215,-0.22745340126520566,-0.5199893017667113,-0.4156944789050444,0.4483779927676401,0.9344492666229121,1.010109812126359,0.9055766499264721,25.354000925791105,0.4439195164228365,-36.01385499967165,1.1154327049050727,-0.17269260603759287,0.7580040839439256,-0.10130922560583869,-0.3220476351718802,-0.5436387444710615,0.5022544221485633,div,-0.22745340126520566,-0.23150228384964638,-2.6136730275991537e-07,0.4483779927676401,7609,0.0,111000.00000000004,330000.0000000001,750000.0000000005,0.588244484253623,0.9344492666229121,1.678372635137988,7609,0.33615642069698426,0.23394412478492133,-0.10130922560583869
0.36579594656166425,0.36579594656166425,0.6596550709297071,0.6596550709297071,0.4028169279705036,0.4028169279705036,0.7416246043961516,327178.33955461206,327178.33955461206,0.3260580393493486,82586.00588340897,82586.00588340897,0.2324760372841933,0.15200010194748398,-0.22882171280227526,-0.5230329860169303,-0.3753735067471347,0.4011158366032585,0.9380733585474579,1.0048970162983253,0.9055500012358256,23.934698754782712,0.3991873701303412,-34.37734470534112,1.1097090331035486,-0.16247186832756294,0.7616588729817343,-0.09676460767572218,-0.3097747384488638,-0.5373908203828408,0.4855837867739127,div,-0.22882171280227526,-0.23294572191415008,-2.2340711675147104e-07,0.4011158366032585,7609,0.0,109999.99999999991,330000.0000000001,731000.0000000002,0.6045292038837973,0.9380733585474579,1.6616762331863093,7609,0.3260580393493486,0.22492207535762407,-0.09676460767572227
