R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.4179127590799294,0.4179127590799294,0.615946002992942,0.615946002992942,0.4556282817721362,0.4556282817721362,0.7075498917663499,286052.4254037752,286052.4254037752,0.3445772848711603,85893.44483709864,85893.44483709864,0.25353117432844796,0.16604834487598455,-0.17418331652594848,-0.4222725127127373,-0.3423860422474896,0.45083096676093176,0.9493583890132727,1.0221141692592461,0.9438013656919435,26.20818669912967,0.4411059039109242,-17.301812383409438,1.0829759379611492,-0.08533219327294937,0.8440337092804616,-0.07941610488883895,-0.2568783970900312,-0.4174585561898476,0.3891001362448794,div,-0.17418331652594848,-0.17597765955196412,-2.0944437457730694e-07,0.45083096676093176,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.5696221042249523,0.9493583890132727,1.6827363960775676,7609,0.3445772848711603,0.24293106626189828,-0.07941610488883902
0.6134035473416295,0.6134035473416295,0.644025778648758,0.644025778648758,0.6486082679478569,0.6486082679478569,0.7238596807380449,184553.61889401407,184553.61889401407,0.33558897525536563,83319.90063899531,83319.90063899531,0.25167722037415224,0.16739066623611112,-0.20910957763971377,-0.43632298169584866,-0.32722016382089536,0.42182312029010127,0.9431512476439711,1.0161512427587667,0.9456224781765544,26.084748102872226,0.41514572237649616,-17.874111924628433,1.074584483987958,-0.08967266541535773,0.8627601433867187,-0.07837501852638745,-0.24773127353084956,-0.41882466359905773,0.39176518383393705,div,-0.20910957763971377,-0.2122400268959887,-2.9717390520965086e-07,0.42182312029010127,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.5717300850212956,0.9431512476439711,1.6602112048563549,7609,0.33558897525536563,0.24217667869195006,-0.07837501852638741
0.38242924769950015,0.38242924769950015,0.6225010195030374,0.6225010195030374,0.42018601946219647,0.42018601946219647,0.7088330238547682,297439.97110716166,297439.97110716166,0.3430433344787567,87395.43306323174,87395.43306323174,0.2554174772182214,0.16553484832836687,-0.18786119101624374,-0.4285222253567179,-0.34763071773253185,0.4529350058131312,0.9453073166912077,1.0229555825969356,0.9368113930796759,26.474788077796767,0.44280003898806813,-18.619508299293315,1.0919546774875029,-0.08799409350792882,0.8139405415829177,-0.08339080335806999,-0.26750750479413554,-0.43846780575645844,0.3941628034556115,div,-0.18786119101624374,-0.1901191889704071,-2.2481070535669738e-07,0.4529350058131312,7609,0.0,109999.99999999991,330000.0000000001,724960.0000000003,0.577515471105154,0.9453073166912077,1.7395120723080952,7609,0.3430433344787567,0.24261383063742645,-0.08339080335807
0.514820749720154,0.514820749720154,0.6487428667237887,0.6487428667237887,0.5513099084457408,0.5513099084457408,0.7277966085608629,238414.38998411267,238414.38998411267,0.3369693652085843,83051.54032926385,83051.54032926385,0.25497557176615226,0.16919854574306162,-0.19259907546940386,-0.44731797752872016,-0.34854062477762476,0.44301139403345713,0.9503388365360879,1.0267983152528615,0.9488943825982115,26.36487838510006,0.4314776342488918,-20.648837611389993,1.0820996878929114,-0.10231621312700817,0.8495753626995447,-0.08239954514911166,-0.25489958440555466,-0.432448143348691,0.4118362141920943,div,-0.19259907546940386,-0.19503497398824068,-2.4928017404400184e-07,0.44301139403345713,7609,0.0,105000.00000000004,330000.0000000001,726499.9999999988,0.5856447024484348,0.9503388365360879,1.7024050138339157,7609,0.3369693652085843,0.24142053553969703,-0.08239954514911171
0.43664282238928775,0.43664282238928775,0.6391237935324795,0.6391237935324795,0.4778285546700246,0.4778285546700246,0.727788560605197,274540.96841771196,274540.96841771196,0.3372627171941742,86717.39069539515,86717.39069539515,0.2534545106974913,0.16860580010081355,-0.17278857652263843,-0.41967428682540425,-0.3315960944713806,0.4435946053369088,0.9535579570638986,1.0277714729387628,0.9539917308974551,26.18842500373487,0.4316365741097929,-18.783227330978267,1.0773379261599054,-0.08214545820832762,0.8548373278620307,-0.07799422317642175,-0.24744803898429538,-0.4139995108055604,0.3887186134303092,div,-0.17278857652263843,-0.1745396386337229,-2.0954921461645266e-07,0.4435946053369088,7609,0.0,109999.99999999991,330000.0000000001,735000.0000000003,0.5823484408939409,0.9535579570638986,1.717482124100182,7609,0.3372627171941742,0.24036742193601743,-0.07799422317642175
0.48998323482485395,0.48998323482485395,0.6259058840413461,0.6259058840413461,0.5292044361471746,0.5292044361471746,0.7096420808931856,226617.55697280428,226617.55697280428,0.3413905331441843,80957.5641304491,80957.5641304491,0.2565025800236816,0.16466759426155408,-0.19078166082378908,-0.42609408150880074,-0.3719763451004163,0.4872713266814932,0.9540816601010905,1.0350705371850626,0.9550966967033829,26.469783583574912,0.4707924066407765,-18.443968793971706,1.0837337630396144,-0.09444208574001602,0.8404012954419287,-0.08217725287424338,-0.263772520124534,-0.432943937892108,0.4111435077747092,div,-0.19078166082378908,-0.19314822996269707,-2.9295853433586876e-07,0.4872713266814932,7609,0.0,102400.00000000004,330000.0000000001,730000.0000000005,0.5845719616912864,0.9540816601010905,1.744012632479922,7609,0.3413905331441843,0.23905247618908382,-0.0821772528742434
0.5740137719168668,0.5740137719168668,0.6425411691612231,0.6425411691612231,0.609936052786002,0.609936052786002,0.7252629253198841,216763.41300353577,216763.41300353577,0.34114798079193637,83997.42183453815,83997.42183453815,0.25839082443851613,0.1676380227001315,-0.17921257781977837,-0.3996037096630799,-0.34089435832057097,0.4867658394029761,0.9482537113298198,1.0298213073930285,0.9531875371556917,26.737387403934072,0.47270125919072054,-17.330707934910745,1.080397369090674,-0.0752462043312275,0.8538502982409553,-0.07872631139599007,-0.24180224240627443,-0.4066185184432713,0.3929706896620324,div,-0.17921257781977837,-0.18116901866718027,-2.626638938482372e-07,0.4867658394029761,7609,0.0,104700.00000000001,330000.0000000001,774999.9999999993,0.5883268393779805,0.9482537113298198,1.7369767699749183,7609,0.34114798079193637,0.24180703361208972,-0.07872631139599008
0.24972331031276584,0.24972331031276584,0.6183982479713231,0.6183982479713231,0.2821486251576898,0.2821486251576898,0.7092138412625995,394987.795785472,394987.795785472,0.3365657575125081,88078.01408613521,88078.01408613521,0.24485673896434346,0.15774284711569672,-0.16361691154536107,-0.4203882511669598,-0.3355371487963485,0.4348653336240935,0.9589558157654348,1.0304090926924863,0.9436993514927962,25.22883780843536,0.4220594667176334,-12.603424644119835,1.0918828025711025,-0.08101148293934411,0.8145513515962197,-0.07854297308615951,-0.26459268889396115,-0.42998385131022937,0.373143968996446,div,-0.16361691154536107,-0.16510085621285708,-1.5603068978387093e-07,0.4348653336240935,7609,0.0,115000.00000000009,329000.00000000023,700000.0000000002,0.5962122693017732,0.9589558157654348,1.681763186165333,7609,0.3365657575125081,0.23211437843031923,-0.07854297308615947
0.5458260822717079,0.5458260822717079,0.6135236244330542,0.6135236244330542,0.5867885688410774,0.5867885688410774,0.7031954859765841,197802.7992867834,197802.7992867834,0.3445607936462437,84052.64568345353,84052.64568345353,0.2563511637640861,0.17051192548275032,-0.22353724553334725,-0.4426190296848753,-0.35464739705231285,0.4440900862227321,0.9454523992440149,1.0210183184372728,0.9422023694514451,26.54300416600635,0.43497679030354364,-19.837322608867865,1.0836507649961808,-0.09409867985333654,0.835736919212089,-0.08250812475956208,-0.2685888316428358,-0.4353813601091415,0.4017961836386883,div,-0.22353724553334725,-0.2273763243445885,-3.382202723631352e-07,0.4440900862227321,7609,0.0,109579.99999999999,330000.0000000001,725193.9999999998,0.5757387618613177,0.9454523992440149,1.7407345802088627,7609,0.3445607936462437,0.24447016829750087,-0.08250812475956205
0.6576112232239714,0.6576112232239714,0.6308519113671699,0.6308519113671699,0.6917580178358096,0.6917580178358096,0.715548467051943,163311.08783139952,163311.08783139952,0.3392302926750684,82136.83197419842,82136.83197419842,0.25757865276633546,0.17063624446365455,-0.20829068315041732,-0.42789725202218054,-0.3525864691000865,0.4600663393099874,0.9503388365360879,1.0272223132895435,0.9549698264253004,26.663585931074646,0.4479036018390024,-18.48158268616937,1.075659444795971,-0.08910992798200709,0.8554469544390365,-0.07904469162861508,-0.2535619479320026,-0.41973386809544316,0.39989460056200343,div,-0.20829068315041732,-0.21138384051493617,-3.433478974175099e-07,0.4600663393099874,7609,0.0,105000.00000000004,330000.0000000001,724960.0000000003,0.5821867743549014,0.9503388365360879,1.748192799329004,7609,0.3392302926750684,0.24328710205366408,-0.07904469162861504
0.6774910492867433,0.6774910492867433,0.6411413702372142,0.6411413702372142,0.7112405071431922,0.7112405071431922,0.7257771606533676,156462.2655537251,156462.2655537251,0.3322016832856904,80907.17808704622,80907.17808704622,0.24737302729876082,0.1645552150731904,-0.20942756956124328,-0.4204600156511479,-0.3252743081028586,0.4290078026546865,0.9550364695045969,1.0264278233396946,0.959789200448833,25.527535742564766,0.41798944503610214,-13.924737708072286,1.0694304779212966,-0.08005068556188519,0.8730732457871689,-0.07394094133154033,-0.24043888886344017,-0.40337029943280406,0.37657112569672313,div,-0.20942756956124328,-0.21257258254194145,-3.2610714584687775e-07,0.4290078026546865,7609,0.0,109999.99999999991,330000.0000000001,736000.0000000001,0.5892627615368813,0.9550364695045969,1.6766044074657422,7609,0.3322016832856904,0.2353738073043904,-0.07394094133154032
0.6190004241308963,0.6190004241308963,0.6237518593076156,0.6237518593076156,0.6553431627140736,0.6553431627140736,0.7130272358799559,189030.75276575366,189030.75276575366,0.3461656836762937,85773.24668419376,85773.24668419376,0.25833674157459224,0.1707264146079111,-0.19399390259520274,-0.413139914216763,-0.35157727073728834,0.4802534209366146,0.9519740317727285,1.0289162496198885,0.9531780032909173,26.732236474449568,0.46678724577747943,-17.917710120686902,1.0794586594187856,-0.08349354361265385,0.8541489800805191,-0.08152624751241162,-0.2559786767636171,-0.41966083796801207,0.39007550451249773,div,-0.19399390259520274,-0.19648393986947513,-3.042203973811883e-07,0.4802534209366146,7609,0.0,107000.00000000003,330000.0000000001,750000.0000000005,0.579380765136236,0.9519740317727285,1.7028475684511601,7609,0.3461656836762937,0.24392778756478425,-0.08152624751241157
0.5194282440442425,0.5194282440442425,0.6401586672309604,0.6401586672309604,0.5570344390635451,0.5570344390635451,0.7180011819624781,215461.05010080928,215461.05010080928,0.33612384712193544,83160.66913099472,83160.66913099472,0.25409019532498317,0.16945907554705547,-0.20295566963680423,-0.4330461663945506,-0.3245749774672877,0.4199761612880243,0.9510954468096624,1.0275634834105802,0.9555408613287498,26.266624035134285,0.40873753117817335,-15.503823171098313,1.0753736705531123,-0.08340281822815575,0.8448127330592884,-0.0781461615327894,-0.24889722011227172,-0.4169450176133253,0.39181362268194,div,-0.20295566963680423,-0.20581328333642188,-2.742433952139716e-07,0.4199761612880243,7609,0.0,105000.00000000004,326000.00000000023,725000.0000000005,0.5854218956818767,0.9510954468096624,1.7411129266879146,7609,0.33612384712193544,0.24154649546603374,-0.0781461615327894
0.6109991650493545,0.6109991650493545,0.6263056856034805,0.6263056856034805,0.6460025042710913,0.6460025042710913,0.7119331768664898,192952.23849977684,192952.23849977684,0.34566595351311635,85341.37123342475,85341.37123342475,0.2592292589884147,0.17284131027686336,-0.21195985226653766,-0.43880567057819225,-0.3451572848315992,0.444777872614076,0.9530730793014119,1.0304667895578516,0.9525985848028611,26.796322346675367,0.4316559321404284,-19.670984119079915,1.0817429355840427,-0.09008657410838489,0.8435655576954697,-0.08236575043058553,-0.25760241998342276,-0.4234491814268248,0.39406386036155217,div,-0.21195985226653766,-0.2152225017138109,-3.0473492235033025e-07,0.444777872614076,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5812088072116641,0.9530730793014119,1.745641602470368,7609,0.34566595351311635,0.2455224385013122,-0.08236575043058555
0.49419802803777746,0.49419802803777746,0.6429900365999082,0.6429900365999082,0.5293748729977594,0.5293748729977594,0.7196865373584942,233668.22025284256,233668.22025284256,0.3335184171032172,82158.26812607738,82158.26812607738,0.25094905730001155,0.1668817436558234,-0.20252171770165256,-0.44236389686503547,-0.3415860493234309,0.43102266012426066,0.9525706261137292,1.026669838363084,0.9485426898202026,25.928501931511043,0.41985355955999215,-18.20974994339639,1.0823654532171771,-0.09698781246460592,0.8346463659672295,-0.0807459281971006,-0.25915603447923613,-0.4359222378488698,0.40478124831905077,div,-0.20252171770165256,-0.20536073010758227,-2.6568211108919004e-07,0.43102266012426066,7609,0.0,105000.00000000004,324999.9999999999,701899.9999999993,0.5912687671664572,0.9525706261137292,1.7160132396341417,7609,0.3335184171032172,0.2380921042309767,-0.08074592819710061
0.4956317189962631,0.4956317189962631,0.6288866542746809,0.6288866542746809,0.534526275060422,0.534526275060422,0.7133050614459013,228018.53133370468,228018.53133370468,0.33920427374913587,81952.47767672873,81952.47767672873,0.25631044686241083,0.16444185360627753,-0.1852327340138717,-0.41008473954440855,-0.3597732796232234,0.48849860308762827,0.9517829710253626,1.0312542361707515,0.9527519645198503,26.50257215295394,0.47372479954000335,-16.12332464447953,1.0823952870991593,-0.07970730896721369,0.841317174163372,-0.0784966306058617,-0.2531832421893912,-0.41767833804479676,0.38854100806351766,div,-0.1852327340138717,-0.18739596252212928,-2.8182843065182653e-07,0.48849860308762827,7609,0.0,105000.00000000004,330000.0000000001,725116.3999999999,0.5876548519384042,0.9517829710253626,1.7033509402125273,7609,0.33920427374913587,0.2388158619383905,-0.07849663060586166
0.4039363411235205,0.4039363411235205,0.6406678867462854,0.6406678867462854,0.4442108666456588,0.4442108666456588,0.725363640944058,282579.9067612734,282579.9067612734,0.3356944608448593,86049.79997048975,86049.79997048975,0.2493667729075369,0.16650778620336518,-0.20043585326646088,-0.4465318545399487,-0.32566134982423417,0.408422756570773,0.9444682130215767,1.0165032779650989,0.9367722967427687,25.816627141397124,0.401818278609276,-19.543053056839653,1.085112445681369,-0.09514224419670737,0.8273825027742363,-0.08116145257600779,-0.25879595994625937,-0.43523420445202793,0.3988135363997136,div,-0.20043585326646088,-0.2031866091339692,-2.2366106373997094e-07,0.408422756570773,7609,0.0,109999.99999999991,330000.0000000001,728399.9999999992,0.5743010910434803,0.9444682130215767,1.7214017685674097,7609,0.3356944608448593,0.24084245832368728,-0.08116145257600786
0.6702529254831073,0.6702529254831073,0.6319614821419784,0.6319614821419784,0.7075234390702534,0.7075234390702534,0.7212451333837352,152003.4858891953,152003.4858891953,0.33562918325144375,81625.33787625164,81625.33787625164,0.2516284491999998,0.17240836229700826,-0.23023478991832733,-0.44248257977022865,-0.33191149201015596,0.4149914906116971,0.9455532557109172,1.0195294869831166,0.9514984656820202,26.0598684383686,0.4070689159825837,-20.188142553542324,1.071498823965347,-0.08923002335454898,0.85657640434257,-0.07709197040652939,-0.2518737956704136,-0.41822063490505,0.3958645695865597,div,-0.23023478991832733,-0.2344373849423848,-3.6095001846778435e-07,0.4149914906116971,7609,0.0,109999.99999999991,330000.0000000001,729599.9999999997,0.5813980870913579,0.9455532557109172,1.720515657401159,7609,0.33562918325144375,0.2413130024171952,-0.07709197040652944
0.615266447258036,0.615266447258036,0.6338075249337392,0.6338075249337392,0.6475624743269616,0.6475624743269616,0.720343741971965,202871.91346703353,202871.91346703353,0.3397539622189218,84773.70595822997,84773.70595822997,0.25354554116532113,0.17324975923761438,-0.20799223784251464,-0.44221270850093125,-0.33351441132248555,0.42344129357409804,0.9473950803486247,1.0189166843741582,0.9423619321017782,26.265984967202478,0.4156072109137107,-18.5053607310474,1.081237101865562,-0.09237254229339245,0.8436597797264962,-0.07966644193772235,-0.25272940589922027,-0.4209119364976697,0.39350195541875554,div,-0.20799223784251464,-0.21107188018838174,-2.69276492290525e-07,0.42344129357409804,7609,0.0,108999.99999999994,330000.0000000001,732999.9999999977,0.5790798463898541,0.9473950803486247,1.679314077599469,7609,0.3397539622189218,0.24401762087966586,-0.0796664419377223
0.49149561989706114,0.49149561989706114,0.6217258501103751,0.6217258501103751,0.5290571636550996,0.5290571636550996,0.7153633857250499,268157.38649811945,268157.38649811945,0.3475461460050917,90125.70742999829,90125.70742999829,0.2594527069573468,0.17465921059276185,-0.18851914777872875,-0.4281701307671735,-0.3460407365884154,0.45668842590181014,0.9378939973658731,1.0167138573838401,0.9322861383800426,26.990449182787422,0.4492104000516313,-21.0892849940884,1.0905598780547148,-0.09007266628984219,0.8274540804536882,-0.08397665988059645,-0.26299064909048697,-0.4317122030030132,0.39703671543201363,div,-0.18851914777872875,-0.19080130320497574,-2.2894599873573227e-07,0.45668842590181014,7609,0.0,109999.99999999991,333999.99999999977,765000.0000000005,0.5746194533684905,0.9378939973658731,1.7149090126199127,7609,0.3475461460050917,0.24873905399889962,-0.08397665988059641
0.44700825939405453,0.44700825939405453,0.6160720671045026,0.6160720671045026,0.4833034889044546,0.4833034889044546,0.7093453960682197,290164.84237049846,290164.84237049846,0.34752759581089937,87760.4909468587,87760.4909468587,0.2577172464184893,0.16962299090065266,-0.1740177002243818,-0.4205543211296876,-0.35352124936883617,0.47147412627872054,0.9480088626368177,1.0249759688013906,0.9408812633963155,26.70040839279073,0.4600157711310782,-17.320167896823808,1.0893786587922019,-0.0855689141135945,0.8353593618894339,-0.08192547993975952,-0.26042946155340363,-0.4231725207713034,0.3889398949029439,div,-0.1740177002243818,-0.17580686633910061,-2.1026443537683381e-07,0.47147412627872054,7609,0.0,111000.00000000004,330000.0000000001,750000.0000000005,0.5784718984805292,0.9480088626368177,1.6745558630529347,7609,0.34752759581089937,0.24454368060035814,-0.08192547993975952
0.3625473365154567,0.3625473365154567,0.6400754685852383,0.6400754685852383,0.3997579520514719,0.3997579520514719,0.7267606029981071,328015.22888685024,328015.22888685024,0.3353057450153414,87007.13470019851,87007.13470019851,0.24298390797308017,0.15970942408090982,-0.1741354540118673,-0.4114847961445365,-0.31031379760722433,0.4214854272621957,0.9537287530112512,1.0202212884188424,0.9407779386315335,25.06933639634323,0.41315852872632136,-9.769115420746331,1.0844443162675224,-0.07668928728044075,0.8384304787133093,-0.07669089355041792,-0.2455123010533413,-0.411945995402896,0.3643544929168631,div,-0.1741354540118673,-0.17592829988557185,-1.786486459597774e-07,0.4214854272621957,7609,0.0,109999.99999999991,330000.0000000001,731000.0000000002,0.5949709751260172,0.9537287530112512,1.6606389815051246,7609,0.3353057450153414,0.23344581171389503,-0.076690893550418
