metric,mean,std,ci_2_5,ci_97_5,method,county_key
Slope(r~y)_price,-3.647988565882098e-07,2.612416002807455e-07,-8.624040489603969e-07,1.1851094605015564e-07,baseline_lr,philadelphia
Std(r),3.44405385898054,1.1520646646472998,1.175009795790771,5.411607030885205,baseline_lr,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,baseline_lr,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,baseline_lr,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,baseline_lr,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,baseline_lr,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,baseline_lr,philadelphia
r_q05,0.6275903917964214,0.00845299000872755,0.6125661488865463,0.6429349845890339,baseline_lr,philadelphia
r_q50,1.0013751442593857,0.0067639604474618725,0.9912692371594921,1.0167522945318939,baseline_lr,philadelphia
r_q95,2.310970807692751,0.0521836589101978,2.2127154221884764,2.4062703860531016,baseline_lr,philadelphia
N,7609.0,0.0,7609.0,7609.0,baseline_lr,philadelphia
RMSE (log),0.41730827227735084,0.007472124166905865,0.40402193478426873,0.431848097305883,baseline_lr,philadelphia
MAE (log),0.2857412383036777,0.003749957186338024,0.2788525166496203,0.2939650007322773,baseline_lr,philadelphia
"Cov(e,logprice)",-0.15714054568207403,0.006514169866234512,-0.16838987293706686,-0.14426744272916406,baseline_lr,philadelphia
R2_price,0.5352569853333897,0.11073624024165475,0.34827186734527465,0.7236146644280388,direct_rho_0.879111_heldout,philadelphia
R2,0.5352569853333897,0.11073624024165475,0.34827186734527465,0.7236146644280388,direct_rho_0.879111_heldout,philadelphia
R2_log,0.656460556089746,0.009950891160280396,0.6362153241437142,0.6753265198891114,direct_rho_0.879111_heldout,philadelphia
R2 (log),0.656460556089746,0.009950891160280396,0.6362153241437142,0.6753265198891114,direct_rho_0.879111_heldout,philadelphia
OOS_R2_price,0.5715816106922901,0.10849090161956512,0.3856306959533307,0.753972953902796,direct_rho_0.879111_heldout,philadelphia
OOS R2,0.5715816106922901,0.10849090161956512,0.3856306959533307,0.753972953902796,direct_rho_0.879111_heldout,philadelphia
OOS_R2_log,0.7362119104575252,0.007980247565036612,0.7205285358807836,0.7513718014541072,direct_rho_0.879111_heldout,philadelphia
RMSE_price,227499.1837294911,54508.04890155765,143798.81640820383,333700.182062785,direct_rho_0.879111_heldout,philadelphia
RMSE,227499.1837294911,54508.04890155765,143798.81640820383,333700.182062785,direct_rho_0.879111_heldout,philadelphia
RMSE_log,0.3293092003394408,0.004538720244629505,0.32102481744013156,0.3383960138447562,direct_rho_0.879111_heldout,philadelphia
MAE_price,80979.33331350352,2675.1316989103266,75824.36302119924,86724.46152686633,direct_rho_0.879111_heldout,philadelphia
MAE,80979.33331350352,2675.1316989103266,75824.36302119924,86724.46152686633,direct_rho_0.879111_heldout,philadelphia
MAPE,0.24316728086937808,0.003946679819327469,0.23521932791657044,0.2504112385251455,direct_rho_0.879111_heldout,philadelphia
MdAPE,0.1625585219961459,0.0035203812240694,0.15703744440509365,0.1706931255156424,direct_rho_0.879111_heldout,philadelphia
"Corr(r,price)",-0.28236520127353854,0.025881463853144958,-0.32910037651950086,-0.23912674804396092,direct_rho_0.879111_heldout,philadelphia
"Corr(r,logprice)",-0.5674112752556186,0.014189159788642868,-0.5925514151233964,-0.5390650393694721,direct_rho_0.879111_heldout,philadelphia
Slope(r~logy),-0.4242501404315105,0.014196521968573362,-0.45410519177416026,-0.3977252365019294,direct_rho_0.879111_heldout,philadelphia
Std ratio,0.4204172589698558,0.018093672917713813,0.39063148035734924,0.45759537300669445,direct_rho_0.879111_heldout,philadelphia
Median ratio,0.916472383450538,0.003958415436533684,0.9082366231747147,0.9232583438026261,direct_rho_0.879111_heldout,philadelphia
Mean ratio,0.9963909857495801,0.004862980217228729,0.9869328158931404,1.0053480719298509,direct_rho_0.879111_heldout,philadelphia
W. Mean ratio,0.8925115770355894,0.006330823021104413,0.881080396580933,0.9045731498713111,direct_rho_0.879111_heldout,philadelphia
COD,25.042176560572535,0.43207111357169414,24.180445572712898,25.86103363715738,direct_rho_0.879111_heldout,philadelphia
COV_IAAO,0.4219226936724678,0.016936141743439402,0.3918222068329771,0.45693713110388,direct_rho_0.879111_heldout,philadelphia
VEI,-44.9684210094005,3.8852989541733174,-51.3983834156498,-36.95325892141537,direct_rho_0.879111_heldout,philadelphia
PRD,1.116421763849139,0.006191949087813383,1.1052535044185356,1.1276835928399793,direct_rho_0.879111_heldout,philadelphia
PRB,-0.20962818076856637,0.009349334040266603,-0.22755280855436763,-0.19180628260164254,direct_rho_0.879111_heldout,philadelphia
MKI,0.7398787915946602,0.012171216901564842,0.7156160806528536,0.7645354379180801,direct_rho_0.879111_heldout,philadelphia
Cov_log_residual_log_price,-0.10712570727490955,0.003377897084600533,-0.1139429658213689,-0.10062410037726618,direct_rho_0.879111_heldout,philadelphia
Beta_log,-0.33920709865056226,0.007908729469953404,-0.3563386547086223,-0.3246947547942783,direct_rho_0.879111_heldout,philadelphia
Corr_log_residual_log_price,-0.5892467750249234,0.009520164529800392,-0.6054849324440837,-0.5693094971987488,direct_rho_0.879111_heldout,philadelphia
dCor_e_y,0.551157117575179,0.011612154213777683,0.5270738322957946,0.5713495130274449,direct_rho_0.879111_heldout,philadelphia
"Corr(r,y)_price",-0.28236520127353854,0.025881463853144958,-0.32910037651950086,-0.23912674804396092,direct_rho_0.879111_heldout,philadelphia
"FisherZ(r,y)_price",-0.29047412248489857,0.028173214909009692,-0.3418190463135752,-0.2438476979018083,direct_rho_0.879111_heldout,philadelphia
Slope(r~y)_price,-3.666736065559127e-07,7.605355980110119e-08,-5.143726214300465e-07,-2.401547822525718e-07,direct_rho_0.879111_heldout,philadelphia
Std(r),0.4204172589698558,0.018093672917713813,0.39063148035734924,0.45759537300669445,direct_rho_0.879111_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_0.879111_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_0.879111_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_0.879111_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_0.879111_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_0.879111_heldout,philadelphia
r_q05,0.5910520971927054,0.007345426518749404,0.5752899028968217,0.6032456559049795,direct_rho_0.879111_heldout,philadelphia
r_q50,0.916472383450538,0.003958415436533684,0.9082366231747147,0.9232583438026261,direct_rho_0.879111_heldout,philadelphia
r_q95,1.6853898518926649,0.023499462431346124,1.6443872114009086,1.7278626277391014,direct_rho_0.879111_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_0.879111_heldout,philadelphia
RMSE (log),0.3293092003394408,0.004538720244629505,0.32102481744013156,0.3383960138447562,direct_rho_0.879111_heldout,philadelphia
MAE (log),0.23447916048618236,0.003626668368474482,0.22760781672987002,0.24186581992903053,direct_rho_0.879111_heldout,philadelphia
"Cov(e,logprice)",-0.10712570727490955,0.0033778970846005327,-0.11394296582136873,-0.10062410037726618,direct_rho_0.879111_heldout,philadelphia
R2_price,0.5288567402496018,0.10812578497919835,0.3470436821043398,0.7069993629052738,direct_rho_16.0638_heldout,philadelphia
R2,0.5288567402496018,0.10812578497919835,0.3470436821043398,0.7069993629052738,direct_rho_16.0638_heldout,philadelphia
R2_log,0.633195720091678,0.011674508714747726,0.6084735843323614,0.6558622068486513,direct_rho_16.0638_heldout,philadelphia
R2 (log),0.633195720091678,0.011674508714747726,0.6084735843323614,0.6558622068486513,direct_rho_16.0638_heldout,philadelphia
OOS_R2_price,0.5657578800877796,0.10614188366671894,0.38477418410116443,0.7387999388945579,direct_rho_16.0638_heldout,philadelphia
OOS R2,0.5657578800877796,0.10614188366671894,0.38477418410116443,0.7387999388945579,direct_rho_16.0638_heldout,philadelphia
OOS_R2_log,0.7183544590901709,0.009098281023972523,0.7010599969724678,0.7364146420534529,direct_rho_16.0638_heldout,philadelphia
RMSE_price,228970.1494845649,53524.128051772044,146427.28793402525,334238.3763454995,direct_rho_16.0638_heldout,philadelphia
RMSE,228970.1494845649,53524.128051772044,146427.28793402525,334238.3763454995,direct_rho_16.0638_heldout,philadelphia
RMSE_log,0.34026370370695497,0.004792836869250064,0.33184739123025647,0.3498219773694703,direct_rho_16.0638_heldout,philadelphia
MAE_price,84864.81897559817,2610.853924128932,80403.35379600611,90348.87553839156,direct_rho_16.0638_heldout,philadelphia
MAE,84864.81897559817,2610.853924128932,80403.35379600611,90348.87553839156,direct_rho_16.0638_heldout,philadelphia
MAPE,0.2547435099205787,0.004046011509212239,0.24736398104897783,0.2627171812216762,direct_rho_16.0638_heldout,philadelphia
MdAPE,0.168697598408642,0.0035144270084267377,0.16232484554498977,0.1755528458877167,direct_rho_16.0638_heldout,philadelphia
"Corr(r,price)",-0.19550770278635518,0.016924895987832183,-0.2264812515209301,-0.16691345822545414,direct_rho_16.0638_heldout,philadelphia
"Corr(r,logprice)",-0.4271468874234977,0.014727164675278577,-0.45457890297577913,-0.39956969651057683,direct_rho_16.0638_heldout,philadelphia
Slope(r~logy),-0.3385914963540271,0.01629355330780882,-0.37197923302893315,-0.30938763021527554,direct_rho_16.0638_heldout,philadelphia
Std ratio,0.44577883237085125,0.023569231507145377,0.40833908892502613,0.4956149743982464,direct_rho_16.0638_heldout,philadelphia
Median ratio,0.9479046153018352,0.004355562863237266,0.9379060053450431,0.9551101049332451,direct_rho_16.0638_heldout,philadelphia
Mean ratio,1.024119786872898,0.0050538039433222996,1.0145730075907449,1.0336123272792341,direct_rho_16.0638_heldout,philadelphia
W. Mean ratio,0.9477523716585652,0.006513862553623691,0.9365053563857704,0.9603227274214551,direct_rho_16.0638_heldout,philadelphia
COD,26.36827679310125,0.44778089389169584,25.52701116735807,27.24887574271748,direct_rho_16.0638_heldout,philadelphia
COV_IAAO,0.4352471457103121,0.021685046812281995,0.4004754160302022,0.4818788738375051,direct_rho_16.0638_heldout,philadelphia
VEI,-18.221647360856224,2.5767583079830025,-22.918625774807307,-13.067569804512779,direct_rho_16.0638_heldout,philadelphia
PRD,1.080606895987635,0.006116704633780863,1.0701908477707873,1.0924843353241818,direct_rho_16.0638_heldout,philadelphia
PRB,-0.08696710604975649,0.009001686577502065,-0.1030160981854506,-0.06975160342231575,direct_rho_16.0638_heldout,philadelphia
MKI,0.8460990855441818,0.013603661480982972,0.8178584673178421,0.8740062315911761,direct_rho_16.0638_heldout,philadelphia
Cov_log_residual_log_price,-0.08014006728115217,0.00318679205229041,-0.08728615907740142,-0.07420595921979757,direct_rho_16.0638_heldout,philadelphia
Beta_log,-0.2537690070676969,0.008850007191302738,-0.2722260790789694,-0.23804730624529497,direct_rho_16.0638_heldout,philadelphia
Corr_log_residual_log_price,-0.42173811457377625,0.011608243457494864,-0.4437813701342591,-0.4008812946780726,direct_rho_16.0638_heldout,philadelphia
dCor_e_y,0.3947232408621171,0.012716571392468486,0.36645099233979095,0.41781111850274655,direct_rho_16.0638_heldout,philadelphia
"Corr(r,y)_price",-0.19550770278635518,0.016924895987832183,-0.2264812515209301,-0.16691345822545414,direct_rho_16.0638_heldout,philadelphia
"FisherZ(r,y)_price",-0.1981180222307253,0.017611680526038,-0.2304773514068422,-0.16848999507099932,direct_rho_16.0638_heldout,philadelphia
Slope(r~y)_price,-2.687260892585195e-07,5.361014097088356e-08,-3.699282877104334e-07,-1.7879245510821964e-07,direct_rho_16.0638_heldout,philadelphia
Std(r),0.44577883237085125,0.023569231507145377,0.40833908892502613,0.4956149743982464,direct_rho_16.0638_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_16.0638_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_16.0638_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_16.0638_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_16.0638_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_16.0638_heldout,philadelphia
r_q05,0.5807879541047056,0.0068851263633033545,0.5669727123006609,0.5948605736435544,direct_rho_16.0638_heldout,philadelphia
r_q50,0.9479046153018352,0.004355562863237266,0.9379060053450431,0.9551101049332451,direct_rho_16.0638_heldout,philadelphia
r_q95,1.7157470535202037,0.026745652248527912,1.6730042416398996,1.766215449312418,direct_rho_16.0638_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_16.0638_heldout,philadelphia
RMSE (log),0.34026370370695497,0.004792836869250064,0.33184739123025647,0.3498219773694703,direct_rho_16.0638_heldout,philadelphia
MAE (log),0.2423557045409644,0.003598132054746943,0.23537270141290736,0.24966978870727954,direct_rho_16.0638_heldout,philadelphia
"Cov(e,logprice)",-0.08014006728115217,0.0031867920522904076,-0.08728615907740146,-0.07420595921979758,direct_rho_16.0638_heldout,philadelphia
R2_price,0.5488419921195969,0.11074607316200474,0.3624111913754084,0.7326362858606968,direct_rho_2.63733_heldout,philadelphia
R2,0.5488419921195969,0.11074607316200474,0.3624111913754084,0.7326362858606968,direct_rho_2.63733_heldout,philadelphia
R2_log,0.6565741220911592,0.01040211395836932,0.6353788239743055,0.6768388986034852,direct_rho_2.63733_heldout,philadelphia
R2 (log),0.6565741220911592,0.01040211395836932,0.6353788239743055,0.6768388986034852,direct_rho_2.63733_heldout,philadelphia
OOS_R2_price,0.5840644052844702,0.10830771426258054,0.4002485299288941,0.7627788968610337,direct_rho_2.63733_heldout,philadelphia
OOS R2,0.5840644052844702,0.10830771426258054,0.4002485299288941,0.7627788968610337,direct_rho_2.63733_heldout,philadelphia
OOS_R2_log,0.7362971311266248,0.008377137281158912,0.7192819372550595,0.7517722489268589,direct_rho_2.63733_heldout,philadelphia
RMSE_price,224112.33810289128,54406.6173988342,140728.3052592988,330142.44310513977,direct_rho_2.63733_heldout,philadelphia
RMSE,224112.33810289128,54406.6173988342,140728.3052592988,330142.44310513977,direct_rho_2.63733_heldout,philadelphia
RMSE_log,0.32925006783924393,0.004662645739421672,0.32092401297258716,0.33879133405923917,direct_rho_2.63733_heldout,philadelphia
MAE_price,80030.61924600377,2604.915089993336,75246.670911973,85774.15468226736,direct_rho_2.63733_heldout,philadelphia
MAE,80030.61924600377,2604.915089993336,75246.670911973,85774.15468226736,direct_rho_2.63733_heldout,philadelphia
MAPE,0.24292744270546224,0.003964481555208317,0.2350712296744523,0.25056999350810333,direct_rho_2.63733_heldout,philadelphia
MdAPE,0.1584755675331956,0.00362366798790918,0.15200010194748398,0.16560737403819697,direct_rho_2.63733_heldout,philadelphia
"Corr(r,price)",-0.26128254525884814,0.02393894657639589,-0.3044570556804575,-0.22170036469003154,direct_rho_2.63733_heldout,philadelphia
"Corr(r,logprice)",-0.5350234210596242,0.014978589656027826,-0.5598337719467006,-0.5046551163391044,direct_rho_2.63733_heldout,philadelphia
Slope(r~logy),-0.4034268767153549,0.014903659523179846,-0.433209631935276,-0.37495983671280547,direct_rho_2.63733_heldout,philadelphia
Std ratio,0.42400724564038844,0.019239717473697352,0.39217689568527064,0.46527438466009374,direct_rho_2.63733_heldout,philadelphia
Median ratio,0.9336905529764209,0.004405838650742007,0.9234660945042799,0.941761678655343,direct_rho_2.63733_heldout,philadelphia
Mean ratio,1.0096634031668834,0.00505966438975675,1.0003523359666506,1.019432250443446,direct_rho_2.63733_heldout,philadelphia
W. Mean ratio,0.9127143861687881,0.00643603912124448,0.9009449879393683,0.9254400473649157,direct_rho_2.63733_heldout,philadelphia
COD,25.089551516190944,0.43657818437942686,24.23078353447399,25.944719256992283,direct_rho_2.63733_heldout,philadelphia
COV_IAAO,0.4199286149390379,0.01781671256023694,0.3890916208520043,0.45783661673768244,direct_rho_2.63733_heldout,philadelphia
VEI,-38.1779174785923,3.300479404078142,-44.309370629705285,-31.680447613500295,direct_rho_2.63733_heldout,philadelphia
PRD,1.1062499399415517,0.005940052345157053,1.0960898994276906,1.1169714446297538,direct_rho_2.63733_heldout,philadelphia
PRB,-0.17677198891604248,0.009635008131748396,-0.19411433393918126,-0.15873757343328082,direct_rho_2.63733_heldout,philadelphia
MKI,0.7687639422520259,0.012264135499940229,0.7434143827224969,0.7923320630507166,direct_rho_2.63733_heldout,philadelphia
Cov_log_residual_log_price,-0.09988494059028902,0.003340443435810691,-0.10677625910718448,-0.09354997117904333,direct_rho_2.63733_heldout,philadelphia
Beta_log,-0.31628343739948844,0.00831741006218879,-0.3343948433131606,-0.3003272598509533,direct_rho_2.63733_heldout,philadelphia
Corr_log_residual_log_price,-0.5458023013547179,0.010485289165514224,-0.5647423132425076,-0.5243044617790987,direct_rho_2.63733_heldout,philadelphia
dCor_e_y,0.5086459930014529,0.012437339351673737,0.48288806497031866,0.530260815776837,direct_rho_2.63733_heldout,philadelphia
"Corr(r,y)_price",-0.26128254525884814,0.02393894657639589,-0.3044570556804575,-0.22170036469003154,direct_rho_2.63733_heldout,philadelphia
"FisherZ(r,y)_price",-0.26765724908713756,0.025732388319493826,-0.31442473641020824,-0.22544370490861906,direct_rho_2.63733_heldout,philadelphia
Slope(r~y)_price,-3.421523039164671e-07,7.096767353320881e-08,-4.807710408731563e-07,-2.2333139226071864e-07,direct_rho_2.63733_heldout,philadelphia
Std(r),0.42400724564038844,0.019239717473697352,0.39217689568527064,0.46527438466009374,direct_rho_2.63733_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_2.63733_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_2.63733_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_2.63733_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_2.63733_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_2.63733_heldout,philadelphia
r_q05,0.5908158658635307,0.007292605387779798,0.5764921449169774,0.6028033335523176,direct_rho_2.63733_heldout,philadelphia
r_q50,0.9336905529764209,0.004405838650742007,0.9234660945042799,0.941761678655343,direct_rho_2.63733_heldout,philadelphia
r_q95,1.697616457238959,0.023287039930549154,1.6500882115090099,1.7480042469551424,direct_rho_2.63733_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_2.63733_heldout,philadelphia
RMSE (log),0.32925006783924393,0.004662645739421672,0.32092401297258716,0.33879133405923917,direct_rho_2.63733_heldout,philadelphia
