R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.43817762085666523,0.43817762085666523,0.6747763390514406,0.6747763390514406,0.4792511475930433,0.4792511475930433,0.7546815243414432,274166.73653122183,274166.73653122183,0.32016973559235,79999.52939247232,79999.52939247232,0.23755417103549245,0.15662641070281164,-0.2682265514537493,-0.57364906183968,-0.423854618698209,0.4148201484163613,0.930205205706672,1.0107644727949534,0.903662503033721,24.497248285931985,0.41042935400740854,-47.68401655528807,1.1185198781643326,-0.21300967500883397,0.7333220731641351,-0.10626896944186995,-0.33715379193907047,-0.5970698093213735,0.5560629908782471,div,-0.2682265514537493,-0.27495190892047006,-3.0419100184405087e-07,0.4148201484163613,7609,0.0,109999.99999999991,330000.0000000001,735000.0000000003,0.6229166917168203,0.930205205706672,1.7026518328521316,7609,0.32016973559235,0.22525182382063558,-0.10626896944186995
0.4925370126553207,0.4925370126553207,0.6632667661915967,0.6632667661915967,0.5315618238954705,0.5315618238954705,0.7386402060557333,226049.48037849244,226049.48037849244,0.3238948373458306,75583.69066056273,75583.69066056273,0.24096723258406216,0.15068589709941246,-0.2836932844045678,-0.5721387307507706,-0.461648619915881,0.4503718406471688,0.9318165143327506,1.0181211005465998,0.9082051412540639,24.811321062416727,0.44238493633299686,-45.845433707993415,1.1210254757430267,-0.22936860164879833,0.7254032497151982,-0.10925187574268724,-0.35067663599172594,-0.6091767688322792,0.5751630593539674,div,-0.2836932844045678,-0.2916940658344697,-4.026418906547212e-07,0.4503718406471688,7609,0.0,102400.00000000004,330000.0000000001,730000.0000000005,0.6252567159249296,0.9318165143327506,1.7324400689123043,7609,0.3238948373458306,0.22415694938698005,-0.1092518757426873
0.5623113116545819,0.5623113116545819,0.6746040365119705,0.6746040365119705,0.5992204297421253,0.5992204297421253,0.7499059264764956,219720.6436096894,219720.6436096894,0.32548866603733156,79839.16793907098,79839.16793907098,0.24424494371634092,0.15865145099585207,-0.2808814350219952,-0.5541371864670832,-0.4308808445370991,0.4436798258691961,0.9290164804867459,1.0117306615335617,0.9022532979189941,25.172107260995297,0.43856433391800104,-43.46852776134421,1.1213377261873934,-0.20819083558998044,0.7360144148888487,-0.10882468910345372,-0.33424725975058295,-0.5921870734865576,0.5615287633739586,div,-0.2808814350219952,-0.2886387471478989,-3.752360157432481e-07,0.4436798258691961,7609,0.0,104700.00000000001,330000.0000000001,774999.9999999993,0.6189250800251689,0.9290164804867459,1.707211899225909,7609,0.32548866603733156,0.23000488682232167,-0.10882468910345375
0.2253402838118178,0.2253402838118178,0.6505106546484631,0.6505106546484631,0.25881937964451973,0.25881937964451973,0.7336839683933498,401354.77713032026,401354.77713032026,0.3220933204326352,81036.78314678444,81036.78314678444,0.22779037461099916,0.14478891613419864,-0.2355098207757005,-0.5747865237564719,-0.4279505415238115,0.40565025320626225,0.9382357418900246,1.013958303492075,0.8975334541609281,23.369958404960848,0.4000923020080895,-39.64534973098217,1.1297164454332103,-0.2127390665991886,0.7011917573612282,-0.1058101393254413,-0.3564493190963331,-0.6076818190012254,0.5388470957872173,div,-0.2355098207757005,-0.24001489747440025,-2.0950183102595954e-07,0.40565025320626225,7609,0.0,115000.00000000009,329000.00000000023,700000.0000000002,0.633503096670038,0.9382357418900246,1.6972231818209869,7609,0.3220933204326352,0.21613726086238616,-0.10581013932544124
0.5606653239742361,0.5606653239742361,0.6556842965834454,0.6556842965834454,0.6002894416606459,0.6002894416606459,0.7355738630252218,194544.55488841765,194544.55488841765,0.32522415833315377,78077.55132658248,78077.55132658248,0.23887529497686144,0.15652319125049097,-0.3221033183314657,-0.5849204075811206,-0.43281019008362087,0.4101144642275023,0.9246570121299598,1.0031481167361096,0.8982679374053846,24.574995390500696,0.4088542951360757,-47.05361505688626,1.1167582354477303,-0.22001091505554965,0.7257980239213683,-0.10692366150347131,-0.3480687677956607,-0.6013438537640516,0.5561548482598274,div,-0.3221033183314657,-0.33399214049929904,-4.500688410807644e-07,0.4101144642275023,7609,0.0,109579.99999999999,330000.0000000001,725193.9999999998,0.6138541361448887,0.9246570121299598,1.7225318896219952,7609,0.32522415833315377,0.2288030183801509,-0.10692366150347127
0.6896491131323939,0.6896491131323939,0.6653565780905506,0.6653565780905506,0.7206007351197063,0.7206007351197063,0.7421364561152963,155482.81929169566,155482.81929169566,0.32298731133502256,76237.7110334807,76237.7110334807,0.24288728088367526,0.1578518553514817,-0.31898898640821854,-0.5777680178347776,-0.4436492959056781,0.42872678152502797,0.9305043877528731,1.01103778690841,0.9079235105503266,25.049735369592835,0.42407411691366503,-47.420412682114055,1.1135715455761046,-0.2210089966115027,0.7369482293401927,-0.10644777934089891,-0.3414663999137321,-0.5965575417825814,0.5636768623888889,div,-0.31898898640821854,-0.33052116201634973,-4.900048637467334e-07,0.42872678152502797,7609,0.0,105000.00000000004,330000.0000000001,724960.0000000003,0.6138240387690411,0.9305043877528731,1.7236082413561298,7609,0.32298731133502256,0.2294451699824342,-0.10644777934089886
0.7023669316788985,0.7023669316788985,0.6832878583324355,0.6832878583324355,0.7335132135844807,0.7335132135844807,0.7579835190224011,150307.03889474555,150307.03889474555,0.3120847072968352,74435.57883300757,74435.57883300757,0.23085940208751463,0.1483385682360082,-0.3359699598310249,-0.5846600413091589,-0.4251955435862843,0.40329740041632256,0.934665091500779,1.0120474928367462,0.9115505524436567,23.728293709696537,0.3985227049363233,-46.417056403278565,1.110248345660787,-0.2186874840166376,0.7443685790185708,-0.10322225278839327,-0.33565496083068863,-0.6016842524380528,0.5536365231845785,div,-0.3359699598310249,-0.34954273950798037,-4.917984342444844e-07,0.40329740041632256,7609,0.0,109999.99999999991,330000.0000000001,736000.0000000001,0.6263010743879296,0.934665091500779,1.686236764899105,7609,0.3120847072968352,0.21849899864976785,-0.10322225278839323
0.6306882061322787,0.6306882061322787,0.6604411492570242,0.6604411492570242,0.6659160720678303,0.6659160720678303,0.7410109673902513,186108.755988302,186108.755988302,0.32885493171008723,79096.72389184413,79096.72389184413,0.24215376645740716,0.1561578806298785,-0.30322662366390196,-0.5658867142708165,-0.4461687181102623,0.44495536902615074,0.929953362863662,1.0119643053544902,0.9022810125738986,24.959478956945077,0.4397236229664042,-49.12540918186764,1.1215622308926825,-0.22119696326148863,0.7278856642154906,-0.11103719415901221,-0.34863807546203585,-0.6045825199490537,0.5632173139949926,div,-0.30322662366390196,-0.3130691350986412,-4.405686232931094e-07,0.44495536902615074,7609,0.0,107000.00000000003,330000.0000000001,750000.0000000005,0.6201715071089973,0.929953362863662,1.7193135860197217,7609,0.32885493171008723,0.22864011730879955,-0.11103719415901213
0.5239990614312898,0.5239990614312898,0.6730927832730104,0.6730927832730104,0.5612475761501488,0.5612475761501488,0.7438108401401551,214433.95472671694,214433.95472671694,0.3203731094299406,76999.62938985378,76999.62938985378,0.23878439681598923,0.15710126633146373,-0.3099136941422005,-0.5950487230643896,-0.4234652673215058,0.39875768865094163,0.934510980331044,1.0135810036498383,0.909158779904451,24.593453892815337,0.39344057635902635,-42.97614162623767,1.114855871222364,-0.21774558852393944,0.7302453288780317,-0.10683963156055423,-0.3402865447470953,-0.6002625044166335,0.5591503377841333,div,-0.3099136941422005,-0.32044993048399767,-3.9761264374949925e-07,0.39875768865094163,7609,0.0,105000.00000000004,326000.00000000023,725000.0000000005,0.6238718482870149,0.934510980331044,1.7130325690292691,7609,0.3203731094299406,0.22681606341060512,-0.10683963156055426
0.6217689176501957,0.6217689176501957,0.6735801714748357,0.6735801714748357,0.6558031656264875,0.6558031656264875,0.7483752912781672,190262.48395175327,190262.48395175327,0.32306255739778594,78357.92055904132,78357.92055904132,0.2390029184440462,0.15285255610322424,-0.3209678691760931,-0.5947744558843577,-0.4328139370417129,0.4114786337900806,0.9339151364959516,1.0142908705908436,0.9052040638340518,24.65280941615871,0.40570775832653583,-49.26972102623187,1.1205107346676586,-0.22463851732391432,0.7299699215275852,-0.10966092790349366,-0.34296925916281973,-0.6055206223101428,0.5633905358043836,div,-0.3209678691760931,-0.33272576693985173,-4.269080003972651e-07,0.4114786337900806,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6236704205909259,0.9339151364959516,1.7193135860197217,7609,0.32306255739778594,0.22622590704180595,-0.10966092790349369
0.4878570433947017,0.4878570433947017,0.6663790796475024,0.6663790796475024,0.5234748827478407,0.5234748827478407,0.7380509089914364,235128.34869313208,235128.34869313208,0.3224083572201735,77382.35264051775,77382.35264051775,0.2399051125490024,0.1563497406474307,-0.29548206151104184,-0.5947828743623839,-0.44345329605902795,0.41616838443157067,0.9349491963935533,1.015231789201145,0.9051715446075485,24.749120243137064,0.4099514403199777,-46.89951871838695,1.1215904822122031,-0.22966293164617124,0.7165107187272227,-0.10960736133086604,-0.35178751110399625,-0.6141358294495356,0.5710959581801428,div,-0.29548206151104184,-0.30456217969954547,-3.742749950047155e-07,0.41616838443157067,7609,0.0,105000.00000000004,324999.9999999999,701899.9999999993,0.6221142928598362,0.9349491963935533,1.724497043481322,7609,0.3224083572201735,0.2264002369016529,-0.10960736133086606
0.4927227011270787,0.4927227011270787,0.6611337480410913,0.6611337480410913,0.5318415872351085,0.5318415872351085,0.7382167997932257,228675.15103109536,228675.15103109536,0.3241322088560621,76873.24227272827,76873.24227272827,0.240773359543999,0.1541828561834883,-0.27776475904790743,-0.5562596260933006,-0.4432107577500186,0.4436503034130418,0.9337636372288841,1.0134058103155665,0.9064956234647897,24.75667101265031,0.4378102580104723,-42.25244545898648,1.1179378963156454,-0.2094847323972575,0.7300118352561262,-0.10554082228449908,-0.34041165032284115,-0.5905248934648519,0.5501396218263566,div,-0.27776475904790743,-0.2852583220366524,-3.838147552574925e-07,0.4436503034130418,7609,0.0,105000.00000000004,330000.0000000001,725116.3999999999,0.6202420860768808,0.9337636372288841,1.7121252802158038,7609,0.3241322088560621,0.22601331058077428,-0.10554082228449903
0.3976850729070206,0.3976850729070206,0.6780149310555532,0.6780149310555532,0.438381980934084,0.438381980934084,0.7539078647756645,284057.83227958274,284057.83227958274,0.31777082828451847,79536.17260645691,79536.17260645691,0.23387639387874568,0.15197983106185659,-0.2858528949918379,-0.597432988020891,-0.4205352575524597,0.39419342230298826,0.9277939620287136,1.0060999910724209,0.896352718626452,24.046978672291623,0.3918291734992678,-48.127369265415645,1.1224375964566078,-0.22377817070818887,0.7183041869429444,-0.1079950355038947,-0.34435902753818787,-0.6138042942112586,0.5657734860601509,div,-0.2858528949918379,-0.29404426906325154,-3.0786265666765986e-07,0.39419342230298826,7609,0.0,109999.99999999991,330000.0000000001,728399.9999999992,0.6243772291930798,0.9277939620287136,1.7062414556986587,7609,0.31777082828451847,0.22356703226574914,-0.10799503550389476
0.69232030262701,0.69232030262701,0.6719685787709093,0.6719685787709093,0.7270965939958711,0.7270965939958711,0.751546779389178,146829.22009295793,146829.22009295793,0.3168624693070403,75433.37432434497,75433.37432434497,0.23341590992859537,0.15353560826170207,-0.3559715303813476,-0.6010761163218531,-0.42061125365950824,0.3871368358310155,0.9245473709452683,1.0013391022382534,0.9032147930825373,23.96497174405826,0.3866445211981075,-47.79184583509095,1.1086389526690905,-0.22187575180472824,0.7385170049063248,-0.10382842150357988,-0.33922675065468705,-0.6004699147225221,0.559211513864629,div,-0.3559715303813476,-0.372265270188167,-5.206150153933314e-07,0.3871368358310155,7609,0.0,109999.99999999991,330000.0000000001,729599.9999999997,0.6211187830352202,0.9245473709452683,1.7194333009147944,7609,0.3168624693070403,0.2243309389875,-0.10382842150357996
0.6074407781189155,0.6074407781189155,0.6699014908346229,0.6699014908346229,0.6403937222166477,0.6403937222166477,0.7479082172916891,204924.78402449508,204924.78402449508,0.3225756668887068,79310.38066613796,79310.38066613796,0.23840770235633968,0.15623436647432895,-0.30612341999771125,-0.5891469637548019,-0.4276204522510924,0.40751598330586175,0.9314650747264259,1.006123330540684,0.8976874466838856,24.55048070862402,0.405062433327386,-47.69424328132049,1.1207946978175616,-0.22018997009039953,0.7266857792987261,-0.1077021256192243,-0.3416682552875657,-0.6019312140501184,0.5630294829938072,div,-0.30612341999771125,-0.31626235079421355,-3.8141635335048867e-07,0.40751598330586175,7609,0.0,108999.99999999994,330000.0000000001,732999.9999999977,0.613024365827636,0.9314650747264259,1.6913496634697,7609,0.3225756668887068,0.22815188607752326,-0.10770212561922424
0.4808650953549526,0.4808650953549526,0.6549285911836139,0.6549285911836139,0.5192118809484272,0.5192118809484272,0.740347159547533,270945.86674411455,270945.86674411455,0.3319430907408377,84560.55454101918,84560.55454101918,0.24484137439359666,0.16266706685736992,-0.2776109457431428,-0.5788770585830365,-0.43591502854432856,0.42552457680149686,0.9193913601531731,1.0015926418960932,0.885749369514551,25.25284612161433,0.42487586637764485,-47.428855091698345,1.1307856108833947,-0.2228374703703323,0.7106378632036997,-0.11266558944011512,-0.3528360920659154,-0.6097945268242835,0.5677795265412713,div,-0.2776109457431428,-0.2850916571082607,-3.1413680252352526e-07,0.42552457680149686,7609,0.0,109999.99999999991,333999.99999999977,765000.0000000005,0.611046739248739,0.9193913601531731,1.7236604416946835,7609,0.3319430907408377,0.23475855532746806,-0.11266558944011511
0.4202430049111582,0.4202430049111582,0.6545784080825142,0.6545784080825142,0.4582949533434295,0.4582949533434295,0.7384968183193129,297103.97788978764,297103.97788978764,0.3296394503338622,82346.22343702863,82346.22343702863,0.24028409916198185,0.15531747590254436,-0.2574721171758196,-0.561761866478237,-0.4364084779292856,0.43571786244683713,0.9284531890209669,1.007213626284021,0.892225517034328,24.716867190858004,0.43262569691373925,-42.82919794444518,1.1288778532493695,-0.21261577421933162,0.7176689851963517,-0.10947377777139793,-0.34800158656605873,-0.5994399676566118,0.5544823414123512,div,-0.2574721171758196,-0.26339915295555466,-2.875081106470841e-07,0.43571786244683713,7609,0.0,111000.00000000004,330000.0000000001,750000.0000000005,0.6175323041294595,0.9284531890209669,1.6828545454431694,7609,0.3296394503338622,0.22833781697083996,-0.10947377777139794
0.33812372532687596,0.33812372532687596,0.657690983747036,0.657690983747036,0.37676004297067045,0.37676004297067045,0.7401335529378286,334240.01660333533,334240.01660333533,0.32699750559621327,82277.85740175059,82277.85740175059,0.2327492842719666,0.15069136485603674,-0.25773311565240875,-0.5729000024337574,-0.4169284977950635,0.4067410706062984,0.932044016488629,1.0041690300134323,0.890700342009909,23.92302163331932,0.40507901430244414,-39.52190681756244,1.1273926624384982,-0.20845308085673372,0.7135540607647111,-0.10795490167166957,-0.3455984810240142,-0.5981668614986763,0.5386184462256949,div,-0.25773311565240875,-0.2636787020636314,-2.5516330221387807e-07,0.4067410706062984,7609,0.0,109999.99999999991,330000.0000000001,731000.0000000002,0.6185869926116897,0.932044016488629,1.6957999370935675,7609,0.32699750559621327,0.22349106889321935,-0.10795490167166968
