R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.4225872303385797,0.4225872303385797,0.6307595835459221,0.6307595835459221,0.459999877251288,0.459999877251288,0.718830162951673,284901.533342502,284901.533342502,0.3378664868351812,81698.2855889116,81698.2855889116,0.24213773037022512,0.16402285747316517,-0.23300990903645094,-0.5170796151991607,-0.38973087207317997,0.4190809235137317,0.9111643313924568,0.9849850909845494,0.8876017299017062,24.84048050893619,0.4254972674880916,-37.04744344153705,1.109715154671485,-0.16464426888728817,0.7532492564253399,-0.09620746823546245,-0.3111915431134285,-0.5248684917356566,0.49681675594873836,div,-0.23300990903645094,-0.23736982879363328,-2.604477968753011e-07,0.4190809235137317,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.5761415394124876,0.9111643313924568,1.660532609001351,7609,0.3378664868351812,0.2379587814018462,-0.09620746823546257
0.6670046170772364,0.6670046170772364,0.6621568639898487,0.6621568639898487,0.6973282512915395,0.6973282512915395,0.7379245298039395,171282.39985313584,171282.39985313584,0.32693089281792553,78181.23530520838,78181.23530520838,0.23655752859748344,0.16167663216891337,-0.2918662107720879,-0.5400513023675533,-0.36470458678684015,0.3798434293284882,0.910993822994467,0.9769982664042305,0.8883540490658635,24.196105104422056,0.3888117358982932,-36.4904688504831,1.0997847844917008,-0.16804183693969432,0.7716211872156667,-0.09388000782576408,-0.2967401390780207,-0.5255970522470291,0.4915180503630065,div,-0.2918662107720879,-0.30060504163454815,-3.735036108563774e-07,0.3798434293284882,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.5685648942438755,0.910993822994467,1.6299260672314564,7609,0.32693089281792553,0.23574350614407522,-0.09388000782576401
0.39637992769791397,0.39637992769791397,0.6401388749993261,0.6401388749993261,0.43328378886101926,0.43328378886101926,0.7224371958283724,294061.25526533724,294061.25526533724,0.3349334787912745,83253.95137420802,83253.95137420802,0.23991194592811577,0.15939976764360067,-0.24704232323412972,-0.5259528897759889,-0.3843587270939145,0.4080195705724283,0.9144507061369909,0.9852171258710292,0.8831689166160442,24.61359182920025,0.41416899294852655,-33.66018654032005,1.1155477817833461,-0.1677610486182006,0.7347320788062888,-0.09855336423051686,-0.31614714684028605,-0.5398651467721286,0.4955070591386866,div,-0.24704232323412972,-0.25226043254072417,-2.663154651702227e-07,0.4080195705724283,7609,0.0,109999.99999999991,330000.0000000001,724960.0000000003,0.5735978253983408,0.9144507061369909,1.6534171715585053,7609,0.3349334787912745,0.23623421248421989,-0.09855336423051689
0.5287930530877717,0.5287930530877717,0.6565964513951604,0.6565964513951604,0.5642313886484169,0.5642313886484169,0.7338826696824197,234956.35564481438,234956.35564481438,0.33318100421779384,80424.20738012303,80424.20738012303,0.24188086326676986,0.16185758693286123,-0.2671790127178741,-0.545598260278414,-0.3891847778003101,0.4055652272976656,0.9149402702373592,0.9855752033564672,0.8866394328865694,24.8393284873178,0.41152808928911766,-36.39939752767495,1.1115851233322656,-0.18066720975695774,0.7485748490257483,-0.10060394498973262,-0.311214142275136,-0.5440833802682153,0.5130880642270803,div,-0.2671790127178741,-0.2738235030948224,-3.1657870458535594e-07,0.4055652272976656,7609,0.0,105000.00000000004,330000.0000000001,726499.9999999988,0.5699022525979425,0.9149402702373592,1.6680191785546332,7609,0.33318100421779384,0.23766579106618502,-0.10060394498973278
0.4424668637653185,0.4424668637653185,0.6519681804573694,0.6519681804573694,0.48322681393403477,0.48322681393403477,0.7374771712431576,273118.1659600757,273118.1659600757,0.3312063741143284,82136.29079041645,82136.29079041645,0.23950680754585388,0.1635050701680596,-0.24375288521315572,-0.5195075424294717,-0.3764244585723692,0.4067946076684419,0.9151372919494888,0.9859895548097724,0.8905428801872461,24.616305922235853,0.41260208028255463,-37.05052477144589,1.107178078390181,-0.16232714650677763,0.7552135801971261,-0.09573787144731508,-0.303742348873479,-0.5271448181263783,0.4930366283141789,div,-0.24375288521315572,-0.24876020702980084,-2.710876339700975e-07,0.4067946076684419,7609,0.0,109999.99999999991,330000.0000000001,735000.0000000003,0.5778482746334687,0.9151372919494888,1.6150805582338257,7609,0.3312063741143284,0.2354153072838992,-0.09573787144731508
0.5050364072014372,0.5050364072014372,0.6408151939565466,0.6408151939565466,0.5430999926478977,0.5430999926478977,0.7212141319296009,223248.19431726763,223248.19431726763,0.33451840221811313,78138.01400582993,78138.01400582993,0.24310135117560266,0.1596876340787368,-0.2570925916975379,-0.5164108825210886,-0.40509281033556344,0.43784478840630264,0.9174659391705323,0.9934511600964175,0.8966121775587633,24.984266466237404,0.44076002961908556,-36.491995643612306,1.1080054286138752,-0.17117110290890633,0.7503122780945463,-0.09794035732041569,-0.31436892775957564,-0.5351864750225448,0.5106588783287095,div,-0.2570925916975379,-0.2629927242435367,-3.547385772639881e-07,0.43784478840630264,7609,0.0,102400.00000000004,330000.0000000001,730000.0000000005,0.5833438678828505,0.9174659391705323,1.6691431293274677,7609,0.33451840221811313,0.2352528179439929,-0.09794035732041574
0.5627557954912852,0.5627557954912852,0.6527181337870901,0.6527181337870901,0.5996274314440289,0.5996274314440289,0.7330847756959762,219609.04935960297,219609.04935960297,0.3362566199477603,81863.8318467393,81863.8318467393,0.24553033461925944,0.16359085749774077,-0.2521105569102792,-0.4943774940825995,-0.37608859213978413,0.43407148607809903,0.9128646811155396,0.9873821865538699,0.8912466613460955,25.16754813646677,0.4396474013387852,-31.742624004161396,1.107866351008346,-0.15149600745494393,0.7613984345485068,-0.09630067918687371,-0.29578065782235247,-0.5140395092080969,0.4916207158259497,div,-0.2521105569102792,-0.2576653441541972,-3.2950657797489957e-07,0.43407148607809903,7609,0.0,104700.00000000001,330000.0000000001,774999.9999999993,0.5732029643248897,0.9128646811155396,1.659305154304637,7609,0.3362566199477603,0.23971339729815877,-0.09630067918687372
0.2306575067867258,0.2306575067867258,0.6302475425789359,0.6302475425789359,0.26390680389126253,0.26390680389126253,0.7182431783774788,399974.9664246937,399974.9664246937,0.33129912047406956,83566.37161365765,83566.37161365765,0.2303473137965099,0.15304830901998293,-0.21933128875433847,-0.5243051262867706,-0.377517832421272,0.39229982573623634,0.9244988995728805,0.9897593186002893,0.8849008243800385,23.51784977657026,0.3963848579915013,-28.285182658640444,1.1184974534222123,-0.16273736568247094,0.7231614799461522,-0.09569146308313056,-0.3223618934514764,-0.5407037480454835,0.48171966909510366,div,-0.21933128875433847,-0.2229534944889099,-1.8868864047471392e-07,0.39229982573623634,7609,0.0,115000.00000000009,329000.00000000023,700000.0000000002,0.5902559307201252,0.9244988995728805,1.639854424205078,7609,0.33129912047406956,0.22674450752996422,-0.09569146308313047
0.5847759255089928,0.5847759255089928,0.6316972912158365,0.6316972912158365,0.6222254793268149,0.6222254793268149,0.7171524227481381,189130.94881625785,189130.94881625785,0.33636193313268464,80374.63473812239,80374.63473812239,0.23969199412256817,0.16158787145461886,-0.2919716208334068,-0.5283111654427132,-0.37820737445598984,0.39677526162616866,0.9090448513339344,0.9759940342792428,0.8840172200100195,24.50815752583127,0.4065612319540508,-34.463323126750545,1.1040441432443826,-0.1648494038085717,0.7546030357861941,-0.09541902731529055,-0.31061771356207646,-0.5275915019566816,0.48702398879491837,div,-0.2919716208334068,-0.3007202711715281,-3.9469705781026576e-07,0.39677526162616866,7609,0.0,109579.99999999999,330000.0000000001,725193.9999999998,0.5739553792641429,0.9090448513339344,1.6551205650587373,7609,0.33636193313268464,0.2388262191844179,-0.09541902731529046
0.7027118308773231,0.7027118308773231,0.640529457442423,0.640529457442423,0.7323606942166783,0.7323606942166783,0.7230056174505171,152175.49554670812,152175.49554670812,0.33475414912112367,78272.71983965825,78272.71983965825,0.24511157029219025,0.16463872650768072,-0.2888961403671242,-0.5256162392693386,-0.3974335992381054,0.42217267493803595,0.9164384505010975,0.9883269845723888,0.8963679600003955,25.191058916317104,0.4271869795415398,-36.0171873203503,1.1025907090342149,-0.16956733925623332,0.7590764962950559,-0.09619964756770114,-0.3085921334508445,-0.5267437431100789,0.500756022126581,div,-0.2888961403671242,-0.29736146566051747,-4.3699447736219773e-07,0.42217267493803595,7609,0.0,105000.00000000004,330000.0000000001,724960.0000000003,0.5747437325181731,0.9164384505010975,1.666604263969966,7609,0.33475414912112367,0.23944485597503606,-0.09619964756770105
0.7121358951789922,0.7121358951789922,0.6647657259069527,0.6647657259069527,0.7422598884900456,0.7422598884900456,0.7438297790166846,147819.75744761084,147819.75744761084,0.3210808015879048,75644.20799597993,75644.20799597993,0.23107478524319602,0.15687909834322217,-0.3039278552555535,-0.5302503628118602,-0.3708648908930539,0.38785989764581436,0.9240820929492188,0.9872640455519043,0.8998316548253102,23.592410902387464,0.3928892061070531,-35.644512740104275,1.0971652755909858,-0.16534660776187093,0.770654290522049,-0.09152852039649584,-0.297629639914536,-0.5253771409675394,0.4904879720840271,div,-0.3039278552555535,-0.3138415520136508,-4.2786489512418815e-07,0.38785989764581436,7609,0.0,109999.99999999991,330000.0000000001,736000.0000000001,0.5866254835336818,0.9240820929492188,1.6253701631190764,7609,0.3210808015879048,0.2271743727332423,-0.09152852039649577
0.6435060105231087,0.6435060105231087,0.6360856784953786,0.6360856784953786,0.6775112133805622,0.6775112133805622,0.7224345120938814,182850.57218669864,182850.57218669864,0.3404445649667407,80868.23489337492,80868.23489337492,0.24389234615335756,0.16052225016951782,-0.27448881174789663,-0.5150721163174714,-0.3994680404478014,0.43768416153922113,0.9183283488697139,0.9883706261578548,0.8907049015927594,25.00894391281167,0.4428631464166199,-35.89754538606041,1.1096499237743604,-0.1696578983850082,0.7523609166949063,-0.10030905863253267,-0.31495353802774634,-0.5343270515619255,0.500347083352896,div,-0.27448881174789663,-0.2817119757968286,-3.922972471353606e-07,0.43768416153922113,7609,0.0,107000.00000000003,330000.0000000001,750000.0000000005,0.5693726129506332,0.9183283488697139,1.6513561009048527,7609,0.3404445649667407,0.23832243280975332,-0.10030905863253253
0.5269392476669807,0.5269392476669807,0.6464644258084821,0.6464644258084821,0.5639576839103526,0.5639576839103526,0.7229428501471955,213770.6657308342,213770.6657308342,0.3331657606704874,79248.31872822077,79248.31872822077,0.24077205850162936,0.16172423043726022,-0.2825265814059421,-0.5379467976531163,-0.37342905797104886,0.3889668455569102,0.918326622830485,0.9879981790708386,0.8951411038831406,24.749193702053383,0.39371773751486117,-32.383734851806814,1.1037345674161114,-0.16439591048439145,0.752044836391054,-0.09617614585633341,-0.30632311140080265,-0.5266091238639308,0.4954878451066499,div,-0.2825265814059421,-0.2904257016903739,-3.5357556880086635e-07,0.3889668455569102,7609,0.0,105000.00000000004,326000.00000000023,725000.0000000005,0.5764976561865921,0.918326622830485,1.66884454166785,7609,0.3331657606704874,0.2375211011857958,-0.09617614585633345
0.6423312405850561,0.6423312405850561,0.6485025999362595,0.6485025999362595,0.6745152355536208,0.6745152355536208,0.7290439391897976,185018.45870531147,185018.45870531147,0.3352427689124594,81022.3529763294,81022.3529763294,0.24141061159735006,0.16146292935486728,-0.29464012505831405,-0.542848563333299,-0.38286742057412443,0.398811873868579,0.91798047595456,0.9880018391180875,0.8909456240286081,24.8139447335459,0.403681518849351,-39.59842344310961,1.1089361824918318,-0.17344311294667716,0.751508707731055,-0.09945539820385262,-0.31105102695954717,-0.5364694913446117,0.5028696164225729,div,-0.29464012505831405,-0.30363995316199704,-3.798266347859387e-07,0.398811873868579,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5783828871769862,0.91798047595456,1.6629046734435966,7609,0.3352427689124594,0.23768119717375058,-0.09945539820385264
0.5038914625432335,0.5038914625432335,0.6456599204661329,0.6456599204661329,0.5383941613716665,0.5383941613716665,0.7217828496974119,231418.32297764794,231418.32297764794,0.33226897507774134,79128.90747004496,79128.90747004496,0.23963934138106172,0.163654271750029,-0.27174325925999904,-0.5388419878420847,-0.38575046779124467,0.3995992684103546,0.9201891513709186,0.9872715939132856,0.8900833504005231,24.57500454915295,0.4047777043245084,-35.93612138147755,1.109190047728709,-0.17348537378017034,0.7385788217688092,-0.09819915193587139,-0.3151725835983175,-0.5415417397082604,0.5066269235935633,div,-0.27174325925999904,-0.27874511572341887,-3.3050198543146466e-07,0.3995992684103546,7609,0.0,105000.00000000004,324999.9999999999,701899.9999999993,0.5787369329988898,0.9201891513709186,1.6567588334737195,7609,0.33226897507774134,0.2358084513924859,-0.0981991519358714
0.5073790293717528,0.5073790293717528,0.6385835473084372,0.6385835473084372,0.5453676870295067,0.5453676870295067,0.7207961694443082,225347.48140956345,225347.48140956345,0.3347433736050649,79065.30978408284,79065.30978408284,0.24216601699997628,0.15817141258599618,-0.25117841102934535,-0.5014096885210436,-0.39156753634470554,0.4348324900212613,0.9185424214077291,0.9892249453764745,0.8944692209121835,24.817201899584994,0.4395977562373756,-30.55495766551863,1.1059351425951345,-0.15553203810965072,0.754372415372076,-0.09433735633068532,-0.30427596128686857,-0.5177663660514102,0.48455653744464267,div,-0.25117841102934535,-0.25667017942891895,-3.40179418498921e-07,0.4348324900212613,7609,0.0,105000.00000000004,330000.0000000001,725116.3999999999,0.575662576061389,0.9185424214077291,1.6573481482634216,7609,0.3347433736050649,0.23559678732135975,-0.09433735633068524
0.41079133796960154,0.41079133796960154,0.6533135901114183,0.6533135901114183,0.4506026885584582,0.4506026885584582,0.735028710671487,280950.31071870733,280950.31071870733,0.3297346356449211,81902.10587765256,81902.10587765256,0.23661810290797713,0.1626218656101792,-0.2603772197842116,-0.5410316500228161,-0.36930994857515437,0.3822649634967092,0.9114624061794909,0.980198201574617,0.8832568104896262,24.213318448579255,0.3900130449362804,-38.96568060594901,1.1097544790300027,-0.17007883440334845,0.7440753384883378,-0.09680962666109028,-0.3086926055239438,-0.5384022108232425,0.5027870950833763,div,-0.2603772197842116,-0.26651301807904654,-2.7193964401417956e-07,0.3822649634967092,7609,0.0,109999.99999999991,330000.0000000001,728399.9999999992,0.5758541614018284,0.9114624061794909,1.6590265129021557,7609,0.3297346356449211,0.23516743937479645,-0.09680962666109039
0.6867960540228675,0.6867960540228675,0.6437992993057602,0.6437992993057602,0.722196737838458,0.722196737838458,0.7302111762960988,148141.4818640767,148141.4818640767,0.3301873754956125,78219.35616792229,78219.35616792229,0.23676802276523018,0.16091383843997845,-0.3262673194441948,-0.5494558071518486,-0.3763488441740714,0.378940390539417,0.9102949311360576,0.9765580780737635,0.8885259250708194,24.14563707742974,0.3880622180123228,-36.942955873230304,1.0990766285135998,-0.17328504858813285,0.7582904014463645,-0.09472278766486351,-0.3094769525259289,-0.5340311411005624,0.5022407863480222,div,-0.3262673194441948,-0.3386451664743053,-4.6706938459057477e-07,0.378940390539417,7609,0.0,109999.99999999991,330000.0000000001,729599.9999999997,0.5769262480914699,0.9102949311360576,1.6567240527442222,7609,0.3301873754956125,0.2359679224380201,-0.09472278766486363
0.6362915283520466,0.6362915283520466,0.6426937281596738,0.6426937281596738,0.6668226285428791,0.6668226285428791,0.7271300156161514,197250.7224135698,197250.7224135698,0.3356063288104546,81671.03928204572,81671.03928204572,0.2417035791038035,0.1663475553096246,-0.2799487498150421,-0.5366039906046102,-0.37854705494194946,0.396073509006837,0.9141636071400303,0.981868516540197,0.8854886881862511,24.803151798486677,0.40341403308754725,-33.93503675998271,1.1088436584676886,-0.1681833954797812,0.7484878786882104,-0.09699371961585342,-0.307697501460312,-0.5284823303835374,0.4979078073654844,div,-0.2799487498150421,-0.28762646330788266,-3.3900994172607036e-07,0.396073509006837,7609,0.0,108999.99999999994,330000.0000000001,732999.9999999977,0.5673212398297149,0.9141636071400303,1.6578028716360562,7609,0.3356063288104546,0.23971813907660727,-0.0969937196158533
0.505086245639385,0.505086245639385,0.6295323780092748,0.6295323780092748,0.5416438946356593,0.5416438946356593,0.7212374949419607,264549.64130138606,264549.64130138606,0.34394125670082665,86833.54494153729,86833.54494153729,0.24741955345472147,0.16787132619180245,-0.2552304408979766,-0.5307126373294511,-0.39137313142039926,0.4167165250372774,0.9047739229070507,0.9770282812110389,0.8727286490883077,25.327316607806477,0.4265423211225402,-37.02128067845732,1.1195098066640614,-0.17449452974307914,0.7313002735859578,-0.10278001629759341,-0.32187733160699905,-0.5451826435773894,0.508094515630219,div,-0.2552304408979766,-0.26099979953289826,-2.828334547689735e-07,0.4167165250372774,7609,0.0,109999.99999999991,333999.99999999977,765000.0000000005,0.5597474124634786,0.9047739229070507,1.6484975934084165,7609,0.34394125670082665,0.24561301126899904,-0.10278001629759337
0.4283046459458395,0.4283046459458395,0.6245915695700889,0.6245915695700889,0.46582747415786374,0.46582747415786374,0.7157951289546902,295031.1005582869,295031.1005582869,0.3436500814877467,85293.80660703564,85293.80660703564,0.2452983295070408,0.16425769224547418,-0.237901659571482,-0.5161295628123537,-0.39462762467669477,0.42883792780079827,0.9110742095814256,0.9838176744608519,0.8792474537320797,25.172679530875936,0.43592031467075654,-33.780379260053145,1.1189315024853475,-0.16618768763559963,0.7350742368141004,-0.10056856564798036,-0.3196931823916091,-0.535451794530142,0.4957178574301713,div,-0.237901659571482,-0.2425487060656228,-2.614599612764584e-07,0.42883792780079827,7609,0.0,111000.00000000004,330000.0000000001,750000.0000000005,0.5693726129506332,0.9110742095814256,1.6487364251043157,7609,0.3436500814877467,0.24133750151619063,-0.10056856564798039
0.3466419343371412,0.3466419343371412,0.6446888379310857,0.6446888379310857,0.38478101066610026,0.38478101066610026,0.7302628768032614,332082.2521272947,332082.2521272947,0.33314990679512163,83219.32368331244,83219.32368331244,0.23135147043051327,0.15915930522361466,-0.236878446341803,-0.5173537986886484,-0.35844097099598426,0.38722668072655375,0.9185424214077291,0.9788250401917178,0.8795411920999582,23.5348202117825,0.3956295687592753,-31.123450645468875,1.1128814079244127,-0.15621633728505993,0.7410191289729837,-0.09544188718474693,-0.3055402832696938,-0.5265871027261748,0.4776092292887669,div,-0.236878446341803,-0.241464386959449,-2.2326506969753433e-07,0.38722668072655375,7609,0.0,109999.99999999991,330000.0000000001,731000.0000000002,0.5794817381418326,0.9185424214077291,1.6131502250908587,7609,0.33314990679512163,0.23071112936934116,-0.09544188718474711
