R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
-58.906079782116294,-58.906079782116294,0.44157422638679034,0.44157422638679034,-54.52648569518406,-54.52648569518406,0.5787755443386668,2831070.5728916293,2831070.5728916293,0.4195386124250056,171452.16013769642,171452.16013769642,0.43954241867396543,0.18775619999223414,-0.01472039670133554,-0.08544844677892748,-0.6656951609825432,4.373815279554742,1.0083934740913634,1.2579258397282136,1.1959509445186396,43.579612058956016,3.477234174220295,-97.92565425711943,1.0518205997441796,1.1195378373784126,0.9401053833386254,-0.15379387492525373,-0.48793348030363676,-0.6615719174994514,0.66960434894408,div,-0.01472039670133554,-0.014721460094236574,-1.7602109004165594e-07,4.373815279554742,7609,0.0,109999.99999999991,330000.0000000001,735000.0000000003,0.6405984380613693,1.0083934740913634,2.2980795359043173,7609,0.4195386124250056,0.2855308985621134,-0.15379387492525373
-50.222292890933204,-50.222292890933204,0.4318222602666265,0.4318222602666265,-46.28320696504948,-46.28320696504948,0.559001601056914,2271071.643500448,2271071.643500448,0.4207296727785091,147640.07589049576,147640.07589049576,0.4326712263474123,0.18767341730406673,-0.031911395442849405,-0.09699217668978324,-0.7132959230674777,4.10481955974667,0.9907270021248988,1.2381525964834696,1.1254639045987673,43.65612309313414,3.315495466787897,-102.84303494727335,1.1001264380174647,1.069952923962978,0.8306101602559952,-0.16122182697614915,-0.5174897689225291,-0.6919777822273095,0.6907614415368444,div,-0.031911395442849405,-0.03192223425275111,-4.127989078920306e-07,4.10481955974667,7609,0.0,102400.00000000004,330000.0000000001,730000.0000000005,0.6199232571996571,0.9907270021248988,2.3602188739248477,7609,0.4207296727785091,0.2862784371758244,-0.1612218269761491
-32.060328022112074,-32.060328022112074,0.4770459280329695,0.4770459280329695,-29.27243885916878,-29.27243885916878,0.5980659602473836,1909597.248485699,1909597.248485699,0.4126307262799082,131742.20759856704,131742.20759856704,0.38934904672378995,0.19083362313270094,-0.05044961494291872,-0.15005379146893538,-0.7171295704063418,2.7269705460767697,1.0055777159172579,1.208874056214341,1.0880175831041239,38.71503210526328,2.2559420011340623,-104.49453326038665,1.1110795220472562,0.18683270087921675,0.7966190701130382,-0.15996348871339383,-0.49131643015094373,-0.6894891522567408,0.6783335565331666,div,-0.05044961494291872,-0.0504924812650684,-4.14238158002414e-07,2.7269705460767697,7609,0.0,104700.00000000001,330000.0000000001,774999.9999999993,0.6374260981068419,1.0055777159172579,2.3502405275638134,7609,0.4126307262799082,0.2861791202446755,-0.15996348871339383
-100.65937127755608,-100.65937127755608,0.4030965407431504,0.4030965407431504,-96.26587596319956,-96.26587596319956,0.5451507674385043,4597763.836811406,4597763.836811406,0.42093670414308176,274253.2678872399,274253.2678872399,0.5033408153442396,0.18108837993334745,0.02138116370226596,-0.035233990773477,-0.39598786084298987,6.123289388277503,0.9898764789571664,1.3112522879632238,1.4708038405574724,50.828048754117006,4.670109524802489,-84.7676286085639,0.8915208485356045,2.667473916538469,1.3750324426216125,-0.1355416437730919,-0.4566077215295723,-0.5942246215282648,0.6541401604530049,div,0.02138116370226596,0.0213844227589005,2.8710659797769146e-07,6.123289388277503,7609,0.0,115000.00000000009,329000.00000000023,700000.0000000002,0.630394282309949,0.9898764789571664,2.1650966375127476,7609,0.42093670414308176,0.2750076135290533,-0.13554164377309197
-69.88044476708174,-69.88044476708174,0.3961138822536534,0.3961138822536534,-63.48765303363065,-63.48765303363065,0.5362300594952039,2471067.1963260416,2471067.1963260416,0.43070697639044864,169599.43747368106,169599.43747368106,0.47230858864534647,0.19039555339129355,-0.029220784087568865,-0.07062488108684241,-0.5882342633822412,4.6163313219041875,0.9969111887699446,1.2831850375778664,1.1760868867528065,47.37503839714336,3.597793430714791,-100.16843334305523,1.091063128099965,1.7414363425538866,0.883813895494192,-0.15914695410409732,-0.5180713364520101,-0.6732741537286979,0.6763532204081218,div,-0.029220784087568865,-0.029229105114245816,-4.595867487195178e-07,4.6163313219041875,7609,0.0,109579.99999999999,330000.0000000001,725193.9999999998,0.6229361149602503,0.9969111887699446,2.317677422282113,7609,0.43070697639044864,0.2890412501955714,-0.15914695410409735
-9.149143633649343,-9.149143633649343,0.46250543271964717,0.46250543271964717,-8.136958811449489,-8.136958811449489,0.5858270479460053,889140.9468362656,889140.9468362656,0.40933733194169125,109320.81565389872,109320.81565389872,0.37863722417648044,0.19039555339129355,-0.09513857747840988,-0.186409192100442,-0.7553014383588712,2.2622849301978825,1.0005502517633336,1.1939715700140014,1.0316910270705046,37.84287920506851,1.8948806321391563,-104.03061891755506,1.157295681250901,0.06233553316367139,0.6680223799053335,-0.15885747810765113,-0.5095878137117,-0.703698256179199,0.6810500124304276,div,-0.09513857747840988,-0.0954271906641774,-7.711663034673503e-07,2.2622849301978825,7609,0.0,105000.00000000004,330000.0000000001,724960.0000000003,0.6283499626844186,1.0005502517633336,2.3318131104322966,7609,0.40933733194169125,0.28506632770154555,-0.1588574781076512
-29.443917559146684,-29.443917559146684,0.469296163788536,0.469296163788536,-26.25806578549732,-26.25806578549732,0.5944611589408972,1520158.936637097,1520158.936637097,0.4039859347837863,123079.1368326558,123079.1368326558,0.3759540972563053,0.18515120203372443,-0.06804207014029182,-0.1471638631487722,-0.6563010782788786,2.47310223206895,1.0029464308857756,1.1924650052392,1.0676558172700166,37.48384124671059,2.074077435286382,-98.71580236644857,1.1169002088035442,0.2935885271697779,0.783249587941246,-0.15130220226419,-0.49199986827156456,-0.6826239046799946,0.6665051717444533,div,-0.06804207014029182,-0.06814736811509046,-6.10774447286467e-07,2.47310223206895,7609,0.0,109999.99999999991,330000.0000000001,736000.0000000001,0.6325353563617653,1.0029464308857756,2.213442978443669,7609,0.4039859347837863,0.279551953926115,-0.15130220226419006
-56.108609394523974,-56.108609394523974,0.4367495178254135,0.4367495178254135,-50.66114070026218,-50.66114070026218,0.5703964211912438,2314307.2201782814,2314307.2201782814,0.4235431066196765,153820.6300712786,153820.6300712786,0.414160045988535,0.18655364767607682,-0.03883228901064083,-0.11906711318259902,-0.6070308775398816,2.877171768219905,1.0084442236653475,1.2326819030303622,1.1418547964102561,41.059726282609276,2.334228192617254,-102.52012370542401,1.0795434821534637,0.6634758505055968,0.9174807128651065,-0.16009795173686428,-0.5026805855614643,-0.6784065421189236,0.6784186290463989,div,-0.03883228901064083,-0.03885182569682279,-3.648283371776832e-07,2.877171768219905,7609,0.0,107000.00000000003,330000.0000000001,750000.0000000005,0.6240480619369427,1.0084442236653475,2.3893342014323586,7609,0.4235431066196765,0.2864728323641081,-0.1600979517368644
-36.72126214070978,-36.72126214070978,0.46278463566733796,0.46278463566733796,-33.7694591625748,-33.7694591625748,0.5789975081305005,1908898.1563013103,1908898.1563013103,0.4106936753602068,128886.51733802067,128886.51733802067,0.3839851725760948,0.19227556594669581,-0.04927028101298403,-0.1474321309608656,-0.7155150499978091,2.719383340069985,1.0004896382472683,1.1952038767181512,1.081990283969358,38.37969620586498,2.275395943609992,-105.08440892754305,1.1046345742897627,0.20356376216222688,0.7902792730792666,-0.159774054990035,-0.5088838319512207,-0.7019503687367612,0.689431367427922,div,-0.04927028101298403,-0.049310208048483614,-4.3108788825439443e-07,2.719383340069985,7609,0.0,105000.00000000004,326000.00000000023,725000.0000000005,0.6187181990322679,1.0004896382472683,2.314581355212955,7609,0.4106936753602068,0.28753062066425206,-0.159774054990035
-31.12928628408195,-31.12928628408195,0.43570713035774755,0.43570713035774755,-28.238206868026964,-28.238206868026964,0.5650079543296105,1753578.0219962737,1753578.0219962737,0.42476687541470415,137752.8270060611,137752.8270060611,0.42118815356186134,0.1908431202777177,-0.05440581679443951,-0.11801870284239788,-0.6881938313753642,3.2972987585830413,1.0124606397315852,1.2370940024511254,1.0889217050628195,41.58186271340088,2.665533455319001,-109.4272536481467,1.1360724987842519,0.6648667836494586,0.7479592582605049,-0.16573814735098677,-0.5183531700735795,-0.6992476139666042,0.6845473990887861,div,-0.05440581679443951,-0.05445959260957805,-5.798679150388898e-07,3.2972987585830413,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6234690425389124,1.0124606397315852,2.3930143874515855,7609,0.42476687541470415,0.29124758005411633,-0.16573814735098671
-46.86071561485655,-46.86071561485655,0.4578169544886933,0.4578169544886933,-43.532162018423875,-43.532162018423875,0.5742942145777874,2272997.644169246,2272997.644169246,0.411010218154382,141145.77181533084,141145.77181533084,0.39379910299711923,0.18901550114112117,-0.034645802068995785,-0.1307704758894498,-0.6809786952960204,2.9067218384051263,0.9994215841273223,1.2098256016028723,1.1196924904074528,39.4026362831277,2.4027536356413473,-105.9328384140794,1.08049809386738,0.4118647582517034,0.8778381268105976,-0.15832755309924,-0.5081561600213678,-0.6988096230243089,0.6908206244031097,div,-0.034645802068995785,-0.0346596742114249,-3.0651003790689095e-07,2.9067218384051263,7609,0.0,105000.00000000004,324999.9999999999,701899.9999999993,0.6368794919330513,0.9994215841273223,2.3040545605307403,7609,0.411010218154382,0.2846043918213238,-0.15832755309924
-49.026881632992136,-49.026881632992136,0.43621001272042914,0.43621001272042914,-45.16903920777619,-45.16903920777619,0.5644572268221045,2270899.8258364275,2270899.8258364275,0.4180870430908239,147377.087636338,147377.087636338,0.43066039538712275,0.18817096949260875,-0.031489017288039045,-0.09469202021452008,-0.6980358581695724,4.104614547507865,0.9943440087724582,1.2423714644781318,1.1302386691756288,43.30481803918548,3.304071618261991,-102.01693776559735,1.099211607566294,1.068549626671956,0.8272600885778253,-0.15748794808105293,-0.5079620487294899,-0.6830862004501397,0.681011660594386,div,-0.031489017288039045,-0.03149943121555383,-4.0256427056329587e-07,4.104614547507865,7609,0.0,105000.00000000004,330000.0000000001,725116.3999999999,0.6233371154227001,0.9943440087724582,2.330236748545346,7609,0.4180870430908239,0.2836884676800708,-0.15748794808105301
-58.8556849529693,-58.8556849529693,0.45080378405203336,0.45080378405203336,-54.81138653721404,-54.81138653721404,0.5802511281568814,2831702.718954261,2831702.718954261,0.41501130536988096,170163.5754069043,170163.5754069043,0.4310038306315205,0.18603410924825675,-0.013851854425222576,-0.08219464639754936,-0.6413626123241479,4.3697467444670455,0.9954627703765794,1.2423780266599138,1.1834250207867223,43.29296991196871,3.517475214707509,-98.87207472059335,1.04981558175439,1.1521273142514576,0.9472769429084225,-0.15402073899107813,-0.49111916721179233,-0.6689869925247793,0.6742947475077082,div,-0.013851854425222576,-0.013852740463539154,-1.6537476150580352e-07,4.3697467444670455,7609,0.0,109999.99999999991,330000.0000000001,728399.9999999992,0.6316927572888557,0.9954627703765794,2.2635622313668122,7609,0.41501130536988096,0.28338873818559546,-0.15402073899107807
-53.55276659539158,-53.55276659539158,0.42303843905001004,0.42303843905001004,-47.386799447422874,-47.386799447422874,0.5630054052457352,1955111.194000545,1955111.194000545,0.4202294836062586,144806.9462602014,144806.9462602014,0.43325555427327894,0.19066863886191082,-0.046340856854577867,-0.09230161176169992,-0.6580139305446852,3.9440179499908257,0.9950870689354826,1.2421552801030213,1.1120185791603319,43.535289386151874,3.1753494966971747,-95.17201471863164,1.1170274520421715,1.1523982699050386,0.7880690760886537,-0.1581890375724336,-0.516832986842997,-0.6864219794245633,0.6784892847797673,div,-0.046340856854577867,-0.04637407160587637,-6.904621408034538e-07,3.9440179499908257,7609,0.0,109999.99999999991,330000.0000000001,729599.9999999997,0.6297936921968021,0.9950870689354826,2.3471524879925507,7609,0.4202294836062586,0.2856390076393695,-0.1581890375724335
-13.645308275506828,-13.645308275506828,0.4800666727174341,0.4800666727174341,-12.415924279420183,-12.415924279420183,0.602933925101552,1251673.774573105,1251673.774573105,0.40484021838418294,116604.30224758909,116604.30224758909,0.3592960339908599,0.19063371530626505,-0.13825808215903473,-0.32494785828608724,-0.6901627032136421,1.192470460143129,0.9987173426362721,1.1720468146164118,1.0287389654568568,35.975616878568275,1.0174924859704506,-99.99889715396215,1.1393043852440379,-0.15031022891268697,0.7310089500803509,-0.15809342754039982,-0.5015268292023207,-0.7030415363158151,0.6734813123820986,div,-0.13825808215903473,-0.13914927406220745,-5.040762825811827e-07,1.192470460143129,7609,0.0,108999.99999999994,330000.0000000001,732999.9999999977,0.6228216004301883,0.9987173426362721,2.283809047933195,7609,0.40484021838418294,0.2839375589409829,-0.1580934275403999
-46.42013050420068,-46.42013050420068,0.4539889766507388,0.4539889766507388,-42.917361645877655,-42.917361645877655,0.5891478995107587,2589546.939179154,2589546.939179154,0.41755130975652893,165316.0451904567,165316.0451904567,0.40674712633933485,0.19675117847985085,-0.02351194783546427,-0.1109962851030164,-0.6054858540348294,3.0825114775727105,1.0019904961308947,1.2190325986266246,1.1479598854351925,40.59297376498355,2.5288200315160743,-101.66040093138467,1.0619121923101769,0.6000402974586903,0.9393886615157109,-0.15770641212695735,-0.4938909424353468,-0.6758895501387011,0.673717014246009,div,-0.02351194783546427,-0.023516281832966487,-1.9273069906980663e-07,3.0825114775727105,7609,0.0,109999.99999999991,333999.99999999977,765000.0000000005,0.6155925703745315,1.0019904961308947,2.3299579330294944,7609,0.41755130975652893,0.2883582800818187,-0.15770641212695738
-66.70961343088781,-66.70961343088781,0.44252339752324354,0.44252339752324354,-62.2655398958262,-62.2655398958262,0.5779594887194088,3210780.6355266836,3210780.6355266836,0.4187721222705501,190994.29253208725,190994.29253208725,0.4326523863283335,0.19039555339129355,-0.00349467700053607,-0.07794351471596091,-0.5647142372948404,4.06362096366174,1.0007866153400033,1.2463280075862935,1.2317721566895468,43.231145802086274,3.260688994001768,-93.0283770880223,1.0118169994488806,1.1240054347428714,1.0643790384401237,-0.15154246692157133,-0.4817319726644149,-0.6520405804166717,0.6670858368095576,div,-0.00349467700053607,-0.0034946912271993616,-3.6394416931380735e-08,4.06362096366174,7609,0.0,111000.00000000004,330000.0000000001,750000.0000000005,0.6256289065081756,1.0007866153400033,2.2982465251057116,7609,0.4187721222705501,0.284525342487962,-0.15154246692157133
-94.93167226057369,-94.93167226057369,0.4274208056709078,0.4274208056709078,-89.33176378313145,-89.33176378313145,0.565322226914222,4023935.8156063505,4023935.8156063505,0.4229149640860309,240723.7840814163,240723.7840814163,0.4849629273791954,0.18108837993334745,0.011998491217569532,-0.04446283204959256,-0.43022953407820413,5.408020998830163,0.9915464909645952,1.296702989565161,1.3669378605931797,48.89682147015227,4.170867536673029,-88.7762887691642,0.94861882675666,2.151500290696873,1.2373851381972003,-0.14517592871239707,-0.46475500109155027,-0.6187896621594327,0.665343432116416,div,0.011998491217569532,0.011999067050072415,1.579410314633983e-07,5.408020998830163,7609,0.0,109999.99999999991,330000.0000000001,731000.0000000002,0.6401158216807703,0.9915464909645952,2.2135542876939645,7609,0.4229149640860309,0.277890686507809,-0.14517592871239696
