county_key,method,decile,median_ratio
philadelphia,direct_rho_71.208_heldout,1,1.3479380652357258
philadelphia,direct_rho_71.208_heldout,2,1.0693522381704978
philadelphia,direct_rho_71.208_heldout,3,0.9754702971115242
philadelphia,direct_rho_71.208_heldout,4,0.9437582431462093
philadelphia,direct_rho_71.208_heldout,5,0.929395099592318
philadelphia,direct_rho_71.208_heldout,6,0.9180928110131088
philadelphia,direct_rho_71.208_heldout,7,0.9192615342437892
philadelphia,direct_rho_71.208_heldout,8,0.9503481032287285
philadelphia,direct_rho_71.208_heldout,9,0.9654152255124353
philadelphia,direct_rho_71.208_heldout,10,0.928246041420194
philadelphia,surrogate_rho_15.9314_heldout,1,1.2383548317607302
philadelphia,surrogate_rho_15.9314_heldout,2,0.9972768483346833
philadelphia,surrogate_rho_15.9314_heldout,3,0.9485201362652563
philadelphia,surrogate_rho_15.9314_heldout,4,0.9538087074376357
philadelphia,surrogate_rho_15.9314_heldout,5,0.9168264971989235
philadelphia,surrogate_rho_15.9314_heldout,6,0.91155483678119
philadelphia,surrogate_rho_15.9314_heldout,7,0.8938406029074516
philadelphia,surrogate_rho_15.9314_heldout,8,0.9013464037932353
philadelphia,surrogate_rho_15.9314_heldout,9,0.879381526766142
philadelphia,surrogate_rho_15.9314_heldout,10,0.8178689173759471
philadelphia,surrogate_rho_2.08642_heldout,1,1.4018187117571783
philadelphia,surrogate_rho_2.08642_heldout,2,1.0582099956577462
philadelphia,surrogate_rho_2.08642_heldout,3,0.9669402393064657
philadelphia,surrogate_rho_2.08642_heldout,4,0.9469671402232691
philadelphia,surrogate_rho_2.08642_heldout,5,0.9032942714098617
philadelphia,surrogate_rho_2.08642_heldout,6,0.8924384532426538
philadelphia,surrogate_rho_2.08642_heldout,7,0.8731885871933698
philadelphia,surrogate_rho_2.08642_heldout,8,0.8854262803492324
philadelphia,surrogate_rho_2.08642_heldout,9,0.8653450272252157
philadelphia,surrogate_rho_2.08642_heldout,10,0.813279671544094
philadelphia,surrogate_rho_2.18408_heldout,1,1.3798224445475058
philadelphia,surrogate_rho_2.18408_heldout,2,1.0569804705880108
philadelphia,surrogate_rho_2.18408_heldout,3,0.9665253146722259
philadelphia,surrogate_rho_2.18408_heldout,4,0.9418011973278516
philadelphia,surrogate_rho_2.18408_heldout,5,0.9029021203675349
philadelphia,surrogate_rho_2.18408_heldout,6,0.8858813823046713
philadelphia,surrogate_rho_2.18408_heldout,7,0.86915801856558
philadelphia,surrogate_rho_2.18408_heldout,8,0.8828180352395674
philadelphia,surrogate_rho_2.18408_heldout,9,0.8627677970389451
philadelphia,surrogate_rho_2.18408_heldout,10,0.807298004188138
philadelphia,surrogate_rho_24.6697_heldout,1,1.190582493018999
philadelphia,surrogate_rho_24.6697_heldout,2,0.9674131742729842
philadelphia,surrogate_rho_24.6697_heldout,3,0.9275108021660675
philadelphia,surrogate_rho_24.6697_heldout,4,0.9376315548044765
philadelphia,surrogate_rho_24.6697_heldout,5,0.915316609384643
philadelphia,surrogate_rho_24.6697_heldout,6,0.9160934072735578
philadelphia,surrogate_rho_24.6697_heldout,7,0.8973048477959482
philadelphia,surrogate_rho_24.6697_heldout,8,0.9001864656553189
philadelphia,surrogate_rho_24.6697_heldout,9,0.8911367636162548
philadelphia,surrogate_rho_24.6697_heldout,10,0.8294089384992812
