product,fips,year,n
history,31179,2020,6537
history,31179,2021,6362
history,31179,2022,6355
history,31179,2023,6381
history,31179,2024,6398
history,31179,2025,6417
history,36117,2004,37228
history,36117,2005,37933
history,36117,2006,38333
history,36117,2007,39003
history,36117,2008,39262
history,36117,2009,39478
history,36117,2010,39621
history,36117,2012,39745
history,36117,2013,39985
history,36117,2014,40219
history,36117,2015,40296
history,36117,2016,40699
history,36117,2017,34219
history,36117,2018,41265
history,36117,2019,41585
history,36117,2020,41701
history,36117,2021,44564
history,36117,2022,45387
history,36117,2023,44139
history,36117,2024,44215
history,36117,2025,44410
history,37163,2011,1
history,37163,2012,1
history,37163,2013,1
history,37191,2003,55212
history,37191,2004,56868
history,37191,2005,57493
history,37191,2007,59817
history,37191,2011,62307
history,37191,2013,63174
history,37191,2014,63199
history,37191,2015,63997
history,37191,2016,64163
history,37191,2017,54656
history,37191,2018,65591
history,37191,2019,65617
history,37191,2020,73768
history,37191,2021,73755
history,37191,2022,67322
history,37191,2023,68159
history,37191,2024,75608
history,37191,2025,68751
history,39169,2003,50339
history,39169,2004,51127
history,39169,2005,50171
history,39169,2006,52571
history,39169,2007,53488
history,39169,2008,53765
history,39169,2009,53974
history,39169,2010,54133
history,39169,2011,54330
history,39169,2012,54534
history,39169,2013,54869
history,39169,2014,55051
history,39169,2015,55169
history,39169,2016,55539
history,39169,2017,46364
history,39169,2018,55975
history,39169,2019,56174
history,39169,2020,56260
history,39169,2021,56718
history,39169,2022,56892
history,39169,2023,57052
history,39169,2024,57197
history,39169,2025,57353
history,42101,2003,550202
history,42101,2004,496652
history,42101,2005,534660
history,42101,2006,557593
history,42101,2007,560068
history,42101,2008,564990
history,42101,2009,566464
history,42101,2010,570017
history,42101,2011,570951
history,42101,2012,571932
history,42101,2013,573064
history,42101,2014,574460
history,42101,2015,575264
history,42101,2016,576458
history,42101,2017,483243
history,42101,2018,579655
history,42101,2019,580436
history,42101,2020,581357
history,42101,2021,581943
history,42101,2022,582305
history,42101,2023,582491
history,42101,2024,584351
history,42101,2025,583788
history,42127,2007,57499
history,42127,2010,56771
history,42127,2011,58397
history,42127,2012,58502
history,42127,2013,58719
history,42127,2014,57457
history,42127,2015,58793
history,42127,2016,59065
history,42127,2017,49516
history,42127,2018,59240
history,42127,2019,59341
history,42127,2020,59410
history,42127,2021,59643
history,42127,2022,59545
history,42127,2023,59446
history,42127,2024,59430
history,42127,2025,59531
history,47181,2003,10144
history,47181,2004,9591
history,47181,2005,10808
history,47181,2006,9556
history,47181,2008,11505
history,47181,2010,11576
history,47181,2011,11702
history,47181,2012,11788
history,47181,2013,11265
history,47181,2014,12012
history,47181,2015,12036
history,47181,2016,12485
history,47181,2017,10612
history,47181,2018,12832
history,47181,2019,12894
history,47181,2020,12894
history,47181,2021,13233
history,47181,2022,13287
history,47181,2023,13223
history,47181,2024,13311
history,47181,2025,13298
history,49013,2009,1
history,49013,2010,1
history,49013,2011,1
history,49013,2013,1
history,49027,2010,1
history,49041,2008,1
history,49041,2010,1
history,49055,2011,3759
history,49055,2012,3711
history,49055,2014,3783
history,49055,2016,3825
history,49055,2017,3233
history,49055,2018,3894
history,49055,2019,3939
history,49055,2020,3967
history,49055,2021,3897
history,49055,2022,4068
history,49055,2023,3980
history,49055,2024,3868
history,49055,2025,3887
history,54099,2003,26746
history,54099,2005,27208
history,54099,2006,27220
history,54099,2007,27740
history,54099,2008,28033
history,54099,2009,28336
history,54099,2010,28559
history,54099,2012,28869
history,54099,2013,29059
history,54099,2014,29494
history,54099,2016,29817
history,54099,2017,24847
history,54099,2018,30555
history,54099,2019,30672
history,54099,2020,30783
history,54099,2021,32479
history,54099,2022,32565
history,54099,2023,32363
history,54099,2024,32417
history,54099,2025,32520
history,5499,2015,29447
