county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,0.04145038020210471,0.12931025105584198,0.3205498393488121,-0.054176325818953035,0.025514342052015637,24889,22159,0.5904544648280056,0.5904544648280056,0.7955127725274395,0.7955127725274395,0.5933627926023526,0.5933627926023526,0.7990253603005409,474387.4860024776,474387.4860024776,0.25710134083706493,147437.5395044364,147437.5395044364,0.17651866395302376,0.12105108760876074,-0.14138361248931677,-0.2585859751701177,-0.22697835110826847,0.49905765146319503,0.9223014397504085,0.9654253608559114,0.9005383206378054,17.325590222093606,0.5169419956361221,-4.388783998457906,1.0720536136342869,-0.04981630254294885,0.8582276479870661,-0.0527940525108868,-0.163321177910051,-0.3766748319124064,0.2562239711441616,div,-0.14138361248931677,-0.14233712934899478,-9.518481415792535e-08,0.49905765146319503,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6702355591706785,0.9223014397504085,1.316356813714435,22159,0.25710134083706493,0.17225337734091767,-0.05279405251088682,0.20448722747256054,0.13181108425561103
king,1,2018,0.060156335155656014,0.18766609048334543,0.3205498393488121,-0.054176325818953035,0.04112973035774381,24889,22159,0.5930401946514732,0.5930401946514732,0.7942545457179556,0.7942545457179556,0.5959301602433114,0.5959301602433114,0.7977887467339057,472887.5549279618,472887.5549279618,0.2578911107188398,147877.87068344976,147877.87068344976,0.1776986750905316,0.12182532707370189,-0.14047339044540963,-0.2571142203374755,-0.22410766735663284,0.4955664153579613,0.9217064878139785,0.9652638020651798,0.9012455071214666,17.456111917685337,0.5134115634849852,-4.230881563505833,1.071033136296218,-0.04719425319182629,0.8602776624124784,-0.05194806814624619,-0.16070408078726242,-0.3695536841641361,0.2500500082762023,div,-0.14047339044540963,-0.14140846314248728,-9.391042473877933e-08,0.4955664153579613,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6681339207919049,0.9217064878139785,1.3208777875541997,22159,0.2578911107188398,0.17347510946282488,-0.051948068146246223,0.20574545428204435,0.12870114785641695
king,1,2018,0.0873040160721099,0.27235707323848773,0.3205498393488121,-0.054176325818953035,0.04483450375299958,24889,22159,0.5908041610060827,0.5908041610060827,0.7913685888918264,0.7913685888918264,0.5937100054641195,0.5937100054641195,0.794952363550035,474184.9115585497,474184.9115585497,0.25969350982379735,148437.32925615838,148437.32925615838,0.17864432012674247,0.122783598927541,-0.14244616785549333,-0.2608434529017292,-0.22330799156410583,0.48673835866069354,0.9228236182628876,0.9651873663645091,0.901426455093762,17.518731362522463,0.504305546108772,-4.221881859296091,1.0707333481399932,-0.045575750458484186,0.8611417831587146,-0.05174735713569942,-0.16008317072063596,-0.36558216543445426,0.24667961313063086,div,-0.14244616785549333,-0.14342152436339134,-9.353286063666852e-08,0.48673835866069354,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.667362242145266,0.9228236182628876,1.319803889259827,22159,0.25969350982379735,0.17434887851687011,-0.05174735713569946,0.2086314111081736,0.1272370503355551
king,1,2018,0.12670305135106935,0.39526786726352137,0.3205498393488121,-0.054176325818953035,0.05386610908048661,24889,22159,0.5894598035314086,0.5894598035314086,0.7869151192161228,0.7869151192161228,0.5923751947476112,0.5923751947476112,0.790575393533132,474963.2079685072,474963.2079685072,0.2624505977393742,149622.1060167427,149622.1060167427,0.18077786976677593,0.12324860641548317,-0.13925448738134413,-0.25612539056308714,-0.2228045230204107,0.4945869096006148,0.9195558658599077,0.9639691095625463,0.9006317450334985,17.72098575572559,0.5130849785822935,-3.485746536252174,1.0703254852811035,-0.041623422513083604,0.8626546854978624,-0.051258057942809285,-0.15856949793492256,-0.358887248380394,0.2410209948451368,div,-0.13925448738134413,-0.14016524008037928,-9.291154676936426e-08,0.4945869096006148,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.662641954595621,0.9195558658599077,1.3198138430660213,22159,0.2624505977393742,0.17641607514662827,-0.051258057942809326,0.2130848807838772,0.12462035339462409
king,1,2018,0.18388229939401626,0.5736465186429915,0.3205498393488121,-0.054176325818953035,0.07780776827266433,24889,22159,0.5903284850724306,0.5903284850724306,0.7822460417491535,0.7822460417491535,0.5932377074736035,0.5932377074736035,0.7859865193366792,474460.44324311137,474460.44324311137,0.2653104018266449,150689.29845207342,150689.29845207342,0.18309796701923345,0.12478816283473464,-0.13687047059849752,-0.2511932457210175,-0.21986958564444878,0.4976550880379272,0.9190648372465902,0.9648869715470821,0.9022477457870522,17.996540963059015,0.5157768031695725,-2.9247941003806335,1.0694257492496013,-0.03479724555388048,0.8648712342093936,-0.04996098681376755,-0.15455694018356353,-0.3457366335639398,0.22889013666106908,div,-0.13687047059849752,-0.1377348966784193,-9.188742533059828e-08,0.4976550880379272,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6591660100784663,0.9190648372465902,1.3261584695785174,22159,0.2653104018266449,0.17821057832518644,-0.04996098681376757,0.21775395825084654,0.12207912383336554
king,1,2018,0.26686571215039057,0.8325248663125856,0.3205498393488121,-0.054176325818953035,0.09538672519919889,24889,22159,0.5927776017098325,0.5927776017098325,0.7761783451924785,0.7761783451924785,0.595669432067075,0.595669432067075,0.7800230508875456,473040.0969081379,473040.0969081379,0.26898143082256876,151920.98509437754,151920.98509437754,0.18681932025734632,0.12658091082137204,-0.12990851708648482,-0.2404779986957028,-0.22105713647424635,0.5226373453608266,0.9184810415184128,0.9663241811200055,0.9038865760367076,18.39543208977517,0.5408631480641033,-2.652212258810648,1.0690768142138691,-0.026567608864145408,0.8664413217530215,-0.049008623515758264,-0.1516107542358736,-0.3342035166303495,0.2182677560509037,div,-0.12990851708648482,-0.13064679560196,-9.159166169920724e-08,0.5226373453608266,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6567924847889564,0.9184810415184128,1.3360771377486864,22159,0.26898143082256876,0.1808720582073413,-0.0490086235157583,0.22382165480752145,0.11905752654349375
king,1,2018,0.38729833462074176,1.2082312547949714,0.3205498393488121,-0.054176325818953035,0.1037605763302849,24889,22159,0.5833440039426263,0.5833440039426263,0.7655625225023629,0.7655625225023629,0.586302825615955,0.586302825615955,0.769589581928974,478487.8829673567,478487.8829673567,0.275286407447993,155046.28407739234,155046.28407739234,0.19207559497963683,0.12963142545231415,-0.1283842434418477,-0.23637727372276576,-0.22041408951235192,0.5301574654640726,0.9164488795126037,0.9658722332528694,0.9032793756155707,18.923140205973795,0.5489022359199338,-1.5306969246118782,1.0692951254362946,-0.017991016663650473,0.8654728910324739,-0.04855495902852115,-0.15020731928614617,-0.323806909654134,0.20870751563735362,div,-0.1283842434418477,-0.1290966673775199,-9.18194064915497e-08,0.5301574654640726,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6480956756821277,0.9164488795126037,1.3493766179354443,22159,0.275286407447993,0.1856923665583973,-0.04855495902852117,0.23443747749763713,0.11304086115014503
king,1,2018,0.5620804515923291,1.753488483208039,0.3205498393488121,-0.054176325818953035,0.09783661513125108,24889,22159,0.5832611495061168,0.5832611495061168,0.7542996621503848,0.7542996621503848,0.5862205595581195,0.5862205595581195,0.7585201898246292,478535.45563352463,478535.45563352463,0.28182150194167993,157812.54898691588,157812.54898691588,0.19661681461481548,0.1323540223458693,-0.130626529749427,-0.23956249401268861,-0.2220275868246999,0.5269378088852402,0.9150223746232965,0.9652791761841464,0.9019798739645636,19.40034679430727,0.5459039335110476,-1.555990755835208,1.0701781758625688,-0.01590784368478236,0.8633377544792032,-0.048875897480578835,-0.15120015926591246,-0.31851205870844895,0.20393546025053033,div,-0.130626529749427,-0.13137720304072262,-9.285571198570499e-08,0.5269378088852402,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6377977333586606,0.9150223746232965,1.3585642367579773,22159,0.28182150194167993,0.19057573522408225,-0.04887589748057886,0.2457003378496152,0.1080157823465239
king,1,2018,0.8157392010776716,2.544812384666368,0.3205498393488121,-0.054176325818953035,0.09848713417439747,24889,22159,0.5826279507177534,0.5826279507177534,0.7441965075052075,0.7441965075052075,0.5855918573384273,0.5855918573384273,0.7485905825345364,478898.86434743414,478898.86434743414,0.28755735688237527,160473.03078976972,160473.03078976972,0.2008188679636069,0.1351813705752526,-0.12854436759121207,-0.23579390167501602,-0.22286909091509813,0.5373886889512134,0.911976892721225,0.9640602606541291,0.9005345188664281,19.857424549477134,0.5574348793718007,-1.0002445934902688,1.0705422617976552,-0.014311320969545474,0.8626935978180214,-0.048840654748945896,-0.15109113402217172,-0.3122235442767173,0.19838712110111129,div,-0.12854436759121207,-0.12925947841039642,-9.318788321954279e-08,0.5373886889512134,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6279264487276147,0.911976892721225,1.369931402476086,22159,0.28755735688237527,0.1954375060568681,-0.04884065474894593,0.2558034924947925,0.10401616920163057
king,1,2018,1.1838704624751253,3.693249277179875,0.3205498393488121,-0.054176325818953035,0.11121083076756166,24889,22159,0.5805170859848351,0.5805170859848351,0.7357666257009083,0.7357666257009083,0.5834959826029656,0.5834959826029656,0.7403055053721723,480108.35573374305,480108.35573374305,0.29225710882063044,162473.14093109805,162473.14093109805,0.20547592348961563,0.13570244406056464,-0.1315240554986062,-0.23917775141262748,-0.22232564631042764,0.5284939659672124,0.9121131737835952,0.9678244995782415,0.9039020518350404,20.398295656632392,0.5460761652987026,-0.35922626413206316,1.0707183345954687,-0.008398109927377734,0.8618585678773995,-0.048151331616693126,-0.14895867666067344,-0.30175173965809404,0.18857628382299604,div,-0.1315240554986062,-0.13229041856701476,-9.376982350411574e-08,0.5284939659672124,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6288945013945488,0.9121131737835952,1.3886644835779702,22159,0.29225710882063044,0.19885841602576354,-0.04815133161669317,0.26423337429909166,0.10071971362443852
king,1,2018,1.7181340188990342,5.359959070294263,0.3205498393488121,-0.054176325818953035,0.15027666074800594,24889,22159,0.5858497217858549,0.5858497217858549,0.7342172448261248,0.7342172448261248,0.5887907494700607,0.5887907494700607,0.7387827390511872,477046.92967363953,477046.92967363953,0.29311270800530753,162693.2192938534,162693.2192938534,0.2061471499506035,0.13884545003440701,-0.1292150840032151,-0.23549076989898443,-0.21380357427624969,0.5161932485894978,0.9120905643153447,0.9666393333382899,0.9053007549734143,20.50367837884907,0.5340201651904762,0.5380414371961191,1.067754917940698,-0.0051756862914213685,0.8698242627655172,-0.04603488848328476,-0.1424113485225917,-0.28783865582039064,0.17711215572959618,div,-0.1292150840032151,-0.12994152360934763,-8.997946527915231e-08,0.5161932485894978,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.621621227253671,0.9120905643153447,1.3940610592562206,22159,0.29311270800530753,0.2006998229248766,-0.0460348884832848,0.2657827551738752,0.10380284923246325
king,1,2018,2.4935029637671793,7.778830801577252,0.3205498393488121,-0.054176325818953035,0.17590448978114992,24889,22159,0.58263292101537,0.58263292101537,0.7294863767484285,0.7294863767484285,0.5855967923402016,0.5855967923402016,0.7341331356547683,478896.0128424346,478896.0128424346,0.29570986905250224,164482.23954461733,164482.23954461733,0.20890438836916767,0.14207146585307967,-0.12373998425535371,-0.22622740359429372,-0.2104638707980164,0.5289365652167305,0.9102914617737179,0.9666133576123995,0.9064237074581644,20.845971496205358,0.547218281728604,0.8547812834562462,1.066403437662748,0.0006013623464421424,0.8740946966839409,-0.04464646686755273,-0.13811619323648497,-0.2767228840395191,0.16943692272190577,div,-0.12373998425535371,-0.12437740221950394,-8.829406681062809e-08,0.5289365652167305,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6165684526352072,0.9102914617737179,1.400565672559005,22159,0.29570986905250224,0.20364106738500315,-0.04464646686755276,0.27051362325157147,0.10604749982244797
king,1,2018,3.618784659359615,11.289304236467794,0.3205498393488121,-0.054176325818953035,0.20060175706122385,24889,22159,0.5780693876383902,0.5780693876383902,0.720766522965836,0.720766522965836,0.5810656662286651,0.5810656662286651,0.7255630675197126,481507.0433755328,481507.0433755328,0.30043808864953037,167152.9744278699,167152.9744278699,0.2132286575510241,0.1443785727569542,-0.12188486997999926,-0.2198042425824574,-0.20658152501508806,0.5343510371087888,0.911057256219174,0.9696725436915441,0.909778363209215,21.363342256893773,0.5510758226520955,1.3578224886502366,1.0658338150305688,0.009311185170600245,0.8753391725336083,-0.04330845966854967,-0.13397699759985063,-0.26346864087139293,0.1628460990536821,div,-0.12188486997999926,-0.12249387838381745,-8.786063317403328e-08,0.5343510371087888,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6141436349064968,0.911057256219174,1.427288693637715,22159,0.30043808864953037,0.20737006494519641,-0.04330845966854971,0.27923347703416396,0.10634884816659736
king,1,2018,5.2518896512686215,16.38400337974802,0.3205498393488121,-0.054176325818953035,0.23659487666193013,24889,22159,0.5789544783212274,0.5789544783212274,0.7178231946632448,0.7178231946632448,0.5819444715693495,0.5819444715693495,0.7226702983602801,481001.74567982723,481001.74567982723,0.3020173582216508,167776.37467272612,167776.37467272612,0.21460204342442543,0.14650447732278177,-0.11502068725408525,-0.20956944136117145,-0.2026392226301317,0.5497519813832922,0.9101884835643909,0.9688403654226904,0.910690202826513,21.556652368828985,0.567445789972109,0.9632439847752438,1.0638528474509734,0.014826278072178204,0.8822013579308853,-0.041358484693821265,-0.12794464746529538,-0.2505039919743604,0.15638043590842585,div,-0.11502068725408525,-0.1155319840034181,-8.530227918187196e-08,0.5497519813832922,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6097291034305963,0.9101884835643909,1.427130741374694,22159,0.3020173582216508,0.20934247014944873,-0.0413584846938213,0.28217680533675515,0.11140156446326115
king,1,2018,7.621991222319222,23.777866299365744,0.3205498393488121,-0.054176325818953035,0.2602385375905317,24889,22159,0.5767333597451079,0.5767333597451079,0.7135979144751095,0.7135979144751095,0.5797391259422435,0.5797391259422435,0.7185175980966232,482268.77809528226,482268.77809528226,0.30427014140626074,169502.70283009592,169502.70283009592,0.21713831394448432,0.14924104024272797,-0.11474615928114129,-0.20681170527733403,-0.1965766702737687,0.5404158861408436,0.9092352292198886,0.9695236004825111,0.9124973999379535,21.874616752248937,0.5574161168785701,1.3457058609501709,1.0624946444213814,0.02099845421485808,0.8852048781472207,-0.0400775580158005,-0.12398203342221506,-0.24079682632071078,0.15343902680725452,div,-0.11474615928114129,-0.11525378429295283,-8.365350434726222e-08,0.5404158861408436,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6076541543884622,0.9092352292198886,1.445976602274013,22159,0.30427014140626074,0.21190411296946673,-0.040077558015800534,0.28640208552489055,0.11185143406515971
king,1,2018,11.061685231539125,34.50847223636307,0.3205498393488121,-0.054176325818953035,0.27557182903545696,24889,22159,0.5722084315922524,0.5722084315922524,0.7018991052060721,0.7018991052060721,0.5752463309054734,0.5752463309054734,0.7070197456056995,484839.77005497244,484839.77005497244,0.3104222826341461,172630.53022622832,172630.53022622832,0.22254607947575278,0.15233532158215876,-0.11323134882426263,-0.20262940813369643,-0.19511306372024373,0.5474634384790598,0.9085019885735828,0.9709127499488716,0.9139055154329436,22.493795992648586,0.5638774359466044,2.2229714694498246,1.0623776020094615,0.029531794262816567,0.8851599697288292,-0.039246856622603264,-0.12141221497532625,-0.23094121044512098,0.15333695865908253,div,-0.11323134882426263,-0.1137190318190201,-8.362568249093502e-08,0.5474634384790598,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.601023216246143,0.9085019885735828,1.4523873118618498,22159,0.3104222826341461,0.21678541228195455,-0.0392468566226033,0.2981008947939278,0.10935815015792369
king,1,2018,16.05366322167172,50.081644883317615,0.3205498393488121,-0.054176325818953035,0.29474174749370075,24889,22159,0.5721046019838523,0.5721046019838523,0.6999044950874481,0.6999044950874481,0.5751432386278654,0.5751432386278654,0.7050593979845496,484898.60439509404,484898.60439509404,0.31145907782592697,173452.00394044138,173452.00394044138,0.22366760557425727,0.15419371912967347,-0.1118068592168305,-0.20132068130495595,-0.19127229177128827,0.5401755444234152,0.9070729020596469,0.9701074641293648,0.9145667399551932,22.640908823537075,0.5568328803110081,1.4711768052314638,1.0607290006816699,0.03093962354676704,0.8901077444960023,-0.03820830087428668,-0.11819938814970339,-0.2241878011694161,0.1532611643610349,div,-0.1118068592168305,-0.11227627587309197,-8.147441293276752e-08,0.5401755444234152,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.5974466197929618,0.9070729020596469,1.4587688131289414,22159,0.31145907782592697,0.2186550354167258,-0.03820830087428672,0.3000955049125519,0.1122628556163714
