county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,0.12670305135106935,0.32877950089429037,0.38537393908815226,21053,11390,OK,0.7934697523844901,0.7934697523844901,0.7779538213919455,0.7779538213919455,0.7944279150804899,0.7944279150804899,0.7797283213867703,80162.55029503723,80162.55029503723,0.2944449669659523,42581.85436780466,42581.85436780466,0.21691297703068513,0.14938346410303716,-0.2558392082082348,-0.4001121200350204,-0.22979312207871,0.358870535018237,0.9528402560015663,1.0041028849198173,0.9308041735394742,22.252987746562773,0.3574198373497778,-22.427065426370167,1.0787477253154307,-0.08418984939898705,0.8624580163128193,-0.0782931218576062,-0.20052043748960136,-0.42971937418127787,0.41114647076615496,div,-0.2558392082082348,-0.261651095203943,-5.205053669801298e-07,0.358870535018237,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6114412252927874,0.9528402560015663,1.591890131987708,11390,0.2944449669659523,0.21283567106367007,-0.07829312185760616,0.2220461786080545,0.10744877314568929
allegheny,1,2018,0.18388229939401626,0.47715291757690487,0.38537393908815226,21053,11390,OK,0.7945500436859698,0.7945500436859698,0.778859592282709,0.778859592282709,0.7955031945503477,0.7955031945503477,0.780626853736204,79952.62354950081,79952.62354950081,0.29384380323910475,42536.1895407426,42536.1895407426,0.2163853356763282,0.14980677821577587,-0.25324479946772355,-0.39671273427298653,-0.22626117229832288,0.35638250415185185,0.9513222784213173,1.0033496674811195,0.9312972849713366,22.22106363355537,0.3552083199585501,-21.15243834352489,1.0773677575061336,-0.08160959266289881,0.8653271789184915,-0.07704496779633549,-0.1973237275809632,-0.4238658241058805,0.4047467382809427,div,-0.25324479946772355,-0.2588769426024703,-5.116549949349429e-07,0.35638250415185185,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6111489928641871,0.9513222784213173,1.5766711994693012,11390,0.29384380323910475,0.21245297160586857,-0.07704496779633546,0.22114040771729104,0.10695725223841084
allegheny,1,2018,0.26686571215039057,0.6924851036420147,0.38537393908815226,21053,11390,OK,0.7948692664160761,0.7948692664160761,0.7784525594738875,0.7784525594738875,0.7958209362997489,0.7958209362997489,0.7802230737629938,79890.48526273978,79890.48526273978,0.2941141045475831,42653.254702555576,42653.254702555576,0.21692469623365296,0.1500645094499306,-0.2431666726213483,-0.3845730726345432,-0.221147898665231,0.3593241677922719,0.9518248202481173,1.0039142967631414,0.9341582410717605,22.29203628548236,0.3579388635644197,-20.2337532012146,1.0746726332054297,-0.07622174674703998,0.8713037664307144,-0.0750847945874785,-0.19230342975569245,-0.41260336281241244,0.39503730986729707,div,-0.2431666726213483,-0.24813705875751635,-4.95348426772824e-07,0.3593241677922719,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6110842259970729,0.9518248202481173,1.586943447946843,11390,0.2941141045475831,0.21295180484376464,-0.07508479458747847,0.22154744052611258,0.10836017646516613
allegheny,1,2018,0.38729833462074176,1.0049935798386962,0.38537393908815226,21053,11390,OK,0.7975357112437987,0.7975357112437987,0.7783289336337943,0.7783289336337943,0.7984750106006633,0.7984750106006633,0.7801004358888003,79369.5482873036,79369.5482873036,0.2941961525104364,42501.07567141707,42501.07567141707,0.21682281446097235,0.14957153756355948,-0.23554436261992986,-0.3767309187330186,-0.21634343466553121,0.3588351177158387,0.9528983300876677,1.0044404330008594,0.9369629166985866,22.275436957337437,0.35726446204592577,-18.053686531916703,1.072017275283457,-0.07157071358339442,0.877501257115984,-0.07312396527303477,-0.18728145154552744,-0.40161881833194407,0.3856766196347423,div,-0.23554436261992986,-0.2400514679955535,-4.791681698682749e-07,0.3588351177158387,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6095797853930943,0.9528983300876677,1.5865870293191735,11390,0.2941961525104364,0.21280113024015893,-0.07312396527303475,0.2216710663662057,0.11085698356337312
allegheny,1,2018,0.5620804515923291,1.4585325954377941,0.38537393908815226,21053,11390,OK,0.7976565980021896,0.7976565980021896,0.7776912832194817,0.7776912832194817,0.7985953365250664,0.7985953365250664,0.779467881309345,79345.84988574426,79345.84988574426,0.29461898528845826,42578.7806872416,42578.7806872416,0.21708209859753919,0.15076863416868522,-0.22507576620191141,-0.36323652207201584,-0.2099574382693208,0.36118045434559964,0.955703434156965,1.0046283964431875,0.9397284389428562,22.279095164115034,0.35953225274590317,-16.141676235357956,1.0690624597605456,-0.06535455187524117,0.8840001840171102,-0.07074190385039628,-0.18118063467602907,-0.38795088716869586,0.3735544261014074,div,-0.22507576620191141,-0.22899635464693424,-4.608645303519473e-07,0.36118045434559964,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6061538376832312,0.955703434156965,1.5916925693617732,11390,0.29461898528845826,0.21319117288202313,-0.07074190385039625,0.22230871678051836,0.11149234458197903
allegheny,1,2018,0.8157392010776716,2.1167471858834634,0.38537393908815226,21053,11390,OK,0.7985741112558418,0.7985741112558418,0.7759202083794752,0.7759202083794752,0.7995085931287467,0.7995085931287467,0.7777109601571621,79165.75114385888,79165.75114385888,0.2957902329877447,42718.19042657221,42718.19042657221,0.21786343860310114,0.15035721280897715,-0.20961691357003456,-0.3450750249449128,-0.20325978139801928,0.3680615151643843,0.9569341476758508,1.0053571792179619,0.9437632135151671,22.36243888861809,0.36611632269498473,-14.579917710384994,1.0652642154522851,-0.05759911438665949,0.89290521819133,-0.06799974104204083,-0.17415754410366446,-0.3713570280056055,0.360274125739828,div,-0.20961691357003456,-0.21277062032489097,-4.37388176656158e-07,0.3680615151643843,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6082385660847514,0.9569341476758508,1.5818731110011583,11390,0.2957902329877447,0.21388911713475975,-0.06799974104204079,0.2240797916205248,0.114458783483275
allegheny,1,2018,1.1838704624751253,3.0720044673397626,0.38537393908815226,21053,11390,OK,0.799897884487667,0.799897884487667,0.7749147303695634,0.7749147303695634,0.8008262249350744,0.8008262249350744,0.7767135175060869,78905.18321582855,78905.18321582855,0.29645311670468827,42870.69595505528,42870.69595505528,0.21838293336765663,0.15315020975181254,-0.19863338854283494,-0.3327030206261943,-0.1927204537230877,0.3619541405526746,0.9557466655849642,1.0048173368512858,0.9474192739741817,22.459725139385185,0.36023465902042345,-12.459118858797458,1.060583592136915,-0.04903277205300326,0.9032601066516942,-0.06412412493507356,-0.1642315094933161,-0.3494877061434175,0.3412563244111565,div,-0.19863338854283494,-0.20130940467768596,-4.0759242855949293e-07,0.3619541405526746,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6042607212640537,0.9557466655849642,1.5854691827278475,11390,0.29645311670468827,0.2148082215819914,-0.06412412493507352,0.22508526963043657,0.11607648173567979
allegheny,1,2018,1.7181340188990342,4.4583554948328254,0.38537393908815226,21053,11390,OK,0.7972832105780144,0.7972832105780144,0.7732462182815831,0.7732462182815831,0.7982236813696758,0.7982236813696758,0.7750583394674022,79419.02520833796,79419.02520833796,0.2975498618019695,43289.18980048872,43289.18980048872,0.21949636715561,0.15307077062753688,-0.17872941681527213,-0.309001454815828,-0.1817683158592633,0.3675700714407792,0.9582058825512672,1.0058974680936703,0.9534496269868743,22.55557612643441,0.3654310899583194,-8.801204552838671,1.0550085076571307,-0.03823352457753343,0.9157015110323238,-0.059904663230795144,-0.15342483469433016,-0.3251608516256637,0.3224067297672773,div,-0.17872941681527213,-0.1806698695985971,-3.724401461978359e-07,0.3675700714407792,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6057010534636357,0.9582058825512672,1.5846212795971522,11390,0.2975498618019695,0.21585950224554684,-0.05990466323079511,0.2267537817184168,0.11781701283821296
allegheny,1,2018,2.4935029637671793,6.4703466188376675,0.38537393908815226,21053,11390,OK,0.792494144849426,0.792494144849426,0.7711105088774278,0.7711105088774278,0.7934568337141434,0.7934568337141434,0.7729396977576805,80351.66314345958,80351.66314345958,0.2989478334285573,43820.95256805488,43820.95256805488,0.22125234550762227,0.1544377246365255,-0.1593836017225744,-0.28488061366963124,-0.17042672975023282,0.37381549374896467,0.9587454982357022,1.007132554269543,0.9595670210367983,22.75388192810219,0.3711844116802303,-5.685941716519813,1.0495697874040637,-0.027104085676599377,0.928001407830551,-0.05556978846067234,-0.14232256970930948,-0.3000949084448806,0.3034624637625148,div,-0.1593836017225744,-0.16075416741919624,-3.377701308068927e-07,0.37381549374896467,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6021918915237684,0.9587454982357022,1.582470053830912,11390,0.2989478334285573,0.217480251483295,-0.055569788460672315,0.2288894911225722,0.11974479468438834
allegheny,1,2018,3.618784659359615,9.39032013405514,0.38537393908815226,21053,11390,OK,0.7864195584518113,0.7864195584518113,0.7681493298034617,0.7681493298034617,0.7874104293486865,0.7874104293486865,0.7700021831857758,81519.29827170492,81519.29827170492,0.3008753865904393,44510.54517920327,44510.54517920327,0.22285534919787428,0.1564681257398754,-0.14053952608464068,-0.2631171043931952,-0.15834216119926908,0.3760364730830318,0.9620641982756075,1.0073641772912032,0.9651731703397748,22.879326836511073,0.3733039053355438,-3.2094847972210094,1.0437134063067415,-0.016348521639630076,0.9414128652564875,-0.051303737628192674,-0.13139657315960623,-0.27528540046567423,0.2870046928725056,div,-0.14053952608464068,-0.1414759307312552,-2.996047971779697e-07,0.3760364730830318,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6014372582907177,0.9620641982756075,1.5687662930424917,11390,0.3008753865904393,0.21935955470049837,-0.05130373762819265,0.2318506701965383,0.12226926568309252
allegheny,1,2018,5.2518896512686215,13.62803531472656,0.38537393908815226,21053,11390,OK,0.7843352680963381,0.7843352680963381,0.7658198373622165,0.7658198373622165,0.7853358087112778,0.7853358087112778,0.7676913070717778,81916.09810714165,81916.09810714165,0.30238311397275885,44968.48842868532,44968.48842868532,0.22470513820117477,0.1590291691185599,-0.12435601290571116,-0.24452815610132123,-0.14908986942391067,0.3809796205006351,0.9601763729676461,1.0085359687310052,0.9707126206644848,23.12018410728738,0.3777716984990376,-1.0943639187172074,1.0389645166461614,-0.007569113889678212,0.9519183464337799,-0.04771872358227639,-0.12221481404926031,-0.25467498831118934,0.27416593589188826,div,-0.12435601290571116,-0.12500305842980652,-2.6858938301963844e-07,0.3809796205006351,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5999012750297034,0.9601763729676461,1.5899991798697881,11390,0.30238311397275885,0.22107406330043458,-0.047718723582276364,0.2341801626377835,0.12322678003290904
allegheny,1,2018,7.621991222319222,19.778169848106234,0.38537393908815226,21053,11390,OK,0.7787186967451374,0.7787186967451374,0.7616397321170184,0.7616397321170184,0.7797452945076875,0.7797452945076875,0.763544607475722,82975.91550354304,82975.91550354304,0.30506993948837097,45705.096097673304,45705.096097673304,0.2270229457550722,0.16240885202771518,-0.10951155844340764,-0.22767715264324603,-0.14042940867851583,0.3854083319121396,0.9656262757467874,1.0105562607676026,0.9768607151010186,23.294791715962166,0.3813991033499646,2.4182487264871,1.0344937053417074,0.000736377143054708,0.9619755016186573,-0.04450210581176911,-0.11397657309941008,-0.23526182438888318,0.2632076417382808,div,-0.10951155844340764,-0.10995251855036497,-2.3927722646818476e-07,0.3854083319121396,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5947981307505668,0.9656262757467874,1.5933236666197306,11390,0.30506993948837097,0.22331555882185306,-0.04450210581176908,0.23836026788298162,0.12392006696074986
allegheny,1,2018,11.061685231539125,28.703770830255397,0.38537393908815226,21053,11390,OK,0.7747146216005262,0.7747146216005262,0.7594805424614562,0.7594805424614562,0.7757597956030211,0.7757597956030211,0.7614026731589215,83723.27252646798,83723.27252646798,0.30644856450494756,46218.1755654488,46218.1755654488,0.22813546442831265,0.16300589016604447,-0.09814966013541505,-0.21411110189595123,-0.13264388422890597,0.3871065571693976,0.9658328807387442,1.010249295790622,0.9799166172101061,23.401318483200264,0.3831960617697025,3.9374858120691654,1.0309543465717268,0.007565301342230806,0.9698546552478288,-0.041604584322930745,-0.10655558562577104,-0.21900559309028994,0.25201962684378637,div,-0.09814966013541505,-0.09846666465179686,-2.1539699264447053e-07,0.3871065571693976,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5941458210605164,0.9658328807387442,1.5963694389985563,11390,0.30644856450494756,0.22454803515411043,-0.04160458432293072,0.24051945753854376,0.12288126885117465
