county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,0.028561148455159703,0.08579607219958388,0.33289575761369444,8225,4153,OK,0.6116968057775898,0.6116968057775898,0.616971733898506,0.616971733898506,0.6131879425969865,0.6131879425969865,0.6226033000566765,120245.77267817078,120245.77267817078,0.3512316642940765,56240.039091165,56240.039091165,0.25606644080698426,0.1706143311937867,-0.322485402262076,-0.5616386431115774,-0.40079728025748246,0.40499161694584196,0.9166705220769219,1.0031195912576685,0.9008289007538478,26.42028248352911,0.40378075376693323,-46.318477121154075,1.1135517415329592,-0.18469752053977842,0.7474581551481875,-0.1111893616933025,-0.34522857721898603,-0.5659234389695703,0.5555049799886629,div,-0.322485402262076,-0.3344185133430364,-6.768177788429882e-07,0.40499161694584196,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5634788247367988,0.9166705220769219,1.7553512254050405,4153,0.3512316642940765,0.25001749903701775,-0.11118936169330244,0.383028266101494,0.052780361740636474
philadelphia,1,2018,0.04145038020210471,0.12451459429592789,0.33289575761369444,8225,4153,OK,0.6088025781102218,0.6088025781102218,0.6157610758265859,0.6157610758265859,0.6103048291555707,0.6103048291555707,0.6214104419792487,120693.06819553474,120693.06819553474,0.35178630478927964,56290.556399555855,56290.556399555855,0.2561641028964467,0.17238818830046346,-0.3220523127144517,-0.561622860332416,-0.4010622945348498,0.40527079323151516,0.9156339459511516,1.0022438049085696,0.9000200699472133,26.489398458654996,0.40441217256166423,-46.488123279949576,1.1135793949209951,-0.18518716805404584,0.7483534489494321,-0.11128270609659778,-0.3455183995099879,-0.5657444421306943,0.5559802089613174,div,-0.3220523127144517,-0.33393523147472537,-6.763747600178243e-07,0.40527079323151516,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5642819228682829,0.9156339459511516,1.73590442601312,4153,0.35178630478927964,0.2504788242093787,-0.11128270609659772,0.38423892417341404,0.05423522895753981
philadelphia,1,2018,0.060156335155656014,0.18070622343425546,0.33289575761369444,8225,4153,OK,0.6161157144322074,0.6161157144322074,0.6167238127385538,0.6167238127385538,0.6175898820443082,0.6175898820443082,0.6223590240178234,119559.61368138295,119559.61368138295,0.35134531605723535,56172.523477355026,56172.523477355026,0.2565439800498959,0.171413756757139,-0.32062535755097527,-0.5613715180426283,-0.3996676076469053,0.4040422918446601,0.9135602731817125,1.003605635171552,0.9021433338075339,26.586457170955942,0.4026391752888106,-47.21532826869307,1.112468049767427,-0.18392757732095902,0.751485833612694,-0.11065405383703368,-0.3435665156082397,-0.5628722594568598,0.5534893414730078,div,-0.32062535755097527,-0.3323439637663454,-6.713366495744553e-07,0.4040422918446601,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5621456340267832,0.9135602731817125,1.7465752239901766,4153,0.35134531605723535,0.2504986445368636,-0.11065405383703364,0.3832761872614462,0.05571827723589528
philadelphia,1,2018,0.0873040160721099,0.2622563192091531,0.33289575761369444,8225,4153,OK,0.6252169350030033,0.6252169350030033,0.6171584216670929,0.6171584216670929,0.6266561526963383,0.6266561526963383,0.6227872430029806,118133.838359444,118133.838359444,0.3511460588007081,55889.4046384681,55889.4046384681,0.25529705855812446,0.17134371944614207,-0.31856580360992853,-0.5576384131333973,-0.3958617171152931,0.4028738425687259,0.9153878089412114,1.0024706776153751,0.9019516585914701,26.423839452116,0.4019293175162539,-46.232515169816864,1.111446126925339,-0.18068626782279412,0.7531441978384499,-0.10965870490146977,-0.3404760859877425,-0.5583759592438112,0.5499776673763909,div,-0.31856580360992853,-0.33005011151384944,-6.650953166133358e-07,0.4028738425687259,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5651200717201508,0.9153878089412114,1.73087580613815,4153,0.3511460588007081,0.24987081077726153,-0.10965870490146971,0.38284157833290716,0.054652374164834205
philadelphia,1,2018,0.12670305135106935,0.38060878954817035,0.33289575761369444,8225,4153,OK,0.6176827989196324,0.6176827989196324,0.6162159035187718,0.6162159035187718,0.6191509487152098,0.6191509487152098,0.6218585824567671,119315.33223571998,119315.33223571998,0.3515780365475855,56108.64367499892,56108.64367499892,0.25598918266911613,0.17250998610690244,-0.3152827097996879,-0.5529524567332132,-0.39256127504882643,0.4029005989031696,0.9162403292885752,1.00326645347962,0.9037767621147764,26.477232843833846,0.40163718565771944,-46.043314473917235,1.1100821525130216,-0.17584331180006788,0.7569298625099364,-0.10881591995679855,-0.33785934781315907,-0.5532137735610546,0.5442287956617657,div,-0.3152827097996879,-0.3264004359550477,-6.582846551887588e-07,0.4029005989031696,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5638533330500753,0.9162403292885752,1.741116874644956,4153,0.3515780365475855,0.25041260660940035,-0.10881591995679851,0.38378409648122824,0.05475013767023099
philadelphia,1,2018,0.18388229939401626,0.5523720119239268,0.33289575761369444,8225,4153,OK,0.6197862137567689,0.6197862137567689,0.6156537586307005,0.6156537586307005,0.6212462861546921,0.6212462861546921,0.6213047026405139,118986.65779271616,118986.65779271616,0.35183542798022727,55880.86766713436,55880.86766713436,0.2557479563403415,0.17202563357052086,-0.3105919873478182,-0.5463958983411874,-0.3903057107933073,0.4053925138181095,0.915028407831961,1.0028958577523621,0.9042801744589353,26.527047937144527,0.4042706196154564,-43.83110271463081,1.1090543462953086,-0.17156234490041034,0.7610410731536524,-0.10770220740444392,-0.33440141448190336,-0.5472863665804274,0.5376118700020961,div,-0.3105919873478182,-0.3212004680986201,-6.525016831639005e-07,0.4053925138181095,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5654965773721615,0.915028407831961,1.7370217362677598,4153,0.35183542798022727,0.2501725977244344,-0.10770220740444389,0.38434624136929946,0.056023543988449304
philadelphia,1,2018,0.26686571215039057,0.8016494835000938,0.33289575761369444,8225,4153,OK,0.6185511829792512,0.6185511829792512,0.614247214304041,0.614247214304041,0.6200159980625111,0.6200159980625111,0.619918838373607,119179.7505325562,119179.7505325562,0.35247862432629506,55985.69484166846,55985.69484166846,0.25641293238187673,0.17324214195096715,-0.30545215621035793,-0.5400342829580925,-0.38703234842259715,0.40672810520594,0.9164228211511001,1.0030886033516755,0.9057853424794785,26.551909248631645,0.4055245774694237,-41.67715987069971,1.1074241945733423,-0.16623890180795747,0.7660040374128833,-0.10665002359739564,-0.33113451994138,-0.5409383283436128,0.533365091566574,div,-0.30545215621035793,-0.31552184511682346,-6.438178936258161e-07,0.40672810520594,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5638935886582046,0.9164228211511001,1.7428476528900565,4153,0.35247862432629506,0.25079067544114975,-0.10665002359739562,0.3857527856959591,0.057434672738062575
philadelphia,1,2018,0.38729833462074176,1.1634222598600317,0.33289575761369444,8225,4153,OK,0.6213639997213931,0.6213639997213931,0.6146074173619349,0.6146074173619349,0.6228180132076719,0.6228180132076719,0.620273745458513,118739.51966456034,118739.51966456034,0.3523140195126217,56063.826252351944,56063.826252351944,0.25582975792373014,0.1704379306743026,-0.29682866208207215,-0.5303397455372078,-0.37810452856045745,0.40460938524504003,0.9177685301453137,1.0040419004484322,0.9099782556197566,26.51244506151113,0.4030291034346359,-42.12051876645431,1.1033691126658975,-0.1570714330234508,0.7761083909333509,-0.10445779746905479,-0.3243279415448157,-0.5297687436583968,0.5241564032733869,div,-0.29682866208207215,-0.3060382431500389,-6.223826122323621e-07,0.40460938524504003,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5657908150467579,0.9177685301453137,1.7362150181755212,4153,0.3523140195126217,0.25039580348587814,-0.10445779746905474,0.38539258263806514,0.05670825649264709
philadelphia,1,2018,0.5620804515923291,1.6884578392392424,0.33289575761369444,8225,4153,OK,0.6171226808269445,0.6171226808269445,0.6114916507680682,0.6114916507680682,0.6185929815518052,0.6185929815518052,0.6172037891801234,119402.7023779583,119402.7023779583,0.3537353214999755,56355.25391838894,56355.25391838894,0.2570311306616195,0.172117618360917,-0.29037716453007073,-0.5201944531319724,-0.37286507718424544,0.40678435477047914,0.9163692287861009,1.0044547874914638,0.9119409454062671,26.73552111761292,0.4050290201637998,-37.235766975381466,1.101447185315253,-0.14849112857854302,0.7832941921541248,-0.10256051571000117,-0.3184371272413007,-0.5180314754105352,0.5114798991620373,div,-0.29037716453007073,-0.2989781094928575,-6.12128169278462e-07,0.40678435477047914,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5583286880406877,0.9163692287861009,1.757520888198762,4153,0.3537353214999755,0.251608014782307,-0.10256051571000112,0.3885083492319318,0.058780252460289104
philadelphia,1,2018,0.8157392010776716,2.450434354961916,0.33289575761369444,8225,4153,OK,0.615261541239456,0.615261541239456,0.6101432931027756,0.6101432931027756,0.6167389889922221,0.6167389889922221,0.6158752560710555,119692.55461571767,119692.55461571767,0.35434862699742464,56523.525003982184,56523.525003982184,0.25696262517573387,0.1749241555510428,-0.2716318630736806,-0.4944065904283993,-0.3558753828467726,0.40849989142578225,0.9221002930205326,1.0046489613315612,0.9177423784750437,26.61930116059362,0.4066585417751102,-31.216665988536565,1.094696055118349,-0.1280799881365834,0.800792481384892,-0.0977139614773976,-0.30338920362112964,-0.4926595895606536,0.4893266698526984,div,-0.2716318630736806,-0.27862484160760903,-5.750271123019302e-07,0.40849989142578225,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5593619802729192,0.9221002930205326,1.741288168191475,4153,0.35434862699742464,0.2519076571987208,-0.09771396147739754,0.38985670689722435,0.05964955420455202
philadelphia,1,2018,1.1838704624751253,3.556279812519978,0.33289575761369444,8225,4153,OK,0.6173407379362831,0.6173407379362831,0.6062659975010307,0.6062659975010307,0.6188102012923316,0.6188102012923316,0.6120549673500777,119368.69629430442,119368.69629430442,0.3561063435967618,56772.638863124754,56772.638863124754,0.257774993367028,0.17277794977884373,-0.2551071604201331,-0.4743226974449355,-0.34397938437490383,0.41156341016139425,0.9210272604178039,1.006196495897553,0.9239647668905343,26.801980967984445,0.40907811836300767,-29.57004027144756,1.0889987713316789,-0.11203114920703333,0.81824673335413,-0.09358299026174276,-0.2905630726532512,-0.46923877761838234,0.468937324493079,div,-0.2551071604201331,-0.26086793308301703,-5.440954196596209e-07,0.41156341016139425,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5543820684805429,0.9210272604178039,1.7362890304895702,4153,0.3561063435967618,0.2524800239113501,-0.0935829902617427,0.39373400249896917,0.0625220330121626
philadelphia,1,2018,1.7181340188990342,5.16117727427703,0.33289575761369444,8225,4153,OK,0.6131049896559491,0.6131049896559491,0.6011420499850666,0.6011420499850666,0.614590718858667,0.614590718858667,0.6070063559175853,120027.53863136953,120027.53863136953,0.3584159892948728,57255.387190247384,57255.387190247384,0.258436756332302,0.17255690900556428,-0.24270734934022695,-0.45961651906183715,-0.33294019770276007,0.4111013028675817,0.9248600865459631,1.0065943240307849,0.9284474165128287,26.857725879689916,0.40845730647436795,-24.28634015785589,1.084169449048035,-0.09959198702184666,0.8313187599272699,-0.09050128725823119,-0.28099478368107106,-0.45080700154489256,0.4514621960435107,div,-0.24270734934022695,-0.24764892669668556,-5.170677420324574e-07,0.4111013028675817,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5509309841569372,0.9248600865459631,1.7315945582210315,4153,0.3584159892948728,0.2538028873391981,-0.09050128725823114,0.39885795001493335,0.06293294809551644
philadelphia,1,2018,2.4935029637671793,7.490341666236372,0.33289575761369444,8225,4153,OK,0.5938842277455572,0.5938842277455572,0.5932101567255121,0.5932101567255121,0.5954437672753801,0.5954437672753801,0.5991910832461284,122972.85729612355,122972.85729612355,0.3619622671823204,58261.345699814425,58261.345699814425,0.2613229704826129,0.17393209341131627,-0.22126152762349874,-0.43251119127370985,-0.3174720576008414,0.41656848106809247,0.9262652597343215,1.0085200870796431,0.9363308704052004,27.194088084712227,0.4130990033645726,-18.221904672757567,1.0770979778154732,-0.07869219118719133,0.8525909683329713,-0.08570703128093399,-0.2661092393748514,-0.4225205086756776,0.4265737673859259,div,-0.22126152762349874,-0.2249821876237773,-4.776480151357155e-07,0.41656848106809247,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5421876068360728,0.9262652597343215,1.7412257133154465,4153,0.3619622671823204,0.2564725018124634,-0.08570703128093395,0.4067898432744879,0.06501343301146278
philadelphia,1,2018,3.618784659359615,10.87062414162393,0.33289575761369444,8225,4153,OK,0.5728656011317019,0.5728656011317019,0.5855005213466692,0.5855005213466692,0.574505855032417,0.574505855032417,0.5915948006548832,126114.96102478838,126114.96102478838,0.3653761906905845,59348.60176146485,59348.60176146485,0.2640235033128141,0.17840619175237524,-0.1966952247888456,-0.4034270506852899,-0.2999778125225289,0.421990202521999,0.927600785276242,1.0107141779595263,0.9457047715464824,27.52572035879661,0.41756712863886525,-14.793374377467986,1.0687417557455443,-0.05710629056701286,0.8769603065552305,-0.08077995376502174,-0.2508113013818456,-0.3942577249501959,0.4056083482385844,div,-0.1966952247888456,-0.19929243480025174,-4.3014199860870006e-07,0.421990202521999,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5401661479779043,0.927600785276242,1.7456845135033507,4153,0.3653761906905845,0.2589852698827944,-0.0807799537650217,0.41449947865333076,0.0689876872317869
philadelphia,1,2018,5.2518896512686215,15.776379035034518,0.33289575761369444,8225,4153,OK,0.5502890152831756,0.5502890152831756,0.5763909034148369,0.5763909034148369,0.5520159663291008,0.5520159663291008,0.5826191190943295,129405.00794708135,129405.00794708135,0.36936937803173003,60439.09384439807,60439.09384439807,0.26637868257356634,0.17913048065855547,-0.17936132340140076,-0.3815032020349956,-0.2884310231376929,0.42906395575018486,0.9296963019018877,1.0124769875958612,0.9522028717928052,27.774143126651612,0.4238275313396374,-11.373930475202604,1.063299657655487,-0.04081505869571966,0.8932568008309574,-0.07719216632350658,-0.2396716857303508,-0.37253954575167847,0.38901593361264514,div,-0.17936132340140076,-0.18132270429070738,-3.9881041939027307e-07,0.42906395575018486,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5396008966408179,0.9296963019018877,1.754998286776934,4153,0.36936937803173003,0.2611751722622474,-0.07719216632350653,0.4236090965851631,0.0712796798117897
philadelphia,1,2018,7.621991222319222,22.89602990724828,0.33289575761369444,8225,4153,OK,0.5285882894446039,0.5285882894446039,0.57113087197291,0.57113087197291,0.5303985742147603,0.5303985742147603,0.5774364245428645,132490.4329438857,132490.4329438857,0.37165556640283565,61071.14535036964,61071.14535036964,0.2672648999387777,0.18141505812627834,-0.16103093577058222,-0.35578012684704774,-0.27017245463648526,0.43096066458878646,0.9325962757162957,1.0122660011678999,0.9579125699938685,27.8562931698212,0.4257898209833952,-7.616647156431843,1.0567415366251842,-0.02366904520128267,0.909933964896676,-0.07250966760681667,-0.22513313325397702,-0.34784719483904664,0.3691610523760058,div,-0.16103093577058222,-0.16244489677324891,-3.596355482450195e-07,0.43096066458878646,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5339525415309557,0.9325962757162957,1.7554023197839423,4153,0.37165556640283565,0.2628351309117224,-0.07250966760681664,0.42886912802709,0.06958444683031781
philadelphia,1,2018,11.061685231539125,33.228675879899754,0.33289575761369444,8225,4153,OK,0.48010576878007893,0.48010576878007893,0.561774143316977,0.561774143316977,0.4821022329912902,0.4821022329912902,0.568217265463679,139136.74370078658,139136.74370078658,0.3756879354383806,62768.09814279196,62768.09814279196,0.27110700854329034,0.18240964969367035,-0.14706715870646922,-0.3403783083827392,-0.2620109210650911,0.4368534477093919,0.9340052771869014,1.0151578558467618,0.9648389156291024,28.25191017030856,0.43038237808856533,-4.343938754130434,1.0521526851814949,-0.01109254732078477,0.9240139585114993,-0.0703473561589238,-0.21841943606845443,-0.33360459572140727,0.35801923327298657,div,-0.14706715870646922,-0.1481414275028422,-3.329408882089534e-07,0.4368534477093919,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5284961338085997,0.9340052771869014,1.7759058372724892,4153,0.3756879354383806,0.2659662149537515,-0.07034735615892378,0.43822585668302305,0.07079235437012693
