requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.67,4.759935114830488,interpolated_first_branch,,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
0.1,0.16920622581751013,interpolated_first_branch,,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.25,0.6663625790250339,interpolated_first_branch,,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.5,3.5926338784297442,interpolated_first_branch,,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.67,39.1783569854303,interpolated_first_branch,,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01453325821536161,25,0.6951090885381596,philadelphia,5,2022
0.1,0.3287062222428977,interpolated_first_branch,,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.25,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.5,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.67,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.8,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.9,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.97,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.023464907017059167,10,0.23652686597618833,philadelphia,6,2023
0.1,0.16466933304629877,interpolated_first_branch,,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
0.25,0.8447950974050982,interpolated_first_branch,,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
0.5,9.557736325117778,interpolated_first_branch,,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014707768017797052,24,0.5581835504551184,philadelphia,7,2024
