county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,1,2018,0.04145038020210471,0.08221723947797138,0.5041567980789551,-0.05617212716076832,0.027510164892437516,27280,14788,0.8150356269662837,0.8150356269662837,0.8546633377204256,0.8546633377204256,0.8150966177978387,0.8150966177978387,0.8548534610868228,106998.0290962482,106998.0290962482,0.27229857771944477,46787.22753266715,46787.22753266715,0.19742708525760622,0.13399158065513977,-0.14069606164859944,-0.21665462163636104,-0.1316820912082044,0.43412674190179334,0.9497771009833271,1.0068395155091854,0.9498862572456654,20.138286159987405,0.4311922747410857,-15.810761550829387,1.059957976893638,-0.018752814597062812,0.921242627322397,-0.0546268226802166,-0.10707556563446056,-0.2832067353108316,0.27124350379036793,div,-0.14069606164859944,-0.14163562396805832,-2.4550861938958534e-07,0.43412674190179334,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6737306155614531,0.9497771009833271,1.4927424735128996,14788,0.27229857771944477,0.1877681189294029,-0.05462682268021661,0.14533666227957442,0.0825419886822884
st_louis_county,1,2018,0.060156335155656014,0.11932068631202913,0.5041567980789551,-0.05617212716076832,0.033983158222046006,27280,14788,0.8160350313219853,0.8160350313219853,0.853703796343851,0.853703796343851,0.8160956926062782,0.8160956926062782,0.8538951749422995,106708.57028402535,106708.57028402535,0.27319598346465335,46830.39886382171,46830.39886382171,0.1985263234661688,0.13398443817960975,-0.13796564797580235,-0.21356322947893272,-0.13206617497737932,0.4416954258910838,0.9496089966556565,1.0077006937048172,0.9508790278459274,20.257080765190803,0.4383348782625251,-14.808971013045802,1.0597569871612489,-0.017315449313426726,0.9218090399180067,-0.054263220875795014,-0.10636285955045376,-0.28033631872438763,0.2701237153814621,div,-0.13796564797580235,-0.1388511532559116,-2.44941363528064e-07,0.4416954258910838,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6727017273046385,0.9496089966556565,1.4942461821816189,14788,0.27319598346465335,0.18836620260750306,-0.05426322087579504,0.146296203656149,0.08281867385875398
st_louis_county,1,2018,0.0873040160721099,0.17316838016421504,0.5041567980789551,-0.05617212716076832,0.05621786269422069,27280,14788,0.8155142277914706,0.8155142277914706,0.8526931678583858,0.8526931678583858,0.8155750608074321,0.8155750608074321,0.8528858685189129,106859.50913823667,106859.50913823667,0.27413799168223035,46984.715793390256,46984.715793390256,0.19943316113332543,0.13499592449092118,-0.13359766151067506,-0.2075094861804428,-0.1300971014591227,0.4478034626522559,0.9491887183983907,1.0072750150837249,0.9514914329629762,20.349323321330353,0.444584247088298,-15.020822172989002,1.0586275190592487,-0.014499455807486242,0.9237174252694078,-0.05301425022880192,-0.10391471719243123,-0.273032914097851,0.26436107415986326,div,-0.13359766151067506,-0.13440111535812715,-2.404664921487547e-07,0.4478034626522559,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6721383452944173,0.9491887183983907,1.4931349285379427,14788,0.27413799168223035,0.18919844552437493,-0.05301425022880194,0.14730683214161416,0.08342646329673149
st_louis_county,1,2018,0.12670305135106935,0.25131675667939046,0.5041567980789551,-0.05617212716076832,0.06667030440237842,27280,14788,0.8157577098379133,0.8157577098379133,0.8505336112617522,0.8505336112617522,0.8158184625672108,0.8158184625672108,0.8507291369642449,106788.96992535723,106788.96992535723,0.27614014759428307,47111.951439147706,47111.951439147706,0.20094544941912415,0.13460771187757514,-0.12914724835391994,-0.20067771089172418,-0.13056328286268176,0.4647075246834961,0.9486508559134417,1.0075352156924575,0.9515742813158982,20.521137862447393,0.4612476373635031,-14.827955921678896,1.0588087924141592,-0.011582891779296457,0.9235538194471257,-0.052427114344030766,-0.10276385569469802,-0.2681104112822223,0.259711607399495,div,-0.12914724835391994,-0.12987253672246804,-2.412310051686798e-07,0.4647075246834961,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6685476455820973,0.9486508559134417,1.49499964975014,14788,0.27614014759428307,0.19019789450457886,-0.05242711434403079,0.14946638873824783,0.08287796442959317
st_louis_county,1,2018,0.18388229939401626,0.3647323612310367,0.5041567980789551,-0.05617212716076832,0.09851172370327688,27280,14788,0.8150052741709312,0.8150052741709312,0.8487385932735224,0.8487385932735224,0.8150662750111284,0.8150662750111284,0.848936467143761,107006.80796539168,107006.80796539168,0.27779335270012706,47342.987461535726,47342.987461535726,0.20321747554573874,0.13614463759477285,-0.1136056252221751,-0.1781144112284943,-0.1300794265854228,0.5216357357411902,0.9476098935097768,1.008029138161628,0.9527721426620127,20.755656449083588,0.5174983083488826,-14.181501121784814,1.0579960234198589,-0.004514768499493939,0.9254636415579125,-0.05063851409008135,-0.09925797022508728,-0.2575117538259335,0.2528677943718725,div,-0.1136056252221751,-0.11409818556176031,-2.3819653326869733e-07,0.5216357357411902,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6666769021607875,0.9476098935097768,1.490301674518978,14788,0.27779335270012706,0.1913758353413445,-0.050638514090081375,0.1512614067264776,0.08298184687799214
st_louis_county,1,2018,0.26686571215039057,0.5293307819457335,0.5041567980789551,-0.05617212716076832,0.13980958158439205,27280,14788,0.8130866881401443,0.8130866881401443,0.8466461601622179,0.8466461601622179,0.8131483216219444,0.8131483216219444,0.8468467712662753,107560.26215381108,107560.26215381108,0.27970814252482784,47559.570656074306,47559.570656074306,0.2054269696426127,0.13681364809814325,-0.10066921555522058,-0.15926035097758082,-0.12778187096820556,0.5730854153204775,0.9475333079294774,1.0080489032957025,0.9542546187769907,20.986821923646733,0.5685287599978116,-13.596326506280828,1.0563730931558462,0.002751419122044093,0.9285969334155975,-0.04831872556571601,-0.09471088774414507,-0.24414929642320712,0.2440526708816132,div,-0.10066921555522058,-0.10101136883971153,-2.3189121967581886e-07,0.5730854153204775,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6621653588966903,0.9475333079294774,1.4944804947316033,14788,0.27970814252482784,0.19292707143631158,-0.048318725565716036,0.15335383983778206,0.08379185332576564
st_louis_county,1,2018,0.38729833462074176,0.7682100808647385,0.5041567980789551,-0.05617212716076832,0.17602703836824063,27280,14788,0.8146416947296363,0.8146416947296363,0.8453037562891312,0.8453037562891312,0.8147028154578535,0.8147028154578535,0.8455061234700063,107111.90928198327,107111.90928198327,0.2809297068638996,47889.83427426138,47889.83427426138,0.20601454637738345,0.138397874541697,-0.10459338168564854,-0.16397451777620362,-0.12216297741644451,0.5321340244665561,0.9456437208111188,1.0063926859024352,0.9544953184623711,21.06850162251227,0.5287717457832408,-13.040693740362087,1.0543715264352134,0.0046249897855423485,0.9310913028702393,-0.046284313977814025,-0.09072318059187102,-0.2330192998178302,0.2354389421151694,div,-0.10459338168564854,-0.10497731430737088,-2.2371417226405522e-07,0.5321340244665561,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6618779393963403,0.9456437208111188,1.491812352273715,14788,0.2809297068638996,0.19411690557036362,-0.04628431397781406,0.1546962437108688,0.08439233628464929
st_louis_county,1,2018,0.5620804515923291,1.114892140171643,0.5041567980789551,-0.05617212716076832,0.2136074448329457,27280,14788,0.8072697200725018,0.8072697200725018,0.842099168412975,0.842099168412975,0.8073332716627124,0.8073332716627124,0.8423057277021964,109221.14166191664,109221.14166191664,0.28382457122383664,48278.386460279384,48278.386460279384,0.20941782753610746,0.13816581536233838,-0.08433657506658164,-0.1332591620640715,-0.1220741942113002,0.6543115249975304,0.9458400155162312,1.0079308854241305,0.9564767097072064,21.422468012181163,0.649185037028572,-12.698269663598893,1.053795534376028,0.0160097192167445,0.9327180564851623,-0.04417334260712526,-0.08658540646435414,-0.22016306609346223,0.2286179661385269,div,-0.08433657506658164,-0.08453738514390147,-2.218037040767954e-07,0.6543115249975304,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.65797275892757,0.9458400155162312,1.491001422906488,14788,0.28382457122383664,0.1959510688520988,-0.04417334260712529,0.15790083158702486,0.08560516805132742
st_louis_county,1,2018,0.8157392010776716,1.6180267809260407,0.5041567980789551,-0.05617212716076832,0.2586595877152209,27280,14788,0.7924265224506863,0.7924265224506863,0.8389914228186683,0.8389914228186683,0.7924949684913851,0.7924949684913851,0.8392020475311972,113348.99304154461,113348.99304154461,0.2866040267714971,48693.03915830976,48693.03915830976,0.21357747789699222,0.14090077891265806,-0.0618188352780225,-0.09978017353003113,-0.1233632564286443,0.8830785825602526,0.9448773616442911,1.0093711975261468,0.9584685624204908,21.859703580305304,0.8749094923493724,-12.639249841264778,1.0531082991153178,0.032766001348753085,0.9353817532709708,-0.041642667908277003,-0.0816249600843356,-0.20566667623615645,0.22275079872883066,div,-0.0618188352780225,-0.06189776463996771,-2.1942617593989555e-07,0.8830785825602526,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6517348093899967,0.9448773616442911,1.4953190484777938,14788,0.2866040267714971,0.19785334429269485,-0.041642667908277024,0.16100857718133166,0.08735386029468047
st_louis_county,1,2018,1.1838704624751253,2.3482187823037575,0.5041567980789551,-0.05617212716076832,0.2838951520827473,27280,14788,0.7853994931599975,0.7853994931599975,0.8365033130591903,0.8365033130591903,0.785470256319138,0.785470256319138,0.8367171926132438,115251.63824170642,115251.63824170642,0.2888100223472163,48878.590852251175,48878.590852251175,0.21570126610453053,0.14235556523228882,-0.05500303523688062,-0.08902467837754156,-0.12274121878671192,0.984776780038048,0.9462491244716664,1.0091536381724444,0.958647454843995,22.078377564689728,0.9758772509538434,-11.311401098924968,1.0526848353617841,0.04077595692834765,0.9363828883768069,-0.04022513257765055,-0.0788464093671871,-0.19728751550589438,0.2198427054789186,div,-0.05500303523688062,-0.05505860365505261,-2.1771718980909038e-07,0.984776780038048,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6515039856335285,0.9462491244716664,1.4953420265518635,14788,0.2888100223472163,0.19950209996780927,-0.04022513257765058,0.1634966869408097,0.08863252241450467
st_louis_county,1,2018,1.7181340188990342,3.4079358355294067,0.5041567980789551,-0.05617212716076832,0.32773678199436773,27280,14788,0.7952466801239534,0.7952466801239534,0.8341534754944225,0.8341534754944225,0.7953141962355055,0.7953141962355055,0.8343704290080765,112576.3624721013,112576.3624721013,0.2908780628100404,49109.419165185325,49109.419165185325,0.2161685396773718,0.14334715251811167,-0.059603973140882394,-0.09618658059814196,-0.11453986786106844,0.8505502441763854,0.944243973483883,1.0062198438553636,0.9589487905982038,22.162727892638635,0.845321237652112,-11.874520447072177,1.0492946586101553,0.03916175303578627,0.941068688176628,-0.037762454967319656,-0.07401924598546987,-0.1841075883119471,0.2164522252340066,div,-0.059603973140882394,-0.05967470767137335,-2.0377150273930018e-07,0.8505502441763854,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6449015920065717,0.944243973483883,1.4899610752018522,14788,0.2908780628100404,0.20145070114434094,-0.03776245496731969,0.16584652450557746,0.09232743626096347
st_louis_county,1,2018,2.4935029637671793,4.945887813609678,0.5041567980789551,-0.05617212716076832,0.36835908125394434,27280,14788,0.7800122168980624,0.7800122168980624,0.8290148217523072,0.8290148217523072,0.7800847564774597,0.7800847564774597,0.8292384974386936,116689.29535468477,116689.29535468477,0.29535002676197675,49835.511913400405,49835.511913400405,0.22078894365455587,0.14714176447178856,-0.051128632322405755,-0.08288649125353016,-0.11326081153838559,0.9760087146472988,0.9428767991541673,1.0070295551220472,0.9604990286773488,22.67249270436078,0.96922847137979,-10.940793327138469,1.04844411608492,0.05222572160802079,0.9429910640906921,-0.035480614007747935,-0.06954654558946996,-0.17048088028367847,0.2129231392683174,div,-0.051128632322405755,-0.05117325475006839,-2.0057931109142164e-07,0.9760087146472988,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6386644895215876,0.9428767991541673,1.4871000473081917,14788,0.29535002676197675,0.20465661136185387,-0.03548061400774797,0.1709851782476928,0.09544025546107975
st_louis_county,1,2018,3.618784659359615,7.17789519678932,0.5041567980789551,-0.05617212716076832,0.4051979910458955,27280,14788,0.7917169393325736,0.7917169393325736,0.8285630275449872,0.8285630275449872,0.7917856193538154,0.7917856193538154,0.8287872942497324,113542.56765623191,113542.56765623191,0.29573997109342676,49842.165995072224,49842.165995072224,0.21938250369548956,0.14722085351813124,-0.05961296406835221,-0.09545121444471409,-0.10320123682959463,0.7722558833692055,0.9421081052534916,1.0037465032474988,0.9608203435414526,22.544697201542427,0.7693994380968744,-10.875454515203044,1.0446765724670506,0.04625138293098924,0.9475512735177171,-0.03341129408245038,-0.06549041362702764,-0.16046946409359725,0.21237750528394156,div,-0.05961296406835221,-0.059683730659048105,-1.8504195416469737e-07,0.7722558833692055,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6365056300459621,0.9421081052534916,1.4922918217571424,14788,0.29573997109342676,0.20551961519109566,-0.033411294082450416,0.17143697245501274,0.09884922191827034
st_louis_county,1,2018,5.2518896512686215,10.417175115520573,0.5041567980789551,-0.05617212716076832,0.4409179472472795,27280,14788,0.7896945753070506,0.7896945753070506,0.8250566462257595,0.8250566462257595,0.7897639221900323,0.7897639221900323,0.8252854998324592,114092.46762829702,114092.46762829702,0.29874903133611364,50287.52312945755,50287.52312945755,0.2218136599175825,0.1492643795946745,-0.059291106810192624,-0.09481732353432962,-0.09836264787546202,0.7409694474253818,0.9413835592452258,1.0024892892181365,0.9615245727174908,22.805804515878165,0.7391545323530395,-10.925896471362327,1.0426039205476256,0.04976102959300966,0.9506565529266183,-0.031404828160529155,-0.06155748355760606,-0.14944495872151753,0.21212411721091637,div,-0.059291106810192624,-0.0593607317440162,-1.7658675374155376e-07,0.7409694474253818,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6306486176841141,0.9413835592452258,1.4925202960868744,14788,0.29874903133611364,0.20842603223365896,-0.0314048281605292,0.17494335377424053,0.10286225617754398
st_louis_county,1,2018,7.621991222319222,15.118295045037865,0.5041567980789551,-0.05617212716076832,0.47723614985531115,27280,14788,0.7885238101494766,0.7885238101494766,0.821625314117904,0.821625314117904,0.7885935430848605,0.7885935430848605,0.8218586564503068,114409.60186017558,114409.60186017558,0.30166463006623795,50837.178768893384,50837.178768893384,0.2238472252228927,0.15188983656529392,-0.05870455470537818,-0.09372746079347422,-0.09305223438566036,0.7091167373891146,0.9417334238326323,1.0012492290607604,0.9624333318222168,23.02330380875562,0.7082559407880885,-10.941358029740087,1.0403309984755533,0.05181906839590845,0.9542502694204964,-0.02936475746538026,-0.057558683830664134,-0.13847841352608592,0.21226618136962397,div,-0.05870455470537818,-0.05877213085305092,-1.673238306632026e-07,0.7091167373891146,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6253985210251672,0.9417334238326323,1.4971473080681648,14788,0.30166463006623795,0.2113149510867056,-0.029364757465380295,0.178374685882096,0.1071784904436912
st_louis_county,1,2018,11.061685231539125,21.940962164328038,0.5041567980789551,-0.05617212716076832,0.5030644342424093,27280,14788,0.7839380997324484,0.7839380997324484,0.8172741620255857,0.8172741620255857,0.7840093447768239,0.7840093447768239,0.8175131963538725,115643.39457940795,115643.39457940795,0.3053217640492161,51441.83467020424,51441.83467020424,0.2270393577903504,0.15369108636927897,-0.05477042568604097,-0.0875960169660203,-0.09124032700783387,0.7439782785467708,0.9409540088111618,1.0011998383290666,0.9632048367083361,23.385631644406377,0.7431118205745892,-10.76164925952358,1.039446439814998,0.05769383182369315,0.9559131122135929,-0.027913927790443695,-0.05471487193641399,-0.1301355374038266,0.21340708113819476,div,-0.05477042568604097,-0.054825291237081394,-1.6378519291117755e-07,0.7439782785467708,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6192497281302642,0.9409540088111618,1.498712595937837,14788,0.3053217640492161,0.21419817285153456,-0.027913927790443733,0.18272583797441433,0.1101263630250327
