requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.25,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.5,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.67,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.8,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.9,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.97,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03287760701688691,1,0.06911564251067837,king,6,2023
0.1,0.1346683706721252,interpolated_first_branch,,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
0.25,0.6905272660405561,interpolated_first_branch,,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
0.5,6.675011670806968,interpolated_first_branch,,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6156648879482554,king,7,2024
