county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,1,2018,0.028561148455159703,0.05665132070813968,0.5041567980789551,27280,14788,OK,0.8138139435320573,0.8138139435320573,0.8565160798495856,0.8565160798495856,0.8138753372059939,0.8138753372059939,0.8567037795359207,107350.80671734181,107350.80671734181,0.2705573886779072,46404.58311796148,46404.58311796148,0.1953015947909761,0.1322714012195773,-0.1449953410202206,-0.22088815316710173,-0.1317380418060875,0.42598721148013063,0.9504382619321013,1.0058749074883706,0.9482817744974218,19.914479821925244,0.42351351264187426,-16.31594546093656,1.060734197935495,-0.021269260902208893,0.9195664239246276,-0.055409399567645144,-0.10860951651724207,-0.2891637823472059,0.27552016134960966,div,-0.1449953410202206,-0.14602446449050865,-2.482669297251696e-07,0.42598721148013063,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6759399979050668,0.9504382619321013,1.4899606991121155,14788,0.2705573886779072,0.18631991514977825,-0.05540939956764516,0.14348392015041445,0.0826092389063752
st_louis_county,1,2018,0.04145038020210471,0.08221723947797138,0.5041567980789551,27280,14788,OK,0.812001816955088,0.812001816955088,0.8568852673336105,0.8568852673336105,0.8120638081662963,0.8120638081662963,0.8570724840642605,107871.95798120233,107871.95798120233,0.27020908924194076,46403.43810909244,46403.43810909244,0.19483051158127324,0.1314465816743431,-0.14462405214676488,-0.22027337999580465,-0.13079667360903566,0.4241236254757726,0.9505723777028682,1.0049915807380292,0.9477972363744244,19.85276937420693,0.42203136271014224,-15.787068595546314,1.0603444937045694,-0.020948568847413196,0.9201268371289,-0.05509023453980962,-0.10798391220402245,-0.28797914861792245,0.2740968393557499,div,-0.14462405214676488,-0.14564522297530874,-2.465478701259016e-07,0.4241236254757726,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6750484510579179,0.9505723777028682,1.4872506838269035,14788,0.27020908924194076,0.1860568850321393,-0.05509023453980964,0.14311473266638952,0.08292024335893747
st_louis_county,1,2018,0.060156335155656014,0.11932068631202913,0.5041567980789551,27280,14788,OK,0.8139966955835035,0.8139966955835035,0.8568245819339874,0.8568245819339874,0.8140580289961077,0.8140580289961077,0.8570118780507489,107298.10836529425,107298.10836529425,0.27026637198400416,46328.33375080829,46328.33375080829,0.1948166537963333,0.1319888689159342,-0.14378880987817996,-0.21915199075799857,-0.1305287074189078,0.425420485691764,0.9504918777927833,1.0050612971588653,0.9480233898231577,19.87472131879712,0.4232924614651212,-16.31536316035431,1.0601650844778707,-0.020494352583640702,0.9204258069095469,-0.05485554850660575,-0.10752389753505813,-0.28668863178488974,0.2730053557591512,div,-0.14378880987817996,-0.14479224250197148,-2.4587351645569045e-07,0.425420485691764,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6739133129817171,0.9504918777927833,1.4874886339005895,14788,0.27026637198400416,0.1859995752741538,-0.05485554850660577,0.14317541806601264,0.08306089710088486
st_louis_county,1,2018,0.0873040160721099,0.17316838016421504,0.5041567980789551,27280,14788,OK,0.8132991428993345,0.8132991428993345,0.8564887394188158,0.8564887394188158,0.8133607063255222,0.8133607063255222,0.8566764748707634,107499.11566123289,107499.11566123289,0.27058316439968766,46362.81562041602,46362.81562041602,0.19529367262098818,0.132769064986562,-0.1411129471831821,-0.21550638070455533,-0.13050023688638326,0.43252274300779964,0.9517987855793204,1.0057328733975444,0.9488219141265198,19.912528317906407,0.43007182056261234,-16.185511989760034,1.0599806543501016,-0.019619662788791674,0.9208314594242363,-0.05462595508379453,-0.10707386503440591,-0.2850830324412807,0.2718069525337214,div,-0.1411129471831821,-0.1420609540464323,-2.4532628096742004e-07,0.43252274300779964,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6746691920652068,0.9517987855793204,1.4873127635152104,14788,0.27058316439968766,0.18626677616486984,-0.05462595508379456,0.14351126058118427,0.08311160715366296
st_louis_county,1,2018,0.12670305135106935,0.25131675667939046,0.5041567980789551,27280,14788,OK,0.8134044770472643,0.8134044770472643,0.856441785363598,0.856441785363598,0.8134660057401832,0.8134660057401832,0.8566295822388845,107468.7865950042,107468.7865950042,0.27062742551814,46397.56861517652,46397.56861517652,0.19523468702705893,0.1323030396012163,-0.13987863439062614,-0.21380892202969526,-0.12941479770356826,0.43233052043415854,0.9508303766180931,1.0058962983148303,0.9495082095778623,19.924949255838808,0.4298108458225834,-15.995172240818606,1.059386625800779,-0.018637914025474305,0.9217411767689847,-0.05410918756839031,-0.10606093454900427,-0.2823208577297677,0.26906232310895095,div,-0.13987863439062614,-0.1408017862840204,-2.430723410375617e-07,0.43233052043415854,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.675357116429609,0.9508303766180931,1.4871888319841935,14788,0.27062742551814,0.1861586764071709,-0.05410918756839034,0.1435582146364019,0.08236498046168275
st_louis_county,1,2018,0.18388229939401626,0.3647323612310367,0.5041567980789551,27280,14788,OK,0.8129637718644378,0.8129637718644378,0.8563206228069771,0.8563206228069771,0.8130254458771019,0.8130254458771019,0.8565085781820719,107595.62275458082,107595.62275458082,0.27074160566147226,46445.010538543014,46445.010538543014,0.19540512997694964,0.13260544405696606,-0.13858836142815642,-0.21256942811408816,-0.127682434378569,0.4290304649034079,0.9510584081680937,1.0059036849356913,0.9504621829905764,19.939338178669384,0.4265268912904824,-15.524557740890804,1.0583310971623,-0.01754205534630543,0.9235023122254488,-0.05334882451668742,-0.10457052562800148,-0.2782297729710142,0.26654304796214645,div,-0.13858836142815642,-0.13948600544064244,-2.3899188588036645e-07,0.4290304649034079,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6745492709430855,0.9510584081680937,1.4873474577540529,14788,0.27074160566147226,0.18642626939569804,-0.053348824516687446,0.14367937719302296,0.08333791047454915
st_louis_county,1,2018,0.26686571215039057,0.5293307819457335,0.5041567980789551,27280,14788,OK,0.8136023155421652,0.8136023155421652,0.855920867302808,0.855920867302808,0.8136637789990925,0.8136637789990925,0.8561093456213984,107411.79942490702,107411.79942490702,0.27111798281461336,46402.06343395645,46402.06343395645,0.19561946302168096,0.13322574502023352,-0.1354236771473323,-0.20826976775702016,-0.1258169392653059,0.43148993029687166,0.9516312163918971,1.00607721506392,0.9515911603596224,19.98070792805183,0.42889801475227685,-14.94537952656632,1.057257840314223,-0.015678222345666962,0.9253295134546966,-0.05229902452488634,-0.10251278325145537,-0.2723639260527813,0.26244754724360836,div,-0.1354236771473323,-0.13626077866120456,-2.3487323595331326e-07,0.43148993029687166,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6721192598609395,0.9516312163918971,1.4860947197530243,14788,0.27111798281461336,0.1866426176289987,-0.05229902452488637,0.14407913269719197,0.08392405606314099
st_louis_county,1,2018,0.38729833462074176,0.7682100808647385,0.5041567980789551,27280,14788,OK,0.8132525712790628,0.8132525712790628,0.8559475652103188,0.8559475652103188,0.8133141500619476,0.8133141500619476,0.8561360086038189,107512.52239086648,107512.52239086648,0.2710928625281455,46471.63392262346,46471.63392262346,0.19550043068018227,0.1323836083566709,-0.13179374402242922,-0.20383892908023551,-0.12308033848874336,0.43128001585195647,0.9515926060345923,1.0057665110027116,0.9527667116359119,19.957990551324027,0.4288217930975809,-14.29566975465739,1.055627257669192,-0.01357506133571114,0.9279829542026533,-0.05100241660720332,-0.09997126574448328,-0.2656729751357164,0.2575902808724022,div,-0.13179374402242922,-0.13256486435397183,-2.2846642961606853e-07,0.43128001585195647,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6732109849960161,0.9515926060345923,1.4853075576953954,14788,0.2710928625281455,0.18660534610557777,-0.051002416607203345,0.14405243478968116,0.08415592821727652
st_louis_county,1,2018,0.5620804515923291,1.114892140171643,0.5041567980789551,27280,14788,OK,0.8131648798676352,0.8131648798676352,0.8553100240277435,0.8553100240277435,0.8132264875662079,0.8132264875662079,0.8554993014260566,107537.76187712332,107537.76187712332,0.27169209591603666,46474.10858542324,46474.10858542324,0.19598392033869128,0.13295223427482183,-0.12596784491237772,-0.19686980609978774,-0.11971382231024193,0.4343331380869004,0.9525154484063478,1.0061155560655266,0.9550999840856216,20.00361170349011,0.43170769156390343,-13.292387328014208,1.0534138549156669,-0.010398360965010149,0.9317559638699455,-0.049206291416570735,-0.09645063043565107,-0.2557227508254394,0.2511454249038105,div,-0.12596784491237772,-0.12664054283940956,-2.1991301333815126e-07,0.4343331380869004,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6736599400418068,0.9525154484063478,1.486112498130882,14788,0.27169209591603666,0.1870486994022856,-0.04920629141657075,0.14468997597225652,0.08377414805541278
st_louis_county,1,2018,0.8157392010776716,1.6180267809260407,0.5041567980789551,27280,14788,OK,0.8131532765125025,0.8131532765125025,0.8544646008739036,0.8544646008739036,0.8132148880372081,0.8132148880372081,0.8546549842195635,107541.10113011651,107541.10113011651,0.2724846879294892,46737.65574647714,46737.65574647714,0.1968107448352889,0.13327757062620832,-0.12025100038359021,-0.19015287485502158,-0.11588764665701512,0.4353033704040358,0.9525212979151839,1.0062960722042946,0.9574869695994574,20.091109125233437,0.43259444342809816,-12.091450419659838,1.0509762578025008,-0.007013716206973,0.935869635742598,-0.04730340428501966,-0.09272072805523755,-0.2451103932205487,0.2442654657040277,div,-0.12025100038359021,-0.12083570379384495,-2.1040157770628864e-07,0.4353033704040358,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6714506559166371,0.9525212979151839,1.4896652620039263,14788,0.2724846879294892,0.18789722591017635,-0.047303404285019696,0.14553539912609634,0.08458825526764255
st_louis_county,1,2018,1.1838704624751253,2.3482187823037575,0.5041567980789551,27280,14788,OK,0.8132036991570463,0.8132036991570463,0.8541561209486807,0.8541561209486807,0.813265294055204,0.813265294055204,0.8543469078349264,107526.58957622071,107526.58957622071,0.272773317232236,46900.805449569714,46900.805449569714,0.19732537760409402,0.1340978925020037,-0.11106052952259152,-0.17863314766521335,-0.11070770977792001,0.4426633816937515,0.9526361567973657,1.0064964095535818,0.9606554782302825,20.159495567806367,0.4398210914916036,-10.871404458331384,1.04771838849839,-0.002151450026495493,0.9413818012752871,-0.0445313067428069,-0.08728706199591124,-0.23049905109992533,0.2347932402543025,div,-0.11106052952259152,-0.11152056209011116,-1.9760667087109744e-07,0.4426633816937515,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6687429926032817,0.9526361567973657,1.4851923488381715,14788,0.272773317232236,0.18834654830989764,-0.04453130674280691,0.14584387905131932,0.08546251720133609
st_louis_county,1,2018,1.7181340188990342,3.4079358355294067,0.5041567980789551,27280,14788,OK,0.810940221227217,0.810940221227217,0.8531339626079167,0.8531339626079167,0.8110025624928988,0.8110025624928988,0.8533260866391175,108176.09709246224,108176.09709246224,0.27372752490618135,47099.42706816782,47099.42706816782,0.19810614080093683,0.13473340630919664,-0.10361258166280587,-0.16935888762593607,-0.10528949354546398,0.4440530179069435,0.9538507622330765,1.0068399824756948,0.9639389824220429,20.246393509498244,0.44105124981346955,-10.353585062323779,1.0445059291469432,0.0026356753850114443,0.9467707549351029,-0.04176393662830905,-0.08186266230009895,-0.2154048662305717,0.22613848245047283,div,-0.10361258166280587,-0.1039857683913146,-1.849334983587943e-07,0.4440530179069435,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.667320324467045,0.9538507622330765,1.4826444287854017,14788,0.27372752490618135,0.1891049475044688,-0.04176393662830908,0.1468660373920832,0.08655376514887737
st_louis_county,1,2018,2.4935029637671793,4.945887813609678,0.5041567980789551,27280,14788,OK,0.8106835313397509,0.8106835313397509,0.8524600617551743,0.8524600617551743,0.8107459572472988,0.8107459572472988,0.8526530673553937,108249.50850651733,108249.50850651733,0.27435481115038923,47282.51207444522,47282.51207444522,0.1986787023158276,0.13534164984175548,-0.09730999422484542,-0.16224787033187446,-0.10030227732171797,0.44155984322274594,0.9538319660610095,1.0070661099434093,0.9670009286403805,20.339229312711627,0.43847645083816195,-7.445439397518145,1.0414324124376604,0.006565916246090056,0.9518574072292935,-0.03927693544924275,-0.07698782160982144,-0.20210134022164655,0.21956508610701211,div,-0.09730999422484542,-0.09761890160363806,-1.72709124064295e-07,0.44155984322274594,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6652984581593261,0.9538319660610095,1.4793320924565165,14788,0.27435481115038923,0.18972428969959626,-0.039276935449242774,0.14753993824482564,0.08702060712874436
st_louis_county,1,2018,3.618784659359615,7.17789519678932,0.5041567980789551,27280,14788,OK,0.8091296510002753,0.8091296510002753,0.8511758451081668,0.8511758451081668,0.8091925892900322,0.8091925892900322,0.8513705306670992,108692.84827417963,108692.84827417963,0.27554624327682453,47731.50073576869,47731.50073576869,0.20013034792700196,0.1361691478883768,-0.08798150361724448,-0.14989472147705732,-0.09576230538054831,0.4563163553049241,0.9545845765919881,1.008251076521943,0.970816104747867,20.500501883407342,0.4525973691636209,-6.795234716133766,1.0385603118767774,0.011839915005081601,0.9569021930601145,-0.036739402587022775,-0.0720139323516304,-0.18815857315697862,0.21267999545746,div,-0.08798150361724448,-0.08820957796473415,-1.613710701961426e-07,0.4563163553049241,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6631069318506305,0.9545845765919881,1.4812128415097863,14788,0.27554624327682453,0.1908909955885784,-0.0367394025870228,0.14882415489183312,0.08707082455494333
st_louis_county,1,2018,5.2518896512686215,10.417175115520573,0.5041567980789551,27280,14788,OK,0.8086060250983724,0.8086060250983724,0.8498196664341321,0.8498196664341321,0.808669136050457,0.808669136050457,0.850016126089503,108841.83791637485,108841.83791637485,0.2767988708224519,48083.46755987319,48083.46755987319,0.20117019880015147,0.13696890740671802,-0.08280511394845387,-0.14398610864010344,-0.09095562300330426,0.4511975576059493,0.9548769445083284,1.0080196432258324,0.9731823828631346,20.59640781733809,0.44762303685454613,-5.1559401407165835,1.0357972575091272,0.01541061011338152,0.9613766895750567,-0.034378112133660196,-0.06738550077688651,-0.17529517634694858,0.20665699179182623,div,-0.08280511394845387,-0.08299515263128796,-1.501731060826754e-07,0.4511975576059493,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6608548220977372,0.9548769445083284,1.4821473039652835,14788,0.2767988708224519,0.19215769820006087,-0.03437811213366022,0.15018033356586785,0.08605961941222597
st_louis_county,1,2018,7.621991222319222,15.118295045037865,0.5041567980789551,27280,14788,OK,0.8049690574032408,0.8049690574032408,0.8480476518151044,0.8480476518151044,0.8050333676224081,0.8050333676224081,0.8482464295461721,109871.10581737511,109871.10581737511,0.2784270908751956,48587.70194692552,48587.70194692552,0.20263849054213773,0.13811542442891542,-0.07650592786598662,-0.13608526510914412,-0.08743180698516452,0.45889796556026535,0.9548514268725603,1.0086544986715074,0.9759180688627108,20.77760796483956,0.45497589396741583,-3.773173320447665,1.0335442398837291,0.019566611315301536,0.9653714290765321,-0.03255505589028232,-0.06381207715703144,-0.16501145836646097,0.20242070814381874,div,-0.07650592786598662,-0.07665572134683947,-1.4111704810486013e-07,0.45889796556026535,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6582463126214033,0.9548514268725603,1.4817343315723004,14788,0.2784270908751956,0.19335178157734662,-0.03255505589028234,0.15195234818489556,0.0862717502914021
st_louis_county,1,2018,11.061685231539125,21.940962164328038,0.5041567980789551,27280,14788,OK,0.8030818655565466,0.8030818655565466,0.847142675467794,0.847142675467794,0.8031467980652832,0.8031467980652832,0.8473426370512149,110401.40288419055,110401.40288419055,0.2792549684499286,48905.361443884074,48905.361443884074,0.2035526052357988,0.13967979811631775,-0.07180148478050936,-0.1302299412688586,-0.08371270479663764,0.45913279162937354,0.9567627012296884,1.0085510636671864,0.9778119152583686,20.851806181142674,0.45525539835046125,-3.1502107812377167,1.031436667859274,0.022546325861085088,0.968743558698699,-0.030812204006839487,-0.0603958643501989,-0.15573205237563734,0.19832941828548337,div,-0.07180148478050936,-0.07192525760157113,-1.3250735984484164e-07,0.45913279162937354,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6579392367469866,0.9567627012296884,1.4797229483632164,14788,0.2792549684499286,0.1944045122473869,-0.03081220400683951,0.15285732453220596,0.08594460043815816
