county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,0.04145038020210471,0.11242992453918828,0.3686774706288883,-0.07245351530249326,0.015436138922437892,32991,17584,0.5451779759586122,0.5451779759586122,0.7632835474877404,0.7632835474877404,0.5452269398394823,0.5452269398394823,0.763353174298199,101480.93475095154,101480.93475095154,0.29589809209927403,33804.746591882846,33804.746591882846,0.20017053026334367,0.14945838982487752,-0.25142771332094704,-0.36917726951464347,-0.18550711257438252,0.3056001445393792,0.9308487550037322,0.9753372459653223,0.9078533900454142,20.4501995445331,0.3133365775748664,-16.19416466960193,1.0743334294500264,-0.06237419164165423,0.8572051601599392,-0.07133511277486505,-0.19286235525223316,-0.4064140648331946,0.3915730917438397,div,-0.25142771332094704,-0.25693628729317625,-5.106260715807241e-07,0.3056001445393792,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6357540527498269,0.9308487550037322,1.4639211713316949,17584,0.29589809209927403,0.20535329745329162,-0.071335112774865,0.23671645251225953,0.1335234448826372
wayne,1,2018,0.060156335155656014,0.163167917619272,0.3686774706288883,-0.07245351530249326,0.025350550010924566,32991,17584,0.5451159454865853,0.5451159454865853,0.763113548675959,0.763113548675959,0.545164916045348,0.545164916045348,0.7631832254891737,101487.85470571944,101487.85470571944,0.29600432319468817,33838.93345479442,33838.93345479442,0.20036466185430057,0.15027216127490367,-0.24893616322774736,-0.3653935087848965,-0.18341615369276992,0.3052844594726778,0.9310356787390439,0.9752467302749213,0.9085006329591228,20.45840258796339,0.313041952473337,-15.557236091887972,1.0734684103613625,-0.06054080080317384,0.8592192117523823,-0.07061677883935018,-0.1909202601286404,-0.40219711088794985,0.38725374882748864,div,-0.24893616322774736,-0.2542783740009293,-5.05043717510166e-07,0.3052844594726778,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6348142765709868,0.9310356787390439,1.4616546099767724,17584,0.29600432319468817,0.20559489440421158,-0.07061677883935012,0.23688645132404101,0.13442440840786368
wayne,1,2018,0.0873040160721099,0.23680323053965605,0.3686774706288883,-0.07245351530249326,0.02973329302398764,32991,17584,0.5442089571618456,0.5442089571618456,0.7613436185337602,0.7613436185337602,0.5442580253624681,0.5442580253624681,0.7614138159469975,101588.98208155403,101588.98208155403,0.29710808408699513,34044.2367557843,34044.2367557843,0.2015355235960858,0.15101401856688199,-0.2458926112962199,-0.3612243542293344,-0.18271258182336578,0.3076234044386437,0.9313694879868114,0.9758239543852952,0.9093887857377364,20.600341566179193,0.31525374088490354,-15.599295114979228,1.073054748078583,-0.05871431839417642,0.8602039614012505,-0.07029923370138633,-0.19006174178018154,-0.3987610536878715,0.38395888239868275,div,-0.2458926112962199,-0.2510363628347194,-5.026910320828059e-07,0.3076234044386437,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6320478232532278,0.9313694879868114,1.4613245536457966,17584,0.29710808408699513,0.2067292979506088,-0.07029923370138626,0.23865638146623977,0.13367351619610213
wayne,1,2018,0.12670305135106935,0.34366909140105545,0.3686774706288883,-0.07245351530249326,0.046047136927388155,32991,17584,0.5438152683019584,0.5438152683019584,0.7604191549451756,0.7604191549451756,0.5438643788851689,0.5438643788851689,0.7604896242763569,101632.84628051266,101632.84628051266,0.2976829694733825,34129.969340066964,34129.969340066964,0.20217082261338076,0.1511727011159682,-0.24051812430556652,-0.35393367253324715,-0.17973132167994396,0.30883735795966993,0.9318516584752594,0.9765186088435006,0.9112790785708184,20.685060208819703,0.31627266219947214,-15.887753876978236,1.0715911643390288,-0.05521626531011867,0.863638576315291,-0.06911723836248883,-0.18686608684827744,-0.39111474877313857,0.37653057154539643,div,-0.24051812430556652,-0.24532397761414976,-4.936440664334325e-07,0.30883735795966993,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6334912617091013,0.9318516584752594,1.46346443110608,17584,0.2976829694733825,0.20723140625014141,-0.06911723836248874,0.23958084505482435,0.13519744539061188
wayne,1,2018,0.18388229939401626,0.4987619641643703,0.3686774706288883,-0.07245351530249326,0.059461468678305596,32991,17584,0.54390182991359,0.54390182991359,0.7575578257981492,0.7575578257981492,0.5439509311780072,0.5439509311780072,0.7576291367489985,101623.20334451408,101623.20334451408,0.2994553166086682,34426.77098387415,34426.77098387415,0.20381805779983397,0.1528902747926165,-0.23651073473667716,-0.3475339769229821,-0.17694702797942263,0.3096520399820238,0.9316321404202029,0.97584076260543,0.9115189919262645,20.867638770695883,0.3173272291559764,-14.97642507227022,1.07056547504648,-0.05174075021763791,0.8659724335481893,-0.06814532287170098,-0.18423840598582394,-0.38356333950467,0.36825441888961613,div,-0.23651073473667716,-0.24107485190899408,-4.866997096016431e-07,0.3096520399820238,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6271262650618612,0.9316321404202029,1.467949209592162,17584,0.2994553166086682,0.2091761053139643,-0.06814532287170093,0.24244217420185077,0.13362640071272333
wayne,1,2018,0.26686571215039057,0.7238459993098366,0.3686774706288883,-0.07245351530249326,0.07974540728771096,32991,17584,0.5428565207393243,0.5428565207393243,0.754831907891006,0.754831907891006,0.5429057345365372,0.5429057345365372,0.7549040206322142,101739.5893320934,101739.5893320934,0.30113408581369444,34661.29787007247,34661.29787007247,0.2051072838127426,0.15350973369193338,-0.22882959343728543,-0.3365775430271185,-0.17280831911354452,0.3122535992906941,0.929522999590258,0.9747014097381883,0.9119457599521367,21.01125777245331,0.32036732014773905,-14.541887022744659,1.0688151121941127,-0.04679921614960373,0.8699156956759321,-0.06667568021526961,-0.18026506476474757,-0.373564308364144,0.3582503063177422,div,-0.22882959343728543,-0.23295403798862901,-4.7484943595663346e-07,0.3122535992906941,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6262955155803368,0.929522999590258,1.4640414465942728,17584,0.30113408581369444,0.21069216438288307,-0.06667568021526954,0.24516809210899407,0.1332636320154604
wayne,1,2018,0.38729833462074176,1.0505071925335987,0.3686774706288883,-0.07245351530249326,0.10148037199268645,32991,17584,0.543534734037826,0.543534734037826,0.7526035094956238,0.7526035094956238,0.5435838748219626,0.5435838748219626,0.7526762776888342,101664.0914228522,101664.0914228522,0.30249953424492115,34796.41764056078,34796.41764056078,0.20631022821913966,0.15537935210508663,-0.2214451017250901,-0.32594251464551666,-0.16884313769375334,0.3150433707592754,0.9285073518234446,0.9739527738659693,0.9126797078387578,21.128306342482908,0.32347803490557586,-14.413177536655102,1.0671353438681213,-0.04206211386377713,0.8738775977815363,-0.06510090561741852,-0.176007487729838,-0.36334517011900536,0.3498417253913321,div,-0.2214451017250901,-0.22517521977846927,-4.636312577679951e-07,0.3150433707592754,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6221425092075374,0.9285073518234446,1.4689391483871495,17584,0.30249953424492115,0.21204985119232905,-0.06510090561741845,0.24739649050437615,0.13482458195640934
wayne,1,2018,0.5620804515923291,1.5245858409344486,0.3686774706288883,-0.07245351530249326,0.12852522024550672,32991,17584,0.5411508145838555,0.5411508145838555,0.7483117412490584,0.7483117412490584,0.5412002120089241,0.5412002120089241,0.7483857718054507,101929.2193669339,101929.2193669339,0.3051120930364675,35097.60623655669,35097.60623655669,0.20803796738216884,0.15736473920095445,-0.2130647199708986,-0.3138896605450068,-0.16307188279951243,0.3159584816755612,0.9262589426420735,0.9714855148641617,0.912360025210389,21.30911633099992,0.3252415620048634,-12.954848360586935,1.0648049980490306,-0.03605028015219323,0.8794176351954968,-0.0631414112906792,-0.17070977842150575,-0.35009331775816843,0.33732473405580893,div,-0.2130647199708986,-0.21637962704092686,-4.473813195858907e-07,0.3159584816755612,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6178866745891518,0.9262589426420735,1.461516437159866,17584,0.3051120930364675,0.21448536430308004,-0.06314141129067913,0.2516882587509416,0.13618148624574772
wayne,1,2018,0.8157392010776716,2.212609302342743,0.3686774706288883,-0.07245351530249326,0.1609133494924181,32991,17584,0.5407698535284364,0.5407698535284364,0.7445973957566305,0.7445973957566305,0.5408192919658805,0.5408192919658805,0.7446725188354344,101971.52412377068,101971.52412377068,0.3073552272666428,35284.80133980532,35284.80133980532,0.2089603872768269,0.15842864185882857,-0.20411396420274,-0.300576838618996,-0.15639014100811247,0.3164330242179003,0.9239838553971691,0.9676819255784072,0.9109552009986488,21.39435034208933,0.32701036775785347,-12.935969521876684,1.0622716951586322,-0.029807429069883824,0.8855241011720133,-0.06079477747266898,-0.16436539474492373,-0.33568091902217057,0.32492440362729447,div,-0.20411396420274,-0.2070216357786421,-4.292307268301554e-07,0.3164330242179003,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6132719295129706,0.9239838553971691,1.4617679861489588,17584,0.3073552272666428,0.21636279314517304,-0.060794777472668905,0.2554026042433695,0.13940998661719717
wayne,1,2018,1.1838704624751253,3.211127765566159,0.3686774706288883,-0.07245351530249326,0.18753607323294397,32991,17584,0.5389342075460909,0.5389342075460909,0.7383627902152549,0.7383627902152549,0.5389838436000673,0.5389838436000673,0.7384397471154671,102175.12240579685,102175.12240579685,0.31108401642240835,35711.70591122132,35711.70591122132,0.21189713713198033,0.16185267719430663,-0.19115573224996402,-0.28291072141962553,-0.15136228149103811,0.3253840063083445,0.9210823104614219,0.9644487985156064,0.9098206204155789,21.702531386883756,0.33738780065752166,-13.377240489504965,1.0600428006073055,-0.02212600937560139,0.8908344694765128,-0.05886586755074074,-0.15915037375257507,-0.32212618093334383,0.316375159364153,div,-0.19115573224996402,-0.19353645976340236,-4.133517802233323e-07,0.3253840063083445,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6047942824363867,0.9210823104614219,1.4584254131190357,17584,0.31108401642240835,0.2198987887947284,-0.058865867550740664,0.26163720978474514,0.14144285518771135
wayne,1,2018,1.7181340188990342,4.6602631182432965,0.3686774706288883,-0.07245351530249326,0.21383232407040875,32991,17584,0.536165243248224,0.536165243248224,0.7308203565665449,0.7308203565665449,0.5362151773951487,0.5362151773951487,0.730899531967383,102481.47322204769,102481.47322204769,0.3155360973823917,36104.13678908462,36104.13678908462,0.21481232018306487,0.16386296120183316,-0.17905087180054635,-0.2650695976880953,-0.14651478242646582,0.33616265769716364,0.9180391150168481,0.9617030461808637,0.9088391586704294,22.002179649740754,0.3495592721736624,-13.017149008593261,1.0581663840142743,-0.014056625611057725,0.8956366468393099,-0.056960611738290284,-0.15399930425743194,-0.3081402892155259,0.3064683428984971,div,-0.17905087180054635,-0.1810019517759203,-4.000020277438704e-07,0.33616265769716364,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5966389556961139,0.9180391150168481,1.4481123704652645,17584,0.3155360973823917,0.22342386795975575,-0.0569606117382902,0.26917964343345513,0.1446152843154243
wayne,1,2018,2.4935029637671793,6.763372222104524,0.3686774706288883,-0.07245351530249326,0.24336399335020875,32991,17584,0.5347107137321541,0.5347107137321541,0.7237169234972262,0.7237169234972262,0.5347608044665046,0.5347608044665046,0.7237981882728529,102642.03217974992,102642.03217974992,0.31967235812684,36456.57150114299,36456.57150114299,0.21707929798013764,0.16721408896938195,-0.17012429410641394,-0.25359392155016275,-0.14017256673218467,0.33616471718250385,0.9168714854234237,0.9580519651110547,0.9078232979515671,22.255621239613692,0.3508935722240415,-12.37230570374848,1.0553286826553412,-0.007648544831408622,0.9028819439394639,-0.054820938486218135,-0.14821446132647295,-0.29369193041191627,0.29905775538119506,div,-0.17012429410641394,-0.1717946593935311,-3.8006226293329857e-07,0.33616471718250385,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5894307062401805,0.9168714854234237,1.4470734014083853,17584,0.31967235812684,0.226962040818879,-0.054820938486218045,0.27628307650277384,0.15175389341667048
wayne,1,2018,3.618784659359615,9.815583938955395,0.3686774706288883,-0.07245351530249326,0.2665850494093587,32991,17584,0.5290775622011765,0.5290775622011765,0.7148698223812018,0.7148698223812018,0.5291282593726516,0.5291282593726516,0.7149536894070142,103261.49476309869,103261.49476309869,0.3247502808566325,36836.740145954966,36836.740145954966,0.22015475649030605,0.1681227355969629,-0.1546079892832476,-0.23207131150107635,-0.13640854118091858,0.3574769557384096,0.9139753242277493,0.9547379563302628,0.9061964586716,22.595625109361947,0.3744348055273259,-12.15352291341276,1.053566196594743,0.0013151699657351964,0.9076998937520663,-0.053138491345696454,-0.14366577968167815,-0.28122798260627685,0.2933008092234721,div,-0.1546079892832476,-0.15585786216957143,-3.672960580009741e-07,0.3574769557384096,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5843058217765189,0.9139753242277493,1.4392832652468646,17584,0.3247502808566325,0.23062553449390155,-0.05313849134569637,0.2851301776187983,0.15767851912206576
wayne,1,2018,5.2518896512686215,14.245214502285624,0.3686774706288883,-0.07245351530249326,0.29648829702763313,32991,17584,0.5296006263328827,0.5296006263328827,0.7059825402162132,0.7059825402162132,0.5296512671938706,0.5296512671938706,0.7060690213109009,103204.13139889287,103204.13139889287,0.32977255082723805,37278.87376068021,37278.87376068021,0.22333491146595372,0.17138796623771319,-0.148331543979679,-0.22346086410963734,-0.13042938868149778,0.3549784003215241,0.9108647943812549,0.9507473952544392,0.9045019852799927,22.924686563387013,0.3733783508782424,-11.894695562982147,1.0511280358993695,0.007731318536021942,0.9140670406069152,-0.05097189593679157,-0.13780814972658398,-0.2666638132626474,0.2886017227820494,div,-0.148331543979679,-0.1494340107953135,-3.4992238813261606e-07,0.3549784003215241,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.576462471638997,0.9108647943812549,1.4378718936806458,17584,0.32977255082723805,0.23515320706954063,-0.050971895936791474,0.2940174597837869,0.1646696059209175
wayne,1,2018,7.621991222319222,20.673873044961674,0.3686774706288883,-0.07245351530249326,0.31546493073269133,32991,17584,0.5279506771526757,0.5279506771526757,0.6986488075021179,0.6986488075021179,0.528001495639,0.528001495639,0.6987374457109912,103384.96977267442,103384.96977267442,0.3338600085924532,37626.0912269414,37626.0912269414,0.22552686564218188,0.17550933330358565,-0.14162274511966674,-0.2157025119256508,-0.1260084639238498,0.3552813888011113,0.9062549543807419,0.9460842552730291,0.9018927642766787,23.207448640268318,0.37553895401712206,-11.994224017045887,1.0489986090882901,0.012218888892860434,0.9195363819476211,-0.04959697211625233,-0.1340908913385797,-0.2574533320401662,0.28730096992287035,div,-0.14162274511966674,-0.1425811480026121,-3.343811217832952e-07,0.3552813888011113,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.570779620828338,0.9062549543807419,1.4273781006521924,17584,0.3338600085924532,0.23890746441574898,-0.04959697211625223,0.3013511924978821,0.17080290977928717
wayne,1,2018,11.061685231539125,30.003691879165153,0.3686774706288883,-0.07245351530249326,0.3345101319949888,32991,17584,0.5273818036095586,0.5273818036095586,0.6929482837808019,0.6929482837808019,0.527432683337984,0.527432683337984,0.6930385987184383,103447.2463852961,103447.2463852961,0.3370029539285385,37875.748686773804,37875.748686773804,0.2272444636914125,0.17744237038390193,-0.13621258196136576,-0.20844208861049932,-0.12160299875367415,0.35480261471055324,0.9041310032170944,0.9416203861072283,0.8991743415576106,23.339785009789065,0.37681077126960666,-11.70508534199935,1.0472055780373912,0.016025595131635394,0.9244268439482735,-0.0482170803351554,-0.13036020152057295,-0.24907180958871786,0.2877764258565992,div,-0.13621258196136576,-0.1370645095944083,-3.21173956156787e-07,0.35480261471055324,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5651936631716411,0.9041310032170944,1.4223084507559705,17584,0.3370029539285385,0.24201879503097987,-0.0482170803351553,0.30705171621919813,0.1785331545437796
wayne,1,2018,16.05366322167172,43.54392253556328,0.3686774706288883,-0.07245351530249326,0.34871765204533756,32991,17584,0.5245290131013793,0.5245290131013793,0.6857024020916676,0.6857024020916676,0.5245801999470665,0.5245801999470665,0.6857948483033478,103758.98779450235,103758.98779450235,0.3409561072176655,38273.88458670752,38273.88458670752,0.2294849613670337,0.18173977735767366,-0.12980759111912563,-0.201568793983874,-0.11833436747533602,0.35703890292802265,0.8993576739069785,0.937085708126012,0.896380608814929,23.591850141528912,0.3810207034905939,-11.959132649797574,1.0454105085616452,0.019963040229942653,0.9293575209588255,-0.04718769556377699,-0.12757714611144527,-0.2420710699834895,0.2890036246251922,div,-0.12980759111912563,-0.13054413851634797,-3.080008495541484e-07,0.35703890292802265,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.5563655340523234,0.8993576739069785,1.4165218957905532,17584,0.3409561072176655,0.24567489465434736,-0.047187695563776874,0.31429759790833245,0.18575766822114517
