county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,0.04145038020210471,0.12451459429592789,0.33289575761369444,-0.11356789144675718,0.038023383792042176,8225,4153,0.6214407391784633,0.6214407391784633,0.615175256569051,0.615175256569051,0.622894457974841,0.622894457974841,0.6208332358717016,118727.48638193226,118727.48638193226,0.3520543732864878,55937.801993731184,55937.801993731184,0.25645321029111373,0.17335490543602053,-0.3152176609935797,-0.551431016177948,-0.3951518553822097,0.4066783798214297,0.9196431068140152,1.0043350333650054,0.9039332000734358,26.488090594565055,0.4049717844687506,-44.258079305673135,1.111072182417255,-0.17602385318204083,0.7539114134019621,-0.10924965592382418,-0.3392060418538892,-0.5544458298070979,0.5444700918659259,div,-0.3152176609935797,-0.3263282090450644,-6.643199441265452e-07,0.4066783798214297,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5629306935192467,0.9196431068140152,1.7572933842358613,4153,0.3520543732864878,0.2503882729774983,-0.10924965592382414,0.38482474343094897,0.0527835533387393
philadelphia,1,2018,0.060156335155656014,0.18070622343425546,0.33289575761369444,-0.11356789144675718,0.041207372763712447,8225,4153,0.6194354088314631,0.6194354088314631,0.6129860103460565,0.6129860103460565,0.6208968283677779,0.6208968283677779,0.6186761775732872,119041.53676268268,119041.53676268268,0.35305436180331806,56298.64575795383,56298.64575795383,0.2575857077086585,0.1742537011428336,-0.3151092305676376,-0.551444307601885,-0.3933730799472665,0.40483795973896264,0.9178873995886602,1.0038551755746181,0.9039420905747099,26.686977638793962,0.4033317940856094,-42.92935820453826,1.110530404593048,-0.1745764216972435,0.7556652072791932,-0.10888805700992187,-0.3380833240266679,-0.5511802093938895,0.5403927385553128,div,-0.3151092305676376,-0.3262078206841318,-6.610860864651467e-07,0.40483795973896264,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5618108551538463,0.9178873995886602,1.7651666083663304,4153,0.35305436180331806,0.2520796178528532,-0.10888805700992182,0.38701398965394346,0.05407641462907408
philadelphia,1,2018,0.0873040160721099,0.2622563192091531,0.33289575761369444,-0.11356789144675718,0.060876919506940186,8225,4153,0.6215395899085971,0.6215395899085971,0.6139075957547991,0.6139075957547991,0.6229929291047924,0.6229929291047924,0.6195842131486127,118711.98409974492,118711.98409974492,0.3526337521012986,56286.44363553286,56286.44363553286,0.2566857631579124,0.1729413995951645,-0.31022992307109687,-0.5418477115593191,-0.38396776575733926,0.4021571296727575,0.9191425245784124,1.0021592764802258,0.9044446730567971,26.58928979096096,0.40133895431921573,-39.07745198762995,1.1080382320050355,-0.16588563312919563,0.7610738536103039,-0.10665422806058006,-0.33114757425539904,-0.5408767366951001,0.5283889879033719,div,-0.31022992307109687,-0.3207997971853912,-6.465395875600078e-07,0.4021571296727575,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5605834679756757,0.9191425245784124,1.7393183372673424,4153,0.3526337521012986,0.25208565004650674,-0.10665422806058002,0.38609240424520086,0.05272945762227164
philadelphia,1,2018,0.12670305135106935,0.38060878954817035,0.33289575761369444,-0.11356789144675718,0.0676636356240159,8225,4153,0.6208920495382635,0.6208920495382635,0.6078595289740265,0.6078595289740265,0.6223478753771201,0.6223478753771201,0.6136250695393637,118813.49795295902,118813.49795295902,0.3553849911172909,56630.672727097866,56630.672727097866,0.2590518045997876,0.17441603640612416,-0.30473074365799774,-0.5338135238265973,-0.38361867110719344,0.407838681149995,0.9184654037170311,1.004627973713713,0.9072894620799696,26.89596025363486,0.4060087936897311,-38.83569278973648,1.1072849577802808,-0.16005843547140022,0.7634144516047691,-0.10588347502131605,-0.32875448582427486,-0.5323274220134271,0.5200865852205644,div,-0.30473074365799774,-0.314726391017591,-6.440511342268404e-07,0.407838681149995,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5628975936559886,0.9184654037170311,1.7462279820798783,4153,0.3553849911172909,0.2539170298900621,-0.10588347502131601,0.39214047102597355,0.052067812362403085
philadelphia,1,2018,0.18388229939401626,0.5523720119239268,0.33289575761369444,-0.11356789144675718,0.08153410203030387,8225,4153,0.6224384562637747,0.6224384562637747,0.6017451506287349,0.6017451506287349,0.6238883436915121,0.6238883436915121,0.6076005893274868,118570.92622500728,118570.92622500728,0.3581449119749729,57135.145935077526,57135.145935077526,0.26168373025251834,0.1784196278226169,-0.2977593645198301,-0.5229164526037812,-0.3786828528529284,0.41098084739366564,0.9204401344286447,1.0055305254244526,0.9096860624624169,27.218825043130384,0.4087696255205564,-40.159305401509826,1.1053599334066917,-0.15023195652701002,0.7687774245569806,-0.10430823539817083,-0.32386357067200133,-0.5202730507050597,0.5052729061570851,div,-0.2977593645198301,-0.3070591798873624,-6.341655943161414e-07,0.41098084739366564,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5539347530651284,0.9204401344286447,1.7521136122747085,4153,0.3581449119749729,0.256594034299237,-0.1043082353981708,0.39825484937126504,0.05180637120538879
philadelphia,1,2018,0.26686571215039057,0.8016494835000938,0.33289575761369444,-0.11356789144675718,0.09451643728370318,8225,4153,0.6168620238368474,0.6168620238368474,0.593580462350777,0.593580462350777,0.6183333255198277,0.6183333255198277,0.5995559443629537,119443.3392245604,119443.3392245604,0.3617974803967462,57968.895204246044,57968.895204246044,0.26349551183407693,0.18337809537293207,-0.2955323380414117,-0.5147089170299008,-0.3705017899448836,0.40851392751256554,0.9153627438181229,1.0015630393569446,0.9070064294431325,27.47904425394455,0.40792551575211106,-35.38215467564363,1.1042513116162431,-0.14183836973826813,0.76936038790506,-0.10283385895738739,-0.3192858226466026,-0.5087264397213163,0.4931405304643473,div,-0.2955323380414117,-0.30461726667259115,-6.256443707787718e-07,0.40851392751256554,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5476331303121762,0.9153627438181229,1.7438512254499097,4153,0.3617974803967462,0.2602882836621237,-0.10283385895738734,0.4064195376492229,0.04800249445311525
philadelphia,1,2018,0.38729833462074176,1.1634222598600317,0.33289575761369444,-0.11356789144675718,0.12728104778011706,8225,4153,0.6076668512840587,0.6076668512840587,0.5822647315641273,0.5822647315641273,0.6091734636741313,0.6091734636741313,0.5884065858579156,120868.13965944304,120868.13965944304,0.36679957262462176,58997.991285313416,58997.991285313416,0.2673968717946538,0.18408805619063187,-0.28104718135016454,-0.48810965754255936,-0.3593183432609277,0.4177728735906699,0.9199083523728314,1.002193243400521,0.9102331322450762,27.812433328480925,0.41690879792755947,-32.2429576994229,1.1010291846096907,-0.12061479561333804,0.7784341231464493,-0.09911285122923538,-0.30773257524732245,-0.48373239739901525,0.4665150514630001,div,-0.28104718135016454,-0.2888186990493196,-6.084643467340551e-07,0.4177728735906699,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5409020597679163,0.9199083523728314,1.7457323454383789,4153,0.36679957262462176,0.264151031548406,-0.09911285122923533,0.41773526843587266,0.04765084533714895
philadelphia,1,2018,0.5620804515923291,1.6884578392392424,0.33289575761369444,-0.11356789144675718,0.13764181793909336,8225,4153,0.6064919996544201,0.6064919996544201,0.5748078090656599,0.5748078090656599,0.6080031236337569,0.6080031236337569,0.5810593005745129,121048.97574598811,121048.97574598811,0.37005893035206094,59259.05914277092,59259.05914277092,0.27004992597960276,0.18824865500926938,-0.2760970691935764,-0.4774764132345992,-0.35677404140439034,0.4240524477680803,0.9191912339372729,1.001526952960195,0.9098286312615401,28.081036924600543,0.42345691195465524,-31.31708773274768,1.1007863662979134,-0.11182793333464351,0.7779080960100737,-0.09793620040851597,-0.30407922673866755,-0.4741300803714012,0.4554862925214019,div,-0.2760970691935764,-0.28345211206088616,-6.067321875532284e-07,0.4240524477680803,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.536974721581796,0.9191912339372729,1.7420015395499149,4153,0.37005893035206094,0.2666483539020367,-0.0979362004085159,0.42519219093434013,0.047362534994889405
philadelphia,1,2018,0.8157392010776716,2.450434354961916,0.33289575761369444,-0.11356789144675718,0.16462617427805548,8225,4153,0.5984645534660168,0.5984645534660168,0.5624681816153522,0.5624681816153522,0.6000065039251644,0.6000065039251644,0.5689010994953212,122277.4239350197,122277.4239350197,0.37539032048656384,60370.81083076208,60370.81083076208,0.27370189261951033,0.19111060828550178,-0.2645760063539536,-0.4563639516838751,-0.34517749517228685,0.42924909695392716,0.9093399713427366,0.9969468008843405,0.9079980480862476,28.698667099206943,0.4306155406767544,-28.469367300297247,1.0979613920818077,-0.09494771127219274,0.7867030131753124,-0.0948716439570521,-0.29456417559137904,-0.45399938039362453,0.4320589484880818,div,-0.2645760063539536,-0.2710224885703034,-5.885393578158561e-07,0.42924909695392716,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5296605560498373,0.9093399713427366,1.7181589640745827,4153,0.37539032048656384,0.2719750938913039,-0.09487164395705204,0.4375318183846478,0.04713238623251439
philadelphia,1,2018,1.1838704624751253,3.556279812519978,0.33289575761369444,-0.11356789144675718,0.19225269112738697,8225,4153,0.6013257515766482,0.6013257515766482,0.5517040301768232,0.5517040301768232,0.6028567146478119,0.6028567146478119,0.5582952106090044,121840.9924667314,121840.9924667314,0.3799799371862048,61387.46266754807,61387.46266754807,0.2769444836295376,0.1964189235448879,-0.25298612082397637,-0.437534722779739,-0.331515557338726,0.43000117145102584,0.9110327038445765,0.99445677913197,0.9092554537529397,28.92532596499998,0.4324501172625469,-25.92238724202742,1.093704497484577,-0.0787230589047844,0.796264762831828,-0.09173415869045523,-0.2848226899120165,-0.4343454252275755,0.41086465893533297,div,-0.25298612082397637,-0.2586005566151612,-5.637440857373045e-07,0.43000117145102584,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5274523499959483,0.9110327038445765,1.7200040647596926,4153,0.3799799371862048,0.27662537442333385,-0.09173415869045516,0.44829596982317677,0.04608427406478764
philadelphia,1,2018,1.7181340188990342,5.16117727427703,0.33289575761369444,-0.11356789144675718,0.21573308568128147,8225,4153,0.6037676004850008,0.6037676004850008,0.5458830708561826,0.5458830708561826,0.6052891865258725,0.6052891865258725,0.5525598353572678,121467.28603378915,121467.28603378915,0.3824389309500924,61602.78989417519,61602.78989417519,0.2778220036511968,0.19980841734267732,-0.2459451558519128,-0.4254711570859617,-0.32213376965555823,0.4296792484651958,0.9072865550023966,0.9893501894970823,0.9065821498792651,29.112304839732793,0.4343568066792263,-21.57246706587723,1.0912967894071595,-0.06930845479678314,0.8043729232930583,-0.08906753979063149,-0.2765431833589462,-0.42023664616224987,0.3979894577813564,div,-0.2459451558519128,-0.251092289624403,-5.476439787179581e-07,0.4296792484651958,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5156539921818257,0.9072865550023966,1.7079320695640925,4153,0.3824389309500924,0.2793324679677989,-0.08906753979063144,0.4541169291438174,0.04857963717633134
philadelphia,1,2018,2.4935029637671793,7.490341666236372,0.33289575761369444,-0.11356789144675718,0.24593531188275553,8225,4153,0.5904639913353491,0.5904639913353491,0.5235045750880305,0.5235045750880305,0.5920366650358875,0.5920366650358875,0.530510364861118,123489.59960830251,123489.59960830251,0.39174874773744,62821.55022775886,62821.55022775886,0.2829430615267626,0.20266495142647709,-0.23328656924170937,-0.40099466537387485,-0.3086850554617548,0.4368730539745828,0.9037594292377242,0.9869989707355434,0.9071765285504009,29.765060353724486,0.44268096899343146,-17.668189898457765,1.0879899773340618,-0.04840198839050184,0.8142603927137188,-0.08563753664393209,-0.2658934675214012,-0.3952043316824534,0.37161259749252895,div,-0.23328656924170937,-0.23766239219206897,-5.28154104302905e-07,0.4368730539745828,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5065828240924715,0.9037594292377242,1.7147165118461043,4153,0.39174874773744,0.2862630991036172,-0.08563753664393203,0.47649542491196956,0.04916687765114715
philadelphia,1,2018,3.618784659359615,10.87062414162393,0.33289575761369444,-0.11356789144675718,0.2597380050715078,8225,4153,0.5852193357835361,0.5852193357835361,0.5123792023183658,0.5123792023183658,0.5868121496712136,0.5868121496712136,0.5195485655880634,124277.80874408236,124277.80874408236,0.39629569960404687,63888.20574012034,63888.20574012034,0.2862168052826321,0.2069241987408068,-0.22504832379947304,-0.38830205310981275,-0.3016731140962448,0.4409051472345118,0.8975025930820767,0.9796366924967392,0.9019223874735394,30.102955917107032,0.45012425823694563,-20.090207601693283,1.0861651801779673,-0.0378794739940923,0.8183857769858003,-0.08406999388219899,-0.2610264501276352,-0.38541503666087695,0.3626701960691959,div,-0.22504832379947304,-0.22896744804034408,-5.142053793073582e-07,0.4409051472345118,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5062570545161147,0.8975025930820767,1.720020269223701,4153,0.39629569960404687,0.29144489498861076,-0.08406999388219892,0.4876207976816342,0.04801071508985103
philadelphia,1,2018,5.2518896512686215,15.776379035034518,0.33289575761369444,-0.11356789144675718,0.2759935872795747,8225,4153,0.5761750993286543,0.5761750993286543,0.4939925888255212,0.4939925888255212,0.5778026443083801,0.5778026443083801,0.5014322857480418,125625.4326010137,125625.4326010137,0.40369808399148777,64994.37535677121,64994.37535677121,0.29029204636550343,0.21219787865231055,-0.21601580104765902,-0.37494173703341394,-0.294152194930592,0.4452321896444335,0.8969103228149085,0.977666893435711,0.9023396470932172,30.624733081870147,0.45545758580901463,-19.466100267106892,1.0834799253087812,-0.025378348087331755,0.8275694798268016,-0.08222388168658941,-0.2552945106959216,-0.3706441923715363,0.3486192874682937,div,-0.21601580104765902,-0.21947309548726038,-4.984111389294102e-07,0.4452321896444335,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.4971728038474674,0.8969103228149085,1.7367569028057694,4153,0.40369808399148777,0.29711307457448954,-0.08222388168658934,0.5060074111744788,0.05065713406140514
philadelphia,1,2018,7.621991222319222,22.89602990724828,0.33289575761369444,-0.11356789144675718,0.2940754149088145,8225,4153,0.5730769792370407,0.5730769792370407,0.4872597574747769,0.4872597574747769,0.5747164214172231,0.5747164214172231,0.4947984454863089,126083.75159692447,126083.75159692447,0.40637497104917947,65411.42197355881,65411.42197355881,0.29278312837717396,0.21894190163615526,-0.2098053140850359,-0.3624503971052636,-0.2883611240797962,0.451508966349712,0.892506647671774,0.9731264612669096,0.8989334702803402,30.845786092455015,0.4640335593745869,-17.591523046308073,1.0825344627155018,-0.01657901743342203,0.8317053203536857,-0.08017036664923292,-0.24891861228398673,-0.3602016802471343,0.33732789531964097,div,-0.2098053140850359,-0.21296768761386634,-4.909062116788824e-07,0.451508966349712,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.4955399254760725,0.892506647671774,1.7136909996020386,4153,0.40637497104917947,0.30080049878022996,-0.08017036664923285,0.5127402425252231,0.054274910156307504
philadelphia,1,2018,11.061685231539125,33.228675879899754,0.33289575761369444,-0.11356789144675718,0.3056704196668685,8225,4153,0.5712667086564351,0.5712667086564351,0.4792671688199812,0.4792671688199812,0.572913102520652,0.572913102520652,0.4869233698084082,126350.78365031733,126350.78365031733,0.4095300074755504,66148.81420695776,66148.81420695776,0.29465194618405055,0.22477275326401694,-0.20562142518764553,-0.35651545286425845,-0.2802548087171863,0.4461213047800837,0.8859165887264249,0.9667898464149443,0.8949440530671252,31.085178534321635,0.4615015629963907,-20.34772176377404,1.0802796477629986,-0.011830339616178773,0.8397904734366991,-0.07885354640754562,-0.24483005586485,-0.35302807284114385,0.3325963495603714,div,-0.20562142518764553,-0.20859513822674777,-4.7537571633722455e-07,0.4461213047800837,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.4894876040077154,0.8859165887264249,1.7153366267256493,4153,0.4095300074755504,0.305256300637404,-0.07885354640754555,0.5207328311800188,0.0570913413488101
