county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,1,2018,0.04145038020210471,0.08860945647025326,0.467787320374997,-0.06710239453167892,0.06879913410626348,57160,29497,0.7965852028995766,0.7965852028995766,0.8139455427062292,0.8139455427062292,0.7966443841707129,0.7966443841707129,0.8141135042606777,140631.86819418223,140631.86819418223,0.2932516856120887,65812.61149762284,65812.61149762284,0.21887010538238602,0.15134295683089685,-0.17132428312502224,-0.3098941049901025,-0.1697567197299207,0.3724209790058086,0.9519487200065184,1.0099951545712285,0.9508220781673882,22.50375346961925,0.36874166211856835,-21.57698785819467,1.0622335952882902,-0.042021509599138036,0.9232826817366082,-0.062485807891442535,-0.13518871309558522,-0.3157945810529112,0.2965489872918634,div,-0.17132428312502224,-0.1730306744402801,-2.046258919649765e-07,0.3724209790058086,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6246298532443706,0.9519487200065184,1.5813655033199534,29497,0.2932516856120887,0.2119813629279723,-0.06248580789144254,0.18605445729377085,0.10734236699456777
cook,1,2018,0.060156335155656014,0.12859761805307654,0.467787320374997,-0.06710239453167892,0.09169450954244995,57160,29497,0.7988440277396223,0.7988440277396223,0.8131530689018815,0.8131530689018815,0.7989025518308128,0.7989025518308128,0.813321745865861,139848.86330485143,139848.86330485143,0.29387555494830775,65940.55387946751,65940.55387946751,0.21944790094813277,0.15362767103735392,-0.16708576866719502,-0.304251671358734,-0.16634209899287022,0.3716975362180362,0.9521158779385867,1.0097035439243693,0.9521064951023898,22.57681973627164,0.3681316552901628,-19.877219582779247,1.060494334529023,-0.0391149035068393,0.9261530772577807,-0.06094947337597264,-0.13186483695411744,-0.3074191098665349,0.29039713365890046,div,-0.16708576866719502,-0.1686672256540756,-1.991758449284014e-07,0.3716975362180362,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6216948823814156,0.9521158779385867,1.5770182316893266,29497,0.29387555494830775,0.2128012425780673,-0.060949473375972646,0.1868469310981185,0.10677520949924417
cook,1,2018,0.0873040160721099,0.18663185654994563,0.467787320374997,-0.06710239453167892,0.12264998372392932,57160,29497,0.7980540248283524,0.7980540248283524,0.8122356387477042,0.8122356387477042,0.7981127787620971,0.7981127787620971,0.8124051439261595,140123.20949242538,140123.20949242538,0.2945961452016392,66106.98114412288,66106.98114412288,0.21959242287498304,0.15317510750861035,-0.1606003170616029,-0.2933876411414414,-0.16105937749694446,0.37321980231824964,0.9518883921123181,1.0081136579260945,0.9525255150680411,22.58448513691303,0.3702222720101239,-18.837180107682485,1.0583586916872065,-0.03450063319224427,0.9297220328886368,-0.058872286934531816,-0.12737082189127563,-0.29642727182174194,0.2824717018201048,div,-0.1606003170616029,-0.1620028458844038,-1.922288649887997e-07,0.37321980231824964,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6187731749066256,0.9518883921123181,1.574344618206857,29497,0.2945961452016392,0.2134043238771543,-0.058872286934531816,0.18776436125229579,0.10632189028635765
cook,1,2018,0.12670305135106935,0.2708561045423359,0.467787320374997,-0.06710239453167892,0.1688761630312593,57160,29497,0.7991516104911038,0.7991516104911038,0.8106002270162577,0.8106002270162577,0.7992100450945164,0.7992100450945164,0.810771208570504,139741.90263745358,139741.90263745358,0.2958763174714,66347.55332719981,66347.55332719981,0.22024049975324514,0.1542898015038777,-0.15078008569911466,-0.27888798620786404,-0.15378838446082496,0.3748989344521468,0.9505800562258426,1.0064541399513371,0.9540302455688081,22.66864951857246,0.37250111515001033,-17.361968702596545,1.0549499291306776,-0.028050861086492896,0.9357150863704764,-0.05577039961295922,-0.12065985552432978,-0.2798207340033112,0.27065954498107964,div,-0.15078008569911466,-0.1519385732838719,-1.8128660533198985e-07,0.3748989344521468,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6164094692043631,0.9505800562258426,1.571824474686494,29497,0.2958763174714,0.21460742619118928,-0.05577039961295923,0.1893997729837424,0.10605108362690917
cook,1,2018,0.18388229939401626,0.3930895331806105,0.467787320374997,-0.06710239453167892,0.21420010386298516,57160,29497,0.7997079483272809,0.7997079483272809,0.8080970784812417,0.8080970784812417,0.7997662210703922,0.7997662210703922,0.808270319764844,139548.2301391214,139548.2301391214,0.2978250826165166,66738.59149472474,66738.59149472474,0.22130480985949386,0.1561194564345612,-0.1421009782279376,-0.2655246575171589,-0.14648399636494785,0.3750643620313837,0.9497788150452623,1.004441261678296,0.9550131572057471,22.786486899995147,0.3734122981327669,-15.651757278391733,1.0517564644001027,-0.021708871316610017,0.9413117962552758,-0.05272905465353829,-0.11407987320485385,-0.26310001579921927,0.2589937872725227,div,-0.1421009782279376,-0.1430692031267558,-1.7092689075021547e-07,0.3750643620313837,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6103346123941377,0.9497788150452623,1.5670041473632834,29497,0.2978250826165166,0.21639728494737226,-0.05272905465353829,0.19190292151875832,0.10608556522905263
cook,1,2018,0.26686571215039057,0.570485134005899,0.467787320374997,-0.06710239453167892,0.27382826710230534,57160,29497,0.7986073372186857,0.7986073372186857,0.8048198199304225,0.8048198199304225,0.798665930172349,0.798665930172349,0.8049960197749136,139931.1158191633,139931.1158191633,0.300357399033468,67215.6954488389,67215.6954488389,0.22239035850356373,0.15796769598487645,-0.13123450658597594,-0.24769701498075583,-0.13689297652773158,0.3757343248786692,0.9486916768420828,1.0013096386614293,0.9555797649203726,22.914135833671523,0.3752492531371191,-13.311240235917838,1.047855632172022,-0.013729779986352296,0.9479422890686791,-0.04872786211865406,-0.10542325039894564,-0.24147920212725915,0.2439456770891196,div,-0.13123450658597594,-0.13199578410956553,-1.58138071778575e-07,0.3757343248786692,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6047785064598811,0.9486916768420828,1.5551673010586569,29497,0.300357399033468,0.21864475840053255,-0.04872786211865407,0.19518018006957746,0.10533319997664832
cook,1,2018,0.38729833462074176,0.8279367946746995,0.467787320374997,-0.06710239453167892,0.3441305405866293,57160,29497,0.7980171363559166,0.7980171363559166,0.8010485046604364,0.8010485046604364,0.7980759010219518,0.7980759010219518,0.8012281090778911,140136.00671485666,140136.00671485666,0.3032453021561212,67829.55329301205,67829.55329301205,0.22407629447208874,0.16104619864320754,-0.11838783967139797,-0.22611612505935016,-0.12563285447405845,0.37773929959671454,0.9459982090394574,0.9982535133095936,0.9567800451158154,23.125864272606886,0.3784065848356657,-10.607616597358067,1.043346920125992,-0.004010965923156205,0.9559636922901871,-0.04401041122683496,-0.09521699498388227,-0.21640443526832048,0.22844524794813398,div,-0.11838783967139797,-0.1189456333358335,-1.434190334150361e-07,0.37773929959671454,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5985568684978216,0.9459982090394574,1.5497136750737457,29497,0.3032453021561212,0.22136001126894964,-0.044010411226834974,0.19895149533956355,0.10590362971914981
cook,1,2018,0.5620804515923291,1.2015726530204858,0.467787320374997,-0.06710239453167892,0.41677569814151993,57160,29497,0.7970679307572835,0.7970679307572835,0.7950969243578645,0.7950969243578645,0.7971269715841226,0.7971269715841226,0.795281901593007,140464.90088096017,140464.90088096017,0.30774762949657264,68619.50464874964,68619.50464874964,0.22636238632779623,0.16349059097843344,-0.10512388984079461,-0.20445435666421552,-0.11404373859479768,0.37922377263391926,0.9442929415788809,0.9944923698187571,0.9575207852040188,23.36499409757148,0.3813304279466367,-9.150084066106107,1.0386117828312842,0.005861623141025504,0.9644060525288836,-0.039135747203770735,-0.08467060727939278,-0.19005393898129902,0.21482980644453817,div,-0.10512388984079461,-0.10551372043997313,-1.278511096417902e-07,0.37922377263391926,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5880096759185848,0.9442929415788809,1.546050152760646,29497,0.30774762949657264,0.2251419742353741,-0.03913574720377073,0.20490307564213553,0.10749208352292719
cook,1,2018,0.8157392010776716,1.743824951099022,0.467787320374997,-0.06710239453167892,0.49631902270778105,57160,29497,0.7951253928468003,0.7951253928468003,0.7879561358392477,0.7879561358392477,0.7951849988334232,0.7951849988334232,0.7881475594555036,141135.58966947353,141135.58966947353,0.31306414617337225,69726.83098917942,69726.83098917942,0.2298509533905321,0.1677717609243817,-0.09044075465199071,-0.18116123065664344,-0.10179478666385772,0.38201529551663865,0.9418888506342765,0.9911635169341995,0.9591217824271497,23.750416581962416,0.3854275955969177,-7.453589035503719,1.033407368171709,0.01686360277985709,0.9741695390156242,-0.03379819965636409,-0.07312276612362177,-0.1617107993490091,0.20319458037362279,div,-0.09044075465199071,-0.0906885595753759,-1.1080323860235444e-07,0.38201529551663865,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5788639076249198,0.9418888506342765,1.5421486368092945,29497,0.31306414617337225,0.22992084953539735,-0.03379819965636409,0.21204386416075233,0.11061436109033507
cook,1,2018,1.1838704624751253,2.530787840777915,0.467787320374997,-0.06710239453167892,0.5783187694360605,57160,29497,0.7911364489762036,0.7911364489762036,0.7789890396636628,0.7789890396636628,0.7911972155016473,0.7911972155016473,0.7791885583690366,142502.9332642541,142502.9332642541,0.31961516951643304,70844.31341132392,70844.31341132392,0.23406309261015265,0.17154866880979927,-0.07628423521416329,-0.15631369440896942,-0.08920009327762962,0.3879616150981209,0.9396414150533472,0.9877504726114454,0.9603034877148121,24.240785248893953,0.39277955547718857,-6.258430608419043,1.0285815736876553,0.0286697351101309,0.9833366972232155,-0.02829582029990533,-0.061218309587576146,-0.13294077950987762,0.19624861576411293,div,-0.07628423521416329,-0.07643272725406537,-9.491417562765935e-08,0.3879616150981209,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5684904782617136,0.9396414150533472,1.5395041164197485,29497,0.31961516951643304,0.2355425612092148,-0.02829582029990533,0.22101096033633716,0.116033729792759
cook,1,2018,1.7181340188990342,3.672895660193845,0.467787320374997,-0.06710239453167892,0.6585841731160103,57160,29497,0.7867853959399654,0.7867853959399654,0.7682152171491439,0.7682152171491439,0.7868474283558613,0.7868474283558613,0.7684244619745106,143979.595559417,143979.595559417,0.32731276119836333,72517.60060669784,72517.60060669784,0.23926485272990516,0.17766707855953767,-0.06269886191868723,-0.13255027166417174,-0.07684118163349622,0.3941249150841851,0.9361900130477013,0.984559538231789,0.961642175640181,24.821480925095685,0.400312607528642,-4.447280401661364,1.0238314865676015,0.04064011453420338,0.9923966528051646,-0.02290981951492887,-0.04956563933455223,-0.10536672541880414,0.19314262917987424,div,-0.06269886191868723,-0.06278121574008756,-7.925032881150179e-08,0.3941249150841851,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5570366562845968,0.9361900130477013,1.5424812974694264,29497,0.32731276119836333,0.2421496505206478,-0.02290981951492887,0.23178478285085613,0.1200793162655458
cook,1,2018,2.4935029637671793,5.330420161385066,0.467787320374997,-0.06710239453167892,0.728485127261496,57160,29497,0.786462408393674,0.786462408393674,0.7580029183227721,0.7580029183227721,0.7865245347792016,0.7865245347792016,0.7582213823499271,144088.60783451225,144088.60783451225,0.3344456426247234,73898.91558403711,73898.91558403711,0.24440370614472715,0.18419033853062644,-0.050954538843505454,-0.11296439998462604,-0.06618930915435935,0.39835174688319275,0.9341496552791804,0.9816312089273155,0.9628068285649367,25.402592888456976,0.4058127898168651,-4.376745299366459,1.019551565074,0.05059991005081916,1.0006565094615685,-0.018219298111717692,-0.039417646155860235,-0.08219649884518977,0.19618110710366538,div,-0.050954538843505454,-0.050998706530114346,-6.509642317819053e-08,0.39835174688319275,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5489774346852981,0.9341496552791804,1.5466445994762428,29497,0.3344456426247234,0.24876642108748484,-0.018219298111717692,0.24199708167722786,0.12578669685797061
cook,1,2018,3.618784659359615,7.735961411819912,0.467787320374997,-0.06710239453167892,0.7884517050682665,57160,29497,0.7821838739418653,0.7821838739418653,0.7469072565174841,0.7469072565174841,0.7822472451193699,0.7822472451193699,0.7471357372065968,145524.9604818149,145524.9604818149,0.3420269475081984,75414.14874294348,75414.14874294348,0.24970386159634692,0.19120245593361743,-0.04169946572064872,-0.09693508382911081,-0.05709693797270102,0.40045369545379694,0.9302263494787729,0.9787906859496636,0.9633041642846446,26.039188337445502,0.40913802043276787,-2.8637311945507276,1.0160764608305408,0.05938342189779871,1.0077929988484322,-0.014195397149013153,-0.030711893423700832,-0.06276446122471388,0.2019895495572889,div,-0.04169946572064872,-0.04172366061033261,-5.3553803549308123e-08,0.40045369545379694,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5374015351512164,0.9302263494787729,1.5566417685774885,29497,0.3420269475081984,0.2556060376925986,-0.014195397149013156,0.2530927434825159,0.13145617867160322
cook,1,2018,5.2518896512686215,11.227088513340844,0.467787320374997,-0.06710239453167892,0.844576828413218,57160,29497,0.7794354249118874,0.7794354249118874,0.7356143756749554,0.7356143756749554,0.7794995957200461,0.7794995957200461,0.7358530510664585,146440.2143755398,146440.2143755398,0.3495742191920421,76842.76240080889,76842.76240080889,0.2554291410043516,0.19753294925331757,-0.03269193332979292,-0.08184992707601715,-0.049184065752299534,0.4085324958699815,0.9279329749568477,0.9764270490962176,0.9640408430587778,26.69368939879585,0.41840240026946685,-2.2377712059051853,1.012848217092276,0.06827309240313703,1.0144227834940003,-0.010429266979181066,-0.02256383055645599,-0.045212644694981846,0.21112316705340808,div,-0.03269193332979292,-0.03270358744151069,-4.283262950831936e-08,0.4085324958699815,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5308582676990575,0.9279329749568477,1.5597631890444295,29497,0.3495742191920421,0.2625247870959593,-0.010429266979181069,0.26438562432504464,0.13700844708800322
cook,1,2018,7.621991222319222,16.29371060380416,0.467787320374997,-0.06710239453167892,0.8989769839152297,57160,29497,0.7771884642454643,0.7771884642454643,0.7241491827219745,0.7241491827219745,0.7772532887818193,0.7772532887818193,0.7243982083714529,147184.24052055314,147184.24052055314,0.35707349566019403,78572.50603799132,78572.50603799132,0.26124285495946437,0.20524222318052368,-0.023806952772965448,-0.06729585486512255,-0.04060720697450301,0.4102374296232265,0.9241565984404546,0.9743333057337515,0.9652757673963773,27.3851418486228,0.42105138074392723,-1.3105290828114942,1.0093833686116507,0.07665676467438533,1.021290523512636,-0.006778886282100402,-0.014666192910406061,-0.028821694679302463,0.2188741023963115,div,-0.023806952772965448,-0.023811451999896073,-3.132179318585831e-08,0.4102374296232265,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5216551522925159,0.9241565984404546,1.5683949781580315,29497,0.35707349566019403,0.26973273956715393,-0.006778886282100402,0.2758508172780255,0.14158810927420848
cook,1,2018,11.061685231539125,23.64682570419317,0.467787320374997,-0.06710239453167892,0.9427666381534715,57160,29497,0.7745026361108985,0.7745026361108985,0.712524202121738,0.712524202121738,0.7745682420590551,0.7745682420590551,0.712783722278257,148068.68171920584,148068.68171920584,0.36451979864729883,79890.82270495199,79890.82270495199,0.2665061659979043,0.2115644933883783,-0.01703480113887862,-0.05593168426772272,-0.0342681829604325,0.41653706948068175,0.9203712193658794,0.9713375623993556,0.9647570181554939,28.02236005049414,0.4288356040712034,-0.6879303063284566,1.0068209343078354,0.08414326760481798,1.026945077364219,-0.0038404956270000883,-0.008308953328496025,-0.016035970244093763,0.2294174871068733,div,-0.01703480113887862,-0.017036449170626928,-2.275612182684883e-08,0.41653706948068175,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5149614219248185,0.9203712193658794,1.5725001506759368,29497,0.36451979864729883,0.2764037768937562,-0.0038404956270000927,0.28747579787826216,0.1471693898744766
cook,1,2018,16.05366322167172,34.3182949225782,0.467787320374997,-0.06710239453167892,0.9769562258810537,57160,29497,0.7715464655433237,0.7715464655433237,0.7052436158696949,0.7052436158696949,0.7716129315564038,0.7716129315564038,0.7055097086104024,149036.07892429255,149036.07892429255,0.3691068353681436,81094.56501031386,81094.56501031386,0.27077837913270947,0.21762125028454915,-0.011967741679886706,-0.04727670351056531,-0.02924739552383735,0.42059149791017403,0.9169450564861387,0.9701687623392539,0.9655006232886914,28.550080413649887,0.43353140588838646,-0.9832357301539225,1.004834941519418,0.08976294163901949,1.0312686729082385,-0.0015462924224284257,-0.003345420179582606,-0.006383433448529483,0.2372641948131525,div,-0.011967741679886706,-0.011968313096270713,-1.6142850348336347e-08,0.42059149791017403,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5097908423676053,0.9169450564861387,1.5815956042166635,29497,0.3691068353681436,0.281371331081258,-0.0015462924224284279,0.29475638413030514,0.15234526847335
