county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,1,2018,0.028561148455159703,0.06026541022535432,0.47392274189056655,31510,15907,OK,0.7289738516628288,0.7289738516628288,0.829042536378493,0.829042536378493,0.7299793654796092,0.7299793654796092,0.8358415333393857,424378.3357873608,424378.3357873608,0.26993718613176065,96817.7892951409,96817.7892951409,0.19224269342375835,0.13348260238238355,-0.07421649817413219,-0.20274706418923835,-0.11408525770374235,0.36736149769518933,0.9190101591170315,0.9732731282647106,0.9271178755119827,19.0113815345523,0.3774614080421169,2.8963973367269435,1.049783586285875,-0.00010441075344052713,0.9518939530243425,-0.03742219046521042,-0.08779945859300502,-0.21903936326776394,0.22682632539618258,div,-0.07421649817413219,-0.0743532139675187,-3.3446177247182254e-08,0.36736149769518933,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6590835419174591,0.9190101591170315,1.4054216041652878,15907,0.26993718613176065,0.18851032613376636,-0.03742219046521042,0.17095746362150702,0.12579913904391346
miami_dade,1,2018,0.04145038020210471,0.08746231513759264,0.47392274189056655,31510,15907,OK,0.7292392137183639,0.7292392137183639,0.8295775590552164,0.8295775590552164,0.730243743035254,0.730243743035254,0.8363552781059436,424170.53021802945,424170.53021802945,0.26951446200811036,96787.87478469226,96787.87478469226,0.19194584017809968,0.13258093043227595,-0.07616897949200539,-0.20556930477229307,-0.11475724932017942,0.36445217486303627,0.9188735905136409,0.9733869736948705,0.9263926156905778,18.986367271479512,0.37442830135330984,2.622453776545291,1.0507283382966743,-0.0011848917629330542,0.950402859461382,-0.03780694747924711,-0.08870217051612687,-0.22160247790893955,0.22834829264007664,div,-0.07616897949200539,-0.07631679792491124,-3.405423074703495e-08,0.36445217486303627,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6590092393170036,0.9188735905136409,1.4121419436534886,15907,0.26951446200811036,0.18821347818873546,-0.03780694747924711,0.17042244094478362,0.12691881997776305
miami_dade,1,2018,0.060156335155656014,0.12693278848717227,0.47392274189056655,31510,15907,OK,0.7245384572253029,0.7245384572253029,0.8297348677756664,0.8297348677756664,0.7255604264668352,0.7255604264668352,0.8365063306414362,427836.7598344129,427836.7598344129,0.2693900454022515,96976.35484893619,96976.35484893619,0.19184573345741288,0.13295270274535148,-0.07548786166663346,-0.20301082430958,-0.11282093046167443,0.3628182848803117,0.918953167423986,0.9731436356659634,0.9267783086550316,18.976642674973647,0.37284289438833507,3.699429281428208,1.050028498269687,-0.00012817666297826826,0.9517117852505032,-0.03711576132145633,-0.08708051850467056,-0.21768759874411686,0.2259570586936043,div,-0.07548786166663346,-0.07563174102998253,-3.35984065267539e-08,0.3628182848803117,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6585701790918225,0.918953167423986,1.4072742926131032,15907,0.2693900454022515,0.18827100558311147,-0.03711576132145633,0.17026513222433362,0.1267070227642428
miami_dade,1,2018,0.0873040160721099,0.1842157135651221,0.47392274189056655,31510,15907,OK,0.7247860660229029,0.7247860660229029,0.8295994545345604,0.8295994545345604,0.7258071166295778,0.7258071166295778,0.8363763027996878,427644.4281545245,427644.4281545245,0.2694971481559652,97019.39147037611,97019.39147037611,0.19186650218856613,0.13332557566840755,-0.07302814793858693,-0.19985798258025383,-0.11111829979651114,0.362980063245189,0.919274736863769,0.9731166747008069,0.9282421257384678,18.9856421182337,0.3730194771753741,3.7452561511220286,1.0483435816130828,0.0010818936560679224,0.9542960845691771,-0.03653388080425724,-0.08571531797148979,-0.21418715833113547,0.22569515332765458,div,-0.07302814793858693,-0.07315838733347528,-3.2518121534781864e-08,0.362980063245189,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6580876833068112,0.919274736863769,1.4065944199946545,15907,0.2694971481559652,0.18838982486835681,-0.03653388080425725,0.1704005454654395,0.12667000109872287
miami_dade,1,2018,0.12670305135106935,0.2673495912975756,0.47392274189056655,31510,15907,OK,0.7266427216278786,0.7266427216278786,0.8288791561936478,0.8288791561936478,0.7276568839956318,0.7276568839956318,0.8356846508022987,426199.49392543506,426199.49392543506,0.27006614176362054,97073.89500875346,97073.89500875346,0.19268741740408074,0.13424680505082562,-0.07045589538533473,-0.19540651179251764,-0.10964899963606539,0.36633998652095845,0.9189995220151226,0.9737432636541543,0.9300485697399489,19.077267789125834,0.376230076031488,4.372595908587073,1.0469810882311479,0.003340842806197306,0.9566172435420058,-0.03571719475992538,-0.08379921975165254,-0.20886231756119233,0.2236300691126997,div,-0.07045589538533473,-0.0705728256519993,-3.1663145368205606e-08,0.36633998652095845,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6568521463340772,0.9189995220151226,1.4055095560203414,15907,0.27006614176362054,0.18893370564921072,-0.03571719475992539,0.17112084380635215,0.12694860607081906
miami_dade,1,2018,0.18388229939401626,0.38800058140378607,0.47392274189056655,31510,15907,OK,0.727105817576619,0.727105817576619,0.8288734649728688,0.8288734649728688,0.7281182618467723,0.7281182618467723,0.8356791859219903,425838.32753732585,425838.32753732585,0.270070632722244,97260.5570464665,97260.5570464665,0.1928245579593109,0.13398081635225367,-0.06806854602620298,-0.1907948424678268,-0.1070198569870244,0.36619838023776285,0.9192244503483498,0.9739680667712348,0.9317702549759881,19.10816438626687,0.3759978421051183,4.781514979894798,1.0452877858784344,0.0054967902890810105,0.9592735037061576,-0.03481463649295812,-0.08168164923524902,-0.2035429377414067,0.22140272658347737,div,-0.06806854602620298,-0.0681739671953071,-3.057843709161876e-08,0.36619838023776285,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6561069996197869,0.9192244503483498,1.409186508528339,15907,0.270070632722244,0.1890217320519713,-0.03481463649295812,0.1711265350271311,0.12622044288803472
miami_dade,1,2018,0.26686571215039057,0.5630996121557984,0.47392274189056655,31510,15907,OK,0.7324541839685541,0.7324541839685541,0.8278253727001712,0.8278253727001712,0.7334467856650764,0.7334467856650764,0.8346727763932095,421644.7436310294,421644.7436310294,0.2708964159803937,97344.65281486326,97344.65281486326,0.19346195230894184,0.13423925940445144,-0.06217518745707199,-0.18248371757332552,-0.10304896329133183,0.36867033249238795,0.9188329134629597,0.9744025858421538,0.9355980644062003,19.19098111039354,0.37836714177545366,5.388783882300371,1.0414756324454153,0.009408140982296587,0.9656648318605104,-0.03290158766653636,-0.07719327885570208,-0.19170677677017758,0.21917256177536673,div,-0.06217518745707199,-0.06225549179347219,-2.8119505896591016e-08,0.36867033249238795,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6559352479475292,0.9188329134629597,1.4131053039377424,15907,0.2708964159803937,0.18952799866842385,-0.03290158766653636,0.1721746272998288,0.12811127410326217
miami_dade,1,2018,0.38729833462074176,0.8172182940108259,0.47392274189056655,31510,15907,OK,0.732545778664466,0.732545778664466,0.8273344882285494,0.8273344882285494,0.7335380405423663,0.7335380405423663,0.8342014144505256,421572.56210964755,421572.56210964755,0.27128231545203024,97233.0241185718,97233.0241185718,0.19377172849385496,0.1341693659227193,-0.05712254981125835,-0.17397476659236435,-0.098524326043991,0.3697225108338295,0.9203608139390308,0.9752005449619574,0.9394477073295813,19.2454781083015,0.3791365116330407,7.164097125585815,1.0380572940392871,0.013126796995456366,0.9713206050671042,-0.03100747632506487,-0.07274933935807514,-0.18028093923422117,0.21621457024644852,div,-0.05712254981125835,-0.05718480175410528,-2.5908118214594653e-08,0.3697225108338295,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.656133140711547,0.9203608139390308,1.4173123770897396,15907,0.27128231545203024,0.1897973633934413,-0.03100747632506487,0.1726655117714506,0.12874051121078725
miami_dade,1,2018,0.5620804515923291,1.1860170485807138,0.47392274189056655,31510,15907,OK,0.7369933428488797,0.7369933428488797,0.82635947265171,0.82635947265171,0.7379691041519614,0.7379691041519614,0.8332651753494441,418052.64876879065,418052.64876879065,0.2720471819477157,97525.02222490542,97525.02222490542,0.1944764858030988,0.13480118268161098,-0.05024210549018249,-0.1607561562969614,-0.09176162006247665,0.37265945317406995,0.9197254588041486,0.975244929715386,0.9435487433870059,19.349634739537528,0.3821308433040559,8.860365730395932,1.0335925266718093,0.01895618560265238,0.9787892151742285,-0.028087451477455873,-0.06589841487954862,-0.16284634801249878,0.2131814172127851,div,-0.05024210549018249,-0.050284444499615145,-2.2968485768633768e-08,0.37265945317406995,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6535992928459078,0.9197254588041486,1.419696012174896,15907,0.2720471819477157,0.19054202539685341,-0.02808745147745587,0.17364052734829002,0.1291741867659616
miami_dade,1,2018,0.8157392010776716,1.7212493281574444,0.47392274189056655,31510,15907,OK,0.7286322133101524,0.7286322133101524,0.8246145448283696,0.8246145448283696,0.7296389946138009,0.7296389946138009,0.8315896434958178,424645.723742054,424645.723742054,0.2734106772029547,99116.49356184843,99116.49356184843,0.19593046997481708,0.1347474416923552,-0.040108839841191964,-0.1455442738663726,-0.08348110613169978,0.37446545075571297,0.9208324222656331,0.977107118265779,0.9516810685078205,19.534198572534397,0.3832509402208547,11.031406683168708,1.0267169859728587,0.02626713195968587,0.9903579890877194,-0.024718716457425818,-0.05799473240599323,-0.14237567485144395,0.21236201620522602,div,-0.040108839841191964,-0.040130368576580915,-1.842486209438212e-08,0.37446545075571297,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6527818848164142,0.9208324222656331,1.4250579439991635,15907,0.2734106772029547,0.1916573474679587,-0.024718716457425818,0.17538545517163043,0.1322239725096949
miami_dade,1,2018,1.1838704624751253,2.4980241668767453,0.47392274189056655,31510,15907,OK,0.7304018054951751,0.7304018054951751,0.8219726554909917,0.8219726554909917,0.7314020215673764,0.7314020215673764,0.8290528223853271,423258.8995598302,423258.8995598302,0.27546221821903133,99730.57428929619,99730.57428929619,0.19764087464664115,0.13633072385064365,-0.028997243913911196,-0.12715886254293007,-0.07397275830849402,0.3797902944220303,0.921558823809472,0.9779370049115735,0.9592934974180266,19.730932002844316,0.3883708571337153,13.829482325199107,1.0194346230259317,0.034869635125683654,1.0020881810866675,-0.020714663881631817,-0.04860047611147027,-0.1183560595666663,0.2107220553262055,div,-0.028997243913911196,-0.029005375365674824,-1.3509926150312382e-08,0.3797902944220303,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6494538301570519,0.921558823809472,1.4348054191684307,15907,0.27546221821903133,0.19321665621413078,-0.020714663881631817,0.17802734450900828,0.13010672137122137
miami_dade,1,2018,1.7181340188990342,3.6253462158095133,0.47392274189056655,31510,15907,OK,0.7234143915633326,0.7234143915633326,0.8188923962316499,0.8188923962316499,0.7244405311167003,0.7244405311167003,0.826095065372447,428708.7998833845,428708.7998833845,0.27783504544207005,101782.10052592598,101782.10052592598,0.20002063151085675,0.13781552502356842,-0.01601121931985292,-0.10647474067497202,-0.06316329536483337,0.3872905252791649,0.9227176545294756,0.9800868985835481,0.969589339762635,20.032709516093476,0.39517179548140535,16.621792179355158,1.010826809238108,0.045033832158110874,1.0162328609492104,-0.01635666021102909,-0.03837578434253277,-0.09251401223566344,0.2129227121187966,div,-0.01601121931985292,-0.01601258773783662,-7.607004447965593e-09,0.3872905252791649,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6476476462639392,0.9227176545294756,1.4424692136474568,15907,0.27783504544207005,0.19505617326379593,-0.016356660211029092,0.18110760376835003,0.13134116253832412
miami_dade,1,2018,2.4935029637671793,5.261412342906629,0.47392274189056655,31510,15907,OK,0.7296883996717423,0.7296883996717423,0.8164236231580184,0.8164236231580184,0.7306912624974645,0.7306912624974645,0.8237244756730256,423818.5395659272,423818.5395659272,0.2797222935656315,103311.2192482707,103311.2192482707,0.20191602990863733,0.14025314052283333,-0.004000980579529103,-0.08714371369643326,-0.05160661466033859,0.3866232706513714,0.9229126419175427,0.9806741808744954,0.9780555066612944,20.265709127494045,0.3942547192319167,20.23844241297561,1.0026774290368654,0.0534781685537107,1.0295808981304782,-0.01179806695516081,-0.027680471886597186,-0.06624775313659859,0.21790928464632814,div,-0.004000980579529103,-0.004001001928760609,-1.897609408762222e-09,0.3866232706513714,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6443654928887996,0.9229126419175427,1.452890666316425,15907,0.2797222935656315,0.19707498621556904,-0.01179806695516081,0.1835763768419815,0.13145847716719458
miami_dade,1,2018,3.618784659359615,7.635811366476328,0.47392274189056655,31510,15907,OK,0.7090380300802253,0.7090380300802253,0.812005147720662,0.812005147720662,0.7101175062957379,0.7101175062957379,0.8194817234853828,439709.3726678557,439709.3726678557,0.28306857734266044,105913.36775093818,105913.36775093818,0.20529631184138214,0.14264500678352357,0.007441910103713444,-0.06680504351222577,-0.04071225628063593,0.3978639628303679,0.9214244857715135,0.982114814961882,0.9871272188869075,20.663451595868835,0.4051221540478411,22.72331811564835,0.9949222310669567,0.06428359300238307,1.042518756185674,-0.007366109411090615,-0.01728227049754979,-0.040840255809107044,0.22477837093875336,div,0.007441910103713444,0.007442047490965007,3.632213889262303e-09,0.3978639628303679,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6416897049013728,0.9214244857715135,1.457646209943663,15907,0.28306857734266044,0.20003429142023038,-0.007366109411090616,0.187994852279338,0.13067250358869162
miami_dade,1,2018,5.2518896512686215,11.081742206161811,0.47392274189056655,31510,15907,OK,0.7042989995169638,0.7042989995169638,0.8078989148524163,0.8078989148524163,0.7053960576548803,0.7053960576548803,0.8155387959458458,443275.78312532924,443275.78312532924,0.2861433073246691,108349.460564518,108349.460564518,0.20787673108233706,0.14342201317951603,0.019244128943599396,-0.0497811652253545,-0.030801346617218957,0.4039460163997161,0.9234994357262913,0.9845077516550116,0.9976675315534691,20.998472366107794,0.41031542253915326,25.566669404490774,0.9868094535681978,0.07315746745495517,1.0560075108780889,-0.003400739579602385,-0.007978771156714384,-0.01862305018090344,0.23255590542714838,div,0.019244128943599396,0.019246505072713947,9.536169878122613e-09,0.4039460163997161,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6364371317415608,0.9234994357262913,1.4709400118705043,15907,0.2861433073246691,0.20204874529085914,-0.003400739579602389,0.19210108514758367,0.13225946994283608
miami_dade,1,2018,7.621991222319222,16.08277161782461,0.47392274189056655,31510,15907,OK,0.6931468851929812,0.6931468851929812,0.803666370464917,0.803666370464917,0.6942853179551097,0.6942853179551097,0.8114745803099426,451557.30958188453,451557.30958188453,0.2892784162523098,111177.14850831105,111177.14850831105,0.2107425613553413,0.1459543449882719,0.029288548841915483,-0.03326512945678401,-0.020802487721739215,0.4082674346506673,0.9232758302970442,0.9858575954293037,1.0061003510428264,21.359802475819937,0.4141371635188526,27.475935675470367,0.979879983549811,0.08147752110831818,1.0676171145017739,0.0003181264154417285,0.00074638407566985,0.0017218287917675952,0.23983133481115249,div,0.029288548841915483,0.029296927913778702,1.4668813446834548e-08,0.4082674346506673,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6328467460453603,0.9232758302970442,1.4870275354730216,15907,0.2892784162523098,0.20479840977494337,0.0003181264154417262,0.1963336295350831,0.13229111089423926
miami_dade,1,2018,11.061685231539125,23.340693015515548,0.47392274189056655,31510,15907,OK,0.6816007276420977,0.6816007276420977,0.7987468005437093,0.7987468005437093,0.6827819969387058,0.6827819969387058,0.8067506622206856,459974.3793219295,459974.3793219295,0.2928802456696655,113943.9763282669,113943.9763282669,0.21389232306621758,0.14801458007794266,0.03525514789815215,-0.022371069887288937,-0.014187990801531715,0.4140500364073659,0.9242024434104866,0.9871563820347907,1.0118680696829399,21.714756184104232,0.4194503112862269,29.784199114328597,0.9755781525393006,0.08812150563749688,1.0752226010861112,0.0031194126343146505,0.0073187255213085734,0.016665566081268013,0.24682704341660264,div,0.03525514789815215,0.03526976530760617,1.790720309961146e-08,0.4140500364073659,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6292413866604433,0.9242024434104866,1.4998944433212715,15907,0.2928802456696655,0.20761688786997853,0.00311941263431465,0.2012531994562907,0.13306689485428425
