county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,0.18388229939401626,0.5736465186429915,0.3205498393488121,24889,22159,OK,0.5947591743757332,0.5947591743757332,0.8018254287690165,0.8018254287690165,0.5976369328842406,0.5976369328842406,0.8052295806294988,471887.7702782376,471887.7702782376,0.2531017872508398,145912.34019701518,145912.34019701518,0.1733406352453885,0.11999229930934223,-0.14072940870690098,-0.25692241770015795,-0.22081741103580715,0.48865524180698827,0.9237067193615071,0.9635736006422407,0.9003330567082051,16.96006894444991,0.5071395355442694,-4.4874788736848465,1.070241277339361,-0.04937436058623304,0.8631153718436346,-0.05144088111776125,-0.1591350710414056,-0.3736436621177797,0.2513572551820137,div,-0.14072940870690098,-0.14166964463814308,-9.276951763208335e-08,0.48865524180698827,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6725553782076811,0.9237067193615071,1.301951677289706,22159,0.2531017872508398,0.16967543864610163,-0.05144088111776129,0.19817457123098353,0.1403989987831952
king,1,2018,0.26686571215039057,0.8325248663125856,0.3205498393488121,24889,22159,OK,0.59426275571079,0.59426275571079,0.8020464463102818,0.8020464463102818,0.5971440394639086,0.5971440394639086,0.8054468016328449,472176.71229242074,472176.71229242074,0.25296060985342345,145588.79006325582,145588.79006325582,0.17332776342463518,0.11947762913932349,-0.1397257003135846,-0.2547949989081158,-0.21647763812909332,0.4830514496173867,0.9234364564415141,0.9641172251429656,0.9020477809209555,16.982760289969377,0.5010410944393736,-3.5803420532264334,1.0688094860769344,-0.04645359065525235,0.8667145828860064,-0.0502103197222636,-0.15532826464854782,-0.3646285548688251,0.24156636891897063,div,-0.1397257003135846,-0.14064580357991735,-9.105159509971228e-08,0.4830514496173867,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6731718906451104,0.9234364564415141,1.3032368175591202,22159,0.25296060985342345,0.16961331208417282,-0.05021031972226363,0.19795355368971826,0.14120685610193967
king,1,2018,0.38729833462074176,1.2082312547949714,0.3205498393488121,24889,22159,OK,0.5950177930169394,0.5950177930169394,0.8002047407886075,0.8002047407886075,0.5978937149829561,0.5978937149829561,0.8036367320836322,471737.1703839141,471737.1703839141,0.25413462353604943,146233.86908816427,146233.86908816427,0.1742979051845934,0.12172004938364141,-0.13989014477826256,-0.2552226323395666,-0.2145878912883495,0.47803233788264915,0.9232306129423385,0.9633672833706934,0.9018704762155887,17.06477724220261,0.4962210497642051,-3.1578880811702352,1.0681880699911106,-0.04482066876788119,0.8683652198335167,-0.0497409585648122,-0.15387627122401615,-0.35982879104486193,0.23631430778082554,div,-0.13989014477826256,-0.14081352639800981,-9.021157600483439e-08,0.47803233788264915,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6703281511435556,0.9232306129423385,1.3073828300637242,22159,0.25413462353604943,0.17083482113881956,-0.049740958564812233,0.19979525921139255,0.14097209034070343
king,1,2018,0.5620804515923291,1.753488483208039,0.3205498393488121,24889,22159,OK,0.5997867159349339,0.5997867159349339,0.799807641037847,0.799807641037847,0.6026287720916937,0.6026287720916937,0.8032464535301976,468951.44264647143,468951.44264647143,0.2543870486985831,145847.13301611834,145847.13301611834,0.17501928626460633,0.12146079837115452,-0.1318608021716016,-0.24391088383174714,-0.2112492419580567,0.49241948271624386,0.9237002058426674,0.9646472878056542,0.9049356321932261,17.175743154850455,0.5104773530870397,-1.8338834180550374,1.0659844230773732,-0.03874253462609842,0.8746887783942247,-0.04775608075377602,-0.14773594732978387,-0.3446990335617339,0.2217814791240098,div,-0.1318608021716016,-0.1326331084789152,-8.75928817746427e-08,0.49241948271624386,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6725882050431194,0.9237002058426674,1.3089765722044313,22159,0.2543870486985831,0.17107224333262985,-0.047756080753776055,0.20019235896215307,0.14329416396550917
king,1,2018,0.8157392010776716,2.544812384666368,0.3205498393488121,24889,22159,OK,0.5992413439055562,0.5992413439055562,0.7982002090423705,0.7982002090423705,0.6020872729420917,0.6020872729420917,0.8016666332640365,469270.85474568873,469270.85474568873,0.2554062992167275,146091.72029672196,146091.72029672196,0.1758886357512739,0.1222298033046098,-0.12876253079854239,-0.23936386950484473,-0.20436757685200976,0.48542780289494497,0.9231774475039484,0.9643028828395448,0.9068221464967423,17.241394140627815,0.5034090068505274,-0.7971951242912779,1.0633870010396895,-0.03346430864088385,0.8812712164698383,-0.04581800968983756,-0.1417404225692904,-0.3294526875795067,0.20751663969611273,div,-0.12876253079854239,-0.12948131336652524,-8.432027702387989e-08,0.48542780289494497,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6717662462064844,0.9231774475039484,1.3126603610481002,22159,0.2554062992167275,0.1721663867891916,-0.0458180096898376,0.2017997909576294,0.1433299693000205
king,1,2018,1.1838704624751253,3.693249277179875,0.3205498393488121,24889,22159,OK,0.6012421776979175,0.6012421776979175,0.7976046734651204,0.7976046734651204,0.6040738981056427,0.6040738981056427,0.8010813275236959,468097.94452016207,468097.94452016207,0.2557828890125233,146415.62608723383,146415.62608723383,0.17709908051681333,0.12445780067313872,-0.12025396567884512,-0.2269224847590468,-0.19931094688277654,0.49937278498047444,0.9228201025420116,0.9657378770564927,0.9105132935143655,17.434152220769832,0.5171010324550208,0.9746104066785093,1.0606521441647199,-0.026470981903945007,0.8888364511956816,-0.043618454295546207,-0.13493598228124862,-0.3127146363455604,0.19310201205373564,div,-0.12025396567884512,-0.12083871259839853,-8.101065642287406e-08,0.49937278498047444,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6708957618402156,0.9228201025420116,1.3192171402112447,22159,0.2557828890125233,0.17295528579588937,-0.043618454295546234,0.20239532653487952,0.14548148035788921
king,1,2018,1.7181340188990342,5.359959070294263,0.3205498393488121,24889,22159,OK,0.6013728577736036,0.6013728577736036,0.7954622542723986,0.7954622542723986,0.6042036501758665,0.6042036501758665,0.798975709824907,468021.23619755084,468021.23619755084,0.25713309712126364,146867.80303445237,146867.80303445237,0.17816791380982114,0.1251133579982313,-0.11684284811697562,-0.2222706265726958,-0.19263719161137882,0.49275304046435947,0.9209606121172393,0.9645386930953835,0.911591905051794,17.541400445824433,0.5108806551192706,2.3379111558249583,1.0580816786000105,-0.02026483662123376,0.8956874036571982,-0.041387626726144676,-0.128034799874883,-0.295570112509852,0.17941908249794444,div,-0.11684284811697562,-0.11737896920913926,-7.7669287476328e-08,0.49275304046435947,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6710149904654087,0.9209606121172393,1.3164096084007977,22159,0.25713309712126364,0.17426137513671563,-0.041387626726144704,0.20453774572760144,0.14641057549665704
king,1,2018,2.4935029637671793,7.778830801577252,0.3205498393488121,24889,22159,OK,0.6022068788316679,0.6022068788316679,0.7942014105956239,0.7942014105956239,0.605031748555256,0.605031748555256,0.7977365243423264,467531.3749845471,467531.3749845471,0.2579244096103047,147159.67309086988,147159.67309086988,0.1791608893396685,0.1261096693237653,-0.11075206484679351,-0.2130389795391225,-0.18465759107722374,0.4928098059578906,0.9209416497573681,0.9642314748518669,0.9140389150989428,17.645383627074633,0.5111023017233575,4.159492710288346,1.0549129352413742,-0.01367922536364968,0.904448728517956,-0.038841720819539106,-0.12015890606223745,-0.27661016339357225,0.16593680305886457,div,-0.11075206484679351,-0.11120825598201294,-7.362902447289586e-08,0.4928098059578906,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6693128835432307,0.9209416497573681,1.3243050685046531,22159,0.2579244096103047,0.17544702406463075,-0.03884172081953914,0.20579858940437612,0.15118975361924109
king,1,2018,3.618784659359615,11.289304236467794,0.3205498393488121,24889,22159,OK,0.6067813417471051,0.6067813417471051,0.7929682952150183,0.7929682952150183,0.6095737265907295,0.6095737265907295,0.7965245908519656,464835.38931251905,464835.38931251905,0.2586959784321124,147942.7745480939,147942.7745480939,0.18066578733759509,0.1277532329189179,-0.10619958582707743,-0.20559759284766285,-0.17780365408565077,0.4916928632390219,0.9208818534679346,0.9659958312055139,0.9179755278092392,17.846183042975646,0.5090125054211051,5.097644893587435,1.052311093206238,-0.0076086589841039155,0.9109029751297053,-0.036703959761774055,-0.11354562980403721,-0.2600457152248662,0.1556259678185503,div,-0.10619958582707743,-0.10660156163319978,-7.04424741707684e-08,0.4916928632390219,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6679727621474139,0.9208818534679346,1.330056118979821,22159,0.2586959784321124,0.17672874904304386,-0.036703959761774096,0.20703170478498162,0.14994101742596727
king,1,2018,5.2518896512686215,16.38400337974802,0.3205498393488121,24889,22159,OK,0.6039747873400287,0.6039747873400287,0.7897437986618167,0.7897437986618167,0.6067871025196753,0.6067871025196753,0.7933554832211291,466491.2952818288,466491.2952818288,0.2607027757411241,149092.8517390079,149092.8517390079,0.18233670483600298,0.1300361372010934,-0.10051467589931146,-0.19683433734253422,-0.1726070284076421,0.49857312151947675,0.9203094379682357,0.965913140336155,0.9198274061891922,18.062896611001793,0.5161793032735277,6.335500114989215,1.0501025886344202,-0.0017497702124968165,0.9166050554469771,-0.034960850722932264,-0.10815323032133806,-0.245792188492351,0.1483717482685649,div,-0.10051467589931146,-0.10085524945205736,-6.76045944670191e-08,0.49857312151947675,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6655148901907708,0.9203094379682357,1.332029692365105,22159,0.2607027757411241,0.1786069339646286,-0.03496085072293229,0.2102562013381834,0.1476950569178212
king,1,2018,7.621991222319222,23.777866299365744,0.3205498393488121,24889,22159,OK,0.605693275841982,0.605693275841982,0.7885149035876163,0.7885149035876163,0.6084933874266412,0.6084933874266412,0.7921476975426862,465478.0624590766,465478.0624590766,0.2614635371074834,149705.1732479184,149705.1732479184,0.183827222660664,0.13132879718752594,-0.09201262849266463,-0.183678136590572,-0.17055632176568877,0.5279363978288657,0.9205946516120461,0.9667997597204538,0.9221275727817878,18.238617317208455,0.5460782394532525,7.739577659164315,1.0484446927488602,0.004068607032287662,0.9219718609373091,-0.03320866067676787,-0.10273273826491136,-0.2326453020138622,0.14322269153915393,div,-0.09201262849266463,-0.09227362515934844,-6.553101817392664e-08,0.5279363978288657,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6636592623825397,0.9205946516120461,1.3371336843037571,22159,0.2614635371074834,0.17962057028943054,-0.03320866067676791,0.21148509641238372,0.15105468758459173
king,1,2018,11.061685231539125,34.50847223636307,0.3205498393488121,24889,22159,OK,0.6030082863436825,0.6030082863436825,0.7852893006377548,0.7852893006377548,0.6058274649889275,0.6058274649889275,0.7889775025203642,467060.1852646304,467060.1852646304,0.2634499324443243,150718.60248456636,150718.60248456636,0.18570266636409644,0.13194119518888556,-0.0869906732986258,-0.1770486422559686,-0.16802209575524585,0.5395665835212844,0.9198473869973723,0.9678273032426998,0.9246628832853052,18.487181741580873,0.5575155371327075,8.686313037891813,1.0466812507970824,0.009316497983989211,0.9271116633789004,-0.031911691999649806,-0.09872049745396617,-0.22164777621026266,0.13900292988399274,div,-0.0869906732986258,-0.08721110543722743,-6.33192279701604e-08,0.5395665835212844,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6616864194091622,0.9198473869973723,1.3448784709159567,22159,0.2634499324443243,0.18127440158266686,-0.03191169199964984,0.21471069936224518,0.15038120323094573
king,1,2018,16.05366322167172,50.081644883317615,0.3205498393488121,24889,22159,OK,0.6049975171400689,0.6049975171400689,0.7827453819273706,0.7827453819273706,0.6078025695534839,0.6078025695534839,0.7864772820784163,465888.552129592,465888.552129592,0.2650060303689224,151947.2891057981,151947.2891057981,0.18722844626886542,0.13431175530751555,-0.08468494227534022,-0.17414608319854485,-0.16304915450032734,0.5323240508244002,0.9188899369542892,0.9683657147456377,0.9269094226017808,18.713337864807272,0.5497262600158728,10.005704925160684,1.0447252893680716,0.013674065302144378,0.9322705313281541,-0.030555433684805962,-0.09452484103064236,-0.21083474032209365,0.13742216935538454,div,-0.08468494227534022,-0.08488825831648479,-6.081352223997029e-08,0.5323240508244002,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6638823527802223,0.9188899369542892,1.35063445180515,22159,0.2650060303689224,0.18285509050065077,-0.030555433684805997,0.21725461807262933,0.14890557642052643
