county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,1,2018,0.04145038020210471,0.08746231513759264,0.47392274189056655,-0.03883491757523367,0.11838508099965417,31510,15907,0.7385467242507212,0.7385467242507212,0.8275485249280272,0.8275485249280272,0.7395167224697909,0.7395167224697909,0.8344069388871374,416816.2600583704,416816.2600583704,0.27111412211629976,97328.41538568655,97328.41538568655,0.1933298754131066,0.13430484823604252,-0.0639384665919574,-0.18713093699992203,-0.10608456704991233,0.37010529593753383,0.9180541427414609,0.9722964152877925,0.9322360823848496,19.137172825451344,0.38066264986301207,4.349395082383196,1.042972304612433,0.007149763766715972,0.9623920716505378,-0.03423744271247474,-0.08032744466305,-0.1997364203080686,0.21937738919077748,div,-0.0639384665919574,-0.06402581047075655,-2.9029523509082577e-08,0.37010529593753383,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6567294195400885,0.9180541427414609,1.4064465595285955,15907,0.27111412211629976,0.1897305488919674,-0.03423744271247474,0.17245147507197273,0.12386057814121824
miami_dade,1,2018,0.060156335155656014,0.12693278848717227,0.47392274189056655,-0.03883491757523367,0.1599254590633543,31510,15907,0.7533600294352745,0.7533600294352745,0.8264113873466816,0.8264113873466816,0.7542750699200937,0.7542750699200937,0.8333150253913385,404836.199085075,404836.199085075,0.2720065108484131,97083.70033570087,97083.70033570087,0.1940761052330195,0.13507021907722166,-0.05886098073628326,-0.17998840842810557,-0.10263475472895318,0.37227904881702906,0.9164390708390424,0.9710704192536802,0.933974757113542,19.194054826110996,0.3833818266151376,4.55918740662076,1.0397180564652333,0.010373159314255021,0.967403736652928,-0.0326242255543269,-0.07654253546031367,-0.18993411567265908,0.21595350033167396,div,-0.05886098073628326,-0.05892909927512933,-2.6881189399777235e-08,0.37227904881702906,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.653908653502377,0.9164390708390424,1.4028039261303453,15907,0.2720065108484131,0.1907162208954604,-0.0326242255543269,0.1735886126533184,0.12388690357979695
miami_dade,1,2018,0.0873040160721099,0.1842157135651221,0.47392274189056655,-0.03883491757523367,0.1962016990983303,31510,15907,0.7601902646572611,0.7601902646572611,0.8244219855040563,0.8244219855040563,0.7610799647978748,0.7610799647978748,0.8314047422768195,399191.2503516999,399191.2503516999,0.27356072765145806,97342.8989815212,97342.8989815212,0.195120481749559,0.1363576192673493,-0.05637347343727541,-0.17446438767909003,-0.09949311758743387,0.37231019826865935,0.9162561978418875,0.9699459626275053,0.9344150170904603,19.287813962963803,0.38385839611889444,6.113778932219905,1.0380248014931093,0.013184985627283818,0.9702929684942085,-0.031215440762629214,-0.07323726282802068,-0.18089409453639446,0.2118857390510964,div,-0.05637347343727541,-0.05643330527273701,-2.5747325197385103e-08,0.37231019826865935,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6498793926967138,0.9162561978418875,1.40175576022817,15907,0.27356072765145806,0.19212764051043468,-0.031215440762629214,0.17557801449594368,0.12303663554127546
miami_dade,1,2018,0.12670305135106935,0.2673495912975756,0.47392274189056655,-0.03883491757523367,0.24450644716759629,31510,15907,0.7474065383685591,0.7474065383685591,0.8227266058919637,0.8227266058919637,0.7483436664547494,0.7483436664547494,0.8297767880966793,409693.1107782969,409693.1107782969,0.27487830453717854,97980.63126997942,97980.63126997942,0.19600703497111066,0.1371304618641896,-0.05290346267514726,-0.1650364549397874,-0.09432216364025033,0.37312345627850463,0.9154940994700127,0.9694981864619527,0.9360814765792854,19.385443333927416,0.38487455708591206,7.085231899649564,1.0356985056522876,0.017562603416238907,0.974233706916922,-0.02933952985286684,-0.06883602494754532,-0.16927572661838158,0.20845295353546903,div,-0.05290346267514726,-0.05295290070829152,-2.421525471306823e-08,0.37312345627850463,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6481623471326813,0.9154940994700127,1.4126859157881073,15907,0.27487830453717854,0.19324940945536406,-0.029339529852866843,0.17727339410803633,0.12306333280931796
miami_dade,1,2018,0.18388229939401626,0.38800058140378607,0.47392274189056655,-0.03883491757523367,0.3083178827582458,31510,15907,0.7521397442337823,0.7521397442337823,0.8196545708824168,0.8196545708824168,0.7530593120073448,0.7530593120073448,0.8268269282542834,405836.4547939225,405836.4547939225,0.2772498074779199,98851.9632618074,98851.9632618074,0.19721184842802755,0.13764357786990042,-0.048050280837746116,-0.15457607152422018,-0.08831434569049557,0.37299900509733297,0.9140264196794231,0.9669459805188393,0.9366049280453637,19.494641653006965,0.3857617049266782,8.89386386200508,1.0323947179487893,0.022362836592763176,0.9795394064763124,-0.02686141801134663,-0.0630219110404329,-0.15402591855327713,0.20303630677006296,div,-0.048050280837746116,-0.048087312119091244,-2.198649467549418e-08,0.37299900509733297,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6407289057570524,0.9140264196794231,1.4122647998756424,15907,0.2772498074779199,0.1952983102624511,-0.026861418011346637,0.18034542911758322,0.12082660060890522
miami_dade,1,2018,0.26686571215039057,0.5630996121557984,0.47392274189056655,-0.03883491757523367,0.3750336917927163,31510,15907,0.7601486122311387,0.7601486122311387,0.8156958174764433,0.8156958174764433,0.7610384669032993,0.7610384669032993,0.8230256149027302,399225.9165050711,399225.9165050711,0.2802762376394806,99447.28818710656,99447.28818710656,0.19933073560594847,0.13959858500887318,-0.04435972079011105,-0.14277583133105104,-0.08192186295826022,0.37459657807322866,0.9128559819174926,0.9647607287313081,0.9366300864865488,19.694678882908967,0.3882914613490413,10.280063287743612,1.030033887070916,0.027847815807085934,0.9837468870849924,-0.024270515066527946,-0.056943168107584555,-0.13795789943911252,0.1987019676199919,div,-0.04435972079011105,-0.04438885198740084,-2.038473175817843e-08,0.37459657807322866,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6351494156885626,0.9128559819174926,1.4106907922179992,15907,0.2802762376394806,0.19820508723681998,-0.024270515066527946,0.18430418252355676,0.11979560838956205
miami_dade,1,2018,0.38729833462074176,0.8172182940108259,0.47392274189056655,-0.03883491757523367,0.46024405413628977,31510,15907,0.7583961331640112,0.7583961331640112,0.8103229246596315,0.8103229246596315,0.7592924895775219,0.7592924895775219,0.817866402618835,400681.738256444,400681.738256444,0.2843322395366126,100253.51839566503,100253.51839566503,0.20218872948736488,0.14343349588530038,-0.04078130581958318,-0.1294614285862129,-0.07458499578425268,0.3761228843696276,0.9124181334765801,0.9628996194571744,0.936932849915158,20.013609661339604,0.3906271223763501,12.498330388115994,1.0277146537709376,0.03484445829193338,0.988303203923654,-0.02096137766835947,-0.04917931280255749,-0.11767224404076206,0.19416622246644533,div,-0.04078130581958318,-0.04080393640541363,-1.881669203052284e-08,0.3761228843696276,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6262733272463777,0.9124181334765801,1.4173320283567923,15907,0.2843322395366126,0.2017238617295397,-0.020961377668359475,0.18967707534036854,0.11939165632467696
miami_dade,1,2018,0.5620804515923291,1.1860170485807138,0.47392274189056655,-0.03883491757523367,0.5544717315870751,31510,15907,0.7578936458052559,0.7578936458052559,0.8025713635308023,0.8025713635308023,0.7587918664594869,0.7587918664594869,0.8104231219209425,401098.190472943,401098.190472943,0.29008398744425024,101625.12331461023,101625.12331461023,0.20602954797085835,0.1470971479945895,-0.034139407432417286,-0.11468850359524171,-0.06641045623346628,0.378037829494125,0.9075850394420493,0.9582649648768979,0.9364166333336255,20.412350526577917,0.39451480191978033,15.243745528917929,1.0233318490568593,0.042503318864604366,0.9963320066326392,-0.017302053581252523,-0.04059385402341368,-0.09565397375076745,0.19345562836949748,div,-0.034139407432417286,-0.034152679865058606,-1.5832286159635142e-08,0.378037829494125,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6170208604945696,0.9075850394420493,1.4149934598280647,15907,0.29008398744425024,0.20701147030603273,-0.017302053581252523,0.19742863646919778,0.12069390752395133
miami_dade,1,2018,0.8157392010776716,1.7212493281574444,0.47392274189056655,-0.03883491757523367,0.6601574730404791,31510,15907,0.757518293319604,0.757518293319604,0.7940274453502559,0.7940274453502559,0.7584179065409833,0.7584179065409833,0.8022189962976387,401408.9937467463,401408.9937467463,0.29629434398975285,102894.48659178911,102894.48659178911,0.2105415094784906,0.1508253516606989,-0.02917702230235926,-0.09820141192471918,-0.05740683740071376,0.38164939058959996,0.9039513712972105,0.955127653685537,0.9362767324672634,20.908016626055012,0.3995920188828341,17.805129818370617,1.020133920415386,0.051299871899549876,1.002899030065155,-0.013197756523032116,-0.030964405422546252,-0.07166243896248244,0.19573391009534605,div,-0.02917702230235926,-0.029185305986946727,-1.36602274873641e-08,0.38164939058959996,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6065222009470366,0.9039513712972105,1.4229129191636487,15907,0.29629434398975285,0.2127417260722474,-0.013197756523032119,0.20597255464974404,0.12287048380704245
miami_dade,1,2018,1.1838704624751253,2.4980241668767453,0.47392274189056655,-0.03883491757523367,0.756482794944104,31510,15907,0.7522405212639696,0.7522405212639696,0.784272866489984,0.784272866489984,0.7531597151522191,0.7531597151522191,0.792852358101792,405753.94226960576,405753.94226960576,0.30322923472630625,104548.37020281643,104548.37020281643,0.21549336060875804,0.15669158691315105,-0.023426951658637788,-0.08333038591330974,-0.0489889748873275,0.3838076635860458,0.8999342693872762,0.9504943488888675,0.9352728836096778,21.430239198498384,0.4038106367657136,19.069056791588217,1.0162748921153821,0.0594559207959173,1.0103702663949292,-0.009456970586496995,-0.02218782190733368,-0.05041986279038752,0.20154008444527616,div,-0.023426951658637788,-0.02343123881311164,-1.1030160064707272e-08,0.3838076635860458,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5935804608663476,0.8999342693872762,1.4239110608114935,15907,0.30322923472630625,0.21930502768250396,-0.009456970586497,0.21572713351001604,0.12514151985047225
miami_dade,1,2018,1.7181340188990342,3.6253462158095133,0.47392274189056655,-0.03883491757523367,0.8808689189021512,31510,15907,0.7535518595844406,0.7535518595844406,0.7718467445123308,0.7718467445123308,0.7544661883745888,0.7544661883745888,0.7809204243495139,404678.73293188785,404678.73293188785,0.311840141258075,107023.0543317652,107023.0543317652,0.22209740559371877,0.16418808856663628,-0.013956435484493018,-0.06167891882562655,-0.037316380479138885,0.39498576446220707,0.8935993038236636,0.9453723537821113,0.9360401762122132,22.16925526130321,0.41782285988946266,21.92641901680951,1.0099698472427345,0.07201013988483494,1.022237205732443,-0.004626445715083431,-0.01085450701694966,-0.024120897882327283,0.21304834230053868,div,-0.013956435484493018,-0.013957341744973569,-6.7625166473941905e-09,0.39498576446220707,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5796321596057172,0.8935993038236636,1.433543448454493,15907,0.311840141258075,0.22758275703786301,-0.004626445715083436,0.22815325548766918,0.12981878655081322
miami_dade,1,2018,2.4935029637671793,5.261412342906629,0.47392274189056655,-0.03883491757523367,0.9785506515623205,31510,15907,0.77695800017335,0.77695800017335,0.7594288136291641,0.7594288136291641,0.7777854915941003,0.7777854915941003,0.768996355931002,384982.45174046326,384982.45174046326,0.32021412737454874,108262.28261728465,108262.28261728465,0.22778992639911025,0.17113386080060292,-0.00830641418415297,-0.049197598818620236,-0.029671372348906776,0.39374260509154896,0.887919129899411,0.9391145582500772,0.933577832262727,22.779099839216084,0.41928322653524663,23.329426492626588,1.0059306528025957,0.07895397908053511,1.0303323588084026,-0.0008329836786197463,-0.0019543355183233844,-0.0042574246712671375,0.22436882750782597,div,-0.00830641418415297,-0.008306605229943307,-4.01216129687542e-09,0.39374260509154896,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5686559977809632,0.887919129899411,1.4310963446879654,15907,0.32021412737454874,0.2356639799693287,-0.0008329836786197511,0.2405711863708358,0.13391968160811007
miami_dade,1,2018,3.618784659359615,7.635811366476328,0.47392274189056655,-0.03883491757523367,1.0698695707591308,31510,15907,0.7751132584494203,0.7751132584494203,0.746044495565945,0.746044495565945,0.7759475939082945,0.7759475939082945,0.7561443336559147,386571.2349350665,386571.2349350665,0.32900121267867066,110346.71823732986,110346.71823732986,0.2346131114002701,0.17968143251647334,-0.002868975864170746,-0.0348173750396083,-0.021283604273298593,0.3990872317810356,0.8817063761913786,0.9339698824795595,0.9320315790424032,23.57119587178748,0.42731546728597947,24.024672440618783,1.002079654252861,0.08829306541459139,1.0383271208005542,0.0027133790214478068,0.006366094717576967,0.01357406702363952,0.23738575685460978,div,-0.002868975864170746,-0.0028689837357445927,-1.404582067078929e-09,0.3990872317810356,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5561617028421229,0.8817063761913786,1.430454581246254,15907,0.32900121267867066,0.24449798608137321,0.0027133790214478024,0.253955504434055,0.14012083339443962
miami_dade,1,2018,5.2518896512686215,11.081742206161811,0.47392274189056655,-0.03883491757523367,1.1693340802270071,31510,15907,0.7703338375984764,0.7703338375984764,0.7308264561170705,0.7308264561170705,0.7711859048287363,0.7711859048287363,0.7415315172945371,390657.4542142459,390657.4542142459,0.33871534305596823,113261.54265847476,113261.54265847476,0.24185691076669855,0.18930242894237126,0.004511823266335184,-0.019013532800251233,-0.011637033107292383,0.399574840830609,0.8727495816301769,0.9273221083753599,0.9303740572377072,24.406336033406184,0.4309046420127043,25.906439890063652,0.9967196539514348,0.09771127571774246,1.048620583262378,0.006576075048293832,0.015428702107748767,0.0321850023943316,0.25147015953904683,div,0.004511823266335184,0.004511853881759867,2.2115797555319567e-09,0.399574840830609,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5486433442942003,0.8727495816301769,1.4437083616591677,15907,0.33871534305596823,0.2543565525201979,0.006576075048293827,0.26917354388292936,0.1454885963770926
miami_dade,1,2018,7.621991222319222,16.08277161782461,0.47392274189056655,-0.03883491757523367,1.2477828981726375,31510,15907,0.7696968601180765,0.7696968601180765,0.717266809385773,0.717266809385773,0.7705512905507854,0.7705512905507854,0.7285111391916101,391198.8219502284,391198.8219502284,0.3471419355101465,115332.47039933578,115332.47039933578,0.24800729706073277,0.19844011084473817,0.009095947836460698,-0.006978305650778706,-0.004262542654064227,0.39878373227801134,0.865596473836577,0.9219638347778697,0.928104457744735,25.12645686881589,0.43255087962922456,26.827718517806836,0.9933836941352626,0.10491986071526649,1.0551224500981657,0.009622628427086903,0.022576486187395044,0.046215056082112814,0.26428520464448024,div,0.009095947836460698,0.009096198703837386,4.449772277452792e-09,0.39878373227801134,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5379694280552615,0.865596473836577,1.445845351453471,15907,0.3471419355101465,0.26281140325466895,0.009622628427086896,0.28273319061422697,0.1483420521011269
miami_dade,1,2018,11.061685231539125,23.340693015515548,0.47392274189056655,-0.03883491757523367,1.315784149223233,31510,15907,0.7775240224863212,0.7775240224863212,0.7026375555103377,0.7026375555103377,0.7783494139500756,0.7783494139500756,0.7144636923372443,384493.64899823663,384493.64899823663,0.3560096274446343,117432.65085025903,117432.65085025903,0.25508178170922063,0.20691968991241885,0.013479676086091606,0.0017564740796940843,0.001090397154258126,0.4052860425954684,0.8554750641758812,0.9162603864425403,0.925508819167056,26.04670723262007,0.44234017799829634,27.61330870298775,0.99000719114396,0.11309213214998877,1.0629607170091775,0.012263451406649549,0.028772350859216384,0.05781111560361,0.2782947280892771,div,0.013479676086091606,0.013480492601651019,6.701831356443403e-09,0.4052860425954684,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.5325670662731836,0.8554750641758812,1.4550594621567512,15907,0.3560096274446343,0.27210404045666575,0.012263451406649542,0.29736244448966226,0.1580991930276191
