county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,0.028561148455159703,0.10905850404257543,0.2618883204560526,67722,74323,OK,0.5755212759023658,0.5755212759023658,0.8409847345567592,0.8409847345567592,0.5777536456580439,0.5777536456580439,0.8452577616053892,223772.04456099955,223772.04456099955,0.1978350083902307,47967.6141745514,47967.6141745514,0.12555724337927188,0.09069175330954271,-0.11969407182201139,-0.18969033476813907,-0.10212618302517301,0.2671010737537304,0.9331046033758966,0.9542154954161067,0.9224330364321741,11.52853572217863,0.2799188149309746,2.5594350189297517,1.0344550311281806,-0.008556721418269344,0.9239061403084853,-0.023552015118041555,-0.09568868767940306,-0.25436098790863,0.1720161021029712,div,-0.11969407182201139,-0.12027064205180743,-9.30830079362503e-08,0.2671010737537304,74323,0.0,155000.0,275000.00000000006,720000.0,0.7441973353911281,0.9331046033758966,1.1926245528375732,74323,0.1978350083902307,0.12750865464709651,-0.023552015118041565,0.1590152654432408,0.13948435065017684
maricopa,1,2018,0.04145038020210471,0.15827502398702994,0.2618883204560526,67722,74323,OK,0.5748377917502715,0.5748377917502715,0.8410419762373088,0.8410419762373088,0.5770737560073061,0.5770737560073061,0.8453134650987175,223952.12794344543,223952.12794344543,0.1977993972568199,48008.322224006115,48008.322224006115,0.12564759936801786,0.09074602561217371,-0.11892170605994776,-0.1887252584956711,-0.10178736764009641,0.2675762670642943,0.9330880061320571,0.954356955984327,0.9227234053068697,11.533351022603973,0.2803752469086126,2.5542214275535855,1.0342828094481216,-0.008098626541390007,0.9244286613546304,-0.023456254001262555,-0.09529962306860985,-0.25331686287652927,0.17176854717036855,div,-0.11892170605994776,-0.11948712335161102,-9.264689211901706e-08,0.2675762670642943,74323,0.0,155000.0,275000.00000000006,720000.0,0.7442896906386249,0.9330880061320571,1.1925732139631415,74323,0.1977993972568199,0.12754080482118346,-0.023456254001262566,0.1589580237626912,0.1396151139401977
maricopa,1,2018,0.060156335155656014,0.2297022450291014,0.2618883204560526,67722,74323,OK,0.5748943338778467,0.5748943338778467,0.8410646675820249,0.8410646675820249,0.5771300007750177,0.5771300007750177,0.8453355466860656,223937.23580278258,223937.23580278258,0.19778527876694746,47980.222132395786,47980.222132395786,0.1256322634177295,0.0907011141404303,-0.11760787368352667,-0.18645343083596436,-0.10120638776111303,0.26929065448910056,0.9332889515310052,0.9543229879025592,0.9228384807101069,11.531665969220995,0.2821816822449147,2.7645023313851933,1.0341170289823909,-0.007581122918466154,0.9250275779271723,-0.023297232930941113,-0.0946535417266878,-0.2516348300976931,0.17080934643269008,div,-0.11760787368352667,-0.11815465411096387,-9.221038039711248e-08,0.26929065448910056,74323,0.0,155000.0,275000.00000000006,720000.0,0.7440207359669192,0.9332889515310052,1.1939302024652747,74323,0.19778527876694746,0.1275489370403315,-0.02329723293094112,0.15893533241797508,0.139928950599492
maricopa,1,2018,0.0873040160721099,0.33336353419686143,0.2618883204560526,67722,74323,OK,0.5759039778812394,0.5759039778812394,0.8409327837387301,0.8409327837387301,0.5781343349746224,0.5781343349746224,0.8452072067995607,223671.14749535848,223671.14749535848,0.19786732242998706,47992.71984584223,47992.71984584223,0.12579625587790041,0.0907873213504276,-0.11674075095535519,-0.18528765073062806,-0.10029539540538253,0.2685457331794942,0.9330001156128608,0.9541363451378194,0.9229704245975194,11.545683307408908,0.2814561474141438,2.95864765719052,1.0337669763946018,-0.0068356483064896684,0.9261882224199629,-0.023054839421514907,-0.09366872931455449,-0.24899670641295937,0.1695121229974698,div,-0.11674075095535519,-0.11727546015027873,-9.12773184246029e-08,0.2685457331794942,74323,0.0,155000.0,275000.00000000006,720000.0,0.7438595336770207,0.9330001156128608,1.1932469518168223,74323,0.19786732242998706,0.1277291748493031,-0.023054839421514914,0.15906721626126988,0.14012218611536806
maricopa,1,2018,0.12670305135106935,0.48380565857396207,0.2618883204560526,67722,74323,OK,0.5763761229008472,0.5763761229008472,0.8409123623708582,0.8409123623708582,0.5786039969433674,0.5786039969433674,0.845187334190684,223546.60656395587,223546.60656395587,0.1978800233239723,47962.451140169534,47962.451140169534,0.12583081020770137,0.09077318349653081,-0.11628226974982567,-0.18466033313163543,-0.09941566403756419,0.26709449650267564,0.9329799230764387,0.9543669013007952,0.9234911410674116,11.557769528485858,0.27986751531962833,3.0464445564051723,1.0334337373260516,-0.006203716776776761,0.927352454119477,-0.022826334502645436,-0.09274034438845283,-0.24640410309496932,0.1684493142086991,div,-0.11628226974982567,-0.11681066943376762,-9.042751022804099e-08,0.26709449650267564,74323,0.0,155000.0,275000.00000000006,720000.0,0.7439357188430833,0.9329799230764387,1.1953547943333587,74323,0.1978800233239723,0.12773415480411762,-0.022826334502645443,0.15908763762914183,0.14056141646621417
maricopa,1,2018,0.18388229939401626,0.7021401300898162,0.2618883204560526,67722,74323,OK,0.5759656006861162,0.5759656006861162,0.8405744341270859,0.8405744341270859,0.5781956336999209,0.5781956336999209,0.84485848668845,223654.89676028208,223654.89676028208,0.19809007665403142,48002.03075787308,48002.03075787308,0.12601013436208383,0.09088716195151583,-0.11327919014978904,-0.17995171262582854,-0.09824238395120242,0.2708486309640587,0.933100981266125,0.9542682501263907,0.9237671151444524,11.575172717289139,0.28383051940756415,3.2981070351524586,1.0330182082495638,-0.004733787788132495,0.9288071398138065,-0.022509317543759465,-0.09145234688098365,-0.24277056480297465,0.16701348406195893,div,-0.11327919014978904,-0.11376749476696783,-8.933032497654303e-08,0.2708486309640587,74323,0.0,155000.0,275000.00000000006,720000.0,0.7444326130057061,0.933100981266125,1.1935140633813273,74323,0.19809007665403142,0.12789808255180815,-0.022509317543759472,0.15942556587291415,0.14075779376923336
maricopa,1,2018,0.26686571215039057,1.0190057795844822,0.2618883204560526,67722,74323,OK,0.5770667917701998,0.5770667917701998,0.8405266636835589,0.8405266636835589,0.5792910335263236,0.5792910335263236,0.8448119999229192,223364.29901106423,223364.29901106423,0.19811975239019644,47965.180166355,47965.180166355,0.12605563265354408,0.0911225815753163,-0.11188724268272426,-0.1778213389435328,-0.09696518853435682,0.27053017075946106,0.932888584377503,0.954432738585095,0.9243418163737889,11.593639707730482,0.2834479369824915,3.5203009526650684,1.0325538904313054,-0.0036625065978523413,0.9303568555180707,-0.022152520643984198,-0.09000272879367946,-0.23881246326571434,0.1655118488992538,div,-0.11188724268272426,-0.11235767765602833,-8.812891263133702e-08,0.27053017075946106,74323,0.0,155000.0,275000.00000000006,720000.0,0.7437328358576559,0.932888584377503,1.1941075087806963,74323,0.19811975239019644,0.12793257301871552,-0.02215252064398421,0.15947333631644117,0.1408183705633576
maricopa,1,2018,0.38729833462074176,1.4788682975487415,0.2618883204560526,67722,74323,OK,0.577455646382297,0.577455646382297,0.8398058384706935,0.8398058384706935,0.5796778431189036,0.5796778431189036,0.8441105445839041,223261.5922363875,223261.5922363875,0.19856700176558376,48005.89273391333,48005.89273391333,0.1264004537749454,0.091414445184881,-0.10891211531718781,-0.17351953222755015,-0.09403659587579624,0.2688637597857724,0.9330595805828473,0.9543266398793396,0.9252162728876,11.627388304876108,0.28173327382968816,4.195473907418293,1.0314633106277802,-0.0013729246613697187,0.933928365820315,-0.02143694206961503,-0.08709542874441821,-0.23058759060292697,0.16294895699921544,div,-0.10891211531718781,-0.1093458394062558,-8.525710748463607e-08,0.2688637597857724,74323,0.0,155000.0,275000.00000000006,720000.0,0.7430174013034216,0.9330595805828473,1.194944629642516,74323,0.19856700176558376,0.12833515256513023,-0.021436942069615036,0.1601941615293066,0.14109944367113622
maricopa,1,2018,0.5620804515923291,2.146260095194477,0.2618883204560526,67722,74323,OK,0.5788733412082656,0.5788733412082656,0.8397084028469299,0.8397084028469299,0.5810880821670613,0.5810880821670613,0.8440157272311266,222886.74077147004,222886.74077147004,0.1986273802414006,48009.71142276594,48009.71142276594,0.12663297128078285,0.0916561982892552,-0.1054490481974952,-0.16844946225436727,-0.09120991637383213,0.2686310224647062,0.9329283116561717,0.9545636653248408,0.9264033152677688,11.670070374830969,0.28141950026756807,4.527243775154416,1.0303975057007784,0.0010052366483169872,0.9374723834810917,-0.02069187830790487,-0.08406833432221265,-0.22241048634505908,0.16039809152802106,div,-0.1054490481974952,-0.10584252366251892,-8.24747414658874e-08,0.2686310224647062,74323,0.0,155000.0,275000.00000000006,720000.0,0.7426192060408981,0.9329283116561717,1.195197288480705,74323,0.1986273802414006,0.12852439186487807,-0.020691878307904876,0.16029159715307004,0.1418417495123128
maricopa,1,2018,0.8157392010776716,3.114836124257632,0.2618883204560526,67722,74323,OK,0.5812872859441925,0.5812872859441925,0.8388921942813008,0.8388921942813008,0.5834893317620674,0.5834893317620674,0.8432214516621097,222247.0169473088,222247.0169473088,0.1991324457418034,48072.60287608914,48072.60287608914,0.12723305694313325,0.09244854278315412,-0.09739798708980758,-0.1564222141505662,-0.08659305891080163,0.2746429079938126,0.9328033425902066,0.9546893493098129,0.9280969459078362,11.737141141947916,0.287679710517014,5.462674700039074,1.0286526138451677,0.005487086832436498,0.9432991302493207,-0.019464591355401205,-0.07908203156626847,-0.20862976303597708,0.15805874127530767,div,-0.09739798708980758,-0.09770773642730682,-7.788261122783499e-08,0.2746429079938126,74323,0.0,155000.0,275000.00000000006,720000.0,0.742454286041535,0.9328033425902066,1.1969886122699207,74323,0.1991324457418034,0.129095336267948,-0.01946459135540122,0.16110780571869923,0.14195725416967642
maricopa,1,2018,1.1838704624751253,4.520516456837526,0.2618883204560526,67722,74323,OK,0.5827118838654073,0.5827118838654073,0.8381823961424657,0.8381823961424657,0.5849064376015056,0.5849064376015056,0.8425307270797526,221868.616206409,221868.616206409,0.19957062594015598,48123.53779709593,48123.53779709593,0.12765195800030538,0.09260500738566213,-0.09192110034154344,-0.14836662154320487,-0.08216723443274579,0.27475537600976346,0.9326162486066863,0.95465771176192,0.9295503758399352,11.790393702437948,0.28780705485383395,6.178122451456603,1.0270101939330594,0.00919911059350157,0.9487177732462971,-0.01834417922634517,-0.07452994692501282,-0.1961829594712458,0.15688536242000203,div,-0.09192110034154344,-0.09218131626840877,-7.353321371596194e-08,0.27475537600976346,74323,0.0,155000.0,275000.00000000006,720000.0,0.7413311582934458,0.9326162486066863,1.199553212696414,74323,0.19957062594015598,0.1295192905789065,-0.018344179226345177,0.1618176038575343,0.14263952865891347
maricopa,1,2018,1.7181340188990342,6.560559920759634,0.2618883204560526,67722,74323,OK,0.583115572642843,0.583115572642843,0.837160179109158,0.837160179109158,0.5853080033452855,0.5853080033452855,0.8415359788622264,221761.2712579405,221761.2712579405,0.20019998678548298,48247.647272210146,48247.647272210146,0.1282449608362044,0.0931852444261503,-0.0861292871881584,-0.13929493844845645,-0.07740955218138022,0.275703929343633,0.9325025661573251,0.9549252012992367,0.931318623722815,11.88009055093367,0.28871976962782825,7.116272525843716,1.025347477195353,0.013367384216916913,0.9543553291282759,-0.01711323207275162,-0.06952877326153999,-0.18233057081170811,0.15733823330612687,div,-0.0861292871881584,-0.08634321650063717,-6.913786151677269e-08,0.275703929343633,74323,0.0,155000.0,275000.00000000006,720000.0,0.7402878813087678,0.9325025661573251,1.1999901079056234,74323,0.20019998678548298,0.1301052042164792,-0.017113232072751627,0.16283982089084204,0.14303641032989647
maricopa,1,2018,2.4935029637671793,9.521245389733267,0.2618883204560526,67722,74323,OK,0.5848003198250433,0.5848003198250433,0.8358988239996138,0.8358988239996138,0.5869838902985933,0.5869838902985933,0.8403085186399812,221312.7177927036,221312.7177927036,0.2009738642965394,48409.511355251256,48409.511355251256,0.1290196930980333,0.09390232386190714,-0.07931079399592438,-0.12922079859528296,-0.07255171474509449,0.27854732821997324,0.9325475532429535,0.9553687176552911,0.9334067870557877,11.988887959207034,0.29156198752220497,8.133837272025847,1.0235287882025983,0.01786510013085634,0.9603614682730147,-0.015852033165214125,-0.06440469076753236,-0.16808621421750103,0.15844139664458406,div,-0.07931079399592438,-0.07947771808151799,-6.432109489458912e-08,0.27854732821997324,74323,0.0,155000.0,275000.00000000006,720000.0,0.7385660784523116,0.9325475532429535,1.2048305880422037,74323,0.2009738642965394,0.13083991689444105,-0.015852033165214136,0.16410117600038615,0.14308920279326198
maricopa,1,2018,3.618784659359615,13.818045237977241,0.2618883204560526,67722,74323,OK,0.5840764811917956,0.5840764811917956,0.8343334128145664,0.8343334128145664,0.5862638583943549,0.5862638583943549,0.8387851728775036,221505.5466226915,221505.5466226915,0.2019301646037819,48676.26781655121,48676.26781655121,0.12984668211683026,0.09446456682175412,-0.07355173294750218,-0.12044336228323348,-0.06846503819003674,0.28201338439377227,0.9324948173873256,0.9558211858826984,0.9352005596644952,12.105981196824926,0.29505025185985134,9.012382251517106,1.022049416037134,0.021822017609956022,0.9654584739598052,-0.01480945129082715,-0.0601688200423136,-0.1561327532434709,0.16102456681601698,div,-0.07355173294750218,-0.07368479993541736,-6.039274415141323e-08,0.28201338439377227,74323,0.0,155000.0,275000.00000000006,720000.0,0.7380146607255438,0.9324948173873256,1.206427984223369,74323,0.2019301646037819,0.13164099319071557,-0.014809451290827159,0.16566658718543356,0.1430691819589815
maricopa,1,2018,5.2518896512686215,20.05392849182039,0.2618883204560526,67722,74323,OK,0.5847957334917473,0.5847957334917473,0.8326392037915802,0.8326392037915802,0.5869793280852146,0.5869793280852146,0.8371364903073462,221313.9401094971,221313.9401094971,0.20296006959159,48943.996746108074,48943.996746108074,0.13077419614567248,0.09500289318772324,-0.06742456993163191,-0.11157511833110771,-0.0640187191978959,0.2846579788796733,0.932384487826477,0.9560248267038806,0.9369447214366262,12.221252714906852,0.2977536628273656,9.82678172450942,1.0203641739269298,0.026041153170406048,0.9710180131534095,-0.013674840362002337,-0.05555904757648381,-0.14336281159073508,0.1639386218855327,div,-0.06742456993163191,-0.06752702186016736,-5.588093705757835e-08,0.2846579788796733,74323,0.0,155000.0,275000.00000000006,720000.0,0.7357517086682362,0.932384487826477,1.2090614942525988,74323,0.20296006959159,0.1325536160095495,-0.013674840362002345,0.16736079620841987,0.14263447444105548
maricopa,1,2018,7.621991222319222,29.103975347378146,0.2618883204560526,67722,74323,OK,0.5829420437567859,0.5829420437567859,0.8310604366126448,0.8310604366126448,0.5851353870624167,0.5851353870624167,0.8356001474506309,221807.42071823613,221807.42071823613,0.20391511574215657,49268.9157438769,49268.9157438769,0.13168294598838842,0.0958398837837294,-0.06298880830792221,-0.10469452683176658,-0.06057936050367339,0.28706777453191873,0.9324017484100258,0.956306637439549,0.9383308859915804,12.341907893209692,0.30018583426090134,10.40991277601632,1.0191571563041675,0.02939019794839925,0.9750882127945897,-0.012822440420484823,-0.05209586061039998,-0.13370913563449055,0.16714929774912396,div,-0.06298880830792221,-0.06307231177080794,-5.264655625095358e-08,0.28706777453191873,74323,0.0,155000.0,275000.00000000006,720000.0,0.7351505229430128,0.9324017484100258,1.2100633329341879,74323,0.20391511574215657,0.1334486018863752,-0.01282244042048483,0.1689395633873552,0.14219522253889233
maricopa,1,2018,11.061685231539125,42.2381769919189,0.2618883204560526,67722,74323,OK,0.583057542499301,0.583057542499301,0.8296524707776757,0.8296524707776757,0.5852502783872099,0.5852502783872099,0.834230016197641,221776.70526045485,221776.70526045485,0.20476308112080863,49471.72022957101,49471.72022957101,0.13241433610507605,0.09667786460999835,-0.060251781348856455,-0.10049335883008306,-0.0579834813928215,0.2862534052564587,0.9325595985255876,0.9568596387560888,0.9397137590237415,12.452594616501097,0.299161255654028,10.91972930459981,1.0182458536630983,0.03179692699852163,0.9782498482895164,-0.012131863278349284,-0.04929013803671996,-0.12584258948597998,0.16944982400031608,div,-0.060251781348856455,-0.06032485079422207,-5.021606603840452e-08,0.2862534052564587,74323,0.0,155000.0,275000.00000000006,720000.0,0.7327449094999241,0.9325595985255876,1.2151702846216312,74323,0.20476308112080863,0.13415745275106222,-0.012131863278349293,0.17034752922232435,0.14206777851012178
maricopa,1,2018,16.05366322167172,61.29965320223465,0.2618883204560526,67722,74323,OK,0.5807399914521563,0.5807399914521563,0.8277505443993142,0.8277505443993142,0.5829449155383686,0.5829449155383686,0.8323791980121729,222392.2177536607,222392.2177536607,0.20590299579746035,49916.77953251317,49916.77953251317,0.13352302524883478,0.09742869655104314,-0.057324762974179946,-0.09577884388186009,-0.05543403371304044,0.28713797124897,0.932378502741517,0.9571198837731577,0.9407565377093356,12.587868403004165,0.3000041142457122,11.59849916336201,1.0173938159427152,0.034357169061593626,0.9811092080858319,-0.01153364236263475,-0.046859646459664006,-0.11889697407131461,0.17126292886181824,div,-0.057324762974179946,-0.05738767924959125,-4.7924217326676864e-08,0.28713797124897,74323,0.0,155000.0,275000.00000000006,720000.0,0.7320676508171632,0.932378502741517,1.219074016577695,74323,0.20590299579746035,0.13526570251430337,-0.011533642362634761,0.17224945560068577,0.14125482238319537
