county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,0.04145038020210471,0.15827502398702994,0.2618883204560526,-0.02371084993644898,0.04799941202915725,67722,74323,0.5485596774200245,0.5485596774200245,0.8370604020737739,0.8370604020737739,0.5509338405179829,0.5509338405179829,0.8414388830157825,230769.303948018,230769.303948018,0.20026131177992096,48655.67914596027,48655.67914596027,0.12809740849807108,0.09175944670818166,-0.09166637158491359,-0.14553391723891776,-0.09784248155408011,0.3335392719295015,0.9328545557764529,0.9556648386862194,0.9252702523235874,11.809672596833394,0.3490151591852043,3.28863789759094,1.0328494148453422,0.00766284858875787,0.928514000584094,-0.02257274308078784,-0.09171003635567143,-0.24045896646836776,0.1655439005276049,div,-0.09166637158491359,-0.09192442290374127,-8.901827026795143e-08,0.3335392719295015,74323,0.0,155000.0,275000.00000000006,720000.0,0.7420368420567529,0.9328545557764529,1.1968555161706356,74323,0.20026131177992096,0.1288499277151972,-0.022572743080787848,0.1629395979262261,0.13296267594500358
maricopa,1,2018,0.060156335155656014,0.2297022450291014,0.2618883204560526,-0.02371084993644898,0.052716039038107065,67722,74323,0.5126401826852582,0.5126401826852582,0.835244423134796,0.835244423134796,0.5152032494646805,0.5152032494646805,0.8396717027069509,239774.35188990194,239774.35188990194,0.20137418627656625,48993.473079357864,48993.473079357864,0.12935936267232842,0.09204868533627222,-0.07694318510452468,-0.12222348985296196,-0.09764563382912109,0.3963527586732766,0.9326861025293952,0.9566338957953621,0.926316543842971,11.944039192986436,0.4143229994911081,3.2347508804186074,1.0327289328404032,0.016540537915040936,0.9291824379184237,-0.02246090784557242,-0.0912556647513545,-0.2377182419193198,0.16407217417050773,div,-0.07694318510452468,-0.07709556781811033,-8.879206967016478e-08,0.3963527586732766,74323,0.0,155000.0,275000.00000000006,720000.0,0.7419258140952987,0.9326861025293952,1.1965682031724936,74323,0.20137418627656625,0.1294028827314842,-0.022460907845572437,0.16475557686520403,0.13269154165673472
maricopa,1,2018,0.0873040160721099,0.33336353419686143,0.2618883204560526,-0.02371084993644898,0.06972600020327069,67722,74323,0.45999728379468163,0.45999728379468163,0.8335447440065399,0.8335447440065399,0.46283720406207174,0.46283720406207174,0.8380176970231205,252392.14727623152,252392.14727623152,0.20241024612486394,49507.78823025361,49507.78823025361,0.13087403297644098,0.09258006559768195,-0.06370922288552422,-0.10035716421019822,-0.09564606466380175,0.4728272101588803,0.9319030519432241,0.9568891672693906,0.9269428108705722,12.092555773676898,0.4941328706171234,3.732954759810248,1.0323065846648005,0.027771482895505732,0.930494504420338,-0.02205758720896041,-0.08961702694316709,-0.23235389577279764,0.16125100672098167,div,-0.06370922288552422,-0.06379562912345749,-8.770551491129824e-08,0.4728272101588803,74323,0.0,155000.0,275000.00000000006,720000.0,0.7397781551240888,0.9319030519432241,1.2000691672709543,74323,0.20241024612486394,0.1303181925244582,-0.02205758720896042,0.1664552559934601,0.1303704834597305
maricopa,1,2018,0.12670305135106935,0.48380565857396207,0.2618883204560526,-0.02371084993644898,0.08555436417630469,67722,74323,0.40899147495539756,0.40899147495539756,0.8316394958438904,0.8316394958438904,0.41209963911477254,0.41209963911477254,0.8361636463157005,264043.04899512307,264043.04899512307,0.20356534484257477,49883.05113009819,49883.05113009819,0.13212757081643817,0.0933595295207582,-0.055821415288969764,-0.0871037053092588,-0.09396823675333016,0.535214886344601,0.9314714884843132,0.9570755367001302,0.9273747298414656,12.212845067316355,0.5592228266819589,3.8746788480415604,1.032026758874206,0.03675466152604727,0.9315564062403532,-0.021682283246056307,-0.08809221713342545,-0.22716005858110686,0.15865565379580496,div,-0.055821415288969764,-0.055879504341153415,-8.698636068202917e-08,0.535214886344601,74323,0.0,155000.0,275000.00000000006,720000.0,0.7375979429069589,0.9314714884843132,1.2017591961760496,74323,0.20356534484257477,0.13111158723235505,-0.021682283246056314,0.16836050415610956,0.12925497660781626
maricopa,1,2018,0.18388229939401626,0.7021401300898162,0.2618883204560526,-0.02371084993644898,0.11328864126719207,67722,74323,0.37955289646465573,0.37955289646465573,0.830106283114006,0.830106283114006,0.3828158806150975,0.3828158806150975,0.8346716337778093,270539.2284120646,270539.2284120646,0.2044901508836718,50157.53880255987,50157.53880255987,0.1331950044481751,0.09405371559552671,-0.05161333250084625,-0.07968436630928795,-0.09123365342362441,0.5680226839876141,0.9306461299285272,0.9567443730242395,0.9275991890877852,12.3163514462686,0.5937077043288592,4.462693257137599,1.0314200187746134,0.04359353360060075,0.9336862327142564,-0.021024679963858373,-0.08542046294288971,-0.21947255371465924,0.1544425435182835,div,-0.05161333250084625,-0.05165923743565903,-8.535907775518576e-08,0.5680226839876141,74323,0.0,155000.0,275000.00000000006,720000.0,0.7364635716325632,0.9306461299285272,1.2012424985744627,74323,0.2044901508836718,0.13197008222796694,-0.021024679963858386,0.16989371688599395,0.12849350350001318
maricopa,1,2018,0.26686571215039057,1.0190057795844822,0.2618883204560526,-0.02371084993644898,0.13666583658707854,67722,74323,0.38435403231711696,0.38435403231711696,0.8286541983486007,0.8286541983486007,0.3875917668852795,0.3875917668852795,0.8332585691496353,269490.4539675064,269490.4539675064,0.20536218209730575,50321.231502228096,50321.231502228096,0.1338106627683879,0.09441021261785101,-0.051005087573438586,-0.07837341201756877,-0.08898612189819051,0.5632967717585298,0.9308457775847153,0.9566308158998471,0.9280687261257965,12.391499370902217,0.5888379842598305,4.660952420442059,1.0307758347738776,0.044229216379722915,0.9359072675053579,-0.020470386793693496,-0.08316844392129427,-0.21273504908203417,0.1512411118295495,div,-0.051005087573438586,-0.05104938697556393,-8.365133832023104e-08,0.5632967717585298,74323,0.0,155000.0,275000.00000000006,720000.0,0.7343727783064742,0.9308457775847153,1.2017720884237755,74323,0.20536218209730575,0.132757198200167,-0.020470386793693503,0.17134580165139943,0.1279112976648828
maricopa,1,2018,0.38729833462074176,1.4788682975487415,0.2618883204560526,-0.02371084993644898,0.1681689412427917,67722,74323,0.29567775045972766,0.29567775045972766,0.825916193160141,0.825916193160141,0.29938184114523214,0.29938184114523214,0.8305941390999961,288246.1865249448,288246.1865249448,0.20699646273733086,50841.149228981274,50841.149228981274,0.1358592160870933,0.09587698419242484,-0.04287778676236403,-0.06523181827450056,-0.08601464805410537,0.6541791059180116,0.9298019541919998,0.9567147409069876,0.9288298949919918,12.603121158752367,0.6837811511735625,5.057870544740931,1.0300214776304506,0.05767243449955339,0.9386951410184258,-0.019723421406669633,-0.08013362344975433,-0.20348577860825795,0.1471981651268186,div,-0.04287778676236403,-0.04290409278941766,-8.166785757259203e-08,0.6541791059180116,74323,0.0,155000.0,275000.00000000006,720000.0,0.7321768770148545,0.9298019541919998,1.2050597051015457,74323,0.20699646273733086,0.1342199393231641,-0.01972342140666964,0.17408380683985908,0.12760862945374749
maricopa,1,2018,0.5620804515923291,2.146260095194477,0.2618883204560526,-0.02371084993644898,0.20020603252188252,67722,74323,0.30712887640791275,0.30712887640791275,0.8228819257315938,0.8228819257315938,0.3107727446469575,0.3107727446469575,0.8276414079111227,285893.3787429557,285893.3787429557,0.20879263600856146,51245.11631243645,51245.11631243645,0.13721303212690297,0.09686249173818108,-0.04224255594745659,-0.06385899275373744,-0.08290916339895006,0.6441161749186604,0.9284673790883614,0.9557343005158735,0.9286851510845876,12.7246565025956,0.6739535327309063,5.8267960994535315,1.0291262861258155,0.05960578032029506,0.9420642717705833,-0.01896379474295079,-0.07704736190426736,-0.19419151601937348,0.1445972520255661,div,-0.04224255594745659,-0.04226770922801848,-7.922030804646486e-08,0.6441161749186604,74323,0.0,155000.0,275000.00000000006,720000.0,0.729433657168519,0.9284673790883614,1.2058598768817794,74323,0.20879263600856146,0.13582875548870668,-0.0189637947429508,0.17711807426840614,0.12790936854724194
maricopa,1,2018,0.8157392010776716,3.114836124257632,0.2618883204560526,-0.02371084993644898,0.23745250275123664,67722,74323,0.24287892367416697,0.24287892367416697,0.8202177241931354,0.8202177241931354,0.24686068788571658,0.24686068788571658,0.8250487982742665,298855.00559843803,298855.00559843803,0.21035709920713827,51614.51922769355,51614.51922769355,0.13880809089545681,0.09816861067037823,-0.03770823737198078,-0.05607901404794807,-0.07943314099675866,0.7027245126967901,0.9277085351732258,0.9554535061650257,0.9291107898308953,12.891710260513417,0.7354928687935609,5.9322943010873,1.028352610498609,0.06918900179513761,0.9452708795817362,-0.01808064927668016,-0.07345925998288586,-0.18391830715613366,0.1427862804480874,div,-0.03770823737198078,-0.03772612522334328,-7.715133919725585e-08,0.7027245126967901,74323,0.0,155000.0,275000.00000000006,720000.0,0.7269343992015714,0.9277085351732258,1.208228006774412,74323,0.21035709920713827,0.13718368046023816,-0.01808064927668017,0.17978227580686457,0.12973818436944812
maricopa,1,2018,1.1838704624751253,4.520516456837526,0.2618883204560526,-0.02371084993644898,0.26927568772305877,67722,74323,0.3181118787942083,0.3181118787942083,0.8167347910767665,0.8167347910767665,0.3216979864884678,0.3216979864884678,0.8216594578540033,283618.417056309,283618.417056309,0.21238495540178964,51909.474453620416,51909.474453620416,0.14018959971137832,0.10010899201358361,-0.0405209211492121,-0.060022278315284214,-0.07681100128136266,0.6348844448310003,0.9262946879919411,0.9539004167517744,0.9283255596313083,13.031701738574982,0.66557127436105,6.44257474953746,1.027549448418315,0.0639256981282091,0.9484465692107311,-0.017326094513313434,-0.0703936048902354,-0.17479406562731956,0.14171879815090563,div,-0.0405209211492121,-0.04054312073226152,-7.490246835578122e-08,0.6348844448310003,74323,0.0,155000.0,275000.00000000006,720000.0,0.7218495489489282,0.9262946879919411,1.208159219900534,74323,0.21238495540178964,0.13934502660623851,-0.017326094513313437,0.1832652089232335,0.13055111148601892
maricopa,1,2018,1.7181340188990342,6.560559920759634,0.2618883204560526,-0.02371084993644898,0.3056624827349427,67722,74323,0.2556140115666238,0.2556140115666238,0.8126311196311411,0.8126311196311411,0.25952880086651564,0.25952880086651564,0.817666059463213,296330.9144695145,296330.9144695145,0.2147496512869239,52569.740438863606,52569.740438863606,0.14269464356836836,0.10158472679540087,-0.0363709992782103,-0.05260149614458996,-0.07354941248248717,0.6936890631933202,0.9251594073454061,0.9539587579601795,0.9288769232988892,13.295651180202805,0.7271737107821992,6.481283344902936,1.0270023229473855,0.07538109294695006,0.9510407642583623,-0.016463332677118317,-0.0668883189318317,-0.16430922480159266,0.14270798582896918,div,-0.0363709992782103,-0.03638704980674142,-7.345852679343843e-08,0.6936890631933202,74323,0.0,155000.0,275000.00000000006,720000.0,0.7179582008583618,0.9251594073454061,1.21052181526218,74323,0.2147496512869239,0.14140044710707345,-0.016463332677118327,0.18736888036885888,0.13041762747655233
maricopa,1,2018,2.4935029637671793,9.521245389733267,0.2618883204560526,-0.02371084993644898,0.34239892451814546,67722,74323,0.33785574675430186,0.33785574675430186,0.8093206636119994,0.8093206636119994,0.3413380197657089,0.3413380197657089,0.8144445613694231,279482.2129887844,279482.2129887844,0.2166384563011493,52817.061611000405,52817.061611000405,0.14387919341167765,0.10364950136123414,-0.03980142267391635,-0.05670590855875297,-0.0700551374561681,0.612908173235656,0.9238423152358048,0.9518747590865247,0.9276235593433656,13.40181854034858,0.6439001462118389,7.045815543847999,1.0261433633276043,0.06918959898801956,0.9546248187443972,-0.015592280418797703,-0.0633493500970575,-0.1545858356110228,0.1459704812400287,div,-0.03980142267391635,-0.039822459857532674,-7.102580134839056e-08,0.612908173235656,74323,0.0,155000.0,275000.00000000006,720000.0,0.715223853846655,0.9238423152358048,1.213101179416552,74323,0.2166384563011493,0.1435463416597108,-0.015592280418797712,0.19067933638800058,0.13256506899012185
maricopa,1,2018,3.618784659359615,13.818045237977241,0.2618883204560526,-0.02371084993644898,0.38527593710690744,67722,74323,0.3896640814685324,0.3896640814685324,0.8057015252775028,0.8057015252775028,0.3928738900360408,0.3928738900360408,0.8109226758109599,268325.7370029069,268325.7370029069,0.21868471656372937,53175.65933011567,53175.65933011567,0.14536243759563852,0.10562858275295901,-0.0416385630621212,-0.05849730067119279,-0.06597773081896513,0.5595582263938228,0.922345868946783,0.9503250373765804,0.9271628143745886,13.567572927926028,0.5888111633303679,7.31528713237868,1.024981829127407,0.06595594301196316,0.9591746384678742,-0.01457563000758233,-0.0592188354387426,-0.143349813136758,0.151081714934083,div,-0.0416385630621212,-0.041662652022162024,-6.783645622277096e-08,0.5595582263938228,74323,0.0,155000.0,275000.00000000006,720000.0,0.711828763444343,0.922345868946783,1.2154719072767985,74323,0.21868471656372937,0.14584265142394015,-0.014575630007582342,0.1942984747224972,0.13450431600824642
maricopa,1,2018,5.2518896512686215,20.05392849182039,0.2618883204560526,-0.02371084993644898,0.41832631983181967,67722,74323,0.3839330574378029,0.3839330574378029,0.8014666301440863,0.8014666301440863,0.38717300594870296,0.38717300594870296,0.8068015799495991,269582.5761692561,269582.5761692561,0.22105507686755396,53746.5247366025,53746.5247366025,0.14754838465498937,0.10785933760901949,-0.03999994623305526,-0.05532632691288844,-0.06296157848158891,0.5645826207756914,0.9210627631694479,0.9496398460821095,0.9271893401265856,13.81002059442861,0.5945268843891232,7.855298350406038,1.0242135074077305,0.07022477621623059,0.9626287260934613,-0.013791977342449734,-0.05603495946264565,-0.13428732970307244,0.15829099897237286,div,-0.03999994623305526,-0.04002129998365861,-6.575201198520769e-08,0.5645826207756914,74323,0.0,155000.0,275000.00000000006,720000.0,0.7076114277172764,0.9210627631694479,1.218960903020791,74323,0.22105507686755396,0.14815866530841476,-0.013791977342449743,0.19853336985591377,0.13739531766866517
maricopa,1,2018,7.621991222319222,29.103975347378146,0.2618883204560526,-0.02371084993644898,0.4519201358135648,67722,74323,0.45936192374157714,0.45936192374157714,0.7974726041045973,0.7974726041045973,0.4622051854215893,0.4622051854215893,0.8029148805950803,252540.58425782798,252540.58425782798,0.2232675597806748,54062.09304869193,54062.09304869193,0.14909748624039948,0.11009346965544001,-0.04560097272066501,-0.06261952830260965,-0.06010412945320289,0.4761877904649074,0.9190716370808516,0.9481076701931604,0.926520705432362,13.98409630755602,0.5022541310128157,7.756261513532489,1.0232989555810572,0.06350515041973402,0.9662578085706326,-0.01299543941291389,-0.052798732380498134,-0.12539724094852986,0.1655544966442478,div,-0.04560097272066501,-0.04563262051071225,-6.322291214675579e-08,0.4761877904649074,74323,0.0,155000.0,275000.00000000006,720000.0,0.7048004134689612,0.9190716370808516,1.22079796667986,74323,0.2232675597806748,0.15068709179119733,-0.012995439412913902,0.2025273958954027,0.1390867903935865
maricopa,1,2018,11.061685231539125,42.2381769919189,0.2618883204560526,-0.02371084993644898,0.48297869523536185,67722,74323,0.4864058176080073,0.4864058176080073,0.7938866696579583,0.7938866696579583,0.4891068531473064,0.4891068531473064,0.7994253066761077,246143.24071040258,246143.24071040258,0.2252354661960257,54459.48846386798,54459.48846386798,0.1506233598592986,0.11230761905561255,-0.04774177065556918,-0.06460941683039084,-0.057154582005545816,0.4388731060755666,0.9181396221248328,0.946802964596405,0.9259735669765837,14.16174102751081,0.46353473213312746,7.7850953109317755,1.0224945920301287,0.06257405666178821,0.969449570161276,-0.012259014571221383,-0.049806736734992293,-0.11741045515838162,0.17142956281075739,div,-0.04774177065556918,-0.04777809257575208,-6.100418425564098e-08,0.4388731060755666,74323,0.0,155000.0,275000.00000000006,720000.0,0.7011205661560397,0.9181396221248328,1.223465557554797,74323,0.2252354661960257,0.1528387920833915,-0.01225901457122139,0.20611333034204166,0.14080260283451207
maricopa,1,2018,16.05366322167172,61.29965320223465,0.2618883204560526,-0.02371084993644898,0.5088054824628939,67722,74323,0.47100074506168854,0.47100074506168854,0.7901643080981404,0.7901643080981404,0.4737827971892974,0.4737827971892974,0.7958029716866039,249807.45594372752,249807.45594372752,0.22726021703302254,54994.12785332424,54994.12785332424,0.15271208118624838,0.11455408549699568,-0.044490278613950204,-0.059131340485217634,-0.054736632822272376,0.4592446333355407,0.9169782016140616,0.9463702076286211,0.9260584065181188,14.414183765162628,0.48527280252875876,7.918340700019573,1.0219336069599245,0.06732651065151883,0.9720802566392881,-0.01164663949492877,-0.04731873869642416,-0.11060459689703657,0.18071044448986354,div,-0.044490278613950204,-0.044519667987346745,-5.948827134251397e-08,0.4592446333355407,74323,0.0,155000.0,275000.00000000006,720000.0,0.6974418713606156,0.9169782016140616,1.2268380261228298,74323,0.22726021703302254,0.15503540938067648,-0.011646639494928779,0.20983569190185955,0.14338512636717263
