county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,0.028561148455159703,0.07746919931516355,0.3686774706288883,32991,17584,OK,0.5443267964121141,0.5443267964121141,0.7652999677195907,0.7652999677195907,0.5443758519267481,0.5443758519267481,0.7653690014284386,101575.84893257887,101575.84893257887,0.29463512335699016,33593.806481503794,33593.806481503794,0.19835430602255857,0.14752622688342223,-0.2565966993933644,-0.3752215759297711,-0.1865456907181815,0.3023607131411546,0.9301612310098513,0.9730255009118912,0.9048843263430247,20.204929904566615,0.3107516820818202,-16.239373536856355,1.075303740583341,-0.06527966902203267,0.8548862518641981,-0.07201445792431359,-0.19469903988698417,-0.4127320536400563,0.39805624363157005,div,-0.2565966993933644,-0.26246180780777,-5.155997654356308e-07,0.3023607131411546,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6366416224420733,0.9301612310098513,1.454253743919407,17584,0.29463512335699016,0.20396355974767277,-0.07201445792431353,0.23470003228040925,0.1345311497813076
wayne,1,2018,0.04145038020210471,0.11242992453918828,0.3686774706288883,32991,17584,OK,0.5450270300677447,0.5450270300677447,0.7653249187938651,0.7653249187938651,0.5450760101987,0.5450760101987,0.7653939451637057,101497.77305094774,101497.77305094774,0.294619461539286,33563.03376950767,33563.03376950767,0.1983291155203552,0.14790873933736437,-0.2566648968660252,-0.37495281965405164,-0.18609872213943204,0.30185245349448986,0.9296656123377034,0.9730091524273479,0.9049644413030745,20.21226552240782,0.3102345299262752,-16.338263503675094,1.075190480441745,-0.06505856102308223,0.8551348211819249,-0.07184940103391141,-0.1942527903557885,-0.41180505930700106,0.3971279542691253,div,-0.2566648968660252,-0.2625348133812939,-5.148698612371816e-07,0.30185245349448986,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6358149031340218,0.9296656123377034,1.4542605970967322,17584,0.294619461539286,0.203987930627658,-0.07184940103391137,0.23467508120613492,0.1342833917146489
wayne,1,2018,0.060156335155656014,0.163167917619272,0.3686774706288883,32991,17584,OK,0.5447490772117551,0.5447490772117551,0.764675744924053,0.764675744924053,0.544798087265735,0.544798087265735,0.7647449622392442,101528.77191275592,101528.77191275592,0.29502667812378064,33588.25373796318,33588.25373796318,0.19853263977166638,0.14830724809931356,-0.25373149762914937,-0.3712813529782924,-0.18470890241179883,0.30256078106666845,0.9302064666544425,0.9729086731075076,0.9054837897008116,20.22456801898416,0.31099464224646467,-16.18662389258276,1.0744628276879198,-0.06345187376208745,0.8567979082116207,-0.07133517536279028,-0.1928625244656009,-0.40833159726005225,0.3936029504087028,div,-0.25373149762914937,-0.259397061673603,-5.10179847778863e-07,0.30256078106666845,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6353987620987205,0.9302064666544425,1.4541908814568276,17584,0.29502667812378064,0.20422663957612391,-0.07133517536279022,0.23532425507594704,0.13449486095810803
wayne,1,2018,0.0873040160721099,0.23680323053965605,0.3686774706288883,32991,17584,OK,0.5443444813461238,0.5443444813461238,0.7646027674340818,0.7646027674340818,0.5443935349568856,0.5443935349568856,0.7646720062145738,101573.877805463,101573.877805463,0.2950724206195556,33579.27955584053,33579.27955584053,0.19836474687919536,0.14798000353245166,-0.2519324720542337,-0.3687065114053848,-0.1840256464715161,0.3035466803623573,0.9290381692237326,0.9725615265785487,0.905396556673389,20.224783639113546,0.3121193916957893,-16.140465557450014,1.0741829305734687,-0.06267840835187537,0.8574652492973875,-0.07110222689214388,-0.19223272254963475,-0.4070581636712155,0.3924818190315746,div,-0.2519324720542337,-0.25747518112224926,-5.082131757736689e-07,0.3035466803623573,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6334152560168506,0.9290381692237326,1.4534939074583895,17584,0.2950724206195556,0.20410782907226444,-0.07110222689214382,0.23539723256591816,0.13457186549733807
wayne,1,2018,0.12670305135106935,0.34366909140105545,0.3686774706288883,32991,17584,OK,0.545346837413899,0.545346837413899,0.7650832293077235,0.7650832293077235,0.5453957831159832,0.5453957831159832,0.7651523267671225,101462.09462420602,101462.09462420602,0.29477113529527565,33511.505280252924,33511.505280252924,0.19811114887216486,0.14815228293445426,-0.2503740297007385,-0.3665092947967198,-0.18207186504125283,0.302124393062454,0.9303375594148683,0.9727309879533854,0.906294256363104,20.182943460405784,0.31060281625634795,-15.382568837438214,1.0733059170615153,-0.06136875826251234,0.8594164189093044,-0.07042400146008808,-0.19039906519451055,-0.40350643761153454,0.3885603497975255,div,-0.2503740297007385,-0.255811816715531,-5.027028583083761e-07,0.302124393062454,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.636053625526656,0.9303375594148683,1.454836835905474,17584,0.29477113529527565,0.20389583166983097,-0.07042400146008802,0.23491677069227646,0.13555086803203947
wayne,1,2018,0.18388229939401626,0.4987619641643703,0.3686774706288883,32991,17584,OK,0.5455228309291171,0.5455228309291171,0.7644042199596739,0.7644042199596739,0.5455717576846134,0.5455717576846134,0.764473517140109,101442.4550389672,101442.4550389672,0.2951968348592213,33509.18387511717,33509.18387511717,0.19835920321877276,0.1467953990647669,-0.24583287324636624,-0.3607164430915039,-0.17967031649000756,0.30292724557625905,0.9293773617911179,0.9725331081188957,0.9071280280407226,20.231244746310395,0.3114915647940581,-14.681215778097794,1.07210126691757,-0.05869876904439748,0.8624245804565667,-0.06942020126954544,-0.18768518052509559,-0.39726560046983417,0.38267820138008707,div,-0.24583287324636624,-0.25097278138216805,-4.948967222823996e-07,0.30292724557625905,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6343502860933011,0.9293773617911179,1.4529949137455103,17584,0.2951968348592213,0.2041554703211513,-0.06942020126954539,0.23559578004032608,0.13642375643443222
wayne,1,2018,0.26686571215039057,0.7238459993098366,0.3686774706288883,32991,17584,OK,0.5455789006738023,0.5455789006738023,0.7631712284329923,0.7631712284329923,0.5456278213931083,0.5456278213931083,0.763240888280519,101436.19726807947,101436.19726807947,0.2959682837825926,33563.27304723158,33563.27304723158,0.19879954828004323,0.14752181490492305,-0.24008988342023546,-0.35369510292214207,-0.17694469796599113,0.3042541074906049,0.9297808465883943,0.9724192060543468,0.9082622871046541,20.279735866601442,0.3128925852274603,-13.953832207193495,1.07063699534879,-0.05549677201999081,0.8658911564563273,-0.06836302628940956,-0.1848269912175912,-0.39025353478638347,0.37659458442922733,div,-0.24008988342023546,-0.24486949198663732,-4.854523358428921e-07,0.3042541074906049,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6315628449915414,0.9297808465883943,1.459293121323214,17584,0.2959682837825926,0.20462846049135563,-0.0683630262894095,0.2368287715670076,0.13679733268380803
wayne,1,2018,0.38729833462074176,1.0505071925335987,0.3686774706288883,32991,17584,OK,0.5454026104024483,0.5454026104024483,0.7636111456100088,0.7636111456100088,0.5454515501002897,0.5454515501002897,0.7636806760620937,101455.87117932238,101455.87117932238,0.295693270635653,33536.898817617846,33536.898817617846,0.19862851985203536,0.14765202782050973,-0.23446595180851915,-0.34543955766682355,-0.17213052902519094,0.30304964364804843,0.9311320128971281,0.9723898237128827,0.9099837655615883,20.23878954114878,0.3116633410015893,-12.977039162227376,1.0685793093383167,-0.0516017961046872,0.8704937224330942,-0.06668511844564128,-0.18029058206286466,-0.3810188797416351,0.36664924996814957,div,-0.23446595180851915,-0.238910017687617,-4.722042017642484e-07,0.30304964364804843,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6329876253923318,0.9311320128971281,1.453310441526695,17584,0.295693270635653,0.20456172728805602,-0.06668511844564123,0.2363888543899913,0.13787643594888113
wayne,1,2018,0.5620804515923291,1.5245858409344486,0.3686774706288883,32991,17584,OK,0.5463544097406928,0.5463544097406928,0.762861129434873,0.762861129434873,0.546403246972543,0.546403246972543,0.7629308804936523,101349.6054686348,101349.6054686348,0.2961619879591554,33483.855005819205,33483.855005819205,0.19859694444796372,0.14761933321951276,-0.2235116801060922,-0.3312069272185241,-0.1661128174810097,0.3050223593275515,0.9316031322586631,0.972248432387729,0.9123707354646841,20.257877541357217,0.313737747296884,-11.495402595254538,1.0656286908331714,-0.04568240129258786,0.8774378058698052,-0.06441524061562978,-0.17415371667635485,-0.3675203778026977,0.35455842988187525,div,-0.2235116801060922,-0.22734941441134587,-4.530730015102111e-07,0.3050223593275515,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6329567258951208,0.9316031322586631,1.4498224798507227,17584,0.2961619879591554,0.2046159382252239,-0.06441524061562971,0.237138870565127,0.13993200008411416
wayne,1,2018,0.8157392010776716,2.212609302342743,0.3686774706288883,32991,17584,OK,0.5455034313633091,0.5455034313633091,0.7606401582351437,0.7606401582351437,0.5455523602072663,0.5455523602072663,0.76071056256132,101444.62007465659,101444.62007465659,0.2975456377628962,33618.677220779406,33618.677220779406,0.19922641937061017,0.14814961199428442,-0.21434299451090105,-0.3190263677695313,-0.16062880216493308,0.30621381800303493,0.9308180876877796,0.9716611914137877,0.9140154450018189,20.351740785928612,0.3151536031820702,-10.097525255534492,1.0630686786828358,-0.04009139027726168,0.8833869040499789,-0.06242709579516337,-0.16877854759422525,-0.3547014398011563,0.34189931811860674,div,-0.21434299451090105,-0.21771907342885433,-4.361846345682608e-07,0.30621381800303493,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6297855304591274,0.9308180876877796,1.449182800657091,17584,0.2975456377628962,0.20543625696614676,-0.0624270957951633,0.23935984176485628,0.1401549874232905
wayne,1,2018,1.1838704624751253,3.211127765566159,0.3686774706288883,32991,17584,OK,0.5456555908532602,0.5456555908532602,0.7600102040680483,0.7600102040680483,0.5457045033164822,0.5457045033164822,0.7600807936863703,101427.63748902993,101427.63748902993,0.29793692509720776,33668.270247666645,33668.270247666645,0.19965435354165886,0.14854536682085373,-0.20002929800729,-0.30025576062254306,-0.15187295126626674,0.3076217419382952,0.9318205392574161,0.9716022251497334,0.9175586804519229,20.41639183239729,0.3166218453956621,-7.999745869043701,1.0588992789771141,-0.03200095430223516,0.8931383285672017,-0.059134142226714106,-0.15987568396587837,-0.33558380552777217,0.32535674729360387,div,-0.20002929800729,-0.20276307299796545,-4.089280694940139e-07,0.3076217419382952,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6296294605219401,0.9318205392574161,1.4471868890131836,17584,0.29793692509720776,0.20595540493675382,-0.05913414222671404,0.23998979593195163,0.14290664536047776
wayne,1,2018,1.7181340188990342,4.6602631182432965,0.3686774706288883,32991,17584,OK,0.5439680367035262,0.5439680367035262,0.7576415903089977,0.7576415903089977,0.5440171308404491,0.5440171308404491,0.757712876621696,101615.82731156948,101615.82731156948,0.29940358077681506,33839.76936417416,33839.76936417416,0.2006087063066004,0.1495297849955163,-0.18489596565338726,-0.2806802809580524,-0.1426458464528821,0.30908303698803113,0.933683399544859,0.9716995181249417,0.9215073686550458,20.506469871440462,0.31809404075575914,-5.3369537387309,1.0544674423419447,-0.023298500371156904,0.9035310725503283,-0.05576241061149094,-0.1507598351882553,-0.3148869638891328,0.3075580294874263,div,-0.18489596565338726,-0.1870472512091297,-3.7978594670735875e-07,0.30908303698803113,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6263903159392106,0.933683399544859,1.4463551607518645,17584,0.29940358077681506,0.2070446753143976,-0.05576241061149087,0.24235840969100225,0.1449372207689153
wayne,1,2018,2.4935029637671793,6.763372222104524,0.3686774706288883,32991,17584,OK,0.5417340907431607,0.5417340907431607,0.7544131548176787,0.7544131548176787,0.541783425375614,0.541783425375614,0.7544853907292055,101864.41398947068,101864.41398947068,0.3013911482702116,34122.493551044725,34122.493551044725,0.20203442820995077,0.150116793972519,-0.17128807821099767,-0.2619581502849878,-0.13456899031155736,0.31242157806420195,0.9329109651063934,0.9714856824547119,0.9244853048490081,20.69444318165847,0.3216006862219398,-3.641284395345736,1.0508395075175154,-0.01502707661635598,0.9119537941839547,-0.05280202715552072,-0.1427561115862463,-0.29628922941568225,0.2919217481892416,div,-0.17128807821099767,-0.172993374942364,-3.5563495672349583e-07,0.31242157806420195,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6245170997932921,0.9329109651063934,1.4474883406040602,17584,0.3013911482702116,0.2085995597046347,-0.05280202715552066,0.24558684518232135,0.1454040320641547
wayne,1,2018,3.618784659359615,9.815583938955395,0.3686774706288883,32991,17584,OK,0.5406495532386485,0.5406495532386485,0.7520982026744341,0.7520982026744341,0.5406990046270246,0.5406990046270246,0.7521711194965288,101984.87951944763,101984.87951944763,0.3028083039970957,34357.644182946475,34357.644182946475,0.2030477846575819,0.15254101196152187,-0.1584986533375705,-0.24473574342640403,-0.12642616259260406,0.3141720144883939,0.9333743176783127,0.9710187709624866,0.9272840598626549,20.793318195420337,0.32355805853338526,-1.2299102288741592,1.0471643081045838,-0.0076037870290779,0.9205154464997323,-0.04985420276392901,-0.13478634280173996,-0.27855766459729797,0.27796558046138,div,-0.1584986533375705,-0.15984628375565016,-3.309248325574227e-07,0.3141720144883939,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6225010785240497,0.9333743176783127,1.449260136941746,17584,0.3028083039970957,0.20984155705320612,-0.049854202763928934,0.24790179732556586,0.14579056853635378
wayne,1,2018,5.2518896512686215,14.245214502285624,0.3686774706288883,32991,17584,OK,0.5384359086381432,0.5384359086381432,0.7491612639470959,0.7491612639470959,0.538485598336506,0.538485598336506,0.7492350446283518,102230.32060512096,102230.32060512096,0.3045967357873118,34655.282872795215,34655.282872795215,0.204611701783805,0.15293797526082242,-0.1464650707881942,-0.22875171964455798,-0.11937742093482069,0.3173845395012135,0.9328566617029281,0.9710511051393189,0.9302235830966405,20.999051505763404,0.3268556752749214,0.9115403186533523,1.0438900096542025,-0.0005988490451673318,0.9281350094230058,-0.04717422107649301,-0.12754071634702327,-0.2620533242471944,0.2652260939532032,div,-0.1464650707881942,-0.14752608490483055,-3.0892717834278315e-07,0.3173845395012135,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6175137775368049,0.9328566617029281,1.4506172871338747,17584,0.3045967357873118,0.2115146675271551,-0.04717422107649294,0.250838736052904,0.14673900318886665
wayne,1,2018,7.621991222319222,20.673873044961674,0.3686774706288883,32991,17584,OK,0.5354878972473668,0.5354878972473668,0.7460638333277112,0.7460638333277112,0.5355379043139987,0.5355379043139987,0.7461385250745578,102556.27366702241,102556.27366702241,0.3064715908492014,35035.726208300504,35035.726208300504,0.20626857075277616,0.15619556249966332,-0.13651843134747293,-0.2157240455271394,-0.11309862999374967,0.3188502274242614,0.9337199718105824,0.9712031008206419,0.9329724924456013,21.164775060616222,0.3283137111371636,2.535108501437935,1.040977208529296,0.005474256192087052,0.9349901307098533,-0.044966215927187775,-0.12157113058568819,-0.2482498523433063,0.25654903123413125,div,-0.13651843134747293,-0.1373761541861549,-2.892772664303163e-07,0.3188502274242614,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6163951218344884,0.9337199718105824,1.4521547654626523,17584,0.3064715908492014,0.21325227457900073,-0.044966215927187705,0.2539361666722887,0.14666841451968818
wayne,1,2018,11.061685231539125,30.003691879165153,0.3686774706288883,32991,17584,OK,0.5324122715800076,0.5324122715800076,0.7430738985821826,0.7430738985821826,0.5324626097532281,0.5324626097532281,0.7431494697762228,102895.23610200308,102895.23610200308,0.30827056366694217,35344.93940562643,35344.93940562643,0.2078137517827161,0.15749905119893276,-0.12908192773762237,-0.20533892865896566,-0.10877599105405936,0.3221734146071521,0.9343040541998617,0.9722937100244319,0.935768869253221,21.351566040905997,0.3313634271806636,3.3953672148893705,1.0390319041072174,0.010307803765914161,0.9395501864019087,-0.04338243137672658,-0.1172891941488866,-0.23792588951016558,0.24931278287379174,div,-0.12908192773762237,-0.1298061087129071,-2.7637033634014157e-07,0.3221734146071521,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.615230738660204,0.9343040541998617,1.456079202125627,17584,0.30827056366694217,0.2146999499421103,-0.04338243137672652,0.2569261014178173,0.14693214323339499
wayne,1,2018,16.05366322167172,43.54392253556328,0.3686774706288883,32991,17584,OK,0.5311841475906649,0.5311841475906649,0.7406781765962306,0.7406781765962306,0.5312346179776164,0.5312346179776164,0.7407544524581502,103030.27518897751,103030.27518897751,0.30970447194950185,35560.47008932405,35560.47008932405,0.20900822418499732,0.15824640181822647,-0.12243346810649756,-0.19622565303439587,-0.10459040985960451,0.32416343434142064,0.9318670107499178,0.9718810569147294,0.9370234662899712,21.524756258419078,0.3335517756995606,4.457526285431608,1.0372003390296856,0.014616562490735119,0.9436526405248856,-0.041848333271098506,-0.11314159050279453,-0.22854322148596948,0.24311551246657087,div,-0.12243346810649756,-0.12305078719884639,-2.6375485399965943e-07,0.32416343434142064,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6129256362487975,0.9318670107499178,1.454064075383887,17584,0.30970447194950185,0.21602735057078243,-0.04184833327109843,0.2593218234037694,0.14481904752926353
