county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,1,2018,0.028561148455159703,0.06105584142867307,0.467787320374997,57160,29497,OK,0.7940493120179603,0.7940493120179603,0.8157030124358867,0.8157030124358867,0.7941092310783232,0.7941092310783232,0.8158693874261004,141505.75364946283,141505.75364946283,0.29186337215212194,65552.43039725667,65552.43039725667,0.21836916297662706,0.15049379504210392,-0.18359064727309135,-0.3277476689089006,-0.17843071559338264,0.3701267582241733,0.95294642332691,1.012207588420986,0.9491884988689315,22.45574058395776,0.36566909455205204,-23.00441301503073,1.0663925970733412,-0.04995603154098253,0.9162601798536514,-0.06605353978269016,-0.14290753916703142,-0.3350886541597721,0.3099858787560385,div,-0.18359064727309135,-0.1856960658165917,-2.1792575600434743e-07,0.3701267582241733,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6278916979744631,0.95294642332691,1.5861429061465078,29497,0.29186337215212194,0.21082947149264836,-0.06605353978269016,0.18429698756411328,0.10907239594532606
cook,1,2018,0.04145038020210471,0.08860945647025326,0.467787320374997,57160,29497,OK,0.7950139601448762,0.7950139601448762,0.8155335341284027,0.8155335341284027,0.7950735985516035,0.7950735985516035,0.8157000621159719,141173.96675869,141173.96675869,0.29199753914095344,65470.347654668236,65470.347654668236,0.21829556236674225,0.1511293182028487,-0.18204106758612418,-0.3255057997699293,-0.17770550975671662,0.3711612595925512,0.9540749159598282,1.0123051014367523,0.9496432674329831,22.44126408448797,0.36665581427412847,-22.974290233267087,1.0659846030111422,-0.04911804525941232,0.9168913883991793,-0.06564018591408247,-0.14201324365520515,-0.3328307245674709,0.3084377300639437,div,-0.18204106758612418,-0.1840929055218745,-2.1669033375372015e-07,0.3711612595925512,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6287210602600903,0.9540749159598282,1.5891233478052798,29497,0.29199753914095344,0.21078003117293,-0.06564018591408245,0.18446646587159735,0.10866188014893824
cook,1,2018,0.060156335155656014,0.12859761805307654,0.467787320374997,57160,29497,OK,0.794313389874668,0.794313389874668,0.815830657193026,0.815830657193026,0.7943732321045179,0.7943732321045179,0.8159969169513225,141415.00250162795,141415.00250162795,0.2917622818340142,65419.940353649996,65419.940353649996,0.21814163758866753,0.15033376551052585,-0.18066504122613478,-0.3244418623775874,-0.17693139574842526,0.37075626252143024,0.9535238496394761,1.0120299906927532,0.9499096672765676,22.42690388480166,0.36635529651745014,-23.186600175461017,1.0653960324398923,-0.048652633203380896,0.9181180361197584,-0.0653339622147522,-0.14135072540940205,-0.33157425200923263,0.3078417433729766,div,-0.18066504122613478,-0.18267008382310201,-2.1481774078193497e-07,0.37075626252143024,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6271416044092664,0.9535238496394761,1.5854621483313935,29497,0.2917622818340142,0.21068536199956275,-0.0653339622147522,0.18416934280697395,0.10947465469455499
cook,1,2018,0.0873040160721099,0.18663185654994563,0.467787320374997,57160,29497,OK,0.7952308106313446,0.7952308106313446,0.8151067147242086,0.8151067147242086,0.7952903859478365,0.7952903859478365,0.8152736280250439,141099.27449169438,141099.27449169438,0.2923351566203088,65607.1042050712,65607.1042050712,0.21871534479524343,0.1508183463553066,-0.17797867342991522,-0.320622515877525,-0.17563010668021148,0.3724135080648327,0.9539861737873071,1.0121798527952166,0.9507096736633369,22.485476102491525,0.3679383855865234,-21.877095084283106,1.0646571512152798,-0.0469712298504913,0.9194190240717998,-0.06472358031680625,-0.14003015765066376,-0.3278317734568163,0.30512208580766476,div,-0.17797867342991522,-0.1798944602731297,-2.1256948258467757e-07,0.3724135080648327,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6264586273106514,0.9539861737873071,1.5835198449336012,29497,0.2923351566203088,0.2112192030118741,-0.06472358031680625,0.18489328527579135,0.10924536904093689
cook,1,2018,0.12670305135106935,0.2708561045423359,0.467787320374997,57160,29497,OK,0.795778325193418,0.795778325193418,0.815494603399171,0.815494603399171,0.7958377412166421,0.7958377412166421,0.815661166531643,140910.51167658466,140910.51167658466,0.29202834982887244,65486.53789690383,65486.53789690383,0.21842794988839884,0.15117502285014203,-0.1734595854183303,-0.3148955426489078,-0.17238895748548785,0.3721888922699546,0.9545991770047623,1.012432516760886,0.9525592713030155,22.447258760307726,0.3676247011001244,-22.005421669358718,1.062855139057089,-0.04438067924114706,0.9228137896595645,-0.06329524387822696,-0.1369399365026147,-0.32089373884579697,0.30019278625600093,div,-0.1734595854183303,-0.17523138040661726,-2.0704714037581461e-07,0.3721888922699546,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6259211725830619,0.9545991770047623,1.5817203807448434,29497,0.29202834982887244,0.21093896142363253,-0.06329524387822695,0.18450539660082899,0.11020644389321191
cook,1,2018,0.18388229939401626,0.3930895331806105,0.467787320374997,57160,29497,OK,0.7954448979164668,0.7954448979164668,0.8147332527727457,0.8147332527727457,0.7955044109466459,0.7955044109466459,0.8149005032181504,141025.49517857228,141025.49517857228,0.2926302484159035,65639.80989543146,65639.80989543146,0.21887963820767506,0.15119676095564535,-0.16955590299194714,-0.30984472423852577,-0.1698747743878624,0.37273936832285653,0.9550852437268541,1.0124850609784248,0.9538726930592322,22.498704031974942,0.36814932003268447,-20.585710123117682,1.0614467405825538,-0.0419788846353065,0.9255186168876541,-0.062172601753374954,-0.13451108826895972,-0.31455770644279885,0.2959094226340057,div,-0.16955590299194714,-0.17120938565469923,-2.0268691091521046e-07,0.37273936832285653,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6269680702216119,0.9550852437268541,1.5826193847110601,29497,0.2926302484159035,0.21146403752855653,-0.062172601753374954,0.1852667472272543,0.11055550781872964
cook,1,2018,0.26686571215039057,0.570485134005899,0.467787320374997,57160,29497,OK,0.7951834134559889,0.7951834134559889,0.8138951165955812,0.8138951165955812,0.7952430025621614,0.7952430025621614,0.8140631236724433,141115.60341336046,141115.60341336046,0.29329142274156916,65874.97398821001,65874.97398821001,0.21937649967249423,0.15191230104038358,-0.16308832144496907,-0.30111089877335323,-0.16559582097989026,0.37388959140643974,0.9541624079585405,1.0121287941840578,0.9555781799954578,22.567454996944107,0.3694153663766161,-18.373328656958417,1.0591794741366622,-0.037996891789873234,0.9295966511499125,-0.060325073782199555,-0.13051394176066425,-0.30457839779363355,0.2884201832198672,div,-0.16308832144496907,-0.16455777446303213,-1.955571785812821e-07,0.37388959140643974,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6255237372191749,0.9541624079585405,1.5852715928781707,29497,0.29329142274156916,0.21209301034258488,-0.060325073782199555,0.18610488340441875,0.1105320822582491
cook,1,2018,0.38729833462074176,0.8279367946746995,0.467787320374997,57160,29497,OK,0.7945548662564389,0.7945548662564389,0.8133800547509179,0.8133800547509179,0.7946146382314232,0.7946146382314232,0.8135485268023326,141331.96741353464,141331.96741353464,0.2936969973901594,66087.55729248369,66087.55729248369,0.21984226511529617,0.1532022852631682,-0.15273276997206817,-0.2875330175867641,-0.1586498228331824,0.3751218373983996,0.9567246813430186,1.0129041977421795,0.9597698121224101,22.58350204230043,0.370349137697473,-17.35015765034327,1.055361592903479,-0.03184306482018956,0.936760855907074,-0.057271895387319985,-0.12390835767712165,-0.28868667245789725,0.2782936825832952,div,-0.15273276997206817,-0.15393728869446446,-1.8374354879325851e-07,0.3751218373983996,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6228083841392523,0.9567246813430186,1.580112450666202,29497,0.2936969973901594,0.21249490476898414,-0.057271895387319985,0.18661994524908213,0.11190028344697188
cook,1,2018,0.5620804515923291,1.2015726530204858,0.467787320374997,57160,29497,OK,0.796256240884456,0.796256240884456,0.812027428444331,0.812027428444331,0.7963155178634291,0.7963155178634291,0.8121971215856371,140745.53704865015,140745.53704865015,0.29475943752584255,66503.56450385711,66503.56450385711,0.2206735292596442,0.15526905085718815,-0.14116412824966276,-0.2729271367085978,-0.15070270300729216,0.3754004601084124,0.9562093378938892,1.0123410492285496,0.9631948157854073,22.693908835224438,0.37083038756857295,-15.328638836718092,1.051024188085011,-0.025174878671275026,0.9449162326821363,-0.05385432808631058,-0.1165144143013125,-0.2705506167398725,0.2669073808433444,div,-0.14116412824966276,-0.14211317536614834,-1.6995215503734385e-07,0.3754004601084124,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6196235081169442,0.9562093378938892,1.5761036723751154,29497,0.29475943752584255,0.2137431020038286,-0.053854328086310584,0.18797257155566902,0.11342754142621013
cook,1,2018,0.8157392010776716,1.743824951099022,0.467787320374997,57160,29497,OK,0.7924440709389036,0.7924440709389036,0.8101727707951116,0.8101727707951116,0.7925044570262916,0.7925044570262916,0.8103441382375135,142056.15225977835,142056.15225977835,0.2962100108310733,67174.1995767094,67174.1995767094,0.22195591223741,0.1561441081156267,-0.12687397069255682,-0.25457352446395737,-0.14120840943984336,0.3771097870170824,0.957569240368766,1.012945315911667,0.9685730687233238,22.815332022672735,0.37229668136782296,-11.793301637935071,1.0458119770425067,-0.016758984841867903,0.9546084035230699,-0.049720886943872306,-0.10757167021975439,-0.24852804945577586,0.2540725389805389,div,-0.12687397069255682,-0.12756138582575827,-1.5344327540854416e-07,0.3771097870170824,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6178871596893951,0.957569240368766,1.5799658802051735,29497,0.2962100108310733,0.21507031240851765,-0.049720886943872306,0.1898272292048884,0.1143337366092455
cook,1,2018,1.1838704624751253,2.530787840777915,0.467787320374997,57160,29497,OK,0.7887337887685655,0.7887337887685655,0.8074448733327801,0.8074448733327801,0.7887952543212542,0.7887952543212542,0.8076187033977111,143320.23022593162,143320.23022593162,0.29833075051087593,68020.32537322484,68020.32537322484,0.2234815057983043,0.15766377843993673,-0.10821257920364774,-0.2308235047504932,-0.12950391414443002,0.3814374598284061,0.9585111345643389,1.0130913183162942,0.9748112963720748,22.98527239617411,0.3765148499406457,-8.47913595202138,1.0392691612075948,-0.006341924803998306,0.9670124057460731,-0.04461821063501629,-0.09653197549841834,-0.22145707668043849,0.23967690010443368,div,-0.10821257920364774,-0.10863796035339278,-1.3237580519417563e-07,0.3814374598284061,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6154888343378478,0.9585111345643389,1.5765768478501088,29497,0.29833075051087593,0.21682136415087172,-0.04461821063501629,0.19255512666721983,0.11608720279864178
cook,1,2018,1.7181340188990342,3.672895660193845,0.467787320374997,57160,29497,OK,0.7826620337165671,0.7826620337165671,0.8046182218203328,0.8046182218203328,0.7827252657788073,0.7827252657788073,0.8047946036584855,145365.14124773242,145365.14124773242,0.3005124758870938,69269.88566244859,69269.88566244859,0.22574091983544448,0.16038369770730443,-0.08837768776447544,-0.20582383640542798,-0.11603877040090652,0.3832903868279142,0.9587196068489144,1.0134590857854562,0.9820437540567025,23.23010498573457,0.3782065694383794,-4.7873300199415905,1.0319897475025739,0.004847343316500581,0.9806218826732306,-0.03890137297318281,-0.08416353612699613,-0.1916789986632238,0.22671152017412632,div,-0.08837768776447544,-0.08860886684437336,-1.0863708069696785e-07,0.3832903868279142,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6100777821977373,0.9587196068489144,1.5835424084459218,29497,0.3005124758870938,0.21928708530994087,-0.03890137297318281,0.19538177817966718,0.11745753334373064
cook,1,2018,2.4935029637671793,5.330420161385066,0.467787320374997,57160,29497,OK,0.7760921148611037,0.7760921148611037,0.8012787892989497,0.8012787892989497,0.7761572583681094,0.7761572583681094,0.8014581858258415,147545.9079209962,147545.9079209962,0.3030697494314002,70588.53326086527,70588.53326086527,0.22800507885171362,0.1630913662204257,-0.06778894812165863,-0.17985141185492418,-0.1022432852956475,0.3864928127161073,0.9601000943260173,1.0141364416193404,0.9898383925229811,23.455758756019655,0.3811117995695161,-0.2925508074788702,1.0245474910651085,0.016227840369672713,0.9945516474038594,-0.03296265755277778,-0.07131506185392182,-0.16103164250816807,0.21641247854229348,div,-0.06778894812165863,-0.06789307315540735,-8.402486859764602e-08,0.3864928127161073,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6071761105411818,0.9601000943260173,1.5803275928544358,29497,0.3030697494314002,0.221726621198539,-0.03296265755277779,0.19872121070105034,0.11902630964454554
cook,1,2018,3.618784659359615,7.735961411819912,0.467787320374997,57160,29497,OK,0.7644908021659766,0.7644908021659766,0.7970807602364758,0.7970807602364758,0.7645593209457842,0.7645593209457842,0.7972639465542558,151320.02758252044,151320.02758252044,0.3062542265225058,72395.33635435527,72395.33635435527,0.230804987734621,0.16624386322803172,-0.04715012104929963,-0.15400024463787998,-0.08901912343566516,0.3929907971937195,0.9601633920810081,1.0146359562114413,0.9974514807366188,23.74686217576425,0.38732853541770146,3.443884971201696,1.0172283823390906,0.027737603998394346,1.0083612564100395,-0.027308860588204326,-0.059083011704673664,-0.13203198484447382,0.2078213073481493,div,-0.04715012104929963,-0.0471851080740749,-5.942548259596021e-08,0.3929907971937195,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6011759555730515,0.9601633920810081,1.5776315511783248,29497,0.3062542265225058,0.22459291573403536,-0.027308860588204326,0.2029192397635242,0.11930174094604841
cook,1,2018,5.2518896512686215,11.227088513340844,0.467787320374997,57160,29497,OK,0.7548225750641602,0.7548225750641602,0.7929478454083728,0.7929478454083728,0.7548939067070322,0.7548939067070322,0.7931347627348533,154394.81621937006,154394.81621937006,0.3093572901080264,74074.95282453546,74074.95282453546,0.23375705826159335,0.16931320466672575,-0.02714772223235889,-0.12969263651606264,-0.07525448992460447,0.3944914318940507,0.9603255456865014,1.0155293222785273,1.0055971999446287,24.070695471467477,0.3884655128957169,6.594420744390814,1.0098768396873474,0.03860101991039214,1.0222746998333452,-0.02153174321696476,-0.046584156537803276,-0.10304283643385069,0.20444196169396175,div,-0.02714772223235889,-0.02715439446283518,-3.4346184366161915e-08,0.3944914318940507,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5987181261746142,0.9603255456865014,1.579973737134736,29497,0.3093572901080264,0.22765935247266714,-0.02153174321696476,0.20705215459162715,0.12075581499886293
cook,1,2018,7.621991222319222,16.29371060380416,0.467787320374997,57160,29497,OK,0.7385591880956706,0.7385591880956706,0.7884600006057616,0.7884600006057616,0.7386352513899637,0.7386352513899637,0.7886509693556809,159433.34831324004,159433.34831324004,0.31269196890520756,75686.68813458584,75686.68813458584,0.23655639960759414,0.17077304852079528,-0.012278291295969954,-0.1096594518181023,-0.06499206849834469,0.40293478996322335,0.9619566718366527,1.0167887518497005,1.0122005365654947,24.3382463292828,0.39628843208747494,9.654659753086259,1.0045329113337305,0.04787461090437407,1.0324391539058042,-0.017031347168492215,-0.03684750159576513,-0.08062275143646302,0.20267002214226953,div,-0.012278291295969954,-0.012278908362270297,-1.5866466679041996e-08,0.40293478996322335,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5930536142055184,0.9619566718366527,1.5897522774760593,29497,0.31269196890520756,0.2302570237126737,-0.01703134716849222,0.21153999939423837,0.12023498454416418
cook,1,2018,11.061685231539125,23.64682570419317,0.467787320374997,57160,29497,OK,0.7284929335553039,0.7284929335553039,0.7845032324937398,0.7845032324937398,0.7285719255143144,0.7285719255143144,0.7846977732350661,162473.6899425219,162473.6899425219,0.31560280737172236,77152.83201787977,77152.83201787977,0.23875732421620133,0.17423187685869074,0.0014489253686652249,-0.09374809870487306,-0.05560789314307406,0.40326863947548214,0.96132731058869,1.0165595321276197,1.0171014226490378,24.587759070382834,0.3967062062387069,12.051428272398208,0.9994672207615178,0.055060309782305854,1.0421227519787573,-0.013350413333019746,-0.028883761908314126,-0.06263045098818314,0.20391003400252003,div,0.0014489253686652249,0.001448926382617097,1.8739068176179627e-09,0.40326863947548214,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5908120914731657,0.96132731058869,1.591710096488138,29497,0.31560280737172236,0.2328159218879601,-0.013350413333019747,0.21549676750626018,0.12062042794521458
cook,1,2018,16.05366322167172,34.3182949225782,0.467787320374997,57160,29497,OK,0.7111548906554311,0.7111548906554311,0.7812900913439924,0.7812900913439924,0.7112389269250448,0.7112389269250448,0.7814875327639158,167581.07980664563,167581.07980664563,0.31794698225515544,78877.47630510027,78877.47630510027,0.24120583559926076,0.1752236709462293,0.014249175336709169,-0.07762117457138838,-0.0467616860638739,0.40957216081843995,0.9627848503503005,1.0178366909991687,1.023249107980986,24.806026144024422,0.40240159076989196,15.066812939734698,0.9947105578303442,0.06260214524430706,1.0509640790459573,-0.009863006318208174,-0.021338719565387815,-0.04591830346347897,0.20347650967223527,div,0.014249175336709169,0.014250139833636691,1.8716631277243098e-08,0.40957216081843995,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.5885747782779487,0.9627848503503005,1.6035055114173649,29497,0.31794698225515544,0.2348983917785479,-0.009863006318208174,0.21870990865600762,0.11973541794106292
