county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,1,2018,0.04145038020210471,0.1508779969655894,0.274727800181217,-0.03638731490410765,0.0675088880383301,11765,5757,0.7366085183318184,0.7366085183318184,0.8387231991068969,0.8387231991068969,0.7405130766453301,0.7405130766453301,0.8433646144627749,258436.20058343842,258436.20058343842,0.21083231059094104,108168.57708615903,108168.57708615903,0.14673043038720862,0.11159905493344087,-0.23926260038103972,-0.29640954980851586,-0.12019345910520778,0.2128824504636405,0.9385150451916593,0.9631971831451497,0.9249996747896028,14.499226406444413,0.22103567743683514,-3.5677706103751885,1.0412946181459308,-0.03422061379926852,0.8922880122742172,-0.03393084773623066,-0.12310970018801413,-0.319050101131094,0.23561324569348552,div,-0.23926260038103972,-0.24399178953005485,-1.0114913990791966e-07,0.2128824504636405,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7006620204613329,0.9385150451916593,1.3033500038456531,5757,0.21083231059094104,0.15157651937508299,-0.033930847736230785,0.16127680089310314,0.0634835094166007
middlesex,1,2018,0.060156335155656014,0.21896704707705394,0.274727800181217,-0.03638731490410765,0.11240269435297134,11765,5757,0.746534613699603,0.746534613699603,0.8386246729423927,0.8386246729423927,0.7502920259553016,0.7502920259553016,0.8432689238012716,253519.75983271634,253519.75983271634,0.2108967009038071,107621.64633340597,107621.64633340597,0.14753568735342723,0.11131926722465046,-0.22554003373244888,-0.2829384398624772,-0.11617297669403225,0.2155581170325895,0.9393673576251251,0.9645177775190784,0.9280584731921887,14.63076234949828,0.22350737942770477,-2.8329621384827313,1.039285568075773,-0.029729374180690632,0.8987612221027548,-0.032297282668615784,-0.11718271282609975,-0.3030834179465507,0.221416448466826,div,-0.22554003373244888,-0.22948545047759644,-9.654627835876806e-08,0.2155581170325895,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7041429517885951,0.9393673576251251,1.3000295649188955,5757,0.2108967009038071,0.15206259430970737,-0.032297282668615916,0.16137532705760718,0.06496995153474178
middlesex,1,2018,0.0873040160721099,0.3177836972251155,0.274727800181217,-0.03638731490410765,0.1223497106534247,11765,5757,0.7476664194585443,0.7476664194585443,0.8379499541524892,0.8379499541524892,0.7514070536409455,0.7514070536409455,0.8426136228701984,252953.10226991764,252953.10226991764,0.21133712616213088,107904.50290791226,107904.50290791226,0.14761171545724963,0.11191864808267389,-0.22283809792704665,-0.27945345508254743,-0.11443819887715614,0.21498727191031114,0.9375377609455359,0.9629585526253966,0.9270314208454912,14.65773135169103,0.22327642822367152,-2.2422034322198723,1.0387550313528084,-0.028679607659174627,0.899905877563364,-0.0319353374541349,-0.11586948401479454,-0.29967770181912406,0.21991949436797775,div,-0.22283809792704665,-0.2266405244979223,-9.51370556704967e-08,0.21498727191031114,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7035981393749745,0.9375377609455359,1.2933097699588014,5757,0.21133712616213088,0.1525525325240294,-0.03193533745413503,0.16205004584751076,0.06213618800690372
middlesex,1,2018,0.12670305135106935,0.46119486731045417,0.274727800181217,-0.03638731490410765,0.17497832644024824,11765,5757,0.7499253661841427,0.7499253661841427,0.8343818822879626,0.8343818822879626,0.7536325133715911,0.7536325133715911,0.8391482372162811,251818.31042115492,251818.31042115492,0.213651103638178,108651.9110396226,108651.9110396226,0.14989589888220217,0.11401652244191117,-0.20919513231269254,-0.2613673684551579,-0.10823116650412412,0.21739632204025652,0.9364573257056155,0.9627672547693559,0.9286617781903259,14.800277430338147,0.2258232241133235,-1.243200752302263,1.0367254014109324,-0.021911211583454392,0.9060695215894172,-0.030020323438532462,-0.10892132866219706,-0.27868122678398766,0.20158100100084037,div,-0.20919513231269254,-0.2123294953399519,-9.031321074683687e-08,0.21739632204025652,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.699523157399031,0.9364573257056155,1.3069198718742243,5757,0.213651103638178,0.15466941645385832,-0.03002032343853259,0.16561811771203738,0.06011901115729472
middlesex,1,2018,0.18388229939401626,0.6693254169134799,0.274727800181217,-0.03638731490410765,0.19554562189023716,11765,5757,0.7557523888216691,0.7557523888216691,0.8343683151624028,0.8343683151624028,0.7593731552744852,0.7593731552744852,0.8391350605415769,248867.1918513731,248867.1918513731,0.21365985440780663,108638.79727014554,108638.79727014554,0.150155941252888,0.11443756288236379,-0.20321895172016655,-0.2548127738899724,-0.1051182068189934,0.21657482217723456,0.9372943489433962,0.96307303501213,0.9300670628776356,14.903673520010482,0.22489845156945013,-1.2702712164464556,1.035487733575226,-0.01954885693011538,0.9094750737952689,-0.029271934782267892,-0.10620598527281092,-0.2715981081655535,0.1976722231406397,div,-0.20321895172016655,-0.20608789148529041,-8.740166144224626e-08,0.21657482217723456,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7005320925897972,0.9372943489433962,1.3078881538748233,5757,0.21365985440780663,0.1550015739665015,-0.02927193478226802,0.16563168483759713,0.057234351440914905
middlesex,1,2018,0.26686571215039057,0.9713822626409107,0.274727800181217,-0.03638731490410765,0.2795411751992335,11765,5757,0.7613609155549,0.7613609155549,0.8319539985107721,0.8319539985107721,0.764898540292031,0.764898540292031,0.8367902259624995,245993.29626787652,245993.29626787652,0.21521141846202463,108879.35602148328,108879.35602148328,0.1517023456318826,0.11473862303581063,-0.18119687724994096,-0.228152329290929,-0.09472446044906238,0.21796584803083088,0.9375416888678748,0.9634191390991864,0.9338008808381293,15.020433427664878,0.22626162607416198,0.27843902817601235,1.0317179592232484,-0.01030102887773833,0.9213019604345071,-0.026215562133468682,-0.09511669203199556,-0.24132992450573862,0.17341512625584657,div,-0.18119687724994096,-0.1832199192818027,-7.8430805506755e-08,0.21796584803083088,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6988988855512853,0.9375416888678748,1.3231704184432327,5757,0.21521141846202463,0.15654287176233014,-0.02621556213346881,0.16804600148922788,0.056275408187684735
middlesex,1,2018,0.38729833462074176,1.4097529786402052,0.274727800181217,-0.03638731490410765,0.30370268009207524,11765,5757,0.7590953340214001,0.7590953340214001,0.8266730296368587,0.8266730296368587,0.7626665441089588,0.7626665441089588,0.8316612390840721,247158.2381978935,247158.2381978935,0.2185668490139258,110422.88791929874,110422.88791929874,0.1539274387229447,0.1177308924358976,-0.1756506671735291,-0.2172846375931358,-0.09185877268905553,0.22194370666264235,0.9364027977383229,0.9626014833615509,0.9333658172059232,15.344756883711835,0.23058658125625825,1.180265220071263,1.0313228378591646,-0.005912837077637271,0.9228553718015974,-0.025336389846375713,-0.09192683254133346,-0.22984940240668528,0.1639359600012238,div,-0.1756506671735291,-0.1774913224663816,-7.74176801992221e-08,0.22194370666264235,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6935987880322217,0.9364027977383229,1.3129514538492515,5757,0.2185668490139258,0.15900073225828237,-0.025336389846375842,0.17332697036314118,0.05508731170843902
middlesex,1,2018,0.5620804515923291,2.0459540360370063,0.274727800181217,-0.03638731490410765,0.35043856189508193,11765,5757,0.760432823201258,0.760432823201258,0.8232890403420392,0.8232890403420392,0.7639842061309172,0.7639842061309172,0.828374638253,246471.17891108128,246471.17891108128,0.2206901556708829,110869.10530212293,110869.10530212293,0.15579707806229942,0.1174914178712269,-0.16476070036665644,-0.20215670760092022,-0.08591813737361548,0.22312483678883707,0.939040736940166,0.9633812783791775,0.9358122220601375,15.508045000037592,0.23162606840109387,0.2975804021409933,1.0294600301953187,-0.00013365081247408342,0.9288466519251207,-0.023635796597888545,-0.08575664998089402,-0.21209357864110553,0.1470582100654909,div,-0.16476070036665644,-0.16627633365507763,-7.300440407754938e-08,0.22312483678883707,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6892106224081361,0.939040736940166,1.3204742863806853,5757,0.2206901556708829,0.1608933345798209,-0.02363579659788868,0.17671095965796085,0.05665394580455002
middlesex,1,2018,0.8157392010776716,2.969263396494969,0.274727800181217,-0.03638731490410765,0.4110413563498232,11765,5757,0.7613893186837157,0.7613893186837157,0.8197676691008898,0.8197676691008898,0.7649265223682291,0.7649265223682291,0.8249546092164448,245978.65661400318,245978.65661400318,0.22287818785452068,111556.19376612957,111556.19376612957,0.15811962243367345,0.12072539042833132,-0.15101475759524147,-0.1823897487052049,-0.07846567228301712,0.22585540770091925,0.9356501452597589,0.9637557233951314,0.9381775080915211,15.810744133676529,0.2343695819327504,1.5964076444080813,1.0272637268352793,0.00708819836539076,0.9354569132522697,-0.021430623631994966,-0.07775572454560072,-0.190290690779718,0.12869370317184292,div,-0.15101475759524147,-0.15217871317415604,-6.773254564820438e-08,0.22585540770091925,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.682598472649988,0.9356501452597589,1.329042320438795,5757,0.22287818785452068,0.16325935029081165,-0.0214306236319951,0.1802323308991102,0.05597431700823527
middlesex,1,2018,1.1838704624751253,4.309248869951334,0.274727800181217,-0.03638731490410765,0.45522462279579723,11765,5757,0.7540109497353936,0.7540109497353936,0.8115624735451195,0.8115624735451195,0.7576575315654526,0.7576575315654526,0.8169855525252827,249752.80400310026,249752.80400310026,0.22789506234866388,114287.49806032519,114287.49806032519,0.16210757844659146,0.12413441069393472,-0.14112831780460122,-0.16557083787005294,-0.07272799893155535,0.23060515434859857,0.9333637990051658,0.9631372971579063,0.9387309080714078,16.21449313255671,0.23945203438661994,2.587003561173816,1.0259993453679295,0.01444535436626693,0.9400359684945931,-0.019822913202333217,-0.0719225443514772,-0.17221635882625552,0.117254880309749,div,-0.14112831780460122,-0.14207663699427425,-6.462948424223255e-08,0.23060515434859857,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6761909660652705,0.9333637990051658,1.3446054766185027,5757,0.22789506234866388,0.16746505336087114,-0.019822913202333352,0.1884375264548806,0.056239987880714444
middlesex,1,2018,1.7181340188990342,6.253950338355682,0.274727800181217,-0.03638731490410765,0.5149245926351564,11765,5757,0.7669432809957609,0.7669432809957609,0.8073976416553676,0.8073976416553676,0.7703981518364744,0.7703981518364744,0.8129405811150339,243099.0708843372,243099.0708843372,0.23039975801228182,115574.51378769396,115574.51378769396,0.165018340048375,0.1268028576265147,-0.12363574970161671,-0.14606855750282138,-0.06531157184099279,0.2347386560919746,0.9325860366116259,0.9638431018385819,0.9420785847269056,16.55084916086949,0.24356562342804633,3.2927489144666526,1.0231026556218614,0.02215328327961096,0.9499411783330077,-0.017650591600022723,-0.06404081197475173,-0.15153271144026353,0.10799960855800103,div,-0.12363574970161671,-0.12427154823859125,-5.7633659396465575e-08,0.2347386560919746,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6719843260988153,0.9325860366116259,1.3591832321189081,5757,0.23039975801228182,0.17017735241525997,-0.01765059160002286,0.1926023583446323,0.057043315341108375
middlesex,1,2018,2.4935029637671793,9.076267353076046,0.274727800181217,-0.03638731490410765,0.528752999798356,11765,5757,0.7584237536027671,0.7584237536027671,0.8026192185122802,0.8026192185122802,0.7620049193080632,0.7620049193080632,0.8082996771094193,247502.5053197642,247502.5053197642,0.23324033170472588,116679.93766986947,116679.93766986947,0.16676029858873856,0.1304935570562676,-0.12434193410945468,-0.14194451942949915,-0.06397842964536397,0.23662801774547434,0.9336535850717317,0.9622669761980948,0.9402019656466538,16.700606857428387,0.24592818584356374,2.3374164791882506,1.0234683731343457,0.023890800643997134,0.949372659869212,-0.017147412993953157,-0.06221515268631307,-0.14566098188578744,0.10383898457351867,div,-0.12434193410945468,-0.12498875851878448,-5.8429382842540764e-08,0.23662801774547434,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6673858376015541,0.9336535850717317,1.3546882237709272,5757,0.23324033170472588,0.1726273538117498,-0.0171474129939533,0.19738078148771976,0.05872119612086167
middlesex,1,2018,3.618784659359615,13.172255072011565,0.274727800181217,-0.03638731490410765,0.5964116001641042,11765,5757,0.7543638524001478,0.7543638524001478,0.7928659993129783,0.7928659993129783,0.7580052027435056,0.7580052027435056,0.7988271476380273,249573.58857843396,249573.58857843396,0.23893342856518715,119566.87151506922,119566.87151506922,0.17200256724179597,0.13702045382669878,-0.10938365891147214,-0.11805825015605154,-0.05354398475056681,0.23810338233791928,0.9291411200485189,0.9599218423352239,0.9403902178162475,17.29499181077086,0.24806609663136814,3.233633310423074,1.0207697019268578,0.033936983196644205,0.9586521072713429,-0.014685498196473495,-0.053282702929611944,-0.1220763083195895,0.10237054935048544,div,-0.10938365891147214,-0.10982306836305328,-5.1720834843721476e-08,0.23810338233791928,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6616762716890519,0.9291411200485189,1.3509221030350511,5757,0.23893342856518715,0.178602707680825,-0.014685498196473646,0.20713400068702176,0.06230132920549935
middlesex,1,2018,5.2518896512686215,19.11670259727756,0.274727800181217,-0.03638731490410765,0.632514590172514,11765,5757,0.756256418702298,0.756256418702298,0.7911416770960926,0.7911416770960926,0.7598697133338987,0.7598697133338987,0.7971524500142116,248610.27781235933,248610.27781235933,0.2399258883521761,120279.78052665791,120279.78052665791,0.17387313285005393,0.13760506434535089,-0.10111447732859337,-0.10743447320408853,-0.04948176008479088,0.24179799698784593,0.9289688877654787,0.961681756381761,0.9433465249703946,17.476408003849965,0.2514542866873657,3.9222926307385673,1.019436369272619,0.03848714424039925,0.9633890160553824,-0.013371807330057644,-0.048516300098730175,-0.11046083559851469,0.10385151441953701,div,-0.10111447732859337,-0.10146120962424694,-4.855271893678549e-08,0.24179799698784593,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6601328429482535,0.9289688877654787,1.366957652433251,5757,0.2399258883521761,0.17998584905841225,-0.01337180733005779,0.20885832290390735,0.06529924500980097
middlesex,1,2018,7.621991222319222,27.743793009995986,0.274727800181217,-0.03638731490410765,0.6570949629508294,11765,5757,0.7584134591987541,0.7584134591987541,0.7808591292347856,0.7808591292347856,0.7619947775099756,0.7619947775099756,0.7871658255298363,247507.7787348432,247507.7787348432,0.2457609684920428,122439.20112822321,122439.20112822321,0.17797445062493975,0.14111178640964941,-0.09507869967365332,-0.09854500149194818,-0.04627242976097771,0.24651248675435763,0.9298664745971298,0.9623998671189635,0.9448229578177144,17.96434678612717,0.2561657661968261,2.908237357389266,1.0186033892972362,0.04412721344631708,0.966185695150402,-0.012477393565312724,-0.0452711406710096,-0.10050367760979699,0.10760811569973619,div,-0.09507869967365332,-0.09536676628139476,-4.654463954852903e-08,0.24651248675435763,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6513879417655125,0.9298664745971298,1.3749044129135828,5757,0.2457609684920428,0.1842839521123822,-0.01247739356531287,0.21914087076521438,0.06308695600763028
middlesex,1,2018,11.061685231539125,40.26416410804649,0.274727800181217,-0.03638731490410765,0.6695486851296685,11765,5757,0.7586109841620349,0.7586109841620349,0.7752722283201277,0.7752722283201277,0.7621893743309618,0.7621893743309618,0.7817397110863475,247406.57491378483,247406.57491378483,0.24887403614032652,124435.79346062215,124435.79346062215,0.18093915869545002,0.14418058860919164,-0.09376479111808618,-0.09489935923737465,-0.044874119292638764,0.24824692426798223,0.924511717361985,0.959033380764976,0.9415774093422267,18.27881330227345,0.25887366644187243,3.447694414317492,1.0185390720396996,0.046494797395190995,0.9670553401763851,-0.01202423605466303,-0.04362697057223364,-0.09600932549649059,0.11188026935101025,div,-0.09376479111808618,-0.09404103804320406,-4.622438927778718e-08,0.24824692426798223,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6508436004888747,0.924511717361985,1.3798105810073427,5757,0.24887403614032652,0.1880574673419254,-0.012024236054663183,0.22472777167987226,0.06693596682583376
