county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,0.04145038020210471,0.10755885647115114,0.38537393908815226,-0.08076855853746541,0.02676155160603655,21053,11390,0.7980248613410847,0.7980248613410847,0.7776309445831666,0.7776309445831666,0.7989618913675176,0.7989618913675176,0.779408024874122,79273.61260361239,79273.61260361239,0.29465896505619243,42592.80829445672,42592.80829445672,0.21726873124180648,0.15005614319365998,-0.25481556324759397,-0.39944668540177414,-0.23117755376829704,0.3616340587342082,0.9497990202172781,1.003481940802429,0.9299143200992557,22.340474910044854,0.36039506058160664,-22.344404596027996,1.0791122570252718,-0.08475460723611628,0.8614212358767472,-0.07860706659001987,-0.2013244970748819,-0.43128970157575724,0.4126137585725682,div,-0.25481556324759397,-0.26055606267976794,-5.224149332348174e-07,0.3616340587342082,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6100941041677682,0.9497990202172781,1.5927593944279004,11390,0.29465896505619243,0.21307027435963244,-0.07860706659001984,0.22236905541683347,0.10638926563459626
allegheny,1,2018,0.060156335155656014,0.1560986072332607,0.38537393908815226,-0.08076855853746541,0.04006046936516683,21053,11390,0.8003768586747549,0.8003768586747549,0.7781333274594279,0.7781333274594279,0.8013029770011718,0.8013029770011718,0.7799063929169964,78810.69098840252,78810.69098840252,0.29432592563652676,42486.59500788104,42486.59500788104,0.21680215883863113,0.15007575902265685,-0.24996525846410675,-0.394679760417109,-0.22823491815439037,0.36134305866018224,0.9504238127852112,1.0022491964235438,0.930139975430298,22.25661925315479,0.3605479787744303,-22.02780349206525,1.0775251283656386,-0.08256436618815904,0.8653765955467805,-0.07753293217250662,-0.19857347759562133,-0.42611361541606235,0.40906080729397204,div,-0.24996525846410675,-0.2553757545880062,-5.120586137044458e-07,0.36134305866018224,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6083440545305302,0.9504238127852112,1.590509018753413,11390,0.29432592563652676,0.21296248580852178,-0.07753293217250659,0.22186667254057216,0.11010820698504628
allegheny,1,2018,0.0873040160721099,0.22654364298396307,0.38537393908815226,-0.08076855853746541,0.04864692799222936,21053,11390,0.7996867825061618,0.7996867825061618,0.7767057209591691,0.7767057209591691,0.8006161023260633,0.8006161023260633,0.7784901952495453,78946.79359467512,78946.79359467512,0.2952713309300254,42703.86944773806,42703.86944773806,0.2177815229710401,0.1504407089546872,-0.24888999731420028,-0.39285784744090657,-0.2262152525607186,0.3598064419448308,0.949098493576036,1.002358322704764,0.9308646162448708,22.384390581798794,0.3589756573811121,-21.771793598825166,1.076803549315582,-0.0804459603944121,0.8668351824094394,-0.0768394162862572,-0.19679727930875726,-0.4209428113910253,0.4040068536871221,div,-0.24888999731420028,-0.25422915882735164,-5.076877508061631e-07,0.3598064419448308,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6078550313243871,0.949098493576036,1.5929533639142366,11390,0.2952713309300254,0.21398935637274089,-0.07683941628625716,0.22329427904083085,0.1092681449059111
allegheny,1,2018,0.12670305135106935,0.32877950089429037,0.38537393908815226,-0.08076855853746541,0.06986551566156218,21053,11390,0.7991731005012941,0.7991731005012941,0.776285456156649,0.776285456156649,0.8001048034633279,0.8001048034633279,0.7780732890271843,79047.95412262988,79047.95412262988,0.2955490671402276,42788.68600968624,42788.68600968624,0.21793829946663504,0.15308218880862273,-0.24055374680154876,-0.3806592660979624,-0.22142332748218854,0.3634707360550116,0.9471578182114913,1.0011918347211224,0.9313890077902248,22.445711639903255,0.36305399244706,-21.453493770820863,1.074944868735899,-0.07544466534030662,0.8705829380033696,-0.07512562154600434,-0.19240799372492412,-0.4114264623485862,0.3947426117918227,div,-0.24055374680154876,-0.2453617877090764,-4.956805565024012e-07,0.3634707360550116,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6080390990082092,0.9471578182114913,1.5816937719914135,11390,0.2955490671402276,0.2143746213509832,-0.07512562154600431,0.22371454384335102,0.10800618727337416
allegheny,1,2018,0.18388229939401626,0.47715291757690487,0.38537393908815226,-0.08076855853746541,0.08656487710045224,21053,11390,0.7983710831202644,0.7983710831202644,0.7738523328247899,0.7738523328247899,0.7993065069083995,0.7993065069083995,0.7756596101972162,79205.63883360596,79205.63883360596,0.29715191920251915,42972.30875201792,42972.30875201792,0.21844035718675311,0.15338044363811448,-0.2371344245438842,-0.3750576968637475,-0.2173431268923051,0.36210149010296766,0.9463495986861539,0.9987269506965213,0.9301755470434715,22.479228154931196,0.3625789676397353,-19.82562117270476,1.0736972756066723,-0.07178576109188842,0.8735319903094946,-0.07377683819408906,-0.18895355709769862,-0.402390349381201,0.3855083367204588,div,-0.2371344245438842,-0.24173559974143363,-4.867940082914254e-07,0.36210149010296766,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6051059347028952,0.9463495986861539,1.577485880380904,11390,0.29715191920251915,0.21562555378469622,-0.07377683819408903,0.22614766717521007,0.10885795806503198
allegheny,1,2018,0.26686571215039057,0.6924851036420147,0.38537393908815226,-0.08076855853746541,0.11784112116166501,21053,11390,0.7980580934703365,0.7980580934703365,0.7721862897836804,0.7721862897836804,0.798994969321839,0.798994969321839,0.7740068814738146,79267.09066400332,79267.09066400332,0.2982444784096748,43156.87567409455,43156.87567409455,0.21921509277211876,0.15320533958511107,-0.22946420239937063,-0.36421260202880934,-0.21026276841096075,0.3607363386973885,0.9435595909697678,0.9969148449368739,0.9308308527415393,22.573276590030837,0.361868596131913,-19.277960692711677,1.070994630228145,-0.06516134991630408,0.8796092056485793,-0.07125070104479894,-0.18248374066534775,-0.38758970861654135,0.3726525442443897,div,-0.22946420239937063,-0.23362381587702552,-4.6927254192314576e-07,0.3607363386973885,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6020292318367149,0.9435595909697678,1.5838413833644136,11390,0.2982444784096748,0.2169319264542174,-0.07125070104479891,0.22781371021631958,0.1104632058614096
allegheny,1,2018,0.38729833462074176,1.0049935798386962,0.38537393908815226,-0.08076855853746541,0.1508671091595689,21053,11390,0.7979387982469417,0.7979387982469417,0.7701440522587697,0.7701440522587697,0.7988762275487701,0.7988762275487701,0.7719809646552546,79290.50033989974,79290.50033989974,0.29957830311712624,43233.14003445754,43233.14003445754,0.21925922918444285,0.1543058811397075,-0.21835918085140832,-0.3482589117539255,-0.20256350425865063,0.3634472995888951,0.9429721741840511,0.9941793122304743,0.9308208923019787,22.594716459638132,0.3655912478106758,-18.096643981756674,1.068067251661924,-0.05796266553069472,0.8858963641812448,-0.06858323959993261,-0.1756519714981399,-0.37201175054765806,0.35919515658058265,div,-0.21835918085140832,-0.22193248714280028,-4.499178361409324e-07,0.3634472995888951,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5980012001121716,0.9429721741840511,1.5676716127123522,11390,0.29957830311712624,0.2178387650818428,-0.06858323959993258,0.22985594774123036,0.11117968908544178
allegheny,1,2018,0.5620804515923291,1.4585325954377941,0.38537393908815226,-0.08076855853746541,0.18353537685633703,21053,11390,0.7985955950036535,0.7985955950036535,0.7673859701788925,0.7673859701788925,0.7995299772062876,0.7995299772062876,0.7692449240113849,79161.52918809037,79161.52918809037,0.30137029001800886,43391.15182287315,43391.15182287315,0.21999674698486135,0.1559982938217547,-0.20953396937526267,-0.3357293191173653,-0.19500945283907895,0.362951735655151,0.9422076301201512,0.9912716899394066,0.9305568641794804,22.637422607375193,0.36616365957002767,-18.197617631806683,1.0652456911523205,-0.050938298793644275,0.8919980790836806,-0.06594467070814862,-0.168894200496375,-0.35621693693768897,0.3451800076872584,div,-0.20953396937526267,-0.212683865705313,-4.311452693802731e-07,0.362951735655151,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5945955965841817,0.9422076301201512,1.5613602880467323,11390,0.30137029001800886,0.21940457787375026,-0.06594467070814858,0.23261402982110746,0.11128039273229909
allegheny,1,2018,0.8157392010776716,2.1167471858834634,0.38537393908815226,-0.08076855853746541,0.21815285098652115,21053,11390,0.7949814637527084,0.7949814637527084,0.7611440297218233,0.7611440297218233,0.795932613115519,0.795932613115519,0.7630528665263091,79868.63401328103,79868.63401328103,0.30538699182276585,43917.31566870759,43917.31566870759,0.22180192165267704,0.1583367437215949,-0.1983089157970183,-0.318573506641274,-0.18590145603529762,0.36463270465878533,0.9387397834316702,0.9858891124324282,0.9281607425533919,22.831331462731136,0.3698678764355512,-17.567582365613788,1.0621965218225284,-0.04232543816432221,0.8985905772022571,-0.06314866722244565,-0.16173321586741501,-0.33782666161105707,0.32872567516794504,div,-0.1983089157970183,-0.20097162657950307,-4.0993798912964854e-07,0.36463270465878533,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5862880580319263,0.9387397834316702,1.5471316361842866,11390,0.30538699182276585,0.22295619818997214,-0.06314866722244561,0.23885597027817673,0.11130546820195567
allegheny,1,2018,1.1838704624751253,3.0720044673397626,0.38537393908815226,-0.08076855853746541,0.26107115337774944,21053,11390,0.7948491361445115,0.7948491361445115,0.7564072467006902,0.7564072467006902,0.7958008994192275,0.7958008994192275,0.7583539378897871,79894.4051475919,79894.4051475919,0.3084002103524518,44278.51276877115,44278.51276877115,0.22344611582997645,0.16286925796175436,-0.18708054052429166,-0.30407229722537304,-0.1760250830853099,0.3617263834485252,0.9363268420656021,0.9809749154943065,0.9269492360378554,23.009552462211605,0.3687579140932761,-16.049327649460523,1.058283320548791,-0.03377639605292484,0.9076569975283744,-0.059682217803431095,-0.15285511856404577,-0.31726044692867517,0.31281968150549155,div,-0.18708054052429166,-0.18931010283581098,-3.836446177875347e-07,0.3617263834485252,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5797990556582439,0.9363268420656021,1.5346745939491901,11390,0.3084002103524518,0.22611562919210004,-0.05968221780343104,0.2435927532993099,0.11547658491041292
allegheny,1,2018,1.7181340188990342,4.4583554948328254,0.38537393908815226,-0.08076855853746541,0.30837664186975455,21053,11390,0.7917499681111251,0.7917499681111251,0.7494602247309373,0.7494602247309373,0.7927161094599126,0.7927161094599126,0.7514624336079615,80495.61648666683,80495.61648666683,0.31276692855763,44703.706083937606,44703.706083937606,0.22532322649228326,0.16552231902657746,-0.17448583599944295,-0.28541556938079643,-0.16480290452005683,0.36080262193997925,0.9318868739844255,0.9768080446416183,0.9265481818487685,23.26393352827666,0.3693852272533707,-15.575819868414316,1.0542441977410877,-0.023564506613570905,0.9168482585310431,-0.05586142168702119,-0.14306948617842577,-0.29371585405960815,0.2952308935150963,div,-0.17448583599944295,-0.1762896615631391,-3.569029773472745e-07,0.36080262193997925,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5718169442067486,0.9318868739844255,1.5307977857935713,11390,0.31276692855763,0.22957278116216076,-0.055861421687021136,0.2505397752690627,0.11804574126015015
allegheny,1,2018,2.4935029637671793,6.4703466188376675,0.38537393908815226,-0.08076855853746541,0.3461661976984848,21053,11390,0.7894610734740356,0.7894610734740356,0.7431477166335974,0.7431477166335974,0.7904378337683852,0.7904378337683852,0.7452003724296195,80936.7748395732,80936.7748395732,0.31668259783944724,45301.35652775604,45301.35652775604,0.227559375843847,0.16840100627168142,-0.16302738334556663,-0.26865893176794464,-0.15569499334962733,0.3621227811745121,0.9306986788809515,0.9730609546238,0.9259298259280841,23.497231145976816,0.3721644332998425,-14.616944479429067,1.0509014045945384,-0.015044079481293292,0.9243268972737221,-0.05280921373496356,-0.13525232345282961,-0.27504579734943685,0.28209168306170146,div,-0.16302738334556663,-0.16449517189509416,-3.346853577091686e-07,0.3621227811745121,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.564817574916187,0.9306986788809515,1.5206070363951723,11390,0.31668259783944724,0.2332128219133325,-0.052809213734963514,0.2568522833664027,0.12060632375933726
allegheny,1,2018,3.618784659359615,9.39032013405514,0.38537393908815226,-0.08076855853746541,0.3917718507567669,21053,11390,0.7921951621808387,0.7921951621808387,0.7361457549621622,0.7361457549621622,0.7931592381258659,0.7931592381258659,0.7382543675011808,80409.52923906573,80409.52923906573,0.3209700621741382,45634.17463893029,45634.17463893029,0.2294515993732318,0.17238117458491886,-0.15029182572744557,-0.2521059088575591,-0.14531945259195442,0.3601830007492376,0.9283377661113588,0.9676622933701367,0.924445751989009,23.743893975260416,0.3722360741221172,-13.575695417580585,1.0467485964299628,-0.006544394331455577,0.9340412781231751,-0.04912571087628638,-0.12581831970905902,-0.2535377099939403,0.27053345064219175,div,-0.15029182572744557,-0.15143899225879792,-3.0688727410872184e-07,0.3601830007492376,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.557693104321353,0.9283377661113588,1.510622564326157,11390,0.3209700621741382,0.2371729623846477,-0.04912571087628632,0.2638542450378379,0.1263608711891845
allegheny,1,2018,5.2518896512686215,13.62803531472656,0.38537393908815226,-0.08076855853746541,0.4177546978758946,21053,11390,0.7855423605394692,0.7855423605394692,0.7272222709864404,0.7272222709864404,0.786537301050003,0.786537301050003,0.7294021962693576,81686.53101266653,81686.53101266653,0.3263524956830071,46322.46273500402,46322.46273500402,0.23249685170072934,0.1757860147162632,-0.1416066440545178,-0.23853361534861459,-0.13882029274115265,0.36365188974008705,0.9264376355605024,0.964201749950383,0.9230904779293521,24.04168605049061,0.3771698759699684,-14.418754586477144,1.0445365573624488,0.0006228805127297716,0.9394209986100973,-0.0470271137677751,-0.12044349749825951,-0.2394163463412111,0.2642011012765391,div,-0.1416066440545178,-0.14256471742683788,-2.919374341970332e-07,0.36365188974008705,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5521839424579821,0.9264376355605024,1.5117451161290547,11390,0.3263524956830071,0.24159044141326552,-0.04702711376777504,0.2727777290135596,0.1295210859809128
allegheny,1,2018,7.621991222319222,19.778169848106234,0.38537393908815226,-0.08076855853746541,0.450278216069562,21053,11390,0.7841779249275749,0.7841779249275749,0.7201729294419152,0.7201729294419152,0.7851791955099481,0.7851791955099481,0.7224091901079168,81945.97454622581,81945.97454622581,0.3305425296812832,46812.543242853695,46812.543242853695,0.23504255092520576,0.1801401468305937,-0.13252346547036414,-0.22681589934638022,-0.13127493073223326,0.36165192976245036,0.9206970103687713,0.9595608010644947,0.9212981545060518,24.419879913577496,0.3769097343905881,-14.352942755622927,1.0415312310909353,0.007373327890446915,0.9465423215706114,-0.04440023608470555,-0.11371566943695448,-0.22408146339133472,0.2586813073309751,div,-0.13252346547036414,-0.1333075576415276,-2.717089088400249e-07,0.36165192976245036,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5418871612239016,0.9206970103687713,1.5082505249643956,11390,0.3305425296812832,0.24584684399919557,-0.044400236084705495,0.2798270705580847,0.13410134118319375
allegheny,1,2018,11.061685231539125,28.703770830255397,0.38537393908815226,-0.08076855853746541,0.47617570898466544,21053,11390,0.7808291637030359,0.7808291637030359,0.7109576346046755,0.7109576346046755,0.781845970305533,0.781845970305533,0.7132675400446762,82579.2767576774,82579.2767576774,0.3359411733990186,47531.95093705125,47531.95093705125,0.23826363139420947,0.18486366055212733,-0.12335143478295196,-0.21351865794906788,-0.12516044523324907,0.3662804607422397,0.9192837855716176,0.9549856128816315,0.9189153429462708,24.69692030696251,0.38356236564936186,-12.886844979094201,1.03925309356541,0.014076334229516726,0.9518808695610599,-0.04230853291221843,-0.10835850363114675,-0.21097741584898935,0.25437388830662255,div,-0.12335143478295196,-0.12398283017471834,-2.561405069231791e-07,0.3662804607422397,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.5378256041419209,0.9192837855716176,1.4994024925199758,11390,0.3359411733990186,0.2506781869304541,-0.042308532912218366,0.2890423653953245,0.13688778036111332
