county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,1,2018,0.028561148455159703,0.10396162469295095,0.274727800181217,11765,5757,OK,0.7301188234955023,0.7301188234955023,0.8404276812120305,0.8404276812120305,0.7341195861044785,0.7341195861044785,0.8450200429571426,261600.628041339,261600.628041339,0.2097152421753071,107564.40486412862,107564.40486412862,0.1454623595739687,0.10822585172491653,-0.2553796766122637,-0.31767913236738327,-0.12957716615111053,0.21413665192092926,0.9393827003828429,0.9640981524684332,0.923087403932268,14.426685023235924,0.22213013450269095,-4.345248642293272,1.044427806469315,-0.04216775683913683,0.8830705333752522,-0.036390410622734924,-0.13203361661665636,-0.3436302781693027,0.2537529420362951,div,-0.2553796766122637,-0.2611594407708999,-1.0859875735352006e-07,0.21413665192092926,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7046777554060304,0.9393827003828429,1.3008586460462903,5757.0,0.2097152421753071,0.15012104154579156,-0.03639041062273505,0.15957231878796949,0.06844400008291028,,,,,
middlesex,1,2018,0.04145038020210471,0.1508779969655894,0.274727800181217,11765,5757,OK,0.732117994318632,0.732117994318632,0.8398667560679098,0.8398667560679098,0.7360891208930329,0.7360891208930329,0.8444752607831392,260629.911098823,260629.911098823,0.21008351205452105,107716.83265575247,107716.83265575247,0.14603560844365138,0.10929872102105052,-0.24851967440746792,-0.31194895018464114,-0.1276085068565422,0.21475699425159045,0.9390328935756598,0.9643214561799721,0.9242967227353257,14.44859937739286,0.22272204680306107,-3.748247696146846,1.043302905290196,-0.04014462505449266,0.8865086633816796,-0.03575926016625888,-0.12974364307770092,-0.33696634886515087,0.2501578405824068,div,-0.24851967440746792,-0.25383441968218257,-1.0598773420732414e-07,0.21475699425159045,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7044537843833507,0.9390328935756598,1.3063923105225257,5757.0,0.21008351205452105,0.15061943737644368,-0.03575926016625901,0.16013324393209016,0.06792568393338523,,,,,
middlesex,1,2018,0.060156335155656014,0.21896704707705394,0.274727800181217,11765,5757,OK,0.7289914631915271,0.7289914631915271,0.8387376914558196,0.8387376914558196,0.7330089379736509,0.7330089379736509,0.8433786897336649,262146.44383787364,262146.44383787364,0.210822837672219,108357.52722080884,108357.52722080884,0.1466693419807075,0.1096974639355732,-0.252986804716041,-0.3154937589814795,-0.1298454672719139,0.21606640168259292,0.9391813036203616,0.9633375561886224,0.9223449562055609,14.480076742007714,0.2243088814271167,-4.028431019591278,1.044443892393255,-0.041644913421007936,0.8833810742917347,-0.036414971252884856,-0.13212272879674958,-0.3423928795022039,0.25166932074312115,div,-0.252986804716041,-0.258601287270755,-1.0855069896918982e-07,0.21606640168259292,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.702528773577527,0.9391813036203616,1.3017667321607835,5757.0,0.210822837672219,0.1514354936633045,-0.03641497125288499,0.16126230854418047,0.06951124107268371,,,,,
middlesex,1,2018,0.0873040160721099,0.3177836972251155,0.274727800181217,11765,5757,OK,0.7335509247744108,0.7335509247744108,0.8402282114131734,0.8402282114131734,0.7375008093538604,0.7375008093538604,0.8448263137371059,259931.9073222252,259931.9073222252,0.20984627615699059,108103.71168201744,108103.71168201744,0.14656967443096988,0.10999668702478056,-0.24876598782673703,-0.309090311201567,-0.12605132247312606,0.21409830693944065,0.9383823902743476,0.9635169457484561,0.9235754255679745,14.421954218649654,0.22222432611506307,-3.3369215568294077,1.0432466250993184,-0.039057797370564494,0.8867646658083822,-0.03536602934417466,-0.1283169021666631,-0.3340301426055019,0.24545532560554695,div,-0.24876598782673703,-0.2540969644776132,-1.057673808266568e-07,0.21409830693944065,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7026832319063163,0.9383823902743476,1.294148750854221,5757.0,0.20984627615699059,0.1512013946352652,-0.035366029344174786,0.15977178858682664,0.06940684861380318,,,,,
middlesex,1,2018,0.12670305135106935,0.46119486731045417,0.274727800181217,11765,5757,OK,0.7349489236781627,0.7349489236781627,0.8383837945413329,0.8383837945413329,0.7388780840936897,0.7388780840936897,0.8430349776849755,259249.10813231184,259249.10813231184,0.21105404068497788,108335.05661136747,108335.05661136747,0.14678160781102817,0.11052957328957047,-0.24286296362664994,-0.30306319720205765,-0.12420106993386149,0.2151509930014157,0.9377939277903095,0.9628746210715476,0.9236891564444477,14.527100930267203,0.22346593913799911,-2.586442498706896,1.042422782982466,-0.037063786090151894,0.8897661832677158,-0.034946401330902474,-0.12679438556743095,-0.32841570590443625,0.24065151963314313,div,-0.24286296362664994,-0.24781428815379677,-1.0376530340748769e-07,0.2151509930014157,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7011951493487971,0.9377939277903095,1.2949453389727015,5757.0,0.21105404068497788,0.1516941666801922,-0.0349464013309026,0.16161620545866706,0.07017487674516468,,,,,
middlesex,1,2018,0.18388229939401626,0.6693254169134799,0.274727800181217,11765,5757,OK,0.7309173141073689,0.7309173141073689,0.8384800509148029,0.8384800509148029,0.7349062397611897,0.7349062397611897,0.8431284638781873,261213.34578731807,261213.34578731807,0.21099118089228786,107928.3441452058,107928.3441452058,0.1466033300940685,0.10976453193122246,-0.23543298132919782,-0.291437091565651,-0.11937566037373729,0.2150414507165859,0.938635052012109,0.963396006557343,0.9254286956339269,14.514672902334915,0.22323128620649335,-1.5538083330796175,1.0410267275075236,-0.032864037616878394,0.894059577958884,-0.033554328740314304,-0.12174359401045289,-0.31520272137817745,0.22693232127381927,div,-0.23543298132919782,-0.239933547429762,-1.0053956422428377e-07,0.2150414507165859,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7041937334704703,0.938635052012109,1.303583466745447,5757.0,0.21099118089228786,0.15133699274005932,-0.03355432874031442,0.1615199490851971,0.07166895077091714,,,,,
middlesex,1,2018,0.26686571215039057,0.9713822626409107,0.274727800181217,11765,5757,OK,0.7384896058881543,0.7384896058881543,0.8383624212425032,0.8383624212425032,0.7423662786527102,0.7423662786527102,0.8430142194923287,257511.6979928876,257511.6979928876,0.21106799588191688,107863.09746356911,107863.09746356911,0.1471928784714347,0.11163976089529322,-0.2327262413158968,-0.2889411467171093,-0.11791880852092232,0.21425201181024697,0.9398156262546559,0.9636991290199959,0.9263061023362881,14.555439861897371,0.22234182405999012,-3.124338092469878,1.0403678941436278,-0.03178996625259259,0.8961620584569175,-0.03311644645101082,-0.1201548462793954,-0.3108310294688997,0.22404372724110205,div,-0.2327262413158968,-0.23706989647888024,-9.901882741683233e-08,0.21425201181024697,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7057763206351811,0.9398156262546559,1.3055212014039916,5757.0,0.21106799588191688,0.15196031413763936,-0.033116446451010945,0.16163757875749685,0.0691850135432493,,,,,
middlesex,1,2018,0.38729833462074176,1.4097529786402052,0.274727800181217,11765,5757,OK,0.735485202962685,0.735485202962685,0.837869015763123,0.837869015763123,0.7394064134865698,0.7394064134865698,0.8425350138219476,258986.70526945867,258986.70526945867,0.21138989736368768,108262.66806057913,108262.66806057913,0.14732807584572621,0.11087489776562953,-0.2236663490727492,-0.27804012500908337,-0.11424007119731179,0.21570599148830122,0.9402643494495003,0.9638227385242928,0.927641518050456,14.54688389988475,0.22382199500233557,-1.430011227576927,1.0390034509773514,-0.028256921664905982,0.9009570554733062,-0.032121321436529474,-0.1165442809573985,-0.30098037199034683,0.21675974032740503,div,-0.2236663490727492,-0.22751222248746134,-9.580989675249191e-08,0.21570599148830122,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7035850273256927,0.9402643494495003,1.305968658240077,5757.0,0.21138989736368768,0.15206419967723522,-0.0321213214365296,0.162130984236877,0.07153145025624852,,,,,
middlesex,1,2018,0.5620804515923291,2.0459540360370063,0.274727800181217,11765,5757,OK,0.7356502468983482,0.7356502468983482,0.8378898098891978,0.8378898098891978,0.7395690107839932,0.7395690107839932,0.842555209509961,258905.89532000115,258905.89532000115,0.2113763410124814,108496.80395191043,108496.80395191043,0.14795831346558883,0.11153537543422763,-0.21374385178593416,-0.26429686760605275,-0.10863088997256823,0.21578067131193782,0.9389079546016756,0.9645384966147348,0.9299504108915335,14.666232535017304,0.22373333488813738,-0.6452473936927636,1.0371934732412689,-0.023371755365287846,0.9065873348213175,-0.030536376711104436,-0.11079370049803369,-0.2858771767914838,0.20521635010953607,div,-0.21374385178593416,-0.2170911632353104,-9.159118677056708e-08,0.21578067131193782,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.703709315821959,0.9389079546016756,1.3098249132148838,5757.0,0.2113763410124814,0.15250375862317156,-0.030536376711104558,0.16211019011080222,0.07151266929754592,,,,,
middlesex,1,2018,0.8157392010776716,2.969263396494969,0.274727800181217,11765,5757,OK,0.7420776834718328,0.7420776834718328,0.8378453154065235,0.8378453154065235,0.7459011659886627,0.7459011659886627,0.8425119955423639,255738.98978763516,255738.98978763516,0.21140534731884153,108143.41499132919,108143.41499132919,0.14829784891767278,0.11144723389293001,-0.19686698985113016,-0.24254999573578598,-0.10006554958982998,0.2165880703144445,0.9393432243708997,0.965385992135034,0.9334097231725311,14.721489344418238,0.22437334431530875,1.6409296724906322,1.0342574843272683,-0.016049500872431913,0.9162032095344318,-0.027980006023318155,-0.10151854087369128,-0.26161706637331467,0.1846486818065456,div,-0.19686698985113016,-0.19947111901698422,-8.467494981388723e-08,0.2165880703144445,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7045941076987619,0.9393432243708997,1.3065657027244428,5757.0,0.21140534731884153,0.15269517368029228,-0.02798000602331828,0.16215468459347648,0.07498048935434577,,,,,
middlesex,1,2018,1.1838704624751253,4.309248869951334,0.274727800181217,11765,5757,OK,0.747407433073505,0.747407433073505,0.8368771939594443,0.8368771939594443,0.7511519065123482,0.7511519065123482,0.8415717358443146,253082.8800988641,253082.8800988641,0.21203549092965956,108281.11922847142,108281.11922847142,0.14934426210820723,0.11353796315011198,-0.1746719230611677,-0.21521406013382985,-0.08893929501897363,0.21695729636033154,0.9403417323473671,0.9661085754651438,0.9376889914154094,14.860952507597853,0.2245877401757494,5.481173121534936,1.030308113148301,-0.006822715351579767,0.9286126320488219,-0.024794417522822316,-0.08996041983094262,-0.23090644723949205,0.16482788539656462,div,-0.1746719230611677,-0.17648159843627453,-7.525664910952362e-08,0.21695729636033154,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7015592009640814,0.9403417323473671,1.311743895916591,5757.0,0.21203549092965956,0.15372332949441517,-0.024794417522822434,0.1631228060405557,0.07557232368124267,,,,,
middlesex,1,2018,1.7181340188990342,6.253950338355682,0.274727800181217,11765,5757,OK,0.7492977845092028,0.7492977845092028,0.8341181518583305,0.8341181518583305,0.7530142350698309,0.7530142350698309,0.8388920967342368,252134.09120946744,252134.09120946744,0.21382114506994085,109425.40075494375,109425.40075494375,0.15128453280712367,0.11539410477059985,-0.15498974095134785,-0.18897635140672694,-0.07854846159125688,0.21821341308047046,0.9370734630623617,0.9649666835499945,0.9396034424561853,15.046319303322608,0.22615533911944216,7.134834187000132,1.026993559141831,0.0021425821994644966,0.9386448606488357,-0.021959172503214098,-0.07967343357475122,-0.20307422704691805,0.14794148678291358,div,-0.15498974095134785,-0.156248986226894,-6.71632819092881e-08,0.21821341308047046,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7031090152694712,0.9370734630623617,1.3116527624160133,5757.0,0.21382114506994085,0.15581932813975322,-0.021959172503214223,0.16588184814166942,0.07402791764174822,,,,,
middlesex,1,2018,2.4935029637671793,9.076267353076046,0.274727800181217,11765,5757,OK,0.7475101946060728,0.7475101946060728,0.8316565661779243,0.8316565661779243,0.7512531446911851,0.7512531446911851,0.8365013534906445,253031.39435922418,253031.39435922418,0.21540179054702313,110219.34670453369,110219.34670453369,0.1527719461168269,0.11618897776262997,-0.13789963763669072,-0.16856105434711494,-0.07083048996881045,0.22060442791358773,0.9395462315719086,0.9663928672157835,0.943579063240059,15.237316032793446,0.228295962815351,7.450623754666321,1.0241779463581848,0.009299387379382573,0.9484552253680723,-0.019635788935051947,-0.07124361016680898,-0.17990540134880065,0.1374205109415993,div,-0.13789963763669072,-0.13878386268582266,-6.041222973742197e-08,0.22060442791358773,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6984043029813792,0.9395462315719086,1.3201731116274957,5757.0,0.21540179054702313,0.15713585612908387,-0.01963578893505207,0.16834343382207578,0.07800838933895232,,,,,
middlesex,1,2018,3.618784659359615,13.172255072011565,0.274727800181217,11765,5757,OK,0.7516128012511916,0.7516128012511916,0.826647415000241,0.826647415000241,0.7552949336257925,0.7552949336257925,0.8316363616158943,250967.27188808066,250967.27188808066,0.21858299855942853,111755.97504465556,111755.97504465556,0.1556843791514884,0.1203032602336257,-0.11288997940415128,-0.13756099526744914,-0.058811055704535736,0.22444755788124732,0.9402518564337338,0.9669292040724308,0.9479275838574172,15.537717846252422,0.23214424895178257,10.854248530889075,1.0200454344177747,0.020094800383933832,0.9614585325733204,-0.016223801419849748,-0.05886405621911111,-0.14635080511585222,0.128385867129457,div,-0.11288997940415128,-0.11337324226650236,-5.0317353784320146e-08,0.22444755788124732,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6937076567835159,0.9402518564337338,1.3223886456896412,5757.0,0.21858299855942853,0.16008959605789425,-0.016223801419849877,0.173352584999759,0.07663425779500573,,,,,
middlesex,1,2018,5.2518896512686215,19.11670259727756,0.274727800181217,11765,5757,OK,0.7526053726844993,0.7526053726844993,0.8236428385438543,0.8236428385438543,0.756272791018171,0.756272791018171,0.8287182544298884,250465.32915029238,250465.32915029238,0.22046911985903173,113582.15580513355,113582.15580513355,0.15794530619793995,0.12190345128957353,-0.09784013331687061,-0.11881510600044272,-0.051341129302684745,0.2268532344254569,0.9385386486422964,0.9679985845738149,0.9513536394786781,15.824773374213427,0.23437321395998495,13.147452162351664,1.017496064979851,0.026973463969555647,0.9692016124575228,-0.014341781124630554,-0.05203561043156912,-0.1280874395731393,0.1242501154086536,div,-0.09784013331687061,-0.09815413662407765,-4.407674617193065e-08,0.2268532344254569,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6940669139020879,0.9385386486422964,1.3330047237780402,5757.0,0.22046911985903173,0.16225543390036104,-0.014341781124630677,0.1763571614561457,0.0742609446544829,,,,,
middlesex,1,2018,7.621991222319222,27.743793009995986,0.274727800181217,11765,5757,OK,0.7584294513593813,0.7584294513593813,0.8189073433878213,0.8189073433878213,0.7620105326002035,0.7620105326002035,0.824119042978723,247499.58653662002,247499.58653662002,0.2234095008434801,114553.93109946036,114553.93109946036,0.16053969675716095,0.12257608494324837,-0.0729919324939997,-0.08754558209691014,-0.03831607793782457,0.2297724904952196,0.9410549616127594,0.9687954602451673,0.9562179914379612,16.11844687132192,0.23719397793175417,14.913334984117634,1.0131533488386808,0.037891480810025475,0.9833371715106728,-0.01048057024792073,-0.03802616047353362,-0.09227448524221021,0.12426822292758294,div,-0.0729919324939997,-0.07312197780915351,-3.3305841318909956e-08,0.2297724904952196,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6848010740613767,0.9410549616127594,1.3411579641799318,5757.0,0.2234095008434801,0.16480411771984652,-0.010480570247920854,0.18109265661217872,0.07376431884626741,,,,,
middlesex,1,2018,11.061685231539125,40.26416410804649,0.274727800181217,11765,5757,OK,0.7540413977251335,0.7540413977251335,0.8153761742679112,0.8153761742679112,0.7576875281892228,0.7576875281892228,0.820689498038401,249737.34659526777,249737.34659526777,0.22557714272105434,115858.75773829165,115858.75773829165,0.16266529039286626,0.12806490662791306,-0.06426665796637249,-0.07592599226256244,-0.033449507155330585,0.23128659646326888,0.9403703880111791,0.9693996100759705,0.9582526476632213,16.39962547119268,0.23860819016229218,16.568344095744465,1.011632592343921,0.0424933164386913,0.9874010451673854,-0.009292976136009457,-0.033717268570831946,-0.08096782813333112,0.12213530421724707,div,-0.06426665796637249,-0.0643553559963822,-2.951778032589381e-08,0.23128659646326888,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6860607276297176,0.9403703880111791,1.3439251306212947,5757.0,0.22557714272105434,0.16692733983308086,-0.009292976136009577,0.1846238257320888,0.0719192612202194,,,,,
