requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.16251718118265102,interpolated_first_branch,,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.25,0.6872046082069171,interpolated_first_branch,,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.5,5.879948637271485,interpolated_first_branch,,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07534242371489758,21,0.6500600612888274,middlesex,6,2023
0.1,0.050390719381793916,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
0.25,0.2304636237444632,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
0.5,1.0586153656878359,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
0.67,2.244781015728104,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
0.8,4.468987144434078,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
0.9,10.259507522175829,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
0.97,20.837297332404084,interpolated_first_branch,,GRID_CEILING,0.03133590019539151,26,1.0350007557880856,middlesex,7,2024
